Running VAT
P(y|x) 0:100 loss=   2.277753353, acc=   0.280000001
P(y|x) 161:178100 loss=   0.004860408, acc=   1.000000000
P(y|x) 161:178200 loss=   0.009884779, acc=   1.000000000
Epoch 161: Valid Loss 0.11783584952354431, Valid Acc 0.9661999940872192
Best Valid!: 0.9661999940872192
Epoch 161: Test Loss 0.10083064436912537, Test Acc 0.9692000150680542
P(y|x) 162:178300 loss=   0.011025796, acc=   1.000000000
P(y|x) 162:178400 loss=   0.004485212, acc=   1.000000000
P(y|x) 162:178500 loss=   0.009104299, acc=   1.000000000
P(y|x) 162:178600 loss=   0.007741419, acc=   1.000000000
P(y|x) 162:178700 loss=   0.003814756, acc=   1.000000000
P(y|x) 162:178800 loss=   0.007144107, acc=   1.000000000
P(y|x) 162:178900 loss=   0.010732725, acc=   1.000000000
P(y|x) 162:179000 loss=   0.006937921, acc=   1.000000000
P(y|x) 162:179100 loss=   0.005533341, acc=   1.000000000
P(y|x) 162:179200 loss=   0.007802329, acc=   1.000000000
P(y|x) 162:179300 loss=   0.003572589, acc=   1.000000000
Epoch 162: Valid Loss 0.10931524634361267, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 162: Test Loss 0.0937049463391304, Test Acc 0.9714999794960022
P(y|x) 163:179400 loss=   0.010262647, acc=   1.000000000
P(y|x) 163:179500 loss=   0.006677065, acc=   1.000000000
P(y|x) 163:179600 loss=   0.005940007, acc=   1.000000000
P(y|x) 163:179700 loss=   0.005068012, acc=   1.000000000
P(y|x) 163:179800 loss=   0.008315147, acc=   1.000000000
P(y|x) 163:179900 loss=   0.010525628, acc=   1.000000000
P(y|x) 163:180000 loss=   0.006029228, acc=   1.000000000
P(y|x) 163:180100 loss=   0.004826989, acc=   1.000000000
P(y|x) 163:180200 loss=   0.003360129, acc=   1.000000000
P(y|x) 163:180300 loss=   0.008861694, acc=   1.000000000
P(y|x) 163:180400 loss=   0.009022095, acc=   1.000000000
Epoch 163: Valid Loss 0.1107497289776802, Valid Acc 0.9684000015258789
Best Valid!: 0.9684000015258789
Epoch 163: Test Loss 0.09209024906158447, Test Acc 0.9700999855995178
P(y|x) 164:180500 loss=   0.007164410, acc=   1.000000000
P(y|x) 164:180600 loss=   0.007315004, acc=   1.000000000
P(y|x) 164:180700 loss=   0.010929174, acc=   1.000000000
P(y|x) 164:180800 loss=   0.007023891, acc=   1.000000000
P(y|x) 164:180900 loss=   0.003587350, acc=   1.000000000
P(y|x) 164:181000 loss=   0.004780709, acc=   1.000000000
P(y|x) 164:181100 loss=   0.011360249, acc=   1.000000000
P(y|x) 164:181200 loss=   0.006211324, acc=   1.000000000
P(y|x) 164:181300 loss=   0.004345004, acc=   1.000000000
P(y|x) 164:181400 loss=   0.010482713, acc=   1.000000000
P(y|x) 164:181500 loss=   0.012817161, acc=   1.000000000
Epoch 164: Valid Loss 0.10757690668106079, Valid Acc 0.9682000279426575
Epoch 164: Test Loss 0.08944516628980637, Test Acc 0.9732999801635742
P(y|x) 165:181600 loss=   0.007579098, acc=   1.000000000
P(y|x) 165:181700 loss=   0.012317423, acc=   1.000000000
P(y|x) 165:181800 loss=   0.004623374, acc=   1.000000000
P(y|x) 165:181900 loss=   0.009738522, acc=   1.000000000
P(y|x) 165:182000 loss=   0.009686691, acc=   1.000000000
P(y|x) 165:182100 loss=   0.007152603, acc=   1.000000000
P(y|x) 165:182200 loss=   0.005424298, acc=   1.000000000
P(y|x) 165:182300 loss=   0.008112354, acc=   1.000000000
P(y|x) 165:182400 loss=   0.004359152, acc=   1.000000000
P(y|x) 165:182500 loss=   0.006978285, acc=   1.000000000
P(y|x) 165:182600 loss=   0.005425706, acc=   1.000000000
Epoch 165: Valid Loss 0.10497421026229858, Valid Acc 0.9696000218391418
Best Valid!: 0.9696000218391418
Epoch 165: Test Loss 0.08918769657611847, Test Acc 0.9731000065803528
P(y|x) 166:182700 loss=   0.007296483, acc=   1.000000000
P(y|x) 166:182800 loss=   0.007008376, acc=   1.000000000
P(y|x) 166:182900 loss=   0.006781112, acc=   1.000000000
P(y|x) 166:183000 loss=   0.003892324, acc=   1.000000000
P(y|x) 166:183100 loss=   0.007262126, acc=   1.000000000
P(y|x) 166:183200 loss=   0.005973776, acc=   1.000000000
P(y|x) 166:183300 loss=   0.009857863, acc=   1.000000000
P(y|x) 166:183400 loss=   0.005065627, acc=   1.000000000
P(y|x) 166:183500 loss=   0.004757726, acc=   1.000000000
P(y|x) 166:183600 loss=   0.009464943, acc=   1.000000000
P(y|x) 166:183700 loss=   0.009579693, acc=   1.000000000
Epoch 166: Valid Loss 0.10448721796274185, Valid Acc 0.9700000286102295
Best Valid!: 0.9700000286102295
Epoch 166: Test Loss 0.08989135921001434, Test Acc 0.9718000292778015
P(y|x) 167:183800 loss=   0.004562120, acc=   1.000000000
P(y|x) 167:183900 loss=   0.010665900, acc=   1.000000000
P(y|x) 167:184000 loss=   0.008617677, acc=   1.000000000
P(y|x) 167:184100 loss=   0.007207496, acc=   1.000000000
P(y|x) 167:184200 loss=   0.007179769, acc=   1.000000000
P(y|x) 167:184300 loss=   0.007586082, acc=   1.000000000
P(y|x) 167:184400 loss=   0.008285351, acc=   1.000000000
P(y|x) 167:184500 loss=   0.005115809, acc=   1.000000000
P(y|x) 167:184600 loss=   0.008912545, acc=   1.000000000
P(y|x) 167:184700 loss=   0.007322672, acc=   1.000000000
P(y|x) 167:184800 loss=   0.008490194, acc=   1.000000000
Epoch 167: Valid Loss 0.10502014309167862, Valid Acc 0.9692000150680542
Epoch 167: Test Loss 0.09025893360376358, Test Acc 0.9742000102996826
P(y|x) 168:184900 loss=   0.006442768, acc=   1.000000000
P(y|x) 168:185000 loss=   0.006511798, acc=   1.000000000
P(y|x) 168:185100 loss=   0.007215274, acc=   1.000000000
P(y|x) 168:185200 loss=   0.007107552, acc=   1.000000000
P(y|x) 168:185300 loss=   0.006861726, acc=   1.000000000
P(y|x) 168:185400 loss=   0.003505082, acc=   1.000000000
P(y|x) 168:185500 loss=   0.004368088, acc=   1.000000000
P(y|x) 168:185600 loss=   0.012242929, acc=   1.000000000
P(y|x) 168:185700 loss=   0.004738478, acc=   1.000000000
P(y|x) 168:185800 loss=   0.004932410, acc=   1.000000000
P(y|x) 168:185900 loss=   0.002366046, acc=   1.000000000
Epoch 168: Valid Loss 0.10242585092782974, Valid Acc 0.9703999757766724
Best Valid!: 0.9703999757766724
Epoch 168: Test Loss 0.08898373693227768, Test Acc 0.9745000004768372
P(y|x) 169:186000 loss=   0.006491259, acc=   1.000000000
P(y|x) 169:186100 loss=   0.009304660, acc=   1.000000000
P(y|x) 169:186200 loss=   0.006473264, acc=   1.000000000
P(y|x) 169:186300 loss=   0.008152493, acc=   1.000000000
P(y|x) 169:186400 loss=   0.007188582, acc=   1.000000000
P(y|x) 169:186500 loss=   0.006470461, acc=   1.000000000
P(y|x) 169:186600 loss=   0.006298453, acc=   1.000000000
P(y|x) 169:186700 loss=   0.007357434, acc=   1.000000000
P(y|x) 169:186800 loss=   0.004053270, acc=   1.000000000
P(y|x) 169:186900 loss=   0.007445929, acc=   1.000000000
P(y|x) 169:187000 loss=   0.002663411, acc=   1.000000000
Epoch 169: Valid Loss 0.09910793602466583, Valid Acc 0.9706000089645386
Best Valid!: 0.9706000089645386
Epoch 169: Test Loss 0.08421733230352402, Test Acc 0.9750000238418579
P(y|x) 170:187100 loss=   0.007450164, acc=   1.000000000
P(y|x) 170:187200 loss=   0.007009354, acc=   1.000000000
P(y|x) 170:187300 loss=   0.005973043, acc=   1.000000000
P(y|x) 170:187400 loss=   0.008305009, acc=   1.000000000
P(y|x) 170:187500 loss=   0.013708050, acc=   1.000000000
P(y|x) 170:187600 loss=   0.007307119, acc=   1.000000000
P(y|x) 170:187700 loss=   0.004993831, acc=   1.000000000
P(y|x) 170:187800 loss=   0.008184467, acc=   1.000000000
P(y|x) 170:187900 loss=   0.005241655, acc=   1.000000000
P(y|x) 170:188000 loss=   0.004132015, acc=   1.000000000
P(y|x) 170:188100 loss=   0.007831391, acc=   1.000000000
Epoch 170: Valid Loss 0.09800981730222702, Valid Acc 0.97079998254776
Best Valid!: 0.97079998254776
Epoch 170: Test Loss 0.08378884941339493, Test Acc 0.9751999974250793
P(y|x) 171:188200 loss=   0.003756574, acc=   1.000000000
P(y|x) 171:188300 loss=   0.005242233, acc=   1.000000000
P(y|x) 171:188400 loss=   0.005193911, acc=   1.000000000
P(y|x) 171:188500 loss=   0.003997141, acc=   1.000000000
P(y|x) 171:188600 loss=   0.007713684, acc=   1.000000000
P(y|x) 171:188700 loss=   0.005027770, acc=   1.000000000
P(y|x) 171:188800 loss=   0.004469278, acc=   1.000000000
P(y|x) 171:188900 loss=   0.007546389, acc=   1.000000000
P(y|x) 171:189000 loss=   0.009404298, acc=   1.000000000
P(y|x) 171:189100 loss=   0.008033773, acc=   1.000000000
P(y|x) 171:189200 loss=   0.006655378, acc=   1.000000000
Epoch 171: Valid Loss 0.1059473529458046, Valid Acc 0.9692000150680542
Epoch 171: Test Loss 0.08875114470720291, Test Acc 0.9725000262260437
P(y|x) 172:189300 loss=   0.009456574, acc=   1.000000000
P(y|x) 172:189400 loss=   0.008284788, acc=   1.000000000
P(y|x) 172:189500 loss=   0.008576926, acc=   1.000000000
P(y|x) 172:189600 loss=   0.008020994, acc=   1.000000000
P(y|x) 172:189700 loss=   0.006844626, acc=   1.000000000
P(y|x) 172:189800 loss=   0.006998270, acc=   1.000000000
P(y|x) 172:189900 loss=   0.009132813, acc=   1.000000000
P(y|x) 172:190000 loss=   0.003445089, acc=   1.000000000
P(y|x) 172:190100 loss=   0.010508567, acc=   1.000000000
P(y|x) 172:190200 loss=   0.005217799, acc=   1.000000000
P(y|x) 172:190300 loss=   0.008261289, acc=   1.000000000
Epoch 172: Valid Loss 0.11082033812999725, Valid Acc 0.9679999947547913
Epoch 172: Test Loss 0.09319262206554413, Test Acc 0.9714000225067139
P(y|x) 173:190400 loss=   0.005670148, acc=   1.000000000
P(y|x) 173:190500 loss=   0.003635350, acc=   1.000000000
P(y|x) 173:190600 loss=   0.004919088, acc=   1.000000000
P(y|x) 173:190700 loss=   0.006218509, acc=   1.000000000
P(y|x) 173:190800 loss=   0.006421076, acc=   1.000000000
P(y|x) 173:190900 loss=   0.005071829, acc=   1.000000000
P(y|x) 173:191000 loss=   0.008652106, acc=   1.000000000
P(y|x) 173:191100 loss=   0.003548488, acc=   1.000000000
P(y|x) 173:191200 loss=   0.003401497, acc=   1.000000000
P(y|x) 173:191300 loss=   0.006024682, acc=   1.000000000
P(y|x) 173:191400 loss=   0.007680276, acc=   1.000000000
Epoch 173: Valid Loss 0.10249951481819153, Valid Acc 0.9706000089645386
Epoch 173: Test Loss 0.08767110854387283, Test Acc 0.9736999869346619
P(y|x) 174:191500 loss=   0.002985724, acc=   1.000000000
P(y|x) 174:191600 loss=   0.005882576, acc=   1.000000000
P(y|x) 174:191700 loss=   0.006442864, acc=   1.000000000
P(y|x) 174:191800 loss=   0.003505833, acc=   1.000000000
P(y|x) 174:191900 loss=   0.008120356, acc=   1.000000000
P(y|x) 174:192000 loss=   0.005931494, acc=   1.000000000
P(y|x) 174:192100 loss=   0.012548082, acc=   1.000000000
P(y|x) 174:192200 loss=   0.004999422, acc=   1.000000000
P(y|x) 174:192300 loss=   0.006744801, acc=   1.000000000
P(y|x) 174:192400 loss=   0.004253554, acc=   1.000000000
P(y|x) 174:192500 loss=   0.005709641, acc=   1.000000000
Epoch 174: Valid Loss 0.10059405863285065, Valid Acc 0.9697999954223633
Epoch 174: Test Loss 0.08686453104019165, Test Acc 0.9754999876022339
P(y|x) 175:192600 loss=   0.004649701, acc=   1.000000000
P(y|x) 175:192700 loss=   0.004887258, acc=   1.000000000
P(y|x) 175:192800 loss=   0.006236958, acc=   1.000000000
P(y|x) 175:192900 loss=   0.007351338, acc=   1.000000000
P(y|x) 175:193000 loss=   0.005344762, acc=   1.000000000
P(y|x) 175:193100 loss=   0.005948488, acc=   1.000000000
P(y|x) 175:193200 loss=   0.010428612, acc=   1.000000000
P(y|x) 175:193300 loss=   0.005536195, acc=   1.000000000
P(y|x) 175:193400 loss=   0.005466439, acc=   1.000000000
P(y|x) 175:193500 loss=   0.009890676, acc=   1.000000000
P(y|x) 175:193600 loss=   0.004758576, acc=   1.000000000
Epoch 175: Valid Loss 0.09931088984012604, Valid Acc 0.9684000015258789
Epoch 175: Test Loss 0.08696938306093216, Test Acc 0.9739000201225281
P(y|x) 176:193700 loss=   0.007240362, acc=   1.000000000
P(y|x) 176:193800 loss=   0.004928435, acc=   1.000000000
P(y|x) 176:193900 loss=   0.008945093, acc=   1.000000000
P(y|x) 176:194000 loss=   0.003433647, acc=   1.000000000
P(y|x) 176:194100 loss=   0.004940319, acc=   1.000000000
P(y|x) 176:194200 loss=   0.007016431, acc=   1.000000000
P(y|x) 176:194300 loss=   0.009958859, acc=   1.000000000
P(y|x) 176:194400 loss=   0.011110475, acc=   1.000000000
P(y|x) 176:194500 loss=   0.006772718, acc=   1.000000000
P(y|x) 176:194600 loss=   0.007013058, acc=   1.000000000
P(y|x) 176:194700 loss=   0.005572358, acc=   1.000000000
Epoch 176: Valid Loss 0.09668167680501938, Valid Acc 0.9702000021934509
Epoch 176: Test Loss 0.0847487822175026, Test Acc 0.9746999740600586
P(y|x) 177:194800 loss=   0.004435363, acc=   1.000000000
P(y|x) 177:194900 loss=   0.007088197, acc=   1.000000000
P(y|x) 177:195000 loss=   0.001973166, acc=   1.000000000
P(y|x) 177:195100 loss=   0.006198289, acc=   1.000000000
P(y|x) 177:195200 loss=   0.009710010, acc=   1.000000000
P(y|x) 177:195300 loss=   0.003560200, acc=   1.000000000
P(y|x) 177:195400 loss=   0.006422018, acc=   1.000000000
P(y|x) 177:195500 loss=   0.008798113, acc=   1.000000000
P(y|x) 177:195600 loss=   0.010162901, acc=   1.000000000
P(y|x) 177:195700 loss=   0.015441947, acc=   1.000000000
P(y|x) 177:195800 loss=   0.005226652, acc=   1.000000000
Epoch 177: Valid Loss 0.09730153530836105, Valid Acc 0.9700000286102295
Epoch 177: Test Loss 0.08656644076108932, Test Acc 0.9714999794960022
P(y|x) 178:195900 loss=   0.005168667, acc=   1.000000000
P(y|x) 178:196000 loss=   0.007415581, acc=   1.000000000
P(y|x) 178:196100 loss=   0.007701038, acc=   1.000000000
P(y|x) 178:196200 loss=   0.004338289, acc=   1.000000000
P(y|x) 178:196300 loss=   0.003322412, acc=   1.000000000
P(y|x) 178:196400 loss=   0.013554111, acc=   1.000000000
P(y|x) 178:196500 loss=   0.005595680, acc=   1.000000000
P(y|x) 178:196600 loss=   0.008007824, acc=   1.000000000
P(y|x) 178:196700 loss=   0.007802055, acc=   1.000000000
P(y|x) 178:196800 loss=   0.011623063, acc=   1.000000000
P(y|x) 178:196900 loss=   0.006584820, acc=   1.000000000
Epoch 178: Valid Loss 0.1000417098402977, Valid Acc 0.9679999947547913
Epoch 178: Test Loss 0.08320724219083786, Test Acc 0.973800003528595
P(y|x) 179:197000 loss=   0.011474623, acc=   1.000000000
P(y|x) 179:197100 loss=   0.008917075, acc=   1.000000000
P(y|x) 179:197200 loss=   0.005700867, acc=   1.000000000
P(y|x) 179:197300 loss=   0.007261198, acc=   1.000000000
P(y|x) 179:197400 loss=   0.007988372, acc=   1.000000000
P(y|x) 179:197500 loss=   0.009543919, acc=   1.000000000
P(y|x) 179:197600 loss=   0.006271285, acc=   1.000000000
P(y|x) 179:197700 loss=   0.003371592, acc=   1.000000000
P(y|x) 179:197800 loss=   0.006620659, acc=   1.000000000
P(y|x) 179:197900 loss=   0.005971687, acc=   1.000000000
P(y|x) 179:198000 loss=   0.003490126, acc=   1.000000000
Epoch 179: Valid Loss 0.09311741590499878, Valid Acc 0.9721999764442444
Best Valid!: 0.9721999764442444
Epoch 179: Test Loss 0.08171680569648743, Test Acc 0.9757999777793884
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.005587399, acc=   1.000000000
P(y|x) 180:198200 loss=   0.003735663, acc=   1.000000000
P(y|x) 180:198300 loss=   0.004328611, acc=   1.000000000
P(y|x) 180:198400 loss=   0.005363666, acc=   1.000000000
P(y|x) 180:198500 loss=   0.003293652, acc=   1.000000000
P(y|x) 180:198600 loss=   0.007732834, acc=   1.000000000
P(y|x) 180:198700 loss=   0.008582350, acc=   1.000000000
P(y|x) 180:198800 loss=   0.013969760, acc=   1.000000000
P(y|x) 180:198900 loss=   0.008375211, acc=   1.000000000
P(y|x) 180:199000 loss=   0.010476413, acc=   1.000000000
P(y|x) 180:199100 loss=   0.010395217, acc=   1.000000000
Epoch 180: Valid Loss 0.09004367887973785, Valid Acc 0.973800003528595
Best Valid!: 0.973800003528595
Epoch 180: Test Loss 0.07744146883487701, Test Acc 0.9771000146865845
P(y|x) 181:199200 loss=   0.002361202, acc=   1.000000000
P(y|x) 181:199300 loss=   0.007949655, acc=   1.000000000
P(y|x) 181:199400 loss=   0.006913289, acc=   1.000000000
P(y|x) 181:199500 loss=   0.004198949, acc=   1.000000000
P(y|x) 181:199600 loss=   0.007585424, acc=   1.000000000
P(y|x) 181:199700 loss=   0.005295628, acc=   1.000000000
P(y|x) 181:199800 loss=   0.008292645, acc=   1.000000000
P(y|x) 181:199900 loss=   0.003555907, acc=   1.000000000
P(y|x) 181:200000 loss=   0.005229124, acc=   1.000000000
P(y|x) 181:200100 loss=   0.002704941, acc=   1.000000000
P(y|x) 181:200200 loss=   0.003719398, acc=   1.000000000
Epoch 181: Valid Loss 0.09102948009967804, Valid Acc 0.9724000096321106
Epoch 181: Test Loss 0.07773865014314651, Test Acc 0.9772999882698059
P(y|x) 182:200300 loss=   0.003440260, acc=   1.000000000
P(y|x) 182:200400 loss=   0.007808091, acc=   1.000000000
P(y|x) 182:200500 loss=   0.003903017, acc=   1.000000000
P(y|x) 182:200600 loss=   0.007459657, acc=   1.000000000
P(y|x) 182:200700 loss=   0.011997665, acc=   1.000000000
P(y|x) 182:200800 loss=   0.007273766, acc=   1.000000000
P(y|x) 182:200900 loss=   0.004107428, acc=   1.000000000
P(y|x) 182:201000 loss=   0.012657692, acc=   1.000000000
P(y|x) 182:201100 loss=   0.003020628, acc=   1.000000000
P(y|x) 182:201200 loss=   0.007988211, acc=   1.000000000
P(y|x) 182:201300 loss=   0.003960090, acc=   1.000000000
Epoch 182: Valid Loss 0.08966587483882904, Valid Acc 0.9728000164031982
Epoch 182: Test Loss 0.0770985558629036, Test Acc 0.9757000207901001
P(y|x) 183:201400 loss=   0.005260519, acc=   1.000000000
P(y|x) 183:201500 loss=   0.006920992, acc=   1.000000000
P(y|x) 183:201600 loss=   0.007270834, acc=   1.000000000
P(y|x) 183:201700 loss=   0.008601067, acc=   1.000000000
P(y|x) 183:201800 loss=   0.008334785, acc=   1.000000000
P(y|x) 183:201900 loss=   0.008194071, acc=   1.000000000
P(y|x) 183:202000 loss=   0.009574366, acc=   1.000000000
P(y|x) 183:202100 loss=   0.002342739, acc=   1.000000000
P(y|x) 183:202200 loss=   0.012246939, acc=   1.000000000
P(y|x) 183:202300 loss=   0.005037280, acc=   1.000000000
P(y|x) 183:202400 loss=   0.006434010, acc=   1.000000000
Epoch 183: Valid Loss 0.08948228508234024, Valid Acc 0.973800003528595
Epoch 183: Test Loss 0.07716968655586243, Test Acc 0.9764999747276306
P(y|x) 184:202500 loss=   0.007089840, acc=   1.000000000
P(y|x) 184:202600 loss=   0.008386509, acc=   1.000000000
P(y|x) 184:202700 loss=   0.005785407, acc=   1.000000000
P(y|x) 184:202800 loss=   0.002984569, acc=   1.000000000
P(y|x) 184:202900 loss=   0.006402669, acc=   1.000000000
P(y|x) 184:203000 loss=   0.006060241, acc=   1.000000000
P(y|x) 184:203100 loss=   0.006128076, acc=   1.000000000
P(y|x) 184:203200 loss=   0.012333009, acc=   1.000000000
P(y|x) 184:203300 loss=   0.003564746, acc=   1.000000000
P(y|x) 184:203400 loss=   0.007801732, acc=   1.000000000
P(y|x) 184:203500 loss=   0.003669540, acc=   1.000000000
Epoch 184: Valid Loss 0.08890637010335922, Valid Acc 0.9733999967575073
Epoch 184: Test Loss 0.07695204019546509, Test Acc 0.9764999747276306
P(y|x) 185:203600 loss=   0.008964342, acc=   1.000000000
P(y|x) 185:203700 loss=   0.003449148, acc=   1.000000000
P(y|x) 185:203800 loss=   0.012253356, acc=   1.000000000
P(y|x) 185:203900 loss=   0.004257161, acc=   1.000000000
P(y|x) 185:204000 loss=   0.004670857, acc=   1.000000000
P(y|x) 185:204100 loss=   0.007768408, acc=   1.000000000
P(y|x) 185:204200 loss=   0.004401486, acc=   1.000000000
P(y|x) 185:204300 loss=   0.004448221, acc=   1.000000000
P(y|x) 185:204400 loss=   0.005822984, acc=   1.000000000
P(y|x) 185:204500 loss=   0.009616957, acc=   1.000000000
P(y|x) 185:204600 loss=   0.007191508, acc=   1.000000000
Epoch 185: Valid Loss 0.08912140876054764, Valid Acc 0.9733999967575073
Epoch 185: Test Loss 0.07674957811832428, Test Acc 0.9760000109672546
P(y|x) 186:204700 loss=   0.004173007, acc=   1.000000000
P(y|x) 186:204800 loss=   0.007697144, acc=   1.000000000
P(y|x) 186:204900 loss=   0.007603515, acc=   1.000000000
P(y|x) 186:205000 loss=   0.004394837, acc=   1.000000000
P(y|x) 186:205100 loss=   0.008075375, acc=   1.000000000
P(y|x) 186:205200 loss=   0.003145549, acc=   1.000000000
P(y|x) 186:205300 loss=   0.005189173, acc=   1.000000000
P(y|x) 186:205400 loss=   0.007436479, acc=   1.000000000
P(y|x) 186:205500 loss=   0.005752501, acc=   1.000000000
P(y|x) 186:205600 loss=   0.010239813, acc=   1.000000000
P(y|x) 186:205700 loss=   0.007003265, acc=   1.000000000
Epoch 186: Valid Loss 0.08919941633939743, Valid Acc 0.9728000164031982
Epoch 186: Test Loss 0.07597341388463974, Test Acc 0.9754999876022339
P(y|x) 187:205800 loss=   0.006765473, acc=   1.000000000
P(y|x) 187:205900 loss=   0.004381237, acc=   1.000000000
P(y|x) 187:206000 loss=   0.003751817, acc=   1.000000000
P(y|x) 187:206100 loss=   0.005852142, acc=   1.000000000
P(y|x) 187:206200 loss=   0.003099280, acc=   1.000000000
P(y|x) 187:206300 loss=   0.006584125, acc=   1.000000000
P(y|x) 187:206400 loss=   0.002074933, acc=   1.000000000
P(y|x) 187:206500 loss=   0.004124761, acc=   1.000000000
P(y|x) 187:206600 loss=   0.005264238, acc=   1.000000000
P(y|x) 187:206700 loss=   0.006396522, acc=   1.000000000
P(y|x) 187:206800 loss=   0.007771595, acc=   1.000000000
Epoch 187: Valid Loss 0.08903292566537857, Valid Acc 0.9728000164031982
Epoch 187: Test Loss 0.07608310878276825, Test Acc 0.9764000177383423
P(y|x) 188:206900 loss=   0.007064991, acc=   1.000000000
P(y|x) 188:207000 loss=   0.004442653, acc=   1.000000000
P(y|x) 188:207100 loss=   0.004272991, acc=   1.000000000
P(y|x) 188:207200 loss=   0.008918067, acc=   1.000000000
P(y|x) 188:207300 loss=   0.004095303, acc=   1.000000000
P(y|x) 188:207400 loss=   0.006315608, acc=   1.000000000
P(y|x) 188:207500 loss=   0.006509669, acc=   1.000000000
P(y|x) 188:207600 loss=   0.008785945, acc=   1.000000000
P(y|x) 188:207700 loss=   0.006470879, acc=   1.000000000
P(y|x) 188:207800 loss=   0.010106067, acc=   1.000000000
P(y|x) 188:207900 loss=   0.009621699, acc=   1.000000000
Epoch 188: Valid Loss 0.08834227919578552, Valid Acc 0.9739999771118164
Best Valid!: 0.9739999771118164
Epoch 188: Test Loss 0.07621366530656815, Test Acc 0.9757000207901001
P(y|x) 189:208000 loss=   0.005614671, acc=   1.000000000
P(y|x) 189:208100 loss=   0.008450580, acc=   1.000000000
P(y|x) 189:208200 loss=   0.009083104, acc=   1.000000000
P(y|x) 189:208300 loss=   0.005093207, acc=   1.000000000
P(y|x) 189:208400 loss=   0.008701233, acc=   1.000000000
P(y|x) 189:208500 loss=   0.004970275, acc=   1.000000000
P(y|x) 189:208600 loss=   0.007220670, acc=   1.000000000
P(y|x) 189:208700 loss=   0.002693444, acc=   1.000000000
P(y|x) 189:208800 loss=   0.004940425, acc=   1.000000000
P(y|x) 189:208900 loss=   0.002409583, acc=   1.000000000
P(y|x) 189:209000 loss=   0.007115870, acc=   1.000000000
Epoch 189: Valid Loss 0.08816017210483551, Valid Acc 0.9742000102996826
Best Valid!: 0.9742000102996826
Epoch 189: Test Loss 0.07495905458927155, Test Acc 0.9767000079154968
P(y|x) 190:209100 loss=   0.004386270, acc=   1.000000000
P(y|x) 190:209200 loss=   0.006216764, acc=   1.000000000
P(y|x) 190:209300 loss=   0.007699664, acc=   1.000000000
P(y|x) 190:209400 loss=   0.004251713, acc=   1.000000000
P(y|x) 190:209500 loss=   0.007387310, acc=   1.000000000
P(y|x) 190:209600 loss=   0.009635622, acc=   1.000000000
P(y|x) 190:209700 loss=   0.006077752, acc=   1.000000000
P(y|x) 190:209800 loss=   0.005102161, acc=   1.000000000
P(y|x) 190:209900 loss=   0.007025708, acc=   1.000000000
P(y|x) 190:210000 loss=   0.006249364, acc=   1.000000000
P(y|x) 190:210100 loss=   0.005367353, acc=   1.000000000
Epoch 190: Valid Loss 0.08791252225637436, Valid Acc 0.9732000231742859
Epoch 190: Test Loss 0.07492740452289581, Test Acc 0.9768000245094299
P(y|x) 191:210200 loss=   0.005054085, acc=   1.000000000
P(y|x) 191:210300 loss=   0.005178234, acc=   1.000000000
P(y|x) 191:210400 loss=   0.007757108, acc=   1.000000000
P(y|x) 191:210500 loss=   0.003468103, acc=   1.000000000
P(y|x) 191:210600 loss=   0.001744782, acc=   1.000000000
P(y|x) 191:210700 loss=   0.005561145, acc=   1.000000000
P(y|x) 191:210800 loss=   0.004495188, acc=   1.000000000
P(y|x) 191:210900 loss=   0.002271400, acc=   1.000000000
P(y|x) 191:211000 loss=   0.006957378, acc=   1.000000000
P(y|x) 191:211100 loss=   0.003433508, acc=   1.000000000
P(y|x) 191:211200 loss=   0.006532061, acc=   1.000000000
Epoch 191: Valid Loss 0.0859055146574974, Valid Acc 0.9742000102996826
Epoch 191: Test Loss 0.07346440851688385, Test Acc 0.9775000214576721
P(y|x) 192:211300 loss=   0.004481998, acc=   1.000000000
P(y|x) 192:211400 loss=   0.003368670, acc=   1.000000000
P(y|x) 192:211500 loss=   0.011843110, acc=   1.000000000
P(y|x) 192:211600 loss=   0.006213366, acc=   1.000000000
P(y|x) 192:211700 loss=   0.003448351, acc=   1.000000000
P(y|x) 192:211800 loss=   0.004760846, acc=   1.000000000
P(y|x) 192:211900 loss=   0.002540483, acc=   1.000000000
P(y|x) 192:212000 loss=   0.003936217, acc=   1.000000000
P(y|x) 192:212100 loss=   0.003683913, acc=   1.000000000
P(y|x) 192:212200 loss=   0.007897013, acc=   1.000000000
P(y|x) 192:212300 loss=   0.003739610, acc=   1.000000000
Epoch 192: Valid Loss 0.08609484881162643, Valid Acc 0.9751999974250793
Best Valid!: 0.9751999974250793
Epoch 192: Test Loss 0.07284463196992874, Test Acc 0.9775000214576721
P(y|x) 193:212400 loss=   0.002293090, acc=   1.000000000
P(y|x) 193:212500 loss=   0.005141514, acc=   1.000000000
P(y|x) 193:212600 loss=   0.006680404, acc=   1.000000000
P(y|x) 193:212700 loss=   0.004673192, acc=   1.000000000
P(y|x) 193:212800 loss=   0.003378073, acc=   1.000000000
P(y|x) 193:212900 loss=   0.007620505, acc=   1.000000000
P(y|x) 193:213000 loss=   0.004850200, acc=   1.000000000
P(y|x) 193:213100 loss=   0.003208808, acc=   1.000000000
P(y|x) 193:213200 loss=   0.009651988, acc=   1.000000000
P(y|x) 193:213300 loss=   0.007647909, acc=   1.000000000
