P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
Epoch 162: Test Loss 2.4657959938049316, Test Acc 0.6098999977111816
P(y|x) 163:179300 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000000000, acc=   1.000000000
Epoch 163: Valid Loss 2.5216541290283203, Valid Acc 0.6050000190734863
Epoch 163: Test Loss 2.4558610916137695, Test Acc 0.6105999946594238
P(y|x) 164:180400 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000000000, acc=   1.000000000
Epoch 164: Valid Loss 2.525883674621582, Valid Acc 0.6057999730110168
Epoch 164: Test Loss 2.4582479000091553, Test Acc 0.6097000241279602
P(y|x) 165:181500 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000000000, acc=   1.000000000
Epoch 165: Valid Loss 2.529855251312256, Valid Acc 0.6051999926567078
Epoch 165: Test Loss 2.4655280113220215, Test Acc 0.6097999811172485
P(y|x) 166:182600 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000000000, acc=   1.000000000
Epoch 166: Valid Loss 2.530086040496826, Valid Acc 0.6055999994277954
Epoch 166: Test Loss 2.4635632038116455, Test Acc 0.609499990940094
P(y|x) 167:183700 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000000000, acc=   1.000000000
Epoch 167: Valid Loss 2.52290940284729, Valid Acc 0.6050000190734863
Epoch 167: Test Loss 2.4538309574127197, Test Acc 0.6110000014305115
P(y|x) 168:184800 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000000000, acc=   1.000000000
Epoch 168: Valid Loss 2.5229530334472656, Valid Acc 0.6057999730110168
Epoch 168: Test Loss 2.456364870071411, Test Acc 0.6093000173568726
P(y|x) 169:185900 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000000000, acc=   1.000000000
Epoch 169: Valid Loss 2.538987636566162, Valid Acc 0.6065999865531921
Epoch 169: Test Loss 2.475170373916626, Test Acc 0.6090999841690063
P(y|x) 170:187000 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000000000, acc=   1.000000000
Epoch 170: Valid Loss 2.527874708175659, Valid Acc 0.6061999797821045
Epoch 170: Test Loss 2.4619834423065186, Test Acc 0.6090999841690063
P(y|x) 171:188100 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000000000, acc=   1.000000000
Epoch 171: Valid Loss 2.528270721435547, Valid Acc 0.6051999926567078
Epoch 171: Test Loss 2.459458827972412, Test Acc 0.6104999780654907
P(y|x) 172:189200 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000000000, acc=   1.000000000
Epoch 172: Valid Loss 2.527557134628296, Valid Acc 0.605400025844574
Epoch 172: Test Loss 2.4587411880493164, Test Acc 0.6104000210762024
P(y|x) 173:190300 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000000000, acc=   1.000000000
Epoch 173: Valid Loss 2.5307674407958984, Valid Acc 0.605400025844574
Epoch 173: Test Loss 2.4639055728912354, Test Acc 0.6104000210762024
P(y|x) 174:191400 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000000000, acc=   1.000000000
Epoch 174: Valid Loss 2.5274178981781006, Valid Acc 0.6057999730110168
Epoch 174: Test Loss 2.461728572845459, Test Acc 0.6098999977111816
P(y|x) 175:192500 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000000000, acc=   1.000000000
Epoch 175: Valid Loss 2.53401517868042, Valid Acc 0.6050000190734863
Epoch 175: Test Loss 2.468341827392578, Test Acc 0.6096000075340271
P(y|x) 176:193600 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000000, acc=   1.000000000
Epoch 176: Valid Loss 2.531794309616089, Valid Acc 0.6047999858856201
Epoch 176: Test Loss 2.464860200881958, Test Acc 0.6097000241279602
P(y|x) 177:194700 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000000000, acc=   1.000000000
Epoch 177: Valid Loss 2.5301742553710938, Valid Acc 0.6047999858856201
Epoch 177: Test Loss 2.4614100456237793, Test Acc 0.6097000241279602
P(y|x) 178:195800 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000000000, acc=   1.000000000
Epoch 178: Valid Loss 2.5282657146453857, Valid Acc 0.605400025844574
Epoch 178: Test Loss 2.4611358642578125, Test Acc 0.6098999977111816
P(y|x) 179:196900 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000000, acc=   1.000000000
Epoch 179: Valid Loss 2.5353386402130127, Valid Acc 0.6046000123023987
Epoch 179: Test Loss 2.468247890472412, Test Acc 0.6101999878883362
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000000000, acc=   1.000000000
Epoch 180: Valid Loss 2.531646490097046, Valid Acc 0.6050000190734863
Epoch 180: Test Loss 2.4631354808807373, Test Acc 0.6100000143051147
P(y|x) 181:199100 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000000000, acc=   1.000000000
Epoch 181: Valid Loss 2.5300452709198, Valid Acc 0.6050000190734863
Epoch 181: Test Loss 2.4626362323760986, Test Acc 0.6096000075340271
P(y|x) 182:200200 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000000000, acc=   1.000000000
Epoch 182: Valid Loss 2.529874324798584, Valid Acc 0.6046000123023987
Epoch 182: Test Loss 2.4640491008758545, Test Acc 0.6097000241279602
P(y|x) 183:201300 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000000000, acc=   1.000000000
Epoch 183: Valid Loss 2.530402183532715, Valid Acc 0.6046000123023987
Epoch 183: Test Loss 2.464412212371826, Test Acc 0.609499990940094
P(y|x) 184:202400 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000000000, acc=   1.000000000
Epoch 184: Valid Loss 2.5286383628845215, Valid Acc 0.6043999791145325
Epoch 184: Test Loss 2.463179349899292, Test Acc 0.6097000241279602
P(y|x) 185:203500 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000000000, acc=   1.000000000
Epoch 185: Valid Loss 2.5285894870758057, Valid Acc 0.605400025844574
Epoch 185: Test Loss 2.4640347957611084, Test Acc 0.6100000143051147
P(y|x) 186:204600 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 2.5295233726501465, Valid Acc 0.6060000061988831
Epoch 186: Test Loss 2.461700677871704, Test Acc 0.6092000007629395
P(y|x) 187:205700 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000000, acc=   1.000000000
Epoch 187: Valid Loss 2.5322675704956055, Valid Acc 0.6047999858856201
Epoch 187: Test Loss 2.4681761264801025, Test Acc 0.6100999712944031
P(y|x) 188:206800 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000000000, acc=   1.000000000
Epoch 188: Valid Loss 2.529712677001953, Valid Acc 0.6064000129699707
Epoch 188: Test Loss 2.4632456302642822, Test Acc 0.6097000241279602
P(y|x) 189:207900 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000000019, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000000000, acc=   1.000000000
Epoch 189: Valid Loss 2.5308916568756104, Valid Acc 0.604200005531311
Epoch 189: Test Loss 2.463451623916626, Test Acc 0.6103000044822693
P(y|x) 190:209000 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000000000, acc=   1.000000000
Epoch 190: Valid Loss 2.5324907302856445, Valid Acc 0.6037999987602234
Epoch 190: Test Loss 2.464888572692871, Test Acc 0.6100000143051147
P(y|x) 191:210100 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000000000, acc=   1.000000000
Epoch 191: Valid Loss 2.5274746417999268, Valid Acc 0.6047999858856201
Epoch 191: Test Loss 2.462458848953247, Test Acc 0.6101999878883362
P(y|x) 192:211200 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000000000, acc=   1.000000000
Epoch 192: Valid Loss 2.5341732501983643, Valid Acc 0.6046000123023987
Epoch 192: Test Loss 2.4659721851348877, Test Acc 0.6103000044822693
P(y|x) 193:212300 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000000000, acc=   1.000000000
Epoch 193: Valid Loss 2.530113697052002, Valid Acc 0.6057999730110168
Epoch 193: Test Loss 2.467467784881592, Test Acc 0.6097000241279602
P(y|x) 194:213400 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000000000, acc=   1.000000000
Epoch 194: Valid Loss 2.5297060012817383, Valid Acc 0.6043999791145325
Epoch 194: Test Loss 2.460426092147827, Test Acc 0.6101999878883362
P(y|x) 195:214500 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000000000, acc=   1.000000000
