P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
Epoch 162: Test Loss 1.7419025897979736, Test Acc 0.4625999927520752
P(y|x) 163:179300 loss=   0.881180167, acc=   0.699999988
P(y|x) 163:179400 loss=   1.014928699, acc=   0.599999964
P(y|x) 163:179500 loss=   1.132992268, acc=   0.620000005
P(y|x) 163:179600 loss=   1.010679603, acc=   0.639999986
P(y|x) 163:179700 loss=   0.879283667, acc=   0.719999969
P(y|x) 163:179800 loss=   1.362285972, acc=   0.500000000
P(y|x) 163:179900 loss=   0.813903809, acc=   0.680000007
P(y|x) 163:180000 loss=   0.937236428, acc=   0.599999964
P(y|x) 163:180100 loss=   0.958234608, acc=   0.680000007
P(y|x) 163:180200 loss=   0.917724252, acc=   0.680000007
P(y|x) 163:180300 loss=   1.167849302, acc=   0.519999981
Epoch 163: Valid Loss 1.793052315711975, Valid Acc 0.4413999915122986
Epoch 163: Test Loss 1.7522618770599365, Test Acc 0.4593999981880188
P(y|x) 164:180400 loss=   1.057876825, acc=   0.659999967
P(y|x) 164:180500 loss=   0.874543548, acc=   0.759999990
P(y|x) 164:180600 loss=   1.140905023, acc=   0.659999967
P(y|x) 164:180700 loss=   1.020956397, acc=   0.620000005
P(y|x) 164:180800 loss=   1.028775930, acc=   0.659999967
P(y|x) 164:180900 loss=   1.189453244, acc=   0.539999962
P(y|x) 164:181000 loss=   0.811660826, acc=   0.719999969
P(y|x) 164:181100 loss=   0.813142002, acc=   0.699999988
P(y|x) 164:181200 loss=   0.834343493, acc=   0.759999990
P(y|x) 164:181300 loss=   0.902441263, acc=   0.699999988
P(y|x) 164:181400 loss=   0.876063406, acc=   0.699999988
Epoch 164: Valid Loss 1.7675007581710815, Valid Acc 0.4560000002384186
Epoch 164: Test Loss 1.7192353010177612, Test Acc 0.47049999237060547
P(y|x) 165:181500 loss=   1.173628211, acc=   0.599999964
P(y|x) 165:181600 loss=   1.173960090, acc=   0.579999983
P(y|x) 165:181700 loss=   0.726242244, acc=   0.699999988
P(y|x) 165:181800 loss=   1.230263114, acc=   0.560000002
P(y|x) 165:181900 loss=   1.356684208, acc=   0.560000002
P(y|x) 165:182000 loss=   1.121065855, acc=   0.639999986
P(y|x) 165:182100 loss=   0.989100397, acc=   0.599999964
P(y|x) 165:182200 loss=   0.802417576, acc=   0.759999990
P(y|x) 165:182300 loss=   0.795044780, acc=   0.759999990
P(y|x) 165:182400 loss=   0.854139388, acc=   0.620000005
P(y|x) 165:182500 loss=   1.038012385, acc=   0.699999988
Epoch 165: Valid Loss 1.7741820812225342, Valid Acc 0.4553999900817871
Epoch 165: Test Loss 1.7343175411224365, Test Acc 0.46709999442100525
P(y|x) 166:182600 loss=   1.260553002, acc=   0.500000000
P(y|x) 166:182700 loss=   1.073608041, acc=   0.539999962
P(y|x) 166:182800 loss=   1.010345578, acc=   0.680000007
P(y|x) 166:182900 loss=   1.038332343, acc=   0.620000005
P(y|x) 166:183000 loss=   0.965899885, acc=   0.659999967
P(y|x) 166:183100 loss=   0.801528633, acc=   0.719999969
P(y|x) 166:183200 loss=   1.165831327, acc=   0.579999983
P(y|x) 166:183300 loss=   0.979844451, acc=   0.680000007
P(y|x) 166:183400 loss=   0.794387519, acc=   0.639999986
P(y|x) 166:183500 loss=   0.869311690, acc=   0.719999969
P(y|x) 166:183600 loss=   0.920345008, acc=   0.699999988
Epoch 166: Valid Loss 1.7847613096237183, Valid Acc 0.4490000009536743
Epoch 166: Test Loss 1.7407355308532715, Test Acc 0.46560001373291016
P(y|x) 167:183700 loss=   1.094026685, acc=   0.659999967
P(y|x) 167:183800 loss=   0.924915612, acc=   0.719999969
P(y|x) 167:183900 loss=   1.136044502, acc=   0.519999981
P(y|x) 167:184000 loss=   1.063768864, acc=   0.639999986
P(y|x) 167:184100 loss=   0.798252344, acc=   0.799999952
P(y|x) 167:184200 loss=   1.144652843, acc=   0.620000005
P(y|x) 167:184300 loss=   1.072296977, acc=   0.620000005
P(y|x) 167:184400 loss=   0.866181970, acc=   0.719999969
P(y|x) 167:184500 loss=   1.300830841, acc=   0.479999989
P(y|x) 167:184600 loss=   1.047797084, acc=   0.620000005
P(y|x) 167:184700 loss=   1.012733459, acc=   0.659999967
Epoch 167: Valid Loss 1.7759722471237183, Valid Acc 0.45159998536109924
Epoch 167: Test Loss 1.731346845626831, Test Acc 0.4659999907016754
P(y|x) 168:184800 loss=   0.905974567, acc=   0.639999986
P(y|x) 168:184900 loss=   0.871576011, acc=   0.659999967
P(y|x) 168:185000 loss=   0.780896604, acc=   0.759999990
P(y|x) 168:185100 loss=   0.870392025, acc=   0.659999967
P(y|x) 168:185200 loss=   0.977770209, acc=   0.680000007
P(y|x) 168:185300 loss=   0.905461669, acc=   0.659999967
P(y|x) 168:185400 loss=   1.205520153, acc=   0.620000005
P(y|x) 168:185500 loss=   1.149329662, acc=   0.620000005
P(y|x) 168:185600 loss=   0.789005518, acc=   0.719999969
P(y|x) 168:185700 loss=   0.970672011, acc=   0.659999967
P(y|x) 168:185800 loss=   0.786276877, acc=   0.740000010
Epoch 168: Valid Loss 1.7825273275375366, Valid Acc 0.4490000009536743
Epoch 168: Test Loss 1.7319259643554688, Test Acc 0.46810001134872437
P(y|x) 169:185900 loss=   0.820047736, acc=   0.719999969
P(y|x) 169:186000 loss=   0.982326686, acc=   0.680000007
P(y|x) 169:186100 loss=   1.137908220, acc=   0.599999964
P(y|x) 169:186200 loss=   1.094229102, acc=   0.620000005
P(y|x) 169:186300 loss=   0.737209916, acc=   0.719999969
P(y|x) 169:186400 loss=   0.947555900, acc=   0.639999986
P(y|x) 169:186500 loss=   1.382235408, acc=   0.639999986
P(y|x) 169:186600 loss=   1.088621259, acc=   0.599999964
P(y|x) 169:186700 loss=   1.046709299, acc=   0.620000005
P(y|x) 169:186800 loss=   1.012907505, acc=   0.639999986
P(y|x) 169:186900 loss=   1.157607317, acc=   0.620000005
Epoch 169: Valid Loss 1.7773452997207642, Valid Acc 0.45500001311302185
Epoch 169: Test Loss 1.7292704582214355, Test Acc 0.46540001034736633
P(y|x) 170:187000 loss=   1.046662331, acc=   0.699999988
P(y|x) 170:187100 loss=   0.909310579, acc=   0.680000007
P(y|x) 170:187200 loss=   1.216317773, acc=   0.539999962
P(y|x) 170:187300 loss=   0.917543948, acc=   0.699999988
P(y|x) 170:187400 loss=   1.053020716, acc=   0.639999986
P(y|x) 170:187500 loss=   1.117604852, acc=   0.599999964
P(y|x) 170:187600 loss=   0.971419930, acc=   0.659999967
P(y|x) 170:187700 loss=   1.023710847, acc=   0.599999964
P(y|x) 170:187800 loss=   0.902819574, acc=   0.639999986
P(y|x) 170:187900 loss=   0.954048991, acc=   0.539999962
P(y|x) 170:188000 loss=   1.121494770, acc=   0.620000005
Epoch 170: Valid Loss 1.7627369165420532, Valid Acc 0.45159998536109924
Epoch 170: Test Loss 1.7149548530578613, Test Acc 0.4690000116825104
P(y|x) 171:188100 loss=   1.048902988, acc=   0.639999986
P(y|x) 171:188200 loss=   1.011383176, acc=   0.639999986
P(y|x) 171:188300 loss=   0.772523403, acc=   0.719999969
P(y|x) 171:188400 loss=   0.914024115, acc=   0.740000010
P(y|x) 171:188500 loss=   0.933483958, acc=   0.659999967
P(y|x) 171:188600 loss=   1.042225003, acc=   0.579999983
P(y|x) 171:188700 loss=   0.934442878, acc=   0.639999986
P(y|x) 171:188800 loss=   1.194547296, acc=   0.639999986
P(y|x) 171:188900 loss=   0.872448146, acc=   0.759999990
P(y|x) 171:189000 loss=   0.835990667, acc=   0.779999971
P(y|x) 171:189100 loss=   0.881188869, acc=   0.680000007
Epoch 171: Valid Loss 1.7787519693374634, Valid Acc 0.4465999901294708
Epoch 171: Test Loss 1.7349575757980347, Test Acc 0.4641999900341034
P(y|x) 172:189200 loss=   0.983846664, acc=   0.659999967
P(y|x) 172:189300 loss=   1.029529214, acc=   0.659999967
P(y|x) 172:189400 loss=   0.957050264, acc=   0.719999969
P(y|x) 172:189500 loss=   0.870383203, acc=   0.639999986
P(y|x) 172:189600 loss=   1.212571979, acc=   0.560000002
P(y|x) 172:189700 loss=   1.044944286, acc=   0.560000002
P(y|x) 172:189800 loss=   0.861668527, acc=   0.680000007
P(y|x) 172:189900 loss=   1.173012495, acc=   0.539999962
P(y|x) 172:190000 loss=   1.248978138, acc=   0.620000005
P(y|x) 172:190100 loss=   0.798456669, acc=   0.699999988
P(y|x) 172:190200 loss=   0.843113542, acc=   0.719999969
Epoch 172: Valid Loss 1.7638156414031982, Valid Acc 0.45179998874664307
Epoch 172: Test Loss 1.7187049388885498, Test Acc 0.4668999910354614
P(y|x) 173:190300 loss=   1.171297550, acc=   0.599999964
P(y|x) 173:190400 loss=   0.795865119, acc=   0.759999990
P(y|x) 173:190500 loss=   0.821797192, acc=   0.699999988
P(y|x) 173:190600 loss=   0.954257607, acc=   0.659999967
P(y|x) 173:190700 loss=   1.051668525, acc=   0.639999986
P(y|x) 173:190800 loss=   1.189187884, acc=   0.620000005
P(y|x) 173:190900 loss=   0.899621725, acc=   0.659999967
P(y|x) 173:191000 loss=   1.099797845, acc=   0.579999983
P(y|x) 173:191100 loss=   1.041778922, acc=   0.659999967
P(y|x) 173:191200 loss=   0.783764124, acc=   0.759999990
P(y|x) 173:191300 loss=   0.938692868, acc=   0.759999990
Epoch 173: Valid Loss 1.7735589742660522, Valid Acc 0.45239999890327454
Epoch 173: Test Loss 1.729646921157837, Test Acc 0.4659000039100647
P(y|x) 174:191400 loss=   1.089858294, acc=   0.599999964
P(y|x) 174:191500 loss=   1.109691858, acc=   0.579999983
P(y|x) 174:191600 loss=   0.900064409, acc=   0.740000010
P(y|x) 174:191700 loss=   0.747380972, acc=   0.819999993
P(y|x) 174:191800 loss=   0.946575105, acc=   0.659999967
P(y|x) 174:191900 loss=   1.152264476, acc=   0.639999986
P(y|x) 174:192000 loss=   0.896222889, acc=   0.579999983
P(y|x) 174:192100 loss=   0.985645235, acc=   0.659999967
P(y|x) 174:192200 loss=   1.153549671, acc=   0.599999964
P(y|x) 174:192300 loss=   0.631963134, acc=   0.859999955
P(y|x) 174:192400 loss=   1.183090687, acc=   0.560000002
Epoch 174: Valid Loss 1.7868000268936157, Valid Acc 0.4453999996185303
Epoch 174: Test Loss 1.7395390272140503, Test Acc 0.4616999924182892
P(y|x) 175:192500 loss=   0.986970067, acc=   0.680000007
P(y|x) 175:192600 loss=   0.797786236, acc=   0.699999988
P(y|x) 175:192700 loss=   0.854616940, acc=   0.719999969
P(y|x) 175:192800 loss=   0.992101908, acc=   0.699999988
P(y|x) 175:192900 loss=   0.856853008, acc=   0.719999969
P(y|x) 175:193000 loss=   0.952197850, acc=   0.680000007
P(y|x) 175:193100 loss=   1.212856650, acc=   0.620000005
P(y|x) 175:193200 loss=   1.163797379, acc=   0.560000002
P(y|x) 175:193300 loss=   0.869107187, acc=   0.659999967
P(y|x) 175:193400 loss=   1.102506757, acc=   0.620000005
P(y|x) 175:193500 loss=   0.891198874, acc=   0.599999964
Epoch 175: Valid Loss 1.7874566316604614, Valid Acc 0.448199987411499
Epoch 175: Test Loss 1.7424087524414062, Test Acc 0.46650001406669617
P(y|x) 176:193600 loss=   0.897097826, acc=   0.659999967
P(y|x) 176:193700 loss=   1.140324116, acc=   0.599999964
P(y|x) 176:193800 loss=   1.108140707, acc=   0.639999986
P(y|x) 176:193900 loss=   0.901205778, acc=   0.659999967
P(y|x) 176:194000 loss=   1.289419889, acc=   0.620000005
P(y|x) 176:194100 loss=   0.971303165, acc=   0.680000007
P(y|x) 176:194200 loss=   0.898694992, acc=   0.659999967
P(y|x) 176:194300 loss=   1.185483217, acc=   0.620000005
P(y|x) 176:194400 loss=   0.974646151, acc=   0.659999967
P(y|x) 176:194500 loss=   0.946350694, acc=   0.680000007
P(y|x) 176:194600 loss=   0.828342438, acc=   0.699999988
Epoch 176: Valid Loss 1.7743158340454102, Valid Acc 0.4490000009536743
Epoch 176: Test Loss 1.7292009592056274, Test Acc 0.4666000008583069
P(y|x) 177:194700 loss=   1.003957868, acc=   0.659999967
P(y|x) 177:194800 loss=   1.207538724, acc=   0.620000005
P(y|x) 177:194900 loss=   0.933973551, acc=   0.699999988
P(y|x) 177:195000 loss=   0.936048329, acc=   0.579999983
P(y|x) 177:195100 loss=   0.738677740, acc=   0.719999969
P(y|x) 177:195200 loss=   0.841248989, acc=   0.699999988
P(y|x) 177:195300 loss=   0.933070004, acc=   0.719999969
P(y|x) 177:195400 loss=   0.897456110, acc=   0.680000007
P(y|x) 177:195500 loss=   1.006696582, acc=   0.579999983
P(y|x) 177:195600 loss=   0.857133031, acc=   0.719999969
P(y|x) 177:195700 loss=   0.754253864, acc=   0.719999969
Epoch 177: Valid Loss 1.776519536972046, Valid Acc 0.4458000063896179
Epoch 177: Test Loss 1.7354152202606201, Test Acc 0.4618000090122223
P(y|x) 178:195800 loss=   0.887042820, acc=   0.719999969
P(y|x) 178:195900 loss=   0.851449907, acc=   0.719999969
P(y|x) 178:196000 loss=   1.287119269, acc=   0.500000000
P(y|x) 178:196100 loss=   0.722134709, acc=   0.680000007
P(y|x) 178:196200 loss=   0.795737088, acc=   0.740000010
P(y|x) 178:196300 loss=   0.994776785, acc=   0.659999967
P(y|x) 178:196400 loss=   1.028381228, acc=   0.680000007
P(y|x) 178:196500 loss=   0.815392256, acc=   0.680000007
P(y|x) 178:196600 loss=   1.157701612, acc=   0.659999967
P(y|x) 178:196700 loss=   0.979854763, acc=   0.659999967
P(y|x) 178:196800 loss=   1.299464703, acc=   0.639999986
Epoch 178: Valid Loss 1.7874401807785034, Valid Acc 0.44440001249313354
Epoch 178: Test Loss 1.7471877336502075, Test Acc 0.45899999141693115
P(y|x) 179:196900 loss=   1.142230511, acc=   0.579999983
P(y|x) 179:197000 loss=   0.808431685, acc=   0.740000010
P(y|x) 179:197100 loss=   1.154342294, acc=   0.539999962
P(y|x) 179:197200 loss=   1.062250137, acc=   0.560000002
P(y|x) 179:197300 loss=   1.127874494, acc=   0.659999967
P(y|x) 179:197400 loss=   1.093536973, acc=   0.639999986
P(y|x) 179:197500 loss=   1.037304759, acc=   0.659999967
P(y|x) 179:197600 loss=   0.989319205, acc=   0.740000010
P(y|x) 179:197700 loss=   1.124610424, acc=   0.620000005
P(y|x) 179:197800 loss=   0.748384237, acc=   0.719999969
P(y|x) 179:197900 loss=   0.861987591, acc=   0.639999986
Epoch 179: Valid Loss 1.7807742357254028, Valid Acc 0.4496000111103058
Epoch 179: Test Loss 1.7419849634170532, Test Acc 0.46369999647140503
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.937301815, acc=   0.699999988
P(y|x) 180:198100 loss=   1.299351454, acc=   0.539999962
P(y|x) 180:198200 loss=   1.071684003, acc=   0.620000005
P(y|x) 180:198300 loss=   0.931581318, acc=   0.659999967
P(y|x) 180:198400 loss=   1.307436705, acc=   0.620000005
P(y|x) 180:198500 loss=   0.906490684, acc=   0.699999988
P(y|x) 180:198600 loss=   0.972359896, acc=   0.639999986
P(y|x) 180:198700 loss=   0.918567598, acc=   0.740000010
P(y|x) 180:198800 loss=   1.037158251, acc=   0.699999988
P(y|x) 180:198900 loss=   1.038423419, acc=   0.680000007
P(y|x) 180:199000 loss=   1.080242276, acc=   0.639999986
Epoch 180: Valid Loss 1.7836036682128906, Valid Acc 0.4472000002861023
Epoch 180: Test Loss 1.742793321609497, Test Acc 0.46309998631477356
P(y|x) 181:199100 loss=   0.966486275, acc=   0.719999969
P(y|x) 181:199200 loss=   0.918138981, acc=   0.759999990
P(y|x) 181:199300 loss=   0.944318712, acc=   0.699999988
P(y|x) 181:199400 loss=   0.914096832, acc=   0.699999988
P(y|x) 181:199500 loss=   0.748247385, acc=   0.719999969
P(y|x) 181:199600 loss=   0.914557219, acc=   0.560000002
P(y|x) 181:199700 loss=   0.985370636, acc=   0.639999986
P(y|x) 181:199800 loss=   0.886247098, acc=   0.699999988
P(y|x) 181:199900 loss=   0.909654140, acc=   0.779999971
P(y|x) 181:200000 loss=   1.214174390, acc=   0.599999964
P(y|x) 181:200100 loss=   0.839697182, acc=   0.719999969
Epoch 181: Valid Loss 1.7855567932128906, Valid Acc 0.4528000056743622
Epoch 181: Test Loss 1.739774227142334, Test Acc 0.4636000096797943
P(y|x) 182:200200 loss=   0.873489141, acc=   0.699999988
P(y|x) 182:200300 loss=   1.011428952, acc=   0.620000005
P(y|x) 182:200400 loss=   1.034494877, acc=   0.620000005
P(y|x) 182:200500 loss=   0.907617331, acc=   0.599999964
P(y|x) 182:200600 loss=   0.834848404, acc=   0.699999988
P(y|x) 182:200700 loss=   0.999596775, acc=   0.659999967
P(y|x) 182:200800 loss=   1.009569287, acc=   0.659999967
P(y|x) 182:200900 loss=   1.234649181, acc=   0.560000002
P(y|x) 182:201000 loss=   1.037665963, acc=   0.639999986
P(y|x) 182:201100 loss=   1.003270745, acc=   0.699999988
P(y|x) 182:201200 loss=   0.964596927, acc=   0.599999964
Epoch 182: Valid Loss 1.784580111503601, Valid Acc 0.44920000433921814
Epoch 182: Test Loss 1.7423765659332275, Test Acc 0.4650999903678894
P(y|x) 183:201300 loss=   0.982595205, acc=   0.659999967
P(y|x) 183:201400 loss=   0.683700264, acc=   0.740000010
P(y|x) 183:201500 loss=   1.061599493, acc=   0.579999983
P(y|x) 183:201600 loss=   1.080745578, acc=   0.599999964
P(y|x) 183:201700 loss=   1.093760848, acc=   0.639999986
P(y|x) 183:201800 loss=   0.837373674, acc=   0.740000010
P(y|x) 183:201900 loss=   0.857797027, acc=   0.779999971
P(y|x) 183:202000 loss=   0.945328832, acc=   0.659999967
P(y|x) 183:202100 loss=   1.038825512, acc=   0.599999964
P(y|x) 183:202200 loss=   0.964959562, acc=   0.620000005
P(y|x) 183:202300 loss=   1.098363757, acc=   0.599999964
Epoch 183: Valid Loss 1.7959150075912476, Valid Acc 0.4474000036716461
Epoch 183: Test Loss 1.755858063697815, Test Acc 0.46230000257492065
P(y|x) 184:202400 loss=   0.985679448, acc=   0.680000007
P(y|x) 184:202500 loss=   1.339147210, acc=   0.560000002
P(y|x) 184:202600 loss=   0.898659229, acc=   0.699999988
P(y|x) 184:202700 loss=   0.554277658, acc=   0.839999974
P(y|x) 184:202800 loss=   1.083541274, acc=   0.599999964
P(y|x) 184:202900 loss=   1.066029787, acc=   0.579999983
P(y|x) 184:203000 loss=   1.018634439, acc=   0.620000005
P(y|x) 184:203100 loss=   0.746376514, acc=   0.799999952
P(y|x) 184:203200 loss=   0.917544961, acc=   0.699999988
P(y|x) 184:203300 loss=   1.183657169, acc=   0.560000002
P(y|x) 184:203400 loss=   0.884926915, acc=   0.680000007
Epoch 184: Valid Loss 1.7983015775680542, Valid Acc 0.44339999556541443
Epoch 184: Test Loss 1.7528244256973267, Test Acc 0.460999995470047
P(y|x) 185:203500 loss=   1.059055686, acc=   0.639999986
P(y|x) 185:203600 loss=   0.975157857, acc=   0.699999988
P(y|x) 185:203700 loss=   1.126873493, acc=   0.579999983
P(y|x) 185:203800 loss=   1.140910625, acc=   0.579999983
P(y|x) 185:203900 loss=   1.102390528, acc=   0.639999986
P(y|x) 185:204000 loss=   0.811291933, acc=   0.759999990
P(y|x) 185:204100 loss=   1.066234350, acc=   0.639999986
P(y|x) 185:204200 loss=   1.009862781, acc=   0.659999967
P(y|x) 185:204300 loss=   0.942518830, acc=   0.639999986
P(y|x) 185:204400 loss=   1.069280148, acc=   0.599999964
P(y|x) 185:204500 loss=   0.902828693, acc=   0.560000002
Epoch 185: Valid Loss 1.7878601551055908, Valid Acc 0.44940000772476196
Epoch 185: Test Loss 1.746863842010498, Test Acc 0.4634000062942505
P(y|x) 186:204600 loss=   1.203607678, acc=   0.599999964
P(y|x) 186:204700 loss=   1.132084131, acc=   0.560000002
P(y|x) 186:204800 loss=   0.643998086, acc=   0.779999971
P(y|x) 186:204900 loss=   0.805402935, acc=   0.639999986
P(y|x) 186:205000 loss=   0.923477471, acc=   0.579999983
P(y|x) 186:205100 loss=   0.986584008, acc=   0.579999983
P(y|x) 186:205200 loss=   0.833032846, acc=   0.719999969
P(y|x) 186:205300 loss=   0.793979645, acc=   0.659999967
P(y|x) 186:205400 loss=   1.170740843, acc=   0.639999986
P(y|x) 186:205500 loss=   1.082437038, acc=   0.699999988
P(y|x) 186:205600 loss=   1.098897099, acc=   0.639999986
Epoch 186: Valid Loss 1.7906343936920166, Valid Acc 0.44200000166893005
Epoch 186: Test Loss 1.7394615411758423, Test Acc 0.46129998564720154
P(y|x) 187:205700 loss=   0.932697058, acc=   0.740000010
P(y|x) 187:205800 loss=   0.946390688, acc=   0.639999986
P(y|x) 187:205900 loss=   0.814825773, acc=   0.699999988
P(y|x) 187:206000 loss=   0.981218278, acc=   0.659999967
P(y|x) 187:206100 loss=   0.914050221, acc=   0.620000005
P(y|x) 187:206200 loss=   1.046419144, acc=   0.579999983
P(y|x) 187:206300 loss=   0.854212403, acc=   0.659999967
P(y|x) 187:206400 loss=   1.156725883, acc=   0.599999964
P(y|x) 187:206500 loss=   0.750707567, acc=   0.779999971
P(y|x) 187:206600 loss=   1.051237345, acc=   0.639999986
P(y|x) 187:206700 loss=   0.956191659, acc=   0.659999967
Epoch 187: Valid Loss 1.786276936531067, Valid Acc 0.44760000705718994
Epoch 187: Test Loss 1.7451281547546387, Test Acc 0.4603999853134155
P(y|x) 188:206800 loss=   1.046072125, acc=   0.659999967
P(y|x) 188:206900 loss=   0.865675807, acc=   0.719999969
P(y|x) 188:207000 loss=   0.766067684, acc=   0.740000010
P(y|x) 188:207100 loss=   0.902208090, acc=   0.620000005
P(y|x) 188:207200 loss=   0.904747844, acc=   0.639999986
P(y|x) 188:207300 loss=   1.063463092, acc=   0.620000005
P(y|x) 188:207400 loss=   1.348978877, acc=   0.539999962
P(y|x) 188:207500 loss=   0.903825283, acc=   0.699999988
P(y|x) 188:207600 loss=   0.998849928, acc=   0.699999988
P(y|x) 188:207700 loss=   1.049915671, acc=   0.659999967
P(y|x) 188:207800 loss=   1.321369052, acc=   0.639999986
Epoch 188: Valid Loss 1.7794617414474487, Valid Acc 0.45100000500679016
Epoch 188: Test Loss 1.726364254951477, Test Acc 0.4684999883174896
P(y|x) 189:207900 loss=   0.931238413, acc=   0.620000005
P(y|x) 189:208000 loss=   1.084027410, acc=   0.599999964
P(y|x) 189:208100 loss=   1.118534684, acc=   0.680000007
P(y|x) 189:208200 loss=   1.009199500, acc=   0.620000005
P(y|x) 189:208300 loss=   0.949239254, acc=   0.699999988
P(y|x) 189:208400 loss=   1.034985304, acc=   0.659999967
P(y|x) 189:208500 loss=   0.824079990, acc=   0.680000007
P(y|x) 189:208600 loss=   1.054610848, acc=   0.659999967
P(y|x) 189:208700 loss=   1.137269616, acc=   0.659999967
P(y|x) 189:208800 loss=   0.949262142, acc=   0.740000010
P(y|x) 189:208900 loss=   0.979136407, acc=   0.680000007
Epoch 189: Valid Loss 1.7942215204238892, Valid Acc 0.4490000009536743
Epoch 189: Test Loss 1.747544288635254, Test Acc 0.46140000224113464
P(y|x) 190:209000 loss=   1.126009107, acc=   0.620000005
P(y|x) 190:209100 loss=   0.915912926, acc=   0.680000007
P(y|x) 190:209200 loss=   1.045976043, acc=   0.620000005
P(y|x) 190:209300 loss=   0.920824289, acc=   0.699999988
P(y|x) 190:209400 loss=   1.018435478, acc=   0.680000007
P(y|x) 190:209500 loss=   1.070322394, acc=   0.539999962
P(y|x) 190:209600 loss=   0.898464561, acc=   0.680000007
P(y|x) 190:209700 loss=   1.019467115, acc=   0.740000010
P(y|x) 190:209800 loss=   1.112416267, acc=   0.659999967
P(y|x) 190:209900 loss=   1.028713822, acc=   0.639999986
P(y|x) 190:210000 loss=   0.786935806, acc=   0.779999971
Epoch 190: Valid Loss 1.787217617034912, Valid Acc 0.44780001044273376
Epoch 190: Test Loss 1.740778923034668, Test Acc 0.4629000127315521
P(y|x) 191:210100 loss=   1.319671988, acc=   0.519999981
P(y|x) 191:210200 loss=   1.070515037, acc=   0.560000002
P(y|x) 191:210300 loss=   1.077450752, acc=   0.699999988
P(y|x) 191:210400 loss=   0.997516870, acc=   0.680000007
P(y|x) 191:210500 loss=   0.976648331, acc=   0.680000007
P(y|x) 191:210600 loss=   1.057345390, acc=   0.620000005
P(y|x) 191:210700 loss=   1.137510180, acc=   0.579999983
P(y|x) 191:210800 loss=   0.843150795, acc=   0.799999952
P(y|x) 191:210900 loss=   0.951729059, acc=   0.620000005
P(y|x) 191:211000 loss=   1.244150043, acc=   0.519999981
P(y|x) 191:211100 loss=   1.166921616, acc=   0.599999964
Epoch 191: Valid Loss 1.8025046586990356, Valid Acc 0.4458000063896179
Epoch 191: Test Loss 1.7502120733261108, Test Acc 0.46070000529289246
P(y|x) 192:211200 loss=   1.051999569, acc=   0.639999986
P(y|x) 192:211300 loss=   0.882767618, acc=   0.639999986
P(y|x) 192:211400 loss=   1.197206974, acc=   0.579999983
P(y|x) 192:211500 loss=   0.801627874, acc=   0.699999988
P(y|x) 192:211600 loss=   0.982444465, acc=   0.639999986
P(y|x) 192:211700 loss=   1.009137034, acc=   0.659999967
P(y|x) 192:211800 loss=   0.891187906, acc=   0.699999988
P(y|x) 192:211900 loss=   0.981875181, acc=   0.699999988
P(y|x) 192:212000 loss=   0.706079245, acc=   0.699999988
P(y|x) 192:212100 loss=   0.891489208, acc=   0.680000007
P(y|x) 192:212200 loss=   1.060511947, acc=   0.639999986
Epoch 192: Valid Loss 1.7803370952606201, Valid Acc 0.45179998874664307
Epoch 192: Test Loss 1.7311160564422607, Test Acc 0.46650001406669617
P(y|x) 193:212300 loss=   0.982165992, acc=   0.639999986
P(y|x) 193:212400 loss=   0.950389385, acc=   0.699999988
P(y|x) 193:212500 loss=   0.926566482, acc=   0.639999986
P(y|x) 193:212600 loss=   0.881181955, acc=   0.779999971
P(y|x) 193:212700 loss=   0.986571074, acc=   0.639999986
P(y|x) 193:212800 loss=   0.804479420, acc=   0.719999969
P(y|x) 193:212900 loss=   1.057077885, acc=   0.659999967
P(y|x) 193:213000 loss=   0.974115670, acc=   0.620000005
P(y|x) 193:213100 loss=   0.957333982, acc=   0.659999967
P(y|x) 193:213200 loss=   0.943238199, acc=   0.719999969
P(y|x) 193:213300 loss=   1.050631046, acc=   0.579999983
Epoch 193: Valid Loss 1.7944931983947754, Valid Acc 0.4397999942302704
Epoch 193: Test Loss 1.7457709312438965, Test Acc 0.46140000224113464
P(y|x) 194:213400 loss=   0.934419572, acc=   0.699999988
P(y|x) 194:213500 loss=   0.954186857, acc=   0.719999969
P(y|x) 194:213600 loss=   1.054269671, acc=   0.639999986
P(y|x) 194:213700 loss=   1.013310909, acc=   0.620000005
P(y|x) 194:213800 loss=   0.893578768, acc=   0.680000007
P(y|x) 194:213900 loss=   0.639499366, acc=   0.819999993
P(y|x) 194:214000 loss=   0.898796618, acc=   0.759999990
P(y|x) 194:214100 loss=   1.037079215, acc=   0.659999967
P(y|x) 194:214200 loss=   1.032235146, acc=   0.699999988
P(y|x) 194:214300 loss=   1.055446506, acc=   0.620000005
P(y|x) 194:214400 loss=   0.984478891, acc=   0.659999967
Epoch 194: Valid Loss 1.7929950952529907, Valid Acc 0.44359999895095825
Epoch 194: Test Loss 1.7500861883163452, Test Acc 0.4578000009059906
P(y|x) 195:214500 loss=   0.955443561, acc=   0.639999986
P(y|x) 195:214600 loss=   0.745349824, acc=   0.719999969
P(y|x) 195:214700 loss=   0.962764442, acc=   0.639999986
P(y|x) 195:214800 loss=   1.122643590, acc=   0.579999983
P(y|x) 195:214900 loss=   0.917377949, acc=   0.740000010
P(y|x) 195:215000 loss=   1.053900003, acc=   0.599999964
P(y|x) 195:215100 loss=   0.829228818, acc=   0.699999988
