P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 163:179600 loss=   0.537883461, acc=   0.759999990
P(y|x) 163:179700 loss=   0.487699658, acc=   0.859999955
P(y|x) 163:179800 loss=   0.856911540, acc=   0.659999967
P(y|x) 163:179900 loss=   0.549448550, acc=   0.740000010
P(y|x) 163:180000 loss=   0.563427448, acc=   0.759999990
P(y|x) 163:180100 loss=   0.709179163, acc=   0.719999969
P(y|x) 163:180200 loss=   0.626677692, acc=   0.779999971
P(y|x) 163:180300 loss=   0.876214445, acc=   0.719999969
Epoch 163: Valid Loss 1.656244158744812, Valid Acc 0.5210000276565552
Epoch 163: Test Loss 1.580502986907959, Test Acc 0.5418000221252441
P(y|x) 164:180400 loss=   0.709664524, acc=   0.799999952
P(y|x) 164:180500 loss=   0.875824749, acc=   0.699999988
P(y|x) 164:180600 loss=   0.535175681, acc=   0.839999974
P(y|x) 164:180700 loss=   0.564928293, acc=   0.819999993
P(y|x) 164:180800 loss=   0.688825011, acc=   0.759999990
P(y|x) 164:180900 loss=   0.706210256, acc=   0.719999969
P(y|x) 164:181000 loss=   0.523240328, acc=   0.759999990
P(y|x) 164:181100 loss=   0.648814380, acc=   0.719999969
P(y|x) 164:181200 loss=   1.157870889, acc=   0.620000005
P(y|x) 164:181300 loss=   0.668270886, acc=   0.759999990
P(y|x) 164:181400 loss=   0.505598783, acc=   0.819999993
Epoch 164: Valid Loss 1.6554352045059204, Valid Acc 0.5221999883651733
Epoch 164: Test Loss 1.580122947692871, Test Acc 0.5414999723434448
P(y|x) 165:181500 loss=   0.640822291, acc=   0.819999993
P(y|x) 165:181600 loss=   0.459964365, acc=   0.899999976
P(y|x) 165:181700 loss=   0.739061356, acc=   0.799999952
P(y|x) 165:181800 loss=   0.675963342, acc=   0.779999971
P(y|x) 165:181900 loss=   0.655336022, acc=   0.759999990
P(y|x) 165:182000 loss=   0.803249657, acc=   0.740000010
P(y|x) 165:182100 loss=   0.826252460, acc=   0.759999990
P(y|x) 165:182200 loss=   0.661651671, acc=   0.759999990
P(y|x) 165:182300 loss=   0.653724611, acc=   0.779999971
P(y|x) 165:182400 loss=   0.493819267, acc=   0.779999971
P(y|x) 165:182500 loss=   0.770005882, acc=   0.719999969
Epoch 165: Valid Loss 1.6174752712249756, Valid Acc 0.5350000262260437
Epoch 165: Test Loss 1.5492898225784302, Test Acc 0.5478000044822693
P(y|x) 166:182600 loss=   0.532745719, acc=   0.819999993
P(y|x) 166:182700 loss=   0.677696168, acc=   0.799999952
P(y|x) 166:182800 loss=   0.793650985, acc=   0.719999969
P(y|x) 166:182900 loss=   0.647817969, acc=   0.799999952
P(y|x) 166:183000 loss=   0.484572113, acc=   0.879999995
P(y|x) 166:183100 loss=   0.648493707, acc=   0.779999971
P(y|x) 166:183200 loss=   0.790626764, acc=   0.680000007
P(y|x) 166:183300 loss=   0.491699874, acc=   0.779999971
P(y|x) 166:183400 loss=   0.566242993, acc=   0.799999952
P(y|x) 166:183500 loss=   0.776344776, acc=   0.719999969
P(y|x) 166:183600 loss=   0.738324225, acc=   0.799999952
Epoch 166: Valid Loss 1.643286943435669, Valid Acc 0.5228000283241272
Epoch 166: Test Loss 1.5684646368026733, Test Acc 0.5408999919891357
P(y|x) 167:183700 loss=   0.903630495, acc=   0.719999969
P(y|x) 167:183800 loss=   0.676639795, acc=   0.759999990
P(y|x) 167:183900 loss=   0.678840160, acc=   0.719999969
P(y|x) 167:184000 loss=   0.840524435, acc=   0.719999969
P(y|x) 167:184100 loss=   0.802339554, acc=   0.639999986
P(y|x) 167:184200 loss=   0.926792622, acc=   0.659999967
P(y|x) 167:184300 loss=   0.727075338, acc=   0.779999971
P(y|x) 167:184400 loss=   0.565466344, acc=   0.799999952
P(y|x) 167:184500 loss=   0.566864789, acc=   0.779999971
P(y|x) 167:184600 loss=   0.975275278, acc=   0.639999986
P(y|x) 167:184700 loss=   0.482818723, acc=   0.740000010
Epoch 167: Valid Loss 1.6490074396133423, Valid Acc 0.5239999890327454
Epoch 167: Test Loss 1.5808435678482056, Test Acc 0.5407999753952026
P(y|x) 168:184800 loss=   0.765145421, acc=   0.779999971
P(y|x) 168:184900 loss=   0.799436510, acc=   0.620000005
P(y|x) 168:185000 loss=   0.628696620, acc=   0.719999969
P(y|x) 168:185100 loss=   0.653082907, acc=   0.779999971
P(y|x) 168:185200 loss=   0.667938232, acc=   0.759999990
P(y|x) 168:185300 loss=   0.878378391, acc=   0.639999986
P(y|x) 168:185400 loss=   0.592973113, acc=   0.699999988
P(y|x) 168:185500 loss=   0.749566317, acc=   0.699999988
P(y|x) 168:185600 loss=   0.761140823, acc=   0.719999969
P(y|x) 168:185700 loss=   0.557398200, acc=   0.819999993
P(y|x) 168:185800 loss=   0.763562143, acc=   0.779999971
Epoch 168: Valid Loss 1.6615734100341797, Valid Acc 0.5181999802589417
Epoch 168: Test Loss 1.5840446949005127, Test Acc 0.5396999716758728
P(y|x) 169:185900 loss=   0.735305250, acc=   0.740000010
P(y|x) 169:186000 loss=   0.654772520, acc=   0.719999969
P(y|x) 169:186100 loss=   0.600637555, acc=   0.759999990
P(y|x) 169:186200 loss=   0.535145581, acc=   0.819999993
P(y|x) 169:186300 loss=   0.767005861, acc=   0.740000010
P(y|x) 169:186400 loss=   0.629443765, acc=   0.759999990
P(y|x) 169:186500 loss=   0.631148398, acc=   0.719999969
P(y|x) 169:186600 loss=   0.720698118, acc=   0.719999969
P(y|x) 169:186700 loss=   0.447479337, acc=   0.839999974
P(y|x) 169:186800 loss=   0.971861660, acc=   0.659999967
P(y|x) 169:186900 loss=   0.567668676, acc=   0.799999952
Epoch 169: Valid Loss 1.6247286796569824, Valid Acc 0.5303999781608582
Epoch 169: Test Loss 1.5625869035720825, Test Acc 0.5467000007629395
P(y|x) 170:187000 loss=   0.531847596, acc=   0.779999971
P(y|x) 170:187100 loss=   0.733818889, acc=   0.799999952
P(y|x) 170:187200 loss=   0.694165170, acc=   0.759999990
P(y|x) 170:187300 loss=   1.066761136, acc=   0.599999964
P(y|x) 170:187400 loss=   0.567928672, acc=   0.839999974
P(y|x) 170:187500 loss=   0.650531411, acc=   0.819999993
P(y|x) 170:187600 loss=   0.644749761, acc=   0.740000010
P(y|x) 170:187700 loss=   0.674624383, acc=   0.719999969
P(y|x) 170:187800 loss=   0.766462088, acc=   0.680000007
P(y|x) 170:187900 loss=   1.014951587, acc=   0.599999964
P(y|x) 170:188000 loss=   0.715803921, acc=   0.759999990
Epoch 170: Valid Loss 1.63631010055542, Valid Acc 0.5230000019073486
Epoch 170: Test Loss 1.5647869110107422, Test Acc 0.5447999835014343
P(y|x) 171:188100 loss=   0.505316079, acc=   0.899999976
P(y|x) 171:188200 loss=   0.717892170, acc=   0.740000010
P(y|x) 171:188300 loss=   0.734814048, acc=   0.659999967
P(y|x) 171:188400 loss=   0.568654716, acc=   0.719999969
P(y|x) 171:188500 loss=   0.550865412, acc=   0.859999955
P(y|x) 171:188600 loss=   0.631035209, acc=   0.779999971
P(y|x) 171:188700 loss=   0.537301421, acc=   0.759999990
P(y|x) 171:188800 loss=   0.681063414, acc=   0.779999971
P(y|x) 171:188900 loss=   0.650795579, acc=   0.759999990
P(y|x) 171:189000 loss=   0.737208426, acc=   0.699999988
P(y|x) 171:189100 loss=   0.596862733, acc=   0.799999952
Epoch 171: Valid Loss 1.651930809020996, Valid Acc 0.5231999754905701
Epoch 171: Test Loss 1.582260012626648, Test Acc 0.5421000123023987
P(y|x) 172:189200 loss=   0.627778232, acc=   0.819999993
P(y|x) 172:189300 loss=   0.715110600, acc=   0.719999969
P(y|x) 172:189400 loss=   0.712428272, acc=   0.719999969
P(y|x) 172:189500 loss=   0.518174946, acc=   0.819999993
P(y|x) 172:189600 loss=   0.458558679, acc=   0.859999955
P(y|x) 172:189700 loss=   0.644054115, acc=   0.799999952
P(y|x) 172:189800 loss=   0.684714139, acc=   0.759999990
P(y|x) 172:189900 loss=   0.466787487, acc=   0.819999993
P(y|x) 172:190000 loss=   0.520907462, acc=   0.839999974
P(y|x) 172:190100 loss=   0.600323319, acc=   0.799999952
P(y|x) 172:190200 loss=   0.816268027, acc=   0.639999986
Epoch 172: Valid Loss 1.6314995288848877, Valid Acc 0.527999997138977
Epoch 172: Test Loss 1.5621141195297241, Test Acc 0.544700026512146
P(y|x) 173:190300 loss=   0.541236997, acc=   0.740000010
P(y|x) 173:190400 loss=   0.845695734, acc=   0.699999988
P(y|x) 173:190500 loss=   0.419060349, acc=   0.859999955
P(y|x) 173:190600 loss=   0.688291311, acc=   0.680000007
P(y|x) 173:190700 loss=   0.874900639, acc=   0.699999988
P(y|x) 173:190800 loss=   0.952063143, acc=   0.620000005
P(y|x) 173:190900 loss=   0.568750620, acc=   0.819999993
P(y|x) 173:191000 loss=   0.677108288, acc=   0.699999988
P(y|x) 173:191100 loss=   0.546388566, acc=   0.819999993
P(y|x) 173:191200 loss=   0.544644117, acc=   0.799999952
P(y|x) 173:191300 loss=   0.531755388, acc=   0.839999974
Epoch 173: Valid Loss 1.6365629434585571, Valid Acc 0.5302000045776367
Epoch 173: Test Loss 1.5604569911956787, Test Acc 0.5512999892234802
P(y|x) 174:191400 loss=   0.749148726, acc=   0.620000005
P(y|x) 174:191500 loss=   0.730624557, acc=   0.759999990
P(y|x) 174:191600 loss=   0.605000973, acc=   0.779999971
P(y|x) 174:191700 loss=   0.599527538, acc=   0.799999952
P(y|x) 174:191800 loss=   0.538252652, acc=   0.859999955
P(y|x) 174:191900 loss=   0.705523133, acc=   0.759999990
P(y|x) 174:192000 loss=   0.664704919, acc=   0.799999952
P(y|x) 174:192100 loss=   0.491320729, acc=   0.879999995
P(y|x) 174:192200 loss=   0.581937969, acc=   0.819999993
P(y|x) 174:192300 loss=   0.601960838, acc=   0.839999974
P(y|x) 174:192400 loss=   0.597739697, acc=   0.819999993
Epoch 174: Valid Loss 1.6369785070419312, Valid Acc 0.5234000086784363
Epoch 174: Test Loss 1.5625709295272827, Test Acc 0.546500027179718
P(y|x) 175:192500 loss=   0.708942413, acc=   0.759999990
P(y|x) 175:192600 loss=   0.804909945, acc=   0.699999988
P(y|x) 175:192700 loss=   0.786514342, acc=   0.719999969
P(y|x) 175:192800 loss=   0.642269969, acc=   0.719999969
P(y|x) 175:192900 loss=   0.840699971, acc=   0.740000010
P(y|x) 175:193000 loss=   0.718771756, acc=   0.759999990
P(y|x) 175:193100 loss=   0.602024674, acc=   0.779999971
P(y|x) 175:193200 loss=   0.685859919, acc=   0.659999967
P(y|x) 175:193300 loss=   0.659378231, acc=   0.699999988
P(y|x) 175:193400 loss=   0.454006106, acc=   0.819999993
P(y|x) 175:193500 loss=   0.692630589, acc=   0.740000010
Epoch 175: Valid Loss 1.646472692489624, Valid Acc 0.522599995136261
Epoch 175: Test Loss 1.5712119340896606, Test Acc 0.5450000166893005
P(y|x) 176:193600 loss=   0.705265522, acc=   0.719999969
P(y|x) 176:193700 loss=   0.660705030, acc=   0.799999952
P(y|x) 176:193800 loss=   0.549751222, acc=   0.859999955
P(y|x) 176:193900 loss=   0.634584367, acc=   0.740000010
P(y|x) 176:194000 loss=   0.718501449, acc=   0.740000010
P(y|x) 176:194100 loss=   0.644234896, acc=   0.779999971
P(y|x) 176:194200 loss=   0.577788830, acc=   0.759999990
P(y|x) 176:194300 loss=   0.569632351, acc=   0.799999952
P(y|x) 176:194400 loss=   0.677745104, acc=   0.799999952
P(y|x) 176:194500 loss=   0.571910083, acc=   0.779999971
P(y|x) 176:194600 loss=   0.704186559, acc=   0.719999969
Epoch 176: Valid Loss 1.6511515378952026, Valid Acc 0.5270000100135803
Epoch 176: Test Loss 1.586491584777832, Test Acc 0.5400000214576721
P(y|x) 177:194700 loss=   0.681165397, acc=   0.740000010
P(y|x) 177:194800 loss=   0.725815594, acc=   0.699999988
P(y|x) 177:194900 loss=   0.727241993, acc=   0.759999990
P(y|x) 177:195000 loss=   0.675840199, acc=   0.699999988
P(y|x) 177:195100 loss=   0.737819314, acc=   0.680000007
P(y|x) 177:195200 loss=   0.706432939, acc=   0.740000010
P(y|x) 177:195300 loss=   0.728125334, acc=   0.759999990
P(y|x) 177:195400 loss=   0.674887061, acc=   0.779999971
P(y|x) 177:195500 loss=   0.716620922, acc=   0.740000010
P(y|x) 177:195600 loss=   0.643844366, acc=   0.819999993
P(y|x) 177:195700 loss=   0.607037663, acc=   0.819999993
Epoch 177: Valid Loss 1.653328537940979, Valid Acc 0.5202000141143799
Epoch 177: Test Loss 1.5814894437789917, Test Acc 0.5440000295639038
P(y|x) 178:195800 loss=   0.683027089, acc=   0.740000010
P(y|x) 178:195900 loss=   0.774311006, acc=   0.719999969
P(y|x) 178:196000 loss=   0.641160131, acc=   0.759999990
P(y|x) 178:196100 loss=   0.637550712, acc=   0.799999952
P(y|x) 178:196200 loss=   0.638935566, acc=   0.799999952
P(y|x) 178:196300 loss=   0.599975526, acc=   0.759999990
P(y|x) 178:196400 loss=   0.356588960, acc=   0.879999995
P(y|x) 178:196500 loss=   0.499479532, acc=   0.839999974
P(y|x) 178:196600 loss=   0.548817515, acc=   0.839999974
P(y|x) 178:196700 loss=   0.657634974, acc=   0.819999993
P(y|x) 178:196800 loss=   0.848343611, acc=   0.659999967
Epoch 178: Valid Loss 1.6511982679367065, Valid Acc 0.5217999815940857
Epoch 178: Test Loss 1.5856655836105347, Test Acc 0.5440000295639038
P(y|x) 179:196900 loss=   0.564391315, acc=   0.779999971
P(y|x) 179:197000 loss=   0.483011097, acc=   0.819999993
P(y|x) 179:197100 loss=   0.724051952, acc=   0.719999969
P(y|x) 179:197200 loss=   0.468936086, acc=   0.819999993
P(y|x) 179:197300 loss=   0.728430867, acc=   0.719999969
P(y|x) 179:197400 loss=   0.705247700, acc=   0.759999990
P(y|x) 179:197500 loss=   0.597337127, acc=   0.819999993
P(y|x) 179:197600 loss=   0.626598775, acc=   0.759999990
P(y|x) 179:197700 loss=   0.612941861, acc=   0.799999952
P(y|x) 179:197800 loss=   0.834228992, acc=   0.699999988
P(y|x) 179:197900 loss=   0.708381891, acc=   0.759999990
Epoch 179: Valid Loss 1.6465785503387451, Valid Acc 0.522599995136261
Epoch 179: Test Loss 1.5670377016067505, Test Acc 0.5432999730110168
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.735881507, acc=   0.759999990
P(y|x) 180:198100 loss=   0.660586596, acc=   0.740000010
P(y|x) 180:198200 loss=   0.546137214, acc=   0.839999974
P(y|x) 180:198300 loss=   0.654769301, acc=   0.779999971
P(y|x) 180:198400 loss=   0.713572562, acc=   0.680000007
P(y|x) 180:198500 loss=   0.654761434, acc=   0.799999952
P(y|x) 180:198600 loss=   0.650924623, acc=   0.759999990
P(y|x) 180:198700 loss=   0.812400341, acc=   0.680000007
P(y|x) 180:198800 loss=   0.522745669, acc=   0.819999993
P(y|x) 180:198900 loss=   0.656336129, acc=   0.779999971
P(y|x) 180:199000 loss=   0.589926720, acc=   0.779999971
Epoch 180: Valid Loss 1.6380547285079956, Valid Acc 0.525600016117096
Epoch 180: Test Loss 1.5744773149490356, Test Acc 0.54339998960495
P(y|x) 181:199100 loss=   0.758840382, acc=   0.699999988
P(y|x) 181:199200 loss=   0.724728823, acc=   0.740000010
P(y|x) 181:199300 loss=   0.504628897, acc=   0.819999993
P(y|x) 181:199400 loss=   0.542311609, acc=   0.779999971
P(y|x) 181:199500 loss=   0.974751890, acc=   0.699999988
P(y|x) 181:199600 loss=   0.694367528, acc=   0.740000010
P(y|x) 181:199700 loss=   0.600794494, acc=   0.779999971
P(y|x) 181:199800 loss=   0.422562093, acc=   0.839999974
P(y|x) 181:199900 loss=   0.608241796, acc=   0.759999990
P(y|x) 181:200000 loss=   0.652879238, acc=   0.759999990
P(y|x) 181:200100 loss=   0.642552197, acc=   0.740000010
Epoch 181: Valid Loss 1.6256825923919678, Valid Acc 0.5267999768257141
Epoch 181: Test Loss 1.559203028678894, Test Acc 0.5479000210762024
P(y|x) 182:200200 loss=   0.540844977, acc=   0.819999993
P(y|x) 182:200300 loss=   0.642588198, acc=   0.680000007
P(y|x) 182:200400 loss=   0.777396321, acc=   0.819999993
P(y|x) 182:200500 loss=   0.548610628, acc=   0.819999993
P(y|x) 182:200600 loss=   0.556220114, acc=   0.779999971
P(y|x) 182:200700 loss=   0.490833014, acc=   0.839999974
P(y|x) 182:200800 loss=   0.562816381, acc=   0.839999974
P(y|x) 182:200900 loss=   0.658858120, acc=   0.759999990
P(y|x) 182:201000 loss=   0.788027525, acc=   0.759999990
P(y|x) 182:201100 loss=   0.656020284, acc=   0.799999952
P(y|x) 182:201200 loss=   0.718926489, acc=   0.719999969
Epoch 182: Valid Loss 1.6550347805023193, Valid Acc 0.5249999761581421
Epoch 182: Test Loss 1.5822604894638062, Test Acc 0.5458999872207642
P(y|x) 183:201300 loss=   0.611231625, acc=   0.839999974
P(y|x) 183:201400 loss=   0.719117284, acc=   0.719999969
P(y|x) 183:201500 loss=   0.612337828, acc=   0.799999952
P(y|x) 183:201600 loss=   0.676265478, acc=   0.779999971
P(y|x) 183:201700 loss=   0.486687779, acc=   0.839999974
P(y|x) 183:201800 loss=   0.679961562, acc=   0.699999988
P(y|x) 183:201900 loss=   0.504225314, acc=   0.839999974
P(y|x) 183:202000 loss=   0.715745032, acc=   0.680000007
P(y|x) 183:202100 loss=   0.461759478, acc=   0.819999993
P(y|x) 183:202200 loss=   0.705046713, acc=   0.759999990
P(y|x) 183:202300 loss=   0.698959410, acc=   0.759999990
Epoch 183: Valid Loss 1.6380425691604614, Valid Acc 0.5203999876976013
Epoch 183: Test Loss 1.5671683549880981, Test Acc 0.5437999963760376
P(y|x) 184:202400 loss=   0.527526855, acc=   0.819999993
P(y|x) 184:202500 loss=   0.567744613, acc=   0.799999952
P(y|x) 184:202600 loss=   0.579562962, acc=   0.759999990
P(y|x) 184:202700 loss=   0.821079552, acc=   0.659999967
P(y|x) 184:202800 loss=   0.899380803, acc=   0.659999967
P(y|x) 184:202900 loss=   0.588702857, acc=   0.759999990
P(y|x) 184:203000 loss=   0.623157740, acc=   0.819999993
P(y|x) 184:203100 loss=   0.777505577, acc=   0.719999969
P(y|x) 184:203200 loss=   0.664993584, acc=   0.719999969
P(y|x) 184:203300 loss=   0.731748521, acc=   0.799999952
P(y|x) 184:203400 loss=   0.848663807, acc=   0.740000010
Epoch 184: Valid Loss 1.6365468502044678, Valid Acc 0.5278000235557556
Epoch 184: Test Loss 1.5719560384750366, Test Acc 0.54339998960495
P(y|x) 185:203500 loss=   0.690870821, acc=   0.799999952
P(y|x) 185:203600 loss=   0.546639323, acc=   0.799999952
P(y|x) 185:203700 loss=   0.581752598, acc=   0.740000010
P(y|x) 185:203800 loss=   0.669076860, acc=   0.799999952
P(y|x) 185:203900 loss=   0.564865887, acc=   0.779999971
P(y|x) 185:204000 loss=   0.695296049, acc=   0.759999990
P(y|x) 185:204100 loss=   0.607708097, acc=   0.740000010
P(y|x) 185:204200 loss=   0.543363750, acc=   0.779999971
P(y|x) 185:204300 loss=   0.828014076, acc=   0.680000007
P(y|x) 185:204400 loss=   0.670321941, acc=   0.740000010
P(y|x) 185:204500 loss=   0.788101196, acc=   0.719999969
Epoch 185: Valid Loss 1.647918701171875, Valid Acc 0.5234000086784363
Epoch 185: Test Loss 1.5778405666351318, Test Acc 0.5440000295639038
P(y|x) 186:204600 loss=   0.631914735, acc=   0.740000010
P(y|x) 186:204700 loss=   0.704533935, acc=   0.799999952
P(y|x) 186:204800 loss=   0.655653536, acc=   0.719999969
P(y|x) 186:204900 loss=   0.475083858, acc=   0.819999993
P(y|x) 186:205000 loss=   0.630562484, acc=   0.740000010
P(y|x) 186:205100 loss=   0.580397666, acc=   0.839999974
P(y|x) 186:205200 loss=   0.807360470, acc=   0.719999969
P(y|x) 186:205300 loss=   0.620091319, acc=   0.719999969
P(y|x) 186:205400 loss=   0.560851038, acc=   0.839999974
P(y|x) 186:205500 loss=   0.573504388, acc=   0.779999971
P(y|x) 186:205600 loss=   0.572398007, acc=   0.859999955
Epoch 186: Valid Loss 1.6227751970291138, Valid Acc 0.5335999727249146
Epoch 186: Test Loss 1.550857424736023, Test Acc 0.5511000156402588
P(y|x) 187:205700 loss=   0.615245342, acc=   0.779999971
P(y|x) 187:205800 loss=   0.729818404, acc=   0.779999971
P(y|x) 187:205900 loss=   0.477913678, acc=   0.819999993
P(y|x) 187:206000 loss=   0.579719901, acc=   0.819999993
P(y|x) 187:206100 loss=   0.628531396, acc=   0.779999971
P(y|x) 187:206200 loss=   0.665838957, acc=   0.779999971
P(y|x) 187:206300 loss=   0.539363742, acc=   0.839999974
P(y|x) 187:206400 loss=   0.863726676, acc=   0.740000010
P(y|x) 187:206500 loss=   0.518450677, acc=   0.859999955
P(y|x) 187:206600 loss=   0.491178602, acc=   0.859999955
P(y|x) 187:206700 loss=   0.862435102, acc=   0.779999971
Epoch 187: Valid Loss 1.6523537635803223, Valid Acc 0.521399974822998
Epoch 187: Test Loss 1.5774798393249512, Test Acc 0.5450999736785889
P(y|x) 188:206800 loss=   0.697805583, acc=   0.740000010
P(y|x) 188:206900 loss=   0.708977818, acc=   0.680000007
P(y|x) 188:207000 loss=   0.823735178, acc=   0.719999969
P(y|x) 188:207100 loss=   0.561359584, acc=   0.859999955
P(y|x) 188:207200 loss=   0.432592541, acc=   0.879999995
P(y|x) 188:207300 loss=   0.705160499, acc=   0.719999969
P(y|x) 188:207400 loss=   0.530199528, acc=   0.779999971
P(y|x) 188:207500 loss=   0.545590281, acc=   0.799999952
P(y|x) 188:207600 loss=   0.629332542, acc=   0.759999990
P(y|x) 188:207700 loss=   0.602148414, acc=   0.839999974
P(y|x) 188:207800 loss=   0.560589492, acc=   0.819999993
Epoch 188: Valid Loss 1.6242514848709106, Valid Acc 0.5299999713897705
Epoch 188: Test Loss 1.55204439163208, Test Acc 0.5494999885559082
P(y|x) 189:207900 loss=   0.744431078, acc=   0.740000010
P(y|x) 189:208000 loss=   0.453197330, acc=   0.839999974
P(y|x) 189:208100 loss=   0.927725017, acc=   0.740000010
P(y|x) 189:208200 loss=   0.790449440, acc=   0.680000007
P(y|x) 189:208300 loss=   0.712378442, acc=   0.719999969
P(y|x) 189:208400 loss=   0.587879777, acc=   0.759999990
P(y|x) 189:208500 loss=   0.777298748, acc=   0.719999969
P(y|x) 189:208600 loss=   0.597296774, acc=   0.759999990
P(y|x) 189:208700 loss=   0.641394258, acc=   0.759999990
P(y|x) 189:208800 loss=   0.709804058, acc=   0.759999990
P(y|x) 189:208900 loss=   0.524834931, acc=   0.799999952
Epoch 189: Valid Loss 1.6418876647949219, Valid Acc 0.5266000032424927
Epoch 189: Test Loss 1.5695831775665283, Test Acc 0.5472999811172485
P(y|x) 190:209000 loss=   0.642859638, acc=   0.740000010
P(y|x) 190:209100 loss=   0.713627577, acc=   0.699999988
P(y|x) 190:209200 loss=   0.832136333, acc=   0.639999986
P(y|x) 190:209300 loss=   0.620611787, acc=   0.779999971
P(y|x) 190:209400 loss=   0.634413958, acc=   0.819999993
P(y|x) 190:209500 loss=   1.143126011, acc=   0.620000005
P(y|x) 190:209600 loss=   0.604933500, acc=   0.799999952
P(y|x) 190:209700 loss=   0.641541004, acc=   0.799999952
P(y|x) 190:209800 loss=   0.631345570, acc=   0.759999990
P(y|x) 190:209900 loss=   0.647268772, acc=   0.740000010
P(y|x) 190:210000 loss=   0.503380775, acc=   0.779999971
Epoch 190: Valid Loss 1.6333001852035522, Valid Acc 0.5266000032424927
Epoch 190: Test Loss 1.5631093978881836, Test Acc 0.545799970626831
P(y|x) 191:210100 loss=   0.815039039, acc=   0.680000007
P(y|x) 191:210200 loss=   0.587581158, acc=   0.839999974
P(y|x) 191:210300 loss=   0.514719605, acc=   0.799999952
P(y|x) 191:210400 loss=   0.627175272, acc=   0.799999952
P(y|x) 191:210500 loss=   0.760917604, acc=   0.759999990
P(y|x) 191:210600 loss=   0.811644733, acc=   0.680000007
P(y|x) 191:210700 loss=   0.886211395, acc=   0.680000007
P(y|x) 191:210800 loss=   0.694668651, acc=   0.719999969
P(y|x) 191:210900 loss=   0.448672444, acc=   0.859999955
P(y|x) 191:211000 loss=   0.582089186, acc=   0.799999952
P(y|x) 191:211100 loss=   0.701634228, acc=   0.740000010
Epoch 191: Valid Loss 1.632167935371399, Valid Acc 0.5302000045776367
Epoch 191: Test Loss 1.5621113777160645, Test Acc 0.54830002784729
P(y|x) 192:211200 loss=   0.589653134, acc=   0.740000010
P(y|x) 192:211300 loss=   0.565079153, acc=   0.799999952
P(y|x) 192:211400 loss=   0.483717382, acc=   0.879999995
P(y|x) 192:211500 loss=   0.682362318, acc=   0.699999988
P(y|x) 192:211600 loss=   0.809843957, acc=   0.699999988
P(y|x) 192:211700 loss=   0.652290165, acc=   0.779999971
P(y|x) 192:211800 loss=   0.772265494, acc=   0.759999990
P(y|x) 192:211900 loss=   0.497918695, acc=   0.819999993
P(y|x) 192:212000 loss=   0.555159688, acc=   0.799999952
P(y|x) 192:212100 loss=   1.082700253, acc=   0.639999986
P(y|x) 192:212200 loss=   0.653723598, acc=   0.759999990
Epoch 192: Valid Loss 1.6397157907485962, Valid Acc 0.5242000222206116
Epoch 192: Test Loss 1.5687931776046753, Test Acc 0.5450999736785889
P(y|x) 193:212300 loss=   0.621318698, acc=   0.779999971
P(y|x) 193:212400 loss=   0.690133989, acc=   0.740000010
P(y|x) 193:212500 loss=   0.755464017, acc=   0.740000010
P(y|x) 193:212600 loss=   0.676072717, acc=   0.779999971
P(y|x) 193:212700 loss=   0.481167436, acc=   0.859999955
P(y|x) 193:212800 loss=   0.514426470, acc=   0.799999952
P(y|x) 193:212900 loss=   0.634947181, acc=   0.779999971
P(y|x) 193:213000 loss=   0.818004072, acc=   0.659999967
P(y|x) 193:213100 loss=   0.965704679, acc=   0.699999988
P(y|x) 193:213200 loss=   0.641556978, acc=   0.799999952
P(y|x) 193:213300 loss=   0.551014960, acc=   0.799999952
Epoch 193: Valid Loss 1.653969168663025, Valid Acc 0.5210000276565552
Epoch 193: Test Loss 1.5788404941558838, Test Acc 0.5442000031471252
P(y|x) 194:213400 loss=   0.503671169, acc=   0.819999993
P(y|x) 194:213500 loss=   0.609844565, acc=   0.759999990
P(y|x) 194:213600 loss=   0.870013654, acc=   0.740000010
P(y|x) 194:213700 loss=   0.646104097, acc=   0.699999988
P(y|x) 194:213800 loss=   0.540077984, acc=   0.879999995
P(y|x) 194:213900 loss=   0.684302807, acc=   0.740000010
P(y|x) 194:214000 loss=   0.643356383, acc=   0.799999952
P(y|x) 194:214100 loss=   0.776043832, acc=   0.680000007
P(y|x) 194:214200 loss=   0.567646086, acc=   0.799999952
P(y|x) 194:214300 loss=   0.569257557, acc=   0.839999974
P(y|x) 194:214400 loss=   0.910070896, acc=   0.759999990
Epoch 194: Valid Loss 1.6362528800964355, Valid Acc 0.5288000106811523
Epoch 194: Test Loss 1.565675139427185, Test Acc 0.5461999773979187
P(y|x) 195:214500 loss=   0.576514602, acc=   0.839999974
P(y|x) 195:214600 loss=   0.629917502, acc=   0.740000010
P(y|x) 195:214700 loss=   0.508077681, acc=   0.799999952
P(y|x) 195:214800 loss=   0.777786434, acc=   0.740000010
P(y|x) 195:214900 loss=   0.734512031, acc=   0.699999988
P(y|x) 195:215000 loss=   0.716175079, acc=   0.740000010
P(y|x) 195:215100 loss=   0.599540114, acc=   0.779999971
P(y|x) 195:215200 loss=   0.598913968, acc=   0.779999971
P(y|x) 195:215300 loss=   0.691414595, acc=   0.699999988
P(y|x) 195:215400 loss=   0.530654073, acc=   0.779999971
P(y|x) 195:215500 loss=   0.548122466, acc=   0.799999952
