Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 163:179800 loss=   0.001560973, acc=   1.000000000
P(y|x) 163:179900 loss=   0.003869777, acc=   1.000000000
P(y|x) 163:180000 loss=   0.007617455, acc=   1.000000000
P(y|x) 163:180100 loss=   0.001165478, acc=   1.000000000
P(y|x) 163:180200 loss=   0.002090560, acc=   1.000000000
P(y|x) 163:180300 loss=   0.002620480, acc=   1.000000000
P(y|x) 163:180400 loss=   0.003238647, acc=   1.000000000
Epoch 163: Valid Loss 8.545745849609375, Valid Acc 0.21940000355243683
Epoch 163: Test Loss 8.645000457763672, Test Acc 0.21459999680519104
P(y|x) 164:180500 loss=   0.005371869, acc=   1.000000000
P(y|x) 164:180600 loss=   0.003100755, acc=   1.000000000
P(y|x) 164:180700 loss=   0.020802796, acc=   1.000000000
P(y|x) 164:180800 loss=   0.002876781, acc=   1.000000000
P(y|x) 164:180900 loss=   0.005657991, acc=   1.000000000
P(y|x) 164:181000 loss=   0.008974315, acc=   1.000000000
P(y|x) 164:181100 loss=   0.001235007, acc=   1.000000000
P(y|x) 164:181200 loss=   0.002410545, acc=   1.000000000
P(y|x) 164:181300 loss=   0.005975327, acc=   1.000000000
P(y|x) 164:181400 loss=   0.003616440, acc=   1.000000000
P(y|x) 164:181500 loss=   0.002308398, acc=   1.000000000
Epoch 164: Valid Loss 8.229252815246582, Valid Acc 0.21940000355243683
Epoch 164: Test Loss 8.33572769165039, Test Acc 0.21469999849796295
P(y|x) 165:181600 loss=   0.008419211, acc=   1.000000000
P(y|x) 165:181700 loss=   0.003057501, acc=   1.000000000
P(y|x) 165:181800 loss=   0.003872468, acc=   1.000000000
P(y|x) 165:181900 loss=   0.012960677, acc=   1.000000000
P(y|x) 165:182000 loss=   0.005157211, acc=   1.000000000
P(y|x) 165:182100 loss=   0.005028589, acc=   1.000000000
P(y|x) 165:182200 loss=   0.003267727, acc=   1.000000000
P(y|x) 165:182300 loss=   0.001719581, acc=   1.000000000
P(y|x) 165:182400 loss=   0.001900388, acc=   1.000000000
P(y|x) 165:182500 loss=   0.012380946, acc=   1.000000000
P(y|x) 165:182600 loss=   0.005442096, acc=   1.000000000
Epoch 165: Valid Loss 8.58521842956543, Valid Acc 0.21940000355243683
Epoch 165: Test Loss 8.699065208435059, Test Acc 0.21439999341964722
P(y|x) 166:182700 loss=   0.002222361, acc=   1.000000000
P(y|x) 166:182800 loss=   0.001683142, acc=   1.000000000
P(y|x) 166:182900 loss=   0.002157924, acc=   1.000000000
P(y|x) 166:183000 loss=   0.001926705, acc=   1.000000000
P(y|x) 166:183100 loss=   0.002839466, acc=   1.000000000
P(y|x) 166:183200 loss=   0.003250012, acc=   1.000000000
P(y|x) 166:183300 loss=   0.003827887, acc=   1.000000000
P(y|x) 166:183400 loss=   0.002032000, acc=   1.000000000
P(y|x) 166:183500 loss=   0.001917747, acc=   1.000000000
P(y|x) 166:183600 loss=   0.002758063, acc=   1.000000000
P(y|x) 166:183700 loss=   0.002032658, acc=   1.000000000
Epoch 166: Valid Loss 8.08464527130127, Valid Acc 0.219200000166893
Epoch 166: Test Loss 8.1929292678833, Test Acc 0.21439999341964722
P(y|x) 167:183800 loss=   0.002606702, acc=   1.000000000
P(y|x) 167:183900 loss=   0.002368360, acc=   1.000000000
P(y|x) 167:184000 loss=   0.002794350, acc=   1.000000000
P(y|x) 167:184100 loss=   0.009322474, acc=   1.000000000
P(y|x) 167:184200 loss=   0.004457046, acc=   1.000000000
P(y|x) 167:184300 loss=   0.004130924, acc=   1.000000000
P(y|x) 167:184400 loss=   0.007949506, acc=   1.000000000
P(y|x) 167:184500 loss=   0.002702217, acc=   1.000000000
P(y|x) 167:184600 loss=   0.003471476, acc=   1.000000000
P(y|x) 167:184700 loss=   0.015566168, acc=   1.000000000
P(y|x) 167:184800 loss=   0.002970831, acc=   1.000000000
Epoch 167: Valid Loss 8.442981719970703, Valid Acc 0.21960000693798065
Epoch 167: Test Loss 8.524621963500977, Test Acc 0.21439999341964722
P(y|x) 168:184900 loss=   0.001860043, acc=   1.000000000
P(y|x) 168:185000 loss=   0.001995823, acc=   1.000000000
P(y|x) 168:185100 loss=   0.007829781, acc=   1.000000000
P(y|x) 168:185200 loss=   0.002190468, acc=   1.000000000
P(y|x) 168:185300 loss=   0.009534850, acc=   1.000000000
P(y|x) 168:185400 loss=   0.002507158, acc=   1.000000000
P(y|x) 168:185500 loss=   0.001989817, acc=   1.000000000
P(y|x) 168:185600 loss=   0.020577539, acc=   1.000000000
P(y|x) 168:185700 loss=   0.002193960, acc=   1.000000000
P(y|x) 168:185800 loss=   0.005177866, acc=   1.000000000
P(y|x) 168:185900 loss=   0.001969582, acc=   1.000000000
Epoch 168: Valid Loss 8.792872428894043, Valid Acc 0.21960000693798065
Epoch 168: Test Loss 8.906939506530762, Test Acc 0.21480000019073486
P(y|x) 169:186000 loss=   0.006054580, acc=   1.000000000
P(y|x) 169:186100 loss=   0.043583598, acc=   1.000000000
P(y|x) 169:186200 loss=   0.004200593, acc=   1.000000000
P(y|x) 169:186300 loss=   0.006582833, acc=   1.000000000
P(y|x) 169:186400 loss=   0.007715891, acc=   1.000000000
P(y|x) 169:186500 loss=   0.001362492, acc=   1.000000000
P(y|x) 169:186600 loss=   0.008771867, acc=   1.000000000
P(y|x) 169:186700 loss=   0.002479687, acc=   1.000000000
P(y|x) 169:186800 loss=   0.003664724, acc=   1.000000000
P(y|x) 169:186900 loss=   0.008972704, acc=   1.000000000
P(y|x) 169:187000 loss=   0.004790422, acc=   1.000000000
Epoch 169: Valid Loss 8.471970558166504, Valid Acc 0.21979999542236328
Epoch 169: Test Loss 8.554269790649414, Test Acc 0.2143000066280365
P(y|x) 170:187100 loss=   0.001117957, acc=   1.000000000
P(y|x) 170:187200 loss=   0.005462036, acc=   1.000000000
P(y|x) 170:187300 loss=   0.009520403, acc=   1.000000000
P(y|x) 170:187400 loss=   0.014468466, acc=   1.000000000
P(y|x) 170:187500 loss=   0.019214125, acc=   1.000000000
P(y|x) 170:187600 loss=   0.004436321, acc=   1.000000000
P(y|x) 170:187700 loss=   0.001392122, acc=   1.000000000
P(y|x) 170:187800 loss=   0.004849739, acc=   1.000000000
P(y|x) 170:187900 loss=   0.004531512, acc=   1.000000000
P(y|x) 170:188000 loss=   0.009978802, acc=   1.000000000
P(y|x) 170:188100 loss=   0.012574992, acc=   1.000000000
Epoch 170: Valid Loss 8.782005310058594, Valid Acc 0.21940000355243683
Epoch 170: Test Loss 8.88426685333252, Test Acc 0.21439999341964722
P(y|x) 171:188200 loss=   0.010491302, acc=   1.000000000
P(y|x) 171:188300 loss=   0.001760825, acc=   1.000000000
P(y|x) 171:188400 loss=   0.006659933, acc=   1.000000000
P(y|x) 171:188500 loss=   0.002018032, acc=   1.000000000
P(y|x) 171:188600 loss=   0.001269619, acc=   1.000000000
P(y|x) 171:188700 loss=   0.002242559, acc=   1.000000000
P(y|x) 171:188800 loss=   0.003113495, acc=   1.000000000
P(y|x) 171:188900 loss=   0.005259689, acc=   1.000000000
P(y|x) 171:189000 loss=   0.012879497, acc=   1.000000000
P(y|x) 171:189100 loss=   0.002638279, acc=   1.000000000
P(y|x) 171:189200 loss=   0.001884046, acc=   1.000000000
Epoch 171: Valid Loss 8.701821327209473, Valid Acc 0.21940000355243683
Epoch 171: Test Loss 8.828516006469727, Test Acc 0.21439999341964722
P(y|x) 172:189300 loss=   0.001578392, acc=   1.000000000
P(y|x) 172:189400 loss=   0.001911647, acc=   1.000000000
P(y|x) 172:189500 loss=   0.002262371, acc=   1.000000000
P(y|x) 172:189600 loss=   0.001397184, acc=   1.000000000
P(y|x) 172:189700 loss=   0.019976879, acc=   1.000000000
P(y|x) 172:189800 loss=   0.002949996, acc=   1.000000000
P(y|x) 172:189900 loss=   0.001448077, acc=   1.000000000
P(y|x) 172:190000 loss=   0.017715000, acc=   1.000000000
P(y|x) 172:190100 loss=   0.002458816, acc=   1.000000000
P(y|x) 172:190200 loss=   0.012697396, acc=   1.000000000
P(y|x) 172:190300 loss=   0.004347836, acc=   1.000000000
Epoch 172: Valid Loss 8.326458930969238, Valid Acc 0.21940000355243683
Epoch 172: Test Loss 8.427289009094238, Test Acc 0.21439999341964722
P(y|x) 173:190400 loss=   0.007809309, acc=   1.000000000
P(y|x) 173:190500 loss=   0.001685498, acc=   1.000000000
P(y|x) 173:190600 loss=   0.001884287, acc=   1.000000000
P(y|x) 173:190700 loss=   0.003520211, acc=   1.000000000
P(y|x) 173:190800 loss=   0.002279330, acc=   1.000000000
P(y|x) 173:190900 loss=   0.002762032, acc=   1.000000000
P(y|x) 173:191000 loss=   0.001815748, acc=   1.000000000
P(y|x) 173:191100 loss=   0.021366047, acc=   1.000000000
P(y|x) 173:191200 loss=   0.018145092, acc=   1.000000000
P(y|x) 173:191300 loss=   0.015937634, acc=   1.000000000
P(y|x) 173:191400 loss=   0.002197342, acc=   1.000000000
Epoch 173: Valid Loss 8.408892631530762, Valid Acc 0.21960000693798065
Epoch 173: Test Loss 8.5089111328125, Test Acc 0.21459999680519104
P(y|x) 174:191500 loss=   0.001920764, acc=   1.000000000
P(y|x) 174:191600 loss=   0.001721146, acc=   1.000000000
P(y|x) 174:191700 loss=   0.005092758, acc=   1.000000000
P(y|x) 174:191800 loss=   0.002689477, acc=   1.000000000
P(y|x) 174:191900 loss=   0.001706901, acc=   1.000000000
P(y|x) 174:192000 loss=   0.005935591, acc=   1.000000000
P(y|x) 174:192100 loss=   0.001306474, acc=   1.000000000
P(y|x) 174:192200 loss=   0.002256686, acc=   1.000000000
P(y|x) 174:192300 loss=   0.006141190, acc=   1.000000000
P(y|x) 174:192400 loss=   0.001521366, acc=   1.000000000
P(y|x) 174:192500 loss=   0.004180795, acc=   1.000000000
Epoch 174: Valid Loss 8.570889472961426, Valid Acc 0.21960000693798065
Epoch 174: Test Loss 8.68513298034668, Test Acc 0.21449999511241913
P(y|x) 175:192600 loss=   0.001183905, acc=   1.000000000
P(y|x) 175:192700 loss=   0.004788196, acc=   1.000000000
P(y|x) 175:192800 loss=   0.003252502, acc=   1.000000000
P(y|x) 175:192900 loss=   0.005024969, acc=   1.000000000
P(y|x) 175:193000 loss=   0.033286151, acc=   1.000000000
P(y|x) 175:193100 loss=   0.008266173, acc=   1.000000000
P(y|x) 175:193200 loss=   0.002411962, acc=   1.000000000
P(y|x) 175:193300 loss=   0.003685939, acc=   1.000000000
P(y|x) 175:193400 loss=   0.001869938, acc=   1.000000000
P(y|x) 175:193500 loss=   0.001730507, acc=   1.000000000
P(y|x) 175:193600 loss=   0.003610089, acc=   1.000000000
Epoch 175: Valid Loss 8.347016334533691, Valid Acc 0.21960000693798065
Epoch 175: Test Loss 8.442482948303223, Test Acc 0.2143000066280365
P(y|x) 176:193700 loss=   0.001935392, acc=   1.000000000
P(y|x) 176:193800 loss=   0.001961138, acc=   1.000000000
P(y|x) 176:193900 loss=   0.007796204, acc=   1.000000000
P(y|x) 176:194000 loss=   0.007254797, acc=   1.000000000
P(y|x) 176:194100 loss=   0.004344858, acc=   1.000000000
P(y|x) 176:194200 loss=   0.006322864, acc=   1.000000000
P(y|x) 176:194300 loss=   0.007481929, acc=   1.000000000
P(y|x) 176:194400 loss=   0.002046827, acc=   1.000000000
P(y|x) 176:194500 loss=   0.014465403, acc=   1.000000000
P(y|x) 176:194600 loss=   0.025121819, acc=   1.000000000
P(y|x) 176:194700 loss=   0.004729724, acc=   1.000000000
Epoch 176: Valid Loss 9.146218299865723, Valid Acc 0.219200000166893
Epoch 176: Test Loss 9.265929222106934, Test Acc 0.21459999680519104
P(y|x) 177:194800 loss=   0.006798186, acc=   1.000000000
P(y|x) 177:194900 loss=   0.006907522, acc=   1.000000000
P(y|x) 177:195000 loss=   0.001430539, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000791939, acc=   1.000000000
P(y|x) 177:195200 loss=   0.018415751, acc=   1.000000000
P(y|x) 177:195300 loss=   0.003135405, acc=   1.000000000
P(y|x) 177:195400 loss=   0.002308793, acc=   1.000000000
P(y|x) 177:195500 loss=   0.011648468, acc=   1.000000000
P(y|x) 177:195600 loss=   0.001249706, acc=   1.000000000
P(y|x) 177:195700 loss=   0.001391308, acc=   1.000000000
P(y|x) 177:195800 loss=   0.002665425, acc=   1.000000000
Epoch 177: Valid Loss 9.144009590148926, Valid Acc 0.21940000355243683
Epoch 177: Test Loss 9.278063774108887, Test Acc 0.2143000066280365
P(y|x) 178:195900 loss=   0.001830305, acc=   1.000000000
P(y|x) 178:196000 loss=   0.002357275, acc=   1.000000000
P(y|x) 178:196100 loss=   0.008679395, acc=   1.000000000
P(y|x) 178:196200 loss=   0.001401949, acc=   1.000000000
P(y|x) 178:196300 loss=   0.008667132, acc=   1.000000000
P(y|x) 178:196400 loss=   0.002033557, acc=   1.000000000
P(y|x) 178:196500 loss=   0.002443665, acc=   1.000000000
P(y|x) 178:196600 loss=   0.001558083, acc=   1.000000000
P(y|x) 178:196700 loss=   0.002106799, acc=   1.000000000
P(y|x) 178:196800 loss=   0.004002384, acc=   1.000000000
P(y|x) 178:196900 loss=   0.002516790, acc=   1.000000000
Epoch 178: Valid Loss 8.65937328338623, Valid Acc 0.219200000166893
Epoch 178: Test Loss 8.782936096191406, Test Acc 0.21449999511241913
P(y|x) 179:197000 loss=   0.013886072, acc=   1.000000000
P(y|x) 179:197100 loss=   0.001440961, acc=   1.000000000
P(y|x) 179:197200 loss=   0.003396459, acc=   1.000000000
P(y|x) 179:197300 loss=   0.003046524, acc=   1.000000000
P(y|x) 179:197400 loss=   0.001748625, acc=   1.000000000
P(y|x) 179:197500 loss=   0.018281471, acc=   1.000000000
P(y|x) 179:197600 loss=   0.002011754, acc=   1.000000000
P(y|x) 179:197700 loss=   0.005805466, acc=   1.000000000
P(y|x) 179:197800 loss=   0.002112074, acc=   1.000000000
P(y|x) 179:197900 loss=   0.001153743, acc=   1.000000000
P(y|x) 179:198000 loss=   0.011008928, acc=   1.000000000
Epoch 179: Valid Loss 9.47721004486084, Valid Acc 0.219200000166893
Epoch 179: Test Loss 9.597908973693848, Test Acc 0.21449999511241913
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.023295954, acc=   1.000000000
P(y|x) 180:198200 loss=   0.005977628, acc=   1.000000000
P(y|x) 180:198300 loss=   0.001579694, acc=   1.000000000
P(y|x) 180:198400 loss=   0.003732154, acc=   1.000000000
P(y|x) 180:198500 loss=   0.004059494, acc=   1.000000000
P(y|x) 180:198600 loss=   0.005106112, acc=   1.000000000
P(y|x) 180:198700 loss=   0.006730884, acc=   1.000000000
P(y|x) 180:198800 loss=   0.002105118, acc=   1.000000000
P(y|x) 180:198900 loss=   0.008331983, acc=   1.000000000
P(y|x) 180:199000 loss=   0.003186378, acc=   1.000000000
P(y|x) 180:199100 loss=   0.001768549, acc=   1.000000000
Epoch 180: Valid Loss 9.408509254455566, Valid Acc 0.21940000355243683
Epoch 180: Test Loss 9.53110122680664, Test Acc 0.21439999341964722
P(y|x) 181:199200 loss=   0.006883883, acc=   1.000000000
P(y|x) 181:199300 loss=   0.002589926, acc=   1.000000000
P(y|x) 181:199400 loss=   0.002528776, acc=   1.000000000
P(y|x) 181:199500 loss=   0.001575862, acc=   1.000000000
P(y|x) 181:199600 loss=   0.012280100, acc=   1.000000000
P(y|x) 181:199700 loss=   0.011576646, acc=   1.000000000
P(y|x) 181:199800 loss=   0.019345175, acc=   1.000000000
P(y|x) 181:199900 loss=   0.005964659, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000928238, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000951697, acc=   1.000000000
P(y|x) 181:200200 loss=   0.006158203, acc=   1.000000000
Epoch 181: Valid Loss 9.591241836547852, Valid Acc 0.21960000693798065
Epoch 181: Test Loss 9.718048095703125, Test Acc 0.21449999511241913
P(y|x) 182:200300 loss=   0.001341489, acc=   1.000000000
P(y|x) 182:200400 loss=   0.002116074, acc=   1.000000000
P(y|x) 182:200500 loss=   0.003433726, acc=   1.000000000
P(y|x) 182:200600 loss=   0.002002768, acc=   1.000000000
P(y|x) 182:200700 loss=   0.006906440, acc=   1.000000000
P(y|x) 182:200800 loss=   0.015709292, acc=   1.000000000
P(y|x) 182:200900 loss=   0.001472123, acc=   1.000000000
P(y|x) 182:201000 loss=   0.005531316, acc=   1.000000000
P(y|x) 182:201100 loss=   0.002301530, acc=   1.000000000
P(y|x) 182:201200 loss=   0.003161873, acc=   1.000000000
P(y|x) 182:201300 loss=   0.001413982, acc=   1.000000000
Epoch 182: Valid Loss 9.395354270935059, Valid Acc 0.219200000166893
Epoch 182: Test Loss 9.501054763793945, Test Acc 0.21439999341964722
P(y|x) 183:201400 loss=   0.008287045, acc=   1.000000000
P(y|x) 183:201500 loss=   0.001474631, acc=   1.000000000
P(y|x) 183:201600 loss=   0.003228308, acc=   1.000000000
P(y|x) 183:201700 loss=   0.001480921, acc=   1.000000000
P(y|x) 183:201800 loss=   0.002604259, acc=   1.000000000
P(y|x) 183:201900 loss=   0.001472135, acc=   1.000000000
P(y|x) 183:202000 loss=   0.004962278, acc=   1.000000000
P(y|x) 183:202100 loss=   0.001560929, acc=   1.000000000
P(y|x) 183:202200 loss=   0.005131261, acc=   1.000000000
P(y|x) 183:202300 loss=   0.003471081, acc=   1.000000000
P(y|x) 183:202400 loss=   0.001498026, acc=   1.000000000
Epoch 183: Valid Loss 8.815439224243164, Valid Acc 0.219200000166893
Epoch 183: Test Loss 8.910711288452148, Test Acc 0.21459999680519104
P(y|x) 184:202500 loss=   0.005906977, acc=   1.000000000
P(y|x) 184:202600 loss=   0.006560459, acc=   1.000000000
P(y|x) 184:202700 loss=   0.010436628, acc=   1.000000000
P(y|x) 184:202800 loss=   0.008683993, acc=   1.000000000
P(y|x) 184:202900 loss=   0.008085730, acc=   1.000000000
P(y|x) 184:203000 loss=   0.016149877, acc=   1.000000000
P(y|x) 184:203100 loss=   0.013583722, acc=   1.000000000
P(y|x) 184:203200 loss=   0.007940181, acc=   1.000000000
P(y|x) 184:203300 loss=   0.007434738, acc=   1.000000000
P(y|x) 184:203400 loss=   0.001317710, acc=   1.000000000
P(y|x) 184:203500 loss=   0.001768547, acc=   1.000000000
Epoch 184: Valid Loss 8.720165252685547, Valid Acc 0.219200000166893
Epoch 184: Test Loss 8.818784713745117, Test Acc 0.21439999341964722
P(y|x) 185:203600 loss=   0.008992487, acc=   1.000000000
P(y|x) 185:203700 loss=   0.009117966, acc=   1.000000000
P(y|x) 185:203800 loss=   0.001918997, acc=   1.000000000
P(y|x) 185:203900 loss=   0.005794807, acc=   1.000000000
P(y|x) 185:204000 loss=   0.006270158, acc=   1.000000000
P(y|x) 185:204100 loss=   0.002118233, acc=   1.000000000
P(y|x) 185:204200 loss=   0.014286052, acc=   1.000000000
P(y|x) 185:204300 loss=   0.001964191, acc=   1.000000000
P(y|x) 185:204400 loss=   0.003431645, acc=   1.000000000
P(y|x) 185:204500 loss=   0.042472091, acc=   1.000000000
P(y|x) 185:204600 loss=   0.008029367, acc=   1.000000000
Epoch 185: Valid Loss 8.941755294799805, Valid Acc 0.21960000693798065
Epoch 185: Test Loss 9.055570602416992, Test Acc 0.21439999341964722
P(y|x) 186:204700 loss=   0.029240774, acc=   1.000000000
P(y|x) 186:204800 loss=   0.002365103, acc=   1.000000000
P(y|x) 186:204900 loss=   0.002982976, acc=   1.000000000
P(y|x) 186:205000 loss=   0.001342819, acc=   1.000000000
P(y|x) 186:205100 loss=   0.001879991, acc=   1.000000000
P(y|x) 186:205200 loss=   0.002725940, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000927460, acc=   1.000000000
P(y|x) 186:205400 loss=   0.001678202, acc=   1.000000000
P(y|x) 186:205500 loss=   0.005011362, acc=   1.000000000
P(y|x) 186:205600 loss=   0.005642528, acc=   1.000000000
P(y|x) 186:205700 loss=   0.001160220, acc=   1.000000000
Epoch 186: Valid Loss 9.275259017944336, Valid Acc 0.21940000355243683
Epoch 186: Test Loss 9.37764835357666, Test Acc 0.21449999511241913
P(y|x) 187:205800 loss=   0.002460610, acc=   1.000000000
P(y|x) 187:205900 loss=   0.003707421, acc=   1.000000000
P(y|x) 187:206000 loss=   0.001478668, acc=   1.000000000
P(y|x) 187:206100 loss=   0.003844885, acc=   1.000000000
P(y|x) 187:206200 loss=   0.001390028, acc=   1.000000000
P(y|x) 187:206300 loss=   0.008372891, acc=   1.000000000
P(y|x) 187:206400 loss=   0.001842391, acc=   1.000000000
P(y|x) 187:206500 loss=   0.001993824, acc=   1.000000000
P(y|x) 187:206600 loss=   0.001927268, acc=   1.000000000
P(y|x) 187:206700 loss=   0.021215934, acc=   1.000000000
P(y|x) 187:206800 loss=   0.006656498, acc=   1.000000000
Epoch 187: Valid Loss 8.463579177856445, Valid Acc 0.21940000355243683
Epoch 187: Test Loss 8.537029266357422, Test Acc 0.21449999511241913
P(y|x) 188:206900 loss=   0.003278555, acc=   1.000000000
P(y|x) 188:207000 loss=   0.004786613, acc=   1.000000000
P(y|x) 188:207100 loss=   0.009081121, acc=   1.000000000
P(y|x) 188:207200 loss=   0.003332249, acc=   1.000000000
P(y|x) 188:207300 loss=   0.004238355, acc=   1.000000000
P(y|x) 188:207400 loss=   0.010262106, acc=   1.000000000
P(y|x) 188:207500 loss=   0.004700524, acc=   1.000000000
P(y|x) 188:207600 loss=   0.001874327, acc=   1.000000000
P(y|x) 188:207700 loss=   0.003139679, acc=   1.000000000
P(y|x) 188:207800 loss=   0.005397864, acc=   1.000000000
P(y|x) 188:207900 loss=   0.002719381, acc=   1.000000000
Epoch 188: Valid Loss 8.93748950958252, Valid Acc 0.21940000355243683
Epoch 188: Test Loss 9.041339874267578, Test Acc 0.21439999341964722
P(y|x) 189:208000 loss=   0.001039271, acc=   1.000000000
P(y|x) 189:208100 loss=   0.015913745, acc=   1.000000000
P(y|x) 189:208200 loss=   0.008937688, acc=   1.000000000
P(y|x) 189:208300 loss=   0.002414275, acc=   1.000000000
P(y|x) 189:208400 loss=   0.008292537, acc=   1.000000000
P(y|x) 189:208500 loss=   0.022328746, acc=   1.000000000
P(y|x) 189:208600 loss=   0.008539866, acc=   1.000000000
P(y|x) 189:208700 loss=   0.004249364, acc=   1.000000000
P(y|x) 189:208800 loss=   0.001467974, acc=   1.000000000
P(y|x) 189:208900 loss=   0.002841353, acc=   1.000000000
P(y|x) 189:209000 loss=   0.003556764, acc=   1.000000000
Epoch 189: Valid Loss 8.617801666259766, Valid Acc 0.21940000355243683
Epoch 189: Test Loss 8.709980964660645, Test Acc 0.21459999680519104
P(y|x) 190:209100 loss=   0.002976753, acc=   1.000000000
P(y|x) 190:209200 loss=   0.001943901, acc=   1.000000000
P(y|x) 190:209300 loss=   0.001912759, acc=   1.000000000
P(y|x) 190:209400 loss=   0.001327465, acc=   1.000000000
P(y|x) 190:209500 loss=   0.003362855, acc=   1.000000000
P(y|x) 190:209600 loss=   0.004498203, acc=   1.000000000
P(y|x) 190:209700 loss=   0.001493335, acc=   1.000000000
P(y|x) 190:209800 loss=   0.024520783, acc=   1.000000000
P(y|x) 190:209900 loss=   0.005335236, acc=   1.000000000
P(y|x) 190:210000 loss=   0.021009576, acc=   1.000000000
P(y|x) 190:210100 loss=   0.003439459, acc=   1.000000000
Epoch 190: Valid Loss 9.247651100158691, Valid Acc 0.21940000355243683
Epoch 190: Test Loss 9.355112075805664, Test Acc 0.21480000019073486
P(y|x) 191:210200 loss=   0.001965448, acc=   1.000000000
P(y|x) 191:210300 loss=   0.012527294, acc=   1.000000000
P(y|x) 191:210400 loss=   0.006756649, acc=   1.000000000
P(y|x) 191:210500 loss=   0.001218460, acc=   1.000000000
P(y|x) 191:210600 loss=   0.019324709, acc=   1.000000000
P(y|x) 191:210700 loss=   0.002596883, acc=   1.000000000
P(y|x) 191:210800 loss=   0.002904434, acc=   1.000000000
P(y|x) 191:210900 loss=   0.001903837, acc=   1.000000000
P(y|x) 191:211000 loss=   0.002092139, acc=   1.000000000
P(y|x) 191:211100 loss=   0.001924576, acc=   1.000000000
P(y|x) 191:211200 loss=   0.002091503, acc=   1.000000000
Epoch 191: Valid Loss 9.077909469604492, Valid Acc 0.21960000693798065
Epoch 191: Test Loss 9.187416076660156, Test Acc 0.21449999511241913
P(y|x) 192:211300 loss=   0.001697131, acc=   1.000000000
P(y|x) 192:211400 loss=   0.001859334, acc=   1.000000000
P(y|x) 192:211500 loss=   0.020285428, acc=   1.000000000
P(y|x) 192:211600 loss=   0.001894054, acc=   1.000000000
P(y|x) 192:211700 loss=   0.009829049, acc=   1.000000000
P(y|x) 192:211800 loss=   0.004111794, acc=   1.000000000
P(y|x) 192:211900 loss=   0.003041061, acc=   1.000000000
P(y|x) 192:212000 loss=   0.003135042, acc=   1.000000000
P(y|x) 192:212100 loss=   0.001694838, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000949981, acc=   1.000000000
P(y|x) 192:212300 loss=   0.003362152, acc=   1.000000000
Epoch 192: Valid Loss 8.763508796691895, Valid Acc 0.21940000355243683
Epoch 192: Test Loss 8.871199607849121, Test Acc 0.21459999680519104
P(y|x) 193:212400 loss=   0.005785659, acc=   1.000000000
P(y|x) 193:212500 loss=   0.004916107, acc=   1.000000000
P(y|x) 193:212600 loss=   0.004936207, acc=   1.000000000
P(y|x) 193:212700 loss=   0.002126887, acc=   1.000000000
P(y|x) 193:212800 loss=   0.001871998, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000884714, acc=   1.000000000
P(y|x) 193:213000 loss=   0.002518893, acc=   1.000000000
P(y|x) 193:213100 loss=   0.002732105, acc=   1.000000000
P(y|x) 193:213200 loss=   0.007773431, acc=   1.000000000
P(y|x) 193:213300 loss=   0.009454876, acc=   1.000000000
P(y|x) 193:213400 loss=   0.011094947, acc=   1.000000000
Epoch 193: Valid Loss 9.210174560546875, Valid Acc 0.21960000693798065
Epoch 193: Test Loss 9.29365348815918, Test Acc 0.21459999680519104
P(y|x) 194:213500 loss=   0.005533287, acc=   1.000000000
P(y|x) 194:213600 loss=   0.001913308, acc=   1.000000000
P(y|x) 194:213700 loss=   0.005379439, acc=   1.000000000
P(y|x) 194:213800 loss=   0.005028382, acc=   1.000000000
P(y|x) 194:213900 loss=   0.001302932, acc=   1.000000000
P(y|x) 194:214000 loss=   0.009763212, acc=   1.000000000
P(y|x) 194:214100 loss=   0.003219409, acc=   1.000000000
P(y|x) 194:214200 loss=   0.001484486, acc=   1.000000000
P(y|x) 194:214300 loss=   0.001224437, acc=   1.000000000
P(y|x) 194:214400 loss=   0.007144335, acc=   1.000000000
P(y|x) 194:214500 loss=   0.002100264, acc=   1.000000000
Epoch 194: Valid Loss 8.13614559173584, Valid Acc 0.21960000693798065
Epoch 194: Test Loss 8.208921432495117, Test Acc 0.21459999680519104
P(y|x) 195:214600 loss=   0.015977608, acc=   1.000000000
P(y|x) 195:214700 loss=   0.001549955, acc=   1.000000000
P(y|x) 195:214800 loss=   0.001370226, acc=   1.000000000
P(y|x) 195:214900 loss=   0.002395385, acc=   1.000000000
P(y|x) 195:215000 loss=   0.001539568, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000911060, acc=   1.000000000
P(y|x) 195:215200 loss=   0.004159195, acc=   1.000000000
P(y|x) 195:215300 loss=   0.002017224, acc=   1.000000000
P(y|x) 195:215400 loss=   0.001754815, acc=   1.000000000
P(y|x) 195:215500 loss=   0.007955165, acc=   1.000000000
P(y|x) 195:215600 loss=   0.003611565, acc=   1.000000000
Epoch 195: Valid Loss 8.775638580322266, Valid Acc 0.21979999542236328
Epoch 195: Test Loss 8.865769386291504, Test Acc 0.2143000066280365
