P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 162:179000 loss=   0.000280933, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000365019, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000121193, acc=   1.000000000
Epoch 162: Valid Loss 5.160794258117676, Valid Acc 0.20020000636577606
Epoch 162: Test Loss 5.184438228607178, Test Acc 0.19769999384880066
P(y|x) 163:179300 loss=   0.000526981, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000130806, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000254517, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000482378, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000182934, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000467014, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000084534, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000087299, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000064507, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000087090, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000070133, acc=   1.000000000
Epoch 163: Valid Loss 5.037217140197754, Valid Acc 0.20919999480247498
Epoch 163: Test Loss 5.058460712432861, Test Acc 0.20399999618530273
P(y|x) 164:180400 loss=   0.000149326, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000069866, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000207844, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000167389, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000244713, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000080242, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000204659, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000071812, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000088406, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000129223, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000246811, acc=   1.000000000
Epoch 164: Valid Loss 5.0885772705078125, Valid Acc 0.19439999759197235
Epoch 164: Test Loss 5.104856491088867, Test Acc 0.19300000369548798
P(y|x) 165:181500 loss=   0.000061378, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000204964, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000098610, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000129414, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000456505, acc=   1.000000000
P(y|x) 165:182000 loss=   0.001352844, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000708981, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000161591, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000433311, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000157852, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000394135, acc=   1.000000000
Epoch 165: Valid Loss 5.240931034088135, Valid Acc 0.19519999623298645
Epoch 165: Test Loss 5.241484642028809, Test Acc 0.1932000070810318
P(y|x) 166:182600 loss=   0.003954849, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000222149, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000663939, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000172806, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000246258, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000105839, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000064526, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000072956, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000255737, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000090504, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000131702, acc=   1.000000000
Epoch 166: Valid Loss 5.063872814178467, Valid Acc 0.21439999341964722
Epoch 166: Test Loss 5.077372074127197, Test Acc 0.20960000157356262
P(y|x) 167:183700 loss=   0.000298443, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000603476, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000109844, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000178652, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000345335, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000423870, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000175705, acc=   1.000000000
P(y|x) 167:184400 loss=   0.001162310, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000262032, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000038548, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000116100, acc=   1.000000000
Epoch 167: Valid Loss 5.0631184577941895, Valid Acc 0.20520000159740448
Epoch 167: Test Loss 5.065911293029785, Test Acc 0.19979999959468842
P(y|x) 168:184800 loss=   0.000535069, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000188313, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000143490, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000113735, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000130634, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000353394, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000293045, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000212193, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000223503, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000190201, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000074329, acc=   1.000000000
Epoch 168: Valid Loss 5.277464866638184, Valid Acc 0.1785999983549118
Epoch 168: Test Loss 5.286938667297363, Test Acc 0.17949999868869781
P(y|x) 169:185900 loss=   0.008864947, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000043030, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000289478, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000845795, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000164566, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000293837, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000229359, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000409775, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000341206, acc=   1.000000000
P(y|x) 169:186800 loss=   0.003669367, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000332928, acc=   1.000000000
Epoch 169: Valid Loss 5.214906215667725, Valid Acc 0.19679999351501465
Epoch 169: Test Loss 5.23336935043335, Test Acc 0.19249999523162842
P(y|x) 170:187000 loss=   0.000078182, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000358467, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000075474, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000139008, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000977078, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000177193, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000204334, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000223217, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000268173, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000066452, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000099144, acc=   1.000000000
Epoch 170: Valid Loss 5.191279411315918, Valid Acc 0.18160000443458557
Epoch 170: Test Loss 5.202821254730225, Test Acc 0.18219999969005585
P(y|x) 171:188100 loss=   0.000100727, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000115776, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000401096, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000608521, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000098438, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000072765, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000074692, acc=   1.000000000
P(y|x) 171:188800 loss=   0.005996928, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000050602, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000579243, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000046806, acc=   1.000000000
Epoch 171: Valid Loss 5.478514671325684, Valid Acc 0.1736000031232834
Epoch 171: Test Loss 5.509715557098389, Test Acc 0.1762000024318695
P(y|x) 172:189200 loss=   0.000334854, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000674896, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000374203, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000253773, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000083389, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000155926, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000249519, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000046158, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000380878, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000142632, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000410528, acc=   1.000000000
Epoch 172: Valid Loss 5.338485240936279, Valid Acc 0.17520000040531158
Epoch 172: Test Loss 5.358983039855957, Test Acc 0.17640000581741333
P(y|x) 173:190300 loss=   0.000231686, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000056896, acc=   1.000000000
P(y|x) 173:190500 loss=   0.002010937, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000084152, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000208759, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000112877, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000145378, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000109921, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000111732, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000296497, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000117931, acc=   1.000000000
Epoch 173: Valid Loss 5.2232842445373535, Valid Acc 0.17960000038146973
Epoch 173: Test Loss 5.2256669998168945, Test Acc 0.18039999902248383
P(y|x) 174:191400 loss=   0.000264339, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000324869, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000238171, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000033913, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000163403, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000124073, acc=   1.000000000
P(y|x) 174:192000 loss=   0.001115875, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000999498, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000473166, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000297241, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000161209, acc=   1.000000000
Epoch 174: Valid Loss 5.22623348236084, Valid Acc 0.18119999766349792
Epoch 174: Test Loss 5.234358787536621, Test Acc 0.1809999942779541
P(y|x) 175:192500 loss=   0.000356264, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000147095, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000070763, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000126953, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000112076, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000236626, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000205250, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000130577, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000237389, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000152512, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000080261, acc=   1.000000000
Epoch 175: Valid Loss 5.3219685554504395, Valid Acc 0.19020000100135803
Epoch 175: Test Loss 5.332511901855469, Test Acc 0.1881999969482422
P(y|x) 176:193600 loss=   0.000234032, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000085125, acc=   1.000000000
P(y|x) 176:193800 loss=   0.001232395, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000677452, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000169849, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000128784, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000066395, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000112896, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000099468, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000040741, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000060940, acc=   1.000000000
Epoch 176: Valid Loss 5.529794692993164, Valid Acc 0.17000000178813934
Epoch 176: Test Loss 5.549472808837891, Test Acc 0.17299999296665192
P(y|x) 177:194700 loss=   0.000345249, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000088234, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000112991, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000117435, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000087471, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000268250, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000034142, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000284691, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000108547, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000064545, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000129061, acc=   1.000000000
Epoch 177: Valid Loss 5.533257961273193, Valid Acc 0.18140000104904175
Epoch 177: Test Loss 5.551737308502197, Test Acc 0.1826999932527542
P(y|x) 178:195800 loss=   0.002755127, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000153503, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000058937, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000090008, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000167198, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000385284, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000815611, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000094299, acc=   1.000000000
P(y|x) 178:196600 loss=   0.003174000, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000167122, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000204411, acc=   1.000000000
Epoch 178: Valid Loss 5.44763708114624, Valid Acc 0.19259999692440033
Epoch 178: Test Loss 5.475322246551514, Test Acc 0.19009999930858612
P(y|x) 179:196900 loss=   0.000179348, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000168991, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000124626, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000487213, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000262852, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000048447, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000686359, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000209007, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000125618, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000283794, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000597591, acc=   1.000000000
Epoch 179: Valid Loss 5.559744358062744, Valid Acc 0.16500000655651093
Epoch 179: Test Loss 5.5820136070251465, Test Acc 0.16840000450611115
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.000274448, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000053139, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000314465, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000492630, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000202084, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000258884, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000129910, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000074387, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000096226, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000083542, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000127029, acc=   1.000000000
Epoch 180: Valid Loss 5.690372467041016, Valid Acc 0.16300000250339508
Epoch 180: Test Loss 5.706113338470459, Test Acc 0.16619999706745148
P(y|x) 181:199100 loss=   0.000124092, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000440636, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000198822, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000195732, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000064373, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000064392, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000357761, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000067234, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000087795, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000340939, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000138340, acc=   1.000000000
Epoch 181: Valid Loss 5.6208271980285645, Valid Acc 0.16740000247955322
Epoch 181: Test Loss 5.636379718780518, Test Acc 0.17090000212192535
P(y|x) 182:200200 loss=   0.000286560, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000099030, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000098667, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000082378, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000288906, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000276585, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000632343, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000111618, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000055447, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000090485, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000166245, acc=   1.000000000
Epoch 182: Valid Loss 5.6875529289245605, Valid Acc 0.16840000450611115
Epoch 182: Test Loss 5.703373432159424, Test Acc 0.1720999926328659
P(y|x) 183:201300 loss=   0.000225906, acc=   1.000000000
P(y|x) 183:201400 loss=   0.001737404, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000105019, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000160885, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000243874, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000101471, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000054874, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000175533, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000046883, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000093861, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000034313, acc=   1.000000000
Epoch 183: Valid Loss 5.5409393310546875, Valid Acc 0.18400000035762787
Epoch 183: Test Loss 5.561400413513184, Test Acc 0.18400000035762787
P(y|x) 184:202400 loss=   0.000149117, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000694885, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000412369, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000229225, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000069714, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000140686, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000473442, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000138779, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000084076, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000408535, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000065060, acc=   1.000000000
Epoch 184: Valid Loss 5.4011383056640625, Valid Acc 0.16940000653266907
Epoch 184: Test Loss 5.412267684936523, Test Acc 0.17190000414848328
P(y|x) 185:203500 loss=   0.000277081, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000104733, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000726738, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000169563, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000210724, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000463943, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000081406, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000079060, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000102654, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000305119, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000342941, acc=   1.000000000
Epoch 185: Valid Loss 5.536449432373047, Valid Acc 0.15459999442100525
Epoch 185: Test Loss 5.548695087432861, Test Acc 0.15719999372959137
P(y|x) 186:204600 loss=   0.000102196, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000113239, acc=   1.000000000
P(y|x) 186:204800 loss=   0.001632805, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000058784, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000077991, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000075836, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000050392, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000400906, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000057411, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000178127, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000192528, acc=   1.000000000
Epoch 186: Valid Loss 5.638597011566162, Valid Acc 0.18060000240802765
Epoch 186: Test Loss 5.65615701675415, Test Acc 0.18080000579357147
P(y|x) 187:205700 loss=   0.000182133, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000133286, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000278683, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000111637, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000042210, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000109043, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000053215, acc=   1.000000000
P(y|x) 187:206400 loss=   0.001370363, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000436172, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000086231, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000482512, acc=   1.000000000
Epoch 187: Valid Loss 5.410467147827148, Valid Acc 0.17100000381469727
Epoch 187: Test Loss 5.418233871459961, Test Acc 0.1729000061750412
P(y|x) 188:206800 loss=   0.000106850, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000035782, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000154114, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000074425, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000118694, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000052166, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000041084, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000317965, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000045300, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000079632, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000111160, acc=   1.000000000
Epoch 188: Valid Loss 5.4477667808532715, Valid Acc 0.17679999768733978
Epoch 188: Test Loss 5.468506813049316, Test Acc 0.17820000648498535
P(y|x) 189:207900 loss=   0.000346088, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000114594, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000055256, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000932646, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000076523, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000074177, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000243301, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000055408, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000135078, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000085793, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000312958, acc=   1.000000000
Epoch 189: Valid Loss 5.455068111419678, Valid Acc 0.16859999299049377
Epoch 189: Test Loss 5.474411487579346, Test Acc 0.17239999771118164
P(y|x) 190:209000 loss=   0.000120621, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000063076, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000169029, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000092373, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000212460, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000233736, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000412426, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000097256, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000055103, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000137615, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000077896, acc=   1.000000000
Epoch 190: Valid Loss 5.5658345222473145, Valid Acc 0.15839999914169312
Epoch 190: Test Loss 5.5804123878479, Test Acc 0.1615000069141388
P(y|x) 191:210100 loss=   0.000180378, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000201664, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000203190, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000364475, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000044594, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000078487, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000219975, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000119705, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000162506, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000434818, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000064068, acc=   1.000000000
Epoch 191: Valid Loss 5.501113414764404, Valid Acc 0.16419999301433563
Epoch 191: Test Loss 5.51638126373291, Test Acc 0.1673000007867813
P(y|x) 192:211200 loss=   0.000096397, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000139275, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000060940, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000296955, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000082550, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000097713, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000049305, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000049305, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000208168, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000062389, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000362320, acc=   1.000000000
Epoch 192: Valid Loss 5.464969635009766, Valid Acc 0.16439999639987946
Epoch 192: Test Loss 5.479078769683838, Test Acc 0.16779999434947968
P(y|x) 193:212300 loss=   0.000162201, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000162258, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000114498, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000038223, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000100994, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000130672, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000081921, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000098801, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000048752, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000079384, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000514126, acc=   1.000000000
Epoch 193: Valid Loss 5.508856296539307, Valid Acc 0.14920000731945038
Epoch 193: Test Loss 5.518788814544678, Test Acc 0.15369999408721924
P(y|x) 194:213400 loss=   0.000245476, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000072289, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000299435, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000190182, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000083027, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000171375, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000191975, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000119705, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000382500, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000080395, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000228271, acc=   1.000000000
Epoch 194: Valid Loss 5.344793796539307, Valid Acc 0.1632000058889389
Epoch 194: Test Loss 5.358692169189453, Test Acc 0.164900004863739
P(y|x) 195:214500 loss=   0.000147972, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000085678, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000211296, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000141125, acc=   1.000000000
