P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(x) | 71:700 f(x_p_d)=   1.466715217 f(x_q)=   1.240047574 d=   0.226667643
P(y|x) 71:78800 loss=   0.000166659, acc=   1.000000000
P(x) | 71:800 f(x_p_d)=   1.186054349 f(x_q)=   1.193966866 d=  -0.007912517
P(y|x) 71:78900 loss=   0.000214541, acc=   1.000000000
P(x) | 71:900 f(x_p_d)=   1.246947408 f(x_q)=   1.537713289 d=  -0.290765882
P(y|x) 71:79000 loss=   0.000498256, acc=   1.000000000
P(x) | 71:1000 f(x_p_d)=   1.657719970 f(x_q)=   1.399189830 d=   0.258530140
P(y|x) 71:79100 loss=   0.000037678, acc=   1.000000000
Epoch 71: Valid Loss 0.8886351585388184, Valid Acc 0.7289999723434448
Epoch 71: Test Loss 0.874211311340332, Test Acc 0.7350000143051147
P(x) | 72:0 f(x_p_d)=   1.721644878 f(x_q)=   1.296141744 d=   0.425503135
P(y|x) 72:79200 loss=   0.000256096, acc=   1.000000000
P(x) | 72:100 f(x_p_d)=   1.382890940 f(x_q)=   1.546148062 d=  -0.163257122
P(y|x) 72:79300 loss=   0.000082926, acc=   1.000000000
P(x) | 72:200 f(x_p_d)=   1.672693133 f(x_q)=   1.367526412 d=   0.305166721
P(y|x) 72:79400 loss=   0.000202670, acc=   1.000000000
P(x) | 72:300 f(x_p_d)=   1.232485175 f(x_q)=   1.219470620 d=   0.013014555
P(y|x) 72:79500 loss=   0.000126647, acc=   1.000000000
P(x) | 72:400 f(x_p_d)=   1.186915874 f(x_q)=   1.638666987 d=  -0.451751113
P(y|x) 72:79600 loss=   0.000618989, acc=   1.000000000
P(x) | 72:500 f(x_p_d)=   1.229480386 f(x_q)=   1.470598698 d=  -0.241118312
P(y|x) 72:79700 loss=   0.000039490, acc=   1.000000000
P(x) | 72:600 f(x_p_d)=   1.285848022 f(x_q)=   1.313865423 d=  -0.028017402
P(y|x) 72:79800 loss=   0.000291980, acc=   1.000000000
P(x) | 72:700 f(x_p_d)=   1.425144315 f(x_q)=   1.256703258 d=   0.168441057
P(y|x) 72:79900 loss=   0.000185763, acc=   1.000000000
P(x) | 72:800 f(x_p_d)=   1.545293808 f(x_q)=   1.267960191 d=   0.277333617
P(y|x) 72:80000 loss=   0.000128890, acc=   1.000000000
P(x) | 72:900 f(x_p_d)=   1.428434968 f(x_q)=   1.349964619 d=   0.078470349
P(y|x) 72:80100 loss=   0.000100729, acc=   1.000000000
P(x) | 72:1000 f(x_p_d)=   1.544525385 f(x_q)=   1.538950443 d=   0.005574942
P(y|x) 72:80200 loss=   0.000107838, acc=   1.000000000
Epoch 72: Valid Loss 0.879772961139679, Valid Acc 0.7289999723434448
Epoch 72: Test Loss 0.8722927570343018, Test Acc 0.7290999889373779
P(x) | 73:0 f(x_p_d)=   1.350283504 f(x_q)=   1.044833302 d=   0.305450201
P(y|x) 73:80300 loss=   0.000271419, acc=   1.000000000
P(x) | 73:100 f(x_p_d)=   0.899768353 f(x_q)=   1.022354126 d=  -0.122585773
P(y|x) 73:80400 loss=   0.000313913, acc=   1.000000000
P(x) | 73:200 f(x_p_d)=   1.502147913 f(x_q)=   1.497798443 d=   0.004349470
P(y|x) 73:80500 loss=   0.000157482, acc=   1.000000000
P(x) | 73:300 f(x_p_d)=   1.180342436 f(x_q)=   1.398623347 d=  -0.218280911
P(y|x) 73:80600 loss=   0.000089752, acc=   1.000000000
P(x) | 73:400 f(x_p_d)=   1.492223024 f(x_q)=   1.342727661 d=   0.149495363
P(y|x) 73:80700 loss=   0.000086864, acc=   1.000000000
P(x) | 73:500 f(x_p_d)=   1.626856923 f(x_q)=   1.389624000 d=   0.237232924
P(y|x) 73:80800 loss=   0.000025134, acc=   1.000000000
P(x) | 73:600 f(x_p_d)=   1.568821669 f(x_q)=   1.362389088 d=   0.206432581
P(y|x) 73:80900 loss=   0.000071704, acc=   1.000000000
P(x) | 73:700 f(x_p_d)=   1.884685159 f(x_q)=   1.554767013 d=   0.329918146
P(y|x) 73:81000 loss=   0.000269683, acc=   1.000000000
P(x) | 73:800 f(x_p_d)=   1.352303267 f(x_q)=   1.220205545 d=   0.132097721
P(y|x) 73:81100 loss=   0.000046750, acc=   1.000000000
P(x) | 73:900 f(x_p_d)=   1.428444147 f(x_q)=   1.213921309 d=   0.214522839
P(y|x) 73:81200 loss=   0.000185531, acc=   1.000000000
P(x) | 73:1000 f(x_p_d)=   1.248345494 f(x_q)=   1.675899148 d=  -0.427553654
P(y|x) 73:81300 loss=   0.000082168, acc=   1.000000000
Epoch 73: Valid Loss 0.7506362795829773, Valid Acc 0.79339998960495
Epoch 73: Test Loss 0.7450486421585083, Test Acc 0.7922999858856201
P(x) | 74:0 f(x_p_d)=   1.514250755 f(x_q)=   1.107825041 d=   0.406425714
P(y|x) 74:81400 loss=   0.000479288, acc=   1.000000000
P(x) | 74:100 f(x_p_d)=   1.157045007 f(x_q)=   1.396202207 d=  -0.239157200
P(y|x) 74:81500 loss=   0.000068268, acc=   1.000000000
P(x) | 74:200 f(x_p_d)=   1.561690211 f(x_q)=   1.414537072 d=   0.147153139
P(y|x) 74:81600 loss=   0.000643554, acc=   1.000000000
P(x) | 74:300 f(x_p_d)=   1.222296834 f(x_q)=   1.432763934 d=  -0.210467100
P(y|x) 74:81700 loss=   0.000046965, acc=   1.000000000
P(x) | 74:400 f(x_p_d)=   1.479646325 f(x_q)=   1.252282739 d=   0.227363586
P(y|x) 74:81800 loss=   0.000046603, acc=   1.000000000
P(x) | 74:500 f(x_p_d)=   1.210918069 f(x_q)=   1.347182870 d=  -0.136264801
P(y|x) 74:81900 loss=   0.000154364, acc=   1.000000000
P(x) | 74:600 f(x_p_d)=   1.363564372 f(x_q)=   1.731344581 d=  -0.367780209
P(y|x) 74:82000 loss=   0.000491981, acc=   1.000000000
P(x) | 74:700 f(x_p_d)=   1.613834858 f(x_q)=   1.690178156 d=  -0.076343298
P(y|x) 74:82100 loss=   0.000317241, acc=   1.000000000
P(x) | 74:800 f(x_p_d)=   1.312056541 f(x_q)=   1.308526874 d=   0.003529668
P(y|x) 74:82200 loss=   0.000179292, acc=   1.000000000
P(x) | 74:900 f(x_p_d)=   1.500652432 f(x_q)=   1.503330231 d=  -0.002677798
P(y|x) 74:82300 loss=   0.000328129, acc=   1.000000000
P(x) | 74:1000 f(x_p_d)=   1.563227534 f(x_q)=   1.565994859 d=  -0.002767324
P(y|x) 74:82400 loss=   0.000412462, acc=   1.000000000
Epoch 74: Valid Loss 0.8171500563621521, Valid Acc 0.775600016117096
Epoch 74: Test Loss 0.8098099827766418, Test Acc 0.7699999809265137
P(x) | 75:0 f(x_p_d)=   1.377389073 f(x_q)=   1.236632347 d=   0.140756726
P(y|x) 75:82500 loss=   0.000104261, acc=   1.000000000
P(x) | 75:100 f(x_p_d)=   1.338064432 f(x_q)=   1.159278035 d=   0.178786397
P(y|x) 75:82600 loss=   0.000114898, acc=   1.000000000
P(x) | 75:200 f(x_p_d)=   1.445565104 f(x_q)=   1.211708903 d=   0.233856201
P(y|x) 75:82700 loss=   0.000036542, acc=   1.000000000
P(x) | 75:300 f(x_p_d)=   1.252153873 f(x_q)=   1.045614600 d=   0.206539273
P(y|x) 75:82800 loss=   0.000091783, acc=   1.000000000
P(x) | 75:400 f(x_p_d)=   1.434193969 f(x_q)=   1.260831237 d=   0.173362732
P(y|x) 75:82900 loss=   0.000201399, acc=   1.000000000
P(x) | 75:500 f(x_p_d)=   1.315335035 f(x_q)=   1.502210975 d=  -0.186875939
P(y|x) 75:83000 loss=   0.000403469, acc=   1.000000000
P(x) | 75:600 f(x_p_d)=   1.169339895 f(x_q)=   1.633974552 d=  -0.464634657
P(y|x) 75:83100 loss=   0.001459737, acc=   1.000000000
P(x) | 75:700 f(x_p_d)=   1.534782171 f(x_q)=   1.628937006 d=  -0.094154835
P(y|x) 75:83200 loss=   0.000201125, acc=   1.000000000
P(x) | 75:800 f(x_p_d)=   1.475940228 f(x_q)=   1.624947667 d=  -0.149007440
P(y|x) 75:83300 loss=   0.000144860, acc=   1.000000000
P(x) | 75:900 f(x_p_d)=   1.556488276 f(x_q)=   1.948389530 d=  -0.391901255
P(y|x) 75:83400 loss=   0.000111809, acc=   1.000000000
P(x) | 75:1000 f(x_p_d)=   1.682575464 f(x_q)=   1.292240262 d=   0.390335202
P(y|x) 75:83500 loss=   0.000109377, acc=   1.000000000
Epoch 75: Valid Loss 0.8447195291519165, Valid Acc 0.758400022983551
Epoch 75: Test Loss 0.8399230241775513, Test Acc 0.7566999793052673
P(x) | 76:0 f(x_p_d)=   1.406639814 f(x_q)=   1.344730139 d=   0.061909676
P(y|x) 76:83600 loss=   0.000208704, acc=   1.000000000
P(x) | 76:100 f(x_p_d)=   1.256767511 f(x_q)=   1.584872842 d=  -0.328105330
P(y|x) 76:83700 loss=   0.000006983, acc=   1.000000000
P(x) | 76:200 f(x_p_d)=   1.245226383 f(x_q)=   1.190572619 d=   0.054653764
P(y|x) 76:83800 loss=   0.000447751, acc=   1.000000000
P(x) | 76:300 f(x_p_d)=   1.635375381 f(x_q)=   1.588558316 d=   0.046817064
P(y|x) 76:83900 loss=   0.000092688, acc=   1.000000000
P(x) | 76:400 f(x_p_d)=   1.715252638 f(x_q)=   1.651799560 d=   0.063453078
P(y|x) 76:84000 loss=   0.000117540, acc=   1.000000000
P(x) | 76:500 f(x_p_d)=   1.290891051 f(x_q)=   1.403610468 d=  -0.112719417
P(y|x) 76:84100 loss=   0.000102526, acc=   1.000000000
P(x) | 76:600 f(x_p_d)=   1.218005896 f(x_q)=   1.448668599 d=  -0.230662704
P(y|x) 76:84200 loss=   0.000639798, acc=   1.000000000
P(x) | 76:700 f(x_p_d)=   1.653791308 f(x_q)=   1.336422682 d=   0.317368627
P(y|x) 76:84300 loss=   0.000226357, acc=   1.000000000
P(x) | 76:800 f(x_p_d)=   1.232608080 f(x_q)=   1.727716923 d=  -0.495108843
P(y|x) 76:84400 loss=   0.000035879, acc=   1.000000000
P(x) | 76:900 f(x_p_d)=   1.274258971 f(x_q)=   1.449999928 d=  -0.175740957
P(y|x) 76:84500 loss=   0.000086760, acc=   1.000000000
P(x) | 76:1000 f(x_p_d)=   1.362674832 f(x_q)=   1.744429588 d=  -0.381754756
P(y|x) 76:84600 loss=   0.000223765, acc=   1.000000000
Epoch 76: Valid Loss 0.8296464681625366, Valid Acc 0.7832000255584717
Epoch 76: Test Loss 0.8153852820396423, Test Acc 0.7833999991416931
P(x) | 77:0 f(x_p_d)=   1.570564866 f(x_q)=   1.699487567 d=  -0.128922701
P(y|x) 77:84700 loss=   0.000312750, acc=   1.000000000
P(x) | 77:100 f(x_p_d)=   1.516869783 f(x_q)=   1.632759571 d=  -0.115889788
P(y|x) 77:84800 loss=   0.000139610, acc=   1.000000000
P(x) | 77:200 f(x_p_d)=   1.896835446 f(x_q)=   1.731449246 d=   0.165386200
P(y|x) 77:84900 loss=   0.000075895, acc=   1.000000000
P(x) | 77:300 f(x_p_d)=   1.653607607 f(x_q)=   1.174446940 d=   0.479160666
P(y|x) 77:85000 loss=   0.000117058, acc=   1.000000000
P(x) | 77:400 f(x_p_d)=   1.440577149 f(x_q)=   1.460678339 d=  -0.020101190
P(y|x) 77:85100 loss=   0.000100001, acc=   1.000000000
P(x) | 77:500 f(x_p_d)=   1.142290115 f(x_q)=   1.440318584 d=  -0.298028469
P(y|x) 77:85200 loss=   0.000254985, acc=   1.000000000
P(x) | 77:600 f(x_p_d)=   1.091270447 f(x_q)=   1.636099219 d=  -0.544828773
P(y|x) 77:85300 loss=   0.000079491, acc=   1.000000000
P(x) | 77:700 f(x_p_d)=   1.526984572 f(x_q)=   2.115587950 d=  -0.588603377
P(y|x) 77:85400 loss=   0.000040577, acc=   1.000000000
P(x) | 77:800 f(x_p_d)=   1.273573875 f(x_q)=   1.453831196 d=  -0.180257320
P(y|x) 77:85500 loss=   0.000384571, acc=   1.000000000
P(x) | 77:900 f(x_p_d)=   1.466054320 f(x_q)=   1.517434835 d=  -0.051380515
P(y|x) 77:85600 loss=   0.000205797, acc=   1.000000000
P(x) | 77:1000 f(x_p_d)=   1.314236164 f(x_q)=   1.298361778 d=   0.015874386
P(y|x) 77:85700 loss=   0.000758837, acc=   1.000000000
Epoch 77: Valid Loss 0.990872859954834, Valid Acc 0.7232000231742859
Epoch 77: Test Loss 0.9819139838218689, Test Acc 0.7146000266075134
P(x) | 78:0 f(x_p_d)=   1.772230744 f(x_q)=   1.493109345 d=   0.279121399
P(y|x) 78:85800 loss=   0.002359077, acc=   1.000000000
P(x) | 78:100 f(x_p_d)=   0.930217266 f(x_q)=   1.435701132 d=  -0.505483866
P(y|x) 78:85900 loss=   0.000107306, acc=   1.000000000
P(x) | 78:200 f(x_p_d)=   1.336444616 f(x_q)=   1.193677545 d=   0.142767072
P(y|x) 78:86000 loss=   0.000248890, acc=   1.000000000
P(x) | 78:300 f(x_p_d)=   1.502830029 f(x_q)=   1.495779395 d=   0.007050633
P(y|x) 78:86100 loss=   0.000486841, acc=   1.000000000
P(x) | 78:400 f(x_p_d)=   1.668423176 f(x_q)=   1.379198551 d=   0.289224625
P(y|x) 78:86200 loss=   0.000110878, acc=   1.000000000
P(x) | 78:500 f(x_p_d)=   1.403010726 f(x_q)=   1.363411546 d=   0.039599180
P(y|x) 78:86300 loss=   0.000082706, acc=   1.000000000
P(x) | 78:600 f(x_p_d)=   1.235100269 f(x_q)=   1.375802159 d=  -0.140701890
P(y|x) 78:86400 loss=   0.000602690, acc=   1.000000000
P(x) | 78:700 f(x_p_d)=   1.350627661 f(x_q)=   1.144597888 d=   0.206029773
P(y|x) 78:86500 loss=   0.000197380, acc=   1.000000000
P(x) | 78:800 f(x_p_d)=   1.272740126 f(x_q)=   1.184886336 d=   0.087853789
P(y|x) 78:86600 loss=   0.000075435, acc=   1.000000000
P(x) | 78:900 f(x_p_d)=   1.680669188 f(x_q)=   1.399855494 d=   0.280813694
P(y|x) 78:86700 loss=   0.000140405, acc=   1.000000000
P(x) | 78:1000 f(x_p_d)=   1.370764136 f(x_q)=   1.210133672 d=   0.160630465
P(y|x) 78:86800 loss=   0.000172615, acc=   1.000000000
Epoch 78: Valid Loss 0.8197805881500244, Valid Acc 0.7771999835968018
Epoch 78: Test Loss 0.8067436814308167, Test Acc 0.7817999720573425
P(x) | 79:0 f(x_p_d)=   1.197413445 f(x_q)=   1.334759355 d=  -0.137345910
P(y|x) 79:86900 loss=   0.000046334, acc=   1.000000000
P(x) | 79:100 f(x_p_d)=   1.279538512 f(x_q)=   1.345706582 d=  -0.066168070
P(y|x) 79:87000 loss=   0.000720932, acc=   1.000000000
P(x) | 79:200 f(x_p_d)=   0.843375087 f(x_q)=   1.320271611 d=  -0.476896524
P(y|x) 79:87100 loss=   0.000102658, acc=   1.000000000
P(x) | 79:300 f(x_p_d)=   1.435161352 f(x_q)=   1.411013484 d=   0.024147868
P(y|x) 79:87200 loss=   0.000035021, acc=   1.000000000
P(x) | 79:400 f(x_p_d)=   1.266525030 f(x_q)=   1.431864738 d=  -0.165339708
P(y|x) 79:87300 loss=   0.000042150, acc=   1.000000000
P(x) | 79:500 f(x_p_d)=   1.526666522 f(x_q)=   1.460470200 d=   0.066196322
P(y|x) 79:87400 loss=   0.000154591, acc=   1.000000000
P(x) | 79:600 f(x_p_d)=   1.447047949 f(x_q)=   1.353743672 d=   0.093304276
P(y|x) 79:87500 loss=   0.000171614, acc=   1.000000000
P(x) | 79:700 f(x_p_d)=   1.394825697 f(x_q)=   1.606375098 d=  -0.211549401
P(y|x) 79:87600 loss=   0.000188631, acc=   1.000000000
P(x) | 79:800 f(x_p_d)=   1.557330847 f(x_q)=   1.567537069 d=  -0.010206223
P(y|x) 79:87700 loss=   0.000140543, acc=   1.000000000
P(x) | 79:900 f(x_p_d)=   1.375892043 f(x_q)=   1.315672994 d=   0.060219049
P(y|x) 79:87800 loss=   0.000170884, acc=   1.000000000
P(x) | 79:1000 f(x_p_d)=   1.692159891 f(x_q)=   1.267385364 d=   0.424774528
P(y|x) 79:87900 loss=   0.000141308, acc=   1.000000000
Epoch 79: Valid Loss 0.8328992128372192, Valid Acc 0.7688000202178955
Epoch 79: Test Loss 0.8205779194831848, Test Acc 0.7692999839782715
P(x) | 80:0 f(x_p_d)=   1.558109999 f(x_q)=   1.172807693 d=   0.385302305
P(y|x) 80:88000 loss=   0.000141014, acc=   1.000000000
P(x) | 80:100 f(x_p_d)=   1.322543859 f(x_q)=   1.287539959 d=   0.035003901
P(y|x) 80:88100 loss=   0.000185551, acc=   1.000000000
P(x) | 80:200 f(x_p_d)=   1.463438988 f(x_q)=   1.407180548 d=   0.056258440
P(y|x) 80:88200 loss=   0.000256867, acc=   1.000000000
P(x) | 80:300 f(x_p_d)=   1.409448624 f(x_q)=   1.218604088 d=   0.190844536
P(y|x) 80:88300 loss=   0.000235094, acc=   1.000000000
P(x) | 80:400 f(x_p_d)=   1.329442382 f(x_q)=   1.419758558 d=  -0.090316176
P(y|x) 80:88400 loss=   0.000232854, acc=   1.000000000
P(x) | 80:500 f(x_p_d)=   1.596819997 f(x_q)=   1.671877742 d=  -0.075057745
P(y|x) 80:88500 loss=   0.000163952, acc=   1.000000000
P(x) | 80:600 f(x_p_d)=   1.258170843 f(x_q)=   1.512875915 d=  -0.254705071
P(y|x) 80:88600 loss=   0.000074195, acc=   1.000000000
P(x) | 80:700 f(x_p_d)=   1.043343425 f(x_q)=   1.098682642 d=  -0.055339217
P(y|x) 80:88700 loss=   0.000728558, acc=   1.000000000
P(x) | 80:800 f(x_p_d)=   1.061146736 f(x_q)=   1.286237359 d=  -0.225090623
P(y|x) 80:88800 loss=   0.000171233, acc=   1.000000000
P(x) | 80:900 f(x_p_d)=   1.843560696 f(x_q)=   1.609913349 d=   0.233647346
P(y|x) 80:88900 loss=   0.000385861, acc=   1.000000000
P(x) | 80:1000 f(x_p_d)=   1.442239523 f(x_q)=   1.064425588 d=   0.377813935
P(y|x) 80:89000 loss=   0.000177828, acc=   1.000000000
Epoch 80: Valid Loss 0.8830841779708862, Valid Acc 0.7623999714851379
Epoch 80: Test Loss 0.8629642724990845, Test Acc 0.7609999775886536
P(x) | 81:0 f(x_p_d)=   1.601948261 f(x_q)=   1.667882681 d=  -0.065934420
P(y|x) 81:89100 loss=   0.000027896, acc=   1.000000000
P(x) | 81:100 f(x_p_d)=   1.455827951 f(x_q)=   1.516084313 d=  -0.060256362
P(y|x) 81:89200 loss=   0.000168503, acc=   1.000000000
P(x) | 81:200 f(x_p_d)=   1.519325495 f(x_q)=   0.946140647 d=   0.573184848
P(y|x) 81:89300 loss=   0.000214767, acc=   1.000000000
P(x) | 81:300 f(x_p_d)=   1.132074714 f(x_q)=   1.228010058 d=  -0.095935345
P(y|x) 81:89400 loss=   0.000072468, acc=   1.000000000
P(x) | 81:400 f(x_p_d)=   1.206120253 f(x_q)=   1.429881811 d=  -0.223761559
P(y|x) 81:89500 loss=   0.000139632, acc=   1.000000000
P(x) | 81:500 f(x_p_d)=   1.115114927 f(x_q)=   1.337938190 d=  -0.222823262
P(y|x) 81:89600 loss=   0.000291501, acc=   1.000000000
P(x) | 81:600 f(x_p_d)=   1.015686512 f(x_q)=   1.144879699 d=  -0.129193187
P(y|x) 81:89700 loss=   0.000310696, acc=   1.000000000
P(x) | 81:700 f(x_p_d)=   1.476989985 f(x_q)=   1.665955424 d=  -0.188965440
P(y|x) 81:89800 loss=   0.000110264, acc=   1.000000000
P(x) | 81:800 f(x_p_d)=   1.473692536 f(x_q)=   1.323309422 d=   0.150383115
P(y|x) 81:89900 loss=   0.000031343, acc=   1.000000000
P(x) | 81:900 f(x_p_d)=   1.415939093 f(x_q)=   1.242863536 d=   0.173075557
P(y|x) 81:90000 loss=   0.000112852, acc=   1.000000000
P(x) | 81:1000 f(x_p_d)=   1.586316228 f(x_q)=   1.452362299 d=   0.133953929
P(y|x) 81:90100 loss=   0.000396743, acc=   1.000000000
Epoch 81: Valid Loss 0.9531581997871399, Valid Acc 0.7268000245094299
Epoch 81: Test Loss 0.9326019287109375, Test Acc 0.7324000000953674
P(x) | 82:0 f(x_p_d)=   1.594996929 f(x_q)=   1.534759521 d=   0.060237408
P(y|x) 82:90200 loss=   0.000125597, acc=   1.000000000
P(x) | 82:100 f(x_p_d)=   1.601491094 f(x_q)=   1.413194537 d=   0.188296556
P(y|x) 82:90300 loss=   0.000112678, acc=   1.000000000
P(x) | 82:200 f(x_p_d)=   1.481696725 f(x_q)=   1.440526128 d=   0.041170597
P(y|x) 82:90400 loss=   0.000197034, acc=   1.000000000
P(x) | 82:300 f(x_p_d)=   1.345701218 f(x_q)=   1.602419257 d=  -0.256718040
P(y|x) 82:90500 loss=   0.000235888, acc=   1.000000000
P(x) | 82:400 f(x_p_d)=   1.806347609 f(x_q)=   1.530190229 d=   0.276157379
P(y|x) 82:90600 loss=   0.001064419, acc=   1.000000000
P(x) | 82:500 f(x_p_d)=   1.565953374 f(x_q)=   1.383268118 d=   0.182685256
P(y|x) 82:90700 loss=   0.000122183, acc=   1.000000000
P(x) | 82:600 f(x_p_d)=   1.051298022 f(x_q)=   1.454113603 d=  -0.402815580
P(y|x) 82:90800 loss=   0.000028071, acc=   1.000000000
P(x) | 82:700 f(x_p_d)=   1.015036583 f(x_q)=   1.260034323 d=  -0.244997740
P(y|x) 82:90900 loss=   0.000079974, acc=   1.000000000
P(x) | 82:800 f(x_p_d)=   1.459886193 f(x_q)=   1.559849501 d=  -0.099963307
P(y|x) 82:91000 loss=   0.000218691, acc=   1.000000000
P(x) | 82:900 f(x_p_d)=   1.785601616 f(x_q)=   2.232793570 d=  -0.447191954
P(y|x) 82:91100 loss=   0.000145807, acc=   1.000000000
P(x) | 82:1000 f(x_p_d)=   1.634119511 f(x_q)=   1.398890615 d=   0.235228896
P(y|x) 82:91200 loss=   0.000058937, acc=   1.000000000
Epoch 82: Valid Loss 0.8349644541740417, Valid Acc 0.774399995803833
Epoch 82: Test Loss 0.8302540183067322, Test Acc 0.7710000276565552
P(x) | 83:0 f(x_p_d)=   1.469970107 f(x_q)=   1.402877808 d=   0.067092299
P(y|x) 83:91300 loss=   0.000076583, acc=   1.000000000
P(x) | 83:100 f(x_p_d)=   1.686403155 f(x_q)=   1.268989086 d=   0.417414069
P(y|x) 83:91400 loss=   0.000117939, acc=   1.000000000
P(x) | 83:200 f(x_p_d)=   1.559217811 f(x_q)=   1.319429278 d=   0.239788532
P(y|x) 83:91500 loss=   0.000249743, acc=   1.000000000
P(x) | 83:300 f(x_p_d)=   1.593954325 f(x_q)=   1.420241237 d=   0.173713088
P(y|x) 83:91600 loss=   0.000321873, acc=   1.000000000
P(x) | 83:400 f(x_p_d)=   1.891501904 f(x_q)=   1.751037598 d=   0.140464306
P(y|x) 83:91700 loss=   0.000485897, acc=   1.000000000
P(x) | 83:500 f(x_p_d)=   1.540487051 f(x_q)=   1.383689284 d=   0.156797767
P(y|x) 83:91800 loss=   0.000495958, acc=   1.000000000
P(x) | 83:600 f(x_p_d)=   1.371964693 f(x_q)=   1.296302319 d=   0.075662374
P(y|x) 83:91900 loss=   0.001181222, acc=   1.000000000
P(x) | 83:700 f(x_p_d)=   1.417206049 f(x_q)=   1.549728036 d=  -0.132521987
P(y|x) 83:92000 loss=   0.000096888, acc=   1.000000000
P(x) | 83:800 f(x_p_d)=   1.248324156 f(x_q)=   1.791071415 d=  -0.542747259
P(y|x) 83:92100 loss=   0.000083690, acc=   1.000000000
P(x) | 83:900 f(x_p_d)=   1.271354079 f(x_q)=   1.260884762 d=   0.010469317
P(y|x) 83:92200 loss=   0.000265952, acc=   1.000000000
P(x) | 83:1000 f(x_p_d)=   1.474508524 f(x_q)=   1.295056105 d=   0.179452419
P(y|x) 83:92300 loss=   0.000063398, acc=   1.000000000
Epoch 83: Valid Loss 0.9022343754768372, Valid Acc 0.7437999844551086
Epoch 83: Test Loss 0.8883742094039917, Test Acc 0.7534000277519226
P(x) | 84:0 f(x_p_d)=   1.321369767 f(x_q)=   1.343598008 d=  -0.022228241
P(y|x) 84:92400 loss=   0.000553830, acc=   1.000000000
P(x) | 84:100 f(x_p_d)=   1.396024466 f(x_q)=   1.491362691 d=  -0.095338225
P(y|x) 84:92500 loss=   0.000040256, acc=   1.000000000
P(x) | 84:200 f(x_p_d)=   1.558792353 f(x_q)=   1.299256921 d=   0.259535432
P(y|x) 84:92600 loss=   0.000215880, acc=   1.000000000
P(x) | 84:300 f(x_p_d)=   1.022185564 f(x_q)=   1.219232559 d=  -0.197046995
P(y|x) 84:92700 loss=   0.000121982, acc=   1.000000000
P(x) | 84:400 f(x_p_d)=   1.294554710 f(x_q)=   1.165649295 d=   0.128905416
P(y|x) 84:92800 loss=   0.000327085, acc=   1.000000000
P(x) | 84:500 f(x_p_d)=   1.369189024 f(x_q)=   1.504276037 d=  -0.135087013
P(y|x) 84:92900 loss=   0.000841403, acc=   1.000000000
P(x) | 84:600 f(x_p_d)=   1.315722942 f(x_q)=   0.846335351 d=   0.469387591
P(y|x) 84:93000 loss=   0.000077950, acc=   1.000000000
P(x) | 84:700 f(x_p_d)=   1.220210791 f(x_q)=   1.376607895 d=  -0.156397104
P(y|x) 84:93100 loss=   0.000044743, acc=   1.000000000
P(x) | 84:800 f(x_p_d)=   1.317080975 f(x_q)=   1.724728942 d=  -0.407647967
P(y|x) 84:93200 loss=   0.000219010, acc=   1.000000000
P(x) | 84:900 f(x_p_d)=   1.060911536 f(x_q)=   1.873634696 d=  -0.812723160
P(y|x) 84:93300 loss=   0.000173831, acc=   1.000000000
P(x) | 84:1000 f(x_p_d)=   1.633274078 f(x_q)=   1.667202473 d=  -0.033928394
P(y|x) 84:93400 loss=   0.001630489, acc=   1.000000000
Epoch 84: Valid Loss 0.8637447357177734, Valid Acc 0.7454000115394592
Epoch 84: Test Loss 0.8488097786903381, Test Acc 0.7434999942779541
P(x) | 85:0 f(x_p_d)=   1.761502743 f(x_q)=   1.109116912 d=   0.652385831
P(y|x) 85:93500 loss=   0.000154919, acc=   1.000000000
P(x) | 85:100 f(x_p_d)=   1.489758611 f(x_q)=   1.278618336 d=   0.211140275
P(y|x) 85:93600 loss=   0.000188447, acc=   1.000000000
P(x) | 85:200 f(x_p_d)=   1.209709883 f(x_q)=   1.605309010 d=  -0.395599127
P(y|x) 85:93700 loss=   0.000058442, acc=   1.000000000
P(x) | 85:300 f(x_p_d)=   1.702080369 f(x_q)=   1.732336402 d=  -0.030256033
P(y|x) 85:93800 loss=   0.000069618, acc=   1.000000000
P(x) | 85:400 f(x_p_d)=   1.632038355 f(x_q)=   1.611516356 d=   0.020521998
P(y|x) 85:93900 loss=   0.000140701, acc=   1.000000000
