P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 161:177500 loss=   0.790553033, acc=   0.740000010
P(y|x) 161:177600 loss=   0.814577579, acc=   0.740000010
P(y|x) 161:177700 loss=   0.722189546, acc=   0.799999952
P(y|x) 161:177800 loss=   0.904447019, acc=   0.680000007
P(y|x) 161:177900 loss=   0.833693981, acc=   0.719999969
P(y|x) 161:178000 loss=   0.678402781, acc=   0.759999990
P(y|x) 161:178100 loss=   0.539637506, acc=   0.859999955
Epoch 161: Valid Loss 1.1790763139724731, Valid Acc 0.6191999912261963
Epoch 161: Test Loss 1.1627016067504883, Test Acc 0.6208000183105469
P(y|x) 162:178200 loss=   0.857000113, acc=   0.779999971
P(y|x) 162:178300 loss=   0.791684091, acc=   0.719999969
P(y|x) 162:178400 loss=   0.569979191, acc=   0.819999993
P(y|x) 162:178500 loss=   0.582493186, acc=   0.819999993
P(y|x) 162:178600 loss=   0.670841932, acc=   0.719999969
P(y|x) 162:178700 loss=   0.826186836, acc=   0.779999971
P(y|x) 162:178800 loss=   0.638971806, acc=   0.819999993
P(y|x) 162:178900 loss=   0.524957836, acc=   0.839999974
P(y|x) 162:179000 loss=   0.729398727, acc=   0.779999971
P(y|x) 162:179100 loss=   0.638691306, acc=   0.819999993
P(y|x) 162:179200 loss=   0.769122541, acc=   0.740000010
Epoch 162: Valid Loss 1.1795125007629395, Valid Acc 0.6194000244140625
Epoch 162: Test Loss 1.1626542806625366, Test Acc 0.621399998664856
P(y|x) 163:179300 loss=   0.701504230, acc=   0.759999990
P(y|x) 163:179400 loss=   0.663444996, acc=   0.839999974
P(y|x) 163:179500 loss=   0.742747486, acc=   0.859999955
P(y|x) 163:179600 loss=   0.676210344, acc=   0.740000010
P(y|x) 163:179700 loss=   0.620456696, acc=   0.839999974
P(y|x) 163:179800 loss=   0.619173408, acc=   0.839999974
P(y|x) 163:179900 loss=   0.516870558, acc=   0.919999957
P(y|x) 163:180000 loss=   0.634360254, acc=   0.839999974
P(y|x) 163:180100 loss=   0.830096185, acc=   0.779999971
P(y|x) 163:180200 loss=   0.773716450, acc=   0.740000010
P(y|x) 163:180300 loss=   0.505694270, acc=   0.879999995
Epoch 163: Valid Loss 1.1795743703842163, Valid Acc 0.6191999912261963
Epoch 163: Test Loss 1.1633152961730957, Test Acc 0.6208000183105469
P(y|x) 164:180400 loss=   0.721008897, acc=   0.759999990
P(y|x) 164:180500 loss=   0.703089595, acc=   0.740000010
P(y|x) 164:180600 loss=   0.702365100, acc=   0.799999952
P(y|x) 164:180700 loss=   0.595753551, acc=   0.879999995
P(y|x) 164:180800 loss=   0.627286732, acc=   0.819999993
P(y|x) 164:180900 loss=   0.755084693, acc=   0.799999952
P(y|x) 164:181000 loss=   0.609222949, acc=   0.839999974
P(y|x) 164:181100 loss=   0.858454883, acc=   0.759999990
P(y|x) 164:181200 loss=   0.762108982, acc=   0.779999971
P(y|x) 164:181300 loss=   0.632745624, acc=   0.859999955
P(y|x) 164:181400 loss=   0.608611584, acc=   0.879999995
Epoch 164: Valid Loss 1.1805227994918823, Valid Acc 0.6190000176429749
Epoch 164: Test Loss 1.1637346744537354, Test Acc 0.6200000047683716
P(y|x) 165:181500 loss=   0.797927082, acc=   0.799999952
P(y|x) 165:181600 loss=   0.703328907, acc=   0.799999952
P(y|x) 165:181700 loss=   0.612581432, acc=   0.799999952
P(y|x) 165:181800 loss=   0.766308308, acc=   0.799999952
P(y|x) 165:181900 loss=   0.641691446, acc=   0.799999952
P(y|x) 165:182000 loss=   0.838714600, acc=   0.759999990
P(y|x) 165:182100 loss=   0.736976802, acc=   0.759999990
P(y|x) 165:182200 loss=   0.654676259, acc=   0.799999952
P(y|x) 165:182300 loss=   0.682483196, acc=   0.799999952
P(y|x) 165:182400 loss=   0.660214186, acc=   0.799999952
P(y|x) 165:182500 loss=   0.796773851, acc=   0.779999971
Epoch 165: Valid Loss 1.1799708604812622, Valid Acc 0.6194000244140625
Epoch 165: Test Loss 1.1634098291397095, Test Acc 0.6200000047683716
P(y|x) 166:182600 loss=   0.607335865, acc=   0.859999955
P(y|x) 166:182700 loss=   0.696045697, acc=   0.819999993
P(y|x) 166:182800 loss=   0.714757860, acc=   0.740000010
P(y|x) 166:182900 loss=   0.697624683, acc=   0.740000010
P(y|x) 166:183000 loss=   0.680344760, acc=   0.799999952
P(y|x) 166:183100 loss=   0.784092009, acc=   0.699999988
P(y|x) 166:183200 loss=   0.666899323, acc=   0.779999971
P(y|x) 166:183300 loss=   0.958247840, acc=   0.639999986
P(y|x) 166:183400 loss=   0.815720379, acc=   0.659999967
P(y|x) 166:183500 loss=   0.705037057, acc=   0.799999952
P(y|x) 166:183600 loss=   0.659339607, acc=   0.839999974
Epoch 166: Valid Loss 1.1809370517730713, Valid Acc 0.6205999851226807
Epoch 166: Test Loss 1.1643450260162354, Test Acc 0.620199978351593
P(y|x) 167:183700 loss=   0.799150288, acc=   0.680000007
P(y|x) 167:183800 loss=   0.827733636, acc=   0.759999990
P(y|x) 167:183900 loss=   0.846870780, acc=   0.759999990
P(y|x) 167:184000 loss=   0.661525786, acc=   0.819999993
P(y|x) 167:184100 loss=   0.579295337, acc=   0.839999974
P(y|x) 167:184200 loss=   0.690477014, acc=   0.859999955
P(y|x) 167:184300 loss=   0.716490149, acc=   0.839999974
P(y|x) 167:184400 loss=   0.713229537, acc=   0.779999971
P(y|x) 167:184500 loss=   0.629629374, acc=   0.799999952
P(y|x) 167:184600 loss=   0.829872608, acc=   0.740000010
P(y|x) 167:184700 loss=   0.632038355, acc=   0.859999955
Epoch 167: Valid Loss 1.181030035018921, Valid Acc 0.6177999973297119
Epoch 167: Test Loss 1.1640024185180664, Test Acc 0.6208999752998352
P(y|x) 168:184800 loss=   0.691654444, acc=   0.779999971
P(y|x) 168:184900 loss=   0.743195415, acc=   0.759999990
P(y|x) 168:185000 loss=   0.620140672, acc=   0.779999971
P(y|x) 168:185100 loss=   0.759251773, acc=   0.819999993
P(y|x) 168:185200 loss=   0.667505503, acc=   0.839999974
P(y|x) 168:185300 loss=   0.731656790, acc=   0.799999952
P(y|x) 168:185400 loss=   0.824590504, acc=   0.759999990
P(y|x) 168:185500 loss=   0.652736604, acc=   0.879999995
P(y|x) 168:185600 loss=   0.804463446, acc=   0.740000010
P(y|x) 168:185700 loss=   0.627038538, acc=   0.839999974
P(y|x) 168:185800 loss=   0.565706849, acc=   0.879999995
Epoch 168: Valid Loss 1.1810779571533203, Valid Acc 0.6172000169754028
Epoch 168: Test Loss 1.164534330368042, Test Acc 0.6205000281333923
P(y|x) 169:185900 loss=   0.835031450, acc=   0.719999969
P(y|x) 169:186000 loss=   0.580820560, acc=   0.859999955
P(y|x) 169:186100 loss=   0.814171672, acc=   0.699999988
P(y|x) 169:186200 loss=   0.728539586, acc=   0.759999990
P(y|x) 169:186300 loss=   0.766217947, acc=   0.779999971
P(y|x) 169:186400 loss=   0.581645370, acc=   0.819999993
P(y|x) 169:186500 loss=   0.890664756, acc=   0.699999988
P(y|x) 169:186600 loss=   0.744497359, acc=   0.779999971
P(y|x) 169:186700 loss=   0.689124525, acc=   0.859999955
P(y|x) 169:186800 loss=   0.688700080, acc=   0.740000010
P(y|x) 169:186900 loss=   0.573166490, acc=   0.839999974
Epoch 169: Valid Loss 1.1799949407577515, Valid Acc 0.6200000047683716
Epoch 169: Test Loss 1.1627534627914429, Test Acc 0.6215999722480774
P(y|x) 170:187000 loss=   0.646585166, acc=   0.779999971
P(y|x) 170:187100 loss=   0.656604946, acc=   0.799999952
P(y|x) 170:187200 loss=   0.555897593, acc=   0.839999974
P(y|x) 170:187300 loss=   0.644953787, acc=   0.799999952
P(y|x) 170:187400 loss=   0.648849189, acc=   0.819999993
P(y|x) 170:187500 loss=   0.464834988, acc=   0.879999995
P(y|x) 170:187600 loss=   0.623129249, acc=   0.819999993
P(y|x) 170:187700 loss=   0.547446311, acc=   0.819999993
P(y|x) 170:187800 loss=   0.723473310, acc=   0.779999971
P(y|x) 170:187900 loss=   0.573666513, acc=   0.859999955
P(y|x) 170:188000 loss=   0.772997379, acc=   0.759999990
Epoch 170: Valid Loss 1.1818006038665771, Valid Acc 0.6187999844551086
Epoch 170: Test Loss 1.1646490097045898, Test Acc 0.6215000152587891
P(y|x) 171:188100 loss=   0.803356946, acc=   0.680000007
P(y|x) 171:188200 loss=   0.639155090, acc=   0.799999952
P(y|x) 171:188300 loss=   0.751009166, acc=   0.719999969
P(y|x) 171:188400 loss=   0.624372244, acc=   0.799999952
P(y|x) 171:188500 loss=   0.738244474, acc=   0.779999971
P(y|x) 171:188600 loss=   0.701329172, acc=   0.799999952
P(y|x) 171:188700 loss=   0.640389204, acc=   0.839999974
P(y|x) 171:188800 loss=   0.748846352, acc=   0.719999969
P(y|x) 171:188900 loss=   0.737248898, acc=   0.799999952
P(y|x) 171:189000 loss=   0.705151618, acc=   0.759999990
P(y|x) 171:189100 loss=   0.677785635, acc=   0.759999990
Epoch 171: Valid Loss 1.1799044609069824, Valid Acc 0.6182000041007996
Epoch 171: Test Loss 1.1631245613098145, Test Acc 0.6216999888420105
P(y|x) 172:189200 loss=   0.697223723, acc=   0.799999952
P(y|x) 172:189300 loss=   0.663308859, acc=   0.779999971
P(y|x) 172:189400 loss=   0.614678383, acc=   0.899999976
P(y|x) 172:189500 loss=   0.856433511, acc=   0.759999990
P(y|x) 172:189600 loss=   0.732428432, acc=   0.759999990
P(y|x) 172:189700 loss=   0.644023597, acc=   0.839999974
P(y|x) 172:189800 loss=   0.678771734, acc=   0.759999990
P(y|x) 172:189900 loss=   0.699533105, acc=   0.740000010
P(y|x) 172:190000 loss=   0.831475854, acc=   0.740000010
P(y|x) 172:190100 loss=   0.809555590, acc=   0.759999990
P(y|x) 172:190200 loss=   0.733388066, acc=   0.779999971
Epoch 172: Valid Loss 1.1809418201446533, Valid Acc 0.618399977684021
Epoch 172: Test Loss 1.1636773347854614, Test Acc 0.6220999956130981
P(y|x) 173:190300 loss=   0.854589522, acc=   0.680000007
P(y|x) 173:190400 loss=   0.793856263, acc=   0.759999990
P(y|x) 173:190500 loss=   0.561915934, acc=   0.859999955
P(y|x) 173:190600 loss=   0.632742286, acc=   0.799999952
P(y|x) 173:190700 loss=   0.748844326, acc=   0.819999993
P(y|x) 173:190800 loss=   0.917238832, acc=   0.740000010
P(y|x) 173:190900 loss=   0.490999758, acc=   0.839999974
P(y|x) 173:191000 loss=   0.687207937, acc=   0.799999952
P(y|x) 173:191100 loss=   0.587295294, acc=   0.879999995
P(y|x) 173:191200 loss=   0.711351871, acc=   0.759999990
P(y|x) 173:191300 loss=   0.652827144, acc=   0.740000010
Epoch 173: Valid Loss 1.1792185306549072, Valid Acc 0.6173999905586243
Epoch 173: Test Loss 1.162611961364746, Test Acc 0.6220999956130981
P(y|x) 174:191400 loss=   0.738893747, acc=   0.719999969
P(y|x) 174:191500 loss=   0.660887599, acc=   0.819999993
P(y|x) 174:191600 loss=   0.710776567, acc=   0.799999952
P(y|x) 174:191700 loss=   0.751458645, acc=   0.819999993
P(y|x) 174:191800 loss=   0.580950439, acc=   0.819999993
P(y|x) 174:191900 loss=   0.679423213, acc=   0.799999952
P(y|x) 174:192000 loss=   0.644791543, acc=   0.799999952
P(y|x) 174:192100 loss=   0.695661604, acc=   0.759999990
P(y|x) 174:192200 loss=   0.660162807, acc=   0.799999952
P(y|x) 174:192300 loss=   0.665887356, acc=   0.819999993
P(y|x) 174:192400 loss=   0.668252230, acc=   0.799999952
Epoch 174: Valid Loss 1.1822680234909058, Valid Acc 0.6164000034332275
Epoch 174: Test Loss 1.165945291519165, Test Acc 0.6204000115394592
P(y|x) 175:192500 loss=   0.601013243, acc=   0.799999952
P(y|x) 175:192600 loss=   0.620846033, acc=   0.839999974
P(y|x) 175:192700 loss=   0.535585880, acc=   0.859999955
P(y|x) 175:192800 loss=   0.638418019, acc=   0.819999993
P(y|x) 175:192900 loss=   0.622721016, acc=   0.819999993
P(y|x) 175:193000 loss=   0.737370253, acc=   0.759999990
P(y|x) 175:193100 loss=   0.721051931, acc=   0.799999952
P(y|x) 175:193200 loss=   0.794030607, acc=   0.799999952
P(y|x) 175:193300 loss=   0.642926812, acc=   0.839999974
P(y|x) 175:193400 loss=   0.647144139, acc=   0.819999993
P(y|x) 175:193500 loss=   0.776916027, acc=   0.759999990
Epoch 175: Valid Loss 1.1805083751678467, Valid Acc 0.6159999966621399
Epoch 175: Test Loss 1.1639926433563232, Test Acc 0.6209999918937683
P(y|x) 176:193600 loss=   0.738822162, acc=   0.819999993
P(y|x) 176:193700 loss=   0.545060515, acc=   0.839999974
P(y|x) 176:193800 loss=   0.612930357, acc=   0.879999995
P(y|x) 176:193900 loss=   0.585798025, acc=   0.839999974
P(y|x) 176:194000 loss=   0.666128099, acc=   0.819999993
P(y|x) 176:194100 loss=   0.663115084, acc=   0.779999971
P(y|x) 176:194200 loss=   0.785979509, acc=   0.719999969
P(y|x) 176:194300 loss=   0.609397590, acc=   0.779999971
P(y|x) 176:194400 loss=   0.526639760, acc=   0.839999974
P(y|x) 176:194500 loss=   0.709102869, acc=   0.759999990
P(y|x) 176:194600 loss=   0.544401407, acc=   0.819999993
Epoch 176: Valid Loss 1.1811648607254028, Valid Acc 0.6190000176429749
Epoch 176: Test Loss 1.1649606227874756, Test Acc 0.6204000115394592
P(y|x) 177:194700 loss=   0.859722614, acc=   0.740000010
P(y|x) 177:194800 loss=   0.767046154, acc=   0.759999990
P(y|x) 177:194900 loss=   0.685708523, acc=   0.779999971
P(y|x) 177:195000 loss=   0.721767187, acc=   0.680000007
P(y|x) 177:195100 loss=   0.736678720, acc=   0.719999969
P(y|x) 177:195200 loss=   0.481190115, acc=   0.919999957
P(y|x) 177:195300 loss=   0.538751960, acc=   0.859999955
P(y|x) 177:195400 loss=   0.855268955, acc=   0.699999988
P(y|x) 177:195500 loss=   0.574239790, acc=   0.879999995
P(y|x) 177:195600 loss=   0.867228389, acc=   0.759999990
P(y|x) 177:195700 loss=   0.613680243, acc=   0.839999974
Epoch 177: Valid Loss 1.1802834272384644, Valid Acc 0.616599977016449
Epoch 177: Test Loss 1.1638065576553345, Test Acc 0.6209999918937683
P(y|x) 178:195800 loss=   0.558007181, acc=   0.879999995
P(y|x) 178:195900 loss=   0.756847680, acc=   0.819999993
P(y|x) 178:196000 loss=   0.714677811, acc=   0.799999952
P(y|x) 178:196100 loss=   0.673090696, acc=   0.819999993
P(y|x) 178:196200 loss=   0.742410421, acc=   0.740000010
P(y|x) 178:196300 loss=   0.596422076, acc=   0.879999995
P(y|x) 178:196400 loss=   0.679289460, acc=   0.819999993
P(y|x) 178:196500 loss=   0.532751143, acc=   0.839999974
P(y|x) 178:196600 loss=   0.866509914, acc=   0.759999990
P(y|x) 178:196700 loss=   0.580079794, acc=   0.859999955
P(y|x) 178:196800 loss=   0.656607211, acc=   0.799999952
Epoch 178: Valid Loss 1.1807787418365479, Valid Acc 0.6164000034332275
Epoch 178: Test Loss 1.164028525352478, Test Acc 0.6204000115394592
P(y|x) 179:196900 loss=   0.656113744, acc=   0.799999952
P(y|x) 179:197000 loss=   0.771538317, acc=   0.740000010
P(y|x) 179:197100 loss=   0.974204719, acc=   0.639999986
P(y|x) 179:197200 loss=   0.685625553, acc=   0.799999952
P(y|x) 179:197300 loss=   0.731115699, acc=   0.799999952
P(y|x) 179:197400 loss=   0.663317800, acc=   0.779999971
P(y|x) 179:197500 loss=   0.653153300, acc=   0.799999952
P(y|x) 179:197600 loss=   0.756602705, acc=   0.759999990
P(y|x) 179:197700 loss=   0.700388849, acc=   0.819999993
P(y|x) 179:197800 loss=   0.796259522, acc=   0.680000007
P(y|x) 179:197900 loss=   0.660186291, acc=   0.779999971
Epoch 179: Valid Loss 1.1790670156478882, Valid Acc 0.6187999844551086
Epoch 179: Test Loss 1.1631118059158325, Test Acc 0.6212999820709229
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.669673741, acc=   0.799999952
P(y|x) 180:198100 loss=   0.603475690, acc=   0.879999995
P(y|x) 180:198200 loss=   0.720351934, acc=   0.799999952
P(y|x) 180:198300 loss=   0.731728077, acc=   0.759999990
P(y|x) 180:198400 loss=   0.666018307, acc=   0.839999974
P(y|x) 180:198500 loss=   0.540271938, acc=   0.839999974
P(y|x) 180:198600 loss=   0.696536303, acc=   0.779999971
P(y|x) 180:198700 loss=   0.731944561, acc=   0.740000010
P(y|x) 180:198800 loss=   0.751613021, acc=   0.759999990
P(y|x) 180:198900 loss=   0.690851152, acc=   0.740000010
P(y|x) 180:199000 loss=   0.623210847, acc=   0.799999952
Epoch 180: Valid Loss 1.1808212995529175, Valid Acc 0.6179999709129333
Epoch 180: Test Loss 1.1639617681503296, Test Acc 0.6202999949455261
P(y|x) 181:199100 loss=   0.742086053, acc=   0.779999971
P(y|x) 181:199200 loss=   0.840162516, acc=   0.759999990
P(y|x) 181:199300 loss=   0.525631964, acc=   0.879999995
P(y|x) 181:199400 loss=   0.574442923, acc=   0.839999974
P(y|x) 181:199500 loss=   0.597707927, acc=   0.879999995
P(y|x) 181:199600 loss=   0.568085074, acc=   0.819999993
P(y|x) 181:199700 loss=   0.765135527, acc=   0.799999952
P(y|x) 181:199800 loss=   0.626302540, acc=   0.859999955
P(y|x) 181:199900 loss=   0.776178122, acc=   0.740000010
P(y|x) 181:200000 loss=   0.614770234, acc=   0.839999974
P(y|x) 181:200100 loss=   0.841408968, acc=   0.759999990
Epoch 181: Valid Loss 1.180586338043213, Valid Acc 0.6173999905586243
Epoch 181: Test Loss 1.1638189554214478, Test Acc 0.6207000017166138
P(y|x) 182:200200 loss=   0.796848595, acc=   0.719999969
P(y|x) 182:200300 loss=   0.723746777, acc=   0.719999969
P(y|x) 182:200400 loss=   0.781639338, acc=   0.819999993
P(y|x) 182:200500 loss=   0.608836889, acc=   0.799999952
P(y|x) 182:200600 loss=   0.682924092, acc=   0.839999974
P(y|x) 182:200700 loss=   0.686255693, acc=   0.779999971
P(y|x) 182:200800 loss=   0.613336623, acc=   0.859999955
P(y|x) 182:200900 loss=   0.803663433, acc=   0.799999952
P(y|x) 182:201000 loss=   0.770280004, acc=   0.680000007
P(y|x) 182:201100 loss=   0.784188509, acc=   0.759999990
P(y|x) 182:201200 loss=   0.630395234, acc=   0.859999955
Epoch 182: Valid Loss 1.1809064149856567, Valid Acc 0.6161999702453613
Epoch 182: Test Loss 1.1639505624771118, Test Acc 0.6208000183105469
P(y|x) 183:201300 loss=   0.866937399, acc=   0.779999971
P(y|x) 183:201400 loss=   0.662585497, acc=   0.799999952
P(y|x) 183:201500 loss=   0.739486337, acc=   0.779999971
P(y|x) 183:201600 loss=   0.745079339, acc=   0.779999971
P(y|x) 183:201700 loss=   0.620575249, acc=   0.759999990
P(y|x) 183:201800 loss=   0.643695235, acc=   0.819999993
P(y|x) 183:201900 loss=   0.635675609, acc=   0.759999990
P(y|x) 183:202000 loss=   0.657003462, acc=   0.839999974
P(y|x) 183:202100 loss=   0.663407147, acc=   0.779999971
P(y|x) 183:202200 loss=   0.692642987, acc=   0.779999971
P(y|x) 183:202300 loss=   0.635035276, acc=   0.859999955
Epoch 183: Valid Loss 1.181165099143982, Valid Acc 0.6186000108718872
Epoch 183: Test Loss 1.1641123294830322, Test Acc 0.6202999949455261
P(y|x) 184:202400 loss=   0.588192165, acc=   0.859999955
P(y|x) 184:202500 loss=   0.697369397, acc=   0.799999952
P(y|x) 184:202600 loss=   0.536282897, acc=   0.859999955
P(y|x) 184:202700 loss=   0.635533333, acc=   0.799999952
P(y|x) 184:202800 loss=   0.711820543, acc=   0.819999993
P(y|x) 184:202900 loss=   0.805839777, acc=   0.699999988
P(y|x) 184:203000 loss=   0.639378905, acc=   0.779999971
P(y|x) 184:203100 loss=   0.609327078, acc=   0.799999952
P(y|x) 184:203200 loss=   0.738718271, acc=   0.799999952
P(y|x) 184:203300 loss=   0.765904546, acc=   0.740000010
P(y|x) 184:203400 loss=   0.573927820, acc=   0.839999974
Epoch 184: Valid Loss 1.1809746026992798, Valid Acc 0.6182000041007996
Epoch 184: Test Loss 1.1641685962677002, Test Acc 0.6209999918937683
P(y|x) 185:203500 loss=   0.716457725, acc=   0.759999990
P(y|x) 185:203600 loss=   0.809391320, acc=   0.759999990
P(y|x) 185:203700 loss=   0.794894278, acc=   0.719999969
P(y|x) 185:203800 loss=   0.744723141, acc=   0.759999990
P(y|x) 185:203900 loss=   0.672187746, acc=   0.779999971
P(y|x) 185:204000 loss=   0.862710774, acc=   0.680000007
P(y|x) 185:204100 loss=   0.592979193, acc=   0.859999955
P(y|x) 185:204200 loss=   0.852432430, acc=   0.659999967
P(y|x) 185:204300 loss=   0.788919747, acc=   0.659999967
P(y|x) 185:204400 loss=   0.711450338, acc=   0.799999952
P(y|x) 185:204500 loss=   0.701050341, acc=   0.799999952
Epoch 185: Valid Loss 1.1802690029144287, Valid Acc 0.618399977684021
Epoch 185: Test Loss 1.1632728576660156, Test Acc 0.6218000054359436
P(y|x) 186:204600 loss=   0.688260317, acc=   0.839999974
P(y|x) 186:204700 loss=   0.664814353, acc=   0.819999993
P(y|x) 186:204800 loss=   0.632485986, acc=   0.859999955
P(y|x) 186:204900 loss=   0.690600812, acc=   0.819999993
P(y|x) 186:205000 loss=   0.718428791, acc=   0.740000010
P(y|x) 186:205100 loss=   0.797095418, acc=   0.759999990
P(y|x) 186:205200 loss=   0.748363972, acc=   0.799999952
P(y|x) 186:205300 loss=   0.656427741, acc=   0.759999990
P(y|x) 186:205400 loss=   0.693878233, acc=   0.839999974
P(y|x) 186:205500 loss=   0.688188255, acc=   0.839999974
P(y|x) 186:205600 loss=   0.684756994, acc=   0.799999952
Epoch 186: Valid Loss 1.180705189704895, Valid Acc 0.6177999973297119
Epoch 186: Test Loss 1.1637378931045532, Test Acc 0.621999979019165
P(y|x) 187:205700 loss=   0.559913576, acc=   0.819999993
P(y|x) 187:205800 loss=   0.774501443, acc=   0.719999969
P(y|x) 187:205900 loss=   0.803030372, acc=   0.740000010
P(y|x) 187:206000 loss=   0.771814406, acc=   0.680000007
P(y|x) 187:206100 loss=   0.724535048, acc=   0.799999952
P(y|x) 187:206200 loss=   0.720577419, acc=   0.740000010
P(y|x) 187:206300 loss=   0.738331437, acc=   0.759999990
P(y|x) 187:206400 loss=   0.696089804, acc=   0.799999952
P(y|x) 187:206500 loss=   0.717660189, acc=   0.799999952
P(y|x) 187:206600 loss=   0.763652503, acc=   0.799999952
P(y|x) 187:206700 loss=   0.727520704, acc=   0.740000010
Epoch 187: Valid Loss 1.181091547012329, Valid Acc 0.6177999973297119
Epoch 187: Test Loss 1.1639059782028198, Test Acc 0.6209999918937683
P(y|x) 188:206800 loss=   0.767244577, acc=   0.779999971
P(y|x) 188:206900 loss=   0.748058319, acc=   0.740000010
P(y|x) 188:207000 loss=   0.653732300, acc=   0.779999971
P(y|x) 188:207100 loss=   0.610514879, acc=   0.819999993
P(y|x) 188:207200 loss=   0.549585640, acc=   0.879999995
P(y|x) 188:207300 loss=   0.640962064, acc=   0.859999955
P(y|x) 188:207400 loss=   0.711621463, acc=   0.779999971
P(y|x) 188:207500 loss=   0.686984479, acc=   0.819999993
P(y|x) 188:207600 loss=   0.559942424, acc=   0.839999974
P(y|x) 188:207700 loss=   0.791409016, acc=   0.839999974
P(y|x) 188:207800 loss=   0.557831407, acc=   0.819999993
Epoch 188: Valid Loss 1.1803001165390015, Valid Acc 0.6169999837875366
Epoch 188: Test Loss 1.1641690731048584, Test Acc 0.6200000047683716
P(y|x) 189:207900 loss=   0.762566805, acc=   0.759999990
P(y|x) 189:208000 loss=   0.864813924, acc=   0.799999952
P(y|x) 189:208100 loss=   0.687270284, acc=   0.799999952
P(y|x) 189:208200 loss=   0.848685682, acc=   0.740000010
P(y|x) 189:208300 loss=   0.791479468, acc=   0.759999990
P(y|x) 189:208400 loss=   0.700685859, acc=   0.839999974
P(y|x) 189:208500 loss=   0.623633206, acc=   0.819999993
P(y|x) 189:208600 loss=   0.807927310, acc=   0.740000010
P(y|x) 189:208700 loss=   0.860012650, acc=   0.719999969
P(y|x) 189:208800 loss=   0.620421290, acc=   0.879999995
P(y|x) 189:208900 loss=   0.555436492, acc=   0.899999976
Epoch 189: Valid Loss 1.1811819076538086, Valid Acc 0.6172000169754028
Epoch 189: Test Loss 1.164800763130188, Test Acc 0.6198999881744385
P(y|x) 190:209000 loss=   0.790286124, acc=   0.759999990
P(y|x) 190:209100 loss=   0.735132694, acc=   0.799999952
P(y|x) 190:209200 loss=   0.643713772, acc=   0.819999993
P(y|x) 190:209300 loss=   0.729773998, acc=   0.759999990
P(y|x) 190:209400 loss=   0.595395684, acc=   0.839999974
P(y|x) 190:209500 loss=   0.729433298, acc=   0.799999952
P(y|x) 190:209600 loss=   0.579517007, acc=   0.839999974
P(y|x) 190:209700 loss=   0.557104170, acc=   0.819999993
P(y|x) 190:209800 loss=   0.636969388, acc=   0.899999976
P(y|x) 190:209900 loss=   0.709395528, acc=   0.759999990
P(y|x) 190:210000 loss=   0.632417560, acc=   0.779999971
Epoch 190: Valid Loss 1.1806601285934448, Valid Acc 0.6187999844551086
Epoch 190: Test Loss 1.1644976139068604, Test Acc 0.6208999752998352
P(y|x) 191:210100 loss=   0.653341234, acc=   0.799999952
P(y|x) 191:210200 loss=   0.795438230, acc=   0.680000007
P(y|x) 191:210300 loss=   0.829459846, acc=   0.719999969
P(y|x) 191:210400 loss=   0.774146259, acc=   0.779999971
P(y|x) 191:210500 loss=   0.665829003, acc=   0.819999993
P(y|x) 191:210600 loss=   0.651652157, acc=   0.759999990
P(y|x) 191:210700 loss=   0.746063232, acc=   0.799999952
P(y|x) 191:210800 loss=   0.622925043, acc=   0.799999952
P(y|x) 191:210900 loss=   0.645193696, acc=   0.839999974
P(y|x) 191:211000 loss=   0.618855059, acc=   0.819999993
P(y|x) 191:211100 loss=   0.669943690, acc=   0.779999971
Epoch 191: Valid Loss 1.1806232929229736, Valid Acc 0.6164000034332275
Epoch 191: Test Loss 1.1639022827148438, Test Acc 0.6205000281333923
P(y|x) 192:211200 loss=   0.662690341, acc=   0.799999952
P(y|x) 192:211300 loss=   0.687533736, acc=   0.799999952
P(y|x) 192:211400 loss=   0.588091135, acc=   0.899999976
P(y|x) 192:211500 loss=   0.695607126, acc=   0.799999952
P(y|x) 192:211600 loss=   0.867871523, acc=   0.699999988
P(y|x) 192:211700 loss=   0.609614968, acc=   0.799999952
P(y|x) 192:211800 loss=   0.561051965, acc=   0.879999995
P(y|x) 192:211900 loss=   0.850181103, acc=   0.680000007
P(y|x) 192:212000 loss=   0.554421842, acc=   0.839999974
P(y|x) 192:212100 loss=   0.670012414, acc=   0.859999955
P(y|x) 192:212200 loss=   0.662200093, acc=   0.799999952
Epoch 192: Valid Loss 1.1815398931503296, Valid Acc 0.6154000163078308
Epoch 192: Test Loss 1.164334774017334, Test Acc 0.6211000084877014
P(y|x) 193:212300 loss=   0.876620650, acc=   0.680000007
P(y|x) 193:212400 loss=   0.601513624, acc=   0.819999993
P(y|x) 193:212500 loss=   0.522968411, acc=   0.919999957
P(y|x) 193:212600 loss=   0.742039919, acc=   0.759999990
P(y|x) 193:212700 loss=   0.550493598, acc=   0.919999957
P(y|x) 193:212800 loss=   0.711865902, acc=   0.740000010
P(y|x) 193:212900 loss=   0.581227064, acc=   0.879999995
P(y|x) 193:213000 loss=   0.705043256, acc=   0.779999971
P(y|x) 193:213100 loss=   0.771304607, acc=   0.699999988
P(y|x) 193:213200 loss=   0.690073729, acc=   0.779999971
P(y|x) 193:213300 loss=   0.793284237, acc=   0.779999971
Epoch 193: Valid Loss 1.1816458702087402, Valid Acc 0.6176000237464905
