P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 161:177700 loss=   0.842758179, acc=   0.779999971
P(y|x) 161:177800 loss=   0.698508382, acc=   0.799999952
P(y|x) 161:177900 loss=   0.662759721, acc=   0.799999952
P(y|x) 161:178000 loss=   0.604096651, acc=   0.859999955
P(y|x) 161:178100 loss=   0.866749108, acc=   0.639999986
Epoch 161: Valid Loss 1.2890551090240479, Valid Acc 0.5776000022888184
Epoch 161: Test Loss 1.234786868095398, Test Acc 0.588699996471405
P(y|x) 162:178200 loss=   0.938405097, acc=   0.699999988
P(y|x) 162:178300 loss=   0.600086629, acc=   0.819999993
P(y|x) 162:178400 loss=   0.737990975, acc=   0.659999967
P(y|x) 162:178500 loss=   0.749564528, acc=   0.779999971
P(y|x) 162:178600 loss=   0.535255969, acc=   0.879999995
P(y|x) 162:178700 loss=   0.577443838, acc=   0.919999957
P(y|x) 162:178800 loss=   0.598215818, acc=   0.819999993
P(y|x) 162:178900 loss=   0.631374180, acc=   0.779999971
P(y|x) 162:179000 loss=   0.623278141, acc=   0.839999974
P(y|x) 162:179100 loss=   0.747288525, acc=   0.779999971
P(y|x) 162:179200 loss=   0.662873983, acc=   0.839999974
Epoch 162: Valid Loss 1.2900044918060303, Valid Acc 0.579200029373169
Epoch 162: Test Loss 1.2344921827316284, Test Acc 0.5884000062942505
P(y|x) 163:179300 loss=   0.654026747, acc=   0.879999995
P(y|x) 163:179400 loss=   0.675536513, acc=   0.799999952
P(y|x) 163:179500 loss=   0.733461618, acc=   0.759999990
P(y|x) 163:179600 loss=   0.693425357, acc=   0.819999993
P(y|x) 163:179700 loss=   0.625033140, acc=   0.779999971
P(y|x) 163:179800 loss=   0.646336198, acc=   0.819999993
P(y|x) 163:179900 loss=   0.703840196, acc=   0.799999952
P(y|x) 163:180000 loss=   0.671467602, acc=   0.779999971
P(y|x) 163:180100 loss=   0.610379994, acc=   0.839999974
P(y|x) 163:180200 loss=   0.710464954, acc=   0.759999990
P(y|x) 163:180300 loss=   0.629399061, acc=   0.879999995
Epoch 163: Valid Loss 1.2893486022949219, Valid Acc 0.5784000158309937
Epoch 163: Test Loss 1.2340106964111328, Test Acc 0.5906999707221985
P(y|x) 164:180400 loss=   0.690219939, acc=   0.759999990
P(y|x) 164:180500 loss=   0.822402775, acc=   0.740000010
P(y|x) 164:180600 loss=   0.705331028, acc=   0.740000010
P(y|x) 164:180700 loss=   0.766666651, acc=   0.759999990
P(y|x) 164:180800 loss=   0.810408115, acc=   0.740000010
P(y|x) 164:180900 loss=   0.618528306, acc=   0.899999976
P(y|x) 164:181000 loss=   0.733295441, acc=   0.799999952
P(y|x) 164:181100 loss=   0.718317628, acc=   0.799999952
P(y|x) 164:181200 loss=   0.562430441, acc=   0.839999974
P(y|x) 164:181300 loss=   0.639475346, acc=   0.740000010
P(y|x) 164:181400 loss=   0.623561800, acc=   0.839999974
Epoch 164: Valid Loss 1.2886549234390259, Valid Acc 0.5777999758720398
Epoch 164: Test Loss 1.2330985069274902, Test Acc 0.5895000100135803
P(y|x) 165:181500 loss=   0.753913522, acc=   0.699999988
P(y|x) 165:181600 loss=   0.617025971, acc=   0.839999974
P(y|x) 165:181700 loss=   0.829141378, acc=   0.719999969
P(y|x) 165:181800 loss=   0.659668744, acc=   0.819999993
P(y|x) 165:181900 loss=   0.659993768, acc=   0.859999955
P(y|x) 165:182000 loss=   0.828599215, acc=   0.759999990
P(y|x) 165:182100 loss=   0.758551776, acc=   0.799999952
P(y|x) 165:182200 loss=   0.672337115, acc=   0.819999993
P(y|x) 165:182300 loss=   0.709474087, acc=   0.779999971
P(y|x) 165:182400 loss=   0.651624203, acc=   0.759999990
P(y|x) 165:182500 loss=   0.768671811, acc=   0.759999990
Epoch 165: Valid Loss 1.289202094078064, Valid Acc 0.5789999961853027
Epoch 165: Test Loss 1.2340185642242432, Test Acc 0.5874000191688538
P(y|x) 166:182600 loss=   0.712574363, acc=   0.779999971
P(y|x) 166:182700 loss=   0.608305752, acc=   0.839999974
P(y|x) 166:182800 loss=   0.741173029, acc=   0.799999952
P(y|x) 166:182900 loss=   0.773703456, acc=   0.740000010
P(y|x) 166:183000 loss=   0.662984252, acc=   0.799999952
P(y|x) 166:183100 loss=   0.740529656, acc=   0.799999952
P(y|x) 166:183200 loss=   0.831890285, acc=   0.719999969
P(y|x) 166:183300 loss=   0.599185526, acc=   0.839999974
P(y|x) 166:183400 loss=   0.817102134, acc=   0.719999969
P(y|x) 166:183500 loss=   0.732186437, acc=   0.859999955
P(y|x) 166:183600 loss=   0.675593793, acc=   0.759999990
Epoch 166: Valid Loss 1.289630651473999, Valid Acc 0.5795999765396118
Epoch 166: Test Loss 1.232984185218811, Test Acc 0.5896999835968018
P(y|x) 167:183700 loss=   0.688606203, acc=   0.819999993
P(y|x) 167:183800 loss=   0.753928781, acc=   0.740000010
P(y|x) 167:183900 loss=   0.741686225, acc=   0.680000007
P(y|x) 167:184000 loss=   0.609626174, acc=   0.819999993
P(y|x) 167:184100 loss=   0.541476667, acc=   0.919999957
P(y|x) 167:184200 loss=   0.631339431, acc=   0.859999955
P(y|x) 167:184300 loss=   0.724240482, acc=   0.779999971
P(y|x) 167:184400 loss=   0.570030570, acc=   0.879999995
P(y|x) 167:184500 loss=   0.645593047, acc=   0.839999974
P(y|x) 167:184600 loss=   0.776918054, acc=   0.740000010
P(y|x) 167:184700 loss=   0.612549603, acc=   0.819999993
Epoch 167: Valid Loss 1.2906372547149658, Valid Acc 0.5784000158309937
Epoch 167: Test Loss 1.2341214418411255, Test Acc 0.5878999829292297
P(y|x) 168:184800 loss=   0.661737621, acc=   0.779999971
P(y|x) 168:184900 loss=   0.609617293, acc=   0.859999955
P(y|x) 168:185000 loss=   0.498866111, acc=   0.899999976
P(y|x) 168:185100 loss=   0.773080885, acc=   0.759999990
P(y|x) 168:185200 loss=   0.734852612, acc=   0.740000010
P(y|x) 168:185300 loss=   0.566027701, acc=   0.859999955
P(y|x) 168:185400 loss=   0.684170008, acc=   0.819999993
P(y|x) 168:185500 loss=   0.794906557, acc=   0.740000010
P(y|x) 168:185600 loss=   0.631149769, acc=   0.759999990
P(y|x) 168:185700 loss=   0.676287532, acc=   0.819999993
P(y|x) 168:185800 loss=   0.832851708, acc=   0.759999990
Epoch 168: Valid Loss 1.2880295515060425, Valid Acc 0.5794000029563904
Epoch 168: Test Loss 1.232620358467102, Test Acc 0.5902000069618225
P(y|x) 169:185900 loss=   0.588722944, acc=   0.799999952
P(y|x) 169:186000 loss=   0.646976471, acc=   0.839999974
P(y|x) 169:186100 loss=   0.658060253, acc=   0.740000010
P(y|x) 169:186200 loss=   0.685842335, acc=   0.819999993
P(y|x) 169:186300 loss=   0.753306806, acc=   0.799999952
P(y|x) 169:186400 loss=   0.634965956, acc=   0.740000010
P(y|x) 169:186500 loss=   0.633591890, acc=   0.819999993
P(y|x) 169:186600 loss=   0.551727116, acc=   0.859999955
P(y|x) 169:186700 loss=   0.599825144, acc=   0.859999955
P(y|x) 169:186800 loss=   0.769209266, acc=   0.779999971
P(y|x) 169:186900 loss=   0.794515014, acc=   0.799999952
Epoch 169: Valid Loss 1.2898908853530884, Valid Acc 0.579200029373169
Epoch 169: Test Loss 1.2340190410614014, Test Acc 0.5891000032424927
P(y|x) 170:187000 loss=   0.756038964, acc=   0.719999969
P(y|x) 170:187100 loss=   0.798637450, acc=   0.680000007
P(y|x) 170:187200 loss=   0.580230951, acc=   0.779999971
P(y|x) 170:187300 loss=   0.804262161, acc=   0.779999971
P(y|x) 170:187400 loss=   0.669262826, acc=   0.819999993
P(y|x) 170:187500 loss=   0.642445922, acc=   0.779999971
P(y|x) 170:187600 loss=   0.781396389, acc=   0.719999969
P(y|x) 170:187700 loss=   0.752158344, acc=   0.759999990
P(y|x) 170:187800 loss=   0.660141885, acc=   0.799999952
P(y|x) 170:187900 loss=   0.605521202, acc=   0.859999955
P(y|x) 170:188000 loss=   0.535653293, acc=   0.839999974
Epoch 170: Valid Loss 1.2884589433670044, Valid Acc 0.5794000029563904
Epoch 170: Test Loss 1.2324583530426025, Test Acc 0.5903000235557556
P(y|x) 171:188100 loss=   0.674775243, acc=   0.799999952
P(y|x) 171:188200 loss=   0.643831432, acc=   0.799999952
P(y|x) 171:188300 loss=   0.794653416, acc=   0.779999971
P(y|x) 171:188400 loss=   0.680118620, acc=   0.779999971
P(y|x) 171:188500 loss=   0.873496234, acc=   0.699999988
P(y|x) 171:188600 loss=   0.768719435, acc=   0.779999971
P(y|x) 171:188700 loss=   0.609989941, acc=   0.799999952
P(y|x) 171:188800 loss=   0.626109362, acc=   0.779999971
P(y|x) 171:188900 loss=   0.679441988, acc=   0.779999971
P(y|x) 171:189000 loss=   0.644305944, acc=   0.799999952
P(y|x) 171:189100 loss=   0.691518724, acc=   0.839999974
Epoch 171: Valid Loss 1.2880194187164307, Valid Acc 0.5809999704360962
Best Valid!: 0.5809999704360962
Epoch 171: Test Loss 1.2339253425598145, Test Acc 0.5892999768257141
P(y|x) 172:189200 loss=   0.615711212, acc=   0.799999952
P(y|x) 172:189300 loss=   0.831425428, acc=   0.779999971
P(y|x) 172:189400 loss=   0.517296433, acc=   0.899999976
P(y|x) 172:189500 loss=   0.739361525, acc=   0.719999969
P(y|x) 172:189600 loss=   0.822701097, acc=   0.719999969
P(y|x) 172:189700 loss=   0.679158390, acc=   0.779999971
P(y|x) 172:189800 loss=   0.741969764, acc=   0.779999971
P(y|x) 172:189900 loss=   0.558914125, acc=   0.779999971
P(y|x) 172:190000 loss=   0.652172089, acc=   0.839999974
P(y|x) 172:190100 loss=   0.736117721, acc=   0.719999969
P(y|x) 172:190200 loss=   0.826834738, acc=   0.719999969
Epoch 172: Valid Loss 1.2892436981201172, Valid Acc 0.5788000226020813
Epoch 172: Test Loss 1.233540415763855, Test Acc 0.5875999927520752
P(y|x) 173:190300 loss=   0.724462748, acc=   0.740000010
P(y|x) 173:190400 loss=   0.593382776, acc=   0.899999976
P(y|x) 173:190500 loss=   0.662154853, acc=   0.799999952
P(y|x) 173:190600 loss=   0.745692611, acc=   0.819999993
P(y|x) 173:190700 loss=   0.692716956, acc=   0.719999969
P(y|x) 173:190800 loss=   0.658008218, acc=   0.779999971
P(y|x) 173:190900 loss=   0.726156950, acc=   0.779999971
P(y|x) 173:191000 loss=   0.593871713, acc=   0.859999955
P(y|x) 173:191100 loss=   0.676643372, acc=   0.799999952
P(y|x) 173:191200 loss=   0.814520359, acc=   0.799999952
P(y|x) 173:191300 loss=   0.623105824, acc=   0.899999976
Epoch 173: Valid Loss 1.289993166923523, Valid Acc 0.579200029373169
Epoch 173: Test Loss 1.2344560623168945, Test Acc 0.5884000062942505
P(y|x) 174:191400 loss=   0.691252291, acc=   0.819999993
P(y|x) 174:191500 loss=   0.688808203, acc=   0.799999952
P(y|x) 174:191600 loss=   0.625845015, acc=   0.799999952
P(y|x) 174:191700 loss=   0.691138685, acc=   0.740000010
P(y|x) 174:191800 loss=   0.807754278, acc=   0.759999990
P(y|x) 174:191900 loss=   0.674962640, acc=   0.819999993
P(y|x) 174:192000 loss=   0.543473661, acc=   0.899999976
P(y|x) 174:192100 loss=   0.654479802, acc=   0.779999971
P(y|x) 174:192200 loss=   0.722714782, acc=   0.779999971
P(y|x) 174:192300 loss=   0.623298883, acc=   0.879999995
P(y|x) 174:192400 loss=   0.757465720, acc=   0.740000010
Epoch 174: Valid Loss 1.2903558015823364, Valid Acc 0.5776000022888184
Epoch 174: Test Loss 1.2345384359359741, Test Acc 0.5896000266075134
P(y|x) 175:192500 loss=   0.540414751, acc=   0.899999976
P(y|x) 175:192600 loss=   0.744069576, acc=   0.779999971
P(y|x) 175:192700 loss=   0.823808074, acc=   0.740000010
P(y|x) 175:192800 loss=   0.691829324, acc=   0.819999993
P(y|x) 175:192900 loss=   0.653845966, acc=   0.799999952
P(y|x) 175:193000 loss=   0.619194329, acc=   0.839999974
P(y|x) 175:193100 loss=   0.658762336, acc=   0.819999993
P(y|x) 175:193200 loss=   0.751960278, acc=   0.759999990
P(y|x) 175:193300 loss=   0.746538997, acc=   0.740000010
P(y|x) 175:193400 loss=   0.578848362, acc=   0.879999995
P(y|x) 175:193500 loss=   0.871146441, acc=   0.699999988
Epoch 175: Valid Loss 1.290069580078125, Valid Acc 0.5788000226020813
Epoch 175: Test Loss 1.234871745109558, Test Acc 0.5900999903678894
P(y|x) 176:193600 loss=   0.578224659, acc=   0.859999955
P(y|x) 176:193700 loss=   0.575254679, acc=   0.859999955
P(y|x) 176:193800 loss=   0.660445571, acc=   0.819999993
P(y|x) 176:193900 loss=   0.666754127, acc=   0.819999993
P(y|x) 176:194000 loss=   0.710092008, acc=   0.779999971
P(y|x) 176:194100 loss=   0.664859831, acc=   0.779999971
P(y|x) 176:194200 loss=   0.552708864, acc=   0.939999998
P(y|x) 176:194300 loss=   0.568988204, acc=   0.819999993
P(y|x) 176:194400 loss=   0.744815052, acc=   0.819999993
P(y|x) 176:194500 loss=   0.745345473, acc=   0.779999971
P(y|x) 176:194600 loss=   0.703519762, acc=   0.819999993
Epoch 176: Valid Loss 1.2907013893127441, Valid Acc 0.5789999961853027
Epoch 176: Test Loss 1.2351101636886597, Test Acc 0.588100016117096
P(y|x) 177:194700 loss=   0.828083873, acc=   0.759999990
P(y|x) 177:194800 loss=   0.735374093, acc=   0.799999952
P(y|x) 177:194900 loss=   0.793983936, acc=   0.839999974
P(y|x) 177:195000 loss=   0.674035728, acc=   0.799999952
P(y|x) 177:195100 loss=   0.670223475, acc=   0.779999971
P(y|x) 177:195200 loss=   0.636753142, acc=   0.859999955
P(y|x) 177:195300 loss=   0.610962868, acc=   0.799999952
P(y|x) 177:195400 loss=   0.593761086, acc=   0.819999993
P(y|x) 177:195500 loss=   0.652807534, acc=   0.839999974
P(y|x) 177:195600 loss=   0.545273721, acc=   0.839999974
P(y|x) 177:195700 loss=   0.535045385, acc=   0.879999995
Epoch 177: Valid Loss 1.2902910709381104, Valid Acc 0.5795999765396118
Epoch 177: Test Loss 1.2356855869293213, Test Acc 0.5885999798774719
P(y|x) 178:195800 loss=   0.763513923, acc=   0.719999969
P(y|x) 178:195900 loss=   0.671977162, acc=   0.799999952
P(y|x) 178:196000 loss=   0.858778179, acc=   0.719999969
P(y|x) 178:196100 loss=   0.532687843, acc=   0.899999976
P(y|x) 178:196200 loss=   0.710884988, acc=   0.839999974
P(y|x) 178:196300 loss=   0.893474042, acc=   0.819999993
P(y|x) 178:196400 loss=   0.654809117, acc=   0.839999974
P(y|x) 178:196500 loss=   0.692079604, acc=   0.819999993
P(y|x) 178:196600 loss=   0.622747719, acc=   0.819999993
P(y|x) 178:196700 loss=   0.861177683, acc=   0.659999967
P(y|x) 178:196800 loss=   0.633364856, acc=   0.839999974
Epoch 178: Valid Loss 1.289961814880371, Valid Acc 0.5795999765396118
Epoch 178: Test Loss 1.2345614433288574, Test Acc 0.588699996471405
P(y|x) 179:196900 loss=   0.710658967, acc=   0.799999952
P(y|x) 179:197000 loss=   0.528688490, acc=   0.839999974
P(y|x) 179:197100 loss=   0.810169935, acc=   0.740000010
P(y|x) 179:197200 loss=   0.679364383, acc=   0.879999995
P(y|x) 179:197300 loss=   0.626077831, acc=   0.799999952
P(y|x) 179:197400 loss=   1.011084795, acc=   0.719999969
P(y|x) 179:197500 loss=   0.765413463, acc=   0.759999990
P(y|x) 179:197600 loss=   0.740055263, acc=   0.759999990
P(y|x) 179:197700 loss=   0.702321112, acc=   0.759999990
P(y|x) 179:197800 loss=   0.532177091, acc=   0.819999993
P(y|x) 179:197900 loss=   0.816600084, acc=   0.659999967
Epoch 179: Valid Loss 1.2888622283935547, Valid Acc 0.5803999900817871
Epoch 179: Test Loss 1.2337449789047241, Test Acc 0.5902000069618225
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.647445738, acc=   0.819999993
P(y|x) 180:198100 loss=   0.738906264, acc=   0.719999969
P(y|x) 180:198200 loss=   0.584104776, acc=   0.859999955
P(y|x) 180:198300 loss=   0.685391665, acc=   0.839999974
P(y|x) 180:198400 loss=   0.678687274, acc=   0.839999974
P(y|x) 180:198500 loss=   0.608805418, acc=   0.839999974
P(y|x) 180:198600 loss=   0.627585351, acc=   0.779999971
P(y|x) 180:198700 loss=   0.596851707, acc=   0.819999993
P(y|x) 180:198800 loss=   0.732115149, acc=   0.779999971
P(y|x) 180:198900 loss=   0.622951627, acc=   0.859999955
P(y|x) 180:199000 loss=   0.573545635, acc=   0.779999971
Epoch 180: Valid Loss 1.2894189357757568, Valid Acc 0.5809999704360962
Epoch 180: Test Loss 1.2339032888412476, Test Acc 0.5896000266075134
P(y|x) 181:199100 loss=   0.563413143, acc=   0.839999974
P(y|x) 181:199200 loss=   0.641820908, acc=   0.719999969
P(y|x) 181:199300 loss=   0.672975540, acc=   0.759999990
P(y|x) 181:199400 loss=   0.704010785, acc=   0.779999971
P(y|x) 181:199500 loss=   0.558680415, acc=   0.839999974
P(y|x) 181:199600 loss=   0.752755284, acc=   0.699999988
P(y|x) 181:199700 loss=   0.623286366, acc=   0.799999952
P(y|x) 181:199800 loss=   0.690427542, acc=   0.799999952
P(y|x) 181:199900 loss=   0.751260281, acc=   0.779999971
P(y|x) 181:200000 loss=   0.601691961, acc=   0.879999995
P(y|x) 181:200100 loss=   0.741568327, acc=   0.759999990
Epoch 181: Valid Loss 1.2886711359024048, Valid Acc 0.5807999968528748
Epoch 181: Test Loss 1.2329860925674438, Test Acc 0.5900999903678894
P(y|x) 182:200200 loss=   0.666109800, acc=   0.759999990
P(y|x) 182:200300 loss=   0.644584298, acc=   0.779999971
P(y|x) 182:200400 loss=   0.758606255, acc=   0.799999952
P(y|x) 182:200500 loss=   0.639292121, acc=   0.839999974
P(y|x) 182:200600 loss=   0.928103864, acc=   0.719999969
P(y|x) 182:200700 loss=   0.609344721, acc=   0.859999955
P(y|x) 182:200800 loss=   0.675192058, acc=   0.799999952
P(y|x) 182:200900 loss=   0.682274997, acc=   0.740000010
P(y|x) 182:201000 loss=   0.862778544, acc=   0.719999969
P(y|x) 182:201100 loss=   0.515776396, acc=   0.919999957
P(y|x) 182:201200 loss=   0.692556918, acc=   0.799999952
Epoch 182: Valid Loss 1.2898399829864502, Valid Acc 0.5799999833106995
Epoch 182: Test Loss 1.2337875366210938, Test Acc 0.5891000032424927
P(y|x) 183:201300 loss=   0.710368276, acc=   0.839999974
P(y|x) 183:201400 loss=   0.819058299, acc=   0.740000010
P(y|x) 183:201500 loss=   0.508305371, acc=   0.839999974
P(y|x) 183:201600 loss=   0.694182336, acc=   0.799999952
P(y|x) 183:201700 loss=   0.609699488, acc=   0.899999976
P(y|x) 183:201800 loss=   0.646803081, acc=   0.779999971
P(y|x) 183:201900 loss=   0.704265773, acc=   0.799999952
P(y|x) 183:202000 loss=   0.643871009, acc=   0.839999974
P(y|x) 183:202100 loss=   0.691290975, acc=   0.779999971
P(y|x) 183:202200 loss=   0.562179565, acc=   0.859999955
P(y|x) 183:202300 loss=   0.731068730, acc=   0.759999990
Epoch 183: Valid Loss 1.2902576923370361, Valid Acc 0.5794000029563904
Epoch 183: Test Loss 1.2344944477081299, Test Acc 0.5874999761581421
P(y|x) 184:202400 loss=   0.690458655, acc=   0.759999990
P(y|x) 184:202500 loss=   0.624819815, acc=   0.819999993
P(y|x) 184:202600 loss=   0.763775706, acc=   0.719999969
P(y|x) 184:202700 loss=   0.777704537, acc=   0.819999993
P(y|x) 184:202800 loss=   0.704226971, acc=   0.799999952
P(y|x) 184:202900 loss=   0.764340520, acc=   0.819999993
P(y|x) 184:203000 loss=   0.638907850, acc=   0.719999969
P(y|x) 184:203100 loss=   0.750388622, acc=   0.759999990
P(y|x) 184:203200 loss=   0.750266731, acc=   0.819999993
P(y|x) 184:203300 loss=   0.641462862, acc=   0.819999993
P(y|x) 184:203400 loss=   0.583755791, acc=   0.879999995
Epoch 184: Valid Loss 1.2901201248168945, Valid Acc 0.5806000232696533
Epoch 184: Test Loss 1.2341991662979126, Test Acc 0.5882999897003174
P(y|x) 185:203500 loss=   0.661792934, acc=   0.859999955
P(y|x) 185:203600 loss=   0.798962533, acc=   0.759999990
P(y|x) 185:203700 loss=   0.600183547, acc=   0.799999952
P(y|x) 185:203800 loss=   0.516601682, acc=   0.939999998
P(y|x) 185:203900 loss=   0.769190848, acc=   0.799999952
P(y|x) 185:204000 loss=   0.580866814, acc=   0.879999995
P(y|x) 185:204100 loss=   0.781667113, acc=   0.799999952
P(y|x) 185:204200 loss=   0.586438715, acc=   0.839999974
P(y|x) 185:204300 loss=   0.615763187, acc=   0.819999993
P(y|x) 185:204400 loss=   0.745491564, acc=   0.799999952
P(y|x) 185:204500 loss=   0.734891534, acc=   0.719999969
Epoch 185: Valid Loss 1.2903412580490112, Valid Acc 0.5799999833106995
Epoch 185: Test Loss 1.2338007688522339, Test Acc 0.5885999798774719
P(y|x) 186:204600 loss=   0.649373233, acc=   0.819999993
P(y|x) 186:204700 loss=   0.850255668, acc=   0.759999990
P(y|x) 186:204800 loss=   0.624080718, acc=   0.819999993
P(y|x) 186:204900 loss=   0.730786741, acc=   0.819999993
P(y|x) 186:205000 loss=   0.642552018, acc=   0.799999952
P(y|x) 186:205100 loss=   0.676205158, acc=   0.779999971
P(y|x) 186:205200 loss=   0.585562050, acc=   0.899999976
P(y|x) 186:205300 loss=   0.564005613, acc=   0.859999955
P(y|x) 186:205400 loss=   0.802810192, acc=   0.699999988
P(y|x) 186:205500 loss=   0.666443944, acc=   0.779999971
P(y|x) 186:205600 loss=   0.566921294, acc=   0.859999955
Epoch 186: Valid Loss 1.2902864217758179, Valid Acc 0.5802000164985657
Epoch 186: Test Loss 1.2343804836273193, Test Acc 0.589900016784668
P(y|x) 187:205700 loss=   0.647849023, acc=   0.899999976
P(y|x) 187:205800 loss=   0.768151224, acc=   0.759999990
P(y|x) 187:205900 loss=   0.862207711, acc=   0.680000007
P(y|x) 187:206000 loss=   0.583687961, acc=   0.819999993
P(y|x) 187:206100 loss=   0.843131840, acc=   0.699999988
P(y|x) 187:206200 loss=   0.631371319, acc=   0.819999993
P(y|x) 187:206300 loss=   0.645538509, acc=   0.839999974
P(y|x) 187:206400 loss=   0.692908049, acc=   0.699999988
P(y|x) 187:206500 loss=   0.615586638, acc=   0.819999993
P(y|x) 187:206600 loss=   0.784027398, acc=   0.759999990
P(y|x) 187:206700 loss=   0.708786488, acc=   0.839999974
Epoch 187: Valid Loss 1.2905232906341553, Valid Acc 0.5781999826431274
Epoch 187: Test Loss 1.2338072061538696, Test Acc 0.5889999866485596
P(y|x) 188:206800 loss=   0.648849726, acc=   0.819999993
P(y|x) 188:206900 loss=   0.971086025, acc=   0.680000007
P(y|x) 188:207000 loss=   0.688874722, acc=   0.740000010
P(y|x) 188:207100 loss=   0.762032449, acc=   0.759999990
P(y|x) 188:207200 loss=   0.771138906, acc=   0.799999952
P(y|x) 188:207300 loss=   0.811383426, acc=   0.719999969
P(y|x) 188:207400 loss=   0.866785288, acc=   0.680000007
P(y|x) 188:207500 loss=   0.569880724, acc=   0.859999955
P(y|x) 188:207600 loss=   0.552549601, acc=   0.879999995
P(y|x) 188:207700 loss=   0.745110691, acc=   0.799999952
P(y|x) 188:207800 loss=   0.736713469, acc=   0.779999971
Epoch 188: Valid Loss 1.2895513772964478, Valid Acc 0.5795999765396118
Epoch 188: Test Loss 1.2344344854354858, Test Acc 0.5889000296592712
P(y|x) 189:207900 loss=   0.620686531, acc=   0.839999974
P(y|x) 189:208000 loss=   0.610933542, acc=   0.839999974
P(y|x) 189:208100 loss=   0.705048084, acc=   0.839999974
P(y|x) 189:208200 loss=   0.867536545, acc=   0.740000010
P(y|x) 189:208300 loss=   0.705460966, acc=   0.740000010
P(y|x) 189:208400 loss=   0.643190682, acc=   0.819999993
P(y|x) 189:208500 loss=   0.618885815, acc=   0.819999993
P(y|x) 189:208600 loss=   0.620592177, acc=   0.819999993
P(y|x) 189:208700 loss=   0.614761591, acc=   0.799999952
P(y|x) 189:208800 loss=   0.674081624, acc=   0.819999993
P(y|x) 189:208900 loss=   0.617805123, acc=   0.819999993
Epoch 189: Valid Loss 1.2902836799621582, Valid Acc 0.5803999900817871
Epoch 189: Test Loss 1.2339439392089844, Test Acc 0.5895000100135803
P(y|x) 190:209000 loss=   0.797761202, acc=   0.759999990
P(y|x) 190:209100 loss=   0.535402834, acc=   0.899999976
P(y|x) 190:209200 loss=   0.656003356, acc=   0.819999993
P(y|x) 190:209300 loss=   0.842057943, acc=   0.639999986
P(y|x) 190:209400 loss=   0.808300078, acc=   0.740000010
P(y|x) 190:209500 loss=   0.888772666, acc=   0.659999967
P(y|x) 190:209600 loss=   0.638737261, acc=   0.779999971
P(y|x) 190:209700 loss=   0.725958407, acc=   0.779999971
P(y|x) 190:209800 loss=   0.665672779, acc=   0.799999952
P(y|x) 190:209900 loss=   0.648259223, acc=   0.859999955
P(y|x) 190:210000 loss=   0.715393007, acc=   0.799999952
Epoch 190: Valid Loss 1.2904858589172363, Valid Acc 0.578000009059906
Epoch 190: Test Loss 1.2339730262756348, Test Acc 0.5899999737739563
P(y|x) 191:210100 loss=   0.609936595, acc=   0.819999993
P(y|x) 191:210200 loss=   0.747797251, acc=   0.759999990
P(y|x) 191:210300 loss=   0.557464719, acc=   0.839999974
P(y|x) 191:210400 loss=   0.663774729, acc=   0.859999955
P(y|x) 191:210500 loss=   0.591507435, acc=   0.879999995
P(y|x) 191:210600 loss=   0.570439756, acc=   0.819999993
P(y|x) 191:210700 loss=   0.646408975, acc=   0.839999974
P(y|x) 191:210800 loss=   0.753068745, acc=   0.779999971
P(y|x) 191:210900 loss=   0.716796279, acc=   0.799999952
P(y|x) 191:211000 loss=   0.626852691, acc=   0.879999995
P(y|x) 191:211100 loss=   0.567750573, acc=   0.879999995
Epoch 191: Valid Loss 1.2902488708496094, Valid Acc 0.579200029373169
Epoch 191: Test Loss 1.2338882684707642, Test Acc 0.5896999835968018
P(y|x) 192:211200 loss=   0.690093815, acc=   0.779999971
P(y|x) 192:211300 loss=   0.600657105, acc=   0.819999993
P(y|x) 192:211400 loss=   0.664826274, acc=   0.740000010
P(y|x) 192:211500 loss=   0.808054030, acc=   0.740000010
P(y|x) 192:211600 loss=   0.654617548, acc=   0.799999952
P(y|x) 192:211700 loss=   0.682391882, acc=   0.740000010
P(y|x) 192:211800 loss=   0.703481734, acc=   0.759999990
P(y|x) 192:211900 loss=   0.702893317, acc=   0.779999971
P(y|x) 192:212000 loss=   0.697854996, acc=   0.759999990
P(y|x) 192:212100 loss=   0.698407352, acc=   0.779999971
P(y|x) 192:212200 loss=   0.807799697, acc=   0.719999969
Epoch 192: Valid Loss 1.2897535562515259, Valid Acc 0.5784000158309937
Epoch 192: Test Loss 1.2337349653244019, Test Acc 0.5902000069618225
P(y|x) 193:212300 loss=   0.789238811, acc=   0.799999952
P(y|x) 193:212400 loss=   0.821130216, acc=   0.680000007
P(y|x) 193:212500 loss=   0.697181165, acc=   0.799999952
P(y|x) 193:212600 loss=   0.717329502, acc=   0.759999990
P(y|x) 193:212700 loss=   0.629649341, acc=   0.799999952
P(y|x) 193:212800 loss=   0.688776374, acc=   0.779999971
P(y|x) 193:212900 loss=   0.624919176, acc=   0.779999971
P(y|x) 193:213000 loss=   0.783346534, acc=   0.699999988
P(y|x) 193:213100 loss=   0.728867292, acc=   0.839999974
P(y|x) 193:213200 loss=   0.786244750, acc=   0.759999990
P(y|x) 193:213300 loss=   0.466067821, acc=   0.879999995
Epoch 193: Valid Loss 1.2891489267349243, Valid Acc 0.5802000164985657
Epoch 193: Test Loss 1.2337052822113037, Test Acc 0.5893999934196472
