P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 161:177400 loss=   0.000954132, acc=   1.000000000
P(y|x) 161:177500 loss=   0.001249199, acc=   1.000000000
P(y|x) 161:177600 loss=   0.001805353, acc=   1.000000000
P(y|x) 161:177700 loss=   0.001550751, acc=   1.000000000
P(y|x) 161:177800 loss=   0.001449175, acc=   1.000000000
P(y|x) 161:177900 loss=   0.001160679, acc=   1.000000000
P(y|x) 161:178000 loss=   0.001228752, acc=   1.000000000
P(y|x) 161:178100 loss=   0.001131515, acc=   1.000000000
Epoch 161: Valid Loss 0.04747484624385834, Valid Acc 0.9855999946594238
Epoch 161: Test Loss 0.0389486663043499, Test Acc 0.9879999756813049
P(y|x) 162:178200 loss=   0.001292725, acc=   1.000000000
P(y|x) 162:178300 loss=   0.001473579, acc=   1.000000000
P(y|x) 162:178400 loss=   0.001064587, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000973339, acc=   1.000000000
P(y|x) 162:178600 loss=   0.001865397, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000996685, acc=   1.000000000
P(y|x) 162:178800 loss=   0.001437015, acc=   1.000000000
P(y|x) 162:178900 loss=   0.001054878, acc=   1.000000000
P(y|x) 162:179000 loss=   0.001080379, acc=   1.000000000
P(y|x) 162:179100 loss=   0.001158590, acc=   1.000000000
P(y|x) 162:179200 loss=   0.001842289, acc=   1.000000000
Epoch 162: Valid Loss 0.04578236863017082, Valid Acc 0.9865999817848206
Epoch 162: Test Loss 0.03838930279016495, Test Acc 0.9884999990463257
P(y|x) 163:179300 loss=   0.001294279, acc=   1.000000000
P(y|x) 163:179400 loss=   0.001014004, acc=   1.000000000
P(y|x) 163:179500 loss=   0.001483307, acc=   1.000000000
P(y|x) 163:179600 loss=   0.001132936, acc=   1.000000000
P(y|x) 163:179700 loss=   0.001452589, acc=   1.000000000
P(y|x) 163:179800 loss=   0.001238136, acc=   1.000000000
P(y|x) 163:179900 loss=   0.001032639, acc=   1.000000000
P(y|x) 163:180000 loss=   0.001199732, acc=   1.000000000
P(y|x) 163:180100 loss=   0.002076321, acc=   1.000000000
P(y|x) 163:180200 loss=   0.001393728, acc=   1.000000000
P(y|x) 163:180300 loss=   0.001343651, acc=   1.000000000
Epoch 163: Valid Loss 0.04652107134461403, Valid Acc 0.9861999750137329
Epoch 163: Test Loss 0.03834720328450203, Test Acc 0.9887999892234802
P(y|x) 164:180400 loss=   0.001630278, acc=   1.000000000
P(y|x) 164:180500 loss=   0.001043015, acc=   1.000000000
P(y|x) 164:180600 loss=   0.001446419, acc=   1.000000000
P(y|x) 164:180700 loss=   0.001195373, acc=   1.000000000
P(y|x) 164:180800 loss=   0.001229515, acc=   1.000000000
P(y|x) 164:180900 loss=   0.001744022, acc=   1.000000000
P(y|x) 164:181000 loss=   0.001153269, acc=   1.000000000
P(y|x) 164:181100 loss=   0.001562099, acc=   1.000000000
P(y|x) 164:181200 loss=   0.001374121, acc=   1.000000000
P(y|x) 164:181300 loss=   0.001447582, acc=   1.000000000
P(y|x) 164:181400 loss=   0.001997967, acc=   1.000000000
Epoch 164: Valid Loss 0.048208851367235184, Valid Acc 0.9851999878883362
Epoch 164: Test Loss 0.03819398209452629, Test Acc 0.9886000156402588
P(y|x) 165:181500 loss=   0.002283039, acc=   1.000000000
P(y|x) 165:181600 loss=   0.001025162, acc=   1.000000000
P(y|x) 165:181700 loss=   0.001707792, acc=   1.000000000
P(y|x) 165:181800 loss=   0.001630669, acc=   1.000000000
P(y|x) 165:181900 loss=   0.001900902, acc=   1.000000000
P(y|x) 165:182000 loss=   0.001417618, acc=   1.000000000
P(y|x) 165:182100 loss=   0.001174974, acc=   1.000000000
P(y|x) 165:182200 loss=   0.001113091, acc=   1.000000000
P(y|x) 165:182300 loss=   0.001608467, acc=   1.000000000
P(y|x) 165:182400 loss=   0.001133471, acc=   1.000000000
P(y|x) 165:182500 loss=   0.001319218, acc=   1.000000000
Epoch 165: Valid Loss 0.046483173966407776, Valid Acc 0.9861999750137329
Epoch 165: Test Loss 0.038214463740587234, Test Acc 0.9887999892234802
P(y|x) 166:182600 loss=   0.001021061, acc=   1.000000000
P(y|x) 166:182700 loss=   0.001497898, acc=   1.000000000
P(y|x) 166:182800 loss=   0.001199884, acc=   1.000000000
P(y|x) 166:182900 loss=   0.001685762, acc=   1.000000000
P(y|x) 166:183000 loss=   0.001453619, acc=   1.000000000
P(y|x) 166:183100 loss=   0.001001701, acc=   1.000000000
P(y|x) 166:183200 loss=   0.001205425, acc=   1.000000000
P(y|x) 166:183300 loss=   0.001524305, acc=   1.000000000
P(y|x) 166:183400 loss=   0.001100903, acc=   1.000000000
P(y|x) 166:183500 loss=   0.001475706, acc=   1.000000000
P(y|x) 166:183600 loss=   0.001265964, acc=   1.000000000
Epoch 166: Valid Loss 0.04572755843400955, Valid Acc 0.9869999885559082
Epoch 166: Test Loss 0.036875493824481964, Test Acc 0.9898999929428101
P(y|x) 167:183700 loss=   0.001501036, acc=   1.000000000
P(y|x) 167:183800 loss=   0.001287689, acc=   1.000000000
P(y|x) 167:183900 loss=   0.001115265, acc=   1.000000000
P(y|x) 167:184000 loss=   0.001399727, acc=   1.000000000
P(y|x) 167:184100 loss=   0.001508417, acc=   1.000000000
P(y|x) 167:184200 loss=   0.001033621, acc=   1.000000000
P(y|x) 167:184300 loss=   0.001114693, acc=   1.000000000
P(y|x) 167:184400 loss=   0.001362057, acc=   1.000000000
P(y|x) 167:184500 loss=   0.001033020, acc=   1.000000000
P(y|x) 167:184600 loss=   0.001275110, acc=   1.000000000
P(y|x) 167:184700 loss=   0.001408405, acc=   1.000000000
Epoch 167: Valid Loss 0.04580854997038841, Valid Acc 0.9861999750137329
Epoch 167: Test Loss 0.037248991429805756, Test Acc 0.989300012588501
P(y|x) 168:184800 loss=   0.001426668, acc=   1.000000000
P(y|x) 168:184900 loss=   0.002021151, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000946026, acc=   1.000000000
P(y|x) 168:185100 loss=   0.001305857, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000912590, acc=   1.000000000
P(y|x) 168:185300 loss=   0.001413851, acc=   1.000000000
P(y|x) 168:185400 loss=   0.001083775, acc=   1.000000000
P(y|x) 168:185500 loss=   0.001558723, acc=   1.000000000
P(y|x) 168:185600 loss=   0.001643486, acc=   1.000000000
P(y|x) 168:185700 loss=   0.001092644, acc=   1.000000000
P(y|x) 168:185800 loss=   0.001425838, acc=   1.000000000
Epoch 168: Valid Loss 0.046084772795438766, Valid Acc 0.9868000149726868
Epoch 168: Test Loss 0.03740254044532776, Test Acc 0.9889000058174133
P(y|x) 169:185900 loss=   0.000950413, acc=   1.000000000
P(y|x) 169:186000 loss=   0.001340027, acc=   1.000000000
P(y|x) 169:186100 loss=   0.001111336, acc=   1.000000000
P(y|x) 169:186200 loss=   0.001216011, acc=   1.000000000
P(y|x) 169:186300 loss=   0.001489916, acc=   1.000000000
P(y|x) 169:186400 loss=   0.001375637, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000801668, acc=   1.000000000
P(y|x) 169:186600 loss=   0.001216536, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000830564, acc=   1.000000000
P(y|x) 169:186800 loss=   0.001884489, acc=   1.000000000
P(y|x) 169:186900 loss=   0.001217079, acc=   1.000000000
Epoch 169: Valid Loss 0.04446622356772423, Valid Acc 0.9869999885559082
Epoch 169: Test Loss 0.03613873943686485, Test Acc 0.9894999861717224
P(y|x) 170:187000 loss=   0.001291666, acc=   1.000000000
P(y|x) 170:187100 loss=   0.001984386, acc=   1.000000000
P(y|x) 170:187200 loss=   0.001647062, acc=   1.000000000
P(y|x) 170:187300 loss=   0.001522532, acc=   1.000000000
P(y|x) 170:187400 loss=   0.001280384, acc=   1.000000000
P(y|x) 170:187500 loss=   0.001320410, acc=   1.000000000
P(y|x) 170:187600 loss=   0.001481152, acc=   1.000000000
P(y|x) 170:187700 loss=   0.001002617, acc=   1.000000000
P(y|x) 170:187800 loss=   0.001158066, acc=   1.000000000
P(y|x) 170:187900 loss=   0.001590948, acc=   1.000000000
P(y|x) 170:188000 loss=   0.001327667, acc=   1.000000000
Epoch 170: Valid Loss 0.04391809552907944, Valid Acc 0.9876000285148621
Best Valid!: 0.9876000285148621
Epoch 170: Test Loss 0.0355924516916275, Test Acc 0.989300012588501
P(y|x) 171:188100 loss=   0.001177816, acc=   1.000000000
P(y|x) 171:188200 loss=   0.001051006, acc=   1.000000000
P(y|x) 171:188300 loss=   0.001517410, acc=   1.000000000
P(y|x) 171:188400 loss=   0.001322393, acc=   1.000000000
P(y|x) 171:188500 loss=   0.001551132, acc=   1.000000000
P(y|x) 171:188600 loss=   0.001330643, acc=   1.000000000
P(y|x) 171:188700 loss=   0.001145630, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000874729, acc=   1.000000000
P(y|x) 171:188900 loss=   0.001480265, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000946789, acc=   1.000000000
P(y|x) 171:189100 loss=   0.001043491, acc=   1.000000000
Epoch 171: Valid Loss 0.04351574555039406, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 171: Test Loss 0.03539229556918144, Test Acc 0.9890000224113464
P(y|x) 172:189200 loss=   0.001086464, acc=   1.000000000
P(y|x) 172:189300 loss=   0.001394815, acc=   1.000000000
P(y|x) 172:189400 loss=   0.001093712, acc=   1.000000000
P(y|x) 172:189500 loss=   0.001199656, acc=   1.000000000
P(y|x) 172:189600 loss=   0.001300907, acc=   1.000000000
P(y|x) 172:189700 loss=   0.001206760, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000949001, acc=   1.000000000
P(y|x) 172:189900 loss=   0.001067877, acc=   1.000000000
P(y|x) 172:190000 loss=   0.001149054, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000833950, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000875149, acc=   1.000000000
Epoch 172: Valid Loss 0.04430333897471428, Valid Acc 0.9887999892234802
Best Valid!: 0.9887999892234802
Epoch 172: Test Loss 0.03520719334483147, Test Acc 0.9890000224113464
P(y|x) 173:190300 loss=   0.001214390, acc=   1.000000000
P(y|x) 173:190400 loss=   0.001254406, acc=   1.000000000
P(y|x) 173:190500 loss=   0.001663179, acc=   1.000000000
P(y|x) 173:190600 loss=   0.001096020, acc=   1.000000000
P(y|x) 173:190700 loss=   0.001128387, acc=   1.000000000
P(y|x) 173:190800 loss=   0.001080875, acc=   1.000000000
P(y|x) 173:190900 loss=   0.001008797, acc=   1.000000000
P(y|x) 173:191000 loss=   0.001150122, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000915804, acc=   1.000000000
P(y|x) 173:191200 loss=   0.001281300, acc=   1.000000000
P(y|x) 173:191300 loss=   0.001142540, acc=   1.000000000
Epoch 173: Valid Loss 0.042799171060323715, Valid Acc 0.9887999892234802
Epoch 173: Test Loss 0.034720417112112045, Test Acc 0.9896000027656555
P(y|x) 174:191400 loss=   0.000938549, acc=   1.000000000
P(y|x) 174:191500 loss=   0.001017828, acc=   1.000000000
P(y|x) 174:191600 loss=   0.001219597, acc=   1.000000000
P(y|x) 174:191700 loss=   0.001118278, acc=   1.000000000
P(y|x) 174:191800 loss=   0.001551456, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000836515, acc=   1.000000000
P(y|x) 174:192000 loss=   0.001053753, acc=   1.000000000
P(y|x) 174:192100 loss=   0.001047649, acc=   1.000000000
P(y|x) 174:192200 loss=   0.001119699, acc=   1.000000000
P(y|x) 174:192300 loss=   0.001535864, acc=   1.000000000
P(y|x) 174:192400 loss=   0.001150856, acc=   1.000000000
Epoch 174: Valid Loss 0.047282274812459946, Valid Acc 0.9876000285148621
Epoch 174: Test Loss 0.0357530377805233, Test Acc 0.9884999990463257
P(y|x) 175:192500 loss=   0.001455688, acc=   1.000000000
P(y|x) 175:192600 loss=   0.001365681, acc=   1.000000000
P(y|x) 175:192700 loss=   0.001173391, acc=   1.000000000
P(y|x) 175:192800 loss=   0.001364279, acc=   1.000000000
P(y|x) 175:192900 loss=   0.001127739, acc=   1.000000000
P(y|x) 175:193000 loss=   0.001049137, acc=   1.000000000
P(y|x) 175:193100 loss=   0.001581793, acc=   1.000000000
P(y|x) 175:193200 loss=   0.001055012, acc=   1.000000000
P(y|x) 175:193300 loss=   0.001397200, acc=   1.000000000
P(y|x) 175:193400 loss=   0.001122923, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000899344, acc=   1.000000000
Epoch 175: Valid Loss 0.04214165732264519, Valid Acc 0.9883999824523926
Epoch 175: Test Loss 0.03453145921230316, Test Acc 0.9896000027656555
P(y|x) 176:193600 loss=   0.001132584, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000998535, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000925217, acc=   1.000000000
P(y|x) 176:193900 loss=   0.001212330, acc=   1.000000000
P(y|x) 176:194000 loss=   0.001427393, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000893440, acc=   1.000000000
P(y|x) 176:194200 loss=   0.001133213, acc=   1.000000000
P(y|x) 176:194300 loss=   0.001110306, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000961246, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000988102, acc=   1.000000000
P(y|x) 176:194600 loss=   0.001233301, acc=   1.000000000
Epoch 176: Valid Loss 0.04356532543897629, Valid Acc 0.9873999953269958
Epoch 176: Test Loss 0.035599879920482635, Test Acc 0.9886000156402588
P(y|x) 177:194700 loss=   0.001585226, acc=   1.000000000
P(y|x) 177:194800 loss=   0.001131992, acc=   1.000000000
P(y|x) 177:194900 loss=   0.001331921, acc=   1.000000000
P(y|x) 177:195000 loss=   0.001360436, acc=   1.000000000
P(y|x) 177:195100 loss=   0.001504221, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000953169, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000898342, acc=   1.000000000
P(y|x) 177:195400 loss=   0.001668291, acc=   1.000000000
P(y|x) 177:195500 loss=   0.001446381, acc=   1.000000000
P(y|x) 177:195600 loss=   0.001901646, acc=   1.000000000
P(y|x) 177:195700 loss=   0.001184549, acc=   1.000000000
Epoch 177: Valid Loss 0.0438762791454792, Valid Acc 0.9869999885559082
Epoch 177: Test Loss 0.03569759055972099, Test Acc 0.9890000224113464
P(y|x) 178:195800 loss=   0.001519680, acc=   1.000000000
P(y|x) 178:195900 loss=   0.001279278, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000937796, acc=   1.000000000
P(y|x) 178:196100 loss=   0.001204443, acc=   1.000000000
P(y|x) 178:196200 loss=   0.001317215, acc=   1.000000000
P(y|x) 178:196300 loss=   0.001039333, acc=   1.000000000
P(y|x) 178:196400 loss=   0.001033764, acc=   1.000000000
P(y|x) 178:196500 loss=   0.001193972, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000932951, acc=   1.000000000
P(y|x) 178:196700 loss=   0.001498385, acc=   1.000000000
P(y|x) 178:196800 loss=   0.001108894, acc=   1.000000000
Epoch 178: Valid Loss 0.044703610241413116, Valid Acc 0.9873999953269958
Epoch 178: Test Loss 0.035376470535993576, Test Acc 0.9896000027656555
P(y|x) 179:196900 loss=   0.001094084, acc=   1.000000000
P(y|x) 179:197000 loss=   0.001121769, acc=   1.000000000
P(y|x) 179:197100 loss=   0.001088819, acc=   1.000000000
P(y|x) 179:197200 loss=   0.001969118, acc=   1.000000000
P(y|x) 179:197300 loss=   0.001176529, acc=   1.000000000
P(y|x) 179:197400 loss=   0.001284103, acc=   1.000000000
P(y|x) 179:197500 loss=   0.001163273, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000929461, acc=   1.000000000
P(y|x) 179:197700 loss=   0.001340847, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000988655, acc=   1.000000000
P(y|x) 179:197900 loss=   0.001556053, acc=   1.000000000
Epoch 179: Valid Loss 0.04283493757247925, Valid Acc 0.9886000156402588
Epoch 179: Test Loss 0.0346476212143898, Test Acc 0.9897000193595886
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.001470060, acc=   1.000000000
P(y|x) 180:198100 loss=   0.001193419, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000808029, acc=   1.000000000
P(y|x) 180:198300 loss=   0.001305962, acc=   1.000000000
P(y|x) 180:198400 loss=   0.001087027, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000841808, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000952368, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000843630, acc=   1.000000000
P(y|x) 180:198800 loss=   0.001125565, acc=   1.000000000
P(y|x) 180:198900 loss=   0.001087980, acc=   1.000000000
P(y|x) 180:199000 loss=   0.001040382, acc=   1.000000000
Epoch 180: Valid Loss 0.04244538024067879, Valid Acc 0.9887999892234802
Epoch 180: Test Loss 0.03406297788023949, Test Acc 0.989300012588501
P(y|x) 181:199100 loss=   0.000896626, acc=   1.000000000
P(y|x) 181:199200 loss=   0.001272068, acc=   1.000000000
P(y|x) 181:199300 loss=   0.001646824, acc=   1.000000000
P(y|x) 181:199400 loss=   0.001182585, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000783367, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000889092, acc=   1.000000000
P(y|x) 181:199700 loss=   0.001320305, acc=   1.000000000
P(y|x) 181:199800 loss=   0.001026468, acc=   1.000000000
P(y|x) 181:199900 loss=   0.001088800, acc=   1.000000000
P(y|x) 181:200000 loss=   0.001388102, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000882645, acc=   1.000000000
Epoch 181: Valid Loss 0.04181768000125885, Valid Acc 0.9887999892234802
Epoch 181: Test Loss 0.03404989466071129, Test Acc 0.9894999861717224
P(y|x) 182:200200 loss=   0.001356468, acc=   1.000000000
P(y|x) 182:200300 loss=   0.001138744, acc=   1.000000000
P(y|x) 182:200400 loss=   0.001446648, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000715446, acc=   1.000000000
P(y|x) 182:200600 loss=   0.001163769, acc=   1.000000000
P(y|x) 182:200700 loss=   0.001035023, acc=   1.000000000
P(y|x) 182:200800 loss=   0.001026983, acc=   1.000000000
P(y|x) 182:200900 loss=   0.001300707, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000904522, acc=   1.000000000
P(y|x) 182:201100 loss=   0.001008062, acc=   1.000000000
P(y|x) 182:201200 loss=   0.001399584, acc=   1.000000000
Epoch 182: Valid Loss 0.041001372039318085, Valid Acc 0.9887999892234802
Epoch 182: Test Loss 0.03363245353102684, Test Acc 0.9897000193595886
P(y|x) 183:201300 loss=   0.001138716, acc=   1.000000000
P(y|x) 183:201400 loss=   0.001046658, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000930395, acc=   1.000000000
P(y|x) 183:201600 loss=   0.001121235, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000909405, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000752659, acc=   1.000000000
P(y|x) 183:201900 loss=   0.001233940, acc=   1.000000000
P(y|x) 183:202000 loss=   0.001105556, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000961580, acc=   1.000000000
P(y|x) 183:202200 loss=   0.001333466, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000950222, acc=   1.000000000
Epoch 183: Valid Loss 0.04091954231262207, Valid Acc 0.9887999892234802
Epoch 183: Test Loss 0.033721376210451126, Test Acc 0.989799976348877
P(y|x) 184:202400 loss=   0.000983305, acc=   1.000000000
P(y|x) 184:202500 loss=   0.001015320, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000883999, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000847311, acc=   1.000000000
P(y|x) 184:202800 loss=   0.001162443, acc=   1.000000000
P(y|x) 184:202900 loss=   0.001494513, acc=   1.000000000
P(y|x) 184:203000 loss=   0.001231995, acc=   1.000000000
P(y|x) 184:203100 loss=   0.001040945, acc=   1.000000000
P(y|x) 184:203200 loss=   0.001187229, acc=   1.000000000
P(y|x) 184:203300 loss=   0.001087780, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000967836, acc=   1.000000000
Epoch 184: Valid Loss 0.040758952498435974, Valid Acc 0.9890000224113464
Best Valid!: 0.9890000224113464
Epoch 184: Test Loss 0.03346649929881096, Test Acc 0.9902999997138977
P(y|x) 185:203500 loss=   0.001169014, acc=   1.000000000
P(y|x) 185:203600 loss=   0.001127787, acc=   1.000000000
P(y|x) 185:203700 loss=   0.001220360, acc=   1.000000000
P(y|x) 185:203800 loss=   0.001216106, acc=   1.000000000
P(y|x) 185:203900 loss=   0.001054649, acc=   1.000000000
P(y|x) 185:204000 loss=   0.001247387, acc=   1.000000000
P(y|x) 185:204100 loss=   0.001133928, acc=   1.000000000
P(y|x) 185:204200 loss=   0.001115189, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000838413, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000994549, acc=   1.000000000
P(y|x) 185:204500 loss=   0.001004772, acc=   1.000000000
Epoch 185: Valid Loss 0.041346967220306396, Valid Acc 0.9887999892234802
Epoch 185: Test Loss 0.03373008593916893, Test Acc 0.9900000095367432
P(y|x) 186:204600 loss=   0.001050282, acc=   1.000000000
P(y|x) 186:204700 loss=   0.001318655, acc=   1.000000000
P(y|x) 186:204800 loss=   0.001053944, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000814638, acc=   1.000000000
P(y|x) 186:205000 loss=   0.001754065, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000801811, acc=   1.000000000
P(y|x) 186:205200 loss=   0.001042900, acc=   1.000000000
P(y|x) 186:205300 loss=   0.001685352, acc=   1.000000000
P(y|x) 186:205400 loss=   0.001131802, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000999012, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000796652, acc=   1.000000000
Epoch 186: Valid Loss 0.04167034849524498, Valid Acc 0.9883999824523926
Epoch 186: Test Loss 0.03395334631204605, Test Acc 0.989799976348877
P(y|x) 187:205700 loss=   0.001540260, acc=   1.000000000
P(y|x) 187:205800 loss=   0.001197443, acc=   1.000000000
P(y|x) 187:205900 loss=   0.001038456, acc=   1.000000000
P(y|x) 187:206000 loss=   0.001096010, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000933561, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000814343, acc=   1.000000000
P(y|x) 187:206300 loss=   0.001310825, acc=   1.000000000
P(y|x) 187:206400 loss=   0.001006336, acc=   1.000000000
P(y|x) 187:206500 loss=   0.001111794, acc=   1.000000000
P(y|x) 187:206600 loss=   0.001187782, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000794182, acc=   1.000000000
Epoch 187: Valid Loss 0.04143695533275604, Valid Acc 0.9891999959945679
Best Valid!: 0.9891999959945679
Epoch 187: Test Loss 0.03417079895734787, Test Acc 0.9900000095367432
P(y|x) 188:206800 loss=   0.001098452, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000951118, acc=   1.000000000
P(y|x) 188:207000 loss=   0.001094008, acc=   1.000000000
P(y|x) 188:207100 loss=   0.001244993, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000769444, acc=   1.000000000
P(y|x) 188:207300 loss=   0.001364374, acc=   1.000000000
P(y|x) 188:207400 loss=   0.001231575, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000887127, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000989761, acc=   1.000000000
P(y|x) 188:207700 loss=   0.001006641, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000904198, acc=   1.000000000
Epoch 188: Valid Loss 0.041011106222867966, Valid Acc 0.9890000224113464
Epoch 188: Test Loss 0.033966388553380966, Test Acc 0.9898999929428101
P(y|x) 189:207900 loss=   0.000775127, acc=   1.000000000
P(y|x) 189:208000 loss=   0.001576319, acc=   1.000000000
P(y|x) 189:208100 loss=   0.001204348, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000968647, acc=   1.000000000
P(y|x) 189:208300 loss=   0.001089706, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000731010, acc=   1.000000000
P(y|x) 189:208500 loss=   0.001120071, acc=   1.000000000
P(y|x) 189:208600 loss=   0.001413631, acc=   1.000000000
P(y|x) 189:208700 loss=   0.001083508, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000776367, acc=   1.000000000
P(y|x) 189:208900 loss=   0.001003351, acc=   1.000000000
Epoch 189: Valid Loss 0.040902912616729736, Valid Acc 0.9891999959945679
Epoch 189: Test Loss 0.03378171846270561, Test Acc 0.9894000291824341
P(y|x) 190:209000 loss=   0.000999374, acc=   1.000000000
P(y|x) 190:209100 loss=   0.001011810, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000964241, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000924225, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000820332, acc=   1.000000000
P(y|x) 190:209500 loss=   0.001137657, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000884180, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000974541, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000873089, acc=   1.000000000
P(y|x) 190:209900 loss=   0.001060495, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000795746, acc=   1.000000000
Epoch 190: Valid Loss 0.041041627526283264, Valid Acc 0.9891999959945679
Epoch 190: Test Loss 0.033881913870573044, Test Acc 0.9897000193595886
P(y|x) 191:210100 loss=   0.000784550, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000773354, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000909233, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000938511, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000869446, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000879545, acc=   1.000000000
P(y|x) 191:210700 loss=   0.001053581, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000920734, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000863552, acc=   1.000000000
P(y|x) 191:211000 loss=   0.001244307, acc=   1.000000000
P(y|x) 191:211100 loss=   0.001175203, acc=   1.000000000
Epoch 191: Valid Loss 0.04129956290125847, Valid Acc 0.9894000291824341
Best Valid!: 0.9894000291824341
Epoch 191: Test Loss 0.03429032862186432, Test Acc 0.9890000224113464
P(y|x) 192:211200 loss=   0.001241293, acc=   1.000000000
P(y|x) 192:211300 loss=   0.001603851, acc=   1.000000000
P(y|x) 192:211400 loss=   0.001087742, acc=   1.000000000
P(y|x) 192:211500 loss=   0.001426430, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000853395, acc=   1.000000000
P(y|x) 192:211700 loss=   0.001138067, acc=   1.000000000
P(y|x) 192:211800 loss=   0.001051712, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000891800, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000979767, acc=   1.000000000
P(y|x) 192:212100 loss=   0.001180401, acc=   1.000000000
P(y|x) 192:212200 loss=   0.001337566, acc=   1.000000000
Epoch 192: Valid Loss 0.041153665632009506, Valid Acc 0.9894000291824341
Epoch 192: Test Loss 0.03369228541851044, Test Acc 0.9896000027656555
P(y|x) 193:212300 loss=   0.000700254, acc=   1.000000000
P(y|x) 193:212400 loss=   0.001046591, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000936508, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000792999, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000873280, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000850544, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000888224, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000821629, acc=   1.000000000
