Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 161:177900 loss=   0.060608856, acc=   1.000000000
P(y|x) 161:178000 loss=   0.047090672, acc=   1.000000000
P(y|x) 161:178100 loss=   0.029232994, acc=   1.000000000
P(y|x) 161:178200 loss=   0.068415038, acc=   1.000000000
Epoch 161: Valid Loss 0.07696804404258728, Valid Acc 0.9771999716758728
Best Valid!: 0.9771999716758728
Epoch 161: Test Loss 0.06436020135879517, Test Acc 0.9793999791145325
P(y|x) 162:178300 loss=   0.043619663, acc=   1.000000000
P(y|x) 162:178400 loss=   0.065014236, acc=   1.000000000
P(y|x) 162:178500 loss=   0.032013562, acc=   1.000000000
P(y|x) 162:178600 loss=   0.046272069, acc=   1.000000000
P(y|x) 162:178700 loss=   0.031754356, acc=   1.000000000
P(y|x) 162:178800 loss=   0.053849675, acc=   1.000000000
P(y|x) 162:178900 loss=   0.074796543, acc=   1.000000000
P(y|x) 162:179000 loss=   0.036289275, acc=   1.000000000
P(y|x) 162:179100 loss=   0.056612063, acc=   1.000000000
P(y|x) 162:179200 loss=   0.023259563, acc=   1.000000000
P(y|x) 162:179300 loss=   0.058724113, acc=   1.000000000
Epoch 162: Valid Loss 0.07665733993053436, Valid Acc 0.9761999845504761
Epoch 162: Test Loss 0.06509814411401749, Test Acc 0.9793999791145325
P(y|x) 163:179400 loss=   0.032851361, acc=   1.000000000
P(y|x) 163:179500 loss=   0.049174782, acc=   1.000000000
P(y|x) 163:179600 loss=   0.020259462, acc=   1.000000000
P(y|x) 163:179700 loss=   0.030674638, acc=   1.000000000
P(y|x) 163:179800 loss=   0.024241215, acc=   1.000000000
P(y|x) 163:179900 loss=   0.032895904, acc=   1.000000000
P(y|x) 163:180000 loss=   0.042397227, acc=   1.000000000
P(y|x) 163:180100 loss=   0.024189739, acc=   1.000000000
P(y|x) 163:180200 loss=   0.021479417, acc=   1.000000000
P(y|x) 163:180300 loss=   0.030822558, acc=   1.000000000
P(y|x) 163:180400 loss=   0.047534466, acc=   1.000000000
Epoch 163: Valid Loss 0.07750657945871353, Valid Acc 0.9765999913215637
Epoch 163: Test Loss 0.06385285407304764, Test Acc 0.9793000221252441
P(y|x) 164:180500 loss=   0.035191026, acc=   1.000000000
P(y|x) 164:180600 loss=   0.025400503, acc=   1.000000000
P(y|x) 164:180700 loss=   0.033009008, acc=   1.000000000
P(y|x) 164:180800 loss=   0.039091315, acc=   1.000000000
P(y|x) 164:180900 loss=   0.050654344, acc=   1.000000000
P(y|x) 164:181000 loss=   0.049757041, acc=   1.000000000
P(y|x) 164:181100 loss=   0.034251548, acc=   1.000000000
P(y|x) 164:181200 loss=   0.027203089, acc=   1.000000000
P(y|x) 164:181300 loss=   0.035227269, acc=   1.000000000
P(y|x) 164:181400 loss=   0.097067505, acc=   1.000000000
P(y|x) 164:181500 loss=   0.040294945, acc=   1.000000000
Epoch 164: Valid Loss 0.07560790330171585, Valid Acc 0.9778000116348267
Best Valid!: 0.9778000116348267
Epoch 164: Test Loss 0.06422919780015945, Test Acc 0.9797000288963318
P(y|x) 165:181600 loss=   0.052215312, acc=   1.000000000
P(y|x) 165:181700 loss=   0.041395728, acc=   1.000000000
P(y|x) 165:181800 loss=   0.022832919, acc=   1.000000000
P(y|x) 165:181900 loss=   0.041343078, acc=   1.000000000
P(y|x) 165:182000 loss=   0.043213122, acc=   1.000000000
P(y|x) 165:182100 loss=   0.020177785, acc=   1.000000000
P(y|x) 165:182200 loss=   0.035240907, acc=   1.000000000
P(y|x) 165:182300 loss=   0.037339259, acc=   1.000000000
P(y|x) 165:182400 loss=   0.071477495, acc=   1.000000000
P(y|x) 165:182500 loss=   0.050973594, acc=   1.000000000
P(y|x) 165:182600 loss=   0.041606210, acc=   1.000000000
Epoch 165: Valid Loss 0.07602805644273758, Valid Acc 0.9775999784469604
Epoch 165: Test Loss 0.06453343480825424, Test Acc 0.9800000190734863
P(y|x) 166:182700 loss=   0.057741784, acc=   1.000000000
P(y|x) 166:182800 loss=   0.042344768, acc=   1.000000000
P(y|x) 166:182900 loss=   0.075378790, acc=   1.000000000
P(y|x) 166:183000 loss=   0.050232824, acc=   1.000000000
P(y|x) 166:183100 loss=   0.048093792, acc=   1.000000000
P(y|x) 166:183200 loss=   0.042887203, acc=   1.000000000
P(y|x) 166:183300 loss=   0.031112839, acc=   1.000000000
P(y|x) 166:183400 loss=   0.036493372, acc=   1.000000000
P(y|x) 166:183500 loss=   0.053713143, acc=   1.000000000
P(y|x) 166:183600 loss=   0.046160862, acc=   1.000000000
P(y|x) 166:183700 loss=   0.039265350, acc=   1.000000000
Epoch 166: Valid Loss 0.07624831795692444, Valid Acc 0.977400004863739
Epoch 166: Test Loss 0.06399115920066833, Test Acc 0.9797999858856201
P(y|x) 167:183800 loss=   0.089162074, acc=   1.000000000
P(y|x) 167:183900 loss=   0.058524519, acc=   1.000000000
P(y|x) 167:184000 loss=   0.031504955, acc=   1.000000000
P(y|x) 167:184100 loss=   0.055992477, acc=   1.000000000
P(y|x) 167:184200 loss=   0.034676343, acc=   1.000000000
P(y|x) 167:184300 loss=   0.070176423, acc=   1.000000000
P(y|x) 167:184400 loss=   0.042595819, acc=   1.000000000
P(y|x) 167:184500 loss=   0.048217010, acc=   1.000000000
P(y|x) 167:184600 loss=   0.041880172, acc=   1.000000000
P(y|x) 167:184700 loss=   0.046255447, acc=   1.000000000
P(y|x) 167:184800 loss=   0.051608302, acc=   1.000000000
Epoch 167: Valid Loss 0.0780968964099884, Valid Acc 0.9750000238418579
Epoch 167: Test Loss 0.06595531851053238, Test Acc 0.9793999791145325
P(y|x) 168:184900 loss=   0.021072406, acc=   1.000000000
P(y|x) 168:185000 loss=   0.019951569, acc=   1.000000000
P(y|x) 168:185100 loss=   0.021791095, acc=   1.000000000
P(y|x) 168:185200 loss=   0.071736775, acc=   1.000000000
P(y|x) 168:185300 loss=   0.041253954, acc=   1.000000000
P(y|x) 168:185400 loss=   0.026657686, acc=   1.000000000
P(y|x) 168:185500 loss=   0.051074319, acc=   1.000000000
P(y|x) 168:185600 loss=   0.039036244, acc=   1.000000000
P(y|x) 168:185700 loss=   0.041660056, acc=   1.000000000
P(y|x) 168:185800 loss=   0.019753274, acc=   1.000000000
P(y|x) 168:185900 loss=   0.038074773, acc=   1.000000000
Epoch 168: Valid Loss 0.07651460915803909, Valid Acc 0.9769999980926514
Epoch 168: Test Loss 0.06419093906879425, Test Acc 0.9800999760627747
P(y|x) 169:186000 loss=   0.040519480, acc=   1.000000000
P(y|x) 169:186100 loss=   0.050421596, acc=   1.000000000
P(y|x) 169:186200 loss=   0.037586901, acc=   1.000000000
P(y|x) 169:186300 loss=   0.033251047, acc=   1.000000000
P(y|x) 169:186400 loss=   0.046381611, acc=   1.000000000
P(y|x) 169:186500 loss=   0.040241558, acc=   1.000000000
P(y|x) 169:186600 loss=   0.040268999, acc=   1.000000000
P(y|x) 169:186700 loss=   0.073281147, acc=   1.000000000
P(y|x) 169:186800 loss=   0.061841238, acc=   1.000000000
P(y|x) 169:186900 loss=   0.051547840, acc=   1.000000000
P(y|x) 169:187000 loss=   0.031604938, acc=   1.000000000
Epoch 169: Valid Loss 0.07594548165798187, Valid Acc 0.9775999784469604
Epoch 169: Test Loss 0.06300949305295944, Test Acc 0.9793000221252441
P(y|x) 170:187100 loss=   0.026034961, acc=   1.000000000
P(y|x) 170:187200 loss=   0.058098286, acc=   1.000000000
P(y|x) 170:187300 loss=   0.075012967, acc=   1.000000000
P(y|x) 170:187400 loss=   0.048193634, acc=   1.000000000
P(y|x) 170:187500 loss=   0.051359944, acc=   1.000000000
P(y|x) 170:187600 loss=   0.046034273, acc=   1.000000000
P(y|x) 170:187700 loss=   0.059906024, acc=   1.000000000
P(y|x) 170:187800 loss=   0.051509138, acc=   1.000000000
P(y|x) 170:187900 loss=   0.055137604, acc=   1.000000000
P(y|x) 170:188000 loss=   0.042207990, acc=   1.000000000
P(y|x) 170:188100 loss=   0.065307677, acc=   1.000000000
Epoch 170: Valid Loss 0.07715966552495956, Valid Acc 0.9768000245094299
Epoch 170: Test Loss 0.06400126963853836, Test Acc 0.9800000190734863
P(y|x) 171:188200 loss=   0.051564563, acc=   1.000000000
P(y|x) 171:188300 loss=   0.041671820, acc=   1.000000000
P(y|x) 171:188400 loss=   0.019575786, acc=   1.000000000
P(y|x) 171:188500 loss=   0.043926861, acc=   1.000000000
P(y|x) 171:188600 loss=   0.036355715, acc=   1.000000000
P(y|x) 171:188700 loss=   0.055350393, acc=   1.000000000
P(y|x) 171:188800 loss=   0.035916749, acc=   1.000000000
P(y|x) 171:188900 loss=   0.040710375, acc=   1.000000000
P(y|x) 171:189000 loss=   0.068114586, acc=   1.000000000
P(y|x) 171:189100 loss=   0.034797672, acc=   1.000000000
P(y|x) 171:189200 loss=   0.021371733, acc=   1.000000000
Epoch 171: Valid Loss 0.07290209829807281, Valid Acc 0.9778000116348267
Epoch 171: Test Loss 0.0604889951646328, Test Acc 0.9817000031471252
P(y|x) 172:189300 loss=   0.017355297, acc=   1.000000000
P(y|x) 172:189400 loss=   0.069862477, acc=   1.000000000
P(y|x) 172:189500 loss=   0.048688106, acc=   1.000000000
P(y|x) 172:189600 loss=   0.013189457, acc=   1.000000000
P(y|x) 172:189700 loss=   0.028610181, acc=   1.000000000
P(y|x) 172:189800 loss=   0.048222587, acc=   1.000000000
P(y|x) 172:189900 loss=   0.024567282, acc=   1.000000000
P(y|x) 172:190000 loss=   0.043376394, acc=   1.000000000
P(y|x) 172:190100 loss=   0.054256268, acc=   1.000000000
P(y|x) 172:190200 loss=   0.037502483, acc=   1.000000000
P(y|x) 172:190300 loss=   0.035666924, acc=   1.000000000
Epoch 172: Valid Loss 0.07259652018547058, Valid Acc 0.9771999716758728
Epoch 172: Test Loss 0.06005777046084404, Test Acc 0.98089998960495
P(y|x) 173:190400 loss=   0.050672706, acc=   1.000000000
P(y|x) 173:190500 loss=   0.044471245, acc=   1.000000000
P(y|x) 173:190600 loss=   0.060899526, acc=   1.000000000
P(y|x) 173:190700 loss=   0.041407194, acc=   1.000000000
P(y|x) 173:190800 loss=   0.024850527, acc=   1.000000000
P(y|x) 173:190900 loss=   0.057071663, acc=   1.000000000
P(y|x) 173:191000 loss=   0.068831839, acc=   1.000000000
P(y|x) 173:191100 loss=   0.034267299, acc=   1.000000000
P(y|x) 173:191200 loss=   0.034859482, acc=   1.000000000
P(y|x) 173:191300 loss=   0.038313065, acc=   1.000000000
P(y|x) 173:191400 loss=   0.047932968, acc=   1.000000000
Epoch 173: Valid Loss 0.07327031344175339, Valid Acc 0.9775999784469604
Epoch 173: Test Loss 0.06082466244697571, Test Acc 0.9801999926567078
P(y|x) 174:191500 loss=   0.086432174, acc=   1.000000000
P(y|x) 174:191600 loss=   0.024528084, acc=   1.000000000
P(y|x) 174:191700 loss=   0.036557402, acc=   1.000000000
P(y|x) 174:191800 loss=   0.030569386, acc=   1.000000000
P(y|x) 174:191900 loss=   0.015090895, acc=   1.000000000
P(y|x) 174:192000 loss=   0.070161790, acc=   1.000000000
P(y|x) 174:192100 loss=   0.042280097, acc=   1.000000000
P(y|x) 174:192200 loss=   0.026526034, acc=   1.000000000
P(y|x) 174:192300 loss=   0.044980925, acc=   1.000000000
P(y|x) 174:192400 loss=   0.041570157, acc=   1.000000000
P(y|x) 174:192500 loss=   0.031242922, acc=   1.000000000
Epoch 174: Valid Loss 0.07411430776119232, Valid Acc 0.9775999784469604
Epoch 174: Test Loss 0.060279302299022675, Test Acc 0.9810000061988831
P(y|x) 175:192600 loss=   0.048228111, acc=   1.000000000
P(y|x) 175:192700 loss=   0.041058846, acc=   1.000000000
P(y|x) 175:192800 loss=   0.036623802, acc=   1.000000000
P(y|x) 175:192900 loss=   0.036253992, acc=   1.000000000
P(y|x) 175:193000 loss=   0.036727298, acc=   1.000000000
P(y|x) 175:193100 loss=   0.031202236, acc=   1.000000000
P(y|x) 175:193200 loss=   0.031112738, acc=   1.000000000
P(y|x) 175:193300 loss=   0.039307438, acc=   1.000000000
P(y|x) 175:193400 loss=   0.044325318, acc=   1.000000000
P(y|x) 175:193500 loss=   0.030377779, acc=   1.000000000
P(y|x) 175:193600 loss=   0.042164501, acc=   1.000000000
Epoch 175: Valid Loss 0.07353431731462479, Valid Acc 0.977400004863739
Epoch 175: Test Loss 0.060280390083789825, Test Acc 0.9812999963760376
P(y|x) 176:193700 loss=   0.019787883, acc=   1.000000000
P(y|x) 176:193800 loss=   0.046307970, acc=   1.000000000
P(y|x) 176:193900 loss=   0.071457677, acc=   1.000000000
P(y|x) 176:194000 loss=   0.062833518, acc=   1.000000000
P(y|x) 176:194100 loss=   0.039773956, acc=   1.000000000
P(y|x) 176:194200 loss=   0.024180250, acc=   1.000000000
P(y|x) 176:194300 loss=   0.040950712, acc=   1.000000000
P(y|x) 176:194400 loss=   0.031983592, acc=   1.000000000
P(y|x) 176:194500 loss=   0.056438774, acc=   1.000000000
P(y|x) 176:194600 loss=   0.049083583, acc=   1.000000000
P(y|x) 176:194700 loss=   0.035247900, acc=   1.000000000
Epoch 176: Valid Loss 0.0759885385632515, Valid Acc 0.9757999777793884
Epoch 176: Test Loss 0.06255362182855606, Test Acc 0.9800999760627747
P(y|x) 177:194800 loss=   0.056973584, acc=   1.000000000
P(y|x) 177:194900 loss=   0.044763226, acc=   1.000000000
P(y|x) 177:195000 loss=   0.056521542, acc=   1.000000000
P(y|x) 177:195100 loss=   0.014537310, acc=   1.000000000
P(y|x) 177:195200 loss=   0.043738317, acc=   1.000000000
P(y|x) 177:195300 loss=   0.027708109, acc=   1.000000000
P(y|x) 177:195400 loss=   0.028163090, acc=   1.000000000
P(y|x) 177:195500 loss=   0.059024192, acc=   1.000000000
P(y|x) 177:195600 loss=   0.056623280, acc=   1.000000000
P(y|x) 177:195700 loss=   0.043902848, acc=   1.000000000
P(y|x) 177:195800 loss=   0.067409128, acc=   1.000000000
Epoch 177: Valid Loss 0.07252822816371918, Valid Acc 0.9783999919891357
Best Valid!: 0.9783999919891357
Epoch 177: Test Loss 0.0602983757853508, Test Acc 0.9800999760627747
P(y|x) 178:195900 loss=   0.031580921, acc=   1.000000000
P(y|x) 178:196000 loss=   0.033990171, acc=   1.000000000
P(y|x) 178:196100 loss=   0.037784550, acc=   1.000000000
P(y|x) 178:196200 loss=   0.034788769, acc=   1.000000000
P(y|x) 178:196300 loss=   0.041367583, acc=   1.000000000
P(y|x) 178:196400 loss=   0.047520235, acc=   1.000000000
P(y|x) 178:196500 loss=   0.031741872, acc=   1.000000000
P(y|x) 178:196600 loss=   0.033170674, acc=   1.000000000
P(y|x) 178:196700 loss=   0.052708149, acc=   1.000000000
P(y|x) 178:196800 loss=   0.038910881, acc=   1.000000000
P(y|x) 178:196900 loss=   0.039301246, acc=   1.000000000
Epoch 178: Valid Loss 0.07189538329839706, Valid Acc 0.979200005531311
Best Valid!: 0.979200005531311
Epoch 178: Test Loss 0.06021968275308609, Test Acc 0.9807999730110168
P(y|x) 179:197000 loss=   0.014153091, acc=   1.000000000
P(y|x) 179:197100 loss=   0.054609306, acc=   1.000000000
P(y|x) 179:197200 loss=   0.034161329, acc=   1.000000000
P(y|x) 179:197300 loss=   0.024720903, acc=   1.000000000
P(y|x) 179:197400 loss=   0.041271843, acc=   1.000000000
P(y|x) 179:197500 loss=   0.027267145, acc=   1.000000000
P(y|x) 179:197600 loss=   0.043799449, acc=   1.000000000
P(y|x) 179:197700 loss=   0.026308894, acc=   1.000000000
P(y|x) 179:197800 loss=   0.042500217, acc=   1.000000000
P(y|x) 179:197900 loss=   0.041342568, acc=   1.000000000
P(y|x) 179:198000 loss=   0.057185888, acc=   1.000000000
Epoch 179: Valid Loss 0.0707700178027153, Valid Acc 0.979200005531311
Epoch 179: Test Loss 0.06061209738254547, Test Acc 0.9807999730110168
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.027206030, acc=   1.000000000
P(y|x) 180:198200 loss=   0.023708424, acc=   1.000000000
P(y|x) 180:198300 loss=   0.066779464, acc=   1.000000000
P(y|x) 180:198400 loss=   0.064516552, acc=   1.000000000
P(y|x) 180:198500 loss=   0.048108824, acc=   1.000000000
P(y|x) 180:198600 loss=   0.034802873, acc=   1.000000000
P(y|x) 180:198700 loss=   0.049749460, acc=   1.000000000
P(y|x) 180:198800 loss=   0.042838417, acc=   1.000000000
P(y|x) 180:198900 loss=   0.017181808, acc=   1.000000000
P(y|x) 180:199000 loss=   0.047097586, acc=   1.000000000
P(y|x) 180:199100 loss=   0.019934779, acc=   1.000000000
Epoch 180: Valid Loss 0.06982464343309402, Valid Acc 0.9779999852180481
Epoch 180: Test Loss 0.05776429921388626, Test Acc 0.9822999835014343
P(y|x) 181:199200 loss=   0.041195102, acc=   1.000000000
P(y|x) 181:199300 loss=   0.056914721, acc=   1.000000000
P(y|x) 181:199400 loss=   0.060174152, acc=   1.000000000
P(y|x) 181:199500 loss=   0.049958874, acc=   1.000000000
P(y|x) 181:199600 loss=   0.041100085, acc=   1.000000000
P(y|x) 181:199700 loss=   0.035595316, acc=   1.000000000
P(y|x) 181:199800 loss=   0.054373313, acc=   1.000000000
P(y|x) 181:199900 loss=   0.042469058, acc=   1.000000000
P(y|x) 181:200000 loss=   0.058146566, acc=   1.000000000
P(y|x) 181:200100 loss=   0.026901297, acc=   1.000000000
P(y|x) 181:200200 loss=   0.027161652, acc=   1.000000000
Epoch 181: Valid Loss 0.06961264461278915, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 181: Test Loss 0.05811126530170441, Test Acc 0.9818999767303467
P(y|x) 182:200300 loss=   0.022394141, acc=   1.000000000
P(y|x) 182:200400 loss=   0.061961275, acc=   1.000000000
P(y|x) 182:200500 loss=   0.022952758, acc=   1.000000000
P(y|x) 182:200600 loss=   0.048412599, acc=   1.000000000
P(y|x) 182:200700 loss=   0.060335021, acc=   1.000000000
P(y|x) 182:200800 loss=   0.054092597, acc=   1.000000000
P(y|x) 182:200900 loss=   0.029694661, acc=   1.000000000
P(y|x) 182:201000 loss=   0.046187639, acc=   1.000000000
P(y|x) 182:201100 loss=   0.032880381, acc=   1.000000000
P(y|x) 182:201200 loss=   0.063120507, acc=   1.000000000
P(y|x) 182:201300 loss=   0.041757267, acc=   1.000000000
Epoch 182: Valid Loss 0.06844530999660492, Valid Acc 0.9796000123023987
Epoch 182: Test Loss 0.05696268379688263, Test Acc 0.9822999835014343
P(y|x) 183:201400 loss=   0.034881748, acc=   1.000000000
P(y|x) 183:201500 loss=   0.056352705, acc=   1.000000000
P(y|x) 183:201600 loss=   0.035199877, acc=   1.000000000
P(y|x) 183:201700 loss=   0.068912372, acc=   1.000000000
P(y|x) 183:201800 loss=   0.037555896, acc=   1.000000000
P(y|x) 183:201900 loss=   0.039657619, acc=   1.000000000
P(y|x) 183:202000 loss=   0.034102928, acc=   1.000000000
P(y|x) 183:202100 loss=   0.063215941, acc=   1.000000000
P(y|x) 183:202200 loss=   0.033724051, acc=   1.000000000
P(y|x) 183:202300 loss=   0.070432149, acc=   1.000000000
P(y|x) 183:202400 loss=   0.037122108, acc=   1.000000000
Epoch 183: Valid Loss 0.06830064952373505, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 183: Test Loss 0.05657679960131645, Test Acc 0.9825999736785889
P(y|x) 184:202500 loss=   0.041278217, acc=   1.000000000
P(y|x) 184:202600 loss=   0.023226254, acc=   1.000000000
P(y|x) 184:202700 loss=   0.045916818, acc=   1.000000000
P(y|x) 184:202800 loss=   0.044839460, acc=   1.000000000
P(y|x) 184:202900 loss=   0.039204527, acc=   1.000000000
P(y|x) 184:203000 loss=   0.060670570, acc=   1.000000000
P(y|x) 184:203100 loss=   0.031135874, acc=   1.000000000
P(y|x) 184:203200 loss=   0.054403629, acc=   1.000000000
P(y|x) 184:203300 loss=   0.027206220, acc=   1.000000000
P(y|x) 184:203400 loss=   0.021284692, acc=   1.000000000
P(y|x) 184:203500 loss=   0.037490424, acc=   1.000000000
Epoch 184: Valid Loss 0.06779122352600098, Valid Acc 0.9789999723434448
Epoch 184: Test Loss 0.05664991959929466, Test Acc 0.9824000000953674
P(y|x) 185:203600 loss=   0.058589637, acc=   1.000000000
P(y|x) 185:203700 loss=   0.025245044, acc=   1.000000000
P(y|x) 185:203800 loss=   0.037968170, acc=   1.000000000
P(y|x) 185:203900 loss=   0.039193451, acc=   1.000000000
P(y|x) 185:204000 loss=   0.050903130, acc=   1.000000000
P(y|x) 185:204100 loss=   0.015804624, acc=   1.000000000
P(y|x) 185:204200 loss=   0.055097990, acc=   1.000000000
P(y|x) 185:204300 loss=   0.057409257, acc=   1.000000000
P(y|x) 185:204400 loss=   0.062363297, acc=   1.000000000
P(y|x) 185:204500 loss=   0.072295971, acc=   1.000000000
P(y|x) 185:204600 loss=   0.041991089, acc=   1.000000000
Epoch 185: Valid Loss 0.06942999362945557, Valid Acc 0.978600025177002
Epoch 185: Test Loss 0.05793120712041855, Test Acc 0.9817000031471252
P(y|x) 186:204700 loss=   0.074004956, acc=   1.000000000
P(y|x) 186:204800 loss=   0.036988698, acc=   1.000000000
P(y|x) 186:204900 loss=   0.064004824, acc=   1.000000000
P(y|x) 186:205000 loss=   0.011280088, acc=   1.000000000
P(y|x) 186:205100 loss=   0.055747699, acc=   1.000000000
P(y|x) 186:205200 loss=   0.040218998, acc=   1.000000000
P(y|x) 186:205300 loss=   0.038455956, acc=   1.000000000
P(y|x) 186:205400 loss=   0.037111051, acc=   1.000000000
P(y|x) 186:205500 loss=   0.025621440, acc=   1.000000000
P(y|x) 186:205600 loss=   0.041833211, acc=   1.000000000
P(y|x) 186:205700 loss=   0.046929397, acc=   1.000000000
Epoch 186: Valid Loss 0.06861548125743866, Valid Acc 0.9796000123023987
Epoch 186: Test Loss 0.05804932862520218, Test Acc 0.9818999767303467
P(y|x) 187:205800 loss=   0.057980463, acc=   1.000000000
P(y|x) 187:205900 loss=   0.047553916, acc=   1.000000000
P(y|x) 187:206000 loss=   0.048396401, acc=   1.000000000
P(y|x) 187:206100 loss=   0.031544257, acc=   1.000000000
P(y|x) 187:206200 loss=   0.034727469, acc=   1.000000000
P(y|x) 187:206300 loss=   0.015394447, acc=   1.000000000
P(y|x) 187:206400 loss=   0.065783761, acc=   1.000000000
P(y|x) 187:206500 loss=   0.040724706, acc=   1.000000000
P(y|x) 187:206600 loss=   0.056097779, acc=   1.000000000
P(y|x) 187:206700 loss=   0.029593272, acc=   1.000000000
P(y|x) 187:206800 loss=   0.056489736, acc=   1.000000000
Epoch 187: Valid Loss 0.06851750612258911, Valid Acc 0.978600025177002
Epoch 187: Test Loss 0.057510778307914734, Test Acc 0.9821000099182129
P(y|x) 188:206900 loss=   0.043486301, acc=   1.000000000
P(y|x) 188:207000 loss=   0.024137249, acc=   1.000000000
P(y|x) 188:207100 loss=   0.038391095, acc=   1.000000000
P(y|x) 188:207200 loss=   0.023035580, acc=   1.000000000
P(y|x) 188:207300 loss=   0.041460637, acc=   1.000000000
P(y|x) 188:207400 loss=   0.066719778, acc=   1.000000000
P(y|x) 188:207500 loss=   0.045845259, acc=   1.000000000
P(y|x) 188:207600 loss=   0.080022477, acc=   1.000000000
P(y|x) 188:207700 loss=   0.036890060, acc=   1.000000000
P(y|x) 188:207800 loss=   0.042160042, acc=   1.000000000
P(y|x) 188:207900 loss=   0.044178538, acc=   1.000000000
Epoch 188: Valid Loss 0.06886076927185059, Valid Acc 0.9782000184059143
Epoch 188: Test Loss 0.058016978204250336, Test Acc 0.9815999865531921
P(y|x) 189:208000 loss=   0.030140180, acc=   1.000000000
P(y|x) 189:208100 loss=   0.034321710, acc=   1.000000000
P(y|x) 189:208200 loss=   0.036813378, acc=   1.000000000
P(y|x) 189:208300 loss=   0.016547242, acc=   1.000000000
P(y|x) 189:208400 loss=   0.030489869, acc=   1.000000000
P(y|x) 189:208500 loss=   0.038516689, acc=   1.000000000
P(y|x) 189:208600 loss=   0.058741197, acc=   1.000000000
P(y|x) 189:208700 loss=   0.055754304, acc=   1.000000000
P(y|x) 189:208800 loss=   0.025762474, acc=   1.000000000
P(y|x) 189:208900 loss=   0.041329652, acc=   1.000000000
P(y|x) 189:209000 loss=   0.040522009, acc=   1.000000000
Epoch 189: Valid Loss 0.06802909821271896, Valid Acc 0.979200005531311
Epoch 189: Test Loss 0.057525474578142166, Test Acc 0.9812999963760376
P(y|x) 190:209100 loss=   0.077155270, acc=   1.000000000
P(y|x) 190:209200 loss=   0.056090042, acc=   1.000000000
P(y|x) 190:209300 loss=   0.022275833, acc=   1.000000000
P(y|x) 190:209400 loss=   0.058645483, acc=   1.000000000
P(y|x) 190:209500 loss=   0.043444891, acc=   1.000000000
P(y|x) 190:209600 loss=   0.075062878, acc=   1.000000000
P(y|x) 190:209700 loss=   0.046547059, acc=   1.000000000
P(y|x) 190:209800 loss=   0.038548090, acc=   1.000000000
P(y|x) 190:209900 loss=   0.035649166, acc=   1.000000000
P(y|x) 190:210000 loss=   0.049104076, acc=   1.000000000
P(y|x) 190:210100 loss=   0.033369642, acc=   1.000000000
Epoch 190: Valid Loss 0.06773664802312851, Valid Acc 0.979200005531311
Epoch 190: Test Loss 0.05720176547765732, Test Acc 0.9818000197410583
P(y|x) 191:210200 loss=   0.042900324, acc=   1.000000000
P(y|x) 191:210300 loss=   0.021932434, acc=   1.000000000
P(y|x) 191:210400 loss=   0.032528728, acc=   1.000000000
P(y|x) 191:210500 loss=   0.030618638, acc=   1.000000000
P(y|x) 191:210600 loss=   0.032012008, acc=   1.000000000
P(y|x) 191:210700 loss=   0.028142760, acc=   1.000000000
P(y|x) 191:210800 loss=   0.052593477, acc=   1.000000000
P(y|x) 191:210900 loss=   0.062819883, acc=   1.000000000
P(y|x) 191:211000 loss=   0.029598102, acc=   1.000000000
P(y|x) 191:211100 loss=   0.024914408, acc=   1.000000000
P(y|x) 191:211200 loss=   0.046094421, acc=   1.000000000
Epoch 191: Valid Loss 0.0688740685582161, Valid Acc 0.9783999919891357
Epoch 191: Test Loss 0.05844084918498993, Test Acc 0.9815999865531921
P(y|x) 192:211300 loss=   0.025429275, acc=   1.000000000
P(y|x) 192:211400 loss=   0.038693313, acc=   1.000000000
P(y|x) 192:211500 loss=   0.047884792, acc=   1.000000000
P(y|x) 192:211600 loss=   0.028764853, acc=   1.000000000
P(y|x) 192:211700 loss=   0.058552083, acc=   1.000000000
P(y|x) 192:211800 loss=   0.078850284, acc=   1.000000000
P(y|x) 192:211900 loss=   0.038341429, acc=   1.000000000
P(y|x) 192:212000 loss=   0.029552905, acc=   1.000000000
P(y|x) 192:212100 loss=   0.033834253, acc=   1.000000000
P(y|x) 192:212200 loss=   0.065416910, acc=   1.000000000
P(y|x) 192:212300 loss=   0.043915279, acc=   1.000000000
Epoch 192: Valid Loss 0.06865880638360977, Valid Acc 0.9787999987602234
Epoch 192: Test Loss 0.057716380804777145, Test Acc 0.9817000031471252
P(y|x) 193:212400 loss=   0.029476399, acc=   1.000000000
P(y|x) 193:212500 loss=   0.026686905, acc=   1.000000000
P(y|x) 193:212600 loss=   0.035565134, acc=   1.000000000
P(y|x) 193:212700 loss=   0.024506539, acc=   1.000000000
P(y|x) 193:212800 loss=   0.058986519, acc=   1.000000000
P(y|x) 193:212900 loss=   0.040730309, acc=   1.000000000
P(y|x) 193:213000 loss=   0.029831164, acc=   1.000000000
P(y|x) 193:213100 loss=   0.045349307, acc=   1.000000000
P(y|x) 193:213200 loss=   0.036588445, acc=   1.000000000
P(y|x) 193:213300 loss=   0.056752838, acc=   1.000000000
P(y|x) 193:213400 loss=   0.041721597, acc=   1.000000000
