P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 161:177800 loss=   0.000459442, acc=   1.000000000
P(y|x) 161:177900 loss=   0.000364714, acc=   1.000000000
P(y|x) 161:178000 loss=   0.000474262, acc=   1.000000000
P(y|x) 161:178100 loss=   0.000435448, acc=   1.000000000
Epoch 161: Valid Loss 0.042291060090065, Valid Acc 0.9882000088691711
Epoch 161: Test Loss 0.03858216106891632, Test Acc 0.9890000224113464
P(y|x) 162:178200 loss=   0.000192099, acc=   1.000000000
P(y|x) 162:178300 loss=   0.000313854, acc=   1.000000000
P(y|x) 162:178400 loss=   0.000392647, acc=   1.000000000
P(y|x) 162:178500 loss=   0.000514154, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000208330, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000612297, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000402117, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000404530, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000286179, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000584669, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000438852, acc=   1.000000000
Epoch 162: Valid Loss 0.041476402431726456, Valid Acc 0.989799976348877
Best Valid!: 0.989799976348877
Epoch 162: Test Loss 0.03863237425684929, Test Acc 0.9886000156402588
P(y|x) 163:179300 loss=   0.000556393, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000404501, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000366116, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000598812, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000257044, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000338421, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000237064, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000229282, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000227156, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000315962, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000245733, acc=   1.000000000
Epoch 163: Valid Loss 0.04597892612218857, Valid Acc 0.9869999885559082
Epoch 163: Test Loss 0.04213260859251022, Test Acc 0.9883000254631042
P(y|x) 164:180400 loss=   0.000268574, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000360746, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000320625, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000250359, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000433464, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000341187, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000296860, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000334311, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000292788, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000561371, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000562191, acc=   1.000000000
Epoch 164: Valid Loss 0.04638897627592087, Valid Acc 0.9869999885559082
Epoch 164: Test Loss 0.04307251051068306, Test Acc 0.988099992275238
P(y|x) 165:181500 loss=   0.000310678, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000348349, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000581293, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000312891, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000302553, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000253096, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000331793, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000344353, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000227852, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000483904, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000420771, acc=   1.000000000
Epoch 165: Valid Loss 0.04339873045682907, Valid Acc 0.9887999892234802
Epoch 165: Test Loss 0.04040449112653732, Test Acc 0.9886000156402588
P(y|x) 166:182600 loss=   0.000289745, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000413208, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000505648, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000347652, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000461369, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000617609, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000185814, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000299072, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000278482, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000386877, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000331860, acc=   1.000000000
Epoch 166: Valid Loss 0.04575579985976219, Valid Acc 0.9869999885559082
Epoch 166: Test Loss 0.041622359305620193, Test Acc 0.9865000247955322
P(y|x) 167:183700 loss=   0.000213223, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000316277, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000265760, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000324841, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000702982, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000257435, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000399246, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000719442, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000440464, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000314569, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000424547, acc=   1.000000000
Epoch 167: Valid Loss 0.04510713741183281, Valid Acc 0.9873999953269958
Epoch 167: Test Loss 0.041359495371580124, Test Acc 0.9883999824523926
P(y|x) 168:184800 loss=   0.000393915, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000428228, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000436783, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000473490, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000525675, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000388336, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000304976, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000535660, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000213461, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000374737, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000181541, acc=   1.000000000
Epoch 168: Valid Loss 0.043529924005270004, Valid Acc 0.9882000088691711
Epoch 168: Test Loss 0.039113666862249374, Test Acc 0.9894000291824341
P(y|x) 169:185900 loss=   0.000331612, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000435753, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000276394, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000316916, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000338650, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000359468, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000230484, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000205402, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000244637, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000182514, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000349236, acc=   1.000000000
Epoch 169: Valid Loss 0.04692139849066734, Valid Acc 0.9868000149726868
Epoch 169: Test Loss 0.04271836578845978, Test Acc 0.9864000082015991
P(y|x) 170:187000 loss=   0.000549383, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000570440, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000185509, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000551481, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000457115, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000280924, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000292101, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000326805, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000363045, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000404015, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000283585, acc=   1.000000000
Epoch 170: Valid Loss 0.04574841260910034, Valid Acc 0.9887999892234802
Epoch 170: Test Loss 0.04177238047122955, Test Acc 0.9876000285148621
P(y|x) 171:188100 loss=   0.000364504, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000243206, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000324554, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000400991, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000222292, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000253553, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000525837, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000224190, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000372896, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000288248, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000453215, acc=   1.000000000
Epoch 171: Valid Loss 0.04661795124411583, Valid Acc 0.9886000156402588
Epoch 171: Test Loss 0.04097474738955498, Test Acc 0.9890999794006348
P(y|x) 172:189200 loss=   0.000389757, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000263138, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000294027, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000247421, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000475597, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000689621, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000401192, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000275335, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000395832, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000278854, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000234308, acc=   1.000000000
Epoch 172: Valid Loss 0.04501372203230858, Valid Acc 0.9890000224113464
Epoch 172: Test Loss 0.04050324484705925, Test Acc 0.9900000095367432
P(y|x) 173:190300 loss=   0.000388527, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000288563, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000506115, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000791521, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000270452, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000463228, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000292292, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000557270, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000626144, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000251608, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000467987, acc=   1.000000000
Epoch 173: Valid Loss 0.04589780047535896, Valid Acc 0.9887999892234802
Epoch 173: Test Loss 0.04107789322733879, Test Acc 0.9897000193595886
P(y|x) 174:191400 loss=   0.000245676, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000446386, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000274792, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000313988, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000361004, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000234165, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000268393, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000156412, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000434656, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000361528, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000403223, acc=   1.000000000
Epoch 174: Valid Loss 0.04294131323695183, Valid Acc 0.9891999959945679
Epoch 174: Test Loss 0.039444129914045334, Test Acc 0.9896000027656555
P(y|x) 175:192500 loss=   0.000484838, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000261278, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000209856, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000312433, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000202074, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000237198, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000336847, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000176315, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000397339, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000352278, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000196085, acc=   1.000000000
Epoch 175: Valid Loss 0.04157354310154915, Valid Acc 0.9896000027656555
Epoch 175: Test Loss 0.03746214136481285, Test Acc 0.9901000261306763
P(y|x) 176:193600 loss=   0.000254164, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000180664, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000405579, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000413361, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000201454, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000176420, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000198145, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000208178, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000275173, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000311079, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000349960, acc=   1.000000000
Epoch 176: Valid Loss 0.041737150400877, Valid Acc 0.9896000027656555
Epoch 176: Test Loss 0.03713707625865936, Test Acc 0.9896000027656555
P(y|x) 177:194700 loss=   0.000399227, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000318155, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000475998, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000278234, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000342484, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000278473, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000389748, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000268297, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000273075, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000186863, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000257969, acc=   1.000000000
Epoch 177: Valid Loss 0.041636720299720764, Valid Acc 0.9886000156402588
Epoch 177: Test Loss 0.03664704039692879, Test Acc 0.989799976348877
P(y|x) 178:195800 loss=   0.000233870, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000211134, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000215302, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000276823, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000184975, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000326452, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000269127, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000223694, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000365105, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000412588, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000228167, acc=   1.000000000
Epoch 178: Valid Loss 0.04339473322033882, Valid Acc 0.9883999824523926
Epoch 178: Test Loss 0.03762013837695122, Test Acc 0.9898999929428101
P(y|x) 179:196900 loss=   0.000324039, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000286865, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000171242, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000379744, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000208893, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000182590, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000248222, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000149908, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000287523, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000282145, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000213203, acc=   1.000000000
Epoch 179: Valid Loss 0.041910137981176376, Valid Acc 0.9882000088691711
Epoch 179: Test Loss 0.03540961071848869, Test Acc 0.991100013256073
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.000344267, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000205507, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000196486, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000246963, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000244503, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000349054, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000218964, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000262098, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000225840, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000138187, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000238495, acc=   1.000000000
Epoch 180: Valid Loss 0.041512250900268555, Valid Acc 0.9883999824523926
Epoch 180: Test Loss 0.03568737953901291, Test Acc 0.9905999898910522
P(y|x) 181:199100 loss=   0.000157213, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000291166, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000296135, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000252523, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000218544, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000209541, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000170031, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000230598, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000212936, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000306149, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000210447, acc=   1.000000000
Epoch 181: Valid Loss 0.04162559658288956, Valid Acc 0.9890000224113464
Epoch 181: Test Loss 0.0364343523979187, Test Acc 0.9904000163078308
P(y|x) 182:200200 loss=   0.000334187, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000298281, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000254288, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000337162, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000158386, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000391970, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000252876, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000287066, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000329819, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000191078, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000208282, acc=   1.000000000
Epoch 182: Valid Loss 0.04085993021726608, Valid Acc 0.9882000088691711
Epoch 182: Test Loss 0.035934507846832275, Test Acc 0.9902999997138977
P(y|x) 183:201300 loss=   0.000245533, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000313606, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000182085, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000191078, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000221577, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000361176, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000286102, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000267467, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000295305, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000227823, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000127525, acc=   1.000000000
Epoch 183: Valid Loss 0.04031665250658989, Valid Acc 0.9887999892234802
Epoch 183: Test Loss 0.035626500844955444, Test Acc 0.9905999898910522
P(y|x) 184:202400 loss=   0.000205555, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000285435, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000171986, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000252218, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000202122, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000436716, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000272665, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000196581, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000203924, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000210047, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000234175, acc=   1.000000000
Epoch 184: Valid Loss 0.039444487541913986, Valid Acc 0.9894000291824341
Epoch 184: Test Loss 0.034831203520298004, Test Acc 0.9909999966621399
P(y|x) 185:203500 loss=   0.000379047, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000218163, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000229025, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000186176, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000327930, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000249195, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000269871, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000252161, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000270548, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000176563, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000173998, acc=   1.000000000
Epoch 185: Valid Loss 0.03995281085371971, Valid Acc 0.9887999892234802
Epoch 185: Test Loss 0.03552938252687454, Test Acc 0.991100013256073
P(y|x) 186:204600 loss=   0.000293655, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000290747, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000420132, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000198488, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000143852, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000253363, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000233307, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000186310, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000200176, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000179138, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000220566, acc=   1.000000000
Epoch 186: Valid Loss 0.03944471478462219, Valid Acc 0.989799976348877
Epoch 186: Test Loss 0.034703146666288376, Test Acc 0.9908000230789185
P(y|x) 187:205700 loss=   0.000292711, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000255785, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000246048, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000245686, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000173464, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000302229, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000208359, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000302143, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000302544, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000325212, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000226145, acc=   1.000000000
Epoch 187: Valid Loss 0.040747322142124176, Valid Acc 0.9896000027656555
Epoch 187: Test Loss 0.03604612126946449, Test Acc 0.9902999997138977
P(y|x) 188:206800 loss=   0.000255461, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000254250, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000253096, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000222588, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000195541, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000214767, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000214138, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000229034, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000136585, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000124474, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000340462, acc=   1.000000000
Epoch 188: Valid Loss 0.04119871184229851, Valid Acc 0.9886000156402588
Epoch 188: Test Loss 0.03581470251083374, Test Acc 0.9905999898910522
P(y|x) 189:207900 loss=   0.000230284, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000182018, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000314579, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000264206, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000276575, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000237293, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000243111, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000135803, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000122080, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000121174, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000131636, acc=   1.000000000
Epoch 189: Valid Loss 0.039825987070798874, Valid Acc 0.9891999959945679
Epoch 189: Test Loss 0.035660065710544586, Test Acc 0.9898999929428101
P(y|x) 190:209000 loss=   0.000134668, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000183411, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000292282, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000224457, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000157309, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000157766, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000150318, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000233841, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000243492, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000142965, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000348015, acc=   1.000000000
Epoch 190: Valid Loss 0.03940991684794426, Valid Acc 0.9894000291824341
Epoch 190: Test Loss 0.03545292839407921, Test Acc 0.9905999898910522
P(y|x) 191:210100 loss=   0.000158224, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000194960, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000436401, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000262156, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000133324, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000215445, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000248947, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000242472, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000162010, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000203791, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000187063, acc=   1.000000000
Epoch 191: Valid Loss 0.038655661046504974, Valid Acc 0.9896000027656555
Epoch 191: Test Loss 0.03561105206608772, Test Acc 0.9907000064849854
P(y|x) 192:211200 loss=   0.000252333, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000225744, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000221300, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000197859, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000133038, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000205774, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000143805, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000185099, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000247593, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000175524, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000369101, acc=   1.000000000
Epoch 192: Valid Loss 0.03851116821169853, Valid Acc 0.9904000163078308
Best Valid!: 0.9904000163078308
Epoch 192: Test Loss 0.034940075129270554, Test Acc 0.9908999800682068
P(y|x) 193:212300 loss=   0.000122967, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000259285, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000250072, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000140629, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000193586, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000308771, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000357656, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000257158, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000189123, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000349798, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000289536, acc=   1.000000000
Epoch 193: Valid Loss 0.039262138307094574, Valid Acc 0.9894000291824341
Epoch 193: Test Loss 0.035490456968545914, Test Acc 0.991100013256073
P(y|x) 194:213400 loss=   0.000258980, acc=   1.000000000
