P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
Epoch 162: Valid Loss 1.2204128503799438, Valid Acc 0.8370000123977661
Epoch 162: Test Loss 1.1434193849563599, Test Acc 0.8483999967575073
P(y|x) 163:179300 loss=   0.000027628, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000082989, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000347881, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000039253, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000006771, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000008783, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000039644, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000019722, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000089378, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000012093, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000069370, acc=   1.000000000
Epoch 163: Valid Loss 1.2548381090164185, Valid Acc 0.8356000185012817
Epoch 163: Test Loss 1.1742496490478516, Test Acc 0.8442999720573425
P(y|x) 164:180400 loss=   0.000070591, acc=   1.000000000
P(y|x) 164:180500 loss=   0.014923377, acc=   0.979999959
P(y|x) 164:180600 loss=   0.000150805, acc=   1.000000000
P(y|x) 164:180700 loss=   0.007643893, acc=   1.000000000
P(y|x) 164:180800 loss=   0.002036343, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000356045, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000044098, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000093527, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000394785, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000009365, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000112367, acc=   1.000000000
Epoch 164: Valid Loss 1.247190237045288, Valid Acc 0.8353999853134155
Epoch 164: Test Loss 1.171907663345337, Test Acc 0.8446999788284302
P(y|x) 165:181500 loss=   0.000050449, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000014439, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000268030, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000070610, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000009317, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000867758, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000277824, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000023298, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000005102, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000009918, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000055084, acc=   1.000000000
Epoch 165: Valid Loss 1.3328179121017456, Valid Acc 0.8334000110626221
Epoch 165: Test Loss 1.2473183870315552, Test Acc 0.8428000211715698
P(y|x) 166:182600 loss=   0.000042753, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000062685, acc=   1.000000000
P(y|x) 166:182800 loss=   0.086418346, acc=   0.979999959
P(y|x) 166:182900 loss=   0.002970824, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000398264, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000164738, acc=   1.000000000
P(y|x) 166:183200 loss=   0.001046195, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000016775, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000020790, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000047007, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000072336, acc=   1.000000000
Epoch 166: Valid Loss 1.2802248001098633, Valid Acc 0.8345999717712402
Epoch 166: Test Loss 1.1981754302978516, Test Acc 0.8467000126838684
P(y|x) 167:183700 loss=   0.000008278, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000001965, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000016661, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000055208, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000006247, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000844336, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000203228, acc=   1.000000000
P(y|x) 167:184400 loss=   0.001348648, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000093575, acc=   1.000000000
P(y|x) 167:184600 loss=   0.003207169, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000266247, acc=   1.000000000
Epoch 167: Valid Loss 1.2409956455230713, Valid Acc 0.8330000042915344
Epoch 167: Test Loss 1.179629921913147, Test Acc 0.845300018787384
P(y|x) 168:184800 loss=   0.000203257, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000004101, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000414557, acc=   1.000000000
P(y|x) 168:185100 loss=   0.061610006, acc=   0.979999959
P(y|x) 168:185200 loss=   0.000037088, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000114374, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000082693, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000015898, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000010748, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000032749, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000172763, acc=   1.000000000
Epoch 168: Valid Loss 1.269990086555481, Valid Acc 0.8327999711036682
Epoch 168: Test Loss 1.218892216682434, Test Acc 0.8427000045776367
P(y|x) 169:185900 loss=   0.000002937, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000005360, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000053473, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000003023, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000008936, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000348101, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000022335, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000012064, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000032454, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000020199, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000003691, acc=   1.000000000
Epoch 169: Valid Loss 1.253720760345459, Valid Acc 0.8335999846458435
Epoch 169: Test Loss 1.1875659227371216, Test Acc 0.8458999991416931
P(y|x) 170:187000 loss=   0.000331678, acc=   1.000000000
P(y|x) 170:187100 loss=   0.008489141, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000494513, acc=   1.000000000
P(y|x) 170:187300 loss=   0.004256096, acc=   1.000000000
P(y|x) 170:187400 loss=   0.004380138, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000001020, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000020227, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000003681, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000054646, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000063581, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000055628, acc=   1.000000000
Epoch 170: Valid Loss 1.247179388999939, Valid Acc 0.8361999988555908
Epoch 170: Test Loss 1.1860002279281616, Test Acc 0.847100019454956
P(y|x) 171:188100 loss=   0.000001526, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000045743, acc=   1.000000000
P(y|x) 171:188300 loss=   0.001808691, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000003881, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000015841, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000049658, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000169821, acc=   1.000000000
P(y|x) 171:188800 loss=   0.005384607, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000031033, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000029478, acc=   1.000000000
P(y|x) 171:189100 loss=   0.002699366, acc=   1.000000000
Epoch 171: Valid Loss 1.2687891721725464, Valid Acc 0.8349999785423279
Epoch 171: Test Loss 1.1909269094467163, Test Acc 0.8460999727249146
P(y|x) 172:189200 loss=   0.094973795, acc=   0.979999959
P(y|x) 172:189300 loss=   0.009825239, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000053940, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000009127, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000008249, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000219917, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000003967, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000018005, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000256877, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000639858, acc=   1.000000000
P(y|x) 172:190200 loss=   0.001508474, acc=   1.000000000
Epoch 172: Valid Loss 1.2845678329467773, Valid Acc 0.8335999846458435
Epoch 172: Test Loss 1.2268887758255005, Test Acc 0.8434000015258789
P(y|x) 173:190300 loss=   0.000200076, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000001669, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000006866, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000502753, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000023031, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000033274, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000067301, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000103836, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000058298, acc=   1.000000000
P(y|x) 173:191200 loss=   0.016918039, acc=   0.979999959
P(y|x) 173:191300 loss=   0.000009708, acc=   1.000000000
Epoch 173: Valid Loss 1.2628788948059082, Valid Acc 0.8327999711036682
Epoch 173: Test Loss 1.1986641883850098, Test Acc 0.847599983215332
P(y|x) 174:191400 loss=   0.000071592, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000004292, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000018263, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000445423, acc=   1.000000000
P(y|x) 174:191800 loss=   0.002103453, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000196371, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000033665, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000113478, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000248117, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000006905, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000019875, acc=   1.000000000
Epoch 174: Valid Loss 1.2712613344192505, Valid Acc 0.8360000252723694
Epoch 174: Test Loss 1.2162503004074097, Test Acc 0.8460999727249146
P(y|x) 175:192500 loss=   0.000011358, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000001764, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000600376, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000159707, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000002604, acc=   1.000000000
P(y|x) 175:193000 loss=   0.001620946, acc=   1.000000000
P(y|x) 175:193100 loss=   0.002172618, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000104213, acc=   1.000000000
P(y|x) 175:193300 loss=   0.001118488, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000188255, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000293112, acc=   1.000000000
Epoch 175: Valid Loss 1.249813437461853, Valid Acc 0.8331999778747559
Epoch 175: Test Loss 1.1882203817367554, Test Acc 0.845300018787384
P(y|x) 176:193600 loss=   0.000010233, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000129991, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000383492, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000244808, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000002365, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000043106, acc=   1.000000000
P(y|x) 176:194200 loss=   0.004743309, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000001574, acc=   1.000000000
P(y|x) 176:194400 loss=   0.062974840, acc=   0.979999959
P(y|x) 176:194500 loss=   0.000128622, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000013676, acc=   1.000000000
Epoch 176: Valid Loss 1.2371563911437988, Valid Acc 0.8375999927520752
Epoch 176: Test Loss 1.1790779829025269, Test Acc 0.8507000207901001
P(y|x) 177:194700 loss=   0.000050173, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000092773, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000911875, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000180178, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000014257, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000105667, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000004778, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000006218, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000004454, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000018959, acc=   1.000000000
P(y|x) 177:195700 loss=   0.003700619, acc=   1.000000000
Epoch 177: Valid Loss 1.2668523788452148, Valid Acc 0.8356000185012817
Epoch 177: Test Loss 1.2051730155944824, Test Acc 0.8478999733924866
P(y|x) 178:195800 loss=   0.000022488, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000014601, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000016460, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000133781, acc=   1.000000000
P(y|x) 178:196200 loss=   0.004167848, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000159860, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000001688, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000020990, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000010204, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000097857, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000230188, acc=   1.000000000
Epoch 178: Valid Loss 1.3059982061386108, Valid Acc 0.8361999988555908
Epoch 178: Test Loss 1.231506109237671, Test Acc 0.8460999727249146
P(y|x) 179:196900 loss=   0.000143194, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000062447, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000341311, acc=   1.000000000
P(y|x) 179:197200 loss=   0.001799650, acc=   1.000000000
P(y|x) 179:197300 loss=   0.003022275, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000213127, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000653505, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000139427, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000030193, acc=   1.000000000
P(y|x) 179:197800 loss=   0.003946276, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000282211, acc=   1.000000000
Epoch 179: Valid Loss 1.2580517530441284, Valid Acc 0.8396000266075134
Epoch 179: Test Loss 1.1882433891296387, Test Acc 0.849399983882904
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000003538, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000004272, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000008736, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000243483, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000176535, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000038033, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000052023, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000456009, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000312958, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000039330, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000017633, acc=   1.000000000
Epoch 180: Valid Loss 1.2695462703704834, Valid Acc 0.8363999724388123
Epoch 180: Test Loss 1.1978845596313477, Test Acc 0.8465999960899353
P(y|x) 181:199100 loss=   0.000024033, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000576699, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000290098, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000013208, acc=   1.000000000
P(y|x) 181:199500 loss=   0.001353359, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000015984, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000006971, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000002766, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000003891, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000061555, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000007267, acc=   1.000000000
Epoch 181: Valid Loss 1.263327956199646, Valid Acc 0.8363999724388123
Epoch 181: Test Loss 1.1873829364776611, Test Acc 0.8482999801635742
P(y|x) 182:200200 loss=   0.000014181, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000030403, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000287128, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000217476, acc=   1.000000000
P(y|x) 182:200600 loss=   0.005091676, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000129986, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000789080, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000001326, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000133934, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000009604, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000006714, acc=   1.000000000
Epoch 182: Valid Loss 1.2772997617721558, Valid Acc 0.8353999853134155
Epoch 182: Test Loss 1.1979042291641235, Test Acc 0.8478000164031982
P(y|x) 183:201300 loss=   0.000003653, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000080538, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000006723, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000067234, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000012188, acc=   1.000000000
P(y|x) 183:201800 loss=   0.003478980, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000034714, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000002298, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000024881, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000048552, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000002327, acc=   1.000000000
Epoch 183: Valid Loss 1.3071143627166748, Valid Acc 0.8334000110626221
Epoch 183: Test Loss 1.2321218252182007, Test Acc 0.8475000262260437
P(y|x) 184:202400 loss=   0.000629559, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000200472, acc=   1.000000000
P(y|x) 184:202600 loss=   0.069143079, acc=   0.979999959
P(y|x) 184:202700 loss=   0.000015917, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000006037, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000011187, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000523028, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000007305, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000010443, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000013857, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000023546, acc=   1.000000000
Epoch 184: Valid Loss 1.2560396194458008, Valid Acc 0.8361999988555908
Epoch 184: Test Loss 1.1870887279510498, Test Acc 0.8489000201225281
P(y|x) 185:203500 loss=   0.000010357, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000114431, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000185270, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000044270, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000010500, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000011883, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000007820, acc=   1.000000000
P(y|x) 185:204200 loss=   0.004773207, acc=   1.000000000
P(y|x) 185:204300 loss=   0.005462646, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000290861, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000004940, acc=   1.000000000
Epoch 185: Valid Loss 1.2929884195327759, Valid Acc 0.8381999731063843
Epoch 185: Test Loss 1.2355046272277832, Test Acc 0.8467000126838684
P(y|x) 186:204600 loss=   0.000425072, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000006828, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000011606, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000010500, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000010777, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000175381, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000147667, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000519495, acc=   1.000000000
P(y|x) 186:205400 loss=   0.033932552, acc=   0.979999959
P(y|x) 186:205500 loss=   0.000176277, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000003977, acc=   1.000000000
Epoch 186: Valid Loss 1.2787041664123535, Valid Acc 0.8356000185012817
Epoch 186: Test Loss 1.2187238931655884, Test Acc 0.8474000096321106
P(y|x) 187:205700 loss=   0.000010004, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000001688, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000711422, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000344963, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000161829, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000001535, acc=   1.000000000
P(y|x) 187:206300 loss=   0.005579494, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000031996, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000014658, acc=   1.000000000
P(y|x) 187:206600 loss=   0.011509299, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000035691, acc=   1.000000000
Epoch 187: Valid Loss 1.2862638235092163, Valid Acc 0.8352000117301941
Epoch 187: Test Loss 1.2250741720199585, Test Acc 0.8475000262260437
P(y|x) 188:206800 loss=   0.000012550, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000066462, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000018072, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000008383, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000539136, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000006590, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000001831, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000358906, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000182676, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000007334, acc=   1.000000000
P(y|x) 188:207800 loss=   0.008156795, acc=   1.000000000
Epoch 188: Valid Loss 1.287109136581421, Valid Acc 0.8396000266075134
Epoch 188: Test Loss 1.207949161529541, Test Acc 0.8483999967575073
P(y|x) 189:207900 loss=   0.000116138, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000096912, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000008383, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000015345, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000098772, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000071211, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000001011, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000011339, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000120468, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000002050, acc=   1.000000000
P(y|x) 189:208900 loss=   0.059137296, acc=   0.979999959
Epoch 189: Valid Loss 1.2520595788955688, Valid Acc 0.8375999927520752
Epoch 189: Test Loss 1.187619924545288, Test Acc 0.8475000262260437
P(y|x) 190:209000 loss=   0.000144501, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000969996, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000020723, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000002184, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000062399, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000147972, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000007410, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000349550, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000071115, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000017242, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000002508, acc=   1.000000000
Epoch 190: Valid Loss 1.2635347843170166, Valid Acc 0.8363999724388123
Epoch 190: Test Loss 1.2009246349334717, Test Acc 0.8489999771118164
P(y|x) 191:210100 loss=   0.000089130, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000103550, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000055714, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000005455, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000013323, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000014439, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000301275, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000085297, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000048199, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000003195, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000009527, acc=   1.000000000
Epoch 191: Valid Loss 1.2995142936706543, Valid Acc 0.8334000110626221
Epoch 191: Test Loss 1.2321679592132568, Test Acc 0.8442999720573425
P(y|x) 192:211200 loss=   0.000006409, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000041714, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000033827, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000021601, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000021782, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000010157, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000018158, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000177436, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000047159, acc=   1.000000000
P(y|x) 192:212100 loss=   0.028774634, acc=   0.979999959
P(y|x) 192:212200 loss=   0.007298689, acc=   1.000000000
Epoch 192: Valid Loss 1.318803071975708, Valid Acc 0.8352000117301941
Epoch 192: Test Loss 1.2488491535186768, Test Acc 0.8453999757766724
P(y|x) 193:212300 loss=   0.000017262, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000012417, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000005293, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000039668, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000001602, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000454445, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000440130, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000182171, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000000591, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000018234, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000003366, acc=   1.000000000
Epoch 193: Valid Loss 1.2972506284713745, Valid Acc 0.8360000252723694
Epoch 193: Test Loss 1.2349342107772827, Test Acc 0.8443999886512756
P(y|x) 194:213400 loss=   0.000016050, acc=   1.000000000
P(y|x) 194:213500 loss=   0.001052632, acc=   1.000000000
P(y|x) 194:213600 loss=   0.003389714, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000134420, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000012617, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000006180, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000018196, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000008640, acc=   1.000000000
P(y|x) 194:214200 loss=   0.001170287, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000007648, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000326428, acc=   1.000000000
Epoch 194: Valid Loss 1.3093347549438477, Valid Acc 0.8348000049591064
Epoch 194: Test Loss 1.239107370376587, Test Acc 0.8445000052452087
P(y|x) 195:214500 loss=   0.000090618, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000240574, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000005589, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000017281, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000025311, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000361605, acc=   1.000000000
