Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
P(y|x) 161:177600 loss=   0.027950458, acc=   1.000000000
P(y|x) 161:177700 loss=   0.042563874, acc=   1.000000000
P(y|x) 161:177800 loss=   0.071343176, acc=   1.000000000
P(y|x) 161:177900 loss=   0.092756905, acc=   1.000000000
P(y|x) 161:178000 loss=   0.054253828, acc=   1.000000000
P(y|x) 161:178100 loss=   0.036931790, acc=   1.000000000
P(y|x) 161:178200 loss=   0.037076164, acc=   1.000000000
Epoch 161: Valid Loss 0.04412822797894478, Valid Acc 0.9873999953269958
Best Valid!: 0.9873999953269958
Epoch 161: Test Loss 0.0384368859231472, Test Acc 0.9868999719619751
P(y|x) 162:178300 loss=   0.036990110, acc=   1.000000000
P(y|x) 162:178400 loss=   0.065360643, acc=   1.000000000
P(y|x) 162:178500 loss=   0.082947597, acc=   1.000000000
P(y|x) 162:178600 loss=   0.028016483, acc=   1.000000000
P(y|x) 162:178700 loss=   0.044182286, acc=   1.000000000
P(y|x) 162:178800 loss=   0.019429814, acc=   1.000000000
P(y|x) 162:178900 loss=   0.046948496, acc=   1.000000000
P(y|x) 162:179000 loss=   0.044081636, acc=   1.000000000
P(y|x) 162:179100 loss=   0.034442045, acc=   1.000000000
P(y|x) 162:179200 loss=   0.047696486, acc=   1.000000000
P(y|x) 162:179300 loss=   0.027973261, acc=   1.000000000
Epoch 162: Valid Loss 0.04268123209476471, Valid Acc 0.9873999953269958
Epoch 162: Test Loss 0.036555856466293335, Test Acc 0.9872999787330627
P(y|x) 163:179400 loss=   0.077641219, acc=   1.000000000
P(y|x) 163:179500 loss=   0.043205451, acc=   1.000000000
P(y|x) 163:179600 loss=   0.021029558, acc=   1.000000000
P(y|x) 163:179700 loss=   0.009151356, acc=   1.000000000
P(y|x) 163:179800 loss=   0.053617839, acc=   1.000000000
P(y|x) 163:179900 loss=   0.039201204, acc=   1.000000000
P(y|x) 163:180000 loss=   0.020372262, acc=   1.000000000
P(y|x) 163:180100 loss=   0.035281986, acc=   1.000000000
P(y|x) 163:180200 loss=   0.032861561, acc=   1.000000000
P(y|x) 163:180300 loss=   0.028371772, acc=   1.000000000
P(y|x) 163:180400 loss=   0.040733993, acc=   1.000000000
Epoch 163: Valid Loss 0.043204594403505325, Valid Acc 0.9873999953269958
Epoch 163: Test Loss 0.03616911172866821, Test Acc 0.9882000088691711
P(y|x) 164:180500 loss=   0.084142379, acc=   1.000000000
P(y|x) 164:180600 loss=   0.040913522, acc=   1.000000000
P(y|x) 164:180700 loss=   0.019846540, acc=   1.000000000
P(y|x) 164:180800 loss=   0.037824377, acc=   1.000000000
P(y|x) 164:180900 loss=   0.032134987, acc=   1.000000000
P(y|x) 164:181000 loss=   0.023626706, acc=   1.000000000
P(y|x) 164:181100 loss=   0.031293783, acc=   1.000000000
P(y|x) 164:181200 loss=   0.084060147, acc=   1.000000000
P(y|x) 164:181300 loss=   0.013663094, acc=   1.000000000
P(y|x) 164:181400 loss=   0.013618886, acc=   1.000000000
P(y|x) 164:181500 loss=   0.051151428, acc=   1.000000000
Epoch 164: Valid Loss 0.042882196605205536, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 164: Test Loss 0.03527500107884407, Test Acc 0.9889000058174133
P(y|x) 165:181600 loss=   0.022325313, acc=   1.000000000
P(y|x) 165:181700 loss=   0.043512940, acc=   1.000000000
P(y|x) 165:181800 loss=   0.018539941, acc=   1.000000000
P(y|x) 165:181900 loss=   0.021129960, acc=   1.000000000
P(y|x) 165:182000 loss=   0.026808437, acc=   1.000000000
P(y|x) 165:182100 loss=   0.036047623, acc=   1.000000000
P(y|x) 165:182200 loss=   0.052533682, acc=   1.000000000
P(y|x) 165:182300 loss=   0.034199335, acc=   1.000000000
P(y|x) 165:182400 loss=   0.055916209, acc=   1.000000000
P(y|x) 165:182500 loss=   0.040778697, acc=   1.000000000
P(y|x) 165:182600 loss=   0.031110102, acc=   1.000000000
Epoch 165: Valid Loss 0.044082991778850555, Valid Acc 0.9868000149726868
Epoch 165: Test Loss 0.037090130150318146, Test Acc 0.987500011920929
P(y|x) 166:182700 loss=   0.014783875, acc=   1.000000000
P(y|x) 166:182800 loss=   0.044550076, acc=   1.000000000
P(y|x) 166:182900 loss=   0.051603984, acc=   1.000000000
P(y|x) 166:183000 loss=   0.027295640, acc=   1.000000000
P(y|x) 166:183100 loss=   0.032684717, acc=   1.000000000
P(y|x) 166:183200 loss=   0.036111187, acc=   1.000000000
P(y|x) 166:183300 loss=   0.044097830, acc=   1.000000000
P(y|x) 166:183400 loss=   0.056680676, acc=   1.000000000
P(y|x) 166:183500 loss=   0.037458789, acc=   1.000000000
P(y|x) 166:183600 loss=   0.026465027, acc=   1.000000000
P(y|x) 166:183700 loss=   0.016123317, acc=   1.000000000
Epoch 166: Valid Loss 0.042632654309272766, Valid Acc 0.9873999953269958
Epoch 166: Test Loss 0.03533507138490677, Test Acc 0.9886000156402588
P(y|x) 167:183800 loss=   0.033763479, acc=   1.000000000
P(y|x) 167:183900 loss=   0.015284751, acc=   1.000000000
P(y|x) 167:184000 loss=   0.029011253, acc=   1.000000000
P(y|x) 167:184100 loss=   0.034035675, acc=   1.000000000
P(y|x) 167:184200 loss=   0.013165288, acc=   1.000000000
P(y|x) 167:184300 loss=   0.025014544, acc=   1.000000000
P(y|x) 167:184400 loss=   0.029457897, acc=   1.000000000
P(y|x) 167:184500 loss=   0.042964078, acc=   1.000000000
P(y|x) 167:184600 loss=   0.056597438, acc=   1.000000000
P(y|x) 167:184700 loss=   0.018921997, acc=   1.000000000
P(y|x) 167:184800 loss=   0.022333106, acc=   1.000000000
Epoch 167: Valid Loss 0.04427259415388107, Valid Acc 0.9869999885559082
Epoch 167: Test Loss 0.036206889897584915, Test Acc 0.9883000254631042
P(y|x) 168:184900 loss=   0.031576231, acc=   1.000000000
P(y|x) 168:185000 loss=   0.062858015, acc=   1.000000000
P(y|x) 168:185100 loss=   0.022926938, acc=   1.000000000
P(y|x) 168:185200 loss=   0.042564414, acc=   1.000000000
P(y|x) 168:185300 loss=   0.018876864, acc=   1.000000000
P(y|x) 168:185400 loss=   0.047422122, acc=   1.000000000
P(y|x) 168:185500 loss=   0.036312867, acc=   1.000000000
P(y|x) 168:185600 loss=   0.012517313, acc=   1.000000000
P(y|x) 168:185700 loss=   0.021367230, acc=   1.000000000
P(y|x) 168:185800 loss=   0.016378831, acc=   1.000000000
P(y|x) 168:185900 loss=   0.029494142, acc=   1.000000000
Epoch 168: Valid Loss 0.043346572667360306, Valid Acc 0.9865999817848206
Epoch 168: Test Loss 0.037311259657144547, Test Acc 0.9871000051498413
P(y|x) 169:186000 loss=   0.018813632, acc=   1.000000000
P(y|x) 169:186100 loss=   0.056184515, acc=   1.000000000
P(y|x) 169:186200 loss=   0.026615871, acc=   1.000000000
P(y|x) 169:186300 loss=   0.024944538, acc=   1.000000000
P(y|x) 169:186400 loss=   0.055941351, acc=   1.000000000
P(y|x) 169:186500 loss=   0.009437560, acc=   1.000000000
P(y|x) 169:186600 loss=   0.053552750, acc=   1.000000000
P(y|x) 169:186700 loss=   0.049614515, acc=   1.000000000
P(y|x) 169:186800 loss=   0.059749395, acc=   1.000000000
P(y|x) 169:186900 loss=   0.069266737, acc=   1.000000000
P(y|x) 169:187000 loss=   0.040897556, acc=   1.000000000
Epoch 169: Valid Loss 0.04326339066028595, Valid Acc 0.9872000217437744
Epoch 169: Test Loss 0.036825355142354965, Test Acc 0.9872000217437744
P(y|x) 170:187100 loss=   0.037736997, acc=   1.000000000
P(y|x) 170:187200 loss=   0.099322103, acc=   1.000000000
P(y|x) 170:187300 loss=   0.041109439, acc=   1.000000000
P(y|x) 170:187400 loss=   0.045924708, acc=   1.000000000
P(y|x) 170:187500 loss=   0.045946293, acc=   1.000000000
P(y|x) 170:187600 loss=   0.048037969, acc=   1.000000000
P(y|x) 170:187700 loss=   0.035899129, acc=   1.000000000
P(y|x) 170:187800 loss=   0.026729535, acc=   1.000000000
P(y|x) 170:187900 loss=   0.029716935, acc=   1.000000000
P(y|x) 170:188000 loss=   0.019457923, acc=   1.000000000
P(y|x) 170:188100 loss=   0.039967831, acc=   1.000000000
Epoch 170: Valid Loss 0.04329022392630577, Valid Acc 0.9878000020980835
Epoch 170: Test Loss 0.03508903086185455, Test Acc 0.9883000254631042
P(y|x) 171:188200 loss=   0.013082935, acc=   1.000000000
P(y|x) 171:188300 loss=   0.037439756, acc=   1.000000000
P(y|x) 171:188400 loss=   0.015625212, acc=   1.000000000
P(y|x) 171:188500 loss=   0.017142499, acc=   1.000000000
P(y|x) 171:188600 loss=   0.020598080, acc=   1.000000000
P(y|x) 171:188700 loss=   0.021701781, acc=   1.000000000
P(y|x) 171:188800 loss=   0.026395826, acc=   1.000000000
P(y|x) 171:188900 loss=   0.011578615, acc=   1.000000000
P(y|x) 171:189000 loss=   0.033112880, acc=   1.000000000
P(y|x) 171:189100 loss=   0.021015102, acc=   1.000000000
P(y|x) 171:189200 loss=   0.046703268, acc=   1.000000000
Epoch 171: Valid Loss 0.04239257052540779, Valid Acc 0.9894000291824341
Best Valid!: 0.9894000291824341
Epoch 171: Test Loss 0.035561054944992065, Test Acc 0.9879999756813049
P(y|x) 172:189300 loss=   0.026868438, acc=   1.000000000
P(y|x) 172:189400 loss=   0.035341080, acc=   1.000000000
P(y|x) 172:189500 loss=   0.022421669, acc=   1.000000000
P(y|x) 172:189600 loss=   0.005165194, acc=   1.000000000
P(y|x) 172:189700 loss=   0.028682237, acc=   1.000000000
P(y|x) 172:189800 loss=   0.027695278, acc=   1.000000000
P(y|x) 172:189900 loss=   0.032154303, acc=   1.000000000
P(y|x) 172:190000 loss=   0.047978334, acc=   1.000000000
P(y|x) 172:190100 loss=   0.064821817, acc=   1.000000000
P(y|x) 172:190200 loss=   0.033026066, acc=   1.000000000
P(y|x) 172:190300 loss=   0.020211646, acc=   1.000000000
Epoch 172: Valid Loss 0.0401250422000885, Valid Acc 0.9879999756813049
Epoch 172: Test Loss 0.0335676334798336, Test Acc 0.9894999861717224
P(y|x) 173:190400 loss=   0.014119682, acc=   1.000000000
P(y|x) 173:190500 loss=   0.019376606, acc=   1.000000000
P(y|x) 173:190600 loss=   0.016243268, acc=   1.000000000
P(y|x) 173:190700 loss=   0.048261747, acc=   1.000000000
P(y|x) 173:190800 loss=   0.026857765, acc=   1.000000000
P(y|x) 173:190900 loss=   0.043115132, acc=   1.000000000
P(y|x) 173:191000 loss=   0.049927030, acc=   1.000000000
P(y|x) 173:191100 loss=   0.027203673, acc=   1.000000000
P(y|x) 173:191200 loss=   0.044763595, acc=   1.000000000
P(y|x) 173:191300 loss=   0.018731333, acc=   1.000000000
P(y|x) 173:191400 loss=   0.037646569, acc=   1.000000000
Epoch 173: Valid Loss 0.042803190648555756, Valid Acc 0.9882000088691711
Epoch 173: Test Loss 0.03588420897722244, Test Acc 0.9890000224113464
P(y|x) 174:191500 loss=   0.023695530, acc=   1.000000000
P(y|x) 174:191600 loss=   0.020701863, acc=   1.000000000
P(y|x) 174:191700 loss=   0.052113827, acc=   1.000000000
P(y|x) 174:191800 loss=   0.016234605, acc=   1.000000000
P(y|x) 174:191900 loss=   0.008489845, acc=   1.000000000
P(y|x) 174:192000 loss=   0.028195050, acc=   1.000000000
P(y|x) 174:192100 loss=   0.060336724, acc=   1.000000000
P(y|x) 174:192200 loss=   0.015178367, acc=   1.000000000
P(y|x) 174:192300 loss=   0.020943668, acc=   1.000000000
P(y|x) 174:192400 loss=   0.013177225, acc=   1.000000000
P(y|x) 174:192500 loss=   0.019941935, acc=   1.000000000
Epoch 174: Valid Loss 0.04249656945466995, Valid Acc 0.9872000217437744
Epoch 174: Test Loss 0.035459812730550766, Test Acc 0.9872999787330627
P(y|x) 175:192600 loss=   0.023784259, acc=   1.000000000
P(y|x) 175:192700 loss=   0.035574507, acc=   1.000000000
P(y|x) 175:192800 loss=   0.040014513, acc=   1.000000000
P(y|x) 175:192900 loss=   0.028430151, acc=   1.000000000
P(y|x) 175:193000 loss=   0.017133228, acc=   1.000000000
P(y|x) 175:193100 loss=   0.025423978, acc=   1.000000000
P(y|x) 175:193200 loss=   0.041890450, acc=   1.000000000
P(y|x) 175:193300 loss=   0.007148584, acc=   1.000000000
P(y|x) 175:193400 loss=   0.033897556, acc=   1.000000000
P(y|x) 175:193500 loss=   0.020391276, acc=   1.000000000
P(y|x) 175:193600 loss=   0.027821280, acc=   1.000000000
Epoch 175: Valid Loss 0.04330319166183472, Valid Acc 0.9882000088691711
Epoch 175: Test Loss 0.03626760095357895, Test Acc 0.988099992275238
P(y|x) 176:193700 loss=   0.014599679, acc=   1.000000000
P(y|x) 176:193800 loss=   0.038636692, acc=   1.000000000
P(y|x) 176:193900 loss=   0.026759146, acc=   1.000000000
P(y|x) 176:194000 loss=   0.021458520, acc=   1.000000000
P(y|x) 176:194100 loss=   0.023145219, acc=   1.000000000
P(y|x) 176:194200 loss=   0.022651354, acc=   1.000000000
P(y|x) 176:194300 loss=   0.087943032, acc=   1.000000000
P(y|x) 176:194400 loss=   0.032339260, acc=   1.000000000
P(y|x) 176:194500 loss=   0.010627423, acc=   1.000000000
P(y|x) 176:194600 loss=   0.026145214, acc=   1.000000000
P(y|x) 176:194700 loss=   0.034755066, acc=   1.000000000
Epoch 176: Valid Loss 0.042449649423360825, Valid Acc 0.9882000088691711
Epoch 176: Test Loss 0.036582134664058685, Test Acc 0.9879000186920166
P(y|x) 177:194800 loss=   0.043273073, acc=   1.000000000
P(y|x) 177:194900 loss=   0.029687529, acc=   1.000000000
P(y|x) 177:195000 loss=   0.026263684, acc=   1.000000000
P(y|x) 177:195100 loss=   0.030456005, acc=   1.000000000
P(y|x) 177:195200 loss=   0.024397040, acc=   1.000000000
P(y|x) 177:195300 loss=   0.022955816, acc=   1.000000000
P(y|x) 177:195400 loss=   0.069170959, acc=   1.000000000
P(y|x) 177:195500 loss=   0.039623946, acc=   1.000000000
P(y|x) 177:195600 loss=   0.069652155, acc=   1.000000000
P(y|x) 177:195700 loss=   0.023284914, acc=   1.000000000
P(y|x) 177:195800 loss=   0.039181769, acc=   1.000000000
Epoch 177: Valid Loss 0.04211921617388725, Valid Acc 0.9879999756813049
Epoch 177: Test Loss 0.03587272763252258, Test Acc 0.9883999824523926
P(y|x) 178:195900 loss=   0.031461764, acc=   1.000000000
P(y|x) 178:196000 loss=   0.036672413, acc=   1.000000000
P(y|x) 178:196100 loss=   0.022450540, acc=   1.000000000
P(y|x) 178:196200 loss=   0.034023758, acc=   1.000000000
P(y|x) 178:196300 loss=   0.024882363, acc=   1.000000000
P(y|x) 178:196400 loss=   0.037411802, acc=   1.000000000
P(y|x) 178:196500 loss=   0.091865033, acc=   1.000000000
P(y|x) 178:196600 loss=   0.017748589, acc=   1.000000000
P(y|x) 178:196700 loss=   0.069856964, acc=   1.000000000
P(y|x) 178:196800 loss=   0.028972907, acc=   1.000000000
P(y|x) 178:196900 loss=   0.058178712, acc=   1.000000000
Epoch 178: Valid Loss 0.04234489053487778, Valid Acc 0.9883999824523926
Epoch 178: Test Loss 0.03534651920199394, Test Acc 0.9890000224113464
P(y|x) 179:197000 loss=   0.053394925, acc=   1.000000000
P(y|x) 179:197100 loss=   0.026387718, acc=   1.000000000
P(y|x) 179:197200 loss=   0.035875153, acc=   1.000000000
P(y|x) 179:197300 loss=   0.079815201, acc=   1.000000000
P(y|x) 179:197400 loss=   0.025397215, acc=   1.000000000
P(y|x) 179:197500 loss=   0.019180100, acc=   1.000000000
P(y|x) 179:197600 loss=   0.026517343, acc=   1.000000000
P(y|x) 179:197700 loss=   0.012831176, acc=   1.000000000
P(y|x) 179:197800 loss=   0.039953336, acc=   1.000000000
P(y|x) 179:197900 loss=   0.052281968, acc=   1.000000000
P(y|x) 179:198000 loss=   0.029495573, acc=   1.000000000
Epoch 179: Valid Loss 0.04119200259447098, Valid Acc 0.9887999892234802
Epoch 179: Test Loss 0.03559161722660065, Test Acc 0.9884999990463257
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.033934440, acc=   1.000000000
P(y|x) 180:198200 loss=   0.047547285, acc=   1.000000000
P(y|x) 180:198300 loss=   0.017062860, acc=   1.000000000
P(y|x) 180:198400 loss=   0.046237182, acc=   1.000000000
P(y|x) 180:198500 loss=   0.057125375, acc=   1.000000000
P(y|x) 180:198600 loss=   0.015857860, acc=   1.000000000
P(y|x) 180:198700 loss=   0.012280574, acc=   1.000000000
P(y|x) 180:198800 loss=   0.018916568, acc=   1.000000000
P(y|x) 180:198900 loss=   0.020812610, acc=   1.000000000
P(y|x) 180:199000 loss=   0.081500567, acc=   1.000000000
P(y|x) 180:199100 loss=   0.038780410, acc=   1.000000000
Epoch 180: Valid Loss 0.04089193791151047, Valid Acc 0.9887999892234802
Epoch 180: Test Loss 0.03403323143720627, Test Acc 0.9894999861717224
P(y|x) 181:199200 loss=   0.013372662, acc=   1.000000000
P(y|x) 181:199300 loss=   0.023340469, acc=   1.000000000
P(y|x) 181:199400 loss=   0.029410243, acc=   1.000000000
P(y|x) 181:199500 loss=   0.019750219, acc=   1.000000000
P(y|x) 181:199600 loss=   0.053513065, acc=   1.000000000
P(y|x) 181:199700 loss=   0.022610532, acc=   1.000000000
P(y|x) 181:199800 loss=   0.018631920, acc=   1.000000000
P(y|x) 181:199900 loss=   0.020226667, acc=   1.000000000
P(y|x) 181:200000 loss=   0.062764794, acc=   1.000000000
P(y|x) 181:200100 loss=   0.045189127, acc=   1.000000000
P(y|x) 181:200200 loss=   0.032716125, acc=   1.000000000
Epoch 181: Valid Loss 0.04068046435713768, Valid Acc 0.9882000088691711
Epoch 181: Test Loss 0.033722102642059326, Test Acc 0.9890000224113464
P(y|x) 182:200300 loss=   0.020178206, acc=   1.000000000
P(y|x) 182:200400 loss=   0.011657935, acc=   1.000000000
P(y|x) 182:200500 loss=   0.036734339, acc=   1.000000000
P(y|x) 182:200600 loss=   0.013383087, acc=   1.000000000
P(y|x) 182:200700 loss=   0.043784559, acc=   1.000000000
P(y|x) 182:200800 loss=   0.041426875, acc=   1.000000000
P(y|x) 182:200900 loss=   0.034470174, acc=   1.000000000
P(y|x) 182:201000 loss=   0.071602955, acc=   1.000000000
P(y|x) 182:201100 loss=   0.014069526, acc=   1.000000000
P(y|x) 182:201200 loss=   0.019752704, acc=   1.000000000
P(y|x) 182:201300 loss=   0.049463384, acc=   1.000000000
Epoch 182: Valid Loss 0.040543634444475174, Valid Acc 0.9887999892234802
Epoch 182: Test Loss 0.034028310328722, Test Acc 0.9887999892234802
P(y|x) 183:201400 loss=   0.022208342, acc=   1.000000000
P(y|x) 183:201500 loss=   0.021591894, acc=   1.000000000
P(y|x) 183:201600 loss=   0.017157486, acc=   1.000000000
P(y|x) 183:201700 loss=   0.023937771, acc=   1.000000000
P(y|x) 183:201800 loss=   0.023180826, acc=   1.000000000
P(y|x) 183:201900 loss=   0.036709204, acc=   1.000000000
P(y|x) 183:202000 loss=   0.028323254, acc=   1.000000000
P(y|x) 183:202100 loss=   0.025961934, acc=   1.000000000
P(y|x) 183:202200 loss=   0.017672723, acc=   1.000000000
P(y|x) 183:202300 loss=   0.020611627, acc=   1.000000000
P(y|x) 183:202400 loss=   0.027064670, acc=   1.000000000
Epoch 183: Valid Loss 0.039915818721055984, Valid Acc 0.9883999824523926
Epoch 183: Test Loss 0.03362143784761429, Test Acc 0.9887999892234802
P(y|x) 184:202500 loss=   0.039039116, acc=   1.000000000
P(y|x) 184:202600 loss=   0.034497060, acc=   1.000000000
P(y|x) 184:202700 loss=   0.034869775, acc=   1.000000000
P(y|x) 184:202800 loss=   0.008468492, acc=   1.000000000
P(y|x) 184:202900 loss=   0.023775736, acc=   1.000000000
P(y|x) 184:203000 loss=   0.036684975, acc=   1.000000000
P(y|x) 184:203100 loss=   0.006283006, acc=   1.000000000
P(y|x) 184:203200 loss=   0.027578946, acc=   1.000000000
P(y|x) 184:203300 loss=   0.017418552, acc=   1.000000000
P(y|x) 184:203400 loss=   0.019298006, acc=   1.000000000
P(y|x) 184:203500 loss=   0.027522782, acc=   1.000000000
Epoch 184: Valid Loss 0.04082002118229866, Valid Acc 0.9883999824523926
Epoch 184: Test Loss 0.0331750363111496, Test Acc 0.9890000224113464
P(y|x) 185:203600 loss=   0.026116563, acc=   1.000000000
P(y|x) 185:203700 loss=   0.015247030, acc=   1.000000000
P(y|x) 185:203800 loss=   0.033450529, acc=   1.000000000
P(y|x) 185:203900 loss=   0.042127952, acc=   1.000000000
P(y|x) 185:204000 loss=   0.028538812, acc=   1.000000000
P(y|x) 185:204100 loss=   0.020671073, acc=   1.000000000
P(y|x) 185:204200 loss=   0.025015399, acc=   1.000000000
P(y|x) 185:204300 loss=   0.020682059, acc=   1.000000000
P(y|x) 185:204400 loss=   0.011212731, acc=   1.000000000
P(y|x) 185:204500 loss=   0.012951637, acc=   1.000000000
P(y|x) 185:204600 loss=   0.011004295, acc=   1.000000000
Epoch 185: Valid Loss 0.04079374670982361, Valid Acc 0.9886000156402588
Epoch 185: Test Loss 0.034186311066150665, Test Acc 0.9884999990463257
P(y|x) 186:204700 loss=   0.038846098, acc=   1.000000000
P(y|x) 186:204800 loss=   0.028328687, acc=   1.000000000
P(y|x) 186:204900 loss=   0.010368265, acc=   1.000000000
P(y|x) 186:205000 loss=   0.033618864, acc=   1.000000000
P(y|x) 186:205100 loss=   0.046554223, acc=   1.000000000
P(y|x) 186:205200 loss=   0.004998125, acc=   1.000000000
P(y|x) 186:205300 loss=   0.036496688, acc=   1.000000000
P(y|x) 186:205400 loss=   0.017810877, acc=   1.000000000
P(y|x) 186:205500 loss=   0.085277170, acc=   1.000000000
P(y|x) 186:205600 loss=   0.056007795, acc=   1.000000000
P(y|x) 186:205700 loss=   0.023390405, acc=   1.000000000
Epoch 186: Valid Loss 0.04029349237680435, Valid Acc 0.9890000224113464
Epoch 186: Test Loss 0.03380177170038223, Test Acc 0.9887999892234802
P(y|x) 187:205800 loss=   0.033606004, acc=   1.000000000
P(y|x) 187:205900 loss=   0.012186976, acc=   1.000000000
P(y|x) 187:206000 loss=   0.032716148, acc=   1.000000000
P(y|x) 187:206100 loss=   0.021722643, acc=   1.000000000
P(y|x) 187:206200 loss=   0.055944379, acc=   1.000000000
P(y|x) 187:206300 loss=   0.026191453, acc=   1.000000000
P(y|x) 187:206400 loss=   0.010674294, acc=   1.000000000
P(y|x) 187:206500 loss=   0.026892435, acc=   1.000000000
P(y|x) 187:206600 loss=   0.043842524, acc=   1.000000000
P(y|x) 187:206700 loss=   0.016013391, acc=   1.000000000
P(y|x) 187:206800 loss=   0.054801013, acc=   1.000000000
Epoch 187: Valid Loss 0.04145466536283493, Valid Acc 0.9886000156402588
Epoch 187: Test Loss 0.03476925194263458, Test Acc 0.9879999756813049
P(y|x) 188:206900 loss=   0.024755316, acc=   1.000000000
P(y|x) 188:207000 loss=   0.036998749, acc=   1.000000000
P(y|x) 188:207100 loss=   0.041269653, acc=   1.000000000
P(y|x) 188:207200 loss=   0.013980074, acc=   1.000000000
P(y|x) 188:207300 loss=   0.055737868, acc=   1.000000000
P(y|x) 188:207400 loss=   0.036342788, acc=   1.000000000
P(y|x) 188:207500 loss=   0.040793210, acc=   1.000000000
P(y|x) 188:207600 loss=   0.020156840, acc=   1.000000000
P(y|x) 188:207700 loss=   0.027231498, acc=   1.000000000
P(y|x) 188:207800 loss=   0.046485804, acc=   1.000000000
P(y|x) 188:207900 loss=   0.008125210, acc=   1.000000000
Epoch 188: Valid Loss 0.040147814899683, Valid Acc 0.9891999959945679
Epoch 188: Test Loss 0.03362542763352394, Test Acc 0.9884999990463257
P(y|x) 189:208000 loss=   0.040922433, acc=   1.000000000
P(y|x) 189:208100 loss=   0.022588221, acc=   1.000000000
P(y|x) 189:208200 loss=   0.033549685, acc=   1.000000000
P(y|x) 189:208300 loss=   0.043200795, acc=   1.000000000
P(y|x) 189:208400 loss=   0.033427455, acc=   1.000000000
P(y|x) 189:208500 loss=   0.057323482, acc=   1.000000000
P(y|x) 189:208600 loss=   0.044442959, acc=   1.000000000
P(y|x) 189:208700 loss=   0.011509107, acc=   1.000000000
P(y|x) 189:208800 loss=   0.066590533, acc=   1.000000000
P(y|x) 189:208900 loss=   0.035008676, acc=   1.000000000
P(y|x) 189:209000 loss=   0.022262231, acc=   1.000000000
Epoch 189: Valid Loss 0.04024592787027359, Valid Acc 0.9890000224113464
Epoch 189: Test Loss 0.03313625231385231, Test Acc 0.9894999861717224
P(y|x) 190:209100 loss=   0.025745519, acc=   1.000000000
P(y|x) 190:209200 loss=   0.047300555, acc=   1.000000000
P(y|x) 190:209300 loss=   0.028934622, acc=   1.000000000
P(y|x) 190:209400 loss=   0.033804469, acc=   1.000000000
P(y|x) 190:209500 loss=   0.041042332, acc=   1.000000000
P(y|x) 190:209600 loss=   0.021367712, acc=   1.000000000
P(y|x) 190:209700 loss=   0.030257592, acc=   1.000000000
P(y|x) 190:209800 loss=   0.013397768, acc=   1.000000000
P(y|x) 190:209900 loss=   0.043379918, acc=   1.000000000
P(y|x) 190:210000 loss=   0.055277672, acc=   1.000000000
P(y|x) 190:210100 loss=   0.033852249, acc=   1.000000000
Epoch 190: Valid Loss 0.041397303342819214, Valid Acc 0.9891999959945679
Epoch 190: Test Loss 0.03377863019704819, Test Acc 0.9886999726295471
P(y|x) 191:210200 loss=   0.015173081, acc=   1.000000000
P(y|x) 191:210300 loss=   0.011580968, acc=   1.000000000
P(y|x) 191:210400 loss=   0.032784022, acc=   1.000000000
P(y|x) 191:210500 loss=   0.019287230, acc=   1.000000000
P(y|x) 191:210600 loss=   0.018259436, acc=   1.000000000
P(y|x) 191:210700 loss=   0.028789885, acc=   1.000000000
P(y|x) 191:210800 loss=   0.025069708, acc=   1.000000000
P(y|x) 191:210900 loss=   0.014359705, acc=   1.000000000
P(y|x) 191:211000 loss=   0.061802670, acc=   1.000000000
P(y|x) 191:211100 loss=   0.010051212, acc=   1.000000000
P(y|x) 191:211200 loss=   0.021104213, acc=   1.000000000
Epoch 191: Valid Loss 0.0401730053126812, Valid Acc 0.9891999959945679
Epoch 191: Test Loss 0.0333176925778389, Test Acc 0.9884999990463257
P(y|x) 192:211300 loss=   0.039550669, acc=   1.000000000
P(y|x) 192:211400 loss=   0.024931405, acc=   1.000000000
P(y|x) 192:211500 loss=   0.035057813, acc=   1.000000000
P(y|x) 192:211600 loss=   0.039910916, acc=   1.000000000
P(y|x) 192:211700 loss=   0.006630976, acc=   1.000000000
P(y|x) 192:211800 loss=   0.028005946, acc=   1.000000000
P(y|x) 192:211900 loss=   0.067879237, acc=   1.000000000
P(y|x) 192:212000 loss=   0.023367601, acc=   1.000000000
P(y|x) 192:212100 loss=   0.027326507, acc=   1.000000000
P(y|x) 192:212200 loss=   0.044116806, acc=   1.000000000
P(y|x) 192:212300 loss=   0.040374342, acc=   1.000000000
Epoch 192: Valid Loss 0.03946205601096153, Valid Acc 0.9891999959945679
Epoch 192: Test Loss 0.03256550058722496, Test Acc 0.9890999794006348
P(y|x) 193:212400 loss=   0.030634960, acc=   1.000000000
P(y|x) 193:212500 loss=   0.027165974, acc=   1.000000000
P(y|x) 193:212600 loss=   0.039557941, acc=   1.000000000
P(y|x) 193:212700 loss=   0.029664092, acc=   1.000000000
P(y|x) 193:212800 loss=   0.025514428, acc=   1.000000000
P(y|x) 193:212900 loss=   0.051894415, acc=   1.000000000
P(y|x) 193:213000 loss=   0.021317793, acc=   1.000000000
P(y|x) 193:213100 loss=   0.014547692, acc=   1.000000000
P(y|x) 193:213200 loss=   0.028402487, acc=   1.000000000
P(y|x) 193:213300 loss=   0.028226627, acc=   1.000000000
