Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
P(y|x) 161:177500 loss=   0.033375166, acc=   1.000000000
P(y|x) 161:177600 loss=   0.094988644, acc=   1.000000000
P(y|x) 161:177700 loss=   0.074724056, acc=   1.000000000
P(y|x) 161:177800 loss=   0.027517740, acc=   1.000000000
P(y|x) 161:177900 loss=   0.028575633, acc=   1.000000000
P(y|x) 161:178000 loss=   0.038185958, acc=   1.000000000
P(y|x) 161:178100 loss=   0.078654967, acc=   1.000000000
P(y|x) 161:178200 loss=   0.049703836, acc=   1.000000000
Epoch 161: Valid Loss 0.042291060090065, Valid Acc 0.9882000088691711
Epoch 161: Test Loss 0.03858216106891632, Test Acc 0.9890000224113464
P(y|x) 162:178300 loss=   0.032266058, acc=   1.000000000
P(y|x) 162:178400 loss=   0.027859885, acc=   1.000000000
P(y|x) 162:178500 loss=   0.044299562, acc=   1.000000000
P(y|x) 162:178600 loss=   0.038268529, acc=   1.000000000
P(y|x) 162:178700 loss=   0.067469642, acc=   1.000000000
P(y|x) 162:178800 loss=   0.020813499, acc=   1.000000000
P(y|x) 162:178900 loss=   0.037968639, acc=   1.000000000
P(y|x) 162:179000 loss=   0.013322978, acc=   1.000000000
P(y|x) 162:179100 loss=   0.038678300, acc=   1.000000000
P(y|x) 162:179200 loss=   0.046229035, acc=   1.000000000
P(y|x) 162:179300 loss=   0.015539900, acc=   1.000000000
Epoch 162: Valid Loss 0.041476402431726456, Valid Acc 0.989799976348877
Best Valid!: 0.989799976348877
Epoch 162: Test Loss 0.03863237425684929, Test Acc 0.9886000156402588
P(y|x) 163:179400 loss=   0.024470204, acc=   1.000000000
P(y|x) 163:179500 loss=   0.060355905, acc=   1.000000000
P(y|x) 163:179600 loss=   0.020052606, acc=   1.000000000
P(y|x) 163:179700 loss=   0.042366181, acc=   1.000000000
P(y|x) 163:179800 loss=   0.026853293, acc=   1.000000000
P(y|x) 163:179900 loss=   0.042199850, acc=   1.000000000
P(y|x) 163:180000 loss=   0.027272165, acc=   1.000000000
P(y|x) 163:180100 loss=   0.045997664, acc=   1.000000000
P(y|x) 163:180200 loss=   0.013868473, acc=   1.000000000
P(y|x) 163:180300 loss=   0.014812977, acc=   1.000000000
P(y|x) 163:180400 loss=   0.035336077, acc=   1.000000000
Epoch 163: Valid Loss 0.04597892612218857, Valid Acc 0.9869999885559082
Epoch 163: Test Loss 0.04213260859251022, Test Acc 0.9883000254631042
P(y|x) 164:180500 loss=   0.022302987, acc=   1.000000000
P(y|x) 164:180600 loss=   0.024021726, acc=   1.000000000
P(y|x) 164:180700 loss=   0.047209818, acc=   1.000000000
P(y|x) 164:180800 loss=   0.022813911, acc=   1.000000000
P(y|x) 164:180900 loss=   0.033362575, acc=   1.000000000
P(y|x) 164:181000 loss=   0.026816985, acc=   1.000000000
P(y|x) 164:181100 loss=   0.033416700, acc=   1.000000000
P(y|x) 164:181200 loss=   0.034259103, acc=   1.000000000
P(y|x) 164:181300 loss=   0.047343999, acc=   1.000000000
P(y|x) 164:181400 loss=   0.080793113, acc=   1.000000000
P(y|x) 164:181500 loss=   0.039144579, acc=   1.000000000
Epoch 164: Valid Loss 0.04638897627592087, Valid Acc 0.9869999885559082
Epoch 164: Test Loss 0.04307251051068306, Test Acc 0.988099992275238
P(y|x) 165:181600 loss=   0.021821652, acc=   1.000000000
P(y|x) 165:181700 loss=   0.032185137, acc=   1.000000000
P(y|x) 165:181800 loss=   0.030499764, acc=   1.000000000
P(y|x) 165:181900 loss=   0.036175769, acc=   1.000000000
P(y|x) 165:182000 loss=   0.023124445, acc=   1.000000000
P(y|x) 165:182100 loss=   0.029871950, acc=   1.000000000
P(y|x) 165:182200 loss=   0.036847711, acc=   1.000000000
P(y|x) 165:182300 loss=   0.034964837, acc=   1.000000000
P(y|x) 165:182400 loss=   0.033719547, acc=   1.000000000
P(y|x) 165:182500 loss=   0.030361179, acc=   1.000000000
P(y|x) 165:182600 loss=   0.041262399, acc=   1.000000000
Epoch 165: Valid Loss 0.04339873045682907, Valid Acc 0.9887999892234802
Epoch 165: Test Loss 0.04040449112653732, Test Acc 0.9886000156402588
P(y|x) 166:182700 loss=   0.012597566, acc=   1.000000000
P(y|x) 166:182800 loss=   0.018393546, acc=   1.000000000
P(y|x) 166:182900 loss=   0.039565172, acc=   1.000000000
P(y|x) 166:183000 loss=   0.016305126, acc=   1.000000000
P(y|x) 166:183100 loss=   0.021243835, acc=   1.000000000
P(y|x) 166:183200 loss=   0.039562523, acc=   1.000000000
P(y|x) 166:183300 loss=   0.021182662, acc=   1.000000000
P(y|x) 166:183400 loss=   0.027184667, acc=   1.000000000
P(y|x) 166:183500 loss=   0.029255383, acc=   1.000000000
P(y|x) 166:183600 loss=   0.026115984, acc=   1.000000000
P(y|x) 166:183700 loss=   0.033141259, acc=   1.000000000
Epoch 166: Valid Loss 0.04575579985976219, Valid Acc 0.9869999885559082
Epoch 166: Test Loss 0.041622359305620193, Test Acc 0.9865000247955322
P(y|x) 167:183800 loss=   0.040739194, acc=   1.000000000
P(y|x) 167:183900 loss=   0.026276359, acc=   1.000000000
P(y|x) 167:184000 loss=   0.028200215, acc=   1.000000000
P(y|x) 167:184100 loss=   0.034479193, acc=   1.000000000
P(y|x) 167:184200 loss=   0.057543263, acc=   1.000000000
P(y|x) 167:184300 loss=   0.043062054, acc=   1.000000000
P(y|x) 167:184400 loss=   0.063834719, acc=   1.000000000
P(y|x) 167:184500 loss=   0.023055298, acc=   1.000000000
P(y|x) 167:184600 loss=   0.020985173, acc=   1.000000000
P(y|x) 167:184700 loss=   0.022112900, acc=   1.000000000
P(y|x) 167:184800 loss=   0.033486150, acc=   1.000000000
Epoch 167: Valid Loss 0.04510713741183281, Valid Acc 0.9873999953269958
Epoch 167: Test Loss 0.041359495371580124, Test Acc 0.9883999824523926
P(y|x) 168:184900 loss=   0.034136351, acc=   1.000000000
P(y|x) 168:185000 loss=   0.028123941, acc=   1.000000000
P(y|x) 168:185100 loss=   0.029897753, acc=   1.000000000
P(y|x) 168:185200 loss=   0.027931675, acc=   1.000000000
P(y|x) 168:185300 loss=   0.020210786, acc=   1.000000000
P(y|x) 168:185400 loss=   0.042186931, acc=   1.000000000
P(y|x) 168:185500 loss=   0.025407309, acc=   1.000000000
P(y|x) 168:185600 loss=   0.025616942, acc=   1.000000000
P(y|x) 168:185700 loss=   0.022076836, acc=   1.000000000
P(y|x) 168:185800 loss=   0.039411388, acc=   1.000000000
P(y|x) 168:185900 loss=   0.036373772, acc=   1.000000000
Epoch 168: Valid Loss 0.043529924005270004, Valid Acc 0.9882000088691711
Epoch 168: Test Loss 0.039113666862249374, Test Acc 0.9894000291824341
P(y|x) 169:186000 loss=   0.015947323, acc=   1.000000000
P(y|x) 169:186100 loss=   0.128167078, acc=   1.000000000
P(y|x) 169:186200 loss=   0.041881312, acc=   1.000000000
P(y|x) 169:186300 loss=   0.029994447, acc=   1.000000000
P(y|x) 169:186400 loss=   0.022072615, acc=   1.000000000
P(y|x) 169:186500 loss=   0.047140207, acc=   1.000000000
P(y|x) 169:186600 loss=   0.040111233, acc=   1.000000000
P(y|x) 169:186700 loss=   0.030469665, acc=   1.000000000
P(y|x) 169:186800 loss=   0.035981324, acc=   1.000000000
P(y|x) 169:186900 loss=   0.013417867, acc=   1.000000000
P(y|x) 169:187000 loss=   0.036495451, acc=   1.000000000
Epoch 169: Valid Loss 0.04692139849066734, Valid Acc 0.9868000149726868
Epoch 169: Test Loss 0.04271836578845978, Test Acc 0.9864000082015991
P(y|x) 170:187100 loss=   0.031554524, acc=   1.000000000
P(y|x) 170:187200 loss=   0.027200462, acc=   1.000000000
P(y|x) 170:187300 loss=   0.031017298, acc=   1.000000000
P(y|x) 170:187400 loss=   0.045131676, acc=   1.000000000
P(y|x) 170:187500 loss=   0.047515407, acc=   1.000000000
P(y|x) 170:187600 loss=   0.037690949, acc=   1.000000000
P(y|x) 170:187700 loss=   0.026448723, acc=   1.000000000
P(y|x) 170:187800 loss=   0.052711792, acc=   1.000000000
P(y|x) 170:187900 loss=   0.022741372, acc=   1.000000000
P(y|x) 170:188000 loss=   0.021360906, acc=   1.000000000
P(y|x) 170:188100 loss=   0.013441373, acc=   1.000000000
Epoch 170: Valid Loss 0.04574841260910034, Valid Acc 0.9887999892234802
Epoch 170: Test Loss 0.04177238047122955, Test Acc 0.9876000285148621
P(y|x) 171:188200 loss=   0.073849939, acc=   1.000000000
P(y|x) 171:188300 loss=   0.023517638, acc=   1.000000000
P(y|x) 171:188400 loss=   0.023196775, acc=   1.000000000
P(y|x) 171:188500 loss=   0.044452913, acc=   1.000000000
P(y|x) 171:188600 loss=   0.041728176, acc=   1.000000000
P(y|x) 171:188700 loss=   0.022545585, acc=   1.000000000
P(y|x) 171:188800 loss=   0.022862941, acc=   1.000000000
P(y|x) 171:188900 loss=   0.039328191, acc=   1.000000000
P(y|x) 171:189000 loss=   0.028114641, acc=   1.000000000
P(y|x) 171:189100 loss=   0.048541646, acc=   1.000000000
P(y|x) 171:189200 loss=   0.033441093, acc=   1.000000000
Epoch 171: Valid Loss 0.04661795124411583, Valid Acc 0.9886000156402588
Epoch 171: Test Loss 0.04097474738955498, Test Acc 0.9890999794006348
P(y|x) 172:189300 loss=   0.032279417, acc=   1.000000000
P(y|x) 172:189400 loss=   0.023464618, acc=   1.000000000
P(y|x) 172:189500 loss=   0.028868176, acc=   1.000000000
P(y|x) 172:189600 loss=   0.015601239, acc=   1.000000000
P(y|x) 172:189700 loss=   0.020738168, acc=   1.000000000
P(y|x) 172:189800 loss=   0.033112444, acc=   1.000000000
P(y|x) 172:189900 loss=   0.026558664, acc=   1.000000000
P(y|x) 172:190000 loss=   0.044917364, acc=   1.000000000
P(y|x) 172:190100 loss=   0.030228266, acc=   1.000000000
P(y|x) 172:190200 loss=   0.048226926, acc=   1.000000000
P(y|x) 172:190300 loss=   0.052027952, acc=   1.000000000
Epoch 172: Valid Loss 0.04501372203230858, Valid Acc 0.9890000224113464
Epoch 172: Test Loss 0.04050324484705925, Test Acc 0.9900000095367432
P(y|x) 173:190400 loss=   0.045746818, acc=   1.000000000
P(y|x) 173:190500 loss=   0.051468711, acc=   1.000000000
P(y|x) 173:190600 loss=   0.032041263, acc=   1.000000000
P(y|x) 173:190700 loss=   0.040128145, acc=   1.000000000
P(y|x) 173:190800 loss=   0.038777545, acc=   1.000000000
P(y|x) 173:190900 loss=   0.033972688, acc=   1.000000000
P(y|x) 173:191000 loss=   0.056868646, acc=   1.000000000
P(y|x) 173:191100 loss=   0.021964006, acc=   1.000000000
P(y|x) 173:191200 loss=   0.039951723, acc=   1.000000000
P(y|x) 173:191300 loss=   0.052067369, acc=   1.000000000
P(y|x) 173:191400 loss=   0.021305963, acc=   1.000000000
Epoch 173: Valid Loss 0.04589780047535896, Valid Acc 0.9887999892234802
Epoch 173: Test Loss 0.04107789322733879, Test Acc 0.9897000193595886
P(y|x) 174:191500 loss=   0.024888391, acc=   1.000000000
P(y|x) 174:191600 loss=   0.017351184, acc=   1.000000000
P(y|x) 174:191700 loss=   0.029869676, acc=   1.000000000
P(y|x) 174:191800 loss=   0.028824061, acc=   1.000000000
P(y|x) 174:191900 loss=   0.021131873, acc=   1.000000000
P(y|x) 174:192000 loss=   0.054708283, acc=   1.000000000
P(y|x) 174:192100 loss=   0.026090315, acc=   1.000000000
P(y|x) 174:192200 loss=   0.022723995, acc=   1.000000000
P(y|x) 174:192300 loss=   0.035039864, acc=   1.000000000
P(y|x) 174:192400 loss=   0.031655475, acc=   1.000000000
P(y|x) 174:192500 loss=   0.043666262, acc=   1.000000000
Epoch 174: Valid Loss 0.04294131323695183, Valid Acc 0.9891999959945679
Epoch 174: Test Loss 0.039444129914045334, Test Acc 0.9896000027656555
P(y|x) 175:192600 loss=   0.048451148, acc=   1.000000000
P(y|x) 175:192700 loss=   0.030154521, acc=   1.000000000
P(y|x) 175:192800 loss=   0.027502755, acc=   1.000000000
P(y|x) 175:192900 loss=   0.023345264, acc=   1.000000000
P(y|x) 175:193000 loss=   0.025976676, acc=   1.000000000
P(y|x) 175:193100 loss=   0.027995279, acc=   1.000000000
P(y|x) 175:193200 loss=   0.070997439, acc=   1.000000000
P(y|x) 175:193300 loss=   0.054300390, acc=   1.000000000
P(y|x) 175:193400 loss=   0.029821213, acc=   1.000000000
P(y|x) 175:193500 loss=   0.037038997, acc=   1.000000000
P(y|x) 175:193600 loss=   0.039767720, acc=   1.000000000
Epoch 175: Valid Loss 0.04157354310154915, Valid Acc 0.9896000027656555
Epoch 175: Test Loss 0.03746214136481285, Test Acc 0.9901000261306763
P(y|x) 176:193700 loss=   0.019503469, acc=   1.000000000
P(y|x) 176:193800 loss=   0.022210354, acc=   1.000000000
P(y|x) 176:193900 loss=   0.022502262, acc=   1.000000000
P(y|x) 176:194000 loss=   0.072841935, acc=   1.000000000
P(y|x) 176:194100 loss=   0.012129659, acc=   1.000000000
P(y|x) 176:194200 loss=   0.022354884, acc=   1.000000000
P(y|x) 176:194300 loss=   0.029245567, acc=   1.000000000
P(y|x) 176:194400 loss=   0.059390303, acc=   1.000000000
P(y|x) 176:194500 loss=   0.043937363, acc=   1.000000000
P(y|x) 176:194600 loss=   0.041865233, acc=   1.000000000
P(y|x) 176:194700 loss=   0.031505972, acc=   1.000000000
Epoch 176: Valid Loss 0.041737150400877, Valid Acc 0.9896000027656555
Epoch 176: Test Loss 0.03713707625865936, Test Acc 0.9896000027656555
P(y|x) 177:194800 loss=   0.018971855, acc=   1.000000000
P(y|x) 177:194900 loss=   0.012067085, acc=   1.000000000
P(y|x) 177:195000 loss=   0.026453255, acc=   1.000000000
P(y|x) 177:195100 loss=   0.012112419, acc=   1.000000000
P(y|x) 177:195200 loss=   0.066382915, acc=   1.000000000
P(y|x) 177:195300 loss=   0.030366525, acc=   1.000000000
P(y|x) 177:195400 loss=   0.033783242, acc=   1.000000000
P(y|x) 177:195500 loss=   0.042608462, acc=   1.000000000
P(y|x) 177:195600 loss=   0.048950691, acc=   1.000000000
P(y|x) 177:195700 loss=   0.021871056, acc=   1.000000000
P(y|x) 177:195800 loss=   0.020395646, acc=   1.000000000
Epoch 177: Valid Loss 0.041636720299720764, Valid Acc 0.9886000156402588
Epoch 177: Test Loss 0.03664704039692879, Test Acc 0.989799976348877
P(y|x) 178:195900 loss=   0.013385248, acc=   1.000000000
P(y|x) 178:196000 loss=   0.037077013, acc=   1.000000000
P(y|x) 178:196100 loss=   0.048889428, acc=   1.000000000
P(y|x) 178:196200 loss=   0.026317058, acc=   1.000000000
P(y|x) 178:196300 loss=   0.043422520, acc=   1.000000000
P(y|x) 178:196400 loss=   0.016216302, acc=   1.000000000
P(y|x) 178:196500 loss=   0.024460386, acc=   1.000000000
P(y|x) 178:196600 loss=   0.024090769, acc=   1.000000000
P(y|x) 178:196700 loss=   0.008541916, acc=   1.000000000
P(y|x) 178:196800 loss=   0.014621283, acc=   1.000000000
P(y|x) 178:196900 loss=   0.042812102, acc=   1.000000000
Epoch 178: Valid Loss 0.04339473322033882, Valid Acc 0.9883999824523926
Epoch 178: Test Loss 0.03762013837695122, Test Acc 0.9898999929428101
P(y|x) 179:197000 loss=   0.048659600, acc=   1.000000000
P(y|x) 179:197100 loss=   0.036998190, acc=   1.000000000
P(y|x) 179:197200 loss=   0.024011699, acc=   1.000000000
P(y|x) 179:197300 loss=   0.044997431, acc=   1.000000000
P(y|x) 179:197400 loss=   0.022095997, acc=   1.000000000
P(y|x) 179:197500 loss=   0.082519963, acc=   1.000000000
P(y|x) 179:197600 loss=   0.023785582, acc=   1.000000000
P(y|x) 179:197700 loss=   0.024295371, acc=   1.000000000
P(y|x) 179:197800 loss=   0.031481989, acc=   1.000000000
P(y|x) 179:197900 loss=   0.048741180, acc=   1.000000000
P(y|x) 179:198000 loss=   0.032622572, acc=   1.000000000
Epoch 179: Valid Loss 0.041910137981176376, Valid Acc 0.9882000088691711
Epoch 179: Test Loss 0.03540961071848869, Test Acc 0.991100013256073
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.030508181, acc=   1.000000000
P(y|x) 180:198200 loss=   0.053375356, acc=   1.000000000
P(y|x) 180:198300 loss=   0.077608094, acc=   1.000000000
P(y|x) 180:198400 loss=   0.029365901, acc=   1.000000000
P(y|x) 180:198500 loss=   0.039781611, acc=   1.000000000
P(y|x) 180:198600 loss=   0.017826417, acc=   1.000000000
P(y|x) 180:198700 loss=   0.087548412, acc=   1.000000000
P(y|x) 180:198800 loss=   0.008445065, acc=   1.000000000
P(y|x) 180:198900 loss=   0.048382930, acc=   1.000000000
P(y|x) 180:199000 loss=   0.047494497, acc=   1.000000000
P(y|x) 180:199100 loss=   0.035381578, acc=   1.000000000
Epoch 180: Valid Loss 0.041512250900268555, Valid Acc 0.9883999824523926
Epoch 180: Test Loss 0.03568737953901291, Test Acc 0.9905999898910522
P(y|x) 181:199200 loss=   0.036232408, acc=   1.000000000
P(y|x) 181:199300 loss=   0.016253902, acc=   1.000000000
P(y|x) 181:199400 loss=   0.041959111, acc=   1.000000000
P(y|x) 181:199500 loss=   0.013483502, acc=   1.000000000
P(y|x) 181:199600 loss=   0.054319471, acc=   1.000000000
P(y|x) 181:199700 loss=   0.013264937, acc=   1.000000000
P(y|x) 181:199800 loss=   0.038065992, acc=   1.000000000
P(y|x) 181:199900 loss=   0.023769336, acc=   1.000000000
P(y|x) 181:200000 loss=   0.009221073, acc=   1.000000000
P(y|x) 181:200100 loss=   0.030134557, acc=   1.000000000
P(y|x) 181:200200 loss=   0.030033709, acc=   1.000000000
Epoch 181: Valid Loss 0.04162559658288956, Valid Acc 0.9890000224113464
Epoch 181: Test Loss 0.0364343523979187, Test Acc 0.9904000163078308
P(y|x) 182:200300 loss=   0.019183662, acc=   1.000000000
P(y|x) 182:200400 loss=   0.012640872, acc=   1.000000000
P(y|x) 182:200500 loss=   0.027497530, acc=   1.000000000
P(y|x) 182:200600 loss=   0.036570873, acc=   1.000000000
P(y|x) 182:200700 loss=   0.039583728, acc=   1.000000000
P(y|x) 182:200800 loss=   0.026001802, acc=   1.000000000
P(y|x) 182:200900 loss=   0.030547662, acc=   1.000000000
P(y|x) 182:201000 loss=   0.053199064, acc=   1.000000000
P(y|x) 182:201100 loss=   0.025311744, acc=   1.000000000
P(y|x) 182:201200 loss=   0.024196247, acc=   1.000000000
P(y|x) 182:201300 loss=   0.052053094, acc=   1.000000000
Epoch 182: Valid Loss 0.04085993021726608, Valid Acc 0.9882000088691711
Epoch 182: Test Loss 0.035934507846832275, Test Acc 0.9902999997138977
P(y|x) 183:201400 loss=   0.031402651, acc=   1.000000000
P(y|x) 183:201500 loss=   0.020454763, acc=   1.000000000
P(y|x) 183:201600 loss=   0.023036778, acc=   1.000000000
P(y|x) 183:201700 loss=   0.033714369, acc=   1.000000000
P(y|x) 183:201800 loss=   0.043196496, acc=   1.000000000
P(y|x) 183:201900 loss=   0.025626630, acc=   1.000000000
P(y|x) 183:202000 loss=   0.036346816, acc=   1.000000000
P(y|x) 183:202100 loss=   0.016479570, acc=   1.000000000
P(y|x) 183:202200 loss=   0.062048297, acc=   1.000000000
P(y|x) 183:202300 loss=   0.011598377, acc=   1.000000000
P(y|x) 183:202400 loss=   0.019578611, acc=   1.000000000
Epoch 183: Valid Loss 0.04031665250658989, Valid Acc 0.9887999892234802
Epoch 183: Test Loss 0.035626500844955444, Test Acc 0.9905999898910522
P(y|x) 184:202500 loss=   0.057216030, acc=   1.000000000
P(y|x) 184:202600 loss=   0.050277893, acc=   1.000000000
P(y|x) 184:202700 loss=   0.025776040, acc=   1.000000000
P(y|x) 184:202800 loss=   0.066470668, acc=   1.000000000
P(y|x) 184:202900 loss=   0.010069844, acc=   1.000000000
P(y|x) 184:203000 loss=   0.023802713, acc=   1.000000000
P(y|x) 184:203100 loss=   0.029310012, acc=   1.000000000
P(y|x) 184:203200 loss=   0.033299640, acc=   1.000000000
P(y|x) 184:203300 loss=   0.058055468, acc=   1.000000000
P(y|x) 184:203400 loss=   0.030310549, acc=   1.000000000
P(y|x) 184:203500 loss=   0.037507758, acc=   1.000000000
Epoch 184: Valid Loss 0.039444487541913986, Valid Acc 0.9894000291824341
Epoch 184: Test Loss 0.034831203520298004, Test Acc 0.9909999966621399
P(y|x) 185:203600 loss=   0.030322354, acc=   1.000000000
P(y|x) 185:203700 loss=   0.048372373, acc=   1.000000000
P(y|x) 185:203800 loss=   0.019443016, acc=   1.000000000
P(y|x) 185:203900 loss=   0.025220051, acc=   1.000000000
P(y|x) 185:204000 loss=   0.013949265, acc=   1.000000000
P(y|x) 185:204100 loss=   0.016996466, acc=   1.000000000
P(y|x) 185:204200 loss=   0.049488965, acc=   1.000000000
P(y|x) 185:204300 loss=   0.014351766, acc=   1.000000000
P(y|x) 185:204400 loss=   0.018822121, acc=   1.000000000
P(y|x) 185:204500 loss=   0.043006834, acc=   1.000000000
P(y|x) 185:204600 loss=   0.021925015, acc=   1.000000000
Epoch 185: Valid Loss 0.03995281085371971, Valid Acc 0.9887999892234802
Epoch 185: Test Loss 0.03552938252687454, Test Acc 0.991100013256073
P(y|x) 186:204700 loss=   0.038082067, acc=   1.000000000
P(y|x) 186:204800 loss=   0.013868776, acc=   1.000000000
P(y|x) 186:204900 loss=   0.030602312, acc=   1.000000000
P(y|x) 186:205000 loss=   0.018645545, acc=   1.000000000
P(y|x) 186:205100 loss=   0.051835250, acc=   1.000000000
P(y|x) 186:205200 loss=   0.016720681, acc=   1.000000000
P(y|x) 186:205300 loss=   0.060693670, acc=   1.000000000
P(y|x) 186:205400 loss=   0.052885521, acc=   1.000000000
P(y|x) 186:205500 loss=   0.029100059, acc=   1.000000000
P(y|x) 186:205600 loss=   0.029647669, acc=   1.000000000
P(y|x) 186:205700 loss=   0.028400574, acc=   1.000000000
Epoch 186: Valid Loss 0.03944471478462219, Valid Acc 0.989799976348877
Epoch 186: Test Loss 0.034703146666288376, Test Acc 0.9908000230789185
P(y|x) 187:205800 loss=   0.036849301, acc=   1.000000000
P(y|x) 187:205900 loss=   0.015303694, acc=   1.000000000
P(y|x) 187:206000 loss=   0.099237800, acc=   1.000000000
P(y|x) 187:206100 loss=   0.034355089, acc=   1.000000000
P(y|x) 187:206200 loss=   0.037388396, acc=   1.000000000
P(y|x) 187:206300 loss=   0.011997880, acc=   1.000000000
P(y|x) 187:206400 loss=   0.045343656, acc=   1.000000000
P(y|x) 187:206500 loss=   0.022604862, acc=   1.000000000
P(y|x) 187:206600 loss=   0.007276503, acc=   1.000000000
P(y|x) 187:206700 loss=   0.031130340, acc=   1.000000000
P(y|x) 187:206800 loss=   0.034837320, acc=   1.000000000
Epoch 187: Valid Loss 0.040747322142124176, Valid Acc 0.9896000027656555
Epoch 187: Test Loss 0.03604612126946449, Test Acc 0.9902999997138977
P(y|x) 188:206900 loss=   0.049199436, acc=   1.000000000
P(y|x) 188:207000 loss=   0.042895906, acc=   1.000000000
P(y|x) 188:207100 loss=   0.019514451, acc=   1.000000000
P(y|x) 188:207200 loss=   0.045454375, acc=   1.000000000
P(y|x) 188:207300 loss=   0.022732958, acc=   1.000000000
P(y|x) 188:207400 loss=   0.016050713, acc=   1.000000000
P(y|x) 188:207500 loss=   0.053669337, acc=   1.000000000
P(y|x) 188:207600 loss=   0.042028606, acc=   1.000000000
P(y|x) 188:207700 loss=   0.043340378, acc=   1.000000000
P(y|x) 188:207800 loss=   0.040974636, acc=   1.000000000
P(y|x) 188:207900 loss=   0.014473230, acc=   1.000000000
Epoch 188: Valid Loss 0.04119871184229851, Valid Acc 0.9886000156402588
Epoch 188: Test Loss 0.03581470251083374, Test Acc 0.9905999898910522
P(y|x) 189:208000 loss=   0.008747077, acc=   1.000000000
P(y|x) 189:208100 loss=   0.045508310, acc=   1.000000000
P(y|x) 189:208200 loss=   0.045536347, acc=   1.000000000
P(y|x) 189:208300 loss=   0.018496534, acc=   1.000000000
P(y|x) 189:208400 loss=   0.021810425, acc=   1.000000000
P(y|x) 189:208500 loss=   0.012728134, acc=   1.000000000
P(y|x) 189:208600 loss=   0.023424711, acc=   1.000000000
P(y|x) 189:208700 loss=   0.011496726, acc=   1.000000000
P(y|x) 189:208800 loss=   0.024019703, acc=   1.000000000
P(y|x) 189:208900 loss=   0.028414708, acc=   1.000000000
P(y|x) 189:209000 loss=   0.034970768, acc=   1.000000000
Epoch 189: Valid Loss 0.039825987070798874, Valid Acc 0.9891999959945679
Epoch 189: Test Loss 0.035660065710544586, Test Acc 0.9898999929428101
P(y|x) 190:209100 loss=   0.024053851, acc=   1.000000000
P(y|x) 190:209200 loss=   0.011726377, acc=   1.000000000
P(y|x) 190:209300 loss=   0.040635336, acc=   1.000000000
P(y|x) 190:209400 loss=   0.026201334, acc=   1.000000000
P(y|x) 190:209500 loss=   0.018549571, acc=   1.000000000
P(y|x) 190:209600 loss=   0.010753961, acc=   1.000000000
P(y|x) 190:209700 loss=   0.018462019, acc=   1.000000000
P(y|x) 190:209800 loss=   0.031104201, acc=   1.000000000
P(y|x) 190:209900 loss=   0.031437788, acc=   1.000000000
P(y|x) 190:210000 loss=   0.060688585, acc=   1.000000000
P(y|x) 190:210100 loss=   0.035570633, acc=   1.000000000
Epoch 190: Valid Loss 0.03940991684794426, Valid Acc 0.9894000291824341
Epoch 190: Test Loss 0.03545292839407921, Test Acc 0.9905999898910522
P(y|x) 191:210200 loss=   0.018754097, acc=   1.000000000
P(y|x) 191:210300 loss=   0.043490436, acc=   1.000000000
P(y|x) 191:210400 loss=   0.052936506, acc=   1.000000000
P(y|x) 191:210500 loss=   0.021792214, acc=   1.000000000
P(y|x) 191:210600 loss=   0.099466041, acc=   1.000000000
P(y|x) 191:210700 loss=   0.014342820, acc=   1.000000000
P(y|x) 191:210800 loss=   0.048087325, acc=   1.000000000
P(y|x) 191:210900 loss=   0.012361175, acc=   1.000000000
P(y|x) 191:211000 loss=   0.036289044, acc=   1.000000000
P(y|x) 191:211100 loss=   0.038678024, acc=   1.000000000
P(y|x) 191:211200 loss=   0.028960645, acc=   1.000000000
Epoch 191: Valid Loss 0.038655661046504974, Valid Acc 0.9896000027656555
Epoch 191: Test Loss 0.03561105206608772, Test Acc 0.9907000064849854
P(y|x) 192:211300 loss=   0.021120571, acc=   1.000000000
P(y|x) 192:211400 loss=   0.013654631, acc=   1.000000000
P(y|x) 192:211500 loss=   0.029698262, acc=   1.000000000
P(y|x) 192:211600 loss=   0.017146658, acc=   1.000000000
P(y|x) 192:211700 loss=   0.019884305, acc=   1.000000000
P(y|x) 192:211800 loss=   0.014098239, acc=   1.000000000
P(y|x) 192:211900 loss=   0.051198732, acc=   1.000000000
P(y|x) 192:212000 loss=   0.020376401, acc=   1.000000000
P(y|x) 192:212100 loss=   0.054141425, acc=   1.000000000
P(y|x) 192:212200 loss=   0.029733948, acc=   1.000000000
P(y|x) 192:212300 loss=   0.007097280, acc=   1.000000000
Epoch 192: Valid Loss 0.03851116821169853, Valid Acc 0.9904000163078308
Best Valid!: 0.9904000163078308
Epoch 192: Test Loss 0.034940075129270554, Test Acc 0.9908999800682068
P(y|x) 193:212400 loss=   0.044739429, acc=   1.000000000
P(y|x) 193:212500 loss=   0.020670384, acc=   1.000000000
P(y|x) 193:212600 loss=   0.027906794, acc=   1.000000000
P(y|x) 193:212700 loss=   0.045355923, acc=   1.000000000
P(y|x) 193:212800 loss=   0.032859694, acc=   1.000000000
P(y|x) 193:212900 loss=   0.013373083, acc=   1.000000000
P(y|x) 193:213000 loss=   0.016440984, acc=   1.000000000
P(y|x) 193:213100 loss=   0.029004913, acc=   1.000000000
P(y|x) 193:213200 loss=   0.047574218, acc=   1.000000000
P(y|x) 193:213300 loss=   0.018960515, acc=   1.000000000
