Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 162:178300 loss=   0.009373697, acc=   1.000000000
P(y|x) 162:178400 loss=   0.021324094, acc=   1.000000000
P(y|x) 162:178500 loss=   0.024729325, acc=   1.000000000
P(y|x) 162:178600 loss=   0.016663011, acc=   1.000000000
P(y|x) 162:178700 loss=   0.056039568, acc=   1.000000000
P(y|x) 162:178800 loss=   0.009422405, acc=   1.000000000
P(y|x) 162:178900 loss=   0.020088190, acc=   1.000000000
P(y|x) 162:179000 loss=   0.013216965, acc=   1.000000000
P(y|x) 162:179100 loss=   0.028391737, acc=   1.000000000
P(y|x) 162:179200 loss=   0.058131177, acc=   1.000000000
P(y|x) 162:179300 loss=   0.043147162, acc=   1.000000000
Epoch 162: Valid Loss 0.9439650177955627, Valid Acc 0.8917999863624573
Epoch 162: Test Loss 0.9232124090194702, Test Acc 0.8920999765396118
P(y|x) 163:179400 loss=   0.041184463, acc=   1.000000000
P(y|x) 163:179500 loss=   0.068718538, acc=   1.000000000
P(y|x) 163:179600 loss=   0.017641753, acc=   1.000000000
P(y|x) 163:179700 loss=   0.017239861, acc=   1.000000000
P(y|x) 163:179800 loss=   0.030231565, acc=   1.000000000
P(y|x) 163:179900 loss=   0.031563457, acc=   1.000000000
P(y|x) 163:180000 loss=   0.027502373, acc=   1.000000000
P(y|x) 163:180100 loss=   0.051995337, acc=   1.000000000
P(y|x) 163:180200 loss=   0.021954598, acc=   1.000000000
P(y|x) 163:180300 loss=   0.007761675, acc=   1.000000000
P(y|x) 163:180400 loss=   0.015581947, acc=   1.000000000
Epoch 163: Valid Loss 0.939230740070343, Valid Acc 0.8902000188827515
Epoch 163: Test Loss 0.9200044870376587, Test Acc 0.8921999931335449
P(y|x) 164:180500 loss=   0.013085136, acc=   1.000000000
P(y|x) 164:180600 loss=   0.042484123, acc=   1.000000000
P(y|x) 164:180700 loss=   0.036487810, acc=   1.000000000
P(y|x) 164:180800 loss=   0.020301357, acc=   1.000000000
P(y|x) 164:180900 loss=   0.019096727, acc=   1.000000000
P(y|x) 164:181000 loss=   0.024536883, acc=   1.000000000
P(y|x) 164:181100 loss=   0.018732516, acc=   1.000000000
P(y|x) 164:181200 loss=   0.028002284, acc=   1.000000000
P(y|x) 164:181300 loss=   0.061107665, acc=   1.000000000
P(y|x) 164:181400 loss=   0.059480395, acc=   1.000000000
P(y|x) 164:181500 loss=   0.027593430, acc=   1.000000000
Epoch 164: Valid Loss 0.993994951248169, Valid Acc 0.8902000188827515
Epoch 164: Test Loss 0.9735153317451477, Test Acc 0.8920999765396118
P(y|x) 165:181600 loss=   0.011827359, acc=   1.000000000
P(y|x) 165:181700 loss=   0.034294609, acc=   1.000000000
P(y|x) 165:181800 loss=   0.032894962, acc=   1.000000000
P(y|x) 165:181900 loss=   0.019535173, acc=   1.000000000
P(y|x) 165:182000 loss=   0.016541412, acc=   1.000000000
P(y|x) 165:182100 loss=   0.043133449, acc=   1.000000000
P(y|x) 165:182200 loss=   0.030708639, acc=   1.000000000
P(y|x) 165:182300 loss=   0.030556148, acc=   1.000000000
P(y|x) 165:182400 loss=   0.058463428, acc=   1.000000000
P(y|x) 165:182500 loss=   0.029944841, acc=   1.000000000
P(y|x) 165:182600 loss=   0.040340029, acc=   1.000000000
Epoch 165: Valid Loss 0.9369310736656189, Valid Acc 0.8894000053405762
Epoch 165: Test Loss 0.9102540016174316, Test Acc 0.8920000195503235
P(y|x) 166:182700 loss=   0.012172895, acc=   1.000000000
P(y|x) 166:182800 loss=   0.022226118, acc=   1.000000000
P(y|x) 166:182900 loss=   0.027269317, acc=   1.000000000
P(y|x) 166:183000 loss=   0.013548746, acc=   1.000000000
P(y|x) 166:183100 loss=   0.024129627, acc=   1.000000000
P(y|x) 166:183200 loss=   0.024144335, acc=   1.000000000
P(y|x) 166:183300 loss=   0.033141613, acc=   1.000000000
P(y|x) 166:183400 loss=   0.021187982, acc=   1.000000000
P(y|x) 166:183500 loss=   0.024805136, acc=   1.000000000
P(y|x) 166:183600 loss=   0.025776653, acc=   1.000000000
P(y|x) 166:183700 loss=   0.042318679, acc=   1.000000000
Epoch 166: Valid Loss 1.0232125520706177, Valid Acc 0.8902000188827515
Epoch 166: Test Loss 0.9961238503456116, Test Acc 0.891700029373169
P(y|x) 167:183800 loss=   0.060923416, acc=   1.000000000
P(y|x) 167:183900 loss=   0.006499301, acc=   1.000000000
P(y|x) 167:184000 loss=   0.013889235, acc=   1.000000000
P(y|x) 167:184100 loss=   0.019561883, acc=   1.000000000
P(y|x) 167:184200 loss=   0.063666984, acc=   1.000000000
P(y|x) 167:184300 loss=   0.042672809, acc=   1.000000000
P(y|x) 167:184400 loss=   0.061415307, acc=   1.000000000
P(y|x) 167:184500 loss=   0.033355422, acc=   1.000000000
P(y|x) 167:184600 loss=   0.020053238, acc=   1.000000000
P(y|x) 167:184700 loss=   0.021506378, acc=   1.000000000
P(y|x) 167:184800 loss=   0.033887446, acc=   1.000000000
Epoch 167: Valid Loss 1.0436158180236816, Valid Acc 0.8907999992370605
Epoch 167: Test Loss 1.0216137170791626, Test Acc 0.892300009727478
P(y|x) 168:184900 loss=   0.047818109, acc=   1.000000000
P(y|x) 168:185000 loss=   0.030454420, acc=   1.000000000
P(y|x) 168:185100 loss=   0.019327752, acc=   1.000000000
P(y|x) 168:185200 loss=   0.033850256, acc=   1.000000000
P(y|x) 168:185300 loss=   0.027366744, acc=   1.000000000
P(y|x) 168:185400 loss=   0.028614232, acc=   1.000000000
P(y|x) 168:185500 loss=   0.025312742, acc=   1.000000000
P(y|x) 168:185600 loss=   0.025041370, acc=   1.000000000
P(y|x) 168:185700 loss=   0.014056154, acc=   1.000000000
P(y|x) 168:185800 loss=   0.054858159, acc=   1.000000000
P(y|x) 168:185900 loss=   0.041545901, acc=   1.000000000
Epoch 168: Valid Loss 1.001892328262329, Valid Acc 0.8913999795913696
Epoch 168: Test Loss 0.9744928479194641, Test Acc 0.8925999999046326
P(y|x) 169:186000 loss=   0.036371410, acc=   1.000000000
P(y|x) 169:186100 loss=   0.092207514, acc=   1.000000000
P(y|x) 169:186200 loss=   0.055093043, acc=   1.000000000
P(y|x) 169:186300 loss=   0.020687226, acc=   1.000000000
P(y|x) 169:186400 loss=   0.030308789, acc=   1.000000000
P(y|x) 169:186500 loss=   0.021236721, acc=   1.000000000
P(y|x) 169:186600 loss=   0.031066913, acc=   1.000000000
P(y|x) 169:186700 loss=   0.032142717, acc=   1.000000000
P(y|x) 169:186800 loss=   0.034518722, acc=   1.000000000
P(y|x) 169:186900 loss=   0.049673498, acc=   1.000000000
P(y|x) 169:187000 loss=   0.025751561, acc=   1.000000000
Epoch 169: Valid Loss 1.019996166229248, Valid Acc 0.8906000256538391
Epoch 169: Test Loss 0.9935535192489624, Test Acc 0.892300009727478
P(y|x) 170:187100 loss=   0.020735158, acc=   1.000000000
P(y|x) 170:187200 loss=   0.035280470, acc=   1.000000000
P(y|x) 170:187300 loss=   0.021905331, acc=   1.000000000
P(y|x) 170:187400 loss=   0.036631744, acc=   1.000000000
P(y|x) 170:187500 loss=   0.081135742, acc=   1.000000000
P(y|x) 170:187600 loss=   0.036669552, acc=   1.000000000
P(y|x) 170:187700 loss=   0.013850205, acc=   1.000000000
P(y|x) 170:187800 loss=   0.013083254, acc=   1.000000000
P(y|x) 170:187900 loss=   0.034810439, acc=   1.000000000
P(y|x) 170:188000 loss=   0.030313980, acc=   1.000000000
P(y|x) 170:188100 loss=   0.012749159, acc=   1.000000000
Epoch 170: Valid Loss 1.029770851135254, Valid Acc 0.8907999992370605
Epoch 170: Test Loss 1.008070468902588, Test Acc 0.892300009727478
P(y|x) 171:188200 loss=   0.093955703, acc=   1.000000000
P(y|x) 171:188300 loss=   0.014154683, acc=   1.000000000
P(y|x) 171:188400 loss=   0.028103951, acc=   1.000000000
P(y|x) 171:188500 loss=   0.024761774, acc=   1.000000000
P(y|x) 171:188600 loss=   0.010324927, acc=   1.000000000
P(y|x) 171:188700 loss=   0.011796408, acc=   1.000000000
P(y|x) 171:188800 loss=   0.013863112, acc=   1.000000000
P(y|x) 171:188900 loss=   0.026582221, acc=   1.000000000
P(y|x) 171:189000 loss=   0.034857899, acc=   1.000000000
P(y|x) 171:189100 loss=   0.044518396, acc=   1.000000000
P(y|x) 171:189200 loss=   0.033419300, acc=   1.000000000
Epoch 171: Valid Loss 1.0470185279846191, Valid Acc 0.8912000060081482
Epoch 171: Test Loss 1.0200855731964111, Test Acc 0.8931000232696533
P(y|x) 172:189300 loss=   0.031429257, acc=   1.000000000
P(y|x) 172:189400 loss=   0.037359301, acc=   1.000000000
P(y|x) 172:189500 loss=   0.004259756, acc=   1.000000000
P(y|x) 172:189600 loss=   0.006670236, acc=   1.000000000
P(y|x) 172:189700 loss=   0.011959875, acc=   1.000000000
P(y|x) 172:189800 loss=   0.030916277, acc=   1.000000000
P(y|x) 172:189900 loss=   0.026727678, acc=   1.000000000
P(y|x) 172:190000 loss=   0.045206822, acc=   1.000000000
P(y|x) 172:190100 loss=   0.019054208, acc=   1.000000000
P(y|x) 172:190200 loss=   0.052346550, acc=   1.000000000
P(y|x) 172:190300 loss=   0.030108489, acc=   1.000000000
Epoch 172: Valid Loss 1.0356950759887695, Valid Acc 0.8906000256538391
Epoch 172: Test Loss 1.0177574157714844, Test Acc 0.8920000195503235
P(y|x) 173:190400 loss=   0.033169597, acc=   1.000000000
P(y|x) 173:190500 loss=   0.065921299, acc=   1.000000000
P(y|x) 173:190600 loss=   0.019589966, acc=   1.000000000
P(y|x) 173:190700 loss=   0.049635753, acc=   1.000000000
P(y|x) 173:190800 loss=   0.021204922, acc=   1.000000000
P(y|x) 173:190900 loss=   0.023305250, acc=   1.000000000
P(y|x) 173:191000 loss=   0.022492029, acc=   1.000000000
P(y|x) 173:191100 loss=   0.022730350, acc=   1.000000000
P(y|x) 173:191200 loss=   0.040625110, acc=   1.000000000
P(y|x) 173:191300 loss=   0.059672788, acc=   1.000000000
P(y|x) 173:191400 loss=   0.008944073, acc=   1.000000000
Epoch 173: Valid Loss 0.9959016442298889, Valid Acc 0.8902000188827515
Epoch 173: Test Loss 0.9746046662330627, Test Acc 0.8930000066757202
P(y|x) 174:191500 loss=   0.013710108, acc=   1.000000000
P(y|x) 174:191600 loss=   0.018639889, acc=   1.000000000
P(y|x) 174:191700 loss=   0.021679273, acc=   1.000000000
P(y|x) 174:191800 loss=   0.036830381, acc=   1.000000000
P(y|x) 174:191900 loss=   0.025441600, acc=   1.000000000
P(y|x) 174:192000 loss=   0.044287778, acc=   1.000000000
P(y|x) 174:192100 loss=   0.019463858, acc=   1.000000000
P(y|x) 174:192200 loss=   0.027954536, acc=   1.000000000
P(y|x) 174:192300 loss=   0.031781327, acc=   1.000000000
P(y|x) 174:192400 loss=   0.019810777, acc=   1.000000000
P(y|x) 174:192500 loss=   0.063392550, acc=   1.000000000
Epoch 174: Valid Loss 1.0219805240631104, Valid Acc 0.890999972820282
Epoch 174: Test Loss 0.9965601563453674, Test Acc 0.8928999900817871
P(y|x) 175:192600 loss=   0.062896512, acc=   1.000000000
P(y|x) 175:192700 loss=   0.027336570, acc=   1.000000000
P(y|x) 175:192800 loss=   0.036179759, acc=   1.000000000
P(y|x) 175:192900 loss=   0.024393672, acc=   1.000000000
P(y|x) 175:193000 loss=   0.059652746, acc=   1.000000000
P(y|x) 175:193100 loss=   0.014990889, acc=   1.000000000
P(y|x) 175:193200 loss=   0.050779097, acc=   1.000000000
P(y|x) 175:193300 loss=   0.022983387, acc=   1.000000000
P(y|x) 175:193400 loss=   0.029760899, acc=   1.000000000
P(y|x) 175:193500 loss=   0.021134203, acc=   1.000000000
P(y|x) 175:193600 loss=   0.027894454, acc=   1.000000000
Epoch 175: Valid Loss 1.1149694919586182, Valid Acc 0.8916000127792358
Epoch 175: Test Loss 1.0907373428344727, Test Acc 0.8935999870300293
P(y|x) 176:193700 loss=   0.021056615, acc=   1.000000000
P(y|x) 176:193800 loss=   0.021930255, acc=   1.000000000
P(y|x) 176:193900 loss=   0.016297916, acc=   1.000000000
P(y|x) 176:194000 loss=   0.022378111, acc=   1.000000000
P(y|x) 176:194100 loss=   0.015030082, acc=   1.000000000
P(y|x) 176:194200 loss=   0.017273910, acc=   1.000000000
P(y|x) 176:194300 loss=   0.011200389, acc=   1.000000000
P(y|x) 176:194400 loss=   0.036854770, acc=   1.000000000
P(y|x) 176:194500 loss=   0.029251559, acc=   1.000000000
P(y|x) 176:194600 loss=   0.034489207, acc=   1.000000000
P(y|x) 176:194700 loss=   0.026361959, acc=   1.000000000
Epoch 176: Valid Loss 1.1300088167190552, Valid Acc 0.8913999795913696
Epoch 176: Test Loss 1.1091208457946777, Test Acc 0.8921999931335449
P(y|x) 177:194800 loss=   0.030275429, acc=   1.000000000
P(y|x) 177:194900 loss=   0.013930434, acc=   1.000000000
P(y|x) 177:195000 loss=   0.013171149, acc=   1.000000000
P(y|x) 177:195100 loss=   0.008513967, acc=   1.000000000
P(y|x) 177:195200 loss=   0.031419426, acc=   1.000000000
P(y|x) 177:195300 loss=   0.037621137, acc=   1.000000000
P(y|x) 177:195400 loss=   0.048263542, acc=   1.000000000
P(y|x) 177:195500 loss=   0.021640392, acc=   1.000000000
P(y|x) 177:195600 loss=   0.136413634, acc=   1.000000000
P(y|x) 177:195700 loss=   0.026178034, acc=   1.000000000
P(y|x) 177:195800 loss=   0.036115039, acc=   1.000000000
Epoch 177: Valid Loss 1.0798612833023071, Valid Acc 0.8906000256538391
Epoch 177: Test Loss 1.0518666505813599, Test Acc 0.8931999802589417
P(y|x) 178:195900 loss=   0.018687902, acc=   1.000000000
P(y|x) 178:196000 loss=   0.047501575, acc=   1.000000000
P(y|x) 178:196100 loss=   0.027045889, acc=   1.000000000
P(y|x) 178:196200 loss=   0.021966252, acc=   1.000000000
P(y|x) 178:196300 loss=   0.020691643, acc=   1.000000000
P(y|x) 178:196400 loss=   0.009766273, acc=   1.000000000
P(y|x) 178:196500 loss=   0.037512023, acc=   1.000000000
P(y|x) 178:196600 loss=   0.014266117, acc=   1.000000000
P(y|x) 178:196700 loss=   0.004811935, acc=   1.000000000
P(y|x) 178:196800 loss=   0.013128650, acc=   1.000000000
P(y|x) 178:196900 loss=   0.077107355, acc=   1.000000000
Epoch 178: Valid Loss 1.0862294435501099, Valid Acc 0.8912000060081482
Epoch 178: Test Loss 1.0575860738754272, Test Acc 0.892799973487854
P(y|x) 179:197000 loss=   0.039010137, acc=   1.000000000
P(y|x) 179:197100 loss=   0.017128192, acc=   1.000000000
P(y|x) 179:197200 loss=   0.016932350, acc=   1.000000000
P(y|x) 179:197300 loss=   0.022965310, acc=   1.000000000
P(y|x) 179:197400 loss=   0.029662775, acc=   1.000000000
P(y|x) 179:197500 loss=   0.059147526, acc=   1.000000000
P(y|x) 179:197600 loss=   0.023770550, acc=   1.000000000
P(y|x) 179:197700 loss=   0.028958960, acc=   1.000000000
P(y|x) 179:197800 loss=   0.032712422, acc=   1.000000000
P(y|x) 179:197900 loss=   0.042024065, acc=   1.000000000
P(y|x) 179:198000 loss=   0.071848251, acc=   1.000000000
Epoch 179: Valid Loss 1.145714282989502, Valid Acc 0.8912000060081482
Epoch 179: Test Loss 1.1183102130889893, Test Acc 0.8932999968528748
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.020695304, acc=   1.000000000
P(y|x) 180:198200 loss=   0.038070507, acc=   1.000000000
P(y|x) 180:198300 loss=   0.050235707, acc=   1.000000000
P(y|x) 180:198400 loss=   0.037896376, acc=   1.000000000
P(y|x) 180:198500 loss=   0.039935138, acc=   1.000000000
P(y|x) 180:198600 loss=   0.019984551, acc=   1.000000000
P(y|x) 180:198700 loss=   0.057817433, acc=   1.000000000
P(y|x) 180:198800 loss=   0.008774726, acc=   1.000000000
P(y|x) 180:198900 loss=   0.039298192, acc=   1.000000000
P(y|x) 180:199000 loss=   0.060927846, acc=   1.000000000
P(y|x) 180:199100 loss=   0.039765805, acc=   1.000000000
Epoch 180: Valid Loss 1.1034650802612305, Valid Acc 0.8907999992370605
Epoch 180: Test Loss 1.0792396068572998, Test Acc 0.8934000134468079
P(y|x) 181:199200 loss=   0.055079907, acc=   1.000000000
P(y|x) 181:199300 loss=   0.015044171, acc=   1.000000000
P(y|x) 181:199400 loss=   0.028663246, acc=   1.000000000
P(y|x) 181:199500 loss=   0.030409396, acc=   1.000000000
P(y|x) 181:199600 loss=   0.075378217, acc=   1.000000000
P(y|x) 181:199700 loss=   0.008482419, acc=   1.000000000
P(y|x) 181:199800 loss=   0.051860835, acc=   1.000000000
P(y|x) 181:199900 loss=   0.016586060, acc=   1.000000000
P(y|x) 181:200000 loss=   0.005723580, acc=   1.000000000
P(y|x) 181:200100 loss=   0.017461872, acc=   1.000000000
P(y|x) 181:200200 loss=   0.019698193, acc=   1.000000000
Epoch 181: Valid Loss 1.129762053489685, Valid Acc 0.8906000256538391
Epoch 181: Test Loss 1.1058361530303955, Test Acc 0.8934000134468079
P(y|x) 182:200300 loss=   0.027399963, acc=   1.000000000
P(y|x) 182:200400 loss=   0.009707930, acc=   1.000000000
P(y|x) 182:200500 loss=   0.016951086, acc=   1.000000000
P(y|x) 182:200600 loss=   0.033304207, acc=   1.000000000
P(y|x) 182:200700 loss=   0.059872285, acc=   1.000000000
P(y|x) 182:200800 loss=   0.024660220, acc=   1.000000000
P(y|x) 182:200900 loss=   0.014885526, acc=   1.000000000
P(y|x) 182:201000 loss=   0.059852142, acc=   1.000000000
P(y|x) 182:201100 loss=   0.016882721, acc=   1.000000000
P(y|x) 182:201200 loss=   0.024177851, acc=   1.000000000
P(y|x) 182:201300 loss=   0.039244499, acc=   1.000000000
Epoch 182: Valid Loss 1.1334662437438965, Valid Acc 0.8907999992370605
Epoch 182: Test Loss 1.1095216274261475, Test Acc 0.8932999968528748
P(y|x) 183:201400 loss=   0.028105440, acc=   1.000000000
P(y|x) 183:201500 loss=   0.013520719, acc=   1.000000000
P(y|x) 183:201600 loss=   0.015906246, acc=   1.000000000
P(y|x) 183:201700 loss=   0.033812266, acc=   1.000000000
P(y|x) 183:201800 loss=   0.028856186, acc=   1.000000000
P(y|x) 183:201900 loss=   0.020172115, acc=   1.000000000
P(y|x) 183:202000 loss=   0.032709036, acc=   1.000000000
P(y|x) 183:202100 loss=   0.010538531, acc=   1.000000000
P(y|x) 183:202200 loss=   0.050827853, acc=   1.000000000
P(y|x) 183:202300 loss=   0.010016809, acc=   1.000000000
P(y|x) 183:202400 loss=   0.013004679, acc=   1.000000000
Epoch 183: Valid Loss 1.1354037523269653, Valid Acc 0.8903999924659729
Epoch 183: Test Loss 1.1091300249099731, Test Acc 0.8937000036239624
P(y|x) 184:202500 loss=   0.065003574, acc=   1.000000000
P(y|x) 184:202600 loss=   0.057380028, acc=   1.000000000
P(y|x) 184:202700 loss=   0.035582140, acc=   1.000000000
P(y|x) 184:202800 loss=   0.094172895, acc=   1.000000000
P(y|x) 184:202900 loss=   0.015795257, acc=   1.000000000
P(y|x) 184:203000 loss=   0.026289925, acc=   1.000000000
P(y|x) 184:203100 loss=   0.020126177, acc=   1.000000000
P(y|x) 184:203200 loss=   0.022732409, acc=   1.000000000
P(y|x) 184:203300 loss=   0.030606374, acc=   1.000000000
P(y|x) 184:203400 loss=   0.031192660, acc=   1.000000000
P(y|x) 184:203500 loss=   0.027857330, acc=   1.000000000
Epoch 184: Valid Loss 1.200031042098999, Valid Acc 0.8906000256538391
Epoch 184: Test Loss 1.1718299388885498, Test Acc 0.8935999870300293
P(y|x) 185:203600 loss=   0.016430946, acc=   1.000000000
P(y|x) 185:203700 loss=   0.018262345, acc=   1.000000000
P(y|x) 185:203800 loss=   0.022782417, acc=   1.000000000
P(y|x) 185:203900 loss=   0.025580829, acc=   1.000000000
P(y|x) 185:204000 loss=   0.009649261, acc=   1.000000000
P(y|x) 185:204100 loss=   0.020139217, acc=   1.000000000
P(y|x) 185:204200 loss=   0.059839845, acc=   1.000000000
P(y|x) 185:204300 loss=   0.013570044, acc=   1.000000000
P(y|x) 185:204400 loss=   0.020199455, acc=   1.000000000
P(y|x) 185:204500 loss=   0.037886333, acc=   1.000000000
P(y|x) 185:204600 loss=   0.033095840, acc=   1.000000000
Epoch 185: Valid Loss 1.183492660522461, Valid Acc 0.8907999992370605
Epoch 185: Test Loss 1.1542161703109741, Test Acc 0.8931000232696533
P(y|x) 186:204700 loss=   0.028305659, acc=   1.000000000
P(y|x) 186:204800 loss=   0.007947225, acc=   1.000000000
P(y|x) 186:204900 loss=   0.028209753, acc=   1.000000000
P(y|x) 186:205000 loss=   0.014043148, acc=   1.000000000
P(y|x) 186:205100 loss=   0.031240946, acc=   1.000000000
P(y|x) 186:205200 loss=   0.028298341, acc=   1.000000000
P(y|x) 186:205300 loss=   0.044728670, acc=   1.000000000
P(y|x) 186:205400 loss=   0.043428946, acc=   1.000000000
P(y|x) 186:205500 loss=   0.024798622, acc=   1.000000000
P(y|x) 186:205600 loss=   0.014670197, acc=   1.000000000
P(y|x) 186:205700 loss=   0.032839067, acc=   1.000000000
Epoch 186: Valid Loss 1.1775450706481934, Valid Acc 0.8903999924659729
Epoch 186: Test Loss 1.1496846675872803, Test Acc 0.8934000134468079
P(y|x) 187:205800 loss=   0.017363379, acc=   1.000000000
P(y|x) 187:205900 loss=   0.008504023, acc=   1.000000000
P(y|x) 187:206000 loss=   0.082393885, acc=   1.000000000
P(y|x) 187:206100 loss=   0.027301969, acc=   1.000000000
P(y|x) 187:206200 loss=   0.024041858, acc=   1.000000000
P(y|x) 187:206300 loss=   0.024864066, acc=   1.000000000
P(y|x) 187:206400 loss=   0.022569044, acc=   1.000000000
P(y|x) 187:206500 loss=   0.023808254, acc=   1.000000000
P(y|x) 187:206600 loss=   0.003561255, acc=   1.000000000
P(y|x) 187:206700 loss=   0.030633511, acc=   1.000000000
P(y|x) 187:206800 loss=   0.018004658, acc=   1.000000000
Epoch 187: Valid Loss 1.1953078508377075, Valid Acc 0.8913999795913696
Epoch 187: Test Loss 1.1691378355026245, Test Acc 0.8934000134468079
P(y|x) 188:206900 loss=   0.026459670, acc=   1.000000000
P(y|x) 188:207000 loss=   0.036920991, acc=   1.000000000
P(y|x) 188:207100 loss=   0.011452325, acc=   1.000000000
P(y|x) 188:207200 loss=   0.030951234, acc=   1.000000000
P(y|x) 188:207300 loss=   0.028175900, acc=   1.000000000
P(y|x) 188:207400 loss=   0.007074861, acc=   1.000000000
P(y|x) 188:207500 loss=   0.042967930, acc=   1.000000000
P(y|x) 188:207600 loss=   0.020863691, acc=   1.000000000
P(y|x) 188:207700 loss=   0.042467937, acc=   1.000000000
P(y|x) 188:207800 loss=   0.021112598, acc=   1.000000000
P(y|x) 188:207900 loss=   0.003624778, acc=   1.000000000
Epoch 188: Valid Loss 1.1942739486694336, Valid Acc 0.8916000127792358
Epoch 188: Test Loss 1.170393943786621, Test Acc 0.8937000036239624
P(y|x) 189:208000 loss=   0.011881652, acc=   1.000000000
P(y|x) 189:208100 loss=   0.042858806, acc=   1.000000000
P(y|x) 189:208200 loss=   0.031722981, acc=   1.000000000
P(y|x) 189:208300 loss=   0.030844741, acc=   1.000000000
P(y|x) 189:208400 loss=   0.011238259, acc=   1.000000000
P(y|x) 189:208500 loss=   0.013148346, acc=   1.000000000
P(y|x) 189:208600 loss=   0.022617124, acc=   1.000000000
P(y|x) 189:208700 loss=   0.015476584, acc=   1.000000000
P(y|x) 189:208800 loss=   0.011488441, acc=   1.000000000
P(y|x) 189:208900 loss=   0.022982983, acc=   1.000000000
P(y|x) 189:209000 loss=   0.038294863, acc=   1.000000000
Epoch 189: Valid Loss 1.173027753829956, Valid Acc 0.8920000195503235
Epoch 189: Test Loss 1.1491187810897827, Test Acc 0.8931000232696533
P(y|x) 190:209100 loss=   0.020160889, acc=   1.000000000
P(y|x) 190:209200 loss=   0.013862600, acc=   1.000000000
P(y|x) 190:209300 loss=   0.038820323, acc=   1.000000000
P(y|x) 190:209400 loss=   0.011816127, acc=   1.000000000
P(y|x) 190:209500 loss=   0.020088751, acc=   1.000000000
P(y|x) 190:209600 loss=   0.009016392, acc=   1.000000000
P(y|x) 190:209700 loss=   0.004192016, acc=   1.000000000
P(y|x) 190:209800 loss=   0.051557142, acc=   1.000000000
P(y|x) 190:209900 loss=   0.057296582, acc=   1.000000000
P(y|x) 190:210000 loss=   0.043046258, acc=   1.000000000
P(y|x) 190:210100 loss=   0.017755767, acc=   1.000000000
Epoch 190: Valid Loss 1.1937462091445923, Valid Acc 0.8917999863624573
Epoch 190: Test Loss 1.1682665348052979, Test Acc 0.8942000269889832
P(y|x) 191:210200 loss=   0.029153775, acc=   1.000000000
P(y|x) 191:210300 loss=   0.057782598, acc=   1.000000000
P(y|x) 191:210400 loss=   0.028488018, acc=   1.000000000
P(y|x) 191:210500 loss=   0.013146395, acc=   1.000000000
P(y|x) 191:210600 loss=   0.069743671, acc=   1.000000000
P(y|x) 191:210700 loss=   0.008017942, acc=   1.000000000
P(y|x) 191:210800 loss=   0.044437096, acc=   1.000000000
P(y|x) 191:210900 loss=   0.008696533, acc=   1.000000000
P(y|x) 191:211000 loss=   0.013219222, acc=   1.000000000
P(y|x) 191:211100 loss=   0.040116005, acc=   1.000000000
P(y|x) 191:211200 loss=   0.015206750, acc=   1.000000000
Epoch 191: Valid Loss 1.2155510187149048, Valid Acc 0.8925999999046326
Epoch 191: Test Loss 1.193006157875061, Test Acc 0.8942000269889832
P(y|x) 192:211300 loss=   0.027326079, acc=   1.000000000
P(y|x) 192:211400 loss=   0.019121191, acc=   1.000000000
P(y|x) 192:211500 loss=   0.023495203, acc=   1.000000000
P(y|x) 192:211600 loss=   0.014954436, acc=   1.000000000
P(y|x) 192:211700 loss=   0.017501049, acc=   1.000000000
P(y|x) 192:211800 loss=   0.017826103, acc=   1.000000000
P(y|x) 192:211900 loss=   0.044368129, acc=   1.000000000
P(y|x) 192:212000 loss=   0.031748459, acc=   1.000000000
P(y|x) 192:212100 loss=   0.033261590, acc=   1.000000000
P(y|x) 192:212200 loss=   0.019453948, acc=   1.000000000
P(y|x) 192:212300 loss=   0.006950374, acc=   1.000000000
Epoch 192: Valid Loss 1.2238107919692993, Valid Acc 0.8916000127792358
Epoch 192: Test Loss 1.2014306783676147, Test Acc 0.8938000202178955
P(y|x) 193:212400 loss=   0.026067937, acc=   1.000000000
P(y|x) 193:212500 loss=   0.034468353, acc=   1.000000000
P(y|x) 193:212600 loss=   0.022560306, acc=   1.000000000
P(y|x) 193:212700 loss=   0.023900775, acc=   1.000000000
P(y|x) 193:212800 loss=   0.039740931, acc=   1.000000000
P(y|x) 193:212900 loss=   0.016225943, acc=   1.000000000
P(y|x) 193:213000 loss=   0.011088922, acc=   1.000000000
P(y|x) 193:213100 loss=   0.019455174, acc=   1.000000000
P(y|x) 193:213200 loss=   0.046992157, acc=   1.000000000
P(y|x) 193:213300 loss=   0.017862692, acc=   1.000000000
P(y|x) 193:213400 loss=   0.025308788, acc=   1.000000000
Epoch 193: Valid Loss 1.2451865673065186, Valid Acc 0.8931999802589417
Epoch 193: Test Loss 1.2203656435012817, Test Acc 0.89410001039505
P(y|x) 194:213500 loss=   0.019319944, acc=   1.000000000
P(y|x) 194:213600 loss=   0.037298422, acc=   1.000000000
P(y|x) 194:213700 loss=   0.017319482, acc=   1.000000000
P(y|x) 194:213800 loss=   0.034516208, acc=   1.000000000
P(y|x) 194:213900 loss=   0.031638287, acc=   1.000000000
P(y|x) 194:214000 loss=   0.023144187, acc=   1.000000000
P(y|x) 194:214100 loss=   0.014251724, acc=   1.000000000
P(y|x) 194:214200 loss=   0.045551576, acc=   1.000000000
