P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 162:179000 loss=   0.000077972, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000008478, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000006561, acc=   1.000000000
Epoch 162: Valid Loss 1.2157622575759888, Valid Acc 0.8461999893188477
Epoch 162: Test Loss 1.2150028944015503, Test Acc 0.8482000231742859
P(y|x) 163:179300 loss=   0.000225110, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000003605, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000008907, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000016470, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000001507, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000124779, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000087032, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000020924, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000247908, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000095739, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000051699, acc=   1.000000000
Epoch 163: Valid Loss 1.2132482528686523, Valid Acc 0.8434000015258789
Epoch 163: Test Loss 1.2189075946807861, Test Acc 0.8476999998092651
P(y|x) 164:180400 loss=   0.000010481, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000661788, acc=   1.000000000
P(y|x) 164:180600 loss=   0.001679797, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000328960, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000088382, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000032301, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000017433, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000005369, acc=   1.000000000
P(y|x) 164:181200 loss=   0.001539364, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000164156, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000005865, acc=   1.000000000
Epoch 164: Valid Loss 1.1601762771606445, Valid Acc 0.8532000184059143
Best Valid!: 0.8532000184059143
Epoch 164: Test Loss 1.1612321138381958, Test Acc 0.8539999723434448
P(y|x) 165:181500 loss=   0.000008726, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000387678, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000015936, acc=   1.000000000
P(y|x) 165:181800 loss=   0.004299374, acc=   1.000000000
P(y|x) 165:181900 loss=   0.001939011, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000068541, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000449905, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000034485, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000018988, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000014601, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000001955, acc=   1.000000000
Epoch 165: Valid Loss 1.1959255933761597, Valid Acc 0.8500000238418579
Epoch 165: Test Loss 1.1966311931610107, Test Acc 0.852400004863739
P(y|x) 166:182600 loss=   0.003638601, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000014915, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000085926, acc=   1.000000000
P(y|x) 166:182900 loss=   0.001445079, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000020399, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000072746, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000052691, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000024099, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000004215, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000024338, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000011644, acc=   1.000000000
Epoch 166: Valid Loss 1.1724371910095215, Valid Acc 0.8500000238418579
Epoch 166: Test Loss 1.1664303541183472, Test Acc 0.8537999987602234
P(y|x) 167:183700 loss=   0.000004749, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000011616, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000033007, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000131626, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000055542, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000139050, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000276966, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000100508, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000007887, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000550718, acc=   1.000000000
P(y|x) 167:184700 loss=   0.019248305, acc=   0.979999959
Epoch 167: Valid Loss 1.1864566802978516, Valid Acc 0.84579998254776
Epoch 167: Test Loss 1.1844875812530518, Test Acc 0.8515999913215637
P(y|x) 168:184800 loss=   0.000373907, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000117025, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000217128, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000388107, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000020151, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000083504, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000479574, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000031090, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000003204, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000000715, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000681210, acc=   1.000000000
Epoch 168: Valid Loss 1.1833363771438599, Valid Acc 0.8468000292778015
Epoch 168: Test Loss 1.1840534210205078, Test Acc 0.850600004196167
P(y|x) 169:185900 loss=   0.003064279, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000010252, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000036516, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000019026, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000144711, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000086451, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000011959, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000010910, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000008974, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000348434, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000095816, acc=   1.000000000
Epoch 169: Valid Loss 1.1273552179336548, Valid Acc 0.8568000197410583
Best Valid!: 0.8568000197410583
Epoch 169: Test Loss 1.1279562711715698, Test Acc 0.8565000295639038
P(y|x) 170:187000 loss=   0.000003910, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000023680, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000067301, acc=   1.000000000
P(y|x) 170:187300 loss=   0.024388246, acc=   0.979999959
P(y|x) 170:187400 loss=   0.000118532, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000175405, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000004921, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000002642, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000154953, acc=   1.000000000
P(y|x) 170:187900 loss=   0.017249985, acc=   0.979999959
P(y|x) 170:188000 loss=   0.000007448, acc=   1.000000000
Epoch 170: Valid Loss 1.2045576572418213, Valid Acc 0.8497999906539917
Epoch 170: Test Loss 1.2059242725372314, Test Acc 0.8537999987602234
P(y|x) 171:188100 loss=   0.009667817, acc=   1.000000000
P(y|x) 171:188200 loss=   0.001743679, acc=   1.000000000
P(y|x) 171:188300 loss=   0.009077725, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000027771, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000811, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000023079, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000047197, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000009470, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000029922, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000446777, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000019674, acc=   1.000000000
Epoch 171: Valid Loss 1.1961050033569336, Valid Acc 0.8496000170707703
Epoch 171: Test Loss 1.1889125108718872, Test Acc 0.8525999784469604
P(y|x) 172:189200 loss=   0.000064240, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000012703, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000084867, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000186582, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000017824, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000043879, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000009069, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000020266, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000003424, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000287828, acc=   1.000000000
P(y|x) 172:190200 loss=   0.013752034, acc=   1.000000000
Epoch 172: Valid Loss 1.2037591934204102, Valid Acc 0.848800003528595
Epoch 172: Test Loss 1.1974902153015137, Test Acc 0.8521000146865845
P(y|x) 173:190300 loss=   0.000537014, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000045328, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000211382, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000080986, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000036230, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000002213, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000044727, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000029345, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000351524, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000296, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000030565, acc=   1.000000000
Epoch 173: Valid Loss 1.1908683776855469, Valid Acc 0.8511999845504761
Epoch 173: Test Loss 1.1779204607009888, Test Acc 0.8564000129699707
P(y|x) 174:191400 loss=   0.025398023, acc=   0.979999959
P(y|x) 174:191500 loss=   0.000119543, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000129042, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000521536, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000000734, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000043879, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000057497, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000759068, acc=   1.000000000
P(y|x) 174:192200 loss=   0.002521267, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000010395, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000002384, acc=   1.000000000
Epoch 174: Valid Loss 1.1861497163772583, Valid Acc 0.8497999906539917
Epoch 174: Test Loss 1.1833531856536865, Test Acc 0.8521000146865845
P(y|x) 175:192500 loss=   0.000863056, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000138102, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000413556, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000091605, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000376444, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000030642, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000195675, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000550442, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000029993, acc=   1.000000000
P(y|x) 175:193400 loss=   0.001006374, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000006685, acc=   1.000000000
Epoch 175: Valid Loss 1.2085764408111572, Valid Acc 0.8507999777793884
Epoch 175: Test Loss 1.2077507972717285, Test Acc 0.8529000282287598
P(y|x) 176:193600 loss=   0.000007858, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000032854, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000218439, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000010452, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000002079, acc=   1.000000000
P(y|x) 176:194100 loss=   0.001433830, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000002499, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000030575, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000006371, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000208669, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000082436, acc=   1.000000000
Epoch 176: Valid Loss 1.149674654006958, Valid Acc 0.8568000197410583
Epoch 176: Test Loss 1.1538571119308472, Test Acc 0.8574000000953674
P(y|x) 177:194700 loss=   0.000053844, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000082073, acc=   1.000000000
P(y|x) 177:194900 loss=   0.001293888, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000578318, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000021076, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000562830, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000019026, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000024767, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000013304, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000033035, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000963516, acc=   1.000000000
Epoch 177: Valid Loss 1.1934152841567993, Valid Acc 0.852400004863739
Epoch 177: Test Loss 1.197630763053894, Test Acc 0.8547999858856201
P(y|x) 178:195800 loss=   0.002443256, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000044994, acc=   1.000000000
P(y|x) 178:196000 loss=   0.003503494, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000005369, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000032330, acc=   1.000000000
P(y|x) 178:196300 loss=   0.006788957, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000019140, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000045471, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000005999, acc=   1.000000000
P(y|x) 178:196700 loss=   0.001416264, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000256548, acc=   1.000000000
Epoch 178: Valid Loss 1.1820318698883057, Valid Acc 0.8539999723434448
Epoch 178: Test Loss 1.1788114309310913, Test Acc 0.8562999963760376
P(y|x) 179:196900 loss=   0.002989793, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000004082, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000018482, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000020475, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000015202, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000019302, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000001850, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000015068, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000064335, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000119820, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000820, acc=   1.000000000
Epoch 179: Valid Loss 1.2042746543884277, Valid Acc 0.8497999906539917
Epoch 179: Test Loss 1.1960716247558594, Test Acc 0.8537999987602234
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000069027, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000002975, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000046558, acc=   1.000000000
P(y|x) 180:198300 loss=   0.001308084, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000019445, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000022354, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000051765, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000006886, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000043135, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000127983, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000114441, acc=   1.000000000
Epoch 180: Valid Loss 1.2286341190338135, Valid Acc 0.8479999899864197
Epoch 180: Test Loss 1.2207213640213013, Test Acc 0.8517000079154968
P(y|x) 181:199100 loss=   0.000034609, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000020590, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000133200, acc=   1.000000000
P(y|x) 181:199400 loss=   0.001887832, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000253525, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000217161, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000010099, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000098152, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000006647, acc=   1.000000000
P(y|x) 181:200000 loss=   0.004914169, acc=   1.000000000
P(y|x) 181:200100 loss=   0.004522257, acc=   1.000000000
Epoch 181: Valid Loss 1.201915979385376, Valid Acc 0.8511999845504761
Epoch 181: Test Loss 1.192152500152588, Test Acc 0.8532000184059143
P(y|x) 182:200200 loss=   0.000015612, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000169744, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000002565, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000009379, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000045481, acc=   1.000000000
P(y|x) 182:200700 loss=   0.001076469, acc=   1.000000000
P(y|x) 182:200800 loss=   0.001046934, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000018654, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000470963, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000006475, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000010424, acc=   1.000000000
Epoch 182: Valid Loss 1.2180519104003906, Valid Acc 0.8503999710083008
Epoch 182: Test Loss 1.2149230241775513, Test Acc 0.8535000085830688
P(y|x) 183:201300 loss=   0.000037413, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000065212, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000005732, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000029449, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000014553, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000018196, acc=   1.000000000
P(y|x) 183:201900 loss=   0.007204714, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000030737, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000010061, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000079565, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000156116, acc=   1.000000000
Epoch 183: Valid Loss 1.2279561758041382, Valid Acc 0.8471999764442444
Epoch 183: Test Loss 1.2190256118774414, Test Acc 0.8490999937057495
P(y|x) 184:202400 loss=   0.005711782, acc=   1.000000000
P(y|x) 184:202500 loss=   0.001670275, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000047331, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000005493, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000010033, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000054903, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000012646, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000009670, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000015507, acc=   1.000000000
P(y|x) 184:203300 loss=   0.020116769, acc=   0.979999959
P(y|x) 184:203400 loss=   0.000026560, acc=   1.000000000
Epoch 184: Valid Loss 1.202957272529602, Valid Acc 0.848800003528595
Epoch 184: Test Loss 1.194028377532959, Test Acc 0.8521999716758728
P(y|x) 185:203500 loss=   0.000298872, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000071278, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000003424, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000081682, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000004492, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000006351, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000003128, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000001764, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000035648, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000091915, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000022440, acc=   1.000000000
Epoch 185: Valid Loss 1.2376741170883179, Valid Acc 0.84579998254776
Epoch 185: Test Loss 1.2288458347320557, Test Acc 0.8503000140190125
P(y|x) 186:204600 loss=   0.000023479, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000038614, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000691662, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000225687, acc=   1.000000000
P(y|x) 186:205000 loss=   0.003258505, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000012703, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000166759, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000558486, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000146332, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000006838, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000011940, acc=   1.000000000
Epoch 186: Valid Loss 1.2273013591766357, Valid Acc 0.8485999703407288
Epoch 186: Test Loss 1.2225123643875122, Test Acc 0.8529000282287598
P(y|x) 187:205700 loss=   0.000130892, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000014305, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000011864, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000005541, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000024481, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000553, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000039997, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000004225, acc=   1.000000000
P(y|x) 187:206500 loss=   0.001572914, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000002737, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000001707, acc=   1.000000000
Epoch 187: Valid Loss 1.1880475282669067, Valid Acc 0.849399983882904
Epoch 187: Test Loss 1.1909643411636353, Test Acc 0.8540999889373779
P(y|x) 188:206800 loss=   0.000014467, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000001373, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000009184, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000055208, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000200830, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000020380, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000000706, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000064354, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000001240, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000590262, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000021133, acc=   1.000000000
Epoch 188: Valid Loss 1.208579659461975, Valid Acc 0.8510000109672546
Epoch 188: Test Loss 1.2116382122039795, Test Acc 0.8518999814987183
P(y|x) 189:207900 loss=   0.000184536, acc=   1.000000000
P(y|x) 189:208000 loss=   0.002797341, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000001297, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000015774, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000295787, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000002365, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000024781, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000001450, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000000963, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000629, acc=   1.000000000
P(y|x) 189:208900 loss=   0.004664602, acc=   1.000000000
Epoch 189: Valid Loss 1.2209945917129517, Valid Acc 0.8485999703407288
Epoch 189: Test Loss 1.214766502380371, Test Acc 0.8504999876022339
P(y|x) 190:209000 loss=   0.000034161, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000002995, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000016232, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000011234, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000189123, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000003796, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000429, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000006237, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000227585, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000003376, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000056505, acc=   1.000000000
Epoch 190: Valid Loss 1.2004677057266235, Valid Acc 0.8518000245094299
Epoch 190: Test Loss 1.2005280256271362, Test Acc 0.853600025177002
P(y|x) 191:210100 loss=   0.004500036, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000033197, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000648, acc=   1.000000000
P(y|x) 191:210400 loss=   0.001108141, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000026531, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000017195, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000147419, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000003004, acc=   1.000000000
P(y|x) 191:210900 loss=   0.007629875, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000007057, acc=   1.000000000
P(y|x) 191:211100 loss=   0.009232273, acc=   1.000000000
Epoch 191: Valid Loss 1.1840882301330566, Valid Acc 0.8510000109672546
Epoch 191: Test Loss 1.1842882633209229, Test Acc 0.85589998960495
P(y|x) 192:211200 loss=   0.000017843, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000008144, acc=   1.000000000
P(y|x) 192:211400 loss=   0.003243413, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000278239, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000425615, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000042553, acc=   1.000000000
P(y|x) 192:211800 loss=   0.043684192, acc=   0.979999959
P(y|x) 192:211900 loss=   0.000000496, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000158997, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000004930, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000282974, acc=   1.000000000
Epoch 192: Valid Loss 1.2295284271240234, Valid Acc 0.8464000225067139
Epoch 192: Test Loss 1.2276009321212769, Test Acc 0.852400004863739
P(y|x) 193:212300 loss=   0.000014353, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000019798, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000072298, acc=   1.000000000
P(y|x) 193:212600 loss=   0.007737217, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000013618, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000009270, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000014219, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000062761, acc=   1.000000000
P(y|x) 193:213100 loss=   0.012898045, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000010357, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000059471, acc=   1.000000000
Epoch 193: Valid Loss 1.2602978944778442, Valid Acc 0.847599983215332
Epoch 193: Test Loss 1.252305030822754, Test Acc 0.8499000072479248
P(y|x) 194:213400 loss=   0.000026417, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000002956, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000000935, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000253878, acc=   1.000000000
P(y|x) 194:213800 loss=   0.002277741, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000000534, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000078702, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000001335, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000003510, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000038128, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000013313, acc=   1.000000000
Epoch 194: Valid Loss 1.2179914712905884, Valid Acc 0.8496000170707703
Epoch 194: Test Loss 1.214735507965088, Test Acc 0.8539000153541565
P(y|x) 195:214500 loss=   0.000073957, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000081778, acc=   1.000000000
