P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 162:179000 loss=   0.000004120, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000058384, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000008183, acc=   1.000000000
Epoch 162: Valid Loss 1.070904016494751, Valid Acc 0.8579999804496765
Epoch 162: Test Loss 1.0170962810516357, Test Acc 0.8668000102043152
P(y|x) 163:179300 loss=   0.000064526, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000044422, acc=   1.000000000
P(y|x) 163:179500 loss=   0.013883843, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000764036, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000200787, acc=   1.000000000
P(y|x) 163:179800 loss=   0.058186475, acc=   0.979999959
P(y|x) 163:179900 loss=   0.000302782, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000101185, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000111818, acc=   1.000000000
P(y|x) 163:180200 loss=   0.003513222, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000234847, acc=   1.000000000
Epoch 163: Valid Loss 1.0464680194854736, Valid Acc 0.8622000217437744
Epoch 163: Test Loss 0.9898132681846619, Test Acc 0.8694000244140625
P(y|x) 164:180400 loss=   0.000034466, acc=   1.000000000
P(y|x) 164:180500 loss=   0.053995468, acc=   0.979999959
P(y|x) 164:180600 loss=   0.000692520, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000115252, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000046492, acc=   1.000000000
P(y|x) 164:180900 loss=   0.004323001, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000134916, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000056772, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000449967, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000215363, acc=   1.000000000
P(y|x) 164:181400 loss=   0.004271812, acc=   1.000000000
Epoch 164: Valid Loss 1.020323395729065, Valid Acc 0.8651999831199646
Epoch 164: Test Loss 0.9777231216430664, Test Acc 0.8698999881744385
P(y|x) 165:181500 loss=   0.000042419, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000019398, acc=   1.000000000
P(y|x) 165:181700 loss=   0.002303028, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000278668, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000092449, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000463486, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000041304, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000015383, acc=   1.000000000
P(y|x) 165:182300 loss=   0.003447023, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000024214, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000053349, acc=   1.000000000
Epoch 165: Valid Loss 1.0318238735198975, Valid Acc 0.8632000088691711
Epoch 165: Test Loss 0.9889450073242188, Test Acc 0.870199978351593
P(y|x) 166:182600 loss=   0.000015745, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000026312, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000134740, acc=   1.000000000
P(y|x) 166:182900 loss=   0.004665389, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000261388, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000032358, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000034866, acc=   1.000000000
P(y|x) 166:183300 loss=   0.002560024, acc=   1.000000000
P(y|x) 166:183400 loss=   0.004795332, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000028095, acc=   1.000000000
P(y|x) 166:183600 loss=   0.001327534, acc=   1.000000000
Epoch 166: Valid Loss 1.020843267440796, Valid Acc 0.8669999837875366
Best Valid!: 0.8669999837875366
Epoch 166: Test Loss 0.9823178648948669, Test Acc 0.8730999827384949
P(y|x) 167:183700 loss=   0.000309963, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000065479, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000011120, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000011988, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000018702, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000010166, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000201530, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000042458, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000149450, acc=   1.000000000
P(y|x) 167:184600 loss=   0.001815743, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000004854, acc=   1.000000000
Epoch 167: Valid Loss 1.0283271074295044, Valid Acc 0.8668000102043152
Epoch 167: Test Loss 0.9888755679130554, Test Acc 0.8723999857902527
P(y|x) 168:184800 loss=   0.000039129, acc=   1.000000000
P(y|x) 168:184900 loss=   0.008350096, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000027752, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000009537, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000080299, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000003510, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000033808, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000032969, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000911875, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000031738, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000019550, acc=   1.000000000
Epoch 168: Valid Loss 1.0552808046340942, Valid Acc 0.8632000088691711
Epoch 168: Test Loss 1.009423851966858, Test Acc 0.8708999752998352
P(y|x) 169:185900 loss=   0.000008507, acc=   1.000000000
P(y|x) 169:186000 loss=   0.001699686, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000102959, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000055208, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000190258, acc=   1.000000000
P(y|x) 169:186400 loss=   0.001608191, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000001917, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000019550, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000012913, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000037975, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000005922, acc=   1.000000000
Epoch 169: Valid Loss 1.0582635402679443, Valid Acc 0.8628000020980835
Epoch 169: Test Loss 1.0123822689056396, Test Acc 0.8669999837875366
P(y|x) 170:187000 loss=   0.000024395, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000854588, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000010023, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000019903, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000023413, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000004683, acc=   1.000000000
P(y|x) 170:187600 loss=   0.033829704, acc=   0.979999959
P(y|x) 170:187700 loss=   0.000009775, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000014744, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000275965, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000001144, acc=   1.000000000
Epoch 170: Valid Loss 1.0337549448013306, Valid Acc 0.8623999953269958
Epoch 170: Test Loss 1.002561092376709, Test Acc 0.8712000250816345
P(y|x) 171:188100 loss=   0.000018368, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000881939, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000039692, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000508394, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000059862, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000009756, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000198717, acc=   1.000000000
P(y|x) 171:188800 loss=   0.001470423, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000003548, acc=   1.000000000
P(y|x) 171:189000 loss=   0.024909131, acc=   0.979999959
P(y|x) 171:189100 loss=   0.000021477, acc=   1.000000000
Epoch 171: Valid Loss 1.0618523359298706, Valid Acc 0.8582000136375427
Epoch 171: Test Loss 1.018898606300354, Test Acc 0.867900013923645
P(y|x) 172:189200 loss=   0.000123272, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000200005, acc=   1.000000000
P(y|x) 172:189400 loss=   0.088593721, acc=   0.979999959
P(y|x) 172:189500 loss=   0.000078435, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000015669, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000115309, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000060339, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000109410, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000558767, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000004578, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000276356, acc=   1.000000000
Epoch 172: Valid Loss 1.0480830669403076, Valid Acc 0.8610000014305115
Epoch 172: Test Loss 1.0058444738388062, Test Acc 0.8691999912261963
P(y|x) 173:190300 loss=   0.000002785, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000051336, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000042782, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000002003, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000233917, acc=   1.000000000
P(y|x) 173:190800 loss=   0.003428330, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000024786, acc=   1.000000000
P(y|x) 173:191000 loss=   0.008101936, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000014420, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000024223, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000395489, acc=   1.000000000
Epoch 173: Valid Loss 1.0360380411148071, Valid Acc 0.8632000088691711
Epoch 173: Test Loss 1.0048586130142212, Test Acc 0.8676999807357788
P(y|x) 174:191400 loss=   0.000056939, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000003319, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000057297, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000426083, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000308285, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000027018, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000048151, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000035391, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000565751, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000009212, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000014381, acc=   1.000000000
Epoch 174: Valid Loss 1.0407626628875732, Valid Acc 0.8641999959945679
Epoch 174: Test Loss 1.0059399604797363, Test Acc 0.8712000250816345
P(y|x) 175:192500 loss=   0.000018597, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000005999, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000019407, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000002022, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000005789, acc=   1.000000000
P(y|x) 175:193000 loss=   0.013399296, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000161514, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000091925, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000421944, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000240932, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000104990, acc=   1.000000000
Epoch 175: Valid Loss 1.0413753986358643, Valid Acc 0.8644000291824341
Epoch 175: Test Loss 1.0069469213485718, Test Acc 0.871399998664856
P(y|x) 176:193600 loss=   0.000147495, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000022535, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000022326, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000608916, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000573273, acc=   1.000000000
P(y|x) 176:194100 loss=   0.001568346, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000004530, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000001316, acc=   1.000000000
P(y|x) 176:194400 loss=   0.001308670, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000150948, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000009823, acc=   1.000000000
Epoch 176: Valid Loss 1.021174669265747, Valid Acc 0.8632000088691711
Epoch 176: Test Loss 0.9921244978904724, Test Acc 0.8729000091552734
P(y|x) 177:194700 loss=   0.000124516, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000018435, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000009098, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000582, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000475006, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000008020, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000772, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000317068, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000009298, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000839, acc=   1.000000000
P(y|x) 177:195700 loss=   0.003638320, acc=   1.000000000
Epoch 177: Valid Loss 1.0452518463134766, Valid Acc 0.8668000102043152
Epoch 177: Test Loss 1.0226680040359497, Test Acc 0.8708000183105469
P(y|x) 178:195800 loss=   0.000006170, acc=   1.000000000
P(y|x) 178:195900 loss=   0.008307581, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000973, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000832796, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000192966, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000109186, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000099163, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000033059, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000047231, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000011110, acc=   1.000000000
P(y|x) 178:196800 loss=   0.001078205, acc=   1.000000000
Epoch 178: Valid Loss 1.0314441919326782, Valid Acc 0.8641999959945679
Epoch 178: Test Loss 1.0069974660873413, Test Acc 0.8715999722480774
P(y|x) 179:196900 loss=   0.000868030, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000007410, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000032501, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000263367, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000022020, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000012856, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000327768, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000849, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000005598, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000366139, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000005407, acc=   1.000000000
Epoch 179: Valid Loss 1.0010251998901367, Valid Acc 0.8651999831199646
Epoch 179: Test Loss 0.9831718802452087, Test Acc 0.8723999857902527
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000245390, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000036931, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000011520, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000067348, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000081940, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000007305, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000002556, acc=   1.000000000
P(y|x) 180:198700 loss=   0.001567624, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000131083, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000046873, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000004997, acc=   1.000000000
Epoch 180: Valid Loss 1.0505638122558594, Valid Acc 0.8611999750137329
Epoch 180: Test Loss 1.021756649017334, Test Acc 0.8708999752998352
P(y|x) 181:199100 loss=   0.000267506, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000081291, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000003033, acc=   1.000000000
P(y|x) 181:199400 loss=   0.128903136, acc=   0.959999979
P(y|x) 181:199500 loss=   0.000003853, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000106168, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000026779, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000038681, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000125484, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000059099, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000101480, acc=   1.000000000
Epoch 181: Valid Loss 1.090942144393921, Valid Acc 0.8597999811172485
Epoch 181: Test Loss 1.0547553300857544, Test Acc 0.8676000237464905
P(y|x) 182:200200 loss=   0.000066071, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000007114, acc=   1.000000000
P(y|x) 182:200400 loss=   0.001287947, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000041313, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000066395, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000101461, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000009375, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000002794, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000055408, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000609970, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000166483, acc=   1.000000000
Epoch 182: Valid Loss 1.1082713603973389, Valid Acc 0.8604000210762024
Epoch 182: Test Loss 1.0648481845855713, Test Acc 0.8666999936103821
P(y|x) 183:201300 loss=   0.001570129, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000126944, acc=   1.000000000
P(y|x) 183:201500 loss=   0.002397671, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000014544, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000005617, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000542927, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000204258, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000074034, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000012331, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000062952, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000016041, acc=   1.000000000
Epoch 183: Valid Loss 1.074575424194336, Valid Acc 0.8601999878883362
Epoch 183: Test Loss 1.036896824836731, Test Acc 0.8695999979972839
P(y|x) 184:202400 loss=   0.000007629, acc=   1.000000000
P(y|x) 184:202500 loss=   0.009261932, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000007496, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000174217, acc=   1.000000000
P(y|x) 184:202800 loss=   0.002380013, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000223036, acc=   1.000000000
P(y|x) 184:203000 loss=   0.006677334, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000021400, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000053091, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000288429, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000398960, acc=   1.000000000
Epoch 184: Valid Loss 0.9912207126617432, Valid Acc 0.8646000027656555
Epoch 184: Test Loss 0.971379280090332, Test Acc 0.8744999766349792
P(y|x) 185:203500 loss=   0.000097246, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000024853, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000009050, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000009308, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000696, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000008364, acc=   1.000000000
P(y|x) 185:204100 loss=   0.001607900, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000004845, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000017862, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000004044, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000004377, acc=   1.000000000
Epoch 185: Valid Loss 1.0289233922958374, Valid Acc 0.8633999824523926
Epoch 185: Test Loss 0.9981669783592224, Test Acc 0.8734999895095825
P(y|x) 186:204600 loss=   0.000006018, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000020046, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000009365, acc=   1.000000000
P(y|x) 186:204900 loss=   0.002599614, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000005636, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000060673, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000147123, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000310993, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000260601, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000015097, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000006514, acc=   1.000000000
Epoch 186: Valid Loss 1.0244438648223877, Valid Acc 0.8654000163078308
Epoch 186: Test Loss 0.9962696433067322, Test Acc 0.8747000098228455
P(y|x) 187:205700 loss=   0.000735812, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000001812, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000136909, acc=   1.000000000
P(y|x) 187:206000 loss=   0.028794646, acc=   0.979999959
P(y|x) 187:206100 loss=   0.001121955, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000074825, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000000372, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000006037, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000021915, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000030942, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000002356, acc=   1.000000000
Epoch 187: Valid Loss 1.0419552326202393, Valid Acc 0.8623999953269958
Epoch 187: Test Loss 1.0211052894592285, Test Acc 0.8715000152587891
P(y|x) 188:206800 loss=   0.000013790, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000024729, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000036631, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000073810, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000433474, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000006170, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000010462, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000006142, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000035601, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000005398, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000033131, acc=   1.000000000
Epoch 188: Valid Loss 1.020176649093628, Valid Acc 0.8650000095367432
Epoch 188: Test Loss 0.9967156052589417, Test Acc 0.8741000294685364
P(y|x) 189:207900 loss=   0.000000286, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000046616, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000009060, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000004272, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000050344, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000166225, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000066910, acc=   1.000000000
P(y|x) 189:208600 loss=   0.140454173, acc=   0.979999959
P(y|x) 189:208700 loss=   0.000014305, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000006895, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000037241, acc=   1.000000000
Epoch 189: Valid Loss 1.052986979484558, Valid Acc 0.8622000217437744
Epoch 189: Test Loss 1.0306665897369385, Test Acc 0.8718000054359436
P(y|x) 190:209000 loss=   0.000009432, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000013208, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000002394, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000005465, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000143709, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000020361, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000178108, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000259747, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000001087, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000016747, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000005856, acc=   1.000000000
Epoch 190: Valid Loss 1.0196294784545898, Valid Acc 0.8651999831199646
Epoch 190: Test Loss 0.99117112159729, Test Acc 0.8741000294685364
P(y|x) 191:210100 loss=   0.000007343, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000007734, acc=   1.000000000
P(y|x) 191:210300 loss=   0.029186234, acc=   0.979999959
P(y|x) 191:210400 loss=   0.000014639, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000883999, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000036831, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000003328, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000004663, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000415339, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000002041, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000252733, acc=   1.000000000
Epoch 191: Valid Loss 1.0387020111083984, Valid Acc 0.8644000291824341
Epoch 191: Test Loss 1.0062425136566162, Test Acc 0.8738999962806702
P(y|x) 192:211200 loss=   0.000214415, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000003490, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000024052, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000005636, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000045719, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000872583, acc=   1.000000000
P(y|x) 192:211800 loss=   0.025425777, acc=   0.979999959
P(y|x) 192:211900 loss=   0.000022011, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000023050, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000290394, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000010338, acc=   1.000000000
Epoch 192: Valid Loss 1.0251423120498657, Valid Acc 0.8655999898910522
Epoch 192: Test Loss 1.0011721849441528, Test Acc 0.8726000189781189
P(y|x) 193:212300 loss=   0.000022316, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000009785, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000007143, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000050983, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000648, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000018063, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000104055, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000019226, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000097675, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000186720, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000007486, acc=   1.000000000
Epoch 193: Valid Loss 1.0464437007904053, Valid Acc 0.8676000237464905
Best Valid!: 0.8676000237464905
Epoch 193: Test Loss 1.016409158706665, Test Acc 0.8736000061035156
P(y|x) 194:213400 loss=   0.000003595, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000018616, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000009604, acc=   1.000000000
P(y|x) 194:213700 loss=   0.310934931, acc=   0.979999959
P(y|x) 194:213800 loss=   0.000039377, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000008202, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000027409, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000008097, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000041647, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000012817, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000049672, acc=   1.000000000
Epoch 194: Valid Loss 1.0258960723876953, Valid Acc 0.866599977016449
Epoch 194: Test Loss 0.9988210797309875, Test Acc 0.8743000030517578
P(y|x) 195:214500 loss=   0.000100861, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000009909, acc=   1.000000000
