Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 161:178100 loss=   0.024008412, acc=   1.000000000
P(y|x) 161:178200 loss=   0.045167021, acc=   1.000000000
Epoch 161: Valid Loss 0.04329401254653931, Valid Acc 0.98580002784729
Epoch 161: Test Loss 0.03845259174704552, Test Acc 0.9861999750137329
P(y|x) 162:178300 loss=   0.040619973, acc=   1.000000000
P(y|x) 162:178400 loss=   0.055107269, acc=   1.000000000
P(y|x) 162:178500 loss=   0.025120726, acc=   1.000000000
P(y|x) 162:178600 loss=   0.013004096, acc=   1.000000000
P(y|x) 162:178700 loss=   0.051732797, acc=   1.000000000
P(y|x) 162:178800 loss=   0.019147828, acc=   1.000000000
P(y|x) 162:178900 loss=   0.068351001, acc=   1.000000000
P(y|x) 162:179000 loss=   0.013060093, acc=   1.000000000
P(y|x) 162:179100 loss=   0.026069447, acc=   1.000000000
P(y|x) 162:179200 loss=   0.020819275, acc=   1.000000000
P(y|x) 162:179300 loss=   0.023297423, acc=   1.000000000
Epoch 162: Valid Loss 0.04250258952379227, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 162: Test Loss 0.03703339397907257, Test Acc 0.9871000051498413
P(y|x) 163:179400 loss=   0.035726462, acc=   1.000000000
P(y|x) 163:179500 loss=   0.056383599, acc=   1.000000000
P(y|x) 163:179600 loss=   0.035474367, acc=   1.000000000
P(y|x) 163:179700 loss=   0.016761513, acc=   1.000000000
P(y|x) 163:179800 loss=   0.027584562, acc=   1.000000000
P(y|x) 163:179900 loss=   0.029321635, acc=   1.000000000
P(y|x) 163:180000 loss=   0.030245960, acc=   1.000000000
P(y|x) 163:180100 loss=   0.025585350, acc=   1.000000000
P(y|x) 163:180200 loss=   0.007725279, acc=   1.000000000
P(y|x) 163:180300 loss=   0.011473238, acc=   1.000000000
P(y|x) 163:180400 loss=   0.034440156, acc=   1.000000000
Epoch 163: Valid Loss 0.04345392808318138, Valid Acc 0.9855999946594238
Epoch 163: Test Loss 0.036803796887397766, Test Acc 0.9866999983787537
P(y|x) 164:180500 loss=   0.051654950, acc=   1.000000000
P(y|x) 164:180600 loss=   0.029911730, acc=   1.000000000
P(y|x) 164:180700 loss=   0.079783536, acc=   1.000000000
P(y|x) 164:180800 loss=   0.032815795, acc=   1.000000000
P(y|x) 164:180900 loss=   0.085102536, acc=   1.000000000
P(y|x) 164:181000 loss=   0.081368074, acc=   1.000000000
P(y|x) 164:181100 loss=   0.023951124, acc=   1.000000000
P(y|x) 164:181200 loss=   0.020968061, acc=   1.000000000
P(y|x) 164:181300 loss=   0.024404434, acc=   1.000000000
P(y|x) 164:181400 loss=   0.018594917, acc=   1.000000000
P(y|x) 164:181500 loss=   0.031956397, acc=   1.000000000
Epoch 164: Valid Loss 0.0418228916823864, Valid Acc 0.9869999885559082
Best Valid!: 0.9869999885559082
Epoch 164: Test Loss 0.03704481199383736, Test Acc 0.9871000051498413
P(y|x) 165:181600 loss=   0.029418765, acc=   1.000000000
P(y|x) 165:181700 loss=   0.024450535, acc=   1.000000000
P(y|x) 165:181800 loss=   0.047249191, acc=   1.000000000
P(y|x) 165:181900 loss=   0.033537827, acc=   1.000000000
P(y|x) 165:182000 loss=   0.014244015, acc=   1.000000000
P(y|x) 165:182100 loss=   0.030971788, acc=   1.000000000
P(y|x) 165:182200 loss=   0.020161120, acc=   1.000000000
P(y|x) 165:182300 loss=   0.033109039, acc=   1.000000000
P(y|x) 165:182400 loss=   0.073376864, acc=   1.000000000
P(y|x) 165:182500 loss=   0.037765831, acc=   1.000000000
P(y|x) 165:182600 loss=   0.025110057, acc=   1.000000000
Epoch 165: Valid Loss 0.04111843928694725, Valid Acc 0.9864000082015991
Epoch 165: Test Loss 0.035729389637708664, Test Acc 0.9869999885559082
P(y|x) 166:182700 loss=   0.067729056, acc=   1.000000000
P(y|x) 166:182800 loss=   0.045009378, acc=   1.000000000
P(y|x) 166:182900 loss=   0.020281764, acc=   1.000000000
P(y|x) 166:183000 loss=   0.015236663, acc=   1.000000000
P(y|x) 166:183100 loss=   0.051198751, acc=   1.000000000
P(y|x) 166:183200 loss=   0.024064709, acc=   1.000000000
P(y|x) 166:183300 loss=   0.059001975, acc=   1.000000000
P(y|x) 166:183400 loss=   0.042722866, acc=   1.000000000
P(y|x) 166:183500 loss=   0.032032628, acc=   1.000000000
P(y|x) 166:183600 loss=   0.041360881, acc=   1.000000000
P(y|x) 166:183700 loss=   0.021425586, acc=   1.000000000
Epoch 166: Valid Loss 0.040916748344898224, Valid Acc 0.9868000149726868
Epoch 166: Test Loss 0.03476409241557121, Test Acc 0.9878000020980835
P(y|x) 167:183800 loss=   0.024750313, acc=   1.000000000
P(y|x) 167:183900 loss=   0.026577046, acc=   1.000000000
P(y|x) 167:184000 loss=   0.033881310, acc=   1.000000000
P(y|x) 167:184100 loss=   0.012621452, acc=   1.000000000
P(y|x) 167:184200 loss=   0.010810910, acc=   1.000000000
P(y|x) 167:184300 loss=   0.017199006, acc=   1.000000000
P(y|x) 167:184400 loss=   0.021645149, acc=   1.000000000
P(y|x) 167:184500 loss=   0.072452299, acc=   1.000000000
P(y|x) 167:184600 loss=   0.028542787, acc=   1.000000000
P(y|x) 167:184700 loss=   0.022210319, acc=   1.000000000
P(y|x) 167:184800 loss=   0.025659151, acc=   1.000000000
Epoch 167: Valid Loss 0.04013407602906227, Valid Acc 0.9876000285148621
Best Valid!: 0.9876000285148621
Epoch 167: Test Loss 0.035024095326662064, Test Acc 0.9869999885559082
P(y|x) 168:184900 loss=   0.065707952, acc=   1.000000000
P(y|x) 168:185000 loss=   0.043287516, acc=   1.000000000
P(y|x) 168:185100 loss=   0.011723741, acc=   1.000000000
P(y|x) 168:185200 loss=   0.008996479, acc=   1.000000000
P(y|x) 168:185300 loss=   0.023440430, acc=   1.000000000
P(y|x) 168:185400 loss=   0.096950814, acc=   1.000000000
P(y|x) 168:185500 loss=   0.075924642, acc=   1.000000000
P(y|x) 168:185600 loss=   0.016613469, acc=   1.000000000
P(y|x) 168:185700 loss=   0.010105976, acc=   1.000000000
P(y|x) 168:185800 loss=   0.038796216, acc=   1.000000000
P(y|x) 168:185900 loss=   0.023775306, acc=   1.000000000
Epoch 168: Valid Loss 0.03947817534208298, Valid Acc 0.9876000285148621
Epoch 168: Test Loss 0.0338490828871727, Test Acc 0.9879999756813049
P(y|x) 169:186000 loss=   0.014543935, acc=   1.000000000
P(y|x) 169:186100 loss=   0.032754175, acc=   1.000000000
P(y|x) 169:186200 loss=   0.014435445, acc=   1.000000000
P(y|x) 169:186300 loss=   0.014898149, acc=   1.000000000
P(y|x) 169:186400 loss=   0.026899343, acc=   1.000000000
P(y|x) 169:186500 loss=   0.022536304, acc=   1.000000000
P(y|x) 169:186600 loss=   0.030044228, acc=   1.000000000
P(y|x) 169:186700 loss=   0.032882836, acc=   1.000000000
P(y|x) 169:186800 loss=   0.035051949, acc=   1.000000000
P(y|x) 169:186900 loss=   0.035384364, acc=   1.000000000
P(y|x) 169:187000 loss=   0.034246363, acc=   1.000000000
Epoch 169: Valid Loss 0.040406420826911926, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 169: Test Loss 0.03635932132601738, Test Acc 0.9865000247955322
P(y|x) 170:187100 loss=   0.040961523, acc=   1.000000000
P(y|x) 170:187200 loss=   0.040742319, acc=   1.000000000
P(y|x) 170:187300 loss=   0.026913391, acc=   1.000000000
P(y|x) 170:187400 loss=   0.047177915, acc=   1.000000000
P(y|x) 170:187500 loss=   0.049140282, acc=   1.000000000
P(y|x) 170:187600 loss=   0.039129462, acc=   1.000000000
P(y|x) 170:187700 loss=   0.049704358, acc=   1.000000000
P(y|x) 170:187800 loss=   0.023771778, acc=   1.000000000
P(y|x) 170:187900 loss=   0.045005817, acc=   1.000000000
P(y|x) 170:188000 loss=   0.033796292, acc=   1.000000000
P(y|x) 170:188100 loss=   0.054836746, acc=   1.000000000
Epoch 170: Valid Loss 0.04038837179541588, Valid Acc 0.9879999756813049
Epoch 170: Test Loss 0.03462390601634979, Test Acc 0.9872000217437744
P(y|x) 171:188200 loss=   0.021419378, acc=   1.000000000
P(y|x) 171:188300 loss=   0.091599651, acc=   1.000000000
P(y|x) 171:188400 loss=   0.029009193, acc=   1.000000000
P(y|x) 171:188500 loss=   0.022478718, acc=   1.000000000
P(y|x) 171:188600 loss=   0.036849603, acc=   1.000000000
P(y|x) 171:188700 loss=   0.038817536, acc=   1.000000000
P(y|x) 171:188800 loss=   0.017488971, acc=   1.000000000
P(y|x) 171:188900 loss=   0.060923021, acc=   1.000000000
P(y|x) 171:189000 loss=   0.009953626, acc=   1.000000000
P(y|x) 171:189100 loss=   0.026086390, acc=   1.000000000
P(y|x) 171:189200 loss=   0.023075808, acc=   1.000000000
Epoch 171: Valid Loss 0.041889775544404984, Valid Acc 0.9861999750137329
Epoch 171: Test Loss 0.036457646638154984, Test Acc 0.9858999848365784
P(y|x) 172:189300 loss=   0.032986265, acc=   1.000000000
P(y|x) 172:189400 loss=   0.053769749, acc=   1.000000000
P(y|x) 172:189500 loss=   0.036576912, acc=   1.000000000
P(y|x) 172:189600 loss=   0.015534418, acc=   1.000000000
P(y|x) 172:189700 loss=   0.052219674, acc=   1.000000000
P(y|x) 172:189800 loss=   0.008667100, acc=   1.000000000
P(y|x) 172:189900 loss=   0.059292246, acc=   1.000000000
P(y|x) 172:190000 loss=   0.012619860, acc=   1.000000000
P(y|x) 172:190100 loss=   0.025312109, acc=   1.000000000
P(y|x) 172:190200 loss=   0.075850010, acc=   1.000000000
P(y|x) 172:190300 loss=   0.023444705, acc=   1.000000000
Epoch 172: Valid Loss 0.04269273579120636, Valid Acc 0.9865999817848206
Epoch 172: Test Loss 0.03726513311266899, Test Acc 0.986299991607666
P(y|x) 173:190400 loss=   0.035692979, acc=   1.000000000
P(y|x) 173:190500 loss=   0.045821581, acc=   1.000000000
P(y|x) 173:190600 loss=   0.028270951, acc=   1.000000000
P(y|x) 173:190700 loss=   0.050436363, acc=   1.000000000
P(y|x) 173:190800 loss=   0.029413667, acc=   1.000000000
P(y|x) 173:190900 loss=   0.039956380, acc=   1.000000000
P(y|x) 173:191000 loss=   0.055284176, acc=   1.000000000
P(y|x) 173:191100 loss=   0.075185120, acc=   1.000000000
P(y|x) 173:191200 loss=   0.039828654, acc=   1.000000000
P(y|x) 173:191300 loss=   0.015894413, acc=   1.000000000
P(y|x) 173:191400 loss=   0.039586011, acc=   1.000000000
Epoch 173: Valid Loss 0.04038213565945625, Valid Acc 0.9883999824523926
Best Valid!: 0.9883999824523926
Epoch 173: Test Loss 0.03521614149212837, Test Acc 0.9864000082015991
P(y|x) 174:191500 loss=   0.037956376, acc=   1.000000000
P(y|x) 174:191600 loss=   0.066053100, acc=   1.000000000
P(y|x) 174:191700 loss=   0.056903511, acc=   1.000000000
P(y|x) 174:191800 loss=   0.027145471, acc=   1.000000000
P(y|x) 174:191900 loss=   0.020612158, acc=   1.000000000
P(y|x) 174:192000 loss=   0.012894506, acc=   1.000000000
P(y|x) 174:192100 loss=   0.013540537, acc=   1.000000000
P(y|x) 174:192200 loss=   0.066979676, acc=   1.000000000
P(y|x) 174:192300 loss=   0.018396135, acc=   1.000000000
P(y|x) 174:192400 loss=   0.038341712, acc=   1.000000000
P(y|x) 174:192500 loss=   0.044670891, acc=   1.000000000
Epoch 174: Valid Loss 0.04081996902823448, Valid Acc 0.9883999824523926
Epoch 174: Test Loss 0.03373299539089203, Test Acc 0.9879999756813049
P(y|x) 175:192600 loss=   0.013282792, acc=   1.000000000
P(y|x) 175:192700 loss=   0.051388025, acc=   1.000000000
P(y|x) 175:192800 loss=   0.028012671, acc=   1.000000000
P(y|x) 175:192900 loss=   0.056546360, acc=   1.000000000
P(y|x) 175:193000 loss=   0.027012315, acc=   1.000000000
P(y|x) 175:193100 loss=   0.035010636, acc=   1.000000000
P(y|x) 175:193200 loss=   0.019278990, acc=   1.000000000
P(y|x) 175:193300 loss=   0.058760248, acc=   1.000000000
P(y|x) 175:193400 loss=   0.024121433, acc=   1.000000000
P(y|x) 175:193500 loss=   0.041113779, acc=   1.000000000
P(y|x) 175:193600 loss=   0.025041964, acc=   1.000000000
Epoch 175: Valid Loss 0.03917212039232254, Valid Acc 0.9879999756813049
Epoch 175: Test Loss 0.03338883817195892, Test Acc 0.9886999726295471
P(y|x) 176:193700 loss=   0.033760317, acc=   1.000000000
P(y|x) 176:193800 loss=   0.026761187, acc=   1.000000000
P(y|x) 176:193900 loss=   0.021853819, acc=   1.000000000
P(y|x) 176:194000 loss=   0.044239689, acc=   1.000000000
P(y|x) 176:194100 loss=   0.026217805, acc=   1.000000000
P(y|x) 176:194200 loss=   0.040089462, acc=   1.000000000
P(y|x) 176:194300 loss=   0.069087163, acc=   1.000000000
P(y|x) 176:194400 loss=   0.048181932, acc=   1.000000000
P(y|x) 176:194500 loss=   0.021855105, acc=   1.000000000
P(y|x) 176:194600 loss=   0.016949991, acc=   1.000000000
P(y|x) 176:194700 loss=   0.025424043, acc=   1.000000000
Epoch 176: Valid Loss 0.03998248651623726, Valid Acc 0.9869999885559082
Epoch 176: Test Loss 0.03381534293293953, Test Acc 0.988099992275238
P(y|x) 177:194800 loss=   0.021587102, acc=   1.000000000
P(y|x) 177:194900 loss=   0.033592895, acc=   1.000000000
P(y|x) 177:195000 loss=   0.052294329, acc=   1.000000000
P(y|x) 177:195100 loss=   0.008990441, acc=   1.000000000
P(y|x) 177:195200 loss=   0.035564505, acc=   1.000000000
P(y|x) 177:195300 loss=   0.031085119, acc=   1.000000000
P(y|x) 177:195400 loss=   0.110335886, acc=   1.000000000
P(y|x) 177:195500 loss=   0.081609309, acc=   1.000000000
P(y|x) 177:195600 loss=   0.042199705, acc=   1.000000000
P(y|x) 177:195700 loss=   0.049784463, acc=   1.000000000
P(y|x) 177:195800 loss=   0.037276413, acc=   1.000000000
Epoch 177: Valid Loss 0.040784627199172974, Valid Acc 0.9865999817848206
Epoch 177: Test Loss 0.03423696383833885, Test Acc 0.9887999892234802
P(y|x) 178:195900 loss=   0.065325715, acc=   1.000000000
P(y|x) 178:196000 loss=   0.020248471, acc=   1.000000000
P(y|x) 178:196100 loss=   0.047473691, acc=   1.000000000
P(y|x) 178:196200 loss=   0.067819096, acc=   1.000000000
P(y|x) 178:196300 loss=   0.016004812, acc=   1.000000000
P(y|x) 178:196400 loss=   0.020192856, acc=   1.000000000
P(y|x) 178:196500 loss=   0.025909277, acc=   1.000000000
P(y|x) 178:196600 loss=   0.015772810, acc=   1.000000000
P(y|x) 178:196700 loss=   0.038402747, acc=   1.000000000
P(y|x) 178:196800 loss=   0.057098411, acc=   1.000000000
P(y|x) 178:196900 loss=   0.026835356, acc=   1.000000000
Epoch 178: Valid Loss 0.04003610834479332, Valid Acc 0.9876000285148621
Epoch 178: Test Loss 0.033805858343839645, Test Acc 0.9878000020980835
P(y|x) 179:197000 loss=   0.025503354, acc=   1.000000000
P(y|x) 179:197100 loss=   0.030290147, acc=   1.000000000
P(y|x) 179:197200 loss=   0.052860022, acc=   1.000000000
P(y|x) 179:197300 loss=   0.030842993, acc=   1.000000000
P(y|x) 179:197400 loss=   0.014165236, acc=   1.000000000
P(y|x) 179:197500 loss=   0.033987384, acc=   1.000000000
P(y|x) 179:197600 loss=   0.040064465, acc=   1.000000000
P(y|x) 179:197700 loss=   0.042361632, acc=   1.000000000
P(y|x) 179:197800 loss=   0.043829214, acc=   1.000000000
P(y|x) 179:197900 loss=   0.027212977, acc=   1.000000000
P(y|x) 179:198000 loss=   0.039753180, acc=   1.000000000
Epoch 179: Valid Loss 0.03920822590589523, Valid Acc 0.9882000088691711
Epoch 179: Test Loss 0.03418594226241112, Test Acc 0.9876999855041504
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.060419261, acc=   1.000000000
P(y|x) 180:198200 loss=   0.014959363, acc=   1.000000000
P(y|x) 180:198300 loss=   0.027373662, acc=   1.000000000
P(y|x) 180:198400 loss=   0.012320329, acc=   1.000000000
P(y|x) 180:198500 loss=   0.022013031, acc=   1.000000000
P(y|x) 180:198600 loss=   0.055947598, acc=   1.000000000
P(y|x) 180:198700 loss=   0.034155022, acc=   1.000000000
P(y|x) 180:198800 loss=   0.023767827, acc=   1.000000000
P(y|x) 180:198900 loss=   0.016008900, acc=   1.000000000
P(y|x) 180:199000 loss=   0.026343284, acc=   1.000000000
P(y|x) 180:199100 loss=   0.019898670, acc=   1.000000000
Epoch 180: Valid Loss 0.03771936520934105, Valid Acc 0.9890000224113464
Best Valid!: 0.9890000224113464
Epoch 180: Test Loss 0.03270331397652626, Test Acc 0.9887999892234802
P(y|x) 181:199200 loss=   0.019082846, acc=   1.000000000
P(y|x) 181:199300 loss=   0.001864052, acc=   1.000000000
P(y|x) 181:199400 loss=   0.019785449, acc=   1.000000000
P(y|x) 181:199500 loss=   0.039454471, acc=   1.000000000
P(y|x) 181:199600 loss=   0.036723152, acc=   1.000000000
P(y|x) 181:199700 loss=   0.020860368, acc=   1.000000000
P(y|x) 181:199800 loss=   0.032077324, acc=   1.000000000
P(y|x) 181:199900 loss=   0.006985016, acc=   1.000000000
P(y|x) 181:200000 loss=   0.020551682, acc=   1.000000000
P(y|x) 181:200100 loss=   0.024317591, acc=   1.000000000
P(y|x) 181:200200 loss=   0.033027962, acc=   1.000000000
Epoch 181: Valid Loss 0.0382285937666893, Valid Acc 0.9890000224113464
Epoch 181: Test Loss 0.032356034964323044, Test Acc 0.9890000224113464
P(y|x) 182:200300 loss=   0.015414888, acc=   1.000000000
P(y|x) 182:200400 loss=   0.016056255, acc=   1.000000000
P(y|x) 182:200500 loss=   0.011186159, acc=   1.000000000
P(y|x) 182:200600 loss=   0.044424832, acc=   1.000000000
P(y|x) 182:200700 loss=   0.014466099, acc=   1.000000000
P(y|x) 182:200800 loss=   0.033604775, acc=   1.000000000
P(y|x) 182:200900 loss=   0.027935494, acc=   1.000000000
P(y|x) 182:201000 loss=   0.012641205, acc=   1.000000000
P(y|x) 182:201100 loss=   0.021473601, acc=   1.000000000
P(y|x) 182:201200 loss=   0.022207113, acc=   1.000000000
P(y|x) 182:201300 loss=   0.044979285, acc=   1.000000000
Epoch 182: Valid Loss 0.037836190313100815, Valid Acc 0.9891999959945679
Best Valid!: 0.9891999959945679
Epoch 182: Test Loss 0.031846076250076294, Test Acc 0.9894000291824341
P(y|x) 183:201400 loss=   0.023752443, acc=   1.000000000
P(y|x) 183:201500 loss=   0.020256901, acc=   1.000000000
P(y|x) 183:201600 loss=   0.022899397, acc=   1.000000000
P(y|x) 183:201700 loss=   0.052868616, acc=   1.000000000
P(y|x) 183:201800 loss=   0.038638454, acc=   1.000000000
P(y|x) 183:201900 loss=   0.037642073, acc=   1.000000000
P(y|x) 183:202000 loss=   0.039188802, acc=   1.000000000
P(y|x) 183:202100 loss=   0.046140846, acc=   1.000000000
P(y|x) 183:202200 loss=   0.026541980, acc=   1.000000000
P(y|x) 183:202300 loss=   0.055357281, acc=   1.000000000
P(y|x) 183:202400 loss=   0.052675262, acc=   1.000000000
Epoch 183: Valid Loss 0.03716253861784935, Valid Acc 0.9887999892234802
Epoch 183: Test Loss 0.03178342804312706, Test Acc 0.9894000291824341
P(y|x) 184:202500 loss=   0.050754860, acc=   1.000000000
P(y|x) 184:202600 loss=   0.027704744, acc=   1.000000000
P(y|x) 184:202700 loss=   0.030594312, acc=   1.000000000
P(y|x) 184:202800 loss=   0.017593624, acc=   1.000000000
P(y|x) 184:202900 loss=   0.016309885, acc=   1.000000000
P(y|x) 184:203000 loss=   0.020309340, acc=   1.000000000
P(y|x) 184:203100 loss=   0.040780842, acc=   1.000000000
P(y|x) 184:203200 loss=   0.030309347, acc=   1.000000000
P(y|x) 184:203300 loss=   0.023217592, acc=   1.000000000
P(y|x) 184:203400 loss=   0.020899013, acc=   1.000000000
P(y|x) 184:203500 loss=   0.013638807, acc=   1.000000000
Epoch 184: Valid Loss 0.037540409713983536, Valid Acc 0.9887999892234802
Epoch 184: Test Loss 0.03153180703520775, Test Acc 0.9889000058174133
P(y|x) 185:203600 loss=   0.039060522, acc=   1.000000000
P(y|x) 185:203700 loss=   0.047600295, acc=   1.000000000
P(y|x) 185:203800 loss=   0.019224906, acc=   1.000000000
P(y|x) 185:203900 loss=   0.086305439, acc=   1.000000000
P(y|x) 185:204000 loss=   0.032766558, acc=   1.000000000
P(y|x) 185:204100 loss=   0.056950975, acc=   1.000000000
P(y|x) 185:204200 loss=   0.036992531, acc=   1.000000000
P(y|x) 185:204300 loss=   0.014056696, acc=   1.000000000
P(y|x) 185:204400 loss=   0.006184972, acc=   1.000000000
P(y|x) 185:204500 loss=   0.022631576, acc=   1.000000000
P(y|x) 185:204600 loss=   0.032686684, acc=   1.000000000
Epoch 185: Valid Loss 0.03752690181136131, Valid Acc 0.9896000027656555
Best Valid!: 0.9896000027656555
Epoch 185: Test Loss 0.03068847395479679, Test Acc 0.9896000027656555
P(y|x) 186:204700 loss=   0.035517205, acc=   1.000000000
P(y|x) 186:204800 loss=   0.108488664, acc=   1.000000000
P(y|x) 186:204900 loss=   0.019785929, acc=   1.000000000
P(y|x) 186:205000 loss=   0.022441249, acc=   1.000000000
P(y|x) 186:205100 loss=   0.052460041, acc=   1.000000000
P(y|x) 186:205200 loss=   0.014849541, acc=   1.000000000
P(y|x) 186:205300 loss=   0.074495263, acc=   1.000000000
P(y|x) 186:205400 loss=   0.015557312, acc=   1.000000000
P(y|x) 186:205500 loss=   0.029518841, acc=   1.000000000
P(y|x) 186:205600 loss=   0.024749486, acc=   1.000000000
P(y|x) 186:205700 loss=   0.054567672, acc=   1.000000000
Epoch 186: Valid Loss 0.037818603217601776, Valid Acc 0.9894000291824341
Epoch 186: Test Loss 0.03150888532400131, Test Acc 0.9890999794006348
P(y|x) 187:205800 loss=   0.047791407, acc=   1.000000000
P(y|x) 187:205900 loss=   0.019135768, acc=   1.000000000
P(y|x) 187:206000 loss=   0.021236597, acc=   1.000000000
P(y|x) 187:206100 loss=   0.017695162, acc=   1.000000000
P(y|x) 187:206200 loss=   0.019489273, acc=   1.000000000
P(y|x) 187:206300 loss=   0.047003448, acc=   1.000000000
P(y|x) 187:206400 loss=   0.012266018, acc=   1.000000000
P(y|x) 187:206500 loss=   0.038182143, acc=   1.000000000
P(y|x) 187:206600 loss=   0.045722317, acc=   1.000000000
P(y|x) 187:206700 loss=   0.026492340, acc=   1.000000000
P(y|x) 187:206800 loss=   0.011548596, acc=   1.000000000
Epoch 187: Valid Loss 0.03834879770874977, Valid Acc 0.9890000224113464
Epoch 187: Test Loss 0.03163322061300278, Test Acc 0.9886999726295471
P(y|x) 188:206900 loss=   0.055456541, acc=   1.000000000
P(y|x) 188:207000 loss=   0.049306072, acc=   1.000000000
P(y|x) 188:207100 loss=   0.022354435, acc=   1.000000000
P(y|x) 188:207200 loss=   0.039621145, acc=   1.000000000
P(y|x) 188:207300 loss=   0.037313372, acc=   1.000000000
P(y|x) 188:207400 loss=   0.043853126, acc=   1.000000000
P(y|x) 188:207500 loss=   0.024720930, acc=   1.000000000
P(y|x) 188:207600 loss=   0.033582196, acc=   1.000000000
P(y|x) 188:207700 loss=   0.031045720, acc=   1.000000000
P(y|x) 188:207800 loss=   0.016897945, acc=   1.000000000
P(y|x) 188:207900 loss=   0.018789226, acc=   1.000000000
Epoch 188: Valid Loss 0.03758993372321129, Valid Acc 0.9891999959945679
Epoch 188: Test Loss 0.03214061260223389, Test Acc 0.9886999726295471
P(y|x) 189:208000 loss=   0.014022891, acc=   1.000000000
P(y|x) 189:208100 loss=   0.023853973, acc=   1.000000000
P(y|x) 189:208200 loss=   0.035100237, acc=   1.000000000
P(y|x) 189:208300 loss=   0.036068533, acc=   1.000000000
P(y|x) 189:208400 loss=   0.026421942, acc=   1.000000000
P(y|x) 189:208500 loss=   0.023370719, acc=   1.000000000
P(y|x) 189:208600 loss=   0.027784962, acc=   1.000000000
P(y|x) 189:208700 loss=   0.051134795, acc=   1.000000000
P(y|x) 189:208800 loss=   0.015955545, acc=   1.000000000
P(y|x) 189:208900 loss=   0.029202260, acc=   1.000000000
P(y|x) 189:209000 loss=   0.032580405, acc=   1.000000000
Epoch 189: Valid Loss 0.03778529912233353, Valid Acc 0.9887999892234802
Epoch 189: Test Loss 0.03178838640451431, Test Acc 0.9890999794006348
P(y|x) 190:209100 loss=   0.066886298, acc=   1.000000000
P(y|x) 190:209200 loss=   0.050677184, acc=   1.000000000
P(y|x) 190:209300 loss=   0.037478127, acc=   1.000000000
P(y|x) 190:209400 loss=   0.050743662, acc=   1.000000000
P(y|x) 190:209500 loss=   0.071474597, acc=   1.000000000
P(y|x) 190:209600 loss=   0.071136564, acc=   1.000000000
P(y|x) 190:209700 loss=   0.039436582, acc=   1.000000000
P(y|x) 190:209800 loss=   0.021960231, acc=   1.000000000
P(y|x) 190:209900 loss=   0.042421356, acc=   1.000000000
P(y|x) 190:210000 loss=   0.004795524, acc=   1.000000000
P(y|x) 190:210100 loss=   0.051356327, acc=   1.000000000
Epoch 190: Valid Loss 0.03784743323922157, Valid Acc 0.9882000088691711
Epoch 190: Test Loss 0.03153335675597191, Test Acc 0.989300012588501
P(y|x) 191:210200 loss=   0.019810202, acc=   1.000000000
P(y|x) 191:210300 loss=   0.010800526, acc=   1.000000000
P(y|x) 191:210400 loss=   0.038134847, acc=   1.000000000
P(y|x) 191:210500 loss=   0.041823942, acc=   1.000000000
P(y|x) 191:210600 loss=   0.026465893, acc=   1.000000000
P(y|x) 191:210700 loss=   0.008746916, acc=   1.000000000
P(y|x) 191:210800 loss=   0.021129685, acc=   1.000000000
P(y|x) 191:210900 loss=   0.046385530, acc=   1.000000000
P(y|x) 191:211000 loss=   0.020151416, acc=   1.000000000
P(y|x) 191:211100 loss=   0.056038599, acc=   1.000000000
P(y|x) 191:211200 loss=   0.014900753, acc=   1.000000000
Epoch 191: Valid Loss 0.038248561322689056, Valid Acc 0.9879999756813049
Epoch 191: Test Loss 0.031752873212099075, Test Acc 0.9894000291824341
P(y|x) 192:211300 loss=   0.016401079, acc=   1.000000000
P(y|x) 192:211400 loss=   0.011365716, acc=   1.000000000
P(y|x) 192:211500 loss=   0.028626179, acc=   1.000000000
P(y|x) 192:211600 loss=   0.026863774, acc=   1.000000000
P(y|x) 192:211700 loss=   0.040796630, acc=   1.000000000
P(y|x) 192:211800 loss=   0.031224214, acc=   1.000000000
P(y|x) 192:211900 loss=   0.038196798, acc=   1.000000000
P(y|x) 192:212000 loss=   0.029919893, acc=   1.000000000
P(y|x) 192:212100 loss=   0.035145681, acc=   1.000000000
P(y|x) 192:212200 loss=   0.035658032, acc=   1.000000000
P(y|x) 192:212300 loss=   0.012392466, acc=   1.000000000
Epoch 192: Valid Loss 0.03804795816540718, Valid Acc 0.9886000156402588
Epoch 192: Test Loss 0.031935449689626694, Test Acc 0.9890999794006348
P(y|x) 193:212400 loss=   0.016100515, acc=   1.000000000
P(y|x) 193:212500 loss=   0.029557168, acc=   1.000000000
P(y|x) 193:212600 loss=   0.018047962, acc=   1.000000000
P(y|x) 193:212700 loss=   0.029290514, acc=   1.000000000
P(y|x) 193:212800 loss=   0.016019087, acc=   1.000000000
P(y|x) 193:212900 loss=   0.016234547, acc=   1.000000000
P(y|x) 193:213000 loss=   0.028351555, acc=   1.000000000
P(y|x) 193:213100 loss=   0.020828567, acc=   1.000000000
P(y|x) 193:213200 loss=   0.020593308, acc=   1.000000000
P(y|x) 193:213300 loss=   0.011601532, acc=   1.000000000
P(y|x) 193:213400 loss=   0.038575254, acc=   1.000000000
Epoch 193: Valid Loss 0.038504816591739655, Valid Acc 0.9883999824523926
