Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 161:178100 loss=   0.024538347, acc=   1.000000000
P(y|x) 161:178200 loss=   0.027282504, acc=   1.000000000
Epoch 161: Valid Loss 0.04034384340047836, Valid Acc 0.9887999892234802
Epoch 161: Test Loss 0.0401514433324337, Test Acc 0.9886000156402588
P(y|x) 162:178300 loss=   0.019891484, acc=   1.000000000
P(y|x) 162:178400 loss=   0.037125930, acc=   1.000000000
P(y|x) 162:178500 loss=   0.074498586, acc=   1.000000000
P(y|x) 162:178600 loss=   0.017132189, acc=   1.000000000
P(y|x) 162:178700 loss=   0.023192922, acc=   1.000000000
P(y|x) 162:178800 loss=   0.045815401, acc=   1.000000000
P(y|x) 162:178900 loss=   0.066920415, acc=   1.000000000
P(y|x) 162:179000 loss=   0.033075582, acc=   1.000000000
P(y|x) 162:179100 loss=   0.046962947, acc=   1.000000000
P(y|x) 162:179200 loss=   0.027402738, acc=   1.000000000
P(y|x) 162:179300 loss=   0.054715995, acc=   1.000000000
Epoch 162: Valid Loss 0.04159455746412277, Valid Acc 0.9886000156402588
Epoch 162: Test Loss 0.04226705804467201, Test Acc 0.9858999848365784
P(y|x) 163:179400 loss=   0.025986943, acc=   1.000000000
P(y|x) 163:179500 loss=   0.014510931, acc=   1.000000000
P(y|x) 163:179600 loss=   0.030375896, acc=   1.000000000
P(y|x) 163:179700 loss=   0.012562986, acc=   1.000000000
P(y|x) 163:179800 loss=   0.024246033, acc=   1.000000000
P(y|x) 163:179900 loss=   0.040079560, acc=   1.000000000
P(y|x) 163:180000 loss=   0.082186364, acc=   1.000000000
P(y|x) 163:180100 loss=   0.046883095, acc=   1.000000000
P(y|x) 163:180200 loss=   0.024381375, acc=   1.000000000
P(y|x) 163:180300 loss=   0.020667033, acc=   1.000000000
P(y|x) 163:180400 loss=   0.031509232, acc=   1.000000000
Epoch 163: Valid Loss 0.042023926973342896, Valid Acc 0.9890000224113464
Epoch 163: Test Loss 0.04251571372151375, Test Acc 0.9876000285148621
P(y|x) 164:180500 loss=   0.026855573, acc=   1.000000000
P(y|x) 164:180600 loss=   0.023956684, acc=   1.000000000
P(y|x) 164:180700 loss=   0.032749493, acc=   1.000000000
P(y|x) 164:180800 loss=   0.030869393, acc=   1.000000000
P(y|x) 164:180900 loss=   0.041208457, acc=   1.000000000
P(y|x) 164:181000 loss=   0.048981965, acc=   1.000000000
P(y|x) 164:181100 loss=   0.025690250, acc=   1.000000000
P(y|x) 164:181200 loss=   0.031935245, acc=   1.000000000
P(y|x) 164:181300 loss=   0.032203581, acc=   1.000000000
P(y|x) 164:181400 loss=   0.042918608, acc=   1.000000000
P(y|x) 164:181500 loss=   0.048384618, acc=   1.000000000
Epoch 164: Valid Loss 0.04137031361460686, Valid Acc 0.9890000224113464
Epoch 164: Test Loss 0.040955156087875366, Test Acc 0.9868000149726868
P(y|x) 165:181600 loss=   0.007156782, acc=   1.000000000
P(y|x) 165:181700 loss=   0.074714728, acc=   1.000000000
P(y|x) 165:181800 loss=   0.015941789, acc=   1.000000000
P(y|x) 165:181900 loss=   0.034701783, acc=   1.000000000
P(y|x) 165:182000 loss=   0.026519548, acc=   1.000000000
P(y|x) 165:182100 loss=   0.050473373, acc=   1.000000000
P(y|x) 165:182200 loss=   0.056680571, acc=   1.000000000
P(y|x) 165:182300 loss=   0.017532187, acc=   1.000000000
P(y|x) 165:182400 loss=   0.065485403, acc=   1.000000000
P(y|x) 165:182500 loss=   0.015583673, acc=   1.000000000
P(y|x) 165:182600 loss=   0.019129936, acc=   1.000000000
Epoch 165: Valid Loss 0.04288272559642792, Valid Acc 0.9878000020980835
Epoch 165: Test Loss 0.04150635749101639, Test Acc 0.9864000082015991
P(y|x) 166:182700 loss=   0.030135574, acc=   1.000000000
P(y|x) 166:182800 loss=   0.028484115, acc=   1.000000000
P(y|x) 166:182900 loss=   0.021919746, acc=   1.000000000
P(y|x) 166:183000 loss=   0.039059006, acc=   1.000000000
P(y|x) 166:183100 loss=   0.030231306, acc=   1.000000000
P(y|x) 166:183200 loss=   0.044637699, acc=   1.000000000
P(y|x) 166:183300 loss=   0.054012626, acc=   1.000000000
P(y|x) 166:183400 loss=   0.025700001, acc=   1.000000000
P(y|x) 166:183500 loss=   0.048385169, acc=   1.000000000
P(y|x) 166:183600 loss=   0.015644733, acc=   1.000000000
P(y|x) 166:183700 loss=   0.034052167, acc=   1.000000000
Epoch 166: Valid Loss 0.03908323869109154, Valid Acc 0.9886000156402588
Epoch 166: Test Loss 0.03728034719824791, Test Acc 0.9879999756813049
P(y|x) 167:183800 loss=   0.024665762, acc=   1.000000000
P(y|x) 167:183900 loss=   0.041215096, acc=   1.000000000
P(y|x) 167:184000 loss=   0.048038598, acc=   1.000000000
P(y|x) 167:184100 loss=   0.013382796, acc=   1.000000000
P(y|x) 167:184200 loss=   0.032974280, acc=   1.000000000
P(y|x) 167:184300 loss=   0.020594643, acc=   1.000000000
P(y|x) 167:184400 loss=   0.067818798, acc=   1.000000000
P(y|x) 167:184500 loss=   0.014125203, acc=   1.000000000
P(y|x) 167:184600 loss=   0.042099949, acc=   1.000000000
P(y|x) 167:184700 loss=   0.028903663, acc=   1.000000000
P(y|x) 167:184800 loss=   0.078474082, acc=   1.000000000
Epoch 167: Valid Loss 0.03989376872777939, Valid Acc 0.9891999959945679
Epoch 167: Test Loss 0.03870272636413574, Test Acc 0.9866999983787537
P(y|x) 168:184900 loss=   0.012930883, acc=   1.000000000
P(y|x) 168:185000 loss=   0.047688439, acc=   1.000000000
P(y|x) 168:185100 loss=   0.041659813, acc=   1.000000000
P(y|x) 168:185200 loss=   0.112903193, acc=   1.000000000
P(y|x) 168:185300 loss=   0.030903136, acc=   1.000000000
P(y|x) 168:185400 loss=   0.066406675, acc=   1.000000000
P(y|x) 168:185500 loss=   0.020158315, acc=   1.000000000
P(y|x) 168:185600 loss=   0.032155789, acc=   1.000000000
P(y|x) 168:185700 loss=   0.068296753, acc=   1.000000000
P(y|x) 168:185800 loss=   0.016924905, acc=   1.000000000
P(y|x) 168:185900 loss=   0.031025786, acc=   1.000000000
Epoch 168: Valid Loss 0.03918180614709854, Valid Acc 0.9896000027656555
Epoch 168: Test Loss 0.03770894929766655, Test Acc 0.9883999824523926
P(y|x) 169:186000 loss=   0.025547979, acc=   1.000000000
P(y|x) 169:186100 loss=   0.031268243, acc=   1.000000000
P(y|x) 169:186200 loss=   0.021824991, acc=   1.000000000
P(y|x) 169:186300 loss=   0.046999827, acc=   1.000000000
P(y|x) 169:186400 loss=   0.045343984, acc=   1.000000000
P(y|x) 169:186500 loss=   0.041241329, acc=   1.000000000
P(y|x) 169:186600 loss=   0.033762753, acc=   1.000000000
P(y|x) 169:186700 loss=   0.022231869, acc=   1.000000000
P(y|x) 169:186800 loss=   0.025832204, acc=   1.000000000
P(y|x) 169:186900 loss=   0.032787684, acc=   1.000000000
P(y|x) 169:187000 loss=   0.031496707, acc=   1.000000000
Epoch 169: Valid Loss 0.041670240461826324, Valid Acc 0.9882000088691711
Epoch 169: Test Loss 0.040076278150081635, Test Acc 0.9878000020980835
P(y|x) 170:187100 loss=   0.031454921, acc=   1.000000000
P(y|x) 170:187200 loss=   0.017128721, acc=   1.000000000
P(y|x) 170:187300 loss=   0.066583589, acc=   1.000000000
P(y|x) 170:187400 loss=   0.026815867, acc=   1.000000000
P(y|x) 170:187500 loss=   0.034560177, acc=   1.000000000
P(y|x) 170:187600 loss=   0.054354962, acc=   1.000000000
P(y|x) 170:187700 loss=   0.057500791, acc=   1.000000000
P(y|x) 170:187800 loss=   0.027506061, acc=   1.000000000
P(y|x) 170:187900 loss=   0.007695321, acc=   1.000000000
P(y|x) 170:188000 loss=   0.013662679, acc=   1.000000000
P(y|x) 170:188100 loss=   0.029071931, acc=   1.000000000
Epoch 170: Valid Loss 0.041665736585855484, Valid Acc 0.9872000217437744
Epoch 170: Test Loss 0.04138258472084999, Test Acc 0.9872000217437744
P(y|x) 171:188200 loss=   0.024779642, acc=   1.000000000
P(y|x) 171:188300 loss=   0.016667429, acc=   1.000000000
P(y|x) 171:188400 loss=   0.030112196, acc=   1.000000000
P(y|x) 171:188500 loss=   0.059624426, acc=   1.000000000
P(y|x) 171:188600 loss=   0.020474602, acc=   1.000000000
P(y|x) 171:188700 loss=   0.065739654, acc=   1.000000000
P(y|x) 171:188800 loss=   0.072644003, acc=   1.000000000
P(y|x) 171:188900 loss=   0.063067332, acc=   1.000000000
P(y|x) 171:189000 loss=   0.052301347, acc=   1.000000000
P(y|x) 171:189100 loss=   0.040374395, acc=   1.000000000
P(y|x) 171:189200 loss=   0.062918790, acc=   1.000000000
Epoch 171: Valid Loss 0.04390836879611015, Valid Acc 0.9873999953269958
Epoch 171: Test Loss 0.04292995110154152, Test Acc 0.9858999848365784
P(y|x) 172:189300 loss=   0.022323381, acc=   1.000000000
P(y|x) 172:189400 loss=   0.038602471, acc=   1.000000000
P(y|x) 172:189500 loss=   0.015345996, acc=   1.000000000
P(y|x) 172:189600 loss=   0.017041080, acc=   1.000000000
P(y|x) 172:189700 loss=   0.048378304, acc=   1.000000000
P(y|x) 172:189800 loss=   0.032092225, acc=   1.000000000
P(y|x) 172:189900 loss=   0.015574719, acc=   1.000000000
P(y|x) 172:190000 loss=   0.047250614, acc=   1.000000000
P(y|x) 172:190100 loss=   0.013584943, acc=   1.000000000
P(y|x) 172:190200 loss=   0.079160288, acc=   1.000000000
P(y|x) 172:190300 loss=   0.019773876, acc=   1.000000000
Epoch 172: Valid Loss 0.03900459408760071, Valid Acc 0.9873999953269958
Epoch 172: Test Loss 0.037495359778404236, Test Acc 0.9879999756813049
P(y|x) 173:190400 loss=   0.055743825, acc=   1.000000000
P(y|x) 173:190500 loss=   0.020260591, acc=   1.000000000
P(y|x) 173:190600 loss=   0.028640069, acc=   1.000000000
P(y|x) 173:190700 loss=   0.022861153, acc=   1.000000000
P(y|x) 173:190800 loss=   0.030702055, acc=   1.000000000
P(y|x) 173:190900 loss=   0.025626207, acc=   1.000000000
P(y|x) 173:191000 loss=   0.041587267, acc=   1.000000000
P(y|x) 173:191100 loss=   0.036959182, acc=   1.000000000
P(y|x) 173:191200 loss=   0.022437438, acc=   1.000000000
P(y|x) 173:191300 loss=   0.042410366, acc=   1.000000000
P(y|x) 173:191400 loss=   0.033400614, acc=   1.000000000
Epoch 173: Valid Loss 0.04227757453918457, Valid Acc 0.9876000285148621
Epoch 173: Test Loss 0.041026823222637177, Test Acc 0.9865000247955322
P(y|x) 174:191500 loss=   0.035865549, acc=   1.000000000
P(y|x) 174:191600 loss=   0.050050303, acc=   1.000000000
P(y|x) 174:191700 loss=   0.081601910, acc=   1.000000000
P(y|x) 174:191800 loss=   0.038958460, acc=   1.000000000
P(y|x) 174:191900 loss=   0.003820385, acc=   1.000000000
P(y|x) 174:192000 loss=   0.009465512, acc=   1.000000000
P(y|x) 174:192100 loss=   0.031317778, acc=   1.000000000
P(y|x) 174:192200 loss=   0.041113999, acc=   1.000000000
P(y|x) 174:192300 loss=   0.056941412, acc=   1.000000000
P(y|x) 174:192400 loss=   0.041385915, acc=   1.000000000
P(y|x) 174:192500 loss=   0.047415473, acc=   1.000000000
Epoch 174: Valid Loss 0.040341027081012726, Valid Acc 0.9882000088691711
Epoch 174: Test Loss 0.03885111212730408, Test Acc 0.9871000051498413
P(y|x) 175:192600 loss=   0.031220641, acc=   1.000000000
P(y|x) 175:192700 loss=   0.028240951, acc=   1.000000000
P(y|x) 175:192800 loss=   0.043902166, acc=   1.000000000
P(y|x) 175:192900 loss=   0.017882027, acc=   1.000000000
P(y|x) 175:193000 loss=   0.005420162, acc=   1.000000000
P(y|x) 175:193100 loss=   0.032874994, acc=   1.000000000
P(y|x) 175:193200 loss=   0.049053412, acc=   1.000000000
P(y|x) 175:193300 loss=   0.025217967, acc=   1.000000000
P(y|x) 175:193400 loss=   0.043603603, acc=   1.000000000
P(y|x) 175:193500 loss=   0.045609716, acc=   1.000000000
P(y|x) 175:193600 loss=   0.020720951, acc=   1.000000000
Epoch 175: Valid Loss 0.040201202034950256, Valid Acc 0.9891999959945679
Epoch 175: Test Loss 0.0393294133245945, Test Acc 0.9876999855041504
P(y|x) 176:193700 loss=   0.034162838, acc=   1.000000000
P(y|x) 176:193800 loss=   0.025265940, acc=   1.000000000
P(y|x) 176:193900 loss=   0.021848006, acc=   1.000000000
P(y|x) 176:194000 loss=   0.014955610, acc=   1.000000000
P(y|x) 176:194100 loss=   0.021289395, acc=   1.000000000
P(y|x) 176:194200 loss=   0.035330180, acc=   1.000000000
P(y|x) 176:194300 loss=   0.029421110, acc=   1.000000000
P(y|x) 176:194400 loss=   0.015693380, acc=   1.000000000
P(y|x) 176:194500 loss=   0.027813023, acc=   1.000000000
P(y|x) 176:194600 loss=   0.048921838, acc=   1.000000000
P(y|x) 176:194700 loss=   0.024568833, acc=   1.000000000
Epoch 176: Valid Loss 0.03770122304558754, Valid Acc 0.9896000027656555
Epoch 176: Test Loss 0.03753894194960594, Test Acc 0.9883999824523926
P(y|x) 177:194800 loss=   0.011080815, acc=   1.000000000
P(y|x) 177:194900 loss=   0.041865017, acc=   1.000000000
P(y|x) 177:195000 loss=   0.028613931, acc=   1.000000000
P(y|x) 177:195100 loss=   0.016510302, acc=   1.000000000
P(y|x) 177:195200 loss=   0.049921211, acc=   1.000000000
P(y|x) 177:195300 loss=   0.051429287, acc=   1.000000000
P(y|x) 177:195400 loss=   0.009509149, acc=   1.000000000
P(y|x) 177:195500 loss=   0.069840133, acc=   1.000000000
P(y|x) 177:195600 loss=   0.047137834, acc=   1.000000000
P(y|x) 177:195700 loss=   0.130075976, acc=   1.000000000
P(y|x) 177:195800 loss=   0.027049001, acc=   1.000000000
Epoch 177: Valid Loss 0.04088423028588295, Valid Acc 0.9883999824523926
Epoch 177: Test Loss 0.04110531136393547, Test Acc 0.98580002784729
P(y|x) 178:195900 loss=   0.017822085, acc=   1.000000000
P(y|x) 178:196000 loss=   0.031817902, acc=   1.000000000
P(y|x) 178:196100 loss=   0.052779719, acc=   1.000000000
P(y|x) 178:196200 loss=   0.013828517, acc=   1.000000000
P(y|x) 178:196300 loss=   0.012547252, acc=   1.000000000
P(y|x) 178:196400 loss=   0.051482063, acc=   1.000000000
P(y|x) 178:196500 loss=   0.016286982, acc=   1.000000000
P(y|x) 178:196600 loss=   0.027288571, acc=   1.000000000
P(y|x) 178:196700 loss=   0.025211966, acc=   1.000000000
P(y|x) 178:196800 loss=   0.027270686, acc=   1.000000000
P(y|x) 178:196900 loss=   0.031468455, acc=   1.000000000
Epoch 178: Valid Loss 0.039555296301841736, Valid Acc 0.9887999892234802
Epoch 178: Test Loss 0.03864504396915436, Test Acc 0.9872999787330627
P(y|x) 179:197000 loss=   0.039663032, acc=   1.000000000
P(y|x) 179:197100 loss=   0.015706595, acc=   1.000000000
P(y|x) 179:197200 loss=   0.037230950, acc=   1.000000000
P(y|x) 179:197300 loss=   0.025861438, acc=   1.000000000
P(y|x) 179:197400 loss=   0.055165995, acc=   1.000000000
P(y|x) 179:197500 loss=   0.043432254, acc=   1.000000000
P(y|x) 179:197600 loss=   0.022398753, acc=   1.000000000
P(y|x) 179:197700 loss=   0.024635281, acc=   1.000000000
P(y|x) 179:197800 loss=   0.046029463, acc=   1.000000000
P(y|x) 179:197900 loss=   0.013946709, acc=   1.000000000
P(y|x) 179:198000 loss=   0.028243827, acc=   1.000000000
Epoch 179: Valid Loss 0.03799038752913475, Valid Acc 0.9891999959945679
Epoch 179: Test Loss 0.038078825920820236, Test Acc 0.9876999855041504
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.016185239, acc=   1.000000000
P(y|x) 180:198200 loss=   0.027840169, acc=   1.000000000
P(y|x) 180:198300 loss=   0.013797785, acc=   1.000000000
P(y|x) 180:198400 loss=   0.060655069, acc=   1.000000000
P(y|x) 180:198500 loss=   0.046889029, acc=   1.000000000
P(y|x) 180:198600 loss=   0.034986056, acc=   1.000000000
P(y|x) 180:198700 loss=   0.036774147, acc=   1.000000000
P(y|x) 180:198800 loss=   0.019402923, acc=   1.000000000
P(y|x) 180:198900 loss=   0.040976230, acc=   1.000000000
P(y|x) 180:199000 loss=   0.023179436, acc=   1.000000000
P(y|x) 180:199100 loss=   0.037638381, acc=   1.000000000
Epoch 180: Valid Loss 0.03731229901313782, Valid Acc 0.9891999959945679
Epoch 180: Test Loss 0.03586989641189575, Test Acc 0.9886999726295471
P(y|x) 181:199200 loss=   0.020591550, acc=   1.000000000
P(y|x) 181:199300 loss=   0.040029969, acc=   1.000000000
P(y|x) 181:199400 loss=   0.023203623, acc=   1.000000000
P(y|x) 181:199500 loss=   0.014135938, acc=   1.000000000
P(y|x) 181:199600 loss=   0.078647263, acc=   1.000000000
P(y|x) 181:199700 loss=   0.025046200, acc=   1.000000000
P(y|x) 181:199800 loss=   0.028720045, acc=   1.000000000
P(y|x) 181:199900 loss=   0.022673478, acc=   1.000000000
P(y|x) 181:200000 loss=   0.021833643, acc=   1.000000000
P(y|x) 181:200100 loss=   0.060253371, acc=   1.000000000
P(y|x) 181:200200 loss=   0.036402807, acc=   1.000000000
Epoch 181: Valid Loss 0.03640430420637131, Valid Acc 0.9900000095367432
Best Valid!: 0.9900000095367432
Epoch 181: Test Loss 0.035821955651044846, Test Acc 0.9879999756813049
P(y|x) 182:200300 loss=   0.022200175, acc=   1.000000000
P(y|x) 182:200400 loss=   0.045938786, acc=   1.000000000
P(y|x) 182:200500 loss=   0.034051586, acc=   1.000000000
P(y|x) 182:200600 loss=   0.021329330, acc=   1.000000000
P(y|x) 182:200700 loss=   0.058590613, acc=   1.000000000
P(y|x) 182:200800 loss=   0.007937235, acc=   1.000000000
P(y|x) 182:200900 loss=   0.024094455, acc=   1.000000000
P(y|x) 182:201000 loss=   0.041972637, acc=   1.000000000
P(y|x) 182:201100 loss=   0.024974341, acc=   1.000000000
P(y|x) 182:201200 loss=   0.037691496, acc=   1.000000000
P(y|x) 182:201300 loss=   0.033099581, acc=   1.000000000
Epoch 182: Valid Loss 0.03680690377950668, Valid Acc 0.9900000095367432
Epoch 182: Test Loss 0.035966720432043076, Test Acc 0.9883999824523926
P(y|x) 183:201400 loss=   0.019712264, acc=   1.000000000
P(y|x) 183:201500 loss=   0.009129877, acc=   1.000000000
P(y|x) 183:201600 loss=   0.042742550, acc=   1.000000000
P(y|x) 183:201700 loss=   0.019808881, acc=   1.000000000
P(y|x) 183:201800 loss=   0.037279502, acc=   1.000000000
P(y|x) 183:201900 loss=   0.035614908, acc=   1.000000000
P(y|x) 183:202000 loss=   0.040148042, acc=   1.000000000
P(y|x) 183:202100 loss=   0.036301248, acc=   1.000000000
P(y|x) 183:202200 loss=   0.030482279, acc=   1.000000000
P(y|x) 183:202300 loss=   0.045749310, acc=   1.000000000
P(y|x) 183:202400 loss=   0.033257708, acc=   1.000000000
Epoch 183: Valid Loss 0.036165013909339905, Valid Acc 0.9900000095367432
Epoch 183: Test Loss 0.03485274687409401, Test Acc 0.9882000088691711
P(y|x) 184:202500 loss=   0.049715456, acc=   1.000000000
P(y|x) 184:202600 loss=   0.028924750, acc=   1.000000000
P(y|x) 184:202700 loss=   0.042891957, acc=   1.000000000
P(y|x) 184:202800 loss=   0.050570592, acc=   1.000000000
P(y|x) 184:202900 loss=   0.033236220, acc=   1.000000000
P(y|x) 184:203000 loss=   0.024460612, acc=   1.000000000
P(y|x) 184:203100 loss=   0.007675239, acc=   1.000000000
P(y|x) 184:203200 loss=   0.018163230, acc=   1.000000000
P(y|x) 184:203300 loss=   0.036289860, acc=   1.000000000
P(y|x) 184:203400 loss=   0.021551000, acc=   1.000000000
P(y|x) 184:203500 loss=   0.007845819, acc=   1.000000000
Epoch 184: Valid Loss 0.0373125784099102, Valid Acc 0.9901999831199646
Best Valid!: 0.9901999831199646
Epoch 184: Test Loss 0.03555041179060936, Test Acc 0.9883999824523926
P(y|x) 185:203600 loss=   0.052043967, acc=   1.000000000
P(y|x) 185:203700 loss=   0.014615132, acc=   1.000000000
P(y|x) 185:203800 loss=   0.019740365, acc=   1.000000000
P(y|x) 185:203900 loss=   0.039160702, acc=   1.000000000
P(y|x) 185:204000 loss=   0.026394898, acc=   1.000000000
P(y|x) 185:204100 loss=   0.039902721, acc=   1.000000000
P(y|x) 185:204200 loss=   0.043138538, acc=   1.000000000
P(y|x) 185:204300 loss=   0.033005890, acc=   1.000000000
P(y|x) 185:204400 loss=   0.061522517, acc=   1.000000000
P(y|x) 185:204500 loss=   0.030366668, acc=   1.000000000
P(y|x) 185:204600 loss=   0.043534871, acc=   1.000000000
Epoch 185: Valid Loss 0.0377807691693306, Valid Acc 0.9891999959945679
Epoch 185: Test Loss 0.03623066842556, Test Acc 0.9878000020980835
P(y|x) 186:204700 loss=   0.029394560, acc=   1.000000000
P(y|x) 186:204800 loss=   0.066887796, acc=   1.000000000
P(y|x) 186:204900 loss=   0.028538322, acc=   1.000000000
P(y|x) 186:205000 loss=   0.024446672, acc=   1.000000000
P(y|x) 186:205100 loss=   0.038320545, acc=   1.000000000
P(y|x) 186:205200 loss=   0.023810774, acc=   1.000000000
P(y|x) 186:205300 loss=   0.021267127, acc=   1.000000000
P(y|x) 186:205400 loss=   0.013962066, acc=   1.000000000
P(y|x) 186:205500 loss=   0.033869930, acc=   1.000000000
P(y|x) 186:205600 loss=   0.028633697, acc=   1.000000000
P(y|x) 186:205700 loss=   0.022735113, acc=   1.000000000
Epoch 186: Valid Loss 0.03697660565376282, Valid Acc 0.989799976348877
Epoch 186: Test Loss 0.03548252955079079, Test Acc 0.9886000156402588
P(y|x) 187:205800 loss=   0.041334692, acc=   1.000000000
P(y|x) 187:205900 loss=   0.023270413, acc=   1.000000000
P(y|x) 187:206000 loss=   0.036345955, acc=   1.000000000
P(y|x) 187:206100 loss=   0.019940555, acc=   1.000000000
P(y|x) 187:206200 loss=   0.032185193, acc=   1.000000000
P(y|x) 187:206300 loss=   0.035367183, acc=   1.000000000
P(y|x) 187:206400 loss=   0.008889740, acc=   1.000000000
P(y|x) 187:206500 loss=   0.013224494, acc=   1.000000000
P(y|x) 187:206600 loss=   0.016143335, acc=   1.000000000
P(y|x) 187:206700 loss=   0.029322319, acc=   1.000000000
P(y|x) 187:206800 loss=   0.032430239, acc=   1.000000000
Epoch 187: Valid Loss 0.03755727410316467, Valid Acc 0.9894000291824341
Epoch 187: Test Loss 0.03660902753472328, Test Acc 0.9886999726295471
P(y|x) 188:206900 loss=   0.054828908, acc=   1.000000000
P(y|x) 188:207000 loss=   0.013333856, acc=   1.000000000
P(y|x) 188:207100 loss=   0.037019901, acc=   1.000000000
P(y|x) 188:207200 loss=   0.012269489, acc=   1.000000000
P(y|x) 188:207300 loss=   0.028733965, acc=   1.000000000
P(y|x) 188:207400 loss=   0.020102849, acc=   1.000000000
P(y|x) 188:207500 loss=   0.026431764, acc=   1.000000000
P(y|x) 188:207600 loss=   0.021177370, acc=   1.000000000
P(y|x) 188:207700 loss=   0.012060298, acc=   1.000000000
P(y|x) 188:207800 loss=   0.041729148, acc=   1.000000000
P(y|x) 188:207900 loss=   0.087900184, acc=   1.000000000
Epoch 188: Valid Loss 0.03747960180044174, Valid Acc 0.9896000027656555
Epoch 188: Test Loss 0.036544203758239746, Test Acc 0.9878000020980835
P(y|x) 189:208000 loss=   0.019650528, acc=   1.000000000
P(y|x) 189:208100 loss=   0.040375300, acc=   1.000000000
P(y|x) 189:208200 loss=   0.028542636, acc=   1.000000000
P(y|x) 189:208300 loss=   0.012136522, acc=   1.000000000
P(y|x) 189:208400 loss=   0.017808205, acc=   1.000000000
P(y|x) 189:208500 loss=   0.025680484, acc=   1.000000000
P(y|x) 189:208600 loss=   0.076928660, acc=   1.000000000
P(y|x) 189:208700 loss=   0.022785343, acc=   1.000000000
P(y|x) 189:208800 loss=   0.018144229, acc=   1.000000000
P(y|x) 189:208900 loss=   0.039297130, acc=   1.000000000
P(y|x) 189:209000 loss=   0.024365662, acc=   1.000000000
Epoch 189: Valid Loss 0.03631666675209999, Valid Acc 0.989799976348877
Epoch 189: Test Loss 0.035454850643873215, Test Acc 0.9890000224113464
P(y|x) 190:209100 loss=   0.011542945, acc=   1.000000000
P(y|x) 190:209200 loss=   0.027117003, acc=   1.000000000
P(y|x) 190:209300 loss=   0.011636787, acc=   1.000000000
P(y|x) 190:209400 loss=   0.026470387, acc=   1.000000000
P(y|x) 190:209500 loss=   0.019713482, acc=   1.000000000
P(y|x) 190:209600 loss=   0.027240952, acc=   1.000000000
P(y|x) 190:209700 loss=   0.024594139, acc=   1.000000000
P(y|x) 190:209800 loss=   0.016391456, acc=   1.000000000
P(y|x) 190:209900 loss=   0.042256497, acc=   1.000000000
P(y|x) 190:210000 loss=   0.019448511, acc=   1.000000000
P(y|x) 190:210100 loss=   0.016304307, acc=   1.000000000
Epoch 190: Valid Loss 0.03591279685497284, Valid Acc 0.9904000163078308
Best Valid!: 0.9904000163078308
Epoch 190: Test Loss 0.03486783429980278, Test Acc 0.9889000058174133
P(y|x) 191:210200 loss=   0.037043177, acc=   1.000000000
P(y|x) 191:210300 loss=   0.017214874, acc=   1.000000000
P(y|x) 191:210400 loss=   0.027984962, acc=   1.000000000
P(y|x) 191:210500 loss=   0.042373393, acc=   1.000000000
P(y|x) 191:210600 loss=   0.018675100, acc=   1.000000000
P(y|x) 191:210700 loss=   0.035801347, acc=   1.000000000
P(y|x) 191:210800 loss=   0.057403546, acc=   1.000000000
P(y|x) 191:210900 loss=   0.030630885, acc=   1.000000000
P(y|x) 191:211000 loss=   0.053913854, acc=   1.000000000
P(y|x) 191:211100 loss=   0.025275551, acc=   1.000000000
P(y|x) 191:211200 loss=   0.020395856, acc=   1.000000000
Epoch 191: Valid Loss 0.036701641976833344, Valid Acc 0.989799976348877
Epoch 191: Test Loss 0.03563044220209122, Test Acc 0.9886000156402588
P(y|x) 192:211300 loss=   0.011520864, acc=   1.000000000
P(y|x) 192:211400 loss=   0.017882532, acc=   1.000000000
P(y|x) 192:211500 loss=   0.019260358, acc=   1.000000000
P(y|x) 192:211600 loss=   0.048148327, acc=   1.000000000
P(y|x) 192:211700 loss=   0.056197874, acc=   1.000000000
P(y|x) 192:211800 loss=   0.038530249, acc=   1.000000000
P(y|x) 192:211900 loss=   0.054935951, acc=   1.000000000
P(y|x) 192:212000 loss=   0.044151716, acc=   1.000000000
P(y|x) 192:212100 loss=   0.022031469, acc=   1.000000000
P(y|x) 192:212200 loss=   0.047585733, acc=   1.000000000
P(y|x) 192:212300 loss=   0.051562984, acc=   1.000000000
Epoch 192: Valid Loss 0.03723185509443283, Valid Acc 0.9890000224113464
Epoch 192: Test Loss 0.036289822310209274, Test Acc 0.9878000020980835
P(y|x) 193:212400 loss=   0.017258408, acc=   1.000000000
P(y|x) 193:212500 loss=   0.046789806, acc=   1.000000000
P(y|x) 193:212600 loss=   0.032836773, acc=   1.000000000
P(y|x) 193:212700 loss=   0.037764397, acc=   1.000000000
P(y|x) 193:212800 loss=   0.042094175, acc=   1.000000000
P(y|x) 193:212900 loss=   0.027298708, acc=   1.000000000
P(y|x) 193:213000 loss=   0.011765143, acc=   1.000000000
P(y|x) 193:213100 loss=   0.010288939, acc=   1.000000000
P(y|x) 193:213200 loss=   0.045790408, acc=   1.000000000
P(y|x) 193:213300 loss=   0.038860202, acc=   1.000000000
P(y|x) 193:213400 loss=   0.042665575, acc=   1.000000000
Epoch 193: Valid Loss 0.036451611667871475, Valid Acc 0.9896000027656555
Epoch 193: Test Loss 0.03509281203150749, Test Acc 0.9883000254631042
P(y|x) 194:213500 loss=   0.044247411, acc=   1.000000000
P(y|x) 194:213600 loss=   0.014341728, acc=   1.000000000
