Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 162:178600 loss=   0.009191385, acc=   1.000000000
P(y|x) 162:178700 loss=   0.012577533, acc=   1.000000000
P(y|x) 162:178800 loss=   0.049153425, acc=   1.000000000
P(y|x) 162:178900 loss=   0.036864694, acc=   1.000000000
P(y|x) 162:179000 loss=   0.023398036, acc=   1.000000000
P(y|x) 162:179100 loss=   0.033756346, acc=   1.000000000
P(y|x) 162:179200 loss=   0.025548138, acc=   1.000000000
P(y|x) 162:179300 loss=   0.030941838, acc=   1.000000000
Epoch 162: Valid Loss 0.3970910608768463, Valid Acc 0.8895999789237976
Epoch 162: Test Loss 0.38470596075057983, Test Acc 0.892300009727478
P(y|x) 163:179400 loss=   0.040017180, acc=   1.000000000
P(y|x) 163:179500 loss=   0.006070697, acc=   1.000000000
P(y|x) 163:179600 loss=   0.049320824, acc=   1.000000000
P(y|x) 163:179700 loss=   0.008060793, acc=   1.000000000
P(y|x) 163:179800 loss=   0.073548488, acc=   1.000000000
P(y|x) 163:179900 loss=   0.034194600, acc=   1.000000000
P(y|x) 163:180000 loss=   0.052481882, acc=   1.000000000
P(y|x) 163:180100 loss=   0.035085808, acc=   1.000000000
P(y|x) 163:180200 loss=   0.020395011, acc=   1.000000000
P(y|x) 163:180300 loss=   0.014420372, acc=   1.000000000
P(y|x) 163:180400 loss=   0.033192836, acc=   1.000000000
Epoch 163: Valid Loss 0.5538285970687866, Valid Acc 0.8888000249862671
Epoch 163: Test Loss 0.5365940928459167, Test Acc 0.8920000195503235
P(y|x) 164:180500 loss=   0.007303266, acc=   1.000000000
P(y|x) 164:180600 loss=   0.022852119, acc=   1.000000000
P(y|x) 164:180700 loss=   0.028745322, acc=   1.000000000
P(y|x) 164:180800 loss=   0.028211545, acc=   1.000000000
P(y|x) 164:180900 loss=   0.041627072, acc=   1.000000000
P(y|x) 164:181000 loss=   0.048471555, acc=   1.000000000
P(y|x) 164:181100 loss=   0.010086358, acc=   1.000000000
P(y|x) 164:181200 loss=   0.019704642, acc=   1.000000000
P(y|x) 164:181300 loss=   0.048211996, acc=   1.000000000
P(y|x) 164:181400 loss=   0.008543491, acc=   1.000000000
P(y|x) 164:181500 loss=   0.046101846, acc=   1.000000000
Epoch 164: Valid Loss 0.6317386031150818, Valid Acc 0.8884000182151794
Epoch 164: Test Loss 0.6098728775978088, Test Acc 0.8924000263214111
P(y|x) 165:181600 loss=   0.003230659, acc=   1.000000000
P(y|x) 165:181700 loss=   0.063601017, acc=   1.000000000
P(y|x) 165:181800 loss=   0.020674847, acc=   1.000000000
P(y|x) 165:181900 loss=   0.023947606, acc=   1.000000000
P(y|x) 165:182000 loss=   0.019733790, acc=   1.000000000
P(y|x) 165:182100 loss=   0.061937224, acc=   1.000000000
P(y|x) 165:182200 loss=   0.056596257, acc=   1.000000000
P(y|x) 165:182300 loss=   0.016937612, acc=   1.000000000
P(y|x) 165:182400 loss=   0.020981383, acc=   1.000000000
P(y|x) 165:182500 loss=   0.007013266, acc=   1.000000000
P(y|x) 165:182600 loss=   0.018423755, acc=   1.000000000
Epoch 165: Valid Loss 0.6016080975532532, Valid Acc 0.8889999985694885
Epoch 165: Test Loss 0.5849517583847046, Test Acc 0.8924000263214111
P(y|x) 166:182700 loss=   0.024318622, acc=   1.000000000
P(y|x) 166:182800 loss=   0.034214091, acc=   1.000000000
P(y|x) 166:182900 loss=   0.018737258, acc=   1.000000000
P(y|x) 166:183000 loss=   0.021148929, acc=   1.000000000
P(y|x) 166:183100 loss=   0.054111909, acc=   1.000000000
P(y|x) 166:183200 loss=   0.046802480, acc=   1.000000000
P(y|x) 166:183300 loss=   0.059777975, acc=   1.000000000
P(y|x) 166:183400 loss=   0.021602146, acc=   1.000000000
P(y|x) 166:183500 loss=   0.038912546, acc=   1.000000000
P(y|x) 166:183600 loss=   0.044283383, acc=   0.979999959
P(y|x) 166:183700 loss=   0.043947767, acc=   1.000000000
Epoch 166: Valid Loss 0.6450854539871216, Valid Acc 0.8884000182151794
Epoch 166: Test Loss 0.6295693516731262, Test Acc 0.8925999999046326
P(y|x) 167:183800 loss=   0.030094359, acc=   1.000000000
P(y|x) 167:183900 loss=   0.017661355, acc=   1.000000000
P(y|x) 167:184000 loss=   0.055725321, acc=   1.000000000
P(y|x) 167:184100 loss=   0.011034810, acc=   1.000000000
P(y|x) 167:184200 loss=   0.016747085, acc=   1.000000000
P(y|x) 167:184300 loss=   0.007791342, acc=   1.000000000
P(y|x) 167:184400 loss=   0.046908408, acc=   1.000000000
P(y|x) 167:184500 loss=   0.015235151, acc=   1.000000000
P(y|x) 167:184600 loss=   0.041265946, acc=   1.000000000
P(y|x) 167:184700 loss=   0.029509811, acc=   1.000000000
P(y|x) 167:184800 loss=   0.064383678, acc=   1.000000000
Epoch 167: Valid Loss 0.6554400324821472, Valid Acc 0.8899999856948853
Epoch 167: Test Loss 0.6364067196846008, Test Acc 0.8928999900817871
P(y|x) 168:184900 loss=   0.033482444, acc=   1.000000000
P(y|x) 168:185000 loss=   0.043684795, acc=   1.000000000
P(y|x) 168:185100 loss=   0.011141231, acc=   1.000000000
P(y|x) 168:185200 loss=   0.074833155, acc=   1.000000000
P(y|x) 168:185300 loss=   0.021711111, acc=   1.000000000
P(y|x) 168:185400 loss=   0.045061201, acc=   1.000000000
P(y|x) 168:185500 loss=   0.011237061, acc=   1.000000000
P(y|x) 168:185600 loss=   0.022111008, acc=   1.000000000
P(y|x) 168:185700 loss=   0.084122337, acc=   1.000000000
P(y|x) 168:185800 loss=   0.010616912, acc=   1.000000000
P(y|x) 168:185900 loss=   0.020347932, acc=   1.000000000
Epoch 168: Valid Loss 0.6637560725212097, Valid Acc 0.8902000188827515
Epoch 168: Test Loss 0.6426602602005005, Test Acc 0.8928999900817871
P(y|x) 169:186000 loss=   0.032501370, acc=   1.000000000
P(y|x) 169:186100 loss=   0.018190250, acc=   1.000000000
P(y|x) 169:186200 loss=   0.042426556, acc=   1.000000000
P(y|x) 169:186300 loss=   0.041654922, acc=   1.000000000
P(y|x) 169:186400 loss=   0.049796816, acc=   1.000000000
P(y|x) 169:186500 loss=   0.020847704, acc=   1.000000000
P(y|x) 169:186600 loss=   0.021678079, acc=   1.000000000
P(y|x) 169:186700 loss=   0.016780123, acc=   1.000000000
P(y|x) 169:186800 loss=   0.018131437, acc=   1.000000000
P(y|x) 169:186900 loss=   0.021820085, acc=   1.000000000
P(y|x) 169:187000 loss=   0.026953263, acc=   1.000000000
Epoch 169: Valid Loss 0.6609736680984497, Valid Acc 0.8898000121116638
Epoch 169: Test Loss 0.6404141783714294, Test Acc 0.8931000232696533
P(y|x) 170:187100 loss=   0.012728157, acc=   1.000000000
P(y|x) 170:187200 loss=   0.010684137, acc=   1.000000000
P(y|x) 170:187300 loss=   0.044586629, acc=   1.000000000
P(y|x) 170:187400 loss=   0.024912260, acc=   1.000000000
P(y|x) 170:187500 loss=   0.065794200, acc=   1.000000000
P(y|x) 170:187600 loss=   0.024197923, acc=   1.000000000
P(y|x) 170:187700 loss=   0.041139983, acc=   1.000000000
P(y|x) 170:187800 loss=   0.027528610, acc=   1.000000000
P(y|x) 170:187900 loss=   0.008699488, acc=   1.000000000
P(y|x) 170:188000 loss=   0.030784078, acc=   1.000000000
P(y|x) 170:188100 loss=   0.062348861, acc=   1.000000000
Epoch 170: Valid Loss 0.7123600840568542, Valid Acc 0.8885999917984009
Epoch 170: Test Loss 0.6916448473930359, Test Acc 0.8931000232696533
P(y|x) 171:188200 loss=   0.037491597, acc=   1.000000000
P(y|x) 171:188300 loss=   0.011000497, acc=   1.000000000
P(y|x) 171:188400 loss=   0.020726534, acc=   1.000000000
P(y|x) 171:188500 loss=   0.036585912, acc=   1.000000000
P(y|x) 171:188600 loss=   0.013195448, acc=   1.000000000
P(y|x) 171:188700 loss=   0.026160192, acc=   1.000000000
P(y|x) 171:188800 loss=   0.038811430, acc=   1.000000000
P(y|x) 171:188900 loss=   0.038831338, acc=   1.000000000
P(y|x) 171:189000 loss=   0.079164840, acc=   1.000000000
P(y|x) 171:189100 loss=   0.024039309, acc=   1.000000000
P(y|x) 171:189200 loss=   0.011270508, acc=   1.000000000
Epoch 171: Valid Loss 0.7080516815185547, Valid Acc 0.8889999985694885
Epoch 171: Test Loss 0.6841688752174377, Test Acc 0.892799973487854
P(y|x) 172:189300 loss=   0.028713388, acc=   1.000000000
P(y|x) 172:189400 loss=   0.043276984, acc=   1.000000000
P(y|x) 172:189500 loss=   0.013790640, acc=   1.000000000
P(y|x) 172:189600 loss=   0.004982477, acc=   1.000000000
P(y|x) 172:189700 loss=   0.040718060, acc=   1.000000000
P(y|x) 172:189800 loss=   0.010604108, acc=   1.000000000
P(y|x) 172:189900 loss=   0.004617229, acc=   1.000000000
P(y|x) 172:190000 loss=   0.027168838, acc=   1.000000000
P(y|x) 172:190100 loss=   0.011966812, acc=   1.000000000
P(y|x) 172:190200 loss=   0.060563486, acc=   1.000000000
P(y|x) 172:190300 loss=   0.031266946, acc=   1.000000000
Epoch 172: Valid Loss 0.7051143646240234, Valid Acc 0.8899999856948853
Epoch 172: Test Loss 0.6795625686645508, Test Acc 0.8931999802589417
P(y|x) 173:190400 loss=   0.032820132, acc=   1.000000000
P(y|x) 173:190500 loss=   0.016993370, acc=   1.000000000
P(y|x) 173:190600 loss=   0.017044606, acc=   1.000000000
P(y|x) 173:190700 loss=   0.013895494, acc=   1.000000000
P(y|x) 173:190800 loss=   0.023070758, acc=   1.000000000
P(y|x) 173:190900 loss=   0.018603753, acc=   1.000000000
P(y|x) 173:191000 loss=   0.071254686, acc=   1.000000000
P(y|x) 173:191100 loss=   0.028309517, acc=   1.000000000
P(y|x) 173:191200 loss=   0.017113261, acc=   1.000000000
P(y|x) 173:191300 loss=   0.016442586, acc=   1.000000000
P(y|x) 173:191400 loss=   0.028518131, acc=   1.000000000
Epoch 173: Valid Loss 0.7675227522850037, Valid Acc 0.8889999985694885
Epoch 173: Test Loss 0.7416359186172485, Test Acc 0.892799973487854
P(y|x) 174:191500 loss=   0.037216488, acc=   1.000000000
P(y|x) 174:191600 loss=   0.034055818, acc=   1.000000000
P(y|x) 174:191700 loss=   0.038947836, acc=   1.000000000
P(y|x) 174:191800 loss=   0.070384271, acc=   1.000000000
P(y|x) 174:191900 loss=   0.003660621, acc=   1.000000000
P(y|x) 174:192000 loss=   0.010828422, acc=   1.000000000
P(y|x) 174:192100 loss=   0.033393070, acc=   1.000000000
P(y|x) 174:192200 loss=   0.029588174, acc=   1.000000000
P(y|x) 174:192300 loss=   0.062012386, acc=   1.000000000
P(y|x) 174:192400 loss=   0.042365879, acc=   1.000000000
P(y|x) 174:192500 loss=   0.016783156, acc=   1.000000000
Epoch 174: Valid Loss 0.7978857159614563, Valid Acc 0.8903999924659729
Epoch 174: Test Loss 0.7721904516220093, Test Acc 0.89410001039505
P(y|x) 175:192600 loss=   0.033112071, acc=   1.000000000
P(y|x) 175:192700 loss=   0.020220488, acc=   1.000000000
P(y|x) 175:192800 loss=   0.058825802, acc=   1.000000000
P(y|x) 175:192900 loss=   0.010979204, acc=   1.000000000
P(y|x) 175:193000 loss=   0.004676211, acc=   1.000000000
P(y|x) 175:193100 loss=   0.036332686, acc=   1.000000000
P(y|x) 175:193200 loss=   0.018655334, acc=   1.000000000
P(y|x) 175:193300 loss=   0.034447987, acc=   1.000000000
P(y|x) 175:193400 loss=   0.021051144, acc=   1.000000000
P(y|x) 175:193500 loss=   0.059073117, acc=   1.000000000
P(y|x) 175:193600 loss=   0.007640750, acc=   1.000000000
Epoch 175: Valid Loss 0.7639749050140381, Valid Acc 0.890999972820282
Epoch 175: Test Loss 0.7384727597236633, Test Acc 0.8938999772071838
P(y|x) 176:193700 loss=   0.019944487, acc=   1.000000000
P(y|x) 176:193800 loss=   0.018566838, acc=   1.000000000
P(y|x) 176:193900 loss=   0.026317853, acc=   1.000000000
P(y|x) 176:194000 loss=   0.022303507, acc=   1.000000000
P(y|x) 176:194100 loss=   0.009414507, acc=   1.000000000
P(y|x) 176:194200 loss=   0.025245788, acc=   1.000000000
P(y|x) 176:194300 loss=   0.014439623, acc=   1.000000000
P(y|x) 176:194400 loss=   0.009142034, acc=   1.000000000
P(y|x) 176:194500 loss=   0.009250635, acc=   1.000000000
P(y|x) 176:194600 loss=   0.022926580, acc=   1.000000000
P(y|x) 176:194700 loss=   0.047884710, acc=   1.000000000
Epoch 176: Valid Loss 0.7711339592933655, Valid Acc 0.8907999992370605
Epoch 176: Test Loss 0.744894802570343, Test Acc 0.8938000202178955
P(y|x) 177:194800 loss=   0.010732914, acc=   1.000000000
P(y|x) 177:194900 loss=   0.036034919, acc=   1.000000000
P(y|x) 177:195000 loss=   0.013136682, acc=   1.000000000
P(y|x) 177:195100 loss=   0.016086536, acc=   1.000000000
P(y|x) 177:195200 loss=   0.018629292, acc=   1.000000000
P(y|x) 177:195300 loss=   0.049976587, acc=   1.000000000
P(y|x) 177:195400 loss=   0.005068494, acc=   1.000000000
P(y|x) 177:195500 loss=   0.056757603, acc=   1.000000000
P(y|x) 177:195600 loss=   0.071227372, acc=   1.000000000
P(y|x) 177:195700 loss=   0.080763891, acc=   1.000000000
P(y|x) 177:195800 loss=   0.040528722, acc=   1.000000000
Epoch 177: Valid Loss 0.7068466544151306, Valid Acc 0.8895999789237976
Epoch 177: Test Loss 0.6833354234695435, Test Acc 0.8937000036239624
P(y|x) 178:195900 loss=   0.015009608, acc=   1.000000000
P(y|x) 178:196000 loss=   0.063211732, acc=   1.000000000
P(y|x) 178:196100 loss=   0.030331584, acc=   1.000000000
P(y|x) 178:196200 loss=   0.010350462, acc=   1.000000000
P(y|x) 178:196300 loss=   0.005910201, acc=   1.000000000
P(y|x) 178:196400 loss=   0.093101449, acc=   1.000000000
P(y|x) 178:196500 loss=   0.031040836, acc=   1.000000000
P(y|x) 178:196600 loss=   0.026467185, acc=   1.000000000
P(y|x) 178:196700 loss=   0.017859289, acc=   1.000000000
P(y|x) 178:196800 loss=   0.011430258, acc=   1.000000000
P(y|x) 178:196900 loss=   0.048359707, acc=   1.000000000
Epoch 178: Valid Loss 0.8043447136878967, Valid Acc 0.8888000249862671
Epoch 178: Test Loss 0.7774819135665894, Test Acc 0.8924999833106995
P(y|x) 179:197000 loss=   0.038180113, acc=   1.000000000
P(y|x) 179:197100 loss=   0.026147852, acc=   1.000000000
P(y|x) 179:197200 loss=   0.040121399, acc=   1.000000000
P(y|x) 179:197300 loss=   0.033326019, acc=   1.000000000
P(y|x) 179:197400 loss=   0.040285200, acc=   1.000000000
P(y|x) 179:197500 loss=   0.040297180, acc=   1.000000000
P(y|x) 179:197600 loss=   0.019326841, acc=   1.000000000
P(y|x) 179:197700 loss=   0.021500194, acc=   1.000000000
P(y|x) 179:197800 loss=   0.046990935, acc=   1.000000000
P(y|x) 179:197900 loss=   0.042854328, acc=   1.000000000
P(y|x) 179:198000 loss=   0.052651647, acc=   1.000000000
Epoch 179: Valid Loss 0.756260335445404, Valid Acc 0.8888000249862671
Epoch 179: Test Loss 0.7274835705757141, Test Acc 0.8934000134468079
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.019993518, acc=   1.000000000
P(y|x) 180:198200 loss=   0.017029958, acc=   1.000000000
P(y|x) 180:198300 loss=   0.016044565, acc=   1.000000000
P(y|x) 180:198400 loss=   0.070589714, acc=   1.000000000
P(y|x) 180:198500 loss=   0.061857194, acc=   1.000000000
P(y|x) 180:198600 loss=   0.047008205, acc=   1.000000000
P(y|x) 180:198700 loss=   0.016113454, acc=   1.000000000
P(y|x) 180:198800 loss=   0.010189996, acc=   1.000000000
P(y|x) 180:198900 loss=   0.024649035, acc=   1.000000000
P(y|x) 180:199000 loss=   0.014169401, acc=   1.000000000
P(y|x) 180:199100 loss=   0.020279100, acc=   1.000000000
Epoch 180: Valid Loss 0.7667736411094666, Valid Acc 0.88919997215271
Epoch 180: Test Loss 0.7387639880180359, Test Acc 0.8934000134468079
P(y|x) 181:199200 loss=   0.013176620, acc=   1.000000000
P(y|x) 181:199300 loss=   0.045311257, acc=   1.000000000
P(y|x) 181:199400 loss=   0.019933211, acc=   1.000000000
P(y|x) 181:199500 loss=   0.024171339, acc=   1.000000000
P(y|x) 181:199600 loss=   0.073230386, acc=   1.000000000
P(y|x) 181:199700 loss=   0.029782442, acc=   1.000000000
P(y|x) 181:199800 loss=   0.019864218, acc=   1.000000000
P(y|x) 181:199900 loss=   0.023461012, acc=   1.000000000
P(y|x) 181:200000 loss=   0.019540619, acc=   1.000000000
P(y|x) 181:200100 loss=   0.042645991, acc=   1.000000000
P(y|x) 181:200200 loss=   0.020058786, acc=   1.000000000
Epoch 181: Valid Loss 0.7668851613998413, Valid Acc 0.88919997215271
Epoch 181: Test Loss 0.740757942199707, Test Acc 0.8938999772071838
P(y|x) 182:200300 loss=   0.025103856, acc=   1.000000000
P(y|x) 182:200400 loss=   0.026989002, acc=   1.000000000
P(y|x) 182:200500 loss=   0.030848792, acc=   1.000000000
P(y|x) 182:200600 loss=   0.011831309, acc=   1.000000000
P(y|x) 182:200700 loss=   0.016693944, acc=   1.000000000
P(y|x) 182:200800 loss=   0.010293269, acc=   1.000000000
P(y|x) 182:200900 loss=   0.028423244, acc=   1.000000000
P(y|x) 182:201000 loss=   0.038462102, acc=   1.000000000
P(y|x) 182:201100 loss=   0.027375014, acc=   1.000000000
P(y|x) 182:201200 loss=   0.049451377, acc=   1.000000000
P(y|x) 182:201300 loss=   0.023252182, acc=   1.000000000
Epoch 182: Valid Loss 0.7992892861366272, Valid Acc 0.8894000053405762
Epoch 182: Test Loss 0.771446168422699, Test Acc 0.8938000202178955
P(y|x) 183:201400 loss=   0.027246287, acc=   1.000000000
P(y|x) 183:201500 loss=   0.011777963, acc=   1.000000000
P(y|x) 183:201600 loss=   0.034097049, acc=   1.000000000
P(y|x) 183:201700 loss=   0.096914992, acc=   1.000000000
P(y|x) 183:201800 loss=   0.052736755, acc=   1.000000000
P(y|x) 183:201900 loss=   0.046237078, acc=   1.000000000
P(y|x) 183:202000 loss=   0.065072067, acc=   1.000000000
P(y|x) 183:202100 loss=   0.036102857, acc=   1.000000000
P(y|x) 183:202200 loss=   0.027259730, acc=   1.000000000
P(y|x) 183:202300 loss=   0.023320287, acc=   1.000000000
P(y|x) 183:202400 loss=   0.035692211, acc=   1.000000000
Epoch 183: Valid Loss 0.7995860576629639, Valid Acc 0.8899999856948853
Epoch 183: Test Loss 0.7713181376457214, Test Acc 0.8931999802589417
P(y|x) 184:202500 loss=   0.054851726, acc=   1.000000000
P(y|x) 184:202600 loss=   0.025345901, acc=   1.000000000
P(y|x) 184:202700 loss=   0.042384975, acc=   1.000000000
P(y|x) 184:202800 loss=   0.049707353, acc=   1.000000000
P(y|x) 184:202900 loss=   0.024429468, acc=   1.000000000
P(y|x) 184:203000 loss=   0.023910535, acc=   1.000000000
P(y|x) 184:203100 loss=   0.007187042, acc=   1.000000000
P(y|x) 184:203200 loss=   0.023686757, acc=   1.000000000
P(y|x) 184:203300 loss=   0.019621503, acc=   1.000000000
P(y|x) 184:203400 loss=   0.027038973, acc=   1.000000000
P(y|x) 184:203500 loss=   0.013455192, acc=   1.000000000
Epoch 184: Valid Loss 0.816240131855011, Valid Acc 0.8899999856948853
Epoch 184: Test Loss 0.7852449417114258, Test Acc 0.8935999870300293
P(y|x) 185:203600 loss=   0.019262124, acc=   1.000000000
P(y|x) 185:203700 loss=   0.020015681, acc=   1.000000000
P(y|x) 185:203800 loss=   0.007395440, acc=   1.000000000
P(y|x) 185:203900 loss=   0.042036228, acc=   1.000000000
P(y|x) 185:204000 loss=   0.016224990, acc=   1.000000000
P(y|x) 185:204100 loss=   0.029249292, acc=   1.000000000
P(y|x) 185:204200 loss=   0.055679176, acc=   1.000000000
P(y|x) 185:204300 loss=   0.032013230, acc=   1.000000000
P(y|x) 185:204400 loss=   0.026535282, acc=   1.000000000
P(y|x) 185:204500 loss=   0.032561671, acc=   1.000000000
P(y|x) 185:204600 loss=   0.050193977, acc=   1.000000000
Epoch 185: Valid Loss 0.8383424878120422, Valid Acc 0.8899999856948853
Epoch 185: Test Loss 0.806707501411438, Test Acc 0.8935999870300293
P(y|x) 186:204700 loss=   0.016061768, acc=   1.000000000
P(y|x) 186:204800 loss=   0.042473525, acc=   1.000000000
P(y|x) 186:204900 loss=   0.021046499, acc=   1.000000000
P(y|x) 186:205000 loss=   0.025746612, acc=   1.000000000
P(y|x) 186:205100 loss=   0.047711618, acc=   1.000000000
P(y|x) 186:205200 loss=   0.013786180, acc=   1.000000000
P(y|x) 186:205300 loss=   0.153249621, acc=   1.000000000
P(y|x) 186:205400 loss=   0.017918592, acc=   1.000000000
P(y|x) 186:205500 loss=   0.046810284, acc=   1.000000000
P(y|x) 186:205600 loss=   0.033252627, acc=   1.000000000
P(y|x) 186:205700 loss=   0.025112825, acc=   1.000000000
Epoch 186: Valid Loss 0.844280481338501, Valid Acc 0.8903999924659729
Epoch 186: Test Loss 0.8142766356468201, Test Acc 0.8937000036239624
P(y|x) 187:205800 loss=   0.032327585, acc=   1.000000000
P(y|x) 187:205900 loss=   0.034161910, acc=   1.000000000
P(y|x) 187:206000 loss=   0.012974114, acc=   1.000000000
P(y|x) 187:206100 loss=   0.013554575, acc=   1.000000000
P(y|x) 187:206200 loss=   0.011983216, acc=   1.000000000
P(y|x) 187:206300 loss=   0.034749497, acc=   1.000000000
P(y|x) 187:206400 loss=   0.018341111, acc=   1.000000000
P(y|x) 187:206500 loss=   0.005988591, acc=   1.000000000
P(y|x) 187:206600 loss=   0.010249325, acc=   1.000000000
P(y|x) 187:206700 loss=   0.057903402, acc=   1.000000000
P(y|x) 187:206800 loss=   0.054944947, acc=   1.000000000
Epoch 187: Valid Loss 0.8608986139297485, Valid Acc 0.8898000121116638
Epoch 187: Test Loss 0.8312051892280579, Test Acc 0.8938000202178955
P(y|x) 188:206900 loss=   0.017043144, acc=   1.000000000
P(y|x) 188:207000 loss=   0.008893789, acc=   1.000000000
P(y|x) 188:207100 loss=   0.033390913, acc=   1.000000000
P(y|x) 188:207200 loss=   0.019625461, acc=   1.000000000
P(y|x) 188:207300 loss=   0.011798757, acc=   1.000000000
P(y|x) 188:207400 loss=   0.048754271, acc=   1.000000000
P(y|x) 188:207500 loss=   0.022192437, acc=   1.000000000
P(y|x) 188:207600 loss=   0.010680997, acc=   1.000000000
P(y|x) 188:207700 loss=   0.006483002, acc=   1.000000000
P(y|x) 188:207800 loss=   0.039895538, acc=   1.000000000
P(y|x) 188:207900 loss=   0.059652619, acc=   1.000000000
Epoch 188: Valid Loss 0.8520331978797913, Valid Acc 0.8903999924659729
Epoch 188: Test Loss 0.8226725459098816, Test Acc 0.89410001039505
P(y|x) 189:208000 loss=   0.009579556, acc=   1.000000000
P(y|x) 189:208100 loss=   0.010763943, acc=   1.000000000
P(y|x) 189:208200 loss=   0.051805478, acc=   1.000000000
P(y|x) 189:208300 loss=   0.013935395, acc=   1.000000000
P(y|x) 189:208400 loss=   0.017318849, acc=   1.000000000
P(y|x) 189:208500 loss=   0.021509653, acc=   1.000000000
P(y|x) 189:208600 loss=   0.045014884, acc=   1.000000000
P(y|x) 189:208700 loss=   0.025165968, acc=   1.000000000
P(y|x) 189:208800 loss=   0.010968512, acc=   1.000000000
P(y|x) 189:208900 loss=   0.033560574, acc=   1.000000000
P(y|x) 189:209000 loss=   0.042013433, acc=   1.000000000
Epoch 189: Valid Loss 0.8716508746147156, Valid Acc 0.8903999924659729
Epoch 189: Test Loss 0.8419128060340881, Test Acc 0.8935999870300293
P(y|x) 190:209100 loss=   0.020431390, acc=   1.000000000
P(y|x) 190:209200 loss=   0.015492043, acc=   1.000000000
P(y|x) 190:209300 loss=   0.006394205, acc=   1.000000000
P(y|x) 190:209400 loss=   0.027047863, acc=   1.000000000
P(y|x) 190:209500 loss=   0.027377089, acc=   1.000000000
P(y|x) 190:209600 loss=   0.008970631, acc=   1.000000000
P(y|x) 190:209700 loss=   0.030650485, acc=   1.000000000
P(y|x) 190:209800 loss=   0.029163342, acc=   1.000000000
P(y|x) 190:209900 loss=   0.047546681, acc=   1.000000000
P(y|x) 190:210000 loss=   0.017503185, acc=   1.000000000
P(y|x) 190:210100 loss=   0.018896826, acc=   1.000000000
Epoch 190: Valid Loss 0.87555330991745, Valid Acc 0.8895999789237976
Epoch 190: Test Loss 0.8461533188819885, Test Acc 0.8938000202178955
P(y|x) 191:210200 loss=   0.013832734, acc=   1.000000000
P(y|x) 191:210300 loss=   0.016091345, acc=   1.000000000
P(y|x) 191:210400 loss=   0.012502897, acc=   1.000000000
P(y|x) 191:210500 loss=   0.046664342, acc=   1.000000000
P(y|x) 191:210600 loss=   0.016780606, acc=   1.000000000
P(y|x) 191:210700 loss=   0.017533761, acc=   1.000000000
P(y|x) 191:210800 loss=   0.064968832, acc=   1.000000000
P(y|x) 191:210900 loss=   0.037502375, acc=   1.000000000
P(y|x) 191:211000 loss=   0.025955856, acc=   1.000000000
P(y|x) 191:211100 loss=   0.018489873, acc=   1.000000000
P(y|x) 191:211200 loss=   0.016053287, acc=   1.000000000
Epoch 191: Valid Loss 0.8555544018745422, Valid Acc 0.8913999795913696
Epoch 191: Test Loss 0.825628399848938, Test Acc 0.8938999772071838
P(y|x) 192:211300 loss=   0.014131444, acc=   1.000000000
P(y|x) 192:211400 loss=   0.015453937, acc=   1.000000000
P(y|x) 192:211500 loss=   0.014717478, acc=   1.000000000
P(y|x) 192:211600 loss=   0.030383578, acc=   1.000000000
P(y|x) 192:211700 loss=   0.042961743, acc=   1.000000000
P(y|x) 192:211800 loss=   0.027249884, acc=   1.000000000
P(y|x) 192:211900 loss=   0.022967311, acc=   1.000000000
P(y|x) 192:212000 loss=   0.060945053, acc=   1.000000000
P(y|x) 192:212100 loss=   0.008757745, acc=   1.000000000
P(y|x) 192:212200 loss=   0.039355230, acc=   1.000000000
P(y|x) 192:212300 loss=   0.032137707, acc=   1.000000000
Epoch 192: Valid Loss 0.8787338137626648, Valid Acc 0.8907999992370605
Epoch 192: Test Loss 0.8486328125, Test Acc 0.8935999870300293
P(y|x) 193:212400 loss=   0.012161510, acc=   1.000000000
P(y|x) 193:212500 loss=   0.157175511, acc=   1.000000000
P(y|x) 193:212600 loss=   0.021825401, acc=   1.000000000
P(y|x) 193:212700 loss=   0.052864730, acc=   1.000000000
P(y|x) 193:212800 loss=   0.045941394, acc=   1.000000000
P(y|x) 193:212900 loss=   0.035456069, acc=   1.000000000
P(y|x) 193:213000 loss=   0.010118419, acc=   1.000000000
P(y|x) 193:213100 loss=   0.005411722, acc=   1.000000000
P(y|x) 193:213200 loss=   0.051497106, acc=   1.000000000
P(y|x) 193:213300 loss=   0.037939467, acc=   1.000000000
P(y|x) 193:213400 loss=   0.029310921, acc=   1.000000000
Epoch 193: Valid Loss 0.8762390613555908, Valid Acc 0.890999972820282
Epoch 193: Test Loss 0.8467413783073425, Test Acc 0.89410001039505
P(y|x) 194:213500 loss=   0.056323115, acc=   1.000000000
P(y|x) 194:213600 loss=   0.010529899, acc=   1.000000000
P(y|x) 194:213700 loss=   0.019902017, acc=   1.000000000
P(y|x) 194:213800 loss=   0.066783033, acc=   1.000000000
P(y|x) 194:213900 loss=   0.032280788, acc=   1.000000000
P(y|x) 194:214000 loss=   0.018078221, acc=   1.000000000
P(y|x) 194:214100 loss=   0.011562805, acc=   1.000000000
P(y|x) 194:214200 loss=   0.019438084, acc=   1.000000000
P(y|x) 194:214300 loss=   0.008285322, acc=   1.000000000
P(y|x) 194:214400 loss=   0.012882609, acc=   1.000000000
P(y|x) 194:214500 loss=   0.036557972, acc=   1.000000000
