P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 162:178900 loss=   0.000206051, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000011158, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000038471, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000472479, acc=   1.000000000
Epoch 162: Valid Loss 0.9059323072433472, Valid Acc 0.8870000243186951
Epoch 162: Test Loss 0.8492196202278137, Test Acc 0.8858000040054321
P(y|x) 163:179300 loss=   0.000076151, acc=   1.000000000
P(y|x) 163:179400 loss=   0.001029413, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000010004, acc=   1.000000000
P(y|x) 163:179600 loss=   0.001164274, acc=   1.000000000
P(y|x) 163:179700 loss=   0.001849501, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000002317, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000030794, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000076466, acc=   1.000000000
P(y|x) 163:180100 loss=   0.003288469, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000286465, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000026112, acc=   1.000000000
Epoch 163: Valid Loss 0.9307393431663513, Valid Acc 0.8888000249862671
Epoch 163: Test Loss 0.8772529363632202, Test Acc 0.8827999830245972
P(y|x) 164:180400 loss=   0.008221402, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000006752, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000366497, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000013275, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000008297, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000017052, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000485206, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000334225, acc=   1.000000000
P(y|x) 164:181200 loss=   0.005968160, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000070176, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000811748, acc=   1.000000000
Epoch 164: Valid Loss 0.9327526092529297, Valid Acc 0.8859999775886536
Epoch 164: Test Loss 0.877281665802002, Test Acc 0.8827999830245972
P(y|x) 165:181500 loss=   0.000017338, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000062313, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000665846, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000111494, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000038958, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000286336, acc=   1.000000000
P(y|x) 165:182100 loss=   0.008664808, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000194759, acc=   1.000000000
P(y|x) 165:182300 loss=   0.010363932, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000001144, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000300751, acc=   1.000000000
Epoch 165: Valid Loss 0.8881196975708008, Valid Acc 0.8884000182151794
Epoch 165: Test Loss 0.8456066250801086, Test Acc 0.8845999836921692
P(y|x) 166:182600 loss=   0.000363669, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000019512, acc=   1.000000000
P(y|x) 166:182800 loss=   0.001780024, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000004864, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000036573, acc=   1.000000000
P(y|x) 166:183100 loss=   0.004941392, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000114803, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000039616, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000227518, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000003452, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000011587, acc=   1.000000000
Epoch 166: Valid Loss 0.899268388748169, Valid Acc 0.8903999924659729
Best Valid!: 0.8903999924659729
Epoch 166: Test Loss 0.8563719987869263, Test Acc 0.885200023651123
P(y|x) 167:183700 loss=   0.000015230, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000018778, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000006666, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000445533, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000057907, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000253401, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000177002, acc=   1.000000000
P(y|x) 167:184400 loss=   0.005354790, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000042791, acc=   1.000000000
P(y|x) 167:184600 loss=   0.012003073, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000434861, acc=   1.000000000
Epoch 167: Valid Loss 0.9174884557723999, Valid Acc 0.8859999775886536
Epoch 167: Test Loss 0.8670946359634399, Test Acc 0.8834999799728394
P(y|x) 168:184800 loss=   0.000008030, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000016518, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000037622, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000040169, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000033417, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000303707, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000081854, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000259914, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000032873, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000008507, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000113201, acc=   1.000000000
Epoch 168: Valid Loss 0.926856517791748, Valid Acc 0.8871999979019165
Epoch 168: Test Loss 0.875264048576355, Test Acc 0.8823999762535095
P(y|x) 169:185900 loss=   0.000579710, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000194750, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000033779, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000065360, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000274925, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000031118, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000274596, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000037260, acc=   1.000000000
P(y|x) 169:186700 loss=   0.001096144, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000031700, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000009050, acc=   1.000000000
Epoch 169: Valid Loss 0.9566168785095215, Valid Acc 0.8858000040054321
Epoch 169: Test Loss 0.9089099764823914, Test Acc 0.8828999996185303
P(y|x) 170:187000 loss=   0.000588832, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000008564, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000033722, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000243578, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000007906, acc=   1.000000000
P(y|x) 170:187500 loss=   0.004210610, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000999904, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000529966, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000034218, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000010614, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000345535, acc=   1.000000000
Epoch 170: Valid Loss 0.9260537028312683, Valid Acc 0.8862000107765198
Epoch 170: Test Loss 0.8767892718315125, Test Acc 0.8841000199317932
P(y|x) 171:188100 loss=   0.000012388, acc=   1.000000000
P(y|x) 171:188200 loss=   0.006804600, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000061188, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000002985, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000048599, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000119896, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000024719, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000094147, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000076075, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000029001, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000048466, acc=   1.000000000
Epoch 171: Valid Loss 0.9213847517967224, Valid Acc 0.8889999985694885
Epoch 171: Test Loss 0.8802827000617981, Test Acc 0.8852999806404114
P(y|x) 172:189200 loss=   0.000037746, acc=   1.000000000
P(y|x) 172:189300 loss=   0.001271572, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000037460, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000079994, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000464702, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000043926, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000028219, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000096035, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000013990, acc=   1.000000000
P(y|x) 172:190100 loss=   0.001498008, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000017266, acc=   1.000000000
Epoch 172: Valid Loss 0.9146853685379028, Valid Acc 0.8888000249862671
Epoch 172: Test Loss 0.8718540072441101, Test Acc 0.8848999738693237
P(y|x) 173:190300 loss=   0.000028734, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000006170, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000043116, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000002069, acc=   1.000000000
P(y|x) 173:190700 loss=   0.006277652, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000047135, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000008831, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000002737, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000028944, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000008440, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000242395, acc=   1.000000000
Epoch 173: Valid Loss 0.9471496343612671, Valid Acc 0.8820000290870667
Epoch 173: Test Loss 0.918022871017456, Test Acc 0.8827999830245972
P(y|x) 174:191400 loss=   0.000003729, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000023737, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000000982, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000172796, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000009499, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000185709, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000007286, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000029860, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000447068, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000307288, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000022964, acc=   1.000000000
Epoch 174: Valid Loss 0.9426285028457642, Valid Acc 0.8853999972343445
Epoch 174: Test Loss 0.9133145213127136, Test Acc 0.8824999928474426
P(y|x) 175:192500 loss=   0.000009985, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000003338, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000321398, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000236301, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000343084, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000020924, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000371461, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000007124, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000014439, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000061235, acc=   1.000000000
P(y|x) 175:193500 loss=   0.023684951, acc=   0.979999959
Epoch 175: Valid Loss 0.9307963848114014, Valid Acc 0.8870000243186951
Epoch 175: Test Loss 0.892259955406189, Test Acc 0.8822000026702881
P(y|x) 176:193600 loss=   0.021015177, acc=   0.979999959
P(y|x) 176:193700 loss=   0.000226307, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000149908, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000001926, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000064907, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000022335, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000002794, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000281763, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000005522, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000014353, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000021544, acc=   1.000000000
Epoch 176: Valid Loss 0.9478568434715271, Valid Acc 0.8838000297546387
Epoch 176: Test Loss 0.9081208109855652, Test Acc 0.8830999732017517
P(y|x) 177:194700 loss=   0.000009727, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000036917, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000028524, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000198317, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000792, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000005856, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000005150, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000024481, acc=   1.000000000
P(y|x) 177:195500 loss=   0.006063319, acc=   1.000000000
P(y|x) 177:195600 loss=   0.003896322, acc=   1.000000000
P(y|x) 177:195700 loss=   0.016313963, acc=   0.979999959
Epoch 177: Valid Loss 0.9203809499740601, Valid Acc 0.8876000046730042
Epoch 177: Test Loss 0.8738163113594055, Test Acc 0.885699987411499
P(y|x) 178:195800 loss=   0.000006361, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000124302, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000002079, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000095167, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000043821, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000177021, acc=   1.000000000
P(y|x) 178:196400 loss=   0.130051598, acc=   0.979999959
P(y|x) 178:196500 loss=   0.000131693, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000211983, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000134430, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000035181, acc=   1.000000000
Epoch 178: Valid Loss 0.9279863238334656, Valid Acc 0.8873999714851379
Epoch 178: Test Loss 0.8965784907341003, Test Acc 0.8842999935150146
P(y|x) 179:196900 loss=   0.000517163, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000020237, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000229063, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000033426, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000043154, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000038195, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000024967, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000075817, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000944, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000098057, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000001612, acc=   1.000000000
Epoch 179: Valid Loss 0.9132369160652161, Valid Acc 0.8862000107765198
Epoch 179: Test Loss 0.8742062449455261, Test Acc 0.8833000063896179
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000033627, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000012522, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000019217, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000972633, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000004578, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000002184, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000176649, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000007133, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000083466, acc=   1.000000000
P(y|x) 180:198900 loss=   0.002190151, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000070667, acc=   1.000000000
Epoch 180: Valid Loss 0.9468042254447937, Valid Acc 0.8873999714851379
Epoch 180: Test Loss 0.8964043259620667, Test Acc 0.8841000199317932
P(y|x) 181:199100 loss=   0.000002642, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000002375, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000459852, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000086837, acc=   1.000000000
P(y|x) 181:199500 loss=   0.001065378, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000662346, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000117607, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000019379, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000009089, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000078516, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000022383, acc=   1.000000000
Epoch 181: Valid Loss 0.9333813190460205, Valid Acc 0.8881999850273132
Epoch 181: Test Loss 0.8925972580909729, Test Acc 0.8848000168800354
P(y|x) 182:200200 loss=   0.000295644, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000001907, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000602913, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000012732, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000155840, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000042477, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000237617, acc=   1.000000000
P(y|x) 182:200900 loss=   0.005781107, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000103035, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000090637, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000050154, acc=   1.000000000
Epoch 182: Valid Loss 0.9207240343093872, Valid Acc 0.8880000114440918
Epoch 182: Test Loss 0.8865936398506165, Test Acc 0.8842999935150146
P(y|x) 183:201300 loss=   0.000021925, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000029373, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000001659, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000016756, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000067148, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000029640, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000008011, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000012283, acc=   1.000000000
P(y|x) 183:202100 loss=   0.008647055, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000254087, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000318441, acc=   1.000000000
Epoch 183: Valid Loss 0.9115626811981201, Valid Acc 0.8889999985694885
Epoch 183: Test Loss 0.8811036348342896, Test Acc 0.883899986743927
P(y|x) 184:202400 loss=   0.000017843, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000003319, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000021496, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000021791, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000190401, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000054154, acc=   1.000000000
P(y|x) 184:203000 loss=   0.001541100, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000013485, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000327406, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000848751, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000039787, acc=   1.000000000
Epoch 184: Valid Loss 0.9370728731155396, Valid Acc 0.8862000107765198
Epoch 184: Test Loss 0.8996285200119019, Test Acc 0.8840000033378601
P(y|x) 185:203500 loss=   0.000153494, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000021734, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000019016, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000034990, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000017910, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000001793, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000013399, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000033360, acc=   1.000000000
P(y|x) 185:204300 loss=   0.129878804, acc=   0.979999959
P(y|x) 185:204400 loss=   0.000059090, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000005369, acc=   1.000000000
Epoch 185: Valid Loss 0.9341427683830261, Valid Acc 0.8867999911308289
Epoch 185: Test Loss 0.894207239151001, Test Acc 0.8837000131607056
P(y|x) 186:204600 loss=   0.000001478, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000091190, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000205798, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000027142, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000201826, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000000544, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000000305, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000164361, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000017557, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000025167, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000210166, acc=   1.000000000
Epoch 186: Valid Loss 0.9477797150611877, Valid Acc 0.8848000168800354
Epoch 186: Test Loss 0.9011090993881226, Test Acc 0.8847000002861023
P(y|x) 187:205700 loss=   0.000008469, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000009184, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000045156, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000006132, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000050755, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000012236, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000034828, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000008087, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000020885, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000002193, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000006990, acc=   1.000000000
Epoch 187: Valid Loss 0.9268656373023987, Valid Acc 0.8873999714851379
Epoch 187: Test Loss 0.8937292695045471, Test Acc 0.8842999935150146
P(y|x) 188:206800 loss=   0.000830467, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000120325, acc=   1.000000000
P(y|x) 188:207000 loss=   0.001910801, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000030107, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000094004, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000004063, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000006628, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000016165, acc=   1.000000000
P(y|x) 188:207600 loss=   0.003877058, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000019293, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000203362, acc=   1.000000000
Epoch 188: Valid Loss 0.9306195378303528, Valid Acc 0.8873999714851379
Epoch 188: Test Loss 0.8861226439476013, Test Acc 0.8848999738693237
P(y|x) 189:207900 loss=   0.000551262, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000014601, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000108137, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000169950, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000033522, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000686717, acc=   1.000000000
P(y|x) 189:208500 loss=   0.003801146, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000075865, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000003996, acc=   1.000000000
P(y|x) 189:208800 loss=   0.001366928, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000439730, acc=   1.000000000
Epoch 189: Valid Loss 0.915676474571228, Valid Acc 0.8913999795913696
Best Valid!: 0.8913999795913696
Epoch 189: Test Loss 0.8817191123962402, Test Acc 0.8852999806404114
P(y|x) 190:209000 loss=   0.000001926, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000135536, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000096741, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000004854, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000007229, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000006657, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000045347, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000023642, acc=   1.000000000
P(y|x) 190:209800 loss=   0.008294892, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000001974, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000005131, acc=   1.000000000
Epoch 190: Valid Loss 0.9438806772232056, Valid Acc 0.8858000040054321
Epoch 190: Test Loss 0.8936682343482971, Test Acc 0.8844000101089478
P(y|x) 191:210100 loss=   0.000003729, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000004282, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000019903, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000060968, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000001364, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000010109, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000468216, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000015297, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000001726, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000001640, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000229568, acc=   1.000000000
Epoch 191: Valid Loss 0.9401465058326721, Valid Acc 0.8885999917984009
Epoch 191: Test Loss 0.8968254923820496, Test Acc 0.8848000168800354
P(y|x) 192:211200 loss=   0.000003090, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000123997, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000008383, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000001402, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000124664, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000195389, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000010090, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000020447, acc=   1.000000000
P(y|x) 192:212000 loss=   0.004359980, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000007811, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000002518, acc=   1.000000000
Epoch 192: Valid Loss 0.9438443183898926, Valid Acc 0.8871999979019165
Epoch 192: Test Loss 0.9000869393348694, Test Acc 0.8842999935150146
P(y|x) 193:212300 loss=   0.000003166, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000339432, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000486584, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000025940, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000050011, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000606096, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000019369, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000087376, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000040312, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000017223, acc=   1.000000000
P(y|x) 193:213300 loss=   0.004202871, acc=   1.000000000
Epoch 193: Valid Loss 0.9547156095504761, Valid Acc 0.8859999775886536
Epoch 193: Test Loss 0.9068724513053894, Test Acc 0.8831999897956848
P(y|x) 194:213400 loss=   0.000022955, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000237951, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000011587, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000005169, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000068903, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000008163, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000002756, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000001888, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000002031, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000001240, acc=   1.000000000
P(y|x) 194:214400 loss=   0.001368084, acc=   1.000000000
Epoch 194: Valid Loss 0.9388630986213684, Valid Acc 0.8844000101089478
Epoch 194: Test Loss 0.8976941108703613, Test Acc 0.8819000124931335
