Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 161:178000 loss=   0.051421225, acc=   1.000000000
P(y|x) 161:178100 loss=   0.016635008, acc=   1.000000000
P(y|x) 161:178200 loss=   0.029446611, acc=   1.000000000
Epoch 161: Valid Loss 0.09405071288347244, Valid Acc 0.9638000130653381
Epoch 161: Test Loss 0.08485174924135208, Test Acc 0.9700000286102295
P(y|x) 162:178300 loss=   0.037613761, acc=   1.000000000
P(y|x) 162:178400 loss=   0.023703570, acc=   1.000000000
P(y|x) 162:178500 loss=   0.019118775, acc=   1.000000000
P(y|x) 162:178600 loss=   0.010028932, acc=   1.000000000
P(y|x) 162:178700 loss=   0.028690545, acc=   1.000000000
P(y|x) 162:178800 loss=   0.019193621, acc=   1.000000000
P(y|x) 162:178900 loss=   0.078484468, acc=   1.000000000
P(y|x) 162:179000 loss=   0.010618085, acc=   1.000000000
P(y|x) 162:179100 loss=   0.029496359, acc=   1.000000000
P(y|x) 162:179200 loss=   0.011140640, acc=   1.000000000
P(y|x) 162:179300 loss=   0.018659506, acc=   1.000000000
Epoch 162: Valid Loss 0.09277655184268951, Valid Acc 0.9593999981880188
Epoch 162: Test Loss 0.08267062157392502, Test Acc 0.9674000144004822
P(y|x) 163:179400 loss=   0.044774547, acc=   1.000000000
P(y|x) 163:179500 loss=   0.030060787, acc=   1.000000000
P(y|x) 163:179600 loss=   0.014991031, acc=   1.000000000
P(y|x) 163:179700 loss=   0.010432298, acc=   1.000000000
P(y|x) 163:179800 loss=   0.039583985, acc=   1.000000000
P(y|x) 163:179900 loss=   0.035779316, acc=   1.000000000
P(y|x) 163:180000 loss=   0.042631276, acc=   1.000000000
P(y|x) 163:180100 loss=   0.012725749, acc=   1.000000000
P(y|x) 163:180200 loss=   0.018561834, acc=   1.000000000
P(y|x) 163:180300 loss=   0.028977929, acc=   1.000000000
P(y|x) 163:180400 loss=   0.052685376, acc=   1.000000000
Epoch 163: Valid Loss 0.09177272021770477, Valid Acc 0.9631999731063843
Epoch 163: Test Loss 0.08339246362447739, Test Acc 0.9690999984741211
P(y|x) 164:180500 loss=   0.071122482, acc=   1.000000000
P(y|x) 164:180600 loss=   0.030929251, acc=   1.000000000
P(y|x) 164:180700 loss=   0.061841715, acc=   1.000000000
P(y|x) 164:180800 loss=   0.031498834, acc=   1.000000000
P(y|x) 164:180900 loss=   0.039917655, acc=   1.000000000
P(y|x) 164:181000 loss=   0.067934737, acc=   1.000000000
P(y|x) 164:181100 loss=   0.019336693, acc=   1.000000000
P(y|x) 164:181200 loss=   0.017290451, acc=   1.000000000
P(y|x) 164:181300 loss=   0.017060436, acc=   1.000000000
P(y|x) 164:181400 loss=   0.016204610, acc=   1.000000000
P(y|x) 164:181500 loss=   0.031844091, acc=   1.000000000
Epoch 164: Valid Loss 0.08272445946931839, Valid Acc 0.9761999845504761
Epoch 164: Test Loss 0.07543312013149261, Test Acc 0.9804999828338623
P(y|x) 165:181600 loss=   0.033318803, acc=   1.000000000
P(y|x) 165:181700 loss=   0.028586874, acc=   1.000000000
P(y|x) 165:181800 loss=   0.027279485, acc=   1.000000000
P(y|x) 165:181900 loss=   0.031068731, acc=   1.000000000
P(y|x) 165:182000 loss=   0.016781818, acc=   1.000000000
P(y|x) 165:182100 loss=   0.021964869, acc=   1.000000000
P(y|x) 165:182200 loss=   0.009069107, acc=   1.000000000
P(y|x) 165:182300 loss=   0.028517406, acc=   1.000000000
P(y|x) 165:182400 loss=   0.046992369, acc=   1.000000000
P(y|x) 165:182500 loss=   0.042333640, acc=   1.000000000
P(y|x) 165:182600 loss=   0.017384984, acc=   1.000000000
Epoch 165: Valid Loss 0.09544543921947479, Valid Acc 0.9631999731063843
Epoch 165: Test Loss 0.08705226331949234, Test Acc 0.9697999954223633
P(y|x) 166:182700 loss=   0.045931812, acc=   1.000000000
P(y|x) 166:182800 loss=   0.021999231, acc=   1.000000000
P(y|x) 166:182900 loss=   0.021929158, acc=   1.000000000
P(y|x) 166:183000 loss=   0.011544894, acc=   1.000000000
P(y|x) 166:183100 loss=   0.051533516, acc=   1.000000000
P(y|x) 166:183200 loss=   0.012972785, acc=   1.000000000
P(y|x) 166:183300 loss=   0.045160916, acc=   1.000000000
P(y|x) 166:183400 loss=   0.020238314, acc=   1.000000000
P(y|x) 166:183500 loss=   0.025442956, acc=   1.000000000
P(y|x) 166:183600 loss=   0.013653010, acc=   1.000000000
P(y|x) 166:183700 loss=   0.028701937, acc=   1.000000000
Epoch 166: Valid Loss 0.10851772129535675, Valid Acc 0.9345999956130981
Epoch 166: Test Loss 0.09830422699451447, Test Acc 0.9423999786376953
P(y|x) 167:183800 loss=   0.022894463, acc=   1.000000000
P(y|x) 167:183900 loss=   0.055196069, acc=   1.000000000
P(y|x) 167:184000 loss=   0.048428245, acc=   1.000000000
P(y|x) 167:184100 loss=   0.012098061, acc=   1.000000000
P(y|x) 167:184200 loss=   0.015698191, acc=   1.000000000
P(y|x) 167:184300 loss=   0.008927085, acc=   1.000000000
P(y|x) 167:184400 loss=   0.012208076, acc=   1.000000000
P(y|x) 167:184500 loss=   0.072169028, acc=   1.000000000
P(y|x) 167:184600 loss=   0.038163491, acc=   1.000000000
P(y|x) 167:184700 loss=   0.018802380, acc=   1.000000000
P(y|x) 167:184800 loss=   0.040015414, acc=   1.000000000
Epoch 167: Valid Loss 0.13452297449111938, Valid Acc 0.9121999740600586
Epoch 167: Test Loss 0.1269965022802353, Test Acc 0.9153000116348267
P(y|x) 168:184900 loss=   0.055971958, acc=   1.000000000
P(y|x) 168:185000 loss=   0.060668636, acc=   1.000000000
P(y|x) 168:185100 loss=   0.005767153, acc=   1.000000000
P(y|x) 168:185200 loss=   0.015282034, acc=   1.000000000
P(y|x) 168:185300 loss=   0.022170486, acc=   1.000000000
P(y|x) 168:185400 loss=   0.051057778, acc=   1.000000000
P(y|x) 168:185500 loss=   0.049280297, acc=   1.000000000
P(y|x) 168:185600 loss=   0.012034026, acc=   1.000000000
P(y|x) 168:185700 loss=   0.006650131, acc=   1.000000000
P(y|x) 168:185800 loss=   0.041671280, acc=   1.000000000
P(y|x) 168:185900 loss=   0.016295407, acc=   1.000000000
Epoch 168: Valid Loss 0.10401681065559387, Valid Acc 0.9413999915122986
Epoch 168: Test Loss 0.09506203234195709, Test Acc 0.9495999813079834
P(y|x) 169:186000 loss=   0.012575351, acc=   1.000000000
P(y|x) 169:186100 loss=   0.035542108, acc=   1.000000000
P(y|x) 169:186200 loss=   0.021950439, acc=   1.000000000
P(y|x) 169:186300 loss=   0.015120268, acc=   1.000000000
P(y|x) 169:186400 loss=   0.056410320, acc=   1.000000000
P(y|x) 169:186500 loss=   0.019010559, acc=   1.000000000
P(y|x) 169:186600 loss=   0.016912248, acc=   1.000000000
P(y|x) 169:186700 loss=   0.023763999, acc=   1.000000000
P(y|x) 169:186800 loss=   0.028176622, acc=   1.000000000
P(y|x) 169:186900 loss=   0.020203922, acc=   1.000000000
P(y|x) 169:187000 loss=   0.023401951, acc=   1.000000000
Epoch 169: Valid Loss 0.08219165354967117, Valid Acc 0.9833999872207642
Best Valid!: 0.9833999872207642
Epoch 169: Test Loss 0.07611995935440063, Test Acc 0.9843000173568726
P(y|x) 170:187100 loss=   0.037203316, acc=   1.000000000
P(y|x) 170:187200 loss=   0.021704584, acc=   1.000000000
P(y|x) 170:187300 loss=   0.029341750, acc=   1.000000000
P(y|x) 170:187400 loss=   0.057041287, acc=   1.000000000
P(y|x) 170:187500 loss=   0.045742501, acc=   1.000000000
P(y|x) 170:187600 loss=   0.034740508, acc=   1.000000000
P(y|x) 170:187700 loss=   0.025433034, acc=   1.000000000
P(y|x) 170:187800 loss=   0.016602127, acc=   1.000000000
P(y|x) 170:187900 loss=   0.027907139, acc=   1.000000000
P(y|x) 170:188000 loss=   0.041993879, acc=   1.000000000
P(y|x) 170:188100 loss=   0.040963266, acc=   1.000000000
Epoch 170: Valid Loss 0.07818073779344559, Valid Acc 0.9807999730110168
Epoch 170: Test Loss 0.06991215795278549, Test Acc 0.9839000105857849
P(y|x) 171:188200 loss=   0.022242775, acc=   1.000000000
P(y|x) 171:188300 loss=   0.043872509, acc=   1.000000000
P(y|x) 171:188400 loss=   0.007500281, acc=   1.000000000
P(y|x) 171:188500 loss=   0.028564109, acc=   1.000000000
P(y|x) 171:188600 loss=   0.022459848, acc=   1.000000000
P(y|x) 171:188700 loss=   0.038750526, acc=   1.000000000
P(y|x) 171:188800 loss=   0.019219378, acc=   1.000000000
P(y|x) 171:188900 loss=   0.041425031, acc=   1.000000000
P(y|x) 171:189000 loss=   0.008968129, acc=   1.000000000
P(y|x) 171:189100 loss=   0.015434039, acc=   1.000000000
P(y|x) 171:189200 loss=   0.030357791, acc=   1.000000000
Epoch 171: Valid Loss 0.10025899857282639, Valid Acc 0.9526000022888184
Epoch 171: Test Loss 0.09347594529390335, Test Acc 0.9620000123977661
P(y|x) 172:189300 loss=   0.036751527, acc=   1.000000000
P(y|x) 172:189400 loss=   0.056556996, acc=   1.000000000
P(y|x) 172:189500 loss=   0.041716609, acc=   1.000000000
P(y|x) 172:189600 loss=   0.010269290, acc=   1.000000000
P(y|x) 172:189700 loss=   0.032097902, acc=   1.000000000
P(y|x) 172:189800 loss=   0.024886163, acc=   1.000000000
P(y|x) 172:189900 loss=   0.032873452, acc=   1.000000000
P(y|x) 172:190000 loss=   0.017273970, acc=   1.000000000
P(y|x) 172:190100 loss=   0.021425899, acc=   1.000000000
P(y|x) 172:190200 loss=   0.060048502, acc=   1.000000000
P(y|x) 172:190300 loss=   0.005767013, acc=   1.000000000
Epoch 172: Valid Loss 0.12827248871326447, Valid Acc 0.9075999855995178
Epoch 172: Test Loss 0.1208689734339714, Test Acc 0.9103999733924866
P(y|x) 173:190400 loss=   0.039524090, acc=   1.000000000
P(y|x) 173:190500 loss=   0.057424769, acc=   1.000000000
P(y|x) 173:190600 loss=   0.049515091, acc=   1.000000000
P(y|x) 173:190700 loss=   0.055497013, acc=   1.000000000
P(y|x) 173:190800 loss=   0.032201283, acc=   1.000000000
P(y|x) 173:190900 loss=   0.029835438, acc=   1.000000000
P(y|x) 173:191000 loss=   0.050855145, acc=   1.000000000
P(y|x) 173:191100 loss=   0.035628241, acc=   1.000000000
P(y|x) 173:191200 loss=   0.016082356, acc=   1.000000000
P(y|x) 173:191300 loss=   0.022788066, acc=   1.000000000
P(y|x) 173:191400 loss=   0.042075507, acc=   1.000000000
Epoch 173: Valid Loss 0.13657163083553314, Valid Acc 0.8989999890327454
Epoch 173: Test Loss 0.1312943547964096, Test Acc 0.9006999731063843
P(y|x) 174:191500 loss=   0.034890439, acc=   1.000000000
P(y|x) 174:191600 loss=   0.074525952, acc=   1.000000000
P(y|x) 174:191700 loss=   0.051891800, acc=   1.000000000
P(y|x) 174:191800 loss=   0.034867596, acc=   1.000000000
P(y|x) 174:191900 loss=   0.042971082, acc=   1.000000000
P(y|x) 174:192000 loss=   0.023497304, acc=   1.000000000
P(y|x) 174:192100 loss=   0.012912407, acc=   1.000000000
P(y|x) 174:192200 loss=   0.053931598, acc=   1.000000000
P(y|x) 174:192300 loss=   0.021775939, acc=   1.000000000
P(y|x) 174:192400 loss=   0.029030830, acc=   1.000000000
P(y|x) 174:192500 loss=   0.029294455, acc=   1.000000000
Epoch 174: Valid Loss 0.07875564694404602, Valid Acc 0.982200026512146
Epoch 174: Test Loss 0.07169202715158463, Test Acc 0.9829999804496765
P(y|x) 175:192600 loss=   0.019906200, acc=   1.000000000
P(y|x) 175:192700 loss=   0.062205967, acc=   1.000000000
P(y|x) 175:192800 loss=   0.019982262, acc=   1.000000000
P(y|x) 175:192900 loss=   0.028496878, acc=   1.000000000
P(y|x) 175:193000 loss=   0.043193817, acc=   1.000000000
P(y|x) 175:193100 loss=   0.020435212, acc=   1.000000000
P(y|x) 175:193200 loss=   0.027851336, acc=   1.000000000
P(y|x) 175:193300 loss=   0.039729178, acc=   1.000000000
P(y|x) 175:193400 loss=   0.024750920, acc=   1.000000000
P(y|x) 175:193500 loss=   0.028447436, acc=   1.000000000
P(y|x) 175:193600 loss=   0.026980910, acc=   1.000000000
Epoch 175: Valid Loss 0.07622719556093216, Valid Acc 0.9851999878883362
Best Valid!: 0.9851999878883362
Epoch 175: Test Loss 0.07039918005466461, Test Acc 0.9847000241279602
P(y|x) 176:193700 loss=   0.025860257, acc=   1.000000000
P(y|x) 176:193800 loss=   0.027588066, acc=   1.000000000
P(y|x) 176:193900 loss=   0.022078790, acc=   1.000000000
P(y|x) 176:194000 loss=   0.028287625, acc=   1.000000000
P(y|x) 176:194100 loss=   0.015609541, acc=   1.000000000
P(y|x) 176:194200 loss=   0.034361251, acc=   1.000000000
P(y|x) 176:194300 loss=   0.061331235, acc=   1.000000000
P(y|x) 176:194400 loss=   0.038128641, acc=   1.000000000
P(y|x) 176:194500 loss=   0.026998559, acc=   1.000000000
P(y|x) 176:194600 loss=   0.022798579, acc=   1.000000000
P(y|x) 176:194700 loss=   0.013250301, acc=   1.000000000
Epoch 176: Valid Loss 0.11753051728010178, Valid Acc 0.9192000031471252
Epoch 176: Test Loss 0.1103835478425026, Test Acc 0.9239000082015991
P(y|x) 177:194800 loss=   0.033117425, acc=   1.000000000
P(y|x) 177:194900 loss=   0.032430697, acc=   1.000000000
P(y|x) 177:195000 loss=   0.046372849, acc=   1.000000000
P(y|x) 177:195100 loss=   0.007676877, acc=   1.000000000
P(y|x) 177:195200 loss=   0.028747190, acc=   1.000000000
P(y|x) 177:195300 loss=   0.026787683, acc=   1.000000000
P(y|x) 177:195400 loss=   0.103512980, acc=   1.000000000
P(y|x) 177:195500 loss=   0.059995964, acc=   1.000000000
P(y|x) 177:195600 loss=   0.031491488, acc=   1.000000000
P(y|x) 177:195700 loss=   0.024576470, acc=   1.000000000
P(y|x) 177:195800 loss=   0.034033600, acc=   1.000000000
Epoch 177: Valid Loss 0.11281553655862808, Valid Acc 0.9241999983787537
Epoch 177: Test Loss 0.10660728812217712, Test Acc 0.9319999814033508
