Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
Epoch 162: Valid Loss 2.4372527599334717, Valid Acc 0.12860000133514404
Epoch 162: Test Loss 2.4251620769500732, Test Acc 0.12849999964237213
P(y|x) 163:179400 loss=   0.003892730, acc=   1.000000000
P(y|x) 163:179500 loss=   0.002494140, acc=   1.000000000
P(y|x) 163:179600 loss=   0.019940514, acc=   1.000000000
P(y|x) 163:179700 loss=   0.005290814, acc=   1.000000000
P(y|x) 163:179800 loss=   0.001778915, acc=   1.000000000
P(y|x) 163:179900 loss=   0.001009663, acc=   1.000000000
P(y|x) 163:180000 loss=   0.010084660, acc=   1.000000000
P(y|x) 163:180100 loss=   0.009009923, acc=   1.000000000
P(y|x) 163:180200 loss=   0.013552584, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000523814, acc=   1.000000000
P(y|x) 163:180400 loss=   0.019510064, acc=   1.000000000
Epoch 163: Valid Loss 2.445448637008667, Valid Acc 0.11779999732971191
Epoch 163: Test Loss 2.4339890480041504, Test Acc 0.1193000003695488
P(y|x) 164:180500 loss=   0.053553063, acc=   0.979999959
P(y|x) 164:180600 loss=   0.006805643, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000964685, acc=   1.000000000
P(y|x) 164:180800 loss=   0.044920832, acc=   1.000000000
P(y|x) 164:180900 loss=   0.019882677, acc=   1.000000000
P(y|x) 164:181000 loss=   0.001063350, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000747062, acc=   1.000000000
P(y|x) 164:181200 loss=   0.056895532, acc=   1.000000000
P(y|x) 164:181300 loss=   0.011311147, acc=   1.000000000
P(y|x) 164:181400 loss=   0.064715900, acc=   0.979999959
P(y|x) 164:181500 loss=   0.051167339, acc=   1.000000000
Epoch 164: Valid Loss 2.4319305419921875, Valid Acc 0.13300000131130219
Epoch 164: Test Loss 2.419736862182617, Test Acc 0.13300000131130219
P(y|x) 165:181600 loss=   0.000603727, acc=   1.000000000
P(y|x) 165:181700 loss=   0.001516619, acc=   1.000000000
P(y|x) 165:181800 loss=   0.428351700, acc=   1.000000000
P(y|x) 165:181900 loss=   0.085758746, acc=   0.979999959
P(y|x) 165:182000 loss=   0.004273112, acc=   1.000000000
P(y|x) 165:182100 loss=   0.001305914, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000675987, acc=   1.000000000
P(y|x) 165:182300 loss=   0.004287706, acc=   1.000000000
P(y|x) 165:182400 loss=   0.009601161, acc=   1.000000000
P(y|x) 165:182500 loss=   0.001502516, acc=   1.000000000
P(y|x) 165:182600 loss=   0.007755747, acc=   1.000000000
Epoch 165: Valid Loss 2.4395158290863037, Valid Acc 0.1225999966263771
Epoch 165: Test Loss 2.4279329776763916, Test Acc 0.1225999966263771
P(y|x) 166:182700 loss=   0.005253003, acc=   1.000000000
P(y|x) 166:182800 loss=   0.007497129, acc=   1.000000000
P(y|x) 166:182900 loss=   0.008930380, acc=   1.000000000
P(y|x) 166:183000 loss=   0.001346139, acc=   1.000000000
P(y|x) 166:183100 loss=   0.003728103, acc=   1.000000000
P(y|x) 166:183200 loss=   0.014519107, acc=   1.000000000
P(y|x) 166:183300 loss=   0.008288980, acc=   1.000000000
P(y|x) 166:183400 loss=   0.004838966, acc=   1.000000000
P(y|x) 166:183500 loss=   0.025101323, acc=   1.000000000
P(y|x) 166:183600 loss=   0.002482175, acc=   1.000000000
P(y|x) 166:183700 loss=   0.003331685, acc=   1.000000000
Epoch 166: Valid Loss 2.430973529815674, Valid Acc 0.13600000739097595
Epoch 166: Test Loss 2.419065475463867, Test Acc 0.1378999948501587
P(y|x) 167:183800 loss=   0.021356223, acc=   0.979999959
P(y|x) 167:183900 loss=   0.004459027, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000606466, acc=   1.000000000
P(y|x) 167:184100 loss=   0.003755114, acc=   1.000000000
P(y|x) 167:184200 loss=   0.006696363, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000739361, acc=   1.000000000
P(y|x) 167:184400 loss=   0.012011554, acc=   1.000000000
P(y|x) 167:184500 loss=   0.031160889, acc=   1.000000000
P(y|x) 167:184600 loss=   0.001984465, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000490908, acc=   1.000000000
P(y|x) 167:184800 loss=   0.004496029, acc=   1.000000000
Epoch 167: Valid Loss 2.4234979152679443, Valid Acc 0.1356000006198883
Epoch 167: Test Loss 2.4117772579193115, Test Acc 0.13740000128746033
P(y|x) 168:184900 loss=   0.025280548, acc=   1.000000000
P(y|x) 168:185000 loss=   0.001242999, acc=   1.000000000
P(y|x) 168:185100 loss=   0.003514410, acc=   1.000000000
P(y|x) 168:185200 loss=   0.002452079, acc=   1.000000000
P(y|x) 168:185300 loss=   0.028804494, acc=   1.000000000
P(y|x) 168:185400 loss=   0.004616768, acc=   1.000000000
P(y|x) 168:185500 loss=   0.001927697, acc=   1.000000000
P(y|x) 168:185600 loss=   0.006311186, acc=   1.000000000
P(y|x) 168:185700 loss=   0.253861070, acc=   0.979999959
P(y|x) 168:185800 loss=   0.002850094, acc=   1.000000000
P(y|x) 168:185900 loss=   0.180962130, acc=   1.000000000
Epoch 168: Valid Loss 2.421539783477783, Valid Acc 0.13199999928474426
Epoch 168: Test Loss 2.410102605819702, Test Acc 0.13300000131130219
P(y|x) 169:186000 loss=   0.000638889, acc=   1.000000000
P(y|x) 169:186100 loss=   0.001264711, acc=   1.000000000
P(y|x) 169:186200 loss=   0.012854034, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000942982, acc=   1.000000000
P(y|x) 169:186400 loss=   0.001892852, acc=   1.000000000
P(y|x) 169:186500 loss=   0.044584103, acc=   1.000000000
P(y|x) 169:186600 loss=   0.001105313, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000894982, acc=   1.000000000
P(y|x) 169:186800 loss=   0.004835463, acc=   1.000000000
P(y|x) 169:186900 loss=   0.001984052, acc=   1.000000000
P(y|x) 169:187000 loss=   0.041543070, acc=   1.000000000
Epoch 169: Valid Loss 2.422598123550415, Valid Acc 0.13439999520778656
Epoch 169: Test Loss 2.41113018989563, Test Acc 0.13670000433921814
P(y|x) 170:187100 loss=   0.081876762, acc=   0.979999959
P(y|x) 170:187200 loss=   0.009137541, acc=   1.000000000
P(y|x) 170:187300 loss=   0.004273930, acc=   1.000000000
P(y|x) 170:187400 loss=   0.007019079, acc=   1.000000000
P(y|x) 170:187500 loss=   0.007572249, acc=   1.000000000
P(y|x) 170:187600 loss=   0.032550197, acc=   1.000000000
P(y|x) 170:187700 loss=   0.014473964, acc=   1.000000000
P(y|x) 170:187800 loss=   0.014957585, acc=   1.000000000
P(y|x) 170:187900 loss=   0.002483475, acc=   1.000000000
P(y|x) 170:188000 loss=   0.002199201, acc=   1.000000000
P(y|x) 170:188100 loss=   0.011034578, acc=   1.000000000
Epoch 170: Valid Loss 2.423060894012451, Valid Acc 0.13259999454021454
Epoch 170: Test Loss 2.4121904373168945, Test Acc 0.1331000030040741
P(y|x) 171:188200 loss=   0.006009346, acc=   1.000000000
P(y|x) 171:188300 loss=   0.022750949, acc=   1.000000000
P(y|x) 171:188400 loss=   0.001018395, acc=   1.000000000
P(y|x) 171:188500 loss=   0.001940438, acc=   1.000000000
P(y|x) 171:188600 loss=   0.003842065, acc=   1.000000000
P(y|x) 171:188700 loss=   0.025140520, acc=   1.000000000
P(y|x) 171:188800 loss=   0.001493976, acc=   1.000000000
P(y|x) 171:188900 loss=   0.003338761, acc=   1.000000000
P(y|x) 171:189000 loss=   0.022730505, acc=   1.000000000
P(y|x) 171:189100 loss=   0.003344061, acc=   1.000000000
P(y|x) 171:189200 loss=   0.071639776, acc=   1.000000000
Epoch 171: Valid Loss 2.4051318168640137, Valid Acc 0.14659999310970306
Epoch 171: Test Loss 2.3939473628997803, Test Acc 0.14910000562667847
P(y|x) 172:189300 loss=   0.004657056, acc=   1.000000000
P(y|x) 172:189400 loss=   0.021981480, acc=   1.000000000
P(y|x) 172:189500 loss=   0.001607970, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000733716, acc=   1.000000000
P(y|x) 172:189700 loss=   0.001383840, acc=   1.000000000
P(y|x) 172:189800 loss=   0.025659585, acc=   1.000000000
P(y|x) 172:189900 loss=   0.001429427, acc=   1.000000000
P(y|x) 172:190000 loss=   0.002150320, acc=   1.000000000
P(y|x) 172:190100 loss=   0.001837588, acc=   1.000000000
P(y|x) 172:190200 loss=   0.080214880, acc=   1.000000000
P(y|x) 172:190300 loss=   0.003521020, acc=   1.000000000
Epoch 172: Valid Loss 2.4142420291900635, Valid Acc 0.1404000073671341
Epoch 172: Test Loss 2.4029600620269775, Test Acc 0.14489999413490295
P(y|x) 173:190400 loss=   0.001443641, acc=   1.000000000
P(y|x) 173:190500 loss=   0.002503226, acc=   1.000000000
P(y|x) 173:190600 loss=   0.002235023, acc=   1.000000000
P(y|x) 173:190700 loss=   0.001144768, acc=   1.000000000
P(y|x) 173:190800 loss=   0.010223534, acc=   1.000000000
P(y|x) 173:190900 loss=   0.001981526, acc=   1.000000000
P(y|x) 173:191000 loss=   0.002343249, acc=   1.000000000
P(y|x) 173:191100 loss=   0.058887132, acc=   1.000000000
P(y|x) 173:191200 loss=   0.004273285, acc=   1.000000000
P(y|x) 173:191300 loss=   0.001285934, acc=   1.000000000
P(y|x) 173:191400 loss=   0.001151393, acc=   1.000000000
Epoch 173: Valid Loss 2.4163498878479004, Valid Acc 0.13979999721050262
Epoch 173: Test Loss 2.4053285121917725, Test Acc 0.14350000023841858
P(y|x) 174:191500 loss=   0.004841113, acc=   1.000000000
P(y|x) 174:191600 loss=   0.005221984, acc=   1.000000000
P(y|x) 174:191700 loss=   0.003131908, acc=   1.000000000
P(y|x) 174:191800 loss=   0.007705315, acc=   1.000000000
P(y|x) 174:191900 loss=   0.008358914, acc=   1.000000000
P(y|x) 174:192000 loss=   0.002129801, acc=   1.000000000
P(y|x) 174:192100 loss=   0.007977969, acc=   1.000000000
P(y|x) 174:192200 loss=   0.040413946, acc=   1.000000000
P(y|x) 174:192300 loss=   0.015438447, acc=   1.000000000
P(y|x) 174:192400 loss=   0.003186301, acc=   1.000000000
P(y|x) 174:192500 loss=   0.003581895, acc=   1.000000000
Epoch 174: Valid Loss 2.4095513820648193, Valid Acc 0.1428000032901764
Epoch 174: Test Loss 2.398474931716919, Test Acc 0.1462000012397766
P(y|x) 175:192600 loss=   0.100563914, acc=   1.000000000
P(y|x) 175:192700 loss=   0.010282396, acc=   1.000000000
P(y|x) 175:192800 loss=   0.003168370, acc=   1.000000000
P(y|x) 175:192900 loss=   0.001663173, acc=   1.000000000
P(y|x) 175:193000 loss=   0.010240020, acc=   1.000000000
P(y|x) 175:193100 loss=   0.001508716, acc=   1.000000000
P(y|x) 175:193200 loss=   0.039244287, acc=   1.000000000
P(y|x) 175:193300 loss=   0.028086681, acc=   1.000000000
P(y|x) 175:193400 loss=   0.007026475, acc=   1.000000000
P(y|x) 175:193500 loss=   0.002957158, acc=   1.000000000
P(y|x) 175:193600 loss=   0.008134730, acc=   1.000000000
Epoch 175: Valid Loss 2.3946802616119385, Valid Acc 0.15639999508857727
Epoch 175: Test Loss 2.3831160068511963, Test Acc 0.16009999811649323
P(y|x) 176:193700 loss=   0.069699384, acc=   1.000000000
P(y|x) 176:193800 loss=   0.005716126, acc=   1.000000000
P(y|x) 176:193900 loss=   0.039233856, acc=   1.000000000
P(y|x) 176:194000 loss=   0.004290915, acc=   1.000000000
P(y|x) 176:194100 loss=   0.004515946, acc=   1.000000000
P(y|x) 176:194200 loss=   0.062155548, acc=   1.000000000
P(y|x) 176:194300 loss=   0.016811015, acc=   1.000000000
P(y|x) 176:194400 loss=   0.007441749, acc=   1.000000000
P(y|x) 176:194500 loss=   0.006152780, acc=   1.000000000
P(y|x) 176:194600 loss=   0.024723187, acc=   0.979999959
P(y|x) 176:194700 loss=   0.003494600, acc=   1.000000000
Epoch 176: Valid Loss 2.396333694458008, Valid Acc 0.15479999780654907
Epoch 176: Test Loss 2.384823799133301, Test Acc 0.15860000252723694
P(y|x) 177:194800 loss=   0.002120723, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000960127, acc=   1.000000000
P(y|x) 177:195000 loss=   0.002495580, acc=   1.000000000
P(y|x) 177:195100 loss=   0.015259698, acc=   1.000000000
P(y|x) 177:195200 loss=   0.002386417, acc=   1.000000000
P(y|x) 177:195300 loss=   0.003997418, acc=   1.000000000
P(y|x) 177:195400 loss=   0.318757474, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000704028, acc=   1.000000000
P(y|x) 177:195600 loss=   0.014672652, acc=   1.000000000
P(y|x) 177:195700 loss=   0.037489854, acc=   0.979999959
P(y|x) 177:195800 loss=   0.004497458, acc=   1.000000000
Epoch 177: Valid Loss 2.400453567504883, Valid Acc 0.14820000529289246
Epoch 177: Test Loss 2.3893089294433594, Test Acc 0.15150000154972076
P(y|x) 178:195900 loss=   0.001887834, acc=   1.000000000
P(y|x) 178:196000 loss=   0.008887485, acc=   1.000000000
P(y|x) 178:196100 loss=   1.255297780, acc=   1.000000000
P(y|x) 178:196200 loss=   0.004766262, acc=   1.000000000
P(y|x) 178:196300 loss=   0.185378090, acc=   1.000000000
P(y|x) 178:196400 loss=   0.011497674, acc=   1.000000000
P(y|x) 178:196500 loss=   0.164733082, acc=   1.000000000
P(y|x) 178:196600 loss=   0.003980058, acc=   1.000000000
P(y|x) 178:196700 loss=   0.002515746, acc=   1.000000000
P(y|x) 178:196800 loss=   0.014227886, acc=   1.000000000
P(y|x) 178:196900 loss=   0.019893562, acc=   1.000000000
Epoch 178: Valid Loss 2.394408702850342, Valid Acc 0.15600000321865082
Epoch 178: Test Loss 2.383657693862915, Test Acc 0.16040000319480896
P(y|x) 179:197000 loss=   0.016433990, acc=   1.000000000
P(y|x) 179:197100 loss=   0.010999016, acc=   1.000000000
P(y|x) 179:197200 loss=   0.002177877, acc=   1.000000000
P(y|x) 179:197300 loss=   0.050488379, acc=   0.979999959
P(y|x) 179:197400 loss=   0.008298371, acc=   1.000000000
P(y|x) 179:197500 loss=   0.133343130, acc=   1.000000000
P(y|x) 179:197600 loss=   0.001741649, acc=   1.000000000
P(y|x) 179:197700 loss=   0.003513939, acc=   1.000000000
P(y|x) 179:197800 loss=   0.155812681, acc=   1.000000000
P(y|x) 179:197900 loss=   0.001492758, acc=   1.000000000
P(y|x) 179:198000 loss=   0.020655883, acc=   1.000000000
Epoch 179: Valid Loss 2.3907132148742676, Valid Acc 0.1509999930858612
Epoch 179: Test Loss 2.3794758319854736, Test Acc 0.1534000039100647
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.003137879, acc=   1.000000000
P(y|x) 180:198200 loss=   0.001130661, acc=   1.000000000
P(y|x) 180:198300 loss=   0.001737759, acc=   1.000000000
P(y|x) 180:198400 loss=   0.005673585, acc=   1.000000000
P(y|x) 180:198500 loss=   0.159979686, acc=   0.979999959
P(y|x) 180:198600 loss=   0.003835082, acc=   1.000000000
P(y|x) 180:198700 loss=   0.003120004, acc=   1.000000000
P(y|x) 180:198800 loss=   0.013428705, acc=   1.000000000
P(y|x) 180:198900 loss=   0.016640717, acc=   1.000000000
P(y|x) 180:199000 loss=   0.011261064, acc=   1.000000000
P(y|x) 180:199100 loss=   0.001515570, acc=   1.000000000
Epoch 180: Valid Loss 2.3835790157318115, Valid Acc 0.15479999780654907
Epoch 180: Test Loss 2.3725991249084473, Test Acc 0.15950000286102295
P(y|x) 181:199200 loss=   0.020385927, acc=   1.000000000
P(y|x) 181:199300 loss=   0.032402348, acc=   1.000000000
P(y|x) 181:199400 loss=   0.001268612, acc=   1.000000000
P(y|x) 181:199500 loss=   0.001514104, acc=   1.000000000
P(y|x) 181:199600 loss=   0.004806942, acc=   1.000000000
P(y|x) 181:199700 loss=   0.001325052, acc=   1.000000000
P(y|x) 181:199800 loss=   0.015236094, acc=   1.000000000
P(y|x) 181:199900 loss=   0.011417017, acc=   1.000000000
P(y|x) 181:200000 loss=   0.005764074, acc=   1.000000000
P(y|x) 181:200100 loss=   0.020579532, acc=   1.000000000
P(y|x) 181:200200 loss=   0.222669259, acc=   0.979999959
Epoch 181: Valid Loss 2.378154993057251, Valid Acc 0.15800000727176666
Epoch 181: Test Loss 2.367486000061035, Test Acc 0.1615999937057495
P(y|x) 182:200300 loss=   0.064100116, acc=   0.979999959
P(y|x) 182:200400 loss=   0.007894127, acc=   1.000000000
P(y|x) 182:200500 loss=   0.018801393, acc=   1.000000000
P(y|x) 182:200600 loss=   0.001359522, acc=   1.000000000
P(y|x) 182:200700 loss=   0.208898321, acc=   1.000000000
P(y|x) 182:200800 loss=   0.002669283, acc=   1.000000000
P(y|x) 182:200900 loss=   0.023435641, acc=   1.000000000
P(y|x) 182:201000 loss=   0.010246978, acc=   1.000000000
P(y|x) 182:201100 loss=   0.001949886, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000761421, acc=   1.000000000
P(y|x) 182:201300 loss=   0.001861955, acc=   1.000000000
Epoch 182: Valid Loss 2.3805620670318604, Valid Acc 0.16099999845027924
Epoch 182: Test Loss 2.3695645332336426, Test Acc 0.16609999537467957
P(y|x) 183:201400 loss=   0.003181614, acc=   1.000000000
P(y|x) 183:201500 loss=   0.017827950, acc=   1.000000000
P(y|x) 183:201600 loss=   0.003457205, acc=   1.000000000
P(y|x) 183:201700 loss=   0.005292109, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000983716, acc=   1.000000000
P(y|x) 183:201900 loss=   0.001115571, acc=   1.000000000
P(y|x) 183:202000 loss=   0.001880416, acc=   1.000000000
P(y|x) 183:202100 loss=   0.128763974, acc=   1.000000000
P(y|x) 183:202200 loss=   0.001353808, acc=   1.000000000
P(y|x) 183:202300 loss=   0.002311312, acc=   1.000000000
P(y|x) 183:202400 loss=   0.004981552, acc=   1.000000000
Epoch 183: Valid Loss 2.38846755027771, Valid Acc 0.15119999647140503
Epoch 183: Test Loss 2.377915143966675, Test Acc 0.15330000221729279
P(y|x) 184:202500 loss=   0.001178945, acc=   1.000000000
P(y|x) 184:202600 loss=   0.002031904, acc=   1.000000000
P(y|x) 184:202700 loss=   0.078439042, acc=   1.000000000
P(y|x) 184:202800 loss=   0.002362988, acc=   1.000000000
P(y|x) 184:202900 loss=   0.002150294, acc=   1.000000000
P(y|x) 184:203000 loss=   0.002819433, acc=   1.000000000
P(y|x) 184:203100 loss=   0.003474647, acc=   1.000000000
P(y|x) 184:203200 loss=   0.007419717, acc=   1.000000000
P(y|x) 184:203300 loss=   0.007028304, acc=   1.000000000
P(y|x) 184:203400 loss=   0.001923485, acc=   1.000000000
P(y|x) 184:203500 loss=   0.002077855, acc=   1.000000000
Epoch 184: Valid Loss 2.3794195652008057, Valid Acc 0.16179999709129333
Epoch 184: Test Loss 2.3680825233459473, Test Acc 0.1665000021457672
P(y|x) 185:203600 loss=   0.001740986, acc=   1.000000000
P(y|x) 185:203700 loss=   0.010836348, acc=   1.000000000
P(y|x) 185:203800 loss=   0.002292534, acc=   1.000000000
P(y|x) 185:203900 loss=   0.032656945, acc=   1.000000000
P(y|x) 185:204000 loss=   0.006806603, acc=   1.000000000
P(y|x) 185:204100 loss=   0.006793034, acc=   1.000000000
P(y|x) 185:204200 loss=   0.005458382, acc=   1.000000000
P(y|x) 185:204300 loss=   0.004708891, acc=   1.000000000
P(y|x) 185:204400 loss=   0.010914073, acc=   1.000000000
P(y|x) 185:204500 loss=   0.001349673, acc=   1.000000000
P(y|x) 185:204600 loss=   0.017219072, acc=   1.000000000
Epoch 185: Valid Loss 2.3856325149536133, Valid Acc 0.15700000524520874
Epoch 185: Test Loss 2.374668598175049, Test Acc 0.1606999933719635
P(y|x) 186:204700 loss=   0.048757952, acc=   1.000000000
P(y|x) 186:204800 loss=   0.002045588, acc=   1.000000000
P(y|x) 186:204900 loss=   0.027517900, acc=   1.000000000
P(y|x) 186:205000 loss=   0.007161678, acc=   1.000000000
P(y|x) 186:205100 loss=   0.271911770, acc=   1.000000000
P(y|x) 186:205200 loss=   0.008613142, acc=   1.000000000
P(y|x) 186:205300 loss=   0.009791420, acc=   1.000000000
P(y|x) 186:205400 loss=   0.035464454, acc=   1.000000000
P(y|x) 186:205500 loss=   0.017544445, acc=   1.000000000
P(y|x) 186:205600 loss=   0.008640997, acc=   1.000000000
P(y|x) 186:205700 loss=   0.006815499, acc=   1.000000000
Epoch 186: Valid Loss 2.379863977432251, Valid Acc 0.16040000319480896
Epoch 186: Test Loss 2.3686506748199463, Test Acc 0.16439999639987946
P(y|x) 187:205800 loss=   0.013012688, acc=   1.000000000
P(y|x) 187:205900 loss=   0.007766855, acc=   1.000000000
P(y|x) 187:206000 loss=   0.018494239, acc=   1.000000000
P(y|x) 187:206100 loss=   0.002940523, acc=   1.000000000
P(y|x) 187:206200 loss=   0.004158762, acc=   1.000000000
P(y|x) 187:206300 loss=   0.075018466, acc=   1.000000000
P(y|x) 187:206400 loss=   0.004174997, acc=   1.000000000
P(y|x) 187:206500 loss=   0.002097561, acc=   1.000000000
P(y|x) 187:206600 loss=   0.002962095, acc=   1.000000000
P(y|x) 187:206700 loss=   0.002781549, acc=   1.000000000
P(y|x) 187:206800 loss=   0.034615424, acc=   1.000000000
Epoch 187: Valid Loss 2.3805055618286133, Valid Acc 0.1581999957561493
Epoch 187: Test Loss 2.369781732559204, Test Acc 0.16259999573230743
P(y|x) 188:206900 loss=   0.052388623, acc=   0.979999959
P(y|x) 188:207000 loss=   0.013166327, acc=   1.000000000
P(y|x) 188:207100 loss=   0.003769038, acc=   1.000000000
P(y|x) 188:207200 loss=   0.054287881, acc=   1.000000000
P(y|x) 188:207300 loss=   0.291249216, acc=   1.000000000
P(y|x) 188:207400 loss=   0.003821491, acc=   1.000000000
P(y|x) 188:207500 loss=   0.001895881, acc=   1.000000000
P(y|x) 188:207600 loss=   0.057938937, acc=   1.000000000
P(y|x) 188:207700 loss=   0.001456590, acc=   1.000000000
P(y|x) 188:207800 loss=   0.003562331, acc=   1.000000000
P(y|x) 188:207900 loss=   0.004933171, acc=   1.000000000
Epoch 188: Valid Loss 2.3545844554901123, Valid Acc 0.1648000031709671
Epoch 188: Test Loss 2.3450896739959717, Test Acc 0.1696999967098236
P(y|x) 189:208000 loss=   0.003173408, acc=   1.000000000
P(y|x) 189:208100 loss=   0.001627128, acc=   1.000000000
P(y|x) 189:208200 loss=   0.003836635, acc=   1.000000000
P(y|x) 189:208300 loss=   0.020656778, acc=   1.000000000
P(y|x) 189:208400 loss=   0.008905577, acc=   1.000000000
P(y|x) 189:208500 loss=   0.003490434, acc=   1.000000000
P(y|x) 189:208600 loss=   0.001405435, acc=   1.000000000
P(y|x) 189:208700 loss=   0.016834252, acc=   1.000000000
P(y|x) 189:208800 loss=   0.062196027, acc=   1.000000000
P(y|x) 189:208900 loss=   0.025159389, acc=   0.979999959
P(y|x) 189:209000 loss=   0.002986631, acc=   1.000000000
Epoch 189: Valid Loss 2.3846511840820312, Valid Acc 0.1550000011920929
Epoch 189: Test Loss 2.374155282974243, Test Acc 0.1581999957561493
P(y|x) 190:209100 loss=   0.009379223, acc=   1.000000000
P(y|x) 190:209200 loss=   0.008553989, acc=   1.000000000
P(y|x) 190:209300 loss=   0.003397122, acc=   1.000000000
P(y|x) 190:209400 loss=   0.029886436, acc=   1.000000000
P(y|x) 190:209500 loss=   0.007027035, acc=   1.000000000
P(y|x) 190:209600 loss=   0.015396335, acc=   1.000000000
P(y|x) 190:209700 loss=   0.002797651, acc=   1.000000000
P(y|x) 190:209800 loss=   0.005945627, acc=   1.000000000
P(y|x) 190:209900 loss=   0.008141844, acc=   1.000000000
P(y|x) 190:210000 loss=   0.403928280, acc=   1.000000000
P(y|x) 190:210100 loss=   0.004951424, acc=   1.000000000
Epoch 190: Valid Loss 2.38083815574646, Valid Acc 0.15760000050067902
Epoch 190: Test Loss 2.369933605194092, Test Acc 0.16220000386238098
P(y|x) 191:210200 loss=   0.002024453, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000847311, acc=   1.000000000
P(y|x) 191:210400 loss=   0.038939372, acc=   1.000000000
P(y|x) 191:210500 loss=   0.012659290, acc=   1.000000000
P(y|x) 191:210600 loss=   0.002445950, acc=   1.000000000
P(y|x) 191:210700 loss=   0.028330388, acc=   1.000000000
P(y|x) 191:210800 loss=   0.004245530, acc=   1.000000000
P(y|x) 191:210900 loss=   0.001735435, acc=   1.000000000
P(y|x) 191:211000 loss=   0.002166939, acc=   1.000000000
P(y|x) 191:211100 loss=   0.176531792, acc=   0.979999959
P(y|x) 191:211200 loss=   0.004333182, acc=   1.000000000
Epoch 191: Valid Loss 2.3695642948150635, Valid Acc 0.16459999978542328
Epoch 191: Test Loss 2.3596043586730957, Test Acc 0.17000000178813934
P(y|x) 192:211300 loss=   0.037884627, acc=   1.000000000
P(y|x) 192:211400 loss=   0.014492302, acc=   1.000000000
P(y|x) 192:211500 loss=   0.088969275, acc=   1.000000000
P(y|x) 192:211600 loss=   0.063299261, acc=   1.000000000
P(y|x) 192:211700 loss=   0.006652230, acc=   1.000000000
P(y|x) 192:211800 loss=   0.005563070, acc=   1.000000000
P(y|x) 192:211900 loss=   0.163699493, acc=   1.000000000
P(y|x) 192:212000 loss=   0.004311506, acc=   1.000000000
P(y|x) 192:212100 loss=   0.151485130, acc=   1.000000000
P(y|x) 192:212200 loss=   0.007204662, acc=   1.000000000
P(y|x) 192:212300 loss=   0.002450891, acc=   1.000000000
Epoch 192: Valid Loss 2.378324508666992, Valid Acc 0.15800000727176666
Epoch 192: Test Loss 2.367526054382324, Test Acc 0.16210000216960907
P(y|x) 193:212400 loss=   0.040138558, acc=   1.000000000
P(y|x) 193:212500 loss=   0.003693493, acc=   1.000000000
P(y|x) 193:212600 loss=   0.025890950, acc=   1.000000000
P(y|x) 193:212700 loss=   0.002298717, acc=   1.000000000
P(y|x) 193:212800 loss=   0.003122682, acc=   1.000000000
P(y|x) 193:212900 loss=   0.006756532, acc=   1.000000000
P(y|x) 193:213000 loss=   0.003085269, acc=   1.000000000
P(y|x) 193:213100 loss=   0.015118209, acc=   1.000000000
P(y|x) 193:213200 loss=   0.049150024, acc=   1.000000000
P(y|x) 193:213300 loss=   0.219117522, acc=   1.000000000
P(y|x) 193:213400 loss=   0.008149676, acc=   1.000000000
Epoch 193: Valid Loss 2.3781702518463135, Valid Acc 0.16120000183582306
Epoch 193: Test Loss 2.3675661087036133, Test Acc 0.16609999537467957
P(y|x) 194:213500 loss=   0.104958996, acc=   1.000000000
P(y|x) 194:213600 loss=   0.041249841, acc=   1.000000000
P(y|x) 194:213700 loss=   0.003427582, acc=   1.000000000
P(y|x) 194:213800 loss=   0.004804244, acc=   1.000000000
P(y|x) 194:213900 loss=   0.004871936, acc=   1.000000000
P(y|x) 194:214000 loss=   0.003693636, acc=   1.000000000
P(y|x) 194:214100 loss=   0.008465898, acc=   1.000000000
P(y|x) 194:214200 loss=   0.003436305, acc=   1.000000000
P(y|x) 194:214300 loss=   0.025521588, acc=   1.000000000
P(y|x) 194:214400 loss=   0.003253127, acc=   1.000000000
P(y|x) 194:214500 loss=   0.002500182, acc=   1.000000000
Epoch 194: Valid Loss 2.372462034225464, Valid Acc 0.16200000047683716
Epoch 194: Test Loss 2.36188006401062, Test Acc 0.16820000112056732
P(y|x) 195:214600 loss=   0.019477038, acc=   1.000000000
P(y|x) 195:214700 loss=   0.002915149, acc=   1.000000000
P(y|x) 195:214800 loss=   0.017112998, acc=   1.000000000
P(y|x) 195:214900 loss=   0.009566833, acc=   1.000000000
P(y|x) 195:215000 loss=   0.037246067, acc=   1.000000000
P(y|x) 195:215100 loss=   0.041416045, acc=   1.000000000
