Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
P(y|x) 161:178200 loss=   0.026538160, acc=   1.000000000
Epoch 161: Valid Loss 0.05974683165550232, Valid Acc 0.9846000075340271
Epoch 161: Test Loss 0.05366329848766327, Test Acc 0.9807999730110168
P(y|x) 162:178300 loss=   0.028913263, acc=   1.000000000
P(y|x) 162:178400 loss=   0.013324909, acc=   1.000000000
P(y|x) 162:178500 loss=   0.022297325, acc=   1.000000000
P(y|x) 162:178600 loss=   0.049946554, acc=   1.000000000
P(y|x) 162:178700 loss=   0.078543037, acc=   1.000000000
P(y|x) 162:178800 loss=   0.039123327, acc=   1.000000000
P(y|x) 162:178900 loss=   0.045184191, acc=   1.000000000
P(y|x) 162:179000 loss=   0.053909980, acc=   1.000000000
P(y|x) 162:179100 loss=   0.019521968, acc=   1.000000000
P(y|x) 162:179200 loss=   0.030362682, acc=   1.000000000
P(y|x) 162:179300 loss=   0.065080851, acc=   1.000000000
Epoch 162: Valid Loss 0.05734482407569885, Valid Acc 0.9833999872207642
Epoch 162: Test Loss 0.05272705852985382, Test Acc 0.9807999730110168
P(y|x) 163:179400 loss=   0.047991823, acc=   1.000000000
P(y|x) 163:179500 loss=   0.025099868, acc=   1.000000000
P(y|x) 163:179600 loss=   0.086449668, acc=   1.000000000
P(y|x) 163:179700 loss=   0.097563677, acc=   1.000000000
P(y|x) 163:179800 loss=   0.019282896, acc=   1.000000000
P(y|x) 163:179900 loss=   0.040826719, acc=   1.000000000
P(y|x) 163:180000 loss=   0.034283925, acc=   1.000000000
P(y|x) 163:180100 loss=   0.046072893, acc=   1.000000000
P(y|x) 163:180200 loss=   0.030225381, acc=   1.000000000
P(y|x) 163:180300 loss=   0.004607678, acc=   1.000000000
P(y|x) 163:180400 loss=   0.026381830, acc=   1.000000000
Epoch 163: Valid Loss 0.052145686000585556, Valid Acc 0.9865999817848206
Best Valid!: 0.9865999817848206
Epoch 163: Test Loss 0.045779742300510406, Test Acc 0.9871000051498413
P(y|x) 164:180500 loss=   0.047195185, acc=   1.000000000
P(y|x) 164:180600 loss=   0.044286259, acc=   1.000000000
P(y|x) 164:180700 loss=   0.011966811, acc=   1.000000000
P(y|x) 164:180800 loss=   0.008330799, acc=   1.000000000
P(y|x) 164:180900 loss=   0.028714381, acc=   1.000000000
P(y|x) 164:181000 loss=   0.016248122, acc=   1.000000000
P(y|x) 164:181100 loss=   0.031622209, acc=   1.000000000
P(y|x) 164:181200 loss=   0.037772618, acc=   1.000000000
P(y|x) 164:181300 loss=   0.019461181, acc=   1.000000000
P(y|x) 164:181400 loss=   0.038549405, acc=   1.000000000
P(y|x) 164:181500 loss=   0.021491427, acc=   1.000000000
Epoch 164: Valid Loss 0.05420756712555885, Valid Acc 0.9855999946594238
Epoch 164: Test Loss 0.049488455057144165, Test Acc 0.9829999804496765
P(y|x) 165:181600 loss=   0.041552283, acc=   1.000000000
P(y|x) 165:181700 loss=   0.052781671, acc=   1.000000000
P(y|x) 165:181800 loss=   0.053741086, acc=   1.000000000
P(y|x) 165:181900 loss=   0.043989610, acc=   1.000000000
P(y|x) 165:182000 loss=   0.047469612, acc=   1.000000000
P(y|x) 165:182100 loss=   0.078021981, acc=   1.000000000
P(y|x) 165:182200 loss=   0.058736511, acc=   1.000000000
P(y|x) 165:182300 loss=   0.043671209, acc=   1.000000000
P(y|x) 165:182400 loss=   0.033376098, acc=   1.000000000
P(y|x) 165:182500 loss=   0.022773342, acc=   1.000000000
P(y|x) 165:182600 loss=   0.030150486, acc=   1.000000000
Epoch 165: Valid Loss 0.05494768172502518, Valid Acc 0.9843999743461609
Epoch 165: Test Loss 0.04932744801044464, Test Acc 0.9837999939918518
P(y|x) 166:182700 loss=   0.040744957, acc=   1.000000000
P(y|x) 166:182800 loss=   0.037740365, acc=   1.000000000
P(y|x) 166:182900 loss=   0.018874565, acc=   1.000000000
P(y|x) 166:183000 loss=   0.028351963, acc=   1.000000000
P(y|x) 166:183100 loss=   0.020790273, acc=   1.000000000
P(y|x) 166:183200 loss=   0.073406927, acc=   1.000000000
P(y|x) 166:183300 loss=   0.032671437, acc=   1.000000000
P(y|x) 166:183400 loss=   0.034273442, acc=   1.000000000
P(y|x) 166:183500 loss=   0.041760761, acc=   1.000000000
P(y|x) 166:183600 loss=   0.040573891, acc=   1.000000000
P(y|x) 166:183700 loss=   0.044871841, acc=   1.000000000
Epoch 166: Valid Loss 0.052136000245809555, Valid Acc 0.9846000075340271
Epoch 166: Test Loss 0.048387620598077774, Test Acc 0.9842000007629395
P(y|x) 167:183800 loss=   0.039156187, acc=   1.000000000
P(y|x) 167:183900 loss=   0.023826111, acc=   1.000000000
P(y|x) 167:184000 loss=   0.027107626, acc=   1.000000000
P(y|x) 167:184100 loss=   0.031205138, acc=   1.000000000
P(y|x) 167:184200 loss=   0.029147658, acc=   1.000000000
P(y|x) 167:184300 loss=   0.044864528, acc=   1.000000000
P(y|x) 167:184400 loss=   0.007471412, acc=   1.000000000
P(y|x) 167:184500 loss=   0.044096660, acc=   1.000000000
P(y|x) 167:184600 loss=   0.036371231, acc=   1.000000000
P(y|x) 167:184700 loss=   0.051257621, acc=   1.000000000
P(y|x) 167:184800 loss=   0.042254146, acc=   1.000000000
Epoch 167: Valid Loss 0.052333563566207886, Valid Acc 0.98580002784729
Epoch 167: Test Loss 0.04603990912437439, Test Acc 0.9842000007629395
P(y|x) 168:184900 loss=   0.020713544, acc=   1.000000000
P(y|x) 168:185000 loss=   0.043947391, acc=   1.000000000
P(y|x) 168:185100 loss=   0.052161943, acc=   1.000000000
P(y|x) 168:185200 loss=   0.027648926, acc=   1.000000000
P(y|x) 168:185300 loss=   0.050056923, acc=   1.000000000
P(y|x) 168:185400 loss=   0.036674224, acc=   1.000000000
P(y|x) 168:185500 loss=   0.015101366, acc=   1.000000000
P(y|x) 168:185600 loss=   0.034390084, acc=   1.000000000
P(y|x) 168:185700 loss=   0.016182378, acc=   1.000000000
P(y|x) 168:185800 loss=   0.009823201, acc=   1.000000000
P(y|x) 168:185900 loss=   0.021666087, acc=   1.000000000
Epoch 168: Valid Loss 0.05133585259318352, Valid Acc 0.9847999811172485
Epoch 168: Test Loss 0.046769533306360245, Test Acc 0.9835000038146973
P(y|x) 169:186000 loss=   0.024460947, acc=   1.000000000
P(y|x) 169:186100 loss=   0.022743165, acc=   1.000000000
P(y|x) 169:186200 loss=   0.027551079, acc=   1.000000000
P(y|x) 169:186300 loss=   0.059251539, acc=   1.000000000
P(y|x) 169:186400 loss=   0.017525157, acc=   1.000000000
P(y|x) 169:186500 loss=   0.024042932, acc=   1.000000000
P(y|x) 169:186600 loss=   0.019088542, acc=   1.000000000
P(y|x) 169:186700 loss=   0.043775711, acc=   1.000000000
P(y|x) 169:186800 loss=   0.020511232, acc=   1.000000000
P(y|x) 169:186900 loss=   0.061065629, acc=   1.000000000
P(y|x) 169:187000 loss=   0.047776710, acc=   1.000000000
Epoch 169: Valid Loss 0.05558304488658905, Valid Acc 0.9837999939918518
Epoch 169: Test Loss 0.04850899800658226, Test Acc 0.9836999773979187
P(y|x) 170:187100 loss=   0.027128400, acc=   1.000000000
P(y|x) 170:187200 loss=   0.009583154, acc=   1.000000000
P(y|x) 170:187300 loss=   0.019647423, acc=   1.000000000
P(y|x) 170:187400 loss=   0.012983551, acc=   1.000000000
P(y|x) 170:187500 loss=   0.020003632, acc=   1.000000000
P(y|x) 170:187600 loss=   0.021493943, acc=   1.000000000
P(y|x) 170:187700 loss=   0.040597431, acc=   1.000000000
P(y|x) 170:187800 loss=   0.057977535, acc=   1.000000000
P(y|x) 170:187900 loss=   0.009650091, acc=   1.000000000
P(y|x) 170:188000 loss=   0.031665701, acc=   1.000000000
P(y|x) 170:188100 loss=   0.033281438, acc=   1.000000000
Epoch 170: Valid Loss 0.05237927287817001, Valid Acc 0.9860000014305115
Epoch 170: Test Loss 0.046904146671295166, Test Acc 0.984000027179718
P(y|x) 171:188200 loss=   0.015519597, acc=   1.000000000
P(y|x) 171:188300 loss=   0.087619558, acc=   1.000000000
P(y|x) 171:188400 loss=   0.030432303, acc=   1.000000000
P(y|x) 171:188500 loss=   0.031560928, acc=   1.000000000
P(y|x) 171:188600 loss=   0.082199037, acc=   1.000000000
P(y|x) 171:188700 loss=   0.012992110, acc=   1.000000000
P(y|x) 171:188800 loss=   0.036152057, acc=   1.000000000
P(y|x) 171:188900 loss=   0.047669377, acc=   1.000000000
P(y|x) 171:189000 loss=   0.038368423, acc=   1.000000000
P(y|x) 171:189100 loss=   0.006930904, acc=   1.000000000
P(y|x) 171:189200 loss=   0.004481775, acc=   1.000000000
Epoch 171: Valid Loss 0.05545179918408394, Valid Acc 0.9850000143051147
Epoch 171: Test Loss 0.05065947398543358, Test Acc 0.9832000136375427
P(y|x) 172:189300 loss=   0.035531864, acc=   1.000000000
P(y|x) 172:189400 loss=   0.018660298, acc=   1.000000000
P(y|x) 172:189500 loss=   0.057129972, acc=   1.000000000
P(y|x) 172:189600 loss=   0.033055156, acc=   1.000000000
P(y|x) 172:189700 loss=   0.038531147, acc=   1.000000000
P(y|x) 172:189800 loss=   0.034009032, acc=   1.000000000
P(y|x) 172:189900 loss=   0.019095553, acc=   1.000000000
P(y|x) 172:190000 loss=   0.024072506, acc=   1.000000000
P(y|x) 172:190100 loss=   0.024096811, acc=   1.000000000
P(y|x) 172:190200 loss=   0.045898322, acc=   1.000000000
P(y|x) 172:190300 loss=   0.019657928, acc=   1.000000000
Epoch 172: Valid Loss 0.048354875296354294, Valid Acc 0.9878000020980835
Best Valid!: 0.9878000020980835
Epoch 172: Test Loss 0.04332784563302994, Test Acc 0.9851999878883362
P(y|x) 173:190400 loss=   0.083950326, acc=   1.000000000
P(y|x) 173:190500 loss=   0.023702500, acc=   1.000000000
P(y|x) 173:190600 loss=   0.021734510, acc=   1.000000000
P(y|x) 173:190700 loss=   0.027106447, acc=   1.000000000
P(y|x) 173:190800 loss=   0.066395357, acc=   1.000000000
P(y|x) 173:190900 loss=   0.028504873, acc=   1.000000000
P(y|x) 173:191000 loss=   0.045158751, acc=   1.000000000
P(y|x) 173:191100 loss=   0.006740072, acc=   1.000000000
P(y|x) 173:191200 loss=   0.042083163, acc=   1.000000000
P(y|x) 173:191300 loss=   0.040225886, acc=   1.000000000
P(y|x) 173:191400 loss=   0.043530971, acc=   1.000000000
Epoch 173: Valid Loss 0.05408502742648125, Valid Acc 0.9851999878883362
Epoch 173: Test Loss 0.05025961622595787, Test Acc 0.9829999804496765
P(y|x) 174:191500 loss=   0.033067141, acc=   1.000000000
P(y|x) 174:191600 loss=   0.036816116, acc=   1.000000000
P(y|x) 174:191700 loss=   0.011723806, acc=   1.000000000
P(y|x) 174:191800 loss=   0.087196432, acc=   1.000000000
P(y|x) 174:191900 loss=   0.030721480, acc=   1.000000000
P(y|x) 174:192000 loss=   0.025530739, acc=   1.000000000
P(y|x) 174:192100 loss=   0.060090560, acc=   1.000000000
P(y|x) 174:192200 loss=   0.035741877, acc=   1.000000000
P(y|x) 174:192300 loss=   0.078450471, acc=   1.000000000
P(y|x) 174:192400 loss=   0.022156253, acc=   1.000000000
P(y|x) 174:192500 loss=   0.031807903, acc=   1.000000000
Epoch 174: Valid Loss 0.05056183785200119, Valid Acc 0.9876000285148621
Epoch 174: Test Loss 0.046584825962781906, Test Acc 0.98580002784729
P(y|x) 175:192600 loss=   0.029582562, acc=   1.000000000
P(y|x) 175:192700 loss=   0.035083052, acc=   1.000000000
P(y|x) 175:192800 loss=   0.015920410, acc=   1.000000000
P(y|x) 175:192900 loss=   0.017811742, acc=   1.000000000
P(y|x) 175:193000 loss=   0.026503850, acc=   1.000000000
P(y|x) 175:193100 loss=   0.065164246, acc=   1.000000000
P(y|x) 175:193200 loss=   0.027118364, acc=   1.000000000
P(y|x) 175:193300 loss=   0.018260095, acc=   1.000000000
P(y|x) 175:193400 loss=   0.072166204, acc=   1.000000000
P(y|x) 175:193500 loss=   0.030211639, acc=   1.000000000
P(y|x) 175:193600 loss=   0.024069780, acc=   1.000000000
Epoch 175: Valid Loss 0.05583524703979492, Valid Acc 0.9837999939918518
Epoch 175: Test Loss 0.051957037299871445, Test Acc 0.9828000068664551
P(y|x) 176:193700 loss=   0.031893034, acc=   1.000000000
P(y|x) 176:193800 loss=   0.035379697, acc=   1.000000000
P(y|x) 176:193900 loss=   0.016906660, acc=   1.000000000
P(y|x) 176:194000 loss=   0.015556657, acc=   1.000000000
P(y|x) 176:194100 loss=   0.043277152, acc=   1.000000000
P(y|x) 176:194200 loss=   0.023998318, acc=   1.000000000
P(y|x) 176:194300 loss=   0.030780200, acc=   1.000000000
P(y|x) 176:194400 loss=   0.018950196, acc=   1.000000000
P(y|x) 176:194500 loss=   0.033100378, acc=   1.000000000
P(y|x) 176:194600 loss=   0.039197080, acc=   1.000000000
P(y|x) 176:194700 loss=   0.010201122, acc=   1.000000000
Epoch 176: Valid Loss 0.05142407864332199, Valid Acc 0.9851999878883362
Epoch 176: Test Loss 0.04551849141716957, Test Acc 0.9846000075340271
P(y|x) 177:194800 loss=   0.018321695, acc=   1.000000000
P(y|x) 177:194900 loss=   0.052698079, acc=   1.000000000
P(y|x) 177:195000 loss=   0.019903196, acc=   1.000000000
P(y|x) 177:195100 loss=   0.038918961, acc=   1.000000000
P(y|x) 177:195200 loss=   0.018944340, acc=   1.000000000
P(y|x) 177:195300 loss=   0.049983554, acc=   1.000000000
P(y|x) 177:195400 loss=   0.060988825, acc=   1.000000000
P(y|x) 177:195500 loss=   0.024878567, acc=   1.000000000
P(y|x) 177:195600 loss=   0.015150899, acc=   1.000000000
P(y|x) 177:195700 loss=   0.067271918, acc=   1.000000000
P(y|x) 177:195800 loss=   0.011353914, acc=   1.000000000
Epoch 177: Valid Loss 0.05388856306672096, Valid Acc 0.9865999817848206
Epoch 177: Test Loss 0.04743599891662598, Test Acc 0.9847999811172485
P(y|x) 178:195900 loss=   0.012855112, acc=   1.000000000
P(y|x) 178:196000 loss=   0.021903938, acc=   1.000000000
P(y|x) 178:196100 loss=   0.013644896, acc=   1.000000000
P(y|x) 178:196200 loss=   0.023398371, acc=   1.000000000
P(y|x) 178:196300 loss=   0.027578020, acc=   1.000000000
P(y|x) 178:196400 loss=   0.025561137, acc=   1.000000000
P(y|x) 178:196500 loss=   0.046609506, acc=   1.000000000
P(y|x) 178:196600 loss=   0.023241919, acc=   1.000000000
P(y|x) 178:196700 loss=   0.017228412, acc=   1.000000000
P(y|x) 178:196800 loss=   0.023907000, acc=   1.000000000
P(y|x) 178:196900 loss=   0.057509538, acc=   1.000000000
Epoch 178: Valid Loss 0.052075255662202835, Valid Acc 0.9861999750137329
Epoch 178: Test Loss 0.046748194843530655, Test Acc 0.9848999977111816
P(y|x) 179:197000 loss=   0.018655494, acc=   1.000000000
P(y|x) 179:197100 loss=   0.009868946, acc=   1.000000000
P(y|x) 179:197200 loss=   0.019900164, acc=   1.000000000
P(y|x) 179:197300 loss=   0.054147955, acc=   1.000000000
P(y|x) 179:197400 loss=   0.035691902, acc=   1.000000000
P(y|x) 179:197500 loss=   0.027186733, acc=   1.000000000
P(y|x) 179:197600 loss=   0.032939076, acc=   1.000000000
P(y|x) 179:197700 loss=   0.036728721, acc=   1.000000000
P(y|x) 179:197800 loss=   0.027877163, acc=   1.000000000
P(y|x) 179:197900 loss=   0.021871476, acc=   1.000000000
P(y|x) 179:198000 loss=   0.032038733, acc=   1.000000000
Epoch 179: Valid Loss 0.050178948789834976, Valid Acc 0.9872000217437744
Epoch 179: Test Loss 0.04354269057512283, Test Acc 0.9868000149726868
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.033507161, acc=   1.000000000
P(y|x) 180:198200 loss=   0.013145004, acc=   1.000000000
P(y|x) 180:198300 loss=   0.022290926, acc=   1.000000000
P(y|x) 180:198400 loss=   0.037561677, acc=   1.000000000
P(y|x) 180:198500 loss=   0.030990081, acc=   1.000000000
P(y|x) 180:198600 loss=   0.023902113, acc=   1.000000000
P(y|x) 180:198700 loss=   0.054220803, acc=   1.000000000
P(y|x) 180:198800 loss=   0.042918362, acc=   1.000000000
P(y|x) 180:198900 loss=   0.054981433, acc=   1.000000000
P(y|x) 180:199000 loss=   0.026315821, acc=   1.000000000
P(y|x) 180:199100 loss=   0.039268214, acc=   1.000000000
Epoch 180: Valid Loss 0.05094143748283386, Valid Acc 0.9872000217437744
Epoch 180: Test Loss 0.04463260620832443, Test Acc 0.98580002784729
P(y|x) 181:199200 loss=   0.029694101, acc=   1.000000000
P(y|x) 181:199300 loss=   0.044200636, acc=   1.000000000
P(y|x) 181:199400 loss=   0.026736410, acc=   1.000000000
P(y|x) 181:199500 loss=   0.040963806, acc=   1.000000000
P(y|x) 181:199600 loss=   0.069622494, acc=   1.000000000
P(y|x) 181:199700 loss=   0.041810215, acc=   1.000000000
P(y|x) 181:199800 loss=   0.027672580, acc=   1.000000000
P(y|x) 181:199900 loss=   0.017980646, acc=   1.000000000
P(y|x) 181:200000 loss=   0.025074050, acc=   1.000000000
P(y|x) 181:200100 loss=   0.011795251, acc=   1.000000000
P(y|x) 181:200200 loss=   0.026097359, acc=   1.000000000
Epoch 181: Valid Loss 0.050011321902275085, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 181: Test Loss 0.04364747926592827, Test Acc 0.9854000210762024
P(y|x) 182:200300 loss=   0.032092612, acc=   1.000000000
P(y|x) 182:200400 loss=   0.013977925, acc=   1.000000000
P(y|x) 182:200500 loss=   0.058542568, acc=   1.000000000
P(y|x) 182:200600 loss=   0.025760034, acc=   1.000000000
P(y|x) 182:200700 loss=   0.021636752, acc=   1.000000000
P(y|x) 182:200800 loss=   0.032833952, acc=   1.000000000
P(y|x) 182:200900 loss=   0.013175325, acc=   1.000000000
P(y|x) 182:201000 loss=   0.042060785, acc=   1.000000000
P(y|x) 182:201100 loss=   0.031667344, acc=   1.000000000
P(y|x) 182:201200 loss=   0.010922493, acc=   1.000000000
P(y|x) 182:201300 loss=   0.026316332, acc=   1.000000000
Epoch 182: Valid Loss 0.04892299324274063, Valid Acc 0.9873999953269958
Epoch 182: Test Loss 0.04269620403647423, Test Acc 0.9872000217437744
P(y|x) 183:201400 loss=   0.043324903, acc=   1.000000000
P(y|x) 183:201500 loss=   0.055433922, acc=   1.000000000
P(y|x) 183:201600 loss=   0.013989459, acc=   1.000000000
P(y|x) 183:201700 loss=   0.019233583, acc=   1.000000000
P(y|x) 183:201800 loss=   0.040556692, acc=   1.000000000
P(y|x) 183:201900 loss=   0.019576367, acc=   1.000000000
P(y|x) 183:202000 loss=   0.030296450, acc=   1.000000000
P(y|x) 183:202100 loss=   0.035844617, acc=   1.000000000
P(y|x) 183:202200 loss=   0.027068084, acc=   1.000000000
P(y|x) 183:202300 loss=   0.028593447, acc=   1.000000000
P(y|x) 183:202400 loss=   0.018634137, acc=   1.000000000
Epoch 183: Valid Loss 0.05013580992817879, Valid Acc 0.9876000285148621
Epoch 183: Test Loss 0.04425441101193428, Test Acc 0.9857000112533569
P(y|x) 184:202500 loss=   0.042012319, acc=   1.000000000
P(y|x) 184:202600 loss=   0.029303323, acc=   1.000000000
P(y|x) 184:202700 loss=   0.019637659, acc=   1.000000000
P(y|x) 184:202800 loss=   0.023330377, acc=   1.000000000
P(y|x) 184:202900 loss=   0.046328455, acc=   1.000000000
P(y|x) 184:203000 loss=   0.037195083, acc=   1.000000000
P(y|x) 184:203100 loss=   0.013660644, acc=   1.000000000
P(y|x) 184:203200 loss=   0.021523349, acc=   1.000000000
P(y|x) 184:203300 loss=   0.042086296, acc=   1.000000000
P(y|x) 184:203400 loss=   0.022597356, acc=   1.000000000
P(y|x) 184:203500 loss=   0.047417566, acc=   1.000000000
Epoch 184: Valid Loss 0.05138101801276207, Valid Acc 0.9869999885559082
Epoch 184: Test Loss 0.04532310366630554, Test Acc 0.9854000210762024
P(y|x) 185:203600 loss=   0.030763181, acc=   1.000000000
P(y|x) 185:203700 loss=   0.063583754, acc=   1.000000000
P(y|x) 185:203800 loss=   0.028240286, acc=   1.000000000
P(y|x) 185:203900 loss=   0.028377621, acc=   1.000000000
P(y|x) 185:204000 loss=   0.077351607, acc=   1.000000000
P(y|x) 185:204100 loss=   0.015713923, acc=   1.000000000
P(y|x) 185:204200 loss=   0.041917033, acc=   1.000000000
P(y|x) 185:204300 loss=   0.053813998, acc=   1.000000000
P(y|x) 185:204400 loss=   0.008243375, acc=   1.000000000
P(y|x) 185:204500 loss=   0.011600936, acc=   1.000000000
P(y|x) 185:204600 loss=   0.042662028, acc=   1.000000000
Epoch 185: Valid Loss 0.05158107727766037, Valid Acc 0.9868000149726868
Epoch 185: Test Loss 0.04564622417092323, Test Acc 0.98580002784729
P(y|x) 186:204700 loss=   0.021803338, acc=   1.000000000
P(y|x) 186:204800 loss=   0.044622671, acc=   1.000000000
P(y|x) 186:204900 loss=   0.031227561, acc=   1.000000000
P(y|x) 186:205000 loss=   0.013457605, acc=   1.000000000
P(y|x) 186:205100 loss=   0.034257207, acc=   1.000000000
P(y|x) 186:205200 loss=   0.032742295, acc=   1.000000000
P(y|x) 186:205300 loss=   0.017025059, acc=   1.000000000
P(y|x) 186:205400 loss=   0.029247522, acc=   1.000000000
P(y|x) 186:205500 loss=   0.064051442, acc=   1.000000000
P(y|x) 186:205600 loss=   0.024064548, acc=   1.000000000
P(y|x) 186:205700 loss=   0.032508653, acc=   1.000000000
Epoch 186: Valid Loss 0.05114470049738884, Valid Acc 0.9876000285148621
Epoch 186: Test Loss 0.04534541442990303, Test Acc 0.9853000044822693
