Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 161:177900 loss=   0.046353508, acc=   1.000000000
P(y|x) 161:178000 loss=   0.029336605, acc=   1.000000000
P(y|x) 161:178100 loss=   0.008690250, acc=   1.000000000
P(y|x) 161:178200 loss=   0.020199584, acc=   1.000000000
Epoch 161: Valid Loss 0.0458248108625412, Valid Acc 0.9860000014305115
Best Valid!: 0.9860000014305115
Epoch 161: Test Loss 0.03472349792718887, Test Acc 0.9890999794006348
P(y|x) 162:178300 loss=   0.058660284, acc=   1.000000000
P(y|x) 162:178400 loss=   0.045222852, acc=   1.000000000
P(y|x) 162:178500 loss=   0.030490255, acc=   1.000000000
P(y|x) 162:178600 loss=   0.017067268, acc=   1.000000000
P(y|x) 162:178700 loss=   0.071226597, acc=   1.000000000
P(y|x) 162:178800 loss=   0.053542994, acc=   1.000000000
P(y|x) 162:178900 loss=   0.093859129, acc=   1.000000000
P(y|x) 162:179000 loss=   0.011291605, acc=   1.000000000
P(y|x) 162:179100 loss=   0.081963308, acc=   1.000000000
P(y|x) 162:179200 loss=   0.033878934, acc=   1.000000000
P(y|x) 162:179300 loss=   0.029270643, acc=   1.000000000
Epoch 162: Valid Loss 0.03929382562637329, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 162: Test Loss 0.032768864184617996, Test Acc 0.989300012588501
P(y|x) 163:179400 loss=   0.068215556, acc=   1.000000000
P(y|x) 163:179500 loss=   0.055511508, acc=   1.000000000
P(y|x) 163:179600 loss=   0.048512690, acc=   1.000000000
P(y|x) 163:179700 loss=   0.104758516, acc=   1.000000000
P(y|x) 163:179800 loss=   0.089117862, acc=   1.000000000
P(y|x) 163:179900 loss=   0.021093406, acc=   1.000000000
P(y|x) 163:180000 loss=   0.063455023, acc=   1.000000000
P(y|x) 163:180100 loss=   0.021844808, acc=   1.000000000
P(y|x) 163:180200 loss=   0.048451394, acc=   1.000000000
P(y|x) 163:180300 loss=   0.024414686, acc=   1.000000000
P(y|x) 163:180400 loss=   0.033132941, acc=   1.000000000
Epoch 163: Valid Loss 0.04182339832186699, Valid Acc 0.9879999756813049
Epoch 163: Test Loss 0.03301679342985153, Test Acc 0.9898999929428101
P(y|x) 164:180500 loss=   0.033495542, acc=   1.000000000
P(y|x) 164:180600 loss=   0.050163332, acc=   1.000000000
P(y|x) 164:180700 loss=   0.051397387, acc=   1.000000000
P(y|x) 164:180800 loss=   0.035974108, acc=   1.000000000
P(y|x) 164:180900 loss=   0.024818635, acc=   1.000000000
P(y|x) 164:181000 loss=   0.058127251, acc=   1.000000000
P(y|x) 164:181100 loss=   0.042084716, acc=   1.000000000
P(y|x) 164:181200 loss=   0.015942838, acc=   1.000000000
P(y|x) 164:181300 loss=   0.031413749, acc=   1.000000000
P(y|x) 164:181400 loss=   0.030401265, acc=   1.000000000
P(y|x) 164:181500 loss=   0.027914986, acc=   1.000000000
Epoch 164: Valid Loss 0.042644377797842026, Valid Acc 0.9872000217437744
Epoch 164: Test Loss 0.033690113574266434, Test Acc 0.989300012588501
P(y|x) 165:181600 loss=   0.023277754, acc=   1.000000000
P(y|x) 165:181700 loss=   0.013606669, acc=   1.000000000
P(y|x) 165:181800 loss=   0.043258365, acc=   1.000000000
P(y|x) 165:181900 loss=   0.024641965, acc=   1.000000000
P(y|x) 165:182000 loss=   0.020115912, acc=   1.000000000
P(y|x) 165:182100 loss=   0.036964484, acc=   1.000000000
P(y|x) 165:182200 loss=   0.051869191, acc=   1.000000000
P(y|x) 165:182300 loss=   0.062917538, acc=   1.000000000
P(y|x) 165:182400 loss=   0.070360355, acc=   1.000000000
P(y|x) 165:182500 loss=   0.039254464, acc=   1.000000000
P(y|x) 165:182600 loss=   0.030446775, acc=   1.000000000
Epoch 165: Valid Loss 0.03976402431726456, Valid Acc 0.9878000020980835
Epoch 165: Test Loss 0.03316611796617508, Test Acc 0.9890999794006348
P(y|x) 166:182700 loss=   0.033019900, acc=   1.000000000
P(y|x) 166:182800 loss=   0.013679662, acc=   1.000000000
P(y|x) 166:182900 loss=   0.039734367, acc=   1.000000000
P(y|x) 166:183000 loss=   0.106619999, acc=   1.000000000
P(y|x) 166:183100 loss=   0.016901737, acc=   1.000000000
P(y|x) 166:183200 loss=   0.045856122, acc=   1.000000000
P(y|x) 166:183300 loss=   0.064677380, acc=   1.000000000
P(y|x) 166:183400 loss=   0.035954136, acc=   1.000000000
P(y|x) 166:183500 loss=   0.052111026, acc=   1.000000000
P(y|x) 166:183600 loss=   0.032106038, acc=   1.000000000
P(y|x) 166:183700 loss=   0.059438135, acc=   1.000000000
Epoch 166: Valid Loss 0.039391279220581055, Valid Acc 0.9878000020980835
Epoch 166: Test Loss 0.0317218191921711, Test Acc 0.989799976348877
P(y|x) 167:183800 loss=   0.061498497, acc=   1.000000000
P(y|x) 167:183900 loss=   0.025297679, acc=   1.000000000
P(y|x) 167:184000 loss=   0.048763216, acc=   1.000000000
P(y|x) 167:184100 loss=   0.062920608, acc=   1.000000000
P(y|x) 167:184200 loss=   0.024665998, acc=   1.000000000
P(y|x) 167:184300 loss=   0.023892956, acc=   1.000000000
P(y|x) 167:184400 loss=   0.029453263, acc=   1.000000000
P(y|x) 167:184500 loss=   0.019568913, acc=   1.000000000
P(y|x) 167:184600 loss=   0.041326303, acc=   1.000000000
P(y|x) 167:184700 loss=   0.031759009, acc=   1.000000000
P(y|x) 167:184800 loss=   0.007425409, acc=   1.000000000
Epoch 167: Valid Loss 0.039777159690856934, Valid Acc 0.9869999885559082
Epoch 167: Test Loss 0.032663118094205856, Test Acc 0.9883000254631042
P(y|x) 168:184900 loss=   0.040377021, acc=   1.000000000
P(y|x) 168:185000 loss=   0.075453445, acc=   1.000000000
P(y|x) 168:185100 loss=   0.020739157, acc=   1.000000000
P(y|x) 168:185200 loss=   0.036710367, acc=   1.000000000
P(y|x) 168:185300 loss=   0.083699353, acc=   1.000000000
P(y|x) 168:185400 loss=   0.013924282, acc=   1.000000000
P(y|x) 168:185500 loss=   0.086434446, acc=   1.000000000
P(y|x) 168:185600 loss=   0.004607828, acc=   1.000000000
P(y|x) 168:185700 loss=   0.036042403, acc=   1.000000000
P(y|x) 168:185800 loss=   0.011447106, acc=   1.000000000
P(y|x) 168:185900 loss=   0.011864520, acc=   1.000000000
Epoch 168: Valid Loss 0.03802282363176346, Valid Acc 0.9879999756813049
Epoch 168: Test Loss 0.03132643178105354, Test Acc 0.9894000291824341
P(y|x) 169:186000 loss=   0.025644248, acc=   1.000000000
P(y|x) 169:186100 loss=   0.035512850, acc=   1.000000000
P(y|x) 169:186200 loss=   0.047547426, acc=   1.000000000
P(y|x) 169:186300 loss=   0.035950296, acc=   1.000000000
P(y|x) 169:186400 loss=   0.044524256, acc=   1.000000000
P(y|x) 169:186500 loss=   0.052870736, acc=   1.000000000
P(y|x) 169:186600 loss=   0.035393827, acc=   1.000000000
P(y|x) 169:186700 loss=   0.034918383, acc=   1.000000000
P(y|x) 169:186800 loss=   0.064722456, acc=   1.000000000
P(y|x) 169:186900 loss=   0.016141480, acc=   1.000000000
P(y|x) 169:187000 loss=   0.051641587, acc=   1.000000000
Epoch 169: Valid Loss 0.040647152811288834, Valid Acc 0.9873999953269958
Epoch 169: Test Loss 0.032820358872413635, Test Acc 0.9890999794006348
P(y|x) 170:187100 loss=   0.028889962, acc=   1.000000000
P(y|x) 170:187200 loss=   0.025246324, acc=   1.000000000
P(y|x) 170:187300 loss=   0.039715733, acc=   1.000000000
P(y|x) 170:187400 loss=   0.025739377, acc=   1.000000000
P(y|x) 170:187500 loss=   0.022144321, acc=   1.000000000
P(y|x) 170:187600 loss=   0.046209380, acc=   1.000000000
P(y|x) 170:187700 loss=   0.038757678, acc=   1.000000000
P(y|x) 170:187800 loss=   0.021593351, acc=   1.000000000
P(y|x) 170:187900 loss=   0.071584754, acc=   1.000000000
P(y|x) 170:188000 loss=   0.047705438, acc=   1.000000000
P(y|x) 170:188100 loss=   0.034779288, acc=   1.000000000
Epoch 170: Valid Loss 0.037351515144109726, Valid Acc 0.9872000217437744
Epoch 170: Test Loss 0.03156417980790138, Test Acc 0.9894000291824341
P(y|x) 171:188200 loss=   0.033356968, acc=   1.000000000
P(y|x) 171:188300 loss=   0.053913552, acc=   1.000000000
P(y|x) 171:188400 loss=   0.043507859, acc=   1.000000000
P(y|x) 171:188500 loss=   0.038682926, acc=   1.000000000
P(y|x) 171:188600 loss=   0.045545604, acc=   1.000000000
P(y|x) 171:188700 loss=   0.028642166, acc=   1.000000000
P(y|x) 171:188800 loss=   0.012309082, acc=   1.000000000
P(y|x) 171:188900 loss=   0.035257403, acc=   1.000000000
P(y|x) 171:189000 loss=   0.033053804, acc=   1.000000000
P(y|x) 171:189100 loss=   0.093258455, acc=   1.000000000
P(y|x) 171:189200 loss=   0.039757490, acc=   1.000000000
Epoch 171: Valid Loss 0.041253894567489624, Valid Acc 0.9869999885559082
Epoch 171: Test Loss 0.03310390189290047, Test Acc 0.9886000156402588
P(y|x) 172:189300 loss=   0.026994688, acc=   1.000000000
P(y|x) 172:189400 loss=   0.080795586, acc=   1.000000000
P(y|x) 172:189500 loss=   0.044132132, acc=   1.000000000
P(y|x) 172:189600 loss=   0.032804694, acc=   1.000000000
P(y|x) 172:189700 loss=   0.021906413, acc=   1.000000000
P(y|x) 172:189800 loss=   0.059805658, acc=   1.000000000
P(y|x) 172:189900 loss=   0.085289299, acc=   1.000000000
P(y|x) 172:190000 loss=   0.012342404, acc=   1.000000000
P(y|x) 172:190100 loss=   0.040709551, acc=   1.000000000
P(y|x) 172:190200 loss=   0.026676133, acc=   1.000000000
P(y|x) 172:190300 loss=   0.022841910, acc=   1.000000000
Epoch 172: Valid Loss 0.038408759981393814, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 172: Test Loss 0.03204911947250366, Test Acc 0.9897000193595886
P(y|x) 173:190400 loss=   0.048035182, acc=   1.000000000
P(y|x) 173:190500 loss=   0.022497496, acc=   1.000000000
P(y|x) 173:190600 loss=   0.053235415, acc=   1.000000000
P(y|x) 173:190700 loss=   0.065572940, acc=   1.000000000
P(y|x) 173:190800 loss=   0.022877568, acc=   1.000000000
P(y|x) 173:190900 loss=   0.053417798, acc=   1.000000000
P(y|x) 173:191000 loss=   0.029641122, acc=   1.000000000
P(y|x) 173:191100 loss=   0.043727268, acc=   1.000000000
P(y|x) 173:191200 loss=   0.024260903, acc=   1.000000000
P(y|x) 173:191300 loss=   0.051990800, acc=   1.000000000
P(y|x) 173:191400 loss=   0.030240119, acc=   1.000000000
Epoch 173: Valid Loss 0.040098756551742554, Valid Acc 0.9878000020980835
Epoch 173: Test Loss 0.031212685629725456, Test Acc 0.9900000095367432
P(y|x) 174:191500 loss=   0.043232609, acc=   1.000000000
P(y|x) 174:191600 loss=   0.049317893, acc=   1.000000000
P(y|x) 174:191700 loss=   0.032942124, acc=   1.000000000
P(y|x) 174:191800 loss=   0.091589242, acc=   1.000000000
P(y|x) 174:191900 loss=   0.047956996, acc=   1.000000000
P(y|x) 174:192000 loss=   0.117108479, acc=   1.000000000
P(y|x) 174:192100 loss=   0.074247070, acc=   1.000000000
P(y|x) 174:192200 loss=   0.024158485, acc=   1.000000000
P(y|x) 174:192300 loss=   0.012590217, acc=   1.000000000
P(y|x) 174:192400 loss=   0.014170069, acc=   1.000000000
P(y|x) 174:192500 loss=   0.066541985, acc=   1.000000000
Epoch 174: Valid Loss 0.03803667053580284, Valid Acc 0.9879999756813049
Epoch 174: Test Loss 0.03127487003803253, Test Acc 0.9904999732971191
P(y|x) 175:192600 loss=   0.037574455, acc=   1.000000000
P(y|x) 175:192700 loss=   0.029734150, acc=   1.000000000
P(y|x) 175:192800 loss=   0.028165432, acc=   1.000000000
P(y|x) 175:192900 loss=   0.022079695, acc=   1.000000000
P(y|x) 175:193000 loss=   0.015144533, acc=   1.000000000
P(y|x) 175:193100 loss=   0.027542321, acc=   1.000000000
P(y|x) 175:193200 loss=   0.120858327, acc=   1.000000000
P(y|x) 175:193300 loss=   0.023785925, acc=   1.000000000
P(y|x) 175:193400 loss=   0.036144830, acc=   1.000000000
P(y|x) 175:193500 loss=   0.007865724, acc=   1.000000000
P(y|x) 175:193600 loss=   0.059620533, acc=   1.000000000
Epoch 175: Valid Loss 0.03855385258793831, Valid Acc 0.9886000156402588
Epoch 175: Test Loss 0.030872918665409088, Test Acc 0.9894999861717224
P(y|x) 176:193700 loss=   0.044361074, acc=   1.000000000
P(y|x) 176:193800 loss=   0.044136722, acc=   1.000000000
P(y|x) 176:193900 loss=   0.048231486, acc=   1.000000000
P(y|x) 176:194000 loss=   0.062352140, acc=   1.000000000
P(y|x) 176:194100 loss=   0.025863878, acc=   1.000000000
P(y|x) 176:194200 loss=   0.032119993, acc=   1.000000000
P(y|x) 176:194300 loss=   0.050612949, acc=   1.000000000
P(y|x) 176:194400 loss=   0.070846260, acc=   1.000000000
P(y|x) 176:194500 loss=   0.005631888, acc=   1.000000000
P(y|x) 176:194600 loss=   0.074969545, acc=   1.000000000
P(y|x) 176:194700 loss=   0.042659529, acc=   1.000000000
Epoch 176: Valid Loss 0.037751466035842896, Valid Acc 0.9879999756813049
Epoch 176: Test Loss 0.03141588345170021, Test Acc 0.9886999726295471
P(y|x) 177:194800 loss=   0.055727225, acc=   1.000000000
P(y|x) 177:194900 loss=   0.027744027, acc=   1.000000000
P(y|x) 177:195000 loss=   0.041003779, acc=   1.000000000
P(y|x) 177:195100 loss=   0.047250710, acc=   1.000000000
P(y|x) 177:195200 loss=   0.015661653, acc=   1.000000000
P(y|x) 177:195300 loss=   0.014052028, acc=   1.000000000
P(y|x) 177:195400 loss=   0.013019504, acc=   1.000000000
P(y|x) 177:195500 loss=   0.014107226, acc=   1.000000000
P(y|x) 177:195600 loss=   0.052244499, acc=   1.000000000
P(y|x) 177:195700 loss=   0.097564414, acc=   1.000000000
P(y|x) 177:195800 loss=   0.030896123, acc=   1.000000000
Epoch 177: Valid Loss 0.03645209223031998, Valid Acc 0.9887999892234802
Best Valid!: 0.9887999892234802
Epoch 177: Test Loss 0.028115926310420036, Test Acc 0.9909999966621399
P(y|x) 178:195900 loss=   0.056488451, acc=   1.000000000
P(y|x) 178:196000 loss=   0.025079817, acc=   1.000000000
P(y|x) 178:196100 loss=   0.077980295, acc=   1.000000000
P(y|x) 178:196200 loss=   0.024814015, acc=   1.000000000
P(y|x) 178:196300 loss=   0.059030861, acc=   1.000000000
P(y|x) 178:196400 loss=   0.069198512, acc=   1.000000000
P(y|x) 178:196500 loss=   0.030314956, acc=   1.000000000
P(y|x) 178:196600 loss=   0.028578041, acc=   1.000000000
P(y|x) 178:196700 loss=   0.039190538, acc=   1.000000000
P(y|x) 178:196800 loss=   0.037080228, acc=   1.000000000
P(y|x) 178:196900 loss=   0.040846843, acc=   1.000000000
Epoch 178: Valid Loss 0.03839707002043724, Valid Acc 0.9869999885559082
Epoch 178: Test Loss 0.0313616506755352, Test Acc 0.9897000193595886
P(y|x) 179:197000 loss=   0.038221803, acc=   1.000000000
P(y|x) 179:197100 loss=   0.026725048, acc=   1.000000000
P(y|x) 179:197200 loss=   0.022974467, acc=   1.000000000
P(y|x) 179:197300 loss=   0.025262920, acc=   1.000000000
P(y|x) 179:197400 loss=   0.017399237, acc=   1.000000000
P(y|x) 179:197500 loss=   0.045165803, acc=   1.000000000
P(y|x) 179:197600 loss=   0.032031782, acc=   1.000000000
P(y|x) 179:197700 loss=   0.020683497, acc=   1.000000000
P(y|x) 179:197800 loss=   0.024255658, acc=   1.000000000
P(y|x) 179:197900 loss=   0.038952719, acc=   1.000000000
P(y|x) 179:198000 loss=   0.036359672, acc=   1.000000000
Epoch 179: Valid Loss 0.03936003893613815, Valid Acc 0.9876000285148621
Epoch 179: Test Loss 0.03206930682063103, Test Acc 0.989799976348877
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.009531873, acc=   1.000000000
P(y|x) 180:198200 loss=   0.020856811, acc=   1.000000000
P(y|x) 180:198300 loss=   0.016452270, acc=   1.000000000
P(y|x) 180:198400 loss=   0.064182825, acc=   1.000000000
P(y|x) 180:198500 loss=   0.056594245, acc=   1.000000000
P(y|x) 180:198600 loss=   0.092197135, acc=   1.000000000
P(y|x) 180:198700 loss=   0.023075946, acc=   1.000000000
P(y|x) 180:198800 loss=   0.041535392, acc=   1.000000000
P(y|x) 180:198900 loss=   0.010201212, acc=   1.000000000
P(y|x) 180:199000 loss=   0.016265169, acc=   1.000000000
P(y|x) 180:199100 loss=   0.016560927, acc=   1.000000000
Epoch 180: Valid Loss 0.03742755204439163, Valid Acc 0.9886000156402588
Epoch 180: Test Loss 0.030575362965464592, Test Acc 0.9886999726295471
P(y|x) 181:199200 loss=   0.033353671, acc=   1.000000000
P(y|x) 181:199300 loss=   0.052537750, acc=   1.000000000
P(y|x) 181:199400 loss=   0.037847251, acc=   1.000000000
P(y|x) 181:199500 loss=   0.041914947, acc=   1.000000000
P(y|x) 181:199600 loss=   0.027837455, acc=   1.000000000
P(y|x) 181:199700 loss=   0.055629045, acc=   1.000000000
P(y|x) 181:199800 loss=   0.027295861, acc=   1.000000000
P(y|x) 181:199900 loss=   0.013840430, acc=   1.000000000
P(y|x) 181:200000 loss=   0.053269602, acc=   1.000000000
P(y|x) 181:200100 loss=   0.015926823, acc=   1.000000000
P(y|x) 181:200200 loss=   0.022548877, acc=   1.000000000
Epoch 181: Valid Loss 0.03774496912956238, Valid Acc 0.9886000156402588
Epoch 181: Test Loss 0.02964179962873459, Test Acc 0.989799976348877
P(y|x) 182:200300 loss=   0.035607811, acc=   1.000000000
P(y|x) 182:200400 loss=   0.024251647, acc=   1.000000000
P(y|x) 182:200500 loss=   0.022560496, acc=   1.000000000
P(y|x) 182:200600 loss=   0.077675216, acc=   1.000000000
P(y|x) 182:200700 loss=   0.028138902, acc=   1.000000000
P(y|x) 182:200800 loss=   0.092264093, acc=   1.000000000
P(y|x) 182:200900 loss=   0.030632846, acc=   1.000000000
P(y|x) 182:201000 loss=   0.059797838, acc=   1.000000000
P(y|x) 182:201100 loss=   0.084908433, acc=   1.000000000
P(y|x) 182:201200 loss=   0.020312198, acc=   1.000000000
P(y|x) 182:201300 loss=   0.015852185, acc=   1.000000000
Epoch 182: Valid Loss 0.0361543744802475, Valid Acc 0.9891999959945679
Best Valid!: 0.9891999959945679
Epoch 182: Test Loss 0.029546665027737617, Test Acc 0.9901000261306763
P(y|x) 183:201400 loss=   0.044833604, acc=   1.000000000
P(y|x) 183:201500 loss=   0.014016157, acc=   1.000000000
P(y|x) 183:201600 loss=   0.027102327, acc=   1.000000000
P(y|x) 183:201700 loss=   0.022731321, acc=   1.000000000
P(y|x) 183:201800 loss=   0.028320912, acc=   1.000000000
P(y|x) 183:201900 loss=   0.018193243, acc=   1.000000000
P(y|x) 183:202000 loss=   0.036054462, acc=   1.000000000
P(y|x) 183:202100 loss=   0.034795053, acc=   1.000000000
P(y|x) 183:202200 loss=   0.044980776, acc=   1.000000000
P(y|x) 183:202300 loss=   0.026571549, acc=   1.000000000
P(y|x) 183:202400 loss=   0.043404076, acc=   1.000000000
Epoch 183: Valid Loss 0.03589532896876335, Valid Acc 0.9890000224113464
Epoch 183: Test Loss 0.029482781887054443, Test Acc 0.9904000163078308
P(y|x) 184:202500 loss=   0.041845575, acc=   1.000000000
P(y|x) 184:202600 loss=   0.046251923, acc=   1.000000000
P(y|x) 184:202700 loss=   0.065276414, acc=   1.000000000
P(y|x) 184:202800 loss=   0.044112585, acc=   1.000000000
P(y|x) 184:202900 loss=   0.010734294, acc=   1.000000000
P(y|x) 184:203000 loss=   0.012766557, acc=   1.000000000
P(y|x) 184:203100 loss=   0.018145278, acc=   1.000000000
P(y|x) 184:203200 loss=   0.027975235, acc=   1.000000000
P(y|x) 184:203300 loss=   0.013503376, acc=   1.000000000
P(y|x) 184:203400 loss=   0.033681788, acc=   1.000000000
P(y|x) 184:203500 loss=   0.031852715, acc=   1.000000000
Epoch 184: Valid Loss 0.03523566946387291, Valid Acc 0.9891999959945679
Epoch 184: Test Loss 0.02870919182896614, Test Acc 0.9905999898910522
P(y|x) 185:203600 loss=   0.046803784, acc=   1.000000000
P(y|x) 185:203700 loss=   0.030546090, acc=   1.000000000
P(y|x) 185:203800 loss=   0.025925802, acc=   1.000000000
P(y|x) 185:203900 loss=   0.037638102, acc=   1.000000000
P(y|x) 185:204000 loss=   0.041770577, acc=   1.000000000
P(y|x) 185:204100 loss=   0.004797071, acc=   1.000000000
P(y|x) 185:204200 loss=   0.047398347, acc=   1.000000000
P(y|x) 185:204300 loss=   0.020913493, acc=   1.000000000
P(y|x) 185:204400 loss=   0.009207418, acc=   1.000000000
P(y|x) 185:204500 loss=   0.055185858, acc=   1.000000000
P(y|x) 185:204600 loss=   0.020980330, acc=   1.000000000
Epoch 185: Valid Loss 0.03480648621916771, Valid Acc 0.9891999959945679
Epoch 185: Test Loss 0.028904372826218605, Test Acc 0.989799976348877
P(y|x) 186:204700 loss=   0.093728580, acc=   1.000000000
P(y|x) 186:204800 loss=   0.037744951, acc=   1.000000000
P(y|x) 186:204900 loss=   0.023148797, acc=   1.000000000
P(y|x) 186:205000 loss=   0.025015596, acc=   1.000000000
P(y|x) 186:205100 loss=   0.024772333, acc=   1.000000000
P(y|x) 186:205200 loss=   0.032595400, acc=   1.000000000
P(y|x) 186:205300 loss=   0.038433790, acc=   1.000000000
P(y|x) 186:205400 loss=   0.027867869, acc=   1.000000000
P(y|x) 186:205500 loss=   0.045388851, acc=   1.000000000
P(y|x) 186:205600 loss=   0.025992298, acc=   1.000000000
P(y|x) 186:205700 loss=   0.040601503, acc=   1.000000000
Epoch 186: Valid Loss 0.03683042153716087, Valid Acc 0.9896000027656555
Best Valid!: 0.9896000027656555
Epoch 186: Test Loss 0.029326437041163445, Test Acc 0.9902999997138977
P(y|x) 187:205800 loss=   0.003750280, acc=   1.000000000
P(y|x) 187:205900 loss=   0.021254169, acc=   1.000000000
P(y|x) 187:206000 loss=   0.011534048, acc=   1.000000000
P(y|x) 187:206100 loss=   0.036894865, acc=   1.000000000
P(y|x) 187:206200 loss=   0.062732793, acc=   1.000000000
P(y|x) 187:206300 loss=   0.033128910, acc=   1.000000000
P(y|x) 187:206400 loss=   0.062519655, acc=   1.000000000
P(y|x) 187:206500 loss=   0.037874483, acc=   1.000000000
P(y|x) 187:206600 loss=   0.032868598, acc=   1.000000000
P(y|x) 187:206700 loss=   0.062810980, acc=   1.000000000
P(y|x) 187:206800 loss=   0.022125866, acc=   1.000000000
Epoch 187: Valid Loss 0.03806677460670471, Valid Acc 0.9883999824523926
Epoch 187: Test Loss 0.030583282932639122, Test Acc 0.9908999800682068
P(y|x) 188:206900 loss=   0.023465252, acc=   1.000000000
P(y|x) 188:207000 loss=   0.045639634, acc=   1.000000000
P(y|x) 188:207100 loss=   0.094967365, acc=   1.000000000
P(y|x) 188:207200 loss=   0.016351596, acc=   1.000000000
P(y|x) 188:207300 loss=   0.048533913, acc=   1.000000000
P(y|x) 188:207400 loss=   0.046757631, acc=   1.000000000
P(y|x) 188:207500 loss=   0.016673194, acc=   1.000000000
P(y|x) 188:207600 loss=   0.039026547, acc=   1.000000000
P(y|x) 188:207700 loss=   0.019819684, acc=   1.000000000
P(y|x) 188:207800 loss=   0.083351478, acc=   1.000000000
P(y|x) 188:207900 loss=   0.014049481, acc=   1.000000000
Epoch 188: Valid Loss 0.03577633574604988, Valid Acc 0.9894000291824341
Epoch 188: Test Loss 0.02914559282362461, Test Acc 0.9901999831199646
P(y|x) 189:208000 loss=   0.035073388, acc=   1.000000000
P(y|x) 189:208100 loss=   0.037231736, acc=   1.000000000
P(y|x) 189:208200 loss=   0.035527050, acc=   1.000000000
P(y|x) 189:208300 loss=   0.043614957, acc=   1.000000000
P(y|x) 189:208400 loss=   0.023608712, acc=   1.000000000
P(y|x) 189:208500 loss=   0.040461812, acc=   1.000000000
P(y|x) 189:208600 loss=   0.068323039, acc=   1.000000000
P(y|x) 189:208700 loss=   0.028755540, acc=   1.000000000
P(y|x) 189:208800 loss=   0.022179844, acc=   1.000000000
P(y|x) 189:208900 loss=   0.076016285, acc=   1.000000000
P(y|x) 189:209000 loss=   0.069692783, acc=   1.000000000
Epoch 189: Valid Loss 0.035127121955156326, Valid Acc 0.9890000224113464
Epoch 189: Test Loss 0.02902645245194435, Test Acc 0.9901000261306763
P(y|x) 190:209100 loss=   0.021171020, acc=   1.000000000
P(y|x) 190:209200 loss=   0.025623776, acc=   1.000000000
P(y|x) 190:209300 loss=   0.008702489, acc=   1.000000000
P(y|x) 190:209400 loss=   0.054334771, acc=   1.000000000
P(y|x) 190:209500 loss=   0.007677448, acc=   1.000000000
P(y|x) 190:209600 loss=   0.023904072, acc=   1.000000000
P(y|x) 190:209700 loss=   0.073404275, acc=   1.000000000
P(y|x) 190:209800 loss=   0.032807734, acc=   1.000000000
P(y|x) 190:209900 loss=   0.033459846, acc=   1.000000000
P(y|x) 190:210000 loss=   0.046681654, acc=   1.000000000
P(y|x) 190:210100 loss=   0.015546423, acc=   1.000000000
Epoch 190: Valid Loss 0.03546702116727829, Valid Acc 0.9886000156402588
Epoch 190: Test Loss 0.028729671612381935, Test Acc 0.9902999997138977
P(y|x) 191:210200 loss=   0.012376964, acc=   1.000000000
P(y|x) 191:210300 loss=   0.012159378, acc=   1.000000000
P(y|x) 191:210400 loss=   0.042496592, acc=   1.000000000
P(y|x) 191:210500 loss=   0.010575204, acc=   1.000000000
P(y|x) 191:210600 loss=   0.020076027, acc=   1.000000000
P(y|x) 191:210700 loss=   0.049666811, acc=   1.000000000
P(y|x) 191:210800 loss=   0.019714650, acc=   1.000000000
P(y|x) 191:210900 loss=   0.024422077, acc=   1.000000000
P(y|x) 191:211000 loss=   0.030613905, acc=   1.000000000
P(y|x) 191:211100 loss=   0.039726384, acc=   1.000000000
P(y|x) 191:211200 loss=   0.053571537, acc=   1.000000000
Epoch 191: Valid Loss 0.03463970869779587, Valid Acc 0.9890000224113464
Epoch 191: Test Loss 0.028587354347109795, Test Acc 0.9902999997138977
P(y|x) 192:211300 loss=   0.035142601, acc=   1.000000000
P(y|x) 192:211400 loss=   0.019395329, acc=   1.000000000
P(y|x) 192:211500 loss=   0.021588478, acc=   1.000000000
P(y|x) 192:211600 loss=   0.013025365, acc=   1.000000000
P(y|x) 192:211700 loss=   0.016311832, acc=   1.000000000
P(y|x) 192:211800 loss=   0.018467830, acc=   1.000000000
P(y|x) 192:211900 loss=   0.081252344, acc=   1.000000000
P(y|x) 192:212000 loss=   0.048929848, acc=   1.000000000
P(y|x) 192:212100 loss=   0.024587292, acc=   1.000000000
P(y|x) 192:212200 loss=   0.037571639, acc=   1.000000000
P(y|x) 192:212300 loss=   0.031278614, acc=   1.000000000
Epoch 192: Valid Loss 0.03611164167523384, Valid Acc 0.9886000156402588
Epoch 192: Test Loss 0.029020514339208603, Test Acc 0.9908000230789185
P(y|x) 193:212400 loss=   0.037622154, acc=   1.000000000
P(y|x) 193:212500 loss=   0.071389832, acc=   1.000000000
P(y|x) 193:212600 loss=   0.013395675, acc=   1.000000000
P(y|x) 193:212700 loss=   0.040044967, acc=   1.000000000
P(y|x) 193:212800 loss=   0.045071643, acc=   1.000000000
P(y|x) 193:212900 loss=   0.048605744, acc=   1.000000000
P(y|x) 193:213000 loss=   0.026410559, acc=   1.000000000
P(y|x) 193:213100 loss=   0.034335699, acc=   1.000000000
P(y|x) 193:213200 loss=   0.022330107, acc=   1.000000000
P(y|x) 193:213300 loss=   0.019402541, acc=   1.000000000
P(y|x) 193:213400 loss=   0.057291035, acc=   1.000000000
