Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 162:178400 loss=   0.243492156, acc=   1.000000000
P(y|x) 162:178500 loss=   0.223696798, acc=   1.000000000
P(y|x) 162:178600 loss=   0.372169465, acc=   1.000000000
P(y|x) 162:178700 loss=   0.461309344, acc=   1.000000000
P(y|x) 162:178800 loss=   0.320387304, acc=   1.000000000
P(y|x) 162:178900 loss=   0.254565030, acc=   1.000000000
P(y|x) 162:179000 loss=   0.230160981, acc=   1.000000000
P(y|x) 162:179100 loss=   0.312774450, acc=   1.000000000
P(y|x) 162:179200 loss=   0.448150963, acc=   1.000000000
P(y|x) 162:179300 loss=   0.284781903, acc=   1.000000000
Epoch 162: Valid Loss 0.21869829297065735, Valid Acc 0.9476000070571899
Epoch 162: Test Loss 0.19727110862731934, Test Acc 0.9524000287055969
P(y|x) 163:179400 loss=   0.242846161, acc=   0.979999959
P(y|x) 163:179500 loss=   0.362529933, acc=   1.000000000
P(y|x) 163:179600 loss=   0.262777835, acc=   1.000000000
P(y|x) 163:179700 loss=   0.264151156, acc=   1.000000000
P(y|x) 163:179800 loss=   0.496693522, acc=   0.979999959
P(y|x) 163:179900 loss=   0.191256046, acc=   1.000000000
P(y|x) 163:180000 loss=   0.269163966, acc=   1.000000000
P(y|x) 163:180100 loss=   0.328243285, acc=   1.000000000
P(y|x) 163:180200 loss=   0.257634252, acc=   1.000000000
P(y|x) 163:180300 loss=   0.311909080, acc=   1.000000000
P(y|x) 163:180400 loss=   0.381617278, acc=   1.000000000
Epoch 163: Valid Loss 0.2122877985239029, Valid Acc 0.9453999996185303
Epoch 163: Test Loss 0.1870628148317337, Test Acc 0.9508000016212463
P(y|x) 164:180500 loss=   0.405885726, acc=   1.000000000
P(y|x) 164:180600 loss=   0.326206386, acc=   1.000000000
P(y|x) 164:180700 loss=   0.356059194, acc=   1.000000000
P(y|x) 164:180800 loss=   0.222072423, acc=   1.000000000
P(y|x) 164:180900 loss=   0.283035576, acc=   1.000000000
P(y|x) 164:181000 loss=   0.276701540, acc=   1.000000000
P(y|x) 164:181100 loss=   0.342929572, acc=   1.000000000
P(y|x) 164:181200 loss=   0.247575879, acc=   1.000000000
P(y|x) 164:181300 loss=   0.211244300, acc=   1.000000000
P(y|x) 164:181400 loss=   0.273619831, acc=   1.000000000
P(y|x) 164:181500 loss=   0.353814512, acc=   1.000000000
Epoch 164: Valid Loss 0.22818154096603394, Valid Acc 0.9440000057220459
Epoch 164: Test Loss 0.20521096885204315, Test Acc 0.9491999745368958
P(y|x) 165:181600 loss=   0.445407391, acc=   1.000000000
P(y|x) 165:181700 loss=   0.228154033, acc=   1.000000000
P(y|x) 165:181800 loss=   0.319992453, acc=   1.000000000
P(y|x) 165:181900 loss=   0.215307578, acc=   1.000000000
P(y|x) 165:182000 loss=   0.340469569, acc=   1.000000000
P(y|x) 165:182100 loss=   0.285979986, acc=   1.000000000
P(y|x) 165:182200 loss=   0.596559644, acc=   1.000000000
P(y|x) 165:182300 loss=   0.274792105, acc=   1.000000000
P(y|x) 165:182400 loss=   0.286614060, acc=   1.000000000
P(y|x) 165:182500 loss=   0.302242309, acc=   1.000000000
P(y|x) 165:182600 loss=   0.238541931, acc=   1.000000000
Epoch 165: Valid Loss 0.2114304006099701, Valid Acc 0.9491999745368958
Epoch 165: Test Loss 0.1901198923587799, Test Acc 0.954800009727478
P(y|x) 166:182700 loss=   0.430630296, acc=   0.979999959
P(y|x) 166:182800 loss=   0.350355923, acc=   1.000000000
P(y|x) 166:182900 loss=   0.270300359, acc=   1.000000000
P(y|x) 166:183000 loss=   0.274931699, acc=   1.000000000
P(y|x) 166:183100 loss=   0.207294896, acc=   1.000000000
P(y|x) 166:183200 loss=   0.274919569, acc=   0.979999959
P(y|x) 166:183300 loss=   0.270507336, acc=   1.000000000
P(y|x) 166:183400 loss=   0.225272253, acc=   1.000000000
P(y|x) 166:183500 loss=   0.417579055, acc=   1.000000000
P(y|x) 166:183600 loss=   0.447939813, acc=   1.000000000
P(y|x) 166:183700 loss=   0.242732808, acc=   1.000000000
Epoch 166: Valid Loss 0.20771127939224243, Valid Acc 0.9455999732017517
Epoch 166: Test Loss 0.1831313967704773, Test Acc 0.9491999745368958
P(y|x) 167:183800 loss=   0.211913332, acc=   1.000000000
P(y|x) 167:183900 loss=   0.321713477, acc=   1.000000000
P(y|x) 167:184000 loss=   0.284464210, acc=   1.000000000
P(y|x) 167:184100 loss=   0.300235450, acc=   1.000000000
P(y|x) 167:184200 loss=   0.300643206, acc=   1.000000000
P(y|x) 167:184300 loss=   0.249955669, acc=   1.000000000
P(y|x) 167:184400 loss=   0.465563357, acc=   1.000000000
P(y|x) 167:184500 loss=   0.285954386, acc=   1.000000000
P(y|x) 167:184600 loss=   0.298953742, acc=   1.000000000
P(y|x) 167:184700 loss=   0.193745837, acc=   1.000000000
P(y|x) 167:184800 loss=   0.346785754, acc=   1.000000000
Epoch 167: Valid Loss 0.22206220030784607, Valid Acc 0.946399986743927
Epoch 167: Test Loss 0.20099197328090668, Test Acc 0.9509999752044678
P(y|x) 168:184900 loss=   0.461719215, acc=   1.000000000
P(y|x) 168:185000 loss=   0.252572894, acc=   0.979999959
P(y|x) 168:185100 loss=   0.136233613, acc=   1.000000000
P(y|x) 168:185200 loss=   0.392963231, acc=   0.959999979
P(y|x) 168:185300 loss=   0.169025585, acc=   1.000000000
P(y|x) 168:185400 loss=   0.303631723, acc=   1.000000000
P(y|x) 168:185500 loss=   0.376442522, acc=   1.000000000
P(y|x) 168:185600 loss=   0.275971889, acc=   1.000000000
P(y|x) 168:185700 loss=   0.320487559, acc=   1.000000000
P(y|x) 168:185800 loss=   0.165232688, acc=   1.000000000
P(y|x) 168:185900 loss=   0.301508576, acc=   1.000000000
Epoch 168: Valid Loss 0.21812137961387634, Valid Acc 0.9488000273704529
Epoch 168: Test Loss 0.1973782479763031, Test Acc 0.95169997215271
P(y|x) 169:186000 loss=   0.266228944, acc=   1.000000000
P(y|x) 169:186100 loss=   0.204098508, acc=   1.000000000
P(y|x) 169:186200 loss=   0.345563352, acc=   0.979999959
P(y|x) 169:186300 loss=   0.164581135, acc=   1.000000000
P(y|x) 169:186400 loss=   0.236277834, acc=   1.000000000
P(y|x) 169:186500 loss=   0.247122496, acc=   1.000000000
P(y|x) 169:186600 loss=   0.236270264, acc=   1.000000000
P(y|x) 169:186700 loss=   0.344751120, acc=   1.000000000
P(y|x) 169:186800 loss=   0.280025870, acc=   1.000000000
P(y|x) 169:186900 loss=   0.177325532, acc=   1.000000000
P(y|x) 169:187000 loss=   0.332544297, acc=   1.000000000
Epoch 169: Valid Loss 0.20465151965618134, Valid Acc 0.9476000070571899
Epoch 169: Test Loss 0.18180148303508759, Test Acc 0.9520000219345093
P(y|x) 170:187100 loss=   0.163828135, acc=   1.000000000
P(y|x) 170:187200 loss=   0.309469700, acc=   1.000000000
P(y|x) 170:187300 loss=   0.194082946, acc=   1.000000000
P(y|x) 170:187400 loss=   0.277800649, acc=   1.000000000
P(y|x) 170:187500 loss=   0.195885062, acc=   1.000000000
P(y|x) 170:187600 loss=   0.544775605, acc=   1.000000000
P(y|x) 170:187700 loss=   0.270999879, acc=   1.000000000
P(y|x) 170:187800 loss=   0.332769126, acc=   1.000000000
P(y|x) 170:187900 loss=   0.292318791, acc=   1.000000000
P(y|x) 170:188000 loss=   0.258541822, acc=   1.000000000
P(y|x) 170:188100 loss=   0.636549592, acc=   1.000000000
Epoch 170: Valid Loss 0.2170875072479248, Valid Acc 0.948199987411499
Epoch 170: Test Loss 0.1958177536725998, Test Acc 0.9521999955177307
P(y|x) 171:188200 loss=   0.373268485, acc=   1.000000000
P(y|x) 171:188300 loss=   0.314937323, acc=   1.000000000
P(y|x) 171:188400 loss=   0.170514554, acc=   1.000000000
P(y|x) 171:188500 loss=   0.337124497, acc=   1.000000000
P(y|x) 171:188600 loss=   0.209560812, acc=   1.000000000
P(y|x) 171:188700 loss=   0.239001721, acc=   1.000000000
P(y|x) 171:188800 loss=   0.290061712, acc=   1.000000000
P(y|x) 171:188900 loss=   0.209384114, acc=   1.000000000
P(y|x) 171:189000 loss=   0.284048408, acc=   1.000000000
P(y|x) 171:189100 loss=   0.179854408, acc=   1.000000000
P(y|x) 171:189200 loss=   0.436812431, acc=   1.000000000
Epoch 171: Valid Loss 0.21675075590610504, Valid Acc 0.9488000273704529
Epoch 171: Test Loss 0.19668768346309662, Test Acc 0.9516000151634216
P(y|x) 172:189300 loss=   0.319681436, acc=   1.000000000
P(y|x) 172:189400 loss=   0.383249968, acc=   1.000000000
P(y|x) 172:189500 loss=   0.329044104, acc=   1.000000000
P(y|x) 172:189600 loss=   0.184004322, acc=   1.000000000
P(y|x) 172:189700 loss=   0.324169427, acc=   1.000000000
P(y|x) 172:189800 loss=   0.189791247, acc=   1.000000000
P(y|x) 172:189900 loss=   0.321383119, acc=   1.000000000
P(y|x) 172:190000 loss=   0.177191377, acc=   1.000000000
P(y|x) 172:190100 loss=   0.262121379, acc=   1.000000000
P(y|x) 172:190200 loss=   0.303046107, acc=   1.000000000
P(y|x) 172:190300 loss=   0.302211434, acc=   1.000000000
Epoch 172: Valid Loss 0.22487378120422363, Valid Acc 0.9458000063896179
Epoch 172: Test Loss 0.20246078073978424, Test Acc 0.9513000249862671
P(y|x) 173:190400 loss=   0.231172487, acc=   1.000000000
P(y|x) 173:190500 loss=   0.520765722, acc=   1.000000000
P(y|x) 173:190600 loss=   0.416092098, acc=   1.000000000
P(y|x) 173:190700 loss=   0.225490421, acc=   1.000000000
P(y|x) 173:190800 loss=   0.572768986, acc=   1.000000000
P(y|x) 173:190900 loss=   0.270995438, acc=   1.000000000
P(y|x) 173:191000 loss=   0.423115820, acc=   1.000000000
P(y|x) 173:191100 loss=   0.317165136, acc=   1.000000000
P(y|x) 173:191200 loss=   0.274167210, acc=   1.000000000
P(y|x) 173:191300 loss=   0.229547530, acc=   1.000000000
P(y|x) 173:191400 loss=   0.413543999, acc=   1.000000000
Epoch 173: Valid Loss 0.21774956583976746, Valid Acc 0.9434000253677368
Epoch 173: Test Loss 0.1919793039560318, Test Acc 0.9477999806404114
P(y|x) 174:191500 loss=   0.254210681, acc=   1.000000000
P(y|x) 174:191600 loss=   0.429894149, acc=   1.000000000
P(y|x) 174:191700 loss=   0.253988087, acc=   1.000000000
P(y|x) 174:191800 loss=   0.420554250, acc=   1.000000000
P(y|x) 174:191900 loss=   0.286164939, acc=   1.000000000
P(y|x) 174:192000 loss=   0.314717472, acc=   1.000000000
P(y|x) 174:192100 loss=   0.221777573, acc=   1.000000000
P(y|x) 174:192200 loss=   0.397345215, acc=   1.000000000
P(y|x) 174:192300 loss=   0.261298716, acc=   1.000000000
P(y|x) 174:192400 loss=   0.265261769, acc=   1.000000000
P(y|x) 174:192500 loss=   0.359199703, acc=   0.979999959
Epoch 174: Valid Loss 0.20901672542095184, Valid Acc 0.9480000138282776
Epoch 174: Test Loss 0.18565501272678375, Test Acc 0.9538000226020813
P(y|x) 175:192600 loss=   0.318164766, acc=   1.000000000
P(y|x) 175:192700 loss=   0.378044337, acc=   1.000000000
P(y|x) 175:192800 loss=   0.392347395, acc=   1.000000000
P(y|x) 175:192900 loss=   0.335636079, acc=   1.000000000
P(y|x) 175:193000 loss=   0.377011031, acc=   1.000000000
P(y|x) 175:193100 loss=   0.202281967, acc=   1.000000000
P(y|x) 175:193200 loss=   0.255635232, acc=   1.000000000
P(y|x) 175:193300 loss=   0.264256865, acc=   1.000000000
P(y|x) 175:193400 loss=   0.184314296, acc=   1.000000000
P(y|x) 175:193500 loss=   0.288064867, acc=   1.000000000
P(y|x) 175:193600 loss=   0.357832849, acc=   1.000000000
Epoch 175: Valid Loss 0.20531675219535828, Valid Acc 0.9490000009536743
Epoch 175: Test Loss 0.18348166346549988, Test Acc 0.9544000029563904
P(y|x) 176:193700 loss=   0.336230904, acc=   1.000000000
P(y|x) 176:193800 loss=   0.256578892, acc=   1.000000000
P(y|x) 176:193900 loss=   0.221926659, acc=   1.000000000
P(y|x) 176:194000 loss=   0.420791924, acc=   1.000000000
P(y|x) 176:194100 loss=   0.242716402, acc=   1.000000000
P(y|x) 176:194200 loss=   0.237506166, acc=   1.000000000
P(y|x) 176:194300 loss=   0.445504129, acc=   1.000000000
P(y|x) 176:194400 loss=   0.343098670, acc=   1.000000000
P(y|x) 176:194500 loss=   0.192105174, acc=   1.000000000
P(y|x) 176:194600 loss=   0.226230785, acc=   1.000000000
P(y|x) 176:194700 loss=   0.271187931, acc=   1.000000000
Epoch 176: Valid Loss 0.2071271687746048, Valid Acc 0.949400007724762
Epoch 176: Test Loss 0.18556459248065948, Test Acc 0.9545000195503235
P(y|x) 177:194800 loss=   0.206099898, acc=   1.000000000
P(y|x) 177:194900 loss=   0.467851996, acc=   1.000000000
P(y|x) 177:195000 loss=   0.172425419, acc=   1.000000000
P(y|x) 177:195100 loss=   0.217894226, acc=   1.000000000
P(y|x) 177:195200 loss=   0.232725129, acc=   1.000000000
P(y|x) 177:195300 loss=   0.320943028, acc=   1.000000000
P(y|x) 177:195400 loss=   0.285867453, acc=   1.000000000
P(y|x) 177:195500 loss=   0.360301346, acc=   1.000000000
P(y|x) 177:195600 loss=   0.350508183, acc=   1.000000000
P(y|x) 177:195700 loss=   0.227096409, acc=   1.000000000
P(y|x) 177:195800 loss=   0.161171108, acc=   1.000000000
Epoch 177: Valid Loss 0.20937736332416534, Valid Acc 0.9491999745368958
Epoch 177: Test Loss 0.1886209100484848, Test Acc 0.9544000029563904
P(y|x) 178:195900 loss=   0.192675456, acc=   1.000000000
P(y|x) 178:196000 loss=   0.256151378, acc=   1.000000000
P(y|x) 178:196100 loss=   0.222147256, acc=   1.000000000
P(y|x) 178:196200 loss=   0.349555761, acc=   1.000000000
P(y|x) 178:196300 loss=   0.280248076, acc=   1.000000000
P(y|x) 178:196400 loss=   0.262585640, acc=   1.000000000
P(y|x) 178:196500 loss=   0.306874752, acc=   1.000000000
P(y|x) 178:196600 loss=   0.264410645, acc=   1.000000000
P(y|x) 178:196700 loss=   0.240546122, acc=   1.000000000
P(y|x) 178:196800 loss=   0.306557089, acc=   1.000000000
P(y|x) 178:196900 loss=   0.192372680, acc=   1.000000000
Epoch 178: Valid Loss 0.21304236352443695, Valid Acc 0.9476000070571899
Epoch 178: Test Loss 0.19193938374519348, Test Acc 0.9524999856948853
P(y|x) 179:197000 loss=   0.435977310, acc=   1.000000000
P(y|x) 179:197100 loss=   0.321414202, acc=   1.000000000
P(y|x) 179:197200 loss=   0.248000890, acc=   0.979999959
P(y|x) 179:197300 loss=   0.267795384, acc=   1.000000000
P(y|x) 179:197400 loss=   0.231550828, acc=   1.000000000
P(y|x) 179:197500 loss=   0.206258669, acc=   1.000000000
P(y|x) 179:197600 loss=   0.242134511, acc=   1.000000000
P(y|x) 179:197700 loss=   0.415884823, acc=   0.979999959
P(y|x) 179:197800 loss=   0.206897631, acc=   1.000000000
P(y|x) 179:197900 loss=   0.278886646, acc=   1.000000000
P(y|x) 179:198000 loss=   0.344155699, acc=   1.000000000
Epoch 179: Valid Loss 0.2144617736339569, Valid Acc 0.946399986743927
Epoch 179: Test Loss 0.19007836282253265, Test Acc 0.9528999924659729
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.285499215, acc=   1.000000000
P(y|x) 180:198200 loss=   0.251436472, acc=   1.000000000
P(y|x) 180:198300 loss=   0.228491187, acc=   0.979999959
P(y|x) 180:198400 loss=   0.243499175, acc=   1.000000000
P(y|x) 180:198500 loss=   0.200280145, acc=   1.000000000
P(y|x) 180:198600 loss=   0.441381931, acc=   1.000000000
P(y|x) 180:198700 loss=   0.336771667, acc=   1.000000000
P(y|x) 180:198800 loss=   0.252395272, acc=   1.000000000
P(y|x) 180:198900 loss=   0.265174061, acc=   1.000000000
P(y|x) 180:199000 loss=   0.185946628, acc=   1.000000000
P(y|x) 180:199100 loss=   0.218021184, acc=   1.000000000
Epoch 180: Valid Loss 0.21620842814445496, Valid Acc 0.9506000280380249
Epoch 180: Test Loss 0.1944686621427536, Test Acc 0.9537000060081482
P(y|x) 181:199200 loss=   0.275531501, acc=   1.000000000
P(y|x) 181:199300 loss=   0.257826596, acc=   1.000000000
P(y|x) 181:199400 loss=   0.204833090, acc=   1.000000000
P(y|x) 181:199500 loss=   0.247894123, acc=   1.000000000
P(y|x) 181:199600 loss=   0.433360487, acc=   1.000000000
P(y|x) 181:199700 loss=   0.279854983, acc=   1.000000000
P(y|x) 181:199800 loss=   0.368205488, acc=   1.000000000
P(y|x) 181:199900 loss=   0.234078720, acc=   1.000000000
P(y|x) 181:200000 loss=   0.319025367, acc=   0.979999959
P(y|x) 181:200100 loss=   0.254486561, acc=   1.000000000
P(y|x) 181:200200 loss=   0.239966273, acc=   1.000000000
Epoch 181: Valid Loss 0.21654477715492249, Valid Acc 0.9430000185966492
Epoch 181: Test Loss 0.1903020441532135, Test Acc 0.9505000114440918
P(y|x) 182:200300 loss=   0.367469579, acc=   1.000000000
P(y|x) 182:200400 loss=   0.236222580, acc=   1.000000000
P(y|x) 182:200500 loss=   0.262097746, acc=   1.000000000
P(y|x) 182:200600 loss=   0.488975108, acc=   1.000000000
P(y|x) 182:200700 loss=   0.248243093, acc=   1.000000000
P(y|x) 182:200800 loss=   0.306035548, acc=   1.000000000
P(y|x) 182:200900 loss=   0.205727339, acc=   1.000000000
P(y|x) 182:201000 loss=   0.163253173, acc=   1.000000000
P(y|x) 182:201100 loss=   0.296515197, acc=   1.000000000
P(y|x) 182:201200 loss=   0.257924974, acc=   1.000000000
P(y|x) 182:201300 loss=   0.240701333, acc=   1.000000000
Epoch 182: Valid Loss 0.21000300347805023, Valid Acc 0.9476000070571899
Epoch 182: Test Loss 0.18784703314304352, Test Acc 0.9531000256538391
P(y|x) 183:201400 loss=   0.282140046, acc=   1.000000000
P(y|x) 183:201500 loss=   0.201989681, acc=   1.000000000
P(y|x) 183:201600 loss=   0.243256450, acc=   1.000000000
P(y|x) 183:201700 loss=   0.336702943, acc=   1.000000000
P(y|x) 183:201800 loss=   0.263973266, acc=   1.000000000
P(y|x) 183:201900 loss=   0.289298952, acc=   1.000000000
P(y|x) 183:202000 loss=   0.309175044, acc=   1.000000000
P(y|x) 183:202100 loss=   0.217594147, acc=   1.000000000
P(y|x) 183:202200 loss=   0.252718031, acc=   1.000000000
P(y|x) 183:202300 loss=   0.400240928, acc=   1.000000000
P(y|x) 183:202400 loss=   0.407877803, acc=   1.000000000
Epoch 183: Valid Loss 0.2099219262599945, Valid Acc 0.948199987411499
Epoch 183: Test Loss 0.18831366300582886, Test Acc 0.9545000195503235
P(y|x) 184:202500 loss=   0.395398110, acc=   1.000000000
P(y|x) 184:202600 loss=   0.355817199, acc=   1.000000000
P(y|x) 184:202700 loss=   0.317255378, acc=   1.000000000
P(y|x) 184:202800 loss=   0.219047025, acc=   1.000000000
P(y|x) 184:202900 loss=   0.314339459, acc=   1.000000000
P(y|x) 184:203000 loss=   0.289411664, acc=   1.000000000
P(y|x) 184:203100 loss=   0.357089281, acc=   1.000000000
P(y|x) 184:203200 loss=   0.387489349, acc=   1.000000000
P(y|x) 184:203300 loss=   0.233441651, acc=   1.000000000
P(y|x) 184:203400 loss=   0.364544958, acc=   1.000000000
P(y|x) 184:203500 loss=   0.340801477, acc=   1.000000000
Epoch 184: Valid Loss 0.21009394526481628, Valid Acc 0.9452000260353088
Epoch 184: Test Loss 0.18328453600406647, Test Acc 0.9516000151634216
P(y|x) 185:203600 loss=   0.296195388, acc=   1.000000000
P(y|x) 185:203700 loss=   0.255421758, acc=   1.000000000
P(y|x) 185:203800 loss=   0.382782966, acc=   0.979999959
P(y|x) 185:203900 loss=   0.370027959, acc=   1.000000000
P(y|x) 185:204000 loss=   0.447109491, acc=   1.000000000
P(y|x) 185:204100 loss=   0.270729780, acc=   1.000000000
P(y|x) 185:204200 loss=   0.208708301, acc=   1.000000000
P(y|x) 185:204300 loss=   0.241871476, acc=   1.000000000
P(y|x) 185:204400 loss=   0.223756209, acc=   1.000000000
P(y|x) 185:204500 loss=   0.423211575, acc=   1.000000000
P(y|x) 185:204600 loss=   0.341926008, acc=   1.000000000
Epoch 185: Valid Loss 0.22200508415699005, Valid Acc 0.946399986743927
Epoch 185: Test Loss 0.1992509514093399, Test Acc 0.9513000249862671
P(y|x) 186:204700 loss=   0.197774723, acc=   1.000000000
P(y|x) 186:204800 loss=   0.256039739, acc=   1.000000000
P(y|x) 186:204900 loss=   0.267347276, acc=   1.000000000
P(y|x) 186:205000 loss=   0.287658721, acc=   1.000000000
P(y|x) 186:205100 loss=   0.308813930, acc=   1.000000000
P(y|x) 186:205200 loss=   0.440775394, acc=   1.000000000
P(y|x) 186:205300 loss=   0.297432631, acc=   0.979999959
P(y|x) 186:205400 loss=   0.335919946, acc=   1.000000000
P(y|x) 186:205500 loss=   0.204040557, acc=   1.000000000
P(y|x) 186:205600 loss=   0.212232918, acc=   1.000000000
P(y|x) 186:205700 loss=   0.242521569, acc=   1.000000000
Epoch 186: Valid Loss 0.20700791478157043, Valid Acc 0.9458000063896179
Epoch 186: Test Loss 0.18117661774158478, Test Acc 0.9527000188827515
P(y|x) 187:205800 loss=   0.377056688, acc=   1.000000000
P(y|x) 187:205900 loss=   0.270812333, acc=   1.000000000
P(y|x) 187:206000 loss=   0.322767526, acc=   1.000000000
P(y|x) 187:206100 loss=   0.283287197, acc=   1.000000000
P(y|x) 187:206200 loss=   0.211570069, acc=   1.000000000
P(y|x) 187:206300 loss=   0.291360885, acc=   0.979999959
P(y|x) 187:206400 loss=   0.411727220, acc=   1.000000000
P(y|x) 187:206500 loss=   0.151374787, acc=   1.000000000
P(y|x) 187:206600 loss=   0.260028213, acc=   1.000000000
P(y|x) 187:206700 loss=   0.325657904, acc=   1.000000000
P(y|x) 187:206800 loss=   0.180880263, acc=   1.000000000
Epoch 187: Valid Loss 0.1968429982662201, Valid Acc 0.9484000205993652
Epoch 187: Test Loss 0.17311500012874603, Test Acc 0.9531999826431274
P(y|x) 188:206900 loss=   0.280656725, acc=   1.000000000
P(y|x) 188:207000 loss=   0.251293600, acc=   1.000000000
P(y|x) 188:207100 loss=   0.219324425, acc=   1.000000000
P(y|x) 188:207200 loss=   0.275994182, acc=   1.000000000
P(y|x) 188:207300 loss=   0.361331463, acc=   1.000000000
P(y|x) 188:207400 loss=   0.322210073, acc=   1.000000000
P(y|x) 188:207500 loss=   0.238721207, acc=   1.000000000
P(y|x) 188:207600 loss=   0.374860764, acc=   1.000000000
P(y|x) 188:207700 loss=   0.463381022, acc=   0.979999959
P(y|x) 188:207800 loss=   0.327355117, acc=   1.000000000
P(y|x) 188:207900 loss=   0.408017516, acc=   1.000000000
Epoch 188: Valid Loss 0.21260590851306915, Valid Acc 0.9462000131607056
Epoch 188: Test Loss 0.1893499344587326, Test Acc 0.9513000249862671
P(y|x) 189:208000 loss=   0.418961734, acc=   1.000000000
P(y|x) 189:208100 loss=   0.279835165, acc=   1.000000000
P(y|x) 189:208200 loss=   0.395744234, acc=   1.000000000
P(y|x) 189:208300 loss=   0.266208887, acc=   1.000000000
P(y|x) 189:208400 loss=   0.285097569, acc=   1.000000000
P(y|x) 189:208500 loss=   0.356900513, acc=   1.000000000
P(y|x) 189:208600 loss=   0.297951311, acc=   0.979999959
P(y|x) 189:208700 loss=   0.474776268, acc=   1.000000000
P(y|x) 189:208800 loss=   0.168262348, acc=   1.000000000
P(y|x) 189:208900 loss=   0.333263755, acc=   1.000000000
P(y|x) 189:209000 loss=   0.326687098, acc=   1.000000000
Epoch 189: Valid Loss 0.20211666822433472, Valid Acc 0.9472000002861023
Epoch 189: Test Loss 0.178787499666214, Test Acc 0.9520999789237976
P(y|x) 190:209100 loss=   0.418151200, acc=   1.000000000
P(y|x) 190:209200 loss=   0.221183255, acc=   1.000000000
P(y|x) 190:209300 loss=   0.342927992, acc=   1.000000000
P(y|x) 190:209400 loss=   0.256830424, acc=   1.000000000
P(y|x) 190:209500 loss=   0.224816099, acc=   1.000000000
P(y|x) 190:209600 loss=   0.395223200, acc=   1.000000000
P(y|x) 190:209700 loss=   0.236253813, acc=   1.000000000
P(y|x) 190:209800 loss=   0.256849766, acc=   1.000000000
P(y|x) 190:209900 loss=   0.293799579, acc=   1.000000000
P(y|x) 190:210000 loss=   0.196955651, acc=   1.000000000
P(y|x) 190:210100 loss=   0.214843228, acc=   1.000000000
Epoch 190: Valid Loss 0.21046142280101776, Valid Acc 0.9467999935150146
Epoch 190: Test Loss 0.18652021884918213, Test Acc 0.9502999782562256
P(y|x) 191:210200 loss=   0.386508644, acc=   1.000000000
P(y|x) 191:210300 loss=   0.357698411, acc=   0.979999959
P(y|x) 191:210400 loss=   0.174517453, acc=   0.979999959
P(y|x) 191:210500 loss=   0.260412991, acc=   1.000000000
P(y|x) 191:210600 loss=   0.197343409, acc=   1.000000000
P(y|x) 191:210700 loss=   0.248695955, acc=   1.000000000
P(y|x) 191:210800 loss=   0.409320772, acc=   1.000000000
P(y|x) 191:210900 loss=   0.268303931, acc=   1.000000000
P(y|x) 191:211000 loss=   0.414563268, acc=   1.000000000
P(y|x) 191:211100 loss=   0.343130529, acc=   1.000000000
P(y|x) 191:211200 loss=   0.317155272, acc=   1.000000000
Epoch 191: Valid Loss 0.20914557576179504, Valid Acc 0.946399986743927
Epoch 191: Test Loss 0.18573720753192902, Test Acc 0.9523000121116638
P(y|x) 192:211300 loss=   0.330516756, acc=   1.000000000
P(y|x) 192:211400 loss=   0.296054751, acc=   0.979999959
P(y|x) 192:211500 loss=   0.266962379, acc=   1.000000000
P(y|x) 192:211600 loss=   0.230214596, acc=   1.000000000
P(y|x) 192:211700 loss=   0.341141105, acc=   1.000000000
P(y|x) 192:211800 loss=   0.251792461, acc=   0.979999959
P(y|x) 192:211900 loss=   0.252579510, acc=   1.000000000
P(y|x) 192:212000 loss=   0.245895028, acc=   1.000000000
P(y|x) 192:212100 loss=   0.305300236, acc=   0.979999959
P(y|x) 192:212200 loss=   0.308267176, acc=   1.000000000
P(y|x) 192:212300 loss=   0.316373855, acc=   1.000000000
Epoch 192: Valid Loss 0.21283124387264252, Valid Acc 0.9437999725341797
Epoch 192: Test Loss 0.18716400861740112, Test Acc 0.9496999979019165
P(y|x) 193:212400 loss=   0.420737088, acc=   1.000000000
P(y|x) 193:212500 loss=   0.272920936, acc=   1.000000000
P(y|x) 193:212600 loss=   0.314133286, acc=   1.000000000
P(y|x) 193:212700 loss=   0.258771956, acc=   1.000000000
P(y|x) 193:212800 loss=   0.512705147, acc=   1.000000000
P(y|x) 193:212900 loss=   0.397879213, acc=   0.959999979
P(y|x) 193:213000 loss=   0.207999200, acc=   1.000000000
P(y|x) 193:213100 loss=   0.372653484, acc=   1.000000000
P(y|x) 193:213200 loss=   0.390762329, acc=   1.000000000
P(y|x) 193:213300 loss=   0.220179230, acc=   1.000000000
P(y|x) 193:213400 loss=   0.260188490, acc=   1.000000000
Epoch 193: Valid Loss 0.2079513669013977, Valid Acc 0.9467999935150146
Epoch 193: Test Loss 0.18412703275680542, Test Acc 0.9527999758720398
P(y|x) 194:213500 loss=   0.259425968, acc=   1.000000000
P(y|x) 194:213600 loss=   0.311041594, acc=   1.000000000
P(y|x) 194:213700 loss=   0.377535224, acc=   1.000000000
P(y|x) 194:213800 loss=   0.321337044, acc=   1.000000000
P(y|x) 194:213900 loss=   0.418040097, acc=   1.000000000
P(y|x) 194:214000 loss=   0.348869801, acc=   1.000000000
P(y|x) 194:214100 loss=   0.294607937, acc=   1.000000000
P(y|x) 194:214200 loss=   0.216352791, acc=   1.000000000
P(y|x) 194:214300 loss=   0.241990820, acc=   1.000000000
