Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
Epoch 162: Valid Loss 2.5865299701690674, Valid Acc 0.0957999974489212
Epoch 162: Test Loss 2.5811634063720703, Test Acc 0.09799999743700027
P(y|x) 163:179400 loss=   0.002366062, acc=   1.000000000
P(y|x) 163:179500 loss=   0.002398680, acc=   1.000000000
P(y|x) 163:179600 loss=   0.013066589, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000756927, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000605849, acc=   1.000000000
P(y|x) 163:179900 loss=   0.002280297, acc=   1.000000000
P(y|x) 163:180000 loss=   0.002266386, acc=   1.000000000
P(y|x) 163:180100 loss=   0.006753631, acc=   1.000000000
P(y|x) 163:180200 loss=   0.001457269, acc=   1.000000000
P(y|x) 163:180300 loss=   0.009474106, acc=   1.000000000
P(y|x) 163:180400 loss=   0.013327776, acc=   1.000000000
Epoch 163: Valid Loss 2.5851826667785645, Valid Acc 0.0957999974489212
Epoch 163: Test Loss 2.5793538093566895, Test Acc 0.09799999743700027
P(y|x) 164:180500 loss=   0.003236246, acc=   1.000000000
P(y|x) 164:180600 loss=   0.013582509, acc=   1.000000000
P(y|x) 164:180700 loss=   0.001755841, acc=   1.000000000
P(y|x) 164:180800 loss=   0.002838018, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000118297, acc=   1.000000000
P(y|x) 164:181000 loss=   0.006018227, acc=   1.000000000
P(y|x) 164:181100 loss=   0.006125553, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000735223, acc=   1.000000000
P(y|x) 164:181300 loss=   0.014511292, acc=   1.000000000
P(y|x) 164:181400 loss=   0.005294321, acc=   1.000000000
P(y|x) 164:181500 loss=   0.128069371, acc=   0.979999959
Epoch 164: Valid Loss 2.586444616317749, Valid Acc 0.0957999974489212
Epoch 164: Test Loss 2.580695867538452, Test Acc 0.09799999743700027
P(y|x) 165:181600 loss=   0.120229490, acc=   0.979999959
P(y|x) 165:181700 loss=   0.005387016, acc=   1.000000000
P(y|x) 165:181800 loss=   0.005615313, acc=   1.000000000
P(y|x) 165:181900 loss=   0.040931433, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000396552, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000215321, acc=   1.000000000
P(y|x) 165:182200 loss=   0.047372129, acc=   0.979999959
P(y|x) 165:182300 loss=   0.006946483, acc=   1.000000000
P(y|x) 165:182400 loss=   0.002095585, acc=   1.000000000
P(y|x) 165:182500 loss=   0.049616821, acc=   0.979999959
P(y|x) 165:182600 loss=   0.002203379, acc=   1.000000000
Epoch 165: Valid Loss 2.585947036743164, Valid Acc 0.0957999974489212
Epoch 165: Test Loss 2.5799739360809326, Test Acc 0.09799999743700027
P(y|x) 166:182700 loss=   0.009211913, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000891922, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000066281, acc=   1.000000000
P(y|x) 166:183000 loss=   0.050165594, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000507882, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000315198, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000141337, acc=   1.000000000
P(y|x) 166:183400 loss=   0.004589893, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000623750, acc=   1.000000000
P(y|x) 166:183600 loss=   0.002702159, acc=   1.000000000
P(y|x) 166:183700 loss=   0.001500762, acc=   1.000000000
Epoch 166: Valid Loss 2.5863852500915527, Valid Acc 0.0957999974489212
Epoch 166: Test Loss 2.580679178237915, Test Acc 0.09799999743700027
P(y|x) 167:183800 loss=   0.007198899, acc=   1.000000000
P(y|x) 167:183900 loss=   0.002224495, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000195495, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000706641, acc=   1.000000000
P(y|x) 167:184200 loss=   0.028642835, acc=   1.000000000
P(y|x) 167:184300 loss=   0.001048141, acc=   1.000000000
P(y|x) 167:184400 loss=   0.001612479, acc=   1.000000000
P(y|x) 167:184500 loss=   0.018908853, acc=   1.000000000
P(y|x) 167:184600 loss=   0.168284908, acc=   1.000000000
P(y|x) 167:184700 loss=   0.008910664, acc=   1.000000000
P(y|x) 167:184800 loss=   0.018065235, acc=   1.000000000
Epoch 167: Valid Loss 2.588564872741699, Valid Acc 0.0957999974489212
Epoch 167: Test Loss 2.5829739570617676, Test Acc 0.09799999743700027
P(y|x) 168:184900 loss=   0.020636270, acc=   1.000000000
P(y|x) 168:185000 loss=   0.027764726, acc=   1.000000000
P(y|x) 168:185100 loss=   0.001171983, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000290144, acc=   1.000000000
P(y|x) 168:185300 loss=   0.003539578, acc=   1.000000000
P(y|x) 168:185400 loss=   0.057619311, acc=   1.000000000
P(y|x) 168:185500 loss=   0.001327421, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000160722, acc=   1.000000000
P(y|x) 168:185700 loss=   0.008601820, acc=   1.000000000
P(y|x) 168:185800 loss=   0.007404913, acc=   1.000000000
P(y|x) 168:185900 loss=   0.001217385, acc=   1.000000000
Epoch 168: Valid Loss 2.5881030559539795, Valid Acc 0.0957999974489212
Epoch 168: Test Loss 2.582408905029297, Test Acc 0.09799999743700027
P(y|x) 169:186000 loss=   0.020519724, acc=   0.979999959
P(y|x) 169:186100 loss=   0.016905015, acc=   1.000000000
P(y|x) 169:186200 loss=   0.002792510, acc=   1.000000000
P(y|x) 169:186300 loss=   0.017464554, acc=   1.000000000
P(y|x) 169:186400 loss=   0.004869413, acc=   1.000000000
P(y|x) 169:186500 loss=   0.023367926, acc=   0.979999959
P(y|x) 169:186600 loss=   0.001992655, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000709363, acc=   1.000000000
P(y|x) 169:186800 loss=   0.012142955, acc=   1.000000000
P(y|x) 169:186900 loss=   0.015792541, acc=   1.000000000
P(y|x) 169:187000 loss=   0.121818021, acc=   1.000000000
Epoch 169: Valid Loss 2.5882532596588135, Valid Acc 0.0957999974489212
Epoch 169: Test Loss 2.582590341567993, Test Acc 0.09799999743700027
P(y|x) 170:187100 loss=   0.000823104, acc=   1.000000000
P(y|x) 170:187200 loss=   0.080161788, acc=   0.979999959
P(y|x) 170:187300 loss=   0.001516257, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000137935, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000511926, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000040397, acc=   1.000000000
P(y|x) 170:187700 loss=   0.062402438, acc=   0.979999959
P(y|x) 170:187800 loss=   0.000059555, acc=   1.000000000
P(y|x) 170:187900 loss=   0.002857096, acc=   1.000000000
P(y|x) 170:188000 loss=   0.002931527, acc=   1.000000000
P(y|x) 170:188100 loss=   0.000444734, acc=   1.000000000
Epoch 170: Valid Loss 2.58953857421875, Valid Acc 0.0957999974489212
Epoch 170: Test Loss 2.5841054916381836, Test Acc 0.09799999743700027
P(y|x) 171:188200 loss=   0.002807816, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000023312, acc=   1.000000000
P(y|x) 171:188400 loss=   0.002547393, acc=   1.000000000
P(y|x) 171:188500 loss=   0.001550638, acc=   1.000000000
P(y|x) 171:188600 loss=   0.001819290, acc=   1.000000000
P(y|x) 171:188700 loss=   0.037930425, acc=   0.979999959
P(y|x) 171:188800 loss=   0.000098754, acc=   1.000000000
P(y|x) 171:188900 loss=   0.023066463, acc=   0.979999959
P(y|x) 171:189000 loss=   0.004701246, acc=   1.000000000
P(y|x) 171:189100 loss=   0.005714681, acc=   1.000000000
P(y|x) 171:189200 loss=   0.021226259, acc=   0.979999959
Epoch 171: Valid Loss 2.5895755290985107, Valid Acc 0.0957999974489212
Epoch 171: Test Loss 2.5836715698242188, Test Acc 0.09799999743700027
P(y|x) 172:189300 loss=   0.001224735, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000432199, acc=   1.000000000
P(y|x) 172:189500 loss=   0.053688787, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000256325, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000218544, acc=   1.000000000
P(y|x) 172:189800 loss=   0.030229306, acc=   0.979999959
P(y|x) 172:189900 loss=   0.001141095, acc=   1.000000000
P(y|x) 172:190000 loss=   0.002705808, acc=   1.000000000
P(y|x) 172:190100 loss=   0.004766686, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000087761, acc=   1.000000000
P(y|x) 172:190300 loss=   0.000015079, acc=   1.000000000
Epoch 172: Valid Loss 2.589359760284424, Valid Acc 0.0957999974489212
Epoch 172: Test Loss 2.583878517150879, Test Acc 0.09799999743700027
P(y|x) 173:190400 loss=   0.032027524, acc=   0.979999959
P(y|x) 173:190500 loss=   0.006372261, acc=   1.000000000
P(y|x) 173:190600 loss=   0.004534349, acc=   1.000000000
P(y|x) 173:190700 loss=   0.001748344, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000542888, acc=   1.000000000
P(y|x) 173:190900 loss=   0.002617188, acc=   1.000000000
P(y|x) 173:191000 loss=   0.012398837, acc=   1.000000000
P(y|x) 173:191100 loss=   0.009737572, acc=   1.000000000
P(y|x) 173:191200 loss=   0.017039340, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000601704, acc=   1.000000000
P(y|x) 173:191400 loss=   0.001000348, acc=   1.000000000
Epoch 173: Valid Loss 2.590139865875244, Valid Acc 0.0957999974489212
Epoch 173: Test Loss 2.5847086906433105, Test Acc 0.09799999743700027
P(y|x) 174:191500 loss=   0.000909200, acc=   1.000000000
P(y|x) 174:191600 loss=   0.004344509, acc=   1.000000000
P(y|x) 174:191700 loss=   0.008555346, acc=   1.000000000
P(y|x) 174:191800 loss=   0.004080716, acc=   1.000000000
P(y|x) 174:191900 loss=   0.001317442, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000176191, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000623055, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000200277, acc=   1.000000000
P(y|x) 174:192300 loss=   0.096252546, acc=   0.979999959
P(y|x) 174:192400 loss=   0.000726077, acc=   1.000000000
P(y|x) 174:192500 loss=   0.000199799, acc=   1.000000000
Epoch 174: Valid Loss 2.59255313873291, Valid Acc 0.0957999974489212
Epoch 174: Test Loss 2.587029218673706, Test Acc 0.09799999743700027
P(y|x) 175:192600 loss=   0.024211269, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000340496, acc=   1.000000000
P(y|x) 175:192800 loss=   0.018450700, acc=   1.000000000
P(y|x) 175:192900 loss=   0.001914414, acc=   1.000000000
P(y|x) 175:193000 loss=   0.002009274, acc=   1.000000000
P(y|x) 175:193100 loss=   0.001377387, acc=   1.000000000
P(y|x) 175:193200 loss=   0.001017982, acc=   1.000000000
P(y|x) 175:193300 loss=   0.096906401, acc=   1.000000000
P(y|x) 175:193400 loss=   0.004039307, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000249580, acc=   1.000000000
P(y|x) 175:193600 loss=   0.004113888, acc=   1.000000000
Epoch 175: Valid Loss 2.5934977531433105, Valid Acc 0.0957999974489212
Epoch 175: Test Loss 2.5877187252044678, Test Acc 0.09799999743700027
P(y|x) 176:193700 loss=   0.031423379, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000970416, acc=   1.000000000
P(y|x) 176:193900 loss=   0.001002091, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000784388, acc=   1.000000000
P(y|x) 176:194100 loss=   0.010766664, acc=   1.000000000
P(y|x) 176:194200 loss=   0.004595436, acc=   1.000000000
P(y|x) 176:194300 loss=   0.020905454, acc=   1.000000000
P(y|x) 176:194400 loss=   0.094936341, acc=   0.979999959
P(y|x) 176:194500 loss=   0.132460147, acc=   0.979999959
P(y|x) 176:194600 loss=   0.001027192, acc=   1.000000000
P(y|x) 176:194700 loss=   0.000241933, acc=   1.000000000
Epoch 176: Valid Loss 2.593888282775879, Valid Acc 0.0957999974489212
Epoch 176: Test Loss 2.5880839824676514, Test Acc 0.09799999743700027
P(y|x) 177:194800 loss=   0.001263788, acc=   1.000000000
P(y|x) 177:194900 loss=   0.030240446, acc=   1.000000000
P(y|x) 177:195000 loss=   0.097136036, acc=   0.979999959
P(y|x) 177:195100 loss=   0.000129327, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000287536, acc=   1.000000000
P(y|x) 177:195300 loss=   0.001540025, acc=   1.000000000
P(y|x) 177:195400 loss=   0.002524372, acc=   1.000000000
P(y|x) 177:195500 loss=   0.001231299, acc=   1.000000000
P(y|x) 177:195600 loss=   0.005065729, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000035332, acc=   1.000000000
P(y|x) 177:195800 loss=   0.000415025, acc=   1.000000000
Epoch 177: Valid Loss 2.594792127609253, Valid Acc 0.0957999974489212
Epoch 177: Test Loss 2.5891153812408447, Test Acc 0.09799999743700027
P(y|x) 178:195900 loss=   0.035209917, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000188096, acc=   1.000000000
P(y|x) 178:196100 loss=   0.002625184, acc=   1.000000000
P(y|x) 178:196200 loss=   0.002170810, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000053480, acc=   1.000000000
P(y|x) 178:196400 loss=   0.001635945, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000283030, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000691142, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000659414, acc=   1.000000000
P(y|x) 178:196800 loss=   0.001001375, acc=   1.000000000
P(y|x) 178:196900 loss=   0.000464425, acc=   1.000000000
Epoch 178: Valid Loss 2.593843460083008, Valid Acc 0.0957999974489212
Epoch 178: Test Loss 2.5881621837615967, Test Acc 0.09799999743700027
P(y|x) 179:197000 loss=   0.003941142, acc=   1.000000000
P(y|x) 179:197100 loss=   0.077885740, acc=   0.979999959
P(y|x) 179:197200 loss=   0.000106406, acc=   1.000000000
P(y|x) 179:197300 loss=   0.001287486, acc=   1.000000000
P(y|x) 179:197400 loss=   0.055516392, acc=   0.979999959
P(y|x) 179:197500 loss=   0.024605969, acc=   0.979999959
P(y|x) 179:197600 loss=   0.000452052, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000136505, acc=   1.000000000
P(y|x) 179:197800 loss=   0.006229217, acc=   1.000000000
P(y|x) 179:197900 loss=   0.020300237, acc=   1.000000000
P(y|x) 179:198000 loss=   0.000319850, acc=   1.000000000
Epoch 179: Valid Loss 2.595280170440674, Valid Acc 0.0957999974489212
Epoch 179: Test Loss 2.5895838737487793, Test Acc 0.09799999743700027
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.100065432, acc=   0.979999959
P(y|x) 180:198200 loss=   0.001748331, acc=   1.000000000
P(y|x) 180:198300 loss=   0.029534705, acc=   0.979999959
P(y|x) 180:198400 loss=   0.000065945, acc=   1.000000000
P(y|x) 180:198500 loss=   0.054026891, acc=   0.979999959
P(y|x) 180:198600 loss=   0.036494553, acc=   0.979999959
P(y|x) 180:198700 loss=   0.000125631, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000648150, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000443346, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000063310, acc=   1.000000000
P(y|x) 180:199100 loss=   0.011821594, acc=   1.000000000
Epoch 180: Valid Loss 2.595299243927002, Valid Acc 0.0957999974489212
Epoch 180: Test Loss 2.589693069458008, Test Acc 0.09799999743700027
P(y|x) 181:199200 loss=   0.001229511, acc=   1.000000000
P(y|x) 181:199300 loss=   0.011960183, acc=   1.000000000
P(y|x) 181:199400 loss=   0.002941809, acc=   1.000000000
P(y|x) 181:199500 loss=   0.008843640, acc=   1.000000000
P(y|x) 181:199600 loss=   0.001089572, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000092515, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000855901, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000062545, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000183965, acc=   1.000000000
P(y|x) 181:200100 loss=   0.012908768, acc=   1.000000000
P(y|x) 181:200200 loss=   0.001734383, acc=   1.000000000
Epoch 181: Valid Loss 2.5951175689697266, Valid Acc 0.0957999974489212
Epoch 181: Test Loss 2.5895180702209473, Test Acc 0.09799999743700027
P(y|x) 182:200300 loss=   0.000644321, acc=   1.000000000
P(y|x) 182:200400 loss=   0.009102084, acc=   1.000000000
P(y|x) 182:200500 loss=   0.017846111, acc=   1.000000000
P(y|x) 182:200600 loss=   0.028009472, acc=   1.000000000
P(y|x) 182:200700 loss=   0.002123261, acc=   1.000000000
P(y|x) 182:200800 loss=   0.016485896, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000065792, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000051276, acc=   1.000000000
P(y|x) 182:201100 loss=   0.005380203, acc=   1.000000000
P(y|x) 182:201200 loss=   0.026186824, acc=   0.979999959
P(y|x) 182:201300 loss=   0.000128265, acc=   1.000000000
Epoch 182: Valid Loss 2.595592975616455, Valid Acc 0.0957999974489212
Epoch 182: Test Loss 2.590017557144165, Test Acc 0.09799999743700027
P(y|x) 183:201400 loss=   0.132817879, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000553390, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000399368, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000598613, acc=   1.000000000
P(y|x) 183:201800 loss=   0.001113829, acc=   1.000000000
P(y|x) 183:201900 loss=   0.001179937, acc=   1.000000000
P(y|x) 183:202000 loss=   0.001647770, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000747988, acc=   1.000000000
P(y|x) 183:202200 loss=   0.001241024, acc=   1.000000000
P(y|x) 183:202300 loss=   0.002663766, acc=   1.000000000
P(y|x) 183:202400 loss=   0.085247606, acc=   0.979999959
Epoch 183: Valid Loss 2.5966477394104004, Valid Acc 0.0957999974489212
Epoch 183: Test Loss 2.591101884841919, Test Acc 0.09799999743700027
P(y|x) 184:202500 loss=   0.000998516, acc=   1.000000000
P(y|x) 184:202600 loss=   0.003675236, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000459224, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000942831, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000118431, acc=   1.000000000
P(y|x) 184:203000 loss=   0.001169881, acc=   1.000000000
P(y|x) 184:203100 loss=   0.072061665, acc=   0.979999959
P(y|x) 184:203200 loss=   0.022081595, acc=   0.979999959
P(y|x) 184:203300 loss=   0.002248660, acc=   1.000000000
P(y|x) 184:203400 loss=   0.005701395, acc=   1.000000000
P(y|x) 184:203500 loss=   0.016959451, acc=   1.000000000
Epoch 184: Valid Loss 2.596179962158203, Valid Acc 0.0957999974489212
Epoch 184: Test Loss 2.5905919075012207, Test Acc 0.09799999743700027
P(y|x) 185:203600 loss=   0.002589318, acc=   1.000000000
P(y|x) 185:203700 loss=   0.010467866, acc=   1.000000000
P(y|x) 185:203800 loss=   0.002222673, acc=   1.000000000
P(y|x) 185:203900 loss=   0.005277757, acc=   1.000000000
P(y|x) 185:204000 loss=   0.010746249, acc=   1.000000000
P(y|x) 185:204100 loss=   0.001131293, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000193582, acc=   1.000000000
P(y|x) 185:204300 loss=   0.016058730, acc=   1.000000000
P(y|x) 185:204400 loss=   0.024991479, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000653391, acc=   1.000000000
P(y|x) 185:204600 loss=   0.001138214, acc=   1.000000000
Epoch 185: Valid Loss 2.5973241329193115, Valid Acc 0.0957999974489212
Epoch 185: Test Loss 2.591597318649292, Test Acc 0.09799999743700027
P(y|x) 186:204700 loss=   0.000229852, acc=   1.000000000
P(y|x) 186:204800 loss=   0.011942745, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000626165, acc=   1.000000000
P(y|x) 186:205000 loss=   0.003992309, acc=   1.000000000
P(y|x) 186:205100 loss=   0.001010917, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000145064, acc=   1.000000000
P(y|x) 186:205300 loss=   0.001945881, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000655094, acc=   1.000000000
P(y|x) 186:205500 loss=   0.011622659, acc=   1.000000000
P(y|x) 186:205600 loss=   0.022429870, acc=   1.000000000
P(y|x) 186:205700 loss=   0.000240822, acc=   1.000000000
Epoch 186: Valid Loss 2.5971570014953613, Valid Acc 0.0957999974489212
Epoch 186: Test Loss 2.591442823410034, Test Acc 0.09799999743700027
P(y|x) 187:205800 loss=   0.000171370, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000029289, acc=   1.000000000
P(y|x) 187:206000 loss=   0.125330597, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000283172, acc=   1.000000000
P(y|x) 187:206200 loss=   0.001440712, acc=   1.000000000
P(y|x) 187:206300 loss=   0.056633744, acc=   0.979999959
P(y|x) 187:206400 loss=   0.000222129, acc=   1.000000000
P(y|x) 187:206500 loss=   0.001542658, acc=   1.000000000
P(y|x) 187:206600 loss=   0.001101193, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000039822, acc=   1.000000000
P(y|x) 187:206800 loss=   0.000869633, acc=   1.000000000
Epoch 187: Valid Loss 2.5976624488830566, Valid Acc 0.0957999974489212
Epoch 187: Test Loss 2.5918197631835938, Test Acc 0.09799999743700027
P(y|x) 188:206900 loss=   0.000041037, acc=   1.000000000
P(y|x) 188:207000 loss=   0.001014255, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000276996, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000757818, acc=   1.000000000
P(y|x) 188:207300 loss=   0.051839683, acc=   0.979999959
P(y|x) 188:207400 loss=   0.000067542, acc=   1.000000000
P(y|x) 188:207500 loss=   0.013825157, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000234999, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000598456, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000402076, acc=   1.000000000
P(y|x) 188:207900 loss=   0.000999489, acc=   1.000000000
Epoch 188: Valid Loss 2.597393274307251, Valid Acc 0.0957999974489212
Epoch 188: Test Loss 2.5916824340820312, Test Acc 0.09799999743700027
P(y|x) 189:208000 loss=   0.057584587, acc=   0.979999959
P(y|x) 189:208100 loss=   0.000590101, acc=   1.000000000
P(y|x) 189:208200 loss=   0.001936888, acc=   1.000000000
P(y|x) 189:208300 loss=   0.021513183, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000142940, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000545232, acc=   1.000000000
P(y|x) 189:208600 loss=   0.072530806, acc=   0.979999959
P(y|x) 189:208700 loss=   0.001083966, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000177143, acc=   1.000000000
P(y|x) 189:208900 loss=   0.032509819, acc=   0.979999959
P(y|x) 189:209000 loss=   0.001488721, acc=   1.000000000
Epoch 189: Valid Loss 2.5981733798980713, Valid Acc 0.0957999974489212
Epoch 189: Test Loss 2.5923969745635986, Test Acc 0.09799999743700027
P(y|x) 190:209100 loss=   0.000349622, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000898816, acc=   1.000000000
P(y|x) 190:209300 loss=   0.008251324, acc=   1.000000000
P(y|x) 190:209400 loss=   0.012785942, acc=   1.000000000
P(y|x) 190:209500 loss=   0.001161112, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000077755, acc=   1.000000000
P(y|x) 190:209700 loss=   0.001120723, acc=   1.000000000
P(y|x) 190:209800 loss=   0.019778386, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000090681, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000292035, acc=   1.000000000
P(y|x) 190:210100 loss=   0.011003559, acc=   1.000000000
Epoch 190: Valid Loss 2.597439765930176, Valid Acc 0.0957999974489212
Epoch 190: Test Loss 2.5918169021606445, Test Acc 0.09799999743700027
P(y|x) 191:210200 loss=   0.005810364, acc=   1.000000000
P(y|x) 191:210300 loss=   0.002159798, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000158230, acc=   1.000000000
P(y|x) 191:210500 loss=   0.011875834, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000280882, acc=   1.000000000
P(y|x) 191:210700 loss=   0.001602684, acc=   1.000000000
P(y|x) 191:210800 loss=   0.010340027, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000415247, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000856599, acc=   1.000000000
P(y|x) 191:211100 loss=   0.001125997, acc=   1.000000000
P(y|x) 191:211200 loss=   0.001185737, acc=   1.000000000
Epoch 191: Valid Loss 2.5976219177246094, Valid Acc 0.0957999974489212
Epoch 191: Test Loss 2.5919528007507324, Test Acc 0.09799999743700027
P(y|x) 192:211300 loss=   0.000454444, acc=   1.000000000
P(y|x) 192:211400 loss=   0.020762172, acc=   0.979999959
P(y|x) 192:211500 loss=   0.014470527, acc=   1.000000000
P(y|x) 192:211600 loss=   0.011343430, acc=   1.000000000
P(y|x) 192:211700 loss=   0.002051470, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000913117, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000079096, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000868424, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000096177, acc=   1.000000000
P(y|x) 192:212200 loss=   0.002192994, acc=   1.000000000
P(y|x) 192:212300 loss=   0.005180030, acc=   1.000000000
Epoch 192: Valid Loss 2.5979580879211426, Valid Acc 0.0957999974489212
Epoch 192: Test Loss 2.5923502445220947, Test Acc 0.09799999743700027
P(y|x) 193:212400 loss=   0.000384959, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000031073, acc=   1.000000000
P(y|x) 193:212600 loss=   0.001746545, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000268561, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000411131, acc=   1.000000000
P(y|x) 193:212900 loss=   0.007597263, acc=   1.000000000
P(y|x) 193:213000 loss=   0.028164741, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000185615, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000156459, acc=   1.000000000
P(y|x) 193:213300 loss=   0.002471259, acc=   1.000000000
P(y|x) 193:213400 loss=   0.000103591, acc=   1.000000000
Epoch 193: Valid Loss 2.5981688499450684, Valid Acc 0.0957999974489212
Epoch 193: Test Loss 2.5924994945526123, Test Acc 0.09799999743700027
P(y|x) 194:213500 loss=   0.000014900, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000284888, acc=   1.000000000
P(y|x) 194:213700 loss=   0.023651116, acc=   0.979999959
P(y|x) 194:213800 loss=   0.000224638, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000062195, acc=   1.000000000
P(y|x) 194:214000 loss=   0.019654794, acc=   1.000000000
P(y|x) 194:214100 loss=   0.027335357, acc=   0.979999959
P(y|x) 194:214200 loss=   0.000080162, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000425634, acc=   1.000000000
P(y|x) 194:214400 loss=   0.016047206, acc=   0.979999959
P(y|x) 194:214500 loss=   0.004619183, acc=   1.000000000
Epoch 194: Valid Loss 2.5983211994171143, Valid Acc 0.0957999974489212
Epoch 194: Test Loss 2.59268856048584, Test Acc 0.09799999743700027
P(y|x) 195:214600 loss=   0.002056401, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000258072, acc=   1.000000000
P(y|x) 195:214800 loss=   0.002131410, acc=   1.000000000
P(y|x) 195:214900 loss=   0.001833852, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000077112, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000395119, acc=   1.000000000
