Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 163:179400 loss=   0.042121358, acc=   0.979999959
P(y|x) 163:179500 loss=   0.020073963, acc=   0.979999959
P(y|x) 163:179600 loss=   0.000285982, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000761428, acc=   1.000000000
P(y|x) 163:179800 loss=   0.002284204, acc=   1.000000000
P(y|x) 163:179900 loss=   0.011590319, acc=   1.000000000
P(y|x) 163:180000 loss=   0.005479157, acc=   1.000000000
P(y|x) 163:180100 loss=   0.037489045, acc=   0.979999959
P(y|x) 163:180200 loss=   0.035487153, acc=   1.000000000
P(y|x) 163:180300 loss=   0.033584986, acc=   1.000000000
P(y|x) 163:180400 loss=   0.037694842, acc=   0.979999959
Epoch 163: Valid Loss 2.6581761837005615, Valid Acc 0.09839999675750732
Epoch 163: Test Loss 2.664046049118042, Test Acc 0.09799999743700027
P(y|x) 164:180500 loss=   0.004386534, acc=   1.000000000
P(y|x) 164:180600 loss=   0.182148337, acc=   0.979999959
P(y|x) 164:180700 loss=   0.018957051, acc=   0.979999959
P(y|x) 164:180800 loss=   0.000275379, acc=   1.000000000
P(y|x) 164:180900 loss=   0.322060287, acc=   0.979999959
P(y|x) 164:181000 loss=   0.000204569, acc=   1.000000000
P(y|x) 164:181100 loss=   0.077278115, acc=   0.979999959
P(y|x) 164:181200 loss=   0.000128591, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000313237, acc=   1.000000000
P(y|x) 164:181400 loss=   0.031079944, acc=   1.000000000
P(y|x) 164:181500 loss=   0.036562286, acc=   1.000000000
Epoch 164: Valid Loss 2.6612191200256348, Valid Acc 0.09839999675750732
Epoch 164: Test Loss 2.6669795513153076, Test Acc 0.09799999743700027
P(y|x) 165:181600 loss=   0.001768254, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000423123, acc=   1.000000000
P(y|x) 165:181800 loss=   0.002359953, acc=   1.000000000
P(y|x) 165:181900 loss=   0.001847651, acc=   1.000000000
P(y|x) 165:182000 loss=   0.001417584, acc=   1.000000000
P(y|x) 165:182100 loss=   0.019842288, acc=   1.000000000
P(y|x) 165:182200 loss=   0.004578009, acc=   1.000000000
P(y|x) 165:182300 loss=   0.004318874, acc=   1.000000000
P(y|x) 165:182400 loss=   0.052509341, acc=   0.959999979
P(y|x) 165:182500 loss=   0.001562786, acc=   1.000000000
P(y|x) 165:182600 loss=   0.000589988, acc=   1.000000000
Epoch 165: Valid Loss 2.6611428260803223, Valid Acc 0.09839999675750732
Epoch 165: Test Loss 2.6669156551361084, Test Acc 0.09799999743700027
P(y|x) 166:182700 loss=   0.000479034, acc=   1.000000000
P(y|x) 166:182800 loss=   0.003343220, acc=   1.000000000
P(y|x) 166:182900 loss=   0.001486056, acc=   1.000000000
P(y|x) 166:183000 loss=   0.034858584, acc=   0.979999959
P(y|x) 166:183100 loss=   0.001321776, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000172260, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000166763, acc=   1.000000000
P(y|x) 166:183400 loss=   0.005791998, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000420872, acc=   1.000000000
P(y|x) 166:183600 loss=   0.001176241, acc=   1.000000000
P(y|x) 166:183700 loss=   0.001198704, acc=   1.000000000
Epoch 166: Valid Loss 2.6596004962921143, Valid Acc 0.09839999675750732
Epoch 166: Test Loss 2.6654980182647705, Test Acc 0.09799999743700027
P(y|x) 167:183800 loss=   0.009001394, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000474731, acc=   1.000000000
P(y|x) 167:184000 loss=   0.012880754, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000418577, acc=   1.000000000
P(y|x) 167:184200 loss=   0.014325160, acc=   1.000000000
P(y|x) 167:184300 loss=   0.051795419, acc=   0.979999959
P(y|x) 167:184400 loss=   0.000367279, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000661831, acc=   1.000000000
P(y|x) 167:184600 loss=   0.009552319, acc=   1.000000000
P(y|x) 167:184700 loss=   0.003039321, acc=   1.000000000
P(y|x) 167:184800 loss=   0.000397185, acc=   1.000000000
Epoch 167: Valid Loss 2.663057565689087, Valid Acc 0.09839999675750732
Epoch 167: Test Loss 2.6691410541534424, Test Acc 0.09799999743700027
P(y|x) 168:184900 loss=   0.002754813, acc=   1.000000000
P(y|x) 168:185000 loss=   0.009964366, acc=   1.000000000
P(y|x) 168:185100 loss=   0.002562061, acc=   1.000000000
P(y|x) 168:185200 loss=   0.012038635, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000550165, acc=   1.000000000
P(y|x) 168:185400 loss=   0.063209064, acc=   0.979999959
P(y|x) 168:185500 loss=   0.000555406, acc=   1.000000000
P(y|x) 168:185600 loss=   0.003049050, acc=   1.000000000
P(y|x) 168:185700 loss=   0.010567289, acc=   1.000000000
P(y|x) 168:185800 loss=   0.001524139, acc=   1.000000000
P(y|x) 168:185900 loss=   0.014979171, acc=   1.000000000
Epoch 168: Valid Loss 2.662612199783325, Valid Acc 0.09839999675750732
Epoch 168: Test Loss 2.668447494506836, Test Acc 0.09799999743700027
P(y|x) 169:186000 loss=   0.004957316, acc=   1.000000000
P(y|x) 169:186100 loss=   0.001439409, acc=   1.000000000
P(y|x) 169:186200 loss=   0.005319573, acc=   1.000000000
P(y|x) 169:186300 loss=   0.005804335, acc=   1.000000000
P(y|x) 169:186400 loss=   0.027649365, acc=   0.979999959
P(y|x) 169:186500 loss=   0.001028792, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000098573, acc=   1.000000000
P(y|x) 169:186700 loss=   0.007193713, acc=   1.000000000
P(y|x) 169:186800 loss=   0.077572934, acc=   0.979999959
P(y|x) 169:186900 loss=   0.054768953, acc=   1.000000000
P(y|x) 169:187000 loss=   0.018842669, acc=   1.000000000
Epoch 169: Valid Loss 2.6619656085968018, Valid Acc 0.09839999675750732
Epoch 169: Test Loss 2.667811393737793, Test Acc 0.09799999743700027
P(y|x) 170:187100 loss=   0.000178339, acc=   1.000000000
P(y|x) 170:187200 loss=   0.003141425, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000349423, acc=   1.000000000
P(y|x) 170:187400 loss=   0.032072552, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000191362, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000225958, acc=   1.000000000
P(y|x) 170:187700 loss=   0.039040919, acc=   0.979999959
P(y|x) 170:187800 loss=   0.020596731, acc=   1.000000000
P(y|x) 170:187900 loss=   0.001360941, acc=   1.000000000
P(y|x) 170:188000 loss=   0.001780788, acc=   1.000000000
P(y|x) 170:188100 loss=   0.000940012, acc=   1.000000000
Epoch 170: Valid Loss 2.6652913093566895, Valid Acc 0.09839999675750732
Epoch 170: Test Loss 2.671196937561035, Test Acc 0.09799999743700027
P(y|x) 171:188200 loss=   0.000513997, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000431680, acc=   1.000000000
P(y|x) 171:188400 loss=   0.008001352, acc=   1.000000000
P(y|x) 171:188500 loss=   0.014408599, acc=   1.000000000
P(y|x) 171:188600 loss=   0.001906786, acc=   1.000000000
P(y|x) 171:188700 loss=   0.073506020, acc=   0.979999959
P(y|x) 171:188800 loss=   0.001683086, acc=   1.000000000
P(y|x) 171:188900 loss=   0.009744528, acc=   1.000000000
P(y|x) 171:189000 loss=   0.004770102, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000141953, acc=   1.000000000
P(y|x) 171:189200 loss=   0.000385474, acc=   1.000000000
Epoch 171: Valid Loss 2.668351650238037, Valid Acc 0.09839999675750732
Epoch 171: Test Loss 2.674304246902466, Test Acc 0.09799999743700027
P(y|x) 172:189300 loss=   0.007980109, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000284027, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000561559, acc=   1.000000000
P(y|x) 172:189600 loss=   0.014302116, acc=   1.000000000
P(y|x) 172:189700 loss=   0.001655229, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000105466, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000881523, acc=   1.000000000
P(y|x) 172:190000 loss=   0.025907682, acc=   1.000000000
P(y|x) 172:190100 loss=   0.024767756, acc=   0.979999959
P(y|x) 172:190200 loss=   0.000209886, acc=   1.000000000
P(y|x) 172:190300 loss=   0.009169420, acc=   1.000000000
Epoch 172: Valid Loss 2.66727614402771, Valid Acc 0.09839999675750732
Epoch 172: Test Loss 2.672996759414673, Test Acc 0.09799999743700027
P(y|x) 173:190400 loss=   0.013769518, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000329770, acc=   1.000000000
P(y|x) 173:190600 loss=   0.003534334, acc=   1.000000000
P(y|x) 173:190700 loss=   0.013683127, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000350984, acc=   1.000000000
P(y|x) 173:190900 loss=   0.003087287, acc=   1.000000000
P(y|x) 173:191000 loss=   0.006367873, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000127797, acc=   1.000000000
P(y|x) 173:191200 loss=   0.005426073, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000640782, acc=   1.000000000
P(y|x) 173:191400 loss=   0.010452163, acc=   1.000000000
Epoch 173: Valid Loss 2.667963981628418, Valid Acc 0.09839999675750732
Epoch 173: Test Loss 2.673813581466675, Test Acc 0.09799999743700027
P(y|x) 174:191500 loss=   0.022984289, acc=   0.979999959
P(y|x) 174:191600 loss=   0.006552615, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000453590, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000212604, acc=   1.000000000
P(y|x) 174:191900 loss=   0.002797903, acc=   1.000000000
P(y|x) 174:192000 loss=   0.002056253, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000267178, acc=   1.000000000
P(y|x) 174:192200 loss=   0.001479652, acc=   1.000000000
P(y|x) 174:192300 loss=   0.003378082, acc=   1.000000000
P(y|x) 174:192400 loss=   0.007857673, acc=   1.000000000
P(y|x) 174:192500 loss=   0.014405346, acc=   1.000000000
Epoch 174: Valid Loss 2.669712543487549, Valid Acc 0.09839999675750732
Epoch 174: Test Loss 2.6756441593170166, Test Acc 0.09799999743700027
P(y|x) 175:192600 loss=   0.000142318, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000279955, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000218659, acc=   1.000000000
P(y|x) 175:192900 loss=   0.080237798, acc=   0.979999959
P(y|x) 175:193000 loss=   0.003461781, acc=   1.000000000
P(y|x) 175:193100 loss=   0.005819474, acc=   1.000000000
P(y|x) 175:193200 loss=   0.040339313, acc=   1.000000000
P(y|x) 175:193300 loss=   0.005847793, acc=   1.000000000
P(y|x) 175:193400 loss=   0.011750222, acc=   1.000000000
P(y|x) 175:193500 loss=   0.011369467, acc=   1.000000000
P(y|x) 175:193600 loss=   0.005118567, acc=   1.000000000
Epoch 175: Valid Loss 2.6702799797058105, Valid Acc 0.09839999675750732
Epoch 175: Test Loss 2.6761722564697266, Test Acc 0.09799999743700027
P(y|x) 176:193700 loss=   0.002817101, acc=   1.000000000
P(y|x) 176:193800 loss=   0.002799987, acc=   1.000000000
P(y|x) 176:193900 loss=   0.005696200, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000131395, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000542410, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000450680, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000282697, acc=   1.000000000
P(y|x) 176:194400 loss=   0.001433654, acc=   1.000000000
P(y|x) 176:194500 loss=   0.001350365, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000058059, acc=   1.000000000
P(y|x) 176:194700 loss=   0.000420094, acc=   1.000000000
Epoch 176: Valid Loss 2.675574541091919, Valid Acc 0.09839999675750732
Epoch 176: Test Loss 2.681143045425415, Test Acc 0.09799999743700027
P(y|x) 177:194800 loss=   0.004495839, acc=   1.000000000
P(y|x) 177:194900 loss=   0.002534981, acc=   1.000000000
P(y|x) 177:195000 loss=   0.011191674, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000099476, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000123057, acc=   1.000000000
P(y|x) 177:195300 loss=   0.011379759, acc=   1.000000000
P(y|x) 177:195400 loss=   0.003075758, acc=   1.000000000
P(y|x) 177:195500 loss=   0.002778014, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000713753, acc=   1.000000000
P(y|x) 177:195700 loss=   0.087242715, acc=   1.000000000
P(y|x) 177:195800 loss=   0.009100458, acc=   1.000000000
Epoch 177: Valid Loss 2.671839714050293, Valid Acc 0.09839999675750732
Epoch 177: Test Loss 2.6776721477508545, Test Acc 0.09799999743700027
P(y|x) 178:195900 loss=   0.000531996, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000132727, acc=   1.000000000
P(y|x) 178:196100 loss=   0.001050031, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000844070, acc=   1.000000000
P(y|x) 178:196300 loss=   0.004931245, acc=   1.000000000
P(y|x) 178:196400 loss=   0.052370425, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000385264, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000919755, acc=   1.000000000
P(y|x) 178:196700 loss=   0.001119231, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000067483, acc=   1.000000000
P(y|x) 178:196900 loss=   0.003855215, acc=   1.000000000
Epoch 178: Valid Loss 2.6723897457122803, Valid Acc 0.09839999675750732
Epoch 178: Test Loss 2.6784253120422363, Test Acc 0.09799999743700027
P(y|x) 179:197000 loss=   0.019719526, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000288885, acc=   1.000000000
P(y|x) 179:197200 loss=   0.002201051, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000664735, acc=   1.000000000
P(y|x) 179:197400 loss=   0.002770529, acc=   1.000000000
P(y|x) 179:197500 loss=   0.042295184, acc=   0.979999959
P(y|x) 179:197600 loss=   0.002932962, acc=   1.000000000
P(y|x) 179:197700 loss=   0.058136363, acc=   0.979999959
P(y|x) 179:197800 loss=   0.029151259, acc=   0.979999959
P(y|x) 179:197900 loss=   0.000249261, acc=   1.000000000
P(y|x) 179:198000 loss=   0.140464872, acc=   0.979999959
Epoch 179: Valid Loss 2.6770386695861816, Valid Acc 0.09839999675750732
Epoch 179: Test Loss 2.682889461517334, Test Acc 0.09790000319480896
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.017506842, acc=   1.000000000
P(y|x) 180:198200 loss=   0.006506868, acc=   1.000000000
P(y|x) 180:198300 loss=   0.240928724, acc=   1.000000000
P(y|x) 180:198400 loss=   0.001577421, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000171967, acc=   1.000000000
P(y|x) 180:198600 loss=   0.061035357, acc=   1.000000000
P(y|x) 180:198700 loss=   0.001594669, acc=   1.000000000
P(y|x) 180:198800 loss=   0.007762459, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000846726, acc=   1.000000000
P(y|x) 180:199000 loss=   0.013924273, acc=   1.000000000
P(y|x) 180:199100 loss=   0.007558553, acc=   1.000000000
Epoch 180: Valid Loss 2.6769165992736816, Valid Acc 0.09839999675750732
Epoch 180: Test Loss 2.682691812515259, Test Acc 0.09799999743700027
P(y|x) 181:199200 loss=   0.006726713, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000886726, acc=   1.000000000
P(y|x) 181:199400 loss=   0.005183333, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000233686, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000213169, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000411527, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000927424, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000247928, acc=   1.000000000
P(y|x) 181:200000 loss=   0.001662550, acc=   1.000000000
P(y|x) 181:200100 loss=   0.002366517, acc=   1.000000000
P(y|x) 181:200200 loss=   0.002111643, acc=   1.000000000
Epoch 181: Valid Loss 2.674424648284912, Valid Acc 0.09839999675750732
Epoch 181: Test Loss 2.6799211502075195, Test Acc 0.09799999743700027
P(y|x) 182:200300 loss=   0.000342830, acc=   1.000000000
P(y|x) 182:200400 loss=   0.014698554, acc=   1.000000000
P(y|x) 182:200500 loss=   0.055913575, acc=   0.979999959
P(y|x) 182:200600 loss=   0.000973423, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000183644, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000873327, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000815724, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000877945, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000165778, acc=   1.000000000
P(y|x) 182:201200 loss=   0.006398741, acc=   1.000000000
P(y|x) 182:201300 loss=   0.002927919, acc=   1.000000000
Epoch 182: Valid Loss 2.6748862266540527, Valid Acc 0.09839999675750732
Epoch 182: Test Loss 2.680774211883545, Test Acc 0.09799999743700027
P(y|x) 183:201400 loss=   0.006813161, acc=   1.000000000
P(y|x) 183:201500 loss=   0.001565563, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000157150, acc=   1.000000000
P(y|x) 183:201700 loss=   0.002041060, acc=   1.000000000
P(y|x) 183:201800 loss=   0.004096905, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000387019, acc=   1.000000000
P(y|x) 183:202000 loss=   0.002039887, acc=   1.000000000
P(y|x) 183:202100 loss=   0.043865148, acc=   0.979999959
P(y|x) 183:202200 loss=   0.003794447, acc=   1.000000000
P(y|x) 183:202300 loss=   0.001292090, acc=   1.000000000
P(y|x) 183:202400 loss=   0.002410707, acc=   1.000000000
Epoch 183: Valid Loss 2.675994634628296, Valid Acc 0.09839999675750732
Epoch 183: Test Loss 2.6819963455200195, Test Acc 0.09799999743700027
P(y|x) 184:202500 loss=   0.030821919, acc=   0.979999959
P(y|x) 184:202600 loss=   0.003113150, acc=   1.000000000
P(y|x) 184:202700 loss=   0.008212937, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000362917, acc=   1.000000000
P(y|x) 184:202900 loss=   0.002676387, acc=   1.000000000
P(y|x) 184:203000 loss=   0.009659387, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000516144, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000092049, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000810530, acc=   1.000000000
P(y|x) 184:203400 loss=   0.047336753, acc=   0.979999959
P(y|x) 184:203500 loss=   0.000887260, acc=   1.000000000
Epoch 184: Valid Loss 2.6768276691436768, Valid Acc 0.09839999675750732
Epoch 184: Test Loss 2.682713747024536, Test Acc 0.09799999743700027
P(y|x) 185:203600 loss=   0.000856106, acc=   1.000000000
P(y|x) 185:203700 loss=   0.004860460, acc=   1.000000000
P(y|x) 185:203800 loss=   0.002980915, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000708173, acc=   1.000000000
P(y|x) 185:204000 loss=   0.006471359, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000258968, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000098130, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000282433, acc=   1.000000000
P(y|x) 185:204400 loss=   0.010547944, acc=   1.000000000
P(y|x) 185:204500 loss=   0.009236758, acc=   1.000000000
P(y|x) 185:204600 loss=   0.000395514, acc=   1.000000000
Epoch 185: Valid Loss 2.6766552925109863, Valid Acc 0.09839999675750732
Epoch 185: Test Loss 2.6825432777404785, Test Acc 0.09799999743700027
P(y|x) 186:204700 loss=   0.058965147, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000107611, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000463843, acc=   1.000000000
P(y|x) 186:205000 loss=   0.001686701, acc=   1.000000000
P(y|x) 186:205100 loss=   0.010462910, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000595696, acc=   1.000000000
P(y|x) 186:205300 loss=   0.008653433, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000641252, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000650005, acc=   1.000000000
P(y|x) 186:205600 loss=   0.001718580, acc=   1.000000000
P(y|x) 186:205700 loss=   0.000237788, acc=   1.000000000
Epoch 186: Valid Loss 2.6753711700439453, Valid Acc 0.09839999675750732
Epoch 186: Test Loss 2.6812827587127686, Test Acc 0.09799999743700027
P(y|x) 187:205800 loss=   0.000582303, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000123178, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000182384, acc=   1.000000000
P(y|x) 187:206100 loss=   0.017062994, acc=   1.000000000
P(y|x) 187:206200 loss=   0.003873801, acc=   1.000000000
P(y|x) 187:206300 loss=   0.061645869, acc=   0.979999959
P(y|x) 187:206400 loss=   0.090043396, acc=   0.979999959
P(y|x) 187:206500 loss=   0.079611503, acc=   0.979999959
P(y|x) 187:206600 loss=   0.000537044, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000316604, acc=   1.000000000
P(y|x) 187:206800 loss=   0.015593853, acc=   1.000000000
Epoch 187: Valid Loss 2.677515745162964, Valid Acc 0.09839999675750732
Epoch 187: Test Loss 2.6834187507629395, Test Acc 0.09799999743700027
P(y|x) 188:206900 loss=   0.000199962, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000445232, acc=   1.000000000
P(y|x) 188:207100 loss=   0.001541763, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000086143, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000128806, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000159908, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000146906, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000211700, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000039968, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000142444, acc=   1.000000000
P(y|x) 188:207900 loss=   0.140251234, acc=   0.979999959
Epoch 188: Valid Loss 2.677669048309326, Valid Acc 0.09839999675750732
Epoch 188: Test Loss 2.683581590652466, Test Acc 0.09799999743700027
P(y|x) 189:208000 loss=   0.000047693, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000270196, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000175511, acc=   1.000000000
P(y|x) 189:208300 loss=   0.004097065, acc=   1.000000000
P(y|x) 189:208400 loss=   0.014326985, acc=   0.979999959
P(y|x) 189:208500 loss=   0.001336112, acc=   1.000000000
P(y|x) 189:208600 loss=   0.020589527, acc=   0.979999959
P(y|x) 189:208700 loss=   0.078975201, acc=   0.979999959
P(y|x) 189:208800 loss=   0.001748469, acc=   1.000000000
P(y|x) 189:208900 loss=   0.001945010, acc=   1.000000000
P(y|x) 189:209000 loss=   0.003078323, acc=   1.000000000
Epoch 189: Valid Loss 2.6772336959838867, Valid Acc 0.09839999675750732
Epoch 189: Test Loss 2.683194637298584, Test Acc 0.09799999743700027
P(y|x) 190:209100 loss=   0.006764353, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000145422, acc=   1.000000000
P(y|x) 190:209300 loss=   0.007896619, acc=   1.000000000
P(y|x) 190:209400 loss=   0.002351247, acc=   1.000000000
P(y|x) 190:209500 loss=   0.001699263, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000251853, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000591475, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000031792, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000160673, acc=   1.000000000
P(y|x) 190:210000 loss=   0.004963096, acc=   1.000000000
P(y|x) 190:210100 loss=   0.000296493, acc=   1.000000000
Epoch 190: Valid Loss 2.6781668663024902, Valid Acc 0.09839999675750732
Epoch 190: Test Loss 2.6840193271636963, Test Acc 0.09799999743700027
P(y|x) 191:210200 loss=   0.000400797, acc=   1.000000000
P(y|x) 191:210300 loss=   0.004446622, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000160547, acc=   1.000000000
P(y|x) 191:210500 loss=   0.001138327, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000837359, acc=   1.000000000
P(y|x) 191:210700 loss=   0.002287182, acc=   1.000000000
P(y|x) 191:210800 loss=   0.002265163, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000515995, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000088673, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000536519, acc=   1.000000000
P(y|x) 191:211200 loss=   0.001283664, acc=   1.000000000
Epoch 191: Valid Loss 2.678497552871704, Valid Acc 0.09839999675750732
Epoch 191: Test Loss 2.6844441890716553, Test Acc 0.09799999743700027
P(y|x) 192:211300 loss=   0.038982518, acc=   0.979999959
P(y|x) 192:211400 loss=   0.000160466, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000698240, acc=   1.000000000
P(y|x) 192:211600 loss=   0.022606332, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000135973, acc=   1.000000000
P(y|x) 192:211800 loss=   0.034034643, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000638742, acc=   1.000000000
P(y|x) 192:212000 loss=   0.001489527, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000215962, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000040332, acc=   1.000000000
P(y|x) 192:212300 loss=   0.002538959, acc=   1.000000000
Epoch 192: Valid Loss 2.6761717796325684, Valid Acc 0.09839999675750732
Epoch 192: Test Loss 2.682047128677368, Test Acc 0.09799999743700027
P(y|x) 193:212400 loss=   0.001291532, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000136210, acc=   1.000000000
P(y|x) 193:212600 loss=   0.010872760, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000259763, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000092193, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000082289, acc=   1.000000000
P(y|x) 193:213000 loss=   0.005247638, acc=   1.000000000
P(y|x) 193:213100 loss=   0.004068946, acc=   1.000000000
P(y|x) 193:213200 loss=   0.013352497, acc=   1.000000000
P(y|x) 193:213300 loss=   0.002126730, acc=   1.000000000
P(y|x) 193:213400 loss=   0.000054065, acc=   1.000000000
Epoch 193: Valid Loss 2.678988218307495, Valid Acc 0.09839999675750732
Epoch 193: Test Loss 2.6849324703216553, Test Acc 0.09799999743700027
P(y|x) 194:213500 loss=   0.018528024, acc=   1.000000000
P(y|x) 194:213600 loss=   0.001871523, acc=   1.000000000
P(y|x) 194:213700 loss=   0.019045185, acc=   0.979999959
P(y|x) 194:213800 loss=   0.001711930, acc=   1.000000000
P(y|x) 194:213900 loss=   0.004030082, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000093310, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000059471, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000512437, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000745769, acc=   1.000000000
P(y|x) 194:214400 loss=   0.002426564, acc=   1.000000000
P(y|x) 194:214500 loss=   0.010801015, acc=   1.000000000
Epoch 194: Valid Loss 2.6783766746520996, Valid Acc 0.09839999675750732
Epoch 194: Test Loss 2.684300661087036, Test Acc 0.09799999743700027
P(y|x) 195:214600 loss=   0.011877033, acc=   1.000000000
P(y|x) 195:214700 loss=   0.001776784, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000063147, acc=   1.000000000
P(y|x) 195:214900 loss=   0.001030162, acc=   1.000000000
P(y|x) 195:215000 loss=   0.002175629, acc=   1.000000000
P(y|x) 195:215100 loss=   0.001641346, acc=   1.000000000
P(y|x) 195:215200 loss=   0.002968074, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000153402, acc=   1.000000000
