Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 161:177800 loss=   0.077039294, acc=   1.000000000
P(y|x) 161:177900 loss=   0.028313937, acc=   1.000000000
P(y|x) 161:178000 loss=   0.070308916, acc=   1.000000000
P(y|x) 161:178100 loss=   0.021875979, acc=   1.000000000
P(y|x) 161:178200 loss=   0.022977084, acc=   1.000000000
Epoch 161: Valid Loss 0.041366223245859146, Valid Acc 0.9873999953269958
Epoch 161: Test Loss 0.03921891003847122, Test Acc 0.9866999983787537
P(y|x) 162:178300 loss=   0.023751477, acc=   1.000000000
P(y|x) 162:178400 loss=   0.059299529, acc=   1.000000000
P(y|x) 162:178500 loss=   0.070448540, acc=   1.000000000
P(y|x) 162:178600 loss=   0.024035823, acc=   1.000000000
P(y|x) 162:178700 loss=   0.035116926, acc=   1.000000000
P(y|x) 162:178800 loss=   0.055361968, acc=   1.000000000
P(y|x) 162:178900 loss=   0.037162051, acc=   1.000000000
P(y|x) 162:179000 loss=   0.067731231, acc=   1.000000000
P(y|x) 162:179100 loss=   0.028443575, acc=   1.000000000
P(y|x) 162:179200 loss=   0.038405284, acc=   1.000000000
P(y|x) 162:179300 loss=   0.026850853, acc=   1.000000000
Epoch 162: Valid Loss 0.040514666587114334, Valid Acc 0.9864000082015991
Epoch 162: Test Loss 0.03869126737117767, Test Acc 0.9878000020980835
P(y|x) 163:179400 loss=   0.031127935, acc=   1.000000000
P(y|x) 163:179500 loss=   0.034096681, acc=   1.000000000
P(y|x) 163:179600 loss=   0.030207796, acc=   1.000000000
P(y|x) 163:179700 loss=   0.046271216, acc=   1.000000000
P(y|x) 163:179800 loss=   0.015320317, acc=   1.000000000
P(y|x) 163:179900 loss=   0.027034044, acc=   1.000000000
P(y|x) 163:180000 loss=   0.052404352, acc=   1.000000000
P(y|x) 163:180100 loss=   0.024068259, acc=   1.000000000
P(y|x) 163:180200 loss=   0.016301492, acc=   1.000000000
P(y|x) 163:180300 loss=   0.011628061, acc=   1.000000000
P(y|x) 163:180400 loss=   0.033994265, acc=   1.000000000
Epoch 163: Valid Loss 0.03885193169116974, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 163: Test Loss 0.0375075489282608, Test Acc 0.9872999787330627
P(y|x) 164:180500 loss=   0.020297505, acc=   1.000000000
P(y|x) 164:180600 loss=   0.016034463, acc=   1.000000000
P(y|x) 164:180700 loss=   0.018800052, acc=   1.000000000
P(y|x) 164:180800 loss=   0.018528631, acc=   1.000000000
P(y|x) 164:180900 loss=   0.054716256, acc=   1.000000000
P(y|x) 164:181000 loss=   0.019461006, acc=   1.000000000
P(y|x) 164:181100 loss=   0.084286340, acc=   1.000000000
P(y|x) 164:181200 loss=   0.015935374, acc=   1.000000000
P(y|x) 164:181300 loss=   0.044476572, acc=   1.000000000
P(y|x) 164:181400 loss=   0.015761677, acc=   1.000000000
P(y|x) 164:181500 loss=   0.023647446, acc=   1.000000000
Epoch 164: Valid Loss 0.040205515921115875, Valid Acc 0.9886000156402588
Epoch 164: Test Loss 0.03784555196762085, Test Acc 0.9871000051498413
P(y|x) 165:181600 loss=   0.042147044, acc=   1.000000000
P(y|x) 165:181700 loss=   0.056074511, acc=   1.000000000
P(y|x) 165:181800 loss=   0.025143465, acc=   1.000000000
P(y|x) 165:181900 loss=   0.055300113, acc=   1.000000000
P(y|x) 165:182000 loss=   0.063569546, acc=   1.000000000
P(y|x) 165:182100 loss=   0.028479809, acc=   1.000000000
P(y|x) 165:182200 loss=   0.071066417, acc=   1.000000000
P(y|x) 165:182300 loss=   0.055398796, acc=   1.000000000
P(y|x) 165:182400 loss=   0.014589150, acc=   1.000000000
P(y|x) 165:182500 loss=   0.031554680, acc=   1.000000000
P(y|x) 165:182600 loss=   0.042209283, acc=   1.000000000
Epoch 165: Valid Loss 0.03953317180275917, Valid Acc 0.9886000156402588
Epoch 165: Test Loss 0.03653543069958687, Test Acc 0.9873999953269958
P(y|x) 166:182700 loss=   0.036922093, acc=   1.000000000
P(y|x) 166:182800 loss=   0.017183350, acc=   1.000000000
P(y|x) 166:182900 loss=   0.039080162, acc=   1.000000000
P(y|x) 166:183000 loss=   0.015546829, acc=   1.000000000
P(y|x) 166:183100 loss=   0.029504379, acc=   1.000000000
P(y|x) 166:183200 loss=   0.056547515, acc=   1.000000000
P(y|x) 166:183300 loss=   0.070706405, acc=   1.000000000
P(y|x) 166:183400 loss=   0.019044241, acc=   1.000000000
P(y|x) 166:183500 loss=   0.050567251, acc=   1.000000000
P(y|x) 166:183600 loss=   0.077854231, acc=   1.000000000
P(y|x) 166:183700 loss=   0.038414005, acc=   1.000000000
Epoch 166: Valid Loss 0.03974445164203644, Valid Acc 0.9879999756813049
Epoch 166: Test Loss 0.03733168914914131, Test Acc 0.9868999719619751
P(y|x) 167:183800 loss=   0.049101837, acc=   1.000000000
P(y|x) 167:183900 loss=   0.029968409, acc=   1.000000000
P(y|x) 167:184000 loss=   0.027766967, acc=   1.000000000
P(y|x) 167:184100 loss=   0.032185480, acc=   1.000000000
P(y|x) 167:184200 loss=   0.013279366, acc=   1.000000000
P(y|x) 167:184300 loss=   0.026885672, acc=   1.000000000
P(y|x) 167:184400 loss=   0.021602631, acc=   1.000000000
P(y|x) 167:184500 loss=   0.018393286, acc=   1.000000000
P(y|x) 167:184600 loss=   0.022212040, acc=   1.000000000
P(y|x) 167:184700 loss=   0.022502501, acc=   1.000000000
P(y|x) 167:184800 loss=   0.057664860, acc=   1.000000000
Epoch 167: Valid Loss 0.03973129391670227, Valid Acc 0.9886000156402588
Epoch 167: Test Loss 0.03802163153886795, Test Acc 0.988099992275238
P(y|x) 168:184900 loss=   0.034630820, acc=   1.000000000
P(y|x) 168:185000 loss=   0.037566140, acc=   1.000000000
P(y|x) 168:185100 loss=   0.022664167, acc=   1.000000000
P(y|x) 168:185200 loss=   0.033653889, acc=   1.000000000
P(y|x) 168:185300 loss=   0.040162791, acc=   1.000000000
P(y|x) 168:185400 loss=   0.062724158, acc=   1.000000000
P(y|x) 168:185500 loss=   0.115122601, acc=   1.000000000
P(y|x) 168:185600 loss=   0.022994192, acc=   1.000000000
P(y|x) 168:185700 loss=   0.026716866, acc=   1.000000000
P(y|x) 168:185800 loss=   0.010311360, acc=   1.000000000
P(y|x) 168:185900 loss=   0.065592267, acc=   1.000000000
Epoch 168: Valid Loss 0.039132677018642426, Valid Acc 0.9882000088691711
Epoch 168: Test Loss 0.036773163825273514, Test Acc 0.9883000254631042
P(y|x) 169:186000 loss=   0.042200692, acc=   1.000000000
P(y|x) 169:186100 loss=   0.037676863, acc=   1.000000000
P(y|x) 169:186200 loss=   0.029450148, acc=   1.000000000
P(y|x) 169:186300 loss=   0.040688142, acc=   1.000000000
P(y|x) 169:186400 loss=   0.052743860, acc=   1.000000000
P(y|x) 169:186500 loss=   0.025755271, acc=   1.000000000
P(y|x) 169:186600 loss=   0.015443072, acc=   1.000000000
P(y|x) 169:186700 loss=   0.022921359, acc=   1.000000000
P(y|x) 169:186800 loss=   0.021259326, acc=   1.000000000
P(y|x) 169:186900 loss=   0.044982310, acc=   1.000000000
P(y|x) 169:187000 loss=   0.042050619, acc=   1.000000000
Epoch 169: Valid Loss 0.04046482592821121, Valid Acc 0.9886000156402588
Epoch 169: Test Loss 0.03736257925629616, Test Acc 0.9876000285148621
P(y|x) 170:187100 loss=   0.021843208, acc=   1.000000000
P(y|x) 170:187200 loss=   0.054604355, acc=   1.000000000
P(y|x) 170:187300 loss=   0.018309157, acc=   1.000000000
P(y|x) 170:187400 loss=   0.023803106, acc=   1.000000000
P(y|x) 170:187500 loss=   0.059414584, acc=   1.000000000
P(y|x) 170:187600 loss=   0.044544932, acc=   1.000000000
P(y|x) 170:187700 loss=   0.041413061, acc=   1.000000000
P(y|x) 170:187800 loss=   0.037093744, acc=   1.000000000
P(y|x) 170:187900 loss=   0.018762439, acc=   1.000000000
P(y|x) 170:188000 loss=   0.032983918, acc=   1.000000000
P(y|x) 170:188100 loss=   0.020025693, acc=   1.000000000
Epoch 170: Valid Loss 0.038814760744571686, Valid Acc 0.9879999756813049
Epoch 170: Test Loss 0.034816596657037735, Test Acc 0.9894000291824341
P(y|x) 171:188200 loss=   0.022964565, acc=   1.000000000
P(y|x) 171:188300 loss=   0.072664529, acc=   1.000000000
P(y|x) 171:188400 loss=   0.046745893, acc=   1.000000000
P(y|x) 171:188500 loss=   0.018193252, acc=   1.000000000
P(y|x) 171:188600 loss=   0.023266962, acc=   1.000000000
P(y|x) 171:188700 loss=   0.084296435, acc=   1.000000000
P(y|x) 171:188800 loss=   0.017879115, acc=   1.000000000
P(y|x) 171:188900 loss=   0.024436766, acc=   1.000000000
P(y|x) 171:189000 loss=   0.063438423, acc=   1.000000000
P(y|x) 171:189100 loss=   0.057011366, acc=   1.000000000
P(y|x) 171:189200 loss=   0.025748381, acc=   1.000000000
Epoch 171: Valid Loss 0.039997294545173645, Valid Acc 0.9883999824523926
Epoch 171: Test Loss 0.03642396256327629, Test Acc 0.9890000224113464
P(y|x) 172:189300 loss=   0.039434250, acc=   1.000000000
P(y|x) 172:189400 loss=   0.065703109, acc=   1.000000000
P(y|x) 172:189500 loss=   0.025229678, acc=   1.000000000
P(y|x) 172:189600 loss=   0.027442150, acc=   1.000000000
P(y|x) 172:189700 loss=   0.032931477, acc=   1.000000000
P(y|x) 172:189800 loss=   0.012285908, acc=   1.000000000
P(y|x) 172:189900 loss=   0.028322944, acc=   1.000000000
P(y|x) 172:190000 loss=   0.017495312, acc=   1.000000000
P(y|x) 172:190100 loss=   0.034136139, acc=   1.000000000
P(y|x) 172:190200 loss=   0.033106830, acc=   1.000000000
P(y|x) 172:190300 loss=   0.033713248, acc=   1.000000000
Epoch 172: Valid Loss 0.040576886385679245, Valid Acc 0.9882000088691711
Epoch 172: Test Loss 0.037551794201135635, Test Acc 0.988099992275238
P(y|x) 173:190400 loss=   0.021393390, acc=   1.000000000
P(y|x) 173:190500 loss=   0.022710821, acc=   1.000000000
P(y|x) 173:190600 loss=   0.030021681, acc=   1.000000000
P(y|x) 173:190700 loss=   0.022270892, acc=   1.000000000
P(y|x) 173:190800 loss=   0.039355356, acc=   1.000000000
P(y|x) 173:190900 loss=   0.027292019, acc=   1.000000000
P(y|x) 173:191000 loss=   0.033660706, acc=   1.000000000
P(y|x) 173:191100 loss=   0.012589132, acc=   1.000000000
P(y|x) 173:191200 loss=   0.042427201, acc=   1.000000000
P(y|x) 173:191300 loss=   0.063699812, acc=   1.000000000
P(y|x) 173:191400 loss=   0.015916422, acc=   1.000000000
Epoch 173: Valid Loss 0.03905538469552994, Valid Acc 0.9883999824523926
Epoch 173: Test Loss 0.03653852641582489, Test Acc 0.9879000186920166
P(y|x) 174:191500 loss=   0.031154346, acc=   1.000000000
P(y|x) 174:191600 loss=   0.006979482, acc=   1.000000000
P(y|x) 174:191700 loss=   0.029043859, acc=   1.000000000
P(y|x) 174:191800 loss=   0.036971327, acc=   1.000000000
P(y|x) 174:191900 loss=   0.049810600, acc=   1.000000000
P(y|x) 174:192000 loss=   0.025736112, acc=   1.000000000
P(y|x) 174:192100 loss=   0.046898060, acc=   1.000000000
P(y|x) 174:192200 loss=   0.021188397, acc=   1.000000000
P(y|x) 174:192300 loss=   0.044385370, acc=   1.000000000
P(y|x) 174:192400 loss=   0.016026873, acc=   1.000000000
P(y|x) 174:192500 loss=   0.036409318, acc=   1.000000000
Epoch 174: Valid Loss 0.03951432555913925, Valid Acc 0.9879999756813049
Epoch 174: Test Loss 0.0378769151866436, Test Acc 0.9876999855041504
P(y|x) 175:192600 loss=   0.039998382, acc=   1.000000000
P(y|x) 175:192700 loss=   0.022700857, acc=   1.000000000
P(y|x) 175:192800 loss=   0.073485591, acc=   1.000000000
P(y|x) 175:192900 loss=   0.036047053, acc=   1.000000000
P(y|x) 175:193000 loss=   0.027408088, acc=   1.000000000
P(y|x) 175:193100 loss=   0.026511487, acc=   1.000000000
P(y|x) 175:193200 loss=   0.036214981, acc=   1.000000000
P(y|x) 175:193300 loss=   0.026396450, acc=   1.000000000
P(y|x) 175:193400 loss=   0.057302635, acc=   1.000000000
P(y|x) 175:193500 loss=   0.046039499, acc=   1.000000000
P(y|x) 175:193600 loss=   0.011792367, acc=   1.000000000
Epoch 175: Valid Loss 0.038656074553728104, Valid Acc 0.9896000027656555
Best Valid!: 0.9896000027656555
Epoch 175: Test Loss 0.03568505868315697, Test Acc 0.9883999824523926
P(y|x) 176:193700 loss=   0.035673656, acc=   1.000000000
P(y|x) 176:193800 loss=   0.010338303, acc=   1.000000000
P(y|x) 176:193900 loss=   0.040117200, acc=   1.000000000
P(y|x) 176:194000 loss=   0.044533461, acc=   1.000000000
P(y|x) 176:194100 loss=   0.023638347, acc=   1.000000000
P(y|x) 176:194200 loss=   0.050068144, acc=   1.000000000
P(y|x) 176:194300 loss=   0.027562408, acc=   1.000000000
P(y|x) 176:194400 loss=   0.045280647, acc=   1.000000000
P(y|x) 176:194500 loss=   0.043418437, acc=   1.000000000
P(y|x) 176:194600 loss=   0.034175616, acc=   1.000000000
P(y|x) 176:194700 loss=   0.043914065, acc=   1.000000000
Epoch 176: Valid Loss 0.03740551322698593, Valid Acc 0.9886000156402588
Epoch 176: Test Loss 0.033653032034635544, Test Acc 0.9890000224113464
P(y|x) 177:194800 loss=   0.019356029, acc=   1.000000000
P(y|x) 177:194900 loss=   0.023566224, acc=   1.000000000
P(y|x) 177:195000 loss=   0.035186652, acc=   1.000000000
P(y|x) 177:195100 loss=   0.055198867, acc=   1.000000000
P(y|x) 177:195200 loss=   0.039048117, acc=   1.000000000
P(y|x) 177:195300 loss=   0.031221250, acc=   1.000000000
P(y|x) 177:195400 loss=   0.035818394, acc=   1.000000000
P(y|x) 177:195500 loss=   0.048697241, acc=   1.000000000
P(y|x) 177:195600 loss=   0.029744564, acc=   1.000000000
P(y|x) 177:195700 loss=   0.012037412, acc=   1.000000000
P(y|x) 177:195800 loss=   0.034780368, acc=   1.000000000
Epoch 177: Valid Loss 0.03948361054062843, Valid Acc 0.9879999756813049
Epoch 177: Test Loss 0.03700024262070656, Test Acc 0.9887999892234802
P(y|x) 178:195900 loss=   0.047395799, acc=   1.000000000
P(y|x) 178:196000 loss=   0.024265913, acc=   1.000000000
P(y|x) 178:196100 loss=   0.015549073, acc=   1.000000000
P(y|x) 178:196200 loss=   0.016890949, acc=   1.000000000
P(y|x) 178:196300 loss=   0.028644241, acc=   1.000000000
P(y|x) 178:196400 loss=   0.033175573, acc=   1.000000000
P(y|x) 178:196500 loss=   0.014743728, acc=   1.000000000
P(y|x) 178:196600 loss=   0.028575385, acc=   1.000000000
P(y|x) 178:196700 loss=   0.032977454, acc=   1.000000000
P(y|x) 178:196800 loss=   0.066213213, acc=   1.000000000
P(y|x) 178:196900 loss=   0.057155047, acc=   1.000000000
Epoch 178: Valid Loss 0.03799135610461235, Valid Acc 0.9896000027656555
Epoch 178: Test Loss 0.03649301826953888, Test Acc 0.9878000020980835
P(y|x) 179:197000 loss=   0.037899971, acc=   1.000000000
P(y|x) 179:197100 loss=   0.021155333, acc=   1.000000000
P(y|x) 179:197200 loss=   0.049244728, acc=   1.000000000
P(y|x) 179:197300 loss=   0.055314962, acc=   1.000000000
P(y|x) 179:197400 loss=   0.011506402, acc=   1.000000000
P(y|x) 179:197500 loss=   0.009436925, acc=   1.000000000
P(y|x) 179:197600 loss=   0.026635470, acc=   1.000000000
P(y|x) 179:197700 loss=   0.037296221, acc=   1.000000000
P(y|x) 179:197800 loss=   0.017157137, acc=   1.000000000
P(y|x) 179:197900 loss=   0.020367479, acc=   1.000000000
P(y|x) 179:198000 loss=   0.020355573, acc=   1.000000000
Epoch 179: Valid Loss 0.041629858314991, Valid Acc 0.9876000285148621
Epoch 179: Test Loss 0.04016551747918129, Test Acc 0.9854000210762024
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.017772131, acc=   1.000000000
P(y|x) 180:198200 loss=   0.017105564, acc=   1.000000000
P(y|x) 180:198300 loss=   0.024404302, acc=   1.000000000
P(y|x) 180:198400 loss=   0.023060167, acc=   1.000000000
P(y|x) 180:198500 loss=   0.026790781, acc=   1.000000000
P(y|x) 180:198600 loss=   0.032489140, acc=   1.000000000
P(y|x) 180:198700 loss=   0.041549664, acc=   1.000000000
P(y|x) 180:198800 loss=   0.012536497, acc=   1.000000000
P(y|x) 180:198900 loss=   0.053666860, acc=   1.000000000
P(y|x) 180:199000 loss=   0.024409929, acc=   1.000000000
P(y|x) 180:199100 loss=   0.010985236, acc=   1.000000000
Epoch 180: Valid Loss 0.03871690854430199, Valid Acc 0.9896000027656555
Epoch 180: Test Loss 0.037161894142627716, Test Acc 0.9868000149726868
P(y|x) 181:199200 loss=   0.064791448, acc=   1.000000000
P(y|x) 181:199300 loss=   0.005917884, acc=   1.000000000
P(y|x) 181:199400 loss=   0.032294478, acc=   1.000000000
P(y|x) 181:199500 loss=   0.046145614, acc=   1.000000000
P(y|x) 181:199600 loss=   0.062257431, acc=   1.000000000
P(y|x) 181:199700 loss=   0.019019211, acc=   1.000000000
P(y|x) 181:199800 loss=   0.014112285, acc=   1.000000000
P(y|x) 181:199900 loss=   0.064084969, acc=   1.000000000
P(y|x) 181:200000 loss=   0.017015664, acc=   1.000000000
P(y|x) 181:200100 loss=   0.056114636, acc=   1.000000000
P(y|x) 181:200200 loss=   0.021569921, acc=   1.000000000
Epoch 181: Valid Loss 0.03831733390688896, Valid Acc 0.9896000027656555
Epoch 181: Test Loss 0.03606051579117775, Test Acc 0.9882000088691711
P(y|x) 182:200300 loss=   0.024878571, acc=   1.000000000
P(y|x) 182:200400 loss=   0.053856384, acc=   1.000000000
P(y|x) 182:200500 loss=   0.029620556, acc=   1.000000000
P(y|x) 182:200600 loss=   0.028508313, acc=   1.000000000
P(y|x) 182:200700 loss=   0.028412743, acc=   1.000000000
P(y|x) 182:200800 loss=   0.019976623, acc=   1.000000000
P(y|x) 182:200900 loss=   0.014626560, acc=   1.000000000
P(y|x) 182:201000 loss=   0.013939261, acc=   1.000000000
P(y|x) 182:201100 loss=   0.021816295, acc=   1.000000000
P(y|x) 182:201200 loss=   0.044101905, acc=   1.000000000
P(y|x) 182:201300 loss=   0.025024455, acc=   1.000000000
Epoch 182: Valid Loss 0.03799641877412796, Valid Acc 0.9891999959945679
Epoch 182: Test Loss 0.035027459263801575, Test Acc 0.9886000156402588
P(y|x) 183:201400 loss=   0.042490467, acc=   1.000000000
P(y|x) 183:201500 loss=   0.081558816, acc=   1.000000000
P(y|x) 183:201600 loss=   0.033533290, acc=   1.000000000
P(y|x) 183:201700 loss=   0.044616289, acc=   1.000000000
P(y|x) 183:201800 loss=   0.031835828, acc=   1.000000000
P(y|x) 183:201900 loss=   0.044473849, acc=   1.000000000
P(y|x) 183:202000 loss=   0.037514981, acc=   1.000000000
P(y|x) 183:202100 loss=   0.046731766, acc=   1.000000000
P(y|x) 183:202200 loss=   0.048762713, acc=   1.000000000
P(y|x) 183:202300 loss=   0.030403811, acc=   1.000000000
P(y|x) 183:202400 loss=   0.034846026, acc=   1.000000000
Epoch 183: Valid Loss 0.038184504956007004, Valid Acc 0.9894000291824341
Epoch 183: Test Loss 0.03509688377380371, Test Acc 0.9889000058174133
P(y|x) 184:202500 loss=   0.005559349, acc=   1.000000000
P(y|x) 184:202600 loss=   0.028839387, acc=   1.000000000
P(y|x) 184:202700 loss=   0.042406868, acc=   1.000000000
P(y|x) 184:202800 loss=   0.016110078, acc=   1.000000000
P(y|x) 184:202900 loss=   0.008899889, acc=   1.000000000
P(y|x) 184:203000 loss=   0.031127527, acc=   1.000000000
P(y|x) 184:203100 loss=   0.053665854, acc=   1.000000000
P(y|x) 184:203200 loss=   0.027708871, acc=   1.000000000
P(y|x) 184:203300 loss=   0.053437565, acc=   1.000000000
P(y|x) 184:203400 loss=   0.076278955, acc=   1.000000000
P(y|x) 184:203500 loss=   0.062499899, acc=   1.000000000
Epoch 184: Valid Loss 0.03774336352944374, Valid Acc 0.989799976348877
Best Valid!: 0.989799976348877
Epoch 184: Test Loss 0.03448091074824333, Test Acc 0.9886000156402588
P(y|x) 185:203600 loss=   0.036351483, acc=   1.000000000
P(y|x) 185:203700 loss=   0.015057685, acc=   1.000000000
P(y|x) 185:203800 loss=   0.025876880, acc=   1.000000000
P(y|x) 185:203900 loss=   0.009498675, acc=   1.000000000
P(y|x) 185:204000 loss=   0.024528990, acc=   1.000000000
P(y|x) 185:204100 loss=   0.027848881, acc=   1.000000000
P(y|x) 185:204200 loss=   0.029407620, acc=   1.000000000
P(y|x) 185:204300 loss=   0.040773276, acc=   1.000000000
P(y|x) 185:204400 loss=   0.038810655, acc=   1.000000000
P(y|x) 185:204500 loss=   0.048662070, acc=   1.000000000
P(y|x) 185:204600 loss=   0.033183899, acc=   1.000000000
Epoch 185: Valid Loss 0.03905140608549118, Valid Acc 0.9900000095367432
Best Valid!: 0.9900000095367432
Epoch 185: Test Loss 0.03590597212314606, Test Acc 0.9876000285148621
P(y|x) 186:204700 loss=   0.008724488, acc=   1.000000000
P(y|x) 186:204800 loss=   0.031025751, acc=   1.000000000
P(y|x) 186:204900 loss=   0.029415144, acc=   1.000000000
P(y|x) 186:205000 loss=   0.019777363, acc=   1.000000000
P(y|x) 186:205100 loss=   0.036812816, acc=   1.000000000
P(y|x) 186:205200 loss=   0.053781565, acc=   1.000000000
P(y|x) 186:205300 loss=   0.052113559, acc=   1.000000000
P(y|x) 186:205400 loss=   0.022736117, acc=   1.000000000
P(y|x) 186:205500 loss=   0.041005749, acc=   1.000000000
P(y|x) 186:205600 loss=   0.054058857, acc=   1.000000000
P(y|x) 186:205700 loss=   0.022706244, acc=   1.000000000
Epoch 186: Valid Loss 0.038418229669332504, Valid Acc 0.9900000095367432
Epoch 186: Test Loss 0.0360705740749836, Test Acc 0.9878000020980835
P(y|x) 187:205800 loss=   0.020863529, acc=   1.000000000
P(y|x) 187:205900 loss=   0.027950630, acc=   1.000000000
P(y|x) 187:206000 loss=   0.024742737, acc=   1.000000000
P(y|x) 187:206100 loss=   0.072862431, acc=   1.000000000
P(y|x) 187:206200 loss=   0.013263149, acc=   1.000000000
P(y|x) 187:206300 loss=   0.018319223, acc=   1.000000000
P(y|x) 187:206400 loss=   0.037983760, acc=   1.000000000
P(y|x) 187:206500 loss=   0.035983238, acc=   1.000000000
P(y|x) 187:206600 loss=   0.049106900, acc=   1.000000000
P(y|x) 187:206700 loss=   0.011784748, acc=   1.000000000
P(y|x) 187:206800 loss=   0.020714873, acc=   1.000000000
Epoch 187: Valid Loss 0.0371348038315773, Valid Acc 0.9896000027656555
Epoch 187: Test Loss 0.03399252891540527, Test Acc 0.9894000291824341
P(y|x) 188:206900 loss=   0.045397505, acc=   1.000000000
P(y|x) 188:207000 loss=   0.049971603, acc=   1.000000000
P(y|x) 188:207100 loss=   0.067053556, acc=   1.000000000
P(y|x) 188:207200 loss=   0.019033946, acc=   1.000000000
P(y|x) 188:207300 loss=   0.053050306, acc=   1.000000000
P(y|x) 188:207400 loss=   0.040105414, acc=   1.000000000
P(y|x) 188:207500 loss=   0.029985840, acc=   1.000000000
P(y|x) 188:207600 loss=   0.022157785, acc=   1.000000000
P(y|x) 188:207700 loss=   0.026452035, acc=   1.000000000
P(y|x) 188:207800 loss=   0.068459563, acc=   1.000000000
P(y|x) 188:207900 loss=   0.008128588, acc=   1.000000000
Epoch 188: Valid Loss 0.03817221149802208, Valid Acc 0.9891999959945679
Epoch 188: Test Loss 0.03470813110470772, Test Acc 0.9886999726295471
P(y|x) 189:208000 loss=   0.035295587, acc=   1.000000000
P(y|x) 189:208100 loss=   0.053682305, acc=   1.000000000
P(y|x) 189:208200 loss=   0.027434606, acc=   1.000000000
P(y|x) 189:208300 loss=   0.028978223, acc=   1.000000000
P(y|x) 189:208400 loss=   0.027019244, acc=   1.000000000
P(y|x) 189:208500 loss=   0.074110754, acc=   1.000000000
P(y|x) 189:208600 loss=   0.019340286, acc=   1.000000000
P(y|x) 189:208700 loss=   0.045544006, acc=   1.000000000
P(y|x) 189:208800 loss=   0.065638252, acc=   1.000000000
P(y|x) 189:208900 loss=   0.030655414, acc=   1.000000000
P(y|x) 189:209000 loss=   0.017322343, acc=   1.000000000
Epoch 189: Valid Loss 0.03890906274318695, Valid Acc 0.9891999959945679
Epoch 189: Test Loss 0.035136353224515915, Test Acc 0.9886000156402588
P(y|x) 190:209100 loss=   0.046417452, acc=   1.000000000
P(y|x) 190:209200 loss=   0.014259093, acc=   1.000000000
P(y|x) 190:209300 loss=   0.044395484, acc=   1.000000000
P(y|x) 190:209400 loss=   0.039662570, acc=   1.000000000
P(y|x) 190:209500 loss=   0.013627882, acc=   1.000000000
P(y|x) 190:209600 loss=   0.021542482, acc=   1.000000000
P(y|x) 190:209700 loss=   0.074231379, acc=   1.000000000
P(y|x) 190:209800 loss=   0.022951536, acc=   1.000000000
P(y|x) 190:209900 loss=   0.016021850, acc=   1.000000000
P(y|x) 190:210000 loss=   0.061803754, acc=   1.000000000
P(y|x) 190:210100 loss=   0.029518614, acc=   1.000000000
Epoch 190: Valid Loss 0.03734619915485382, Valid Acc 0.9891999959945679
Epoch 190: Test Loss 0.03467399254441261, Test Acc 0.9886999726295471
P(y|x) 191:210200 loss=   0.015306690, acc=   1.000000000
P(y|x) 191:210300 loss=   0.012904358, acc=   1.000000000
P(y|x) 191:210400 loss=   0.026707333, acc=   1.000000000
P(y|x) 191:210500 loss=   0.021708444, acc=   1.000000000
P(y|x) 191:210600 loss=   0.024619207, acc=   1.000000000
P(y|x) 191:210700 loss=   0.036447626, acc=   1.000000000
P(y|x) 191:210800 loss=   0.021338986, acc=   1.000000000
P(y|x) 191:210900 loss=   0.015468100, acc=   1.000000000
P(y|x) 191:211000 loss=   0.063705452, acc=   1.000000000
P(y|x) 191:211100 loss=   0.033696603, acc=   1.000000000
P(y|x) 191:211200 loss=   0.037843842, acc=   1.000000000
Epoch 191: Valid Loss 0.03713153675198555, Valid Acc 0.9887999892234802
Epoch 191: Test Loss 0.03364687040448189, Test Acc 0.9882000088691711
P(y|x) 192:211300 loss=   0.033669468, acc=   1.000000000
P(y|x) 192:211400 loss=   0.046947125, acc=   1.000000000
P(y|x) 192:211500 loss=   0.010150532, acc=   1.000000000
P(y|x) 192:211600 loss=   0.020307362, acc=   1.000000000
P(y|x) 192:211700 loss=   0.025024559, acc=   1.000000000
P(y|x) 192:211800 loss=   0.018802039, acc=   1.000000000
P(y|x) 192:211900 loss=   0.018038504, acc=   1.000000000
P(y|x) 192:212000 loss=   0.040316079, acc=   1.000000000
P(y|x) 192:212100 loss=   0.044137828, acc=   1.000000000
P(y|x) 192:212200 loss=   0.036182694, acc=   1.000000000
P(y|x) 192:212300 loss=   0.063782200, acc=   1.000000000
Epoch 192: Valid Loss 0.03776714950799942, Valid Acc 0.9890000224113464
Epoch 192: Test Loss 0.03430553525686264, Test Acc 0.9879999756813049
P(y|x) 193:212400 loss=   0.023040919, acc=   1.000000000
P(y|x) 193:212500 loss=   0.032173179, acc=   1.000000000
P(y|x) 193:212600 loss=   0.030686911, acc=   1.000000000
P(y|x) 193:212700 loss=   0.033982221, acc=   1.000000000
P(y|x) 193:212800 loss=   0.040608983, acc=   1.000000000
P(y|x) 193:212900 loss=   0.027352972, acc=   1.000000000
P(y|x) 193:213000 loss=   0.014395318, acc=   1.000000000
P(y|x) 193:213100 loss=   0.021413868, acc=   1.000000000
P(y|x) 193:213200 loss=   0.041604545, acc=   1.000000000
P(y|x) 193:213300 loss=   0.050356440, acc=   1.000000000
P(y|x) 193:213400 loss=   0.019236868, acc=   1.000000000
