Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 161:178200 loss=   0.048705932, acc=   1.000000000
Epoch 161: Valid Loss 0.050104137510061264, Valid Acc 0.9869999885559082
Epoch 161: Test Loss 0.04421277344226837, Test Acc 0.9878000020980835
P(y|x) 162:178300 loss=   0.049758349, acc=   1.000000000
P(y|x) 162:178400 loss=   0.084544405, acc=   1.000000000
P(y|x) 162:178500 loss=   0.032069422, acc=   1.000000000
P(y|x) 162:178600 loss=   0.033474728, acc=   1.000000000
P(y|x) 162:178700 loss=   0.022558402, acc=   1.000000000
P(y|x) 162:178800 loss=   0.042336028, acc=   1.000000000
P(y|x) 162:178900 loss=   0.032152422, acc=   1.000000000
P(y|x) 162:179000 loss=   0.031355619, acc=   1.000000000
P(y|x) 162:179100 loss=   0.065126978, acc=   1.000000000
P(y|x) 162:179200 loss=   0.030665625, acc=   1.000000000
P(y|x) 162:179300 loss=   0.059026375, acc=   1.000000000
Epoch 162: Valid Loss 0.04952508583664894, Valid Acc 0.9865999817848206
Epoch 162: Test Loss 0.04535254091024399, Test Acc 0.9872000217437744
P(y|x) 163:179400 loss=   0.030970339, acc=   1.000000000
P(y|x) 163:179500 loss=   0.029139375, acc=   1.000000000
P(y|x) 163:179600 loss=   0.061342318, acc=   1.000000000
P(y|x) 163:179700 loss=   0.075092912, acc=   1.000000000
P(y|x) 163:179800 loss=   0.013782945, acc=   1.000000000
P(y|x) 163:179900 loss=   0.021559687, acc=   1.000000000
P(y|x) 163:180000 loss=   0.066627182, acc=   1.000000000
P(y|x) 163:180100 loss=   0.017773515, acc=   1.000000000
P(y|x) 163:180200 loss=   0.019039949, acc=   1.000000000
P(y|x) 163:180300 loss=   0.045365065, acc=   1.000000000
P(y|x) 163:180400 loss=   0.065001167, acc=   1.000000000
Epoch 163: Valid Loss 0.04842841625213623, Valid Acc 0.9865999817848206
Epoch 163: Test Loss 0.0451132133603096, Test Acc 0.9865000247955322
P(y|x) 164:180500 loss=   0.043505907, acc=   1.000000000
P(y|x) 164:180600 loss=   0.019366464, acc=   1.000000000
P(y|x) 164:180700 loss=   0.036843382, acc=   1.000000000
P(y|x) 164:180800 loss=   0.055042453, acc=   1.000000000
P(y|x) 164:180900 loss=   0.038689896, acc=   1.000000000
P(y|x) 164:181000 loss=   0.039452650, acc=   1.000000000
P(y|x) 164:181100 loss=   0.049772121, acc=   1.000000000
P(y|x) 164:181200 loss=   0.034931518, acc=   1.000000000
P(y|x) 164:181300 loss=   0.036150433, acc=   1.000000000
P(y|x) 164:181400 loss=   0.011610473, acc=   1.000000000
P(y|x) 164:181500 loss=   0.023114905, acc=   1.000000000
Epoch 164: Valid Loss 0.04707292839884758, Valid Acc 0.9861999750137329
Epoch 164: Test Loss 0.04514532536268234, Test Acc 0.9864000082015991
P(y|x) 165:181600 loss=   0.050568558, acc=   1.000000000
P(y|x) 165:181700 loss=   0.043564916, acc=   1.000000000
P(y|x) 165:181800 loss=   0.059892453, acc=   1.000000000
P(y|x) 165:181900 loss=   0.072663426, acc=   1.000000000
P(y|x) 165:182000 loss=   0.087629855, acc=   1.000000000
P(y|x) 165:182100 loss=   0.057993948, acc=   1.000000000
P(y|x) 165:182200 loss=   0.027443981, acc=   1.000000000
P(y|x) 165:182300 loss=   0.077961192, acc=   1.000000000
P(y|x) 165:182400 loss=   0.058796003, acc=   1.000000000
P(y|x) 165:182500 loss=   0.037609287, acc=   1.000000000
P(y|x) 165:182600 loss=   0.038473051, acc=   1.000000000
Epoch 165: Valid Loss 0.04542336240410805, Valid Acc 0.9864000082015991
Epoch 165: Test Loss 0.04232348874211311, Test Acc 0.9871000051498413
P(y|x) 166:182700 loss=   0.050537255, acc=   1.000000000
P(y|x) 166:182800 loss=   0.044150744, acc=   1.000000000
P(y|x) 166:182900 loss=   0.046939410, acc=   1.000000000
P(y|x) 166:183000 loss=   0.076788105, acc=   1.000000000
P(y|x) 166:183100 loss=   0.033316016, acc=   1.000000000
P(y|x) 166:183200 loss=   0.038368586, acc=   1.000000000
P(y|x) 166:183300 loss=   0.053760588, acc=   1.000000000
P(y|x) 166:183400 loss=   0.036922663, acc=   1.000000000
P(y|x) 166:183500 loss=   0.018187683, acc=   1.000000000
P(y|x) 166:183600 loss=   0.058533654, acc=   1.000000000
P(y|x) 166:183700 loss=   0.075729214, acc=   1.000000000
Epoch 166: Valid Loss 0.04596010968089104, Valid Acc 0.9868000149726868
Epoch 166: Test Loss 0.040800269693136215, Test Acc 0.988099992275238
P(y|x) 167:183800 loss=   0.043017801, acc=   1.000000000
P(y|x) 167:183900 loss=   0.067660339, acc=   1.000000000
P(y|x) 167:184000 loss=   0.018680291, acc=   1.000000000
P(y|x) 167:184100 loss=   0.041308768, acc=   1.000000000
P(y|x) 167:184200 loss=   0.045136269, acc=   1.000000000
P(y|x) 167:184300 loss=   0.072089076, acc=   1.000000000
P(y|x) 167:184400 loss=   0.025254242, acc=   1.000000000
P(y|x) 167:184500 loss=   0.036685232, acc=   1.000000000
P(y|x) 167:184600 loss=   0.072770931, acc=   1.000000000
P(y|x) 167:184700 loss=   0.067118749, acc=   1.000000000
P(y|x) 167:184800 loss=   0.060322661, acc=   1.000000000
Epoch 167: Valid Loss 0.045311786234378815, Valid Acc 0.9876000285148621
Epoch 167: Test Loss 0.040727607905864716, Test Acc 0.9886000156402588
P(y|x) 168:184900 loss=   0.060430780, acc=   1.000000000
P(y|x) 168:185000 loss=   0.031719416, acc=   1.000000000
P(y|x) 168:185100 loss=   0.073185638, acc=   1.000000000
P(y|x) 168:185200 loss=   0.056942757, acc=   1.000000000
P(y|x) 168:185300 loss=   0.065987386, acc=   1.000000000
P(y|x) 168:185400 loss=   0.039755072, acc=   1.000000000
P(y|x) 168:185500 loss=   0.044070143, acc=   1.000000000
P(y|x) 168:185600 loss=   0.018824162, acc=   1.000000000
P(y|x) 168:185700 loss=   0.028245179, acc=   1.000000000
P(y|x) 168:185800 loss=   0.033118155, acc=   1.000000000
P(y|x) 168:185900 loss=   0.039417736, acc=   1.000000000
Epoch 168: Valid Loss 0.04509180411696434, Valid Acc 0.9864000082015991
Epoch 168: Test Loss 0.04013235494494438, Test Acc 0.9886000156402588
P(y|x) 169:186000 loss=   0.026625466, acc=   1.000000000
P(y|x) 169:186100 loss=   0.060024448, acc=   1.000000000
P(y|x) 169:186200 loss=   0.017039351, acc=   1.000000000
P(y|x) 169:186300 loss=   0.045657821, acc=   1.000000000
P(y|x) 169:186400 loss=   0.028906325, acc=   1.000000000
P(y|x) 169:186500 loss=   0.063934326, acc=   1.000000000
P(y|x) 169:186600 loss=   0.033836316, acc=   1.000000000
P(y|x) 169:186700 loss=   0.052346054, acc=   1.000000000
P(y|x) 169:186800 loss=   0.032672014, acc=   1.000000000
P(y|x) 169:186900 loss=   0.034439139, acc=   1.000000000
P(y|x) 169:187000 loss=   0.036648847, acc=   1.000000000
Epoch 169: Valid Loss 0.04476669430732727, Valid Acc 0.9872000217437744
Epoch 169: Test Loss 0.04086338356137276, Test Acc 0.9890999794006348
P(y|x) 170:187100 loss=   0.032036386, acc=   1.000000000
P(y|x) 170:187200 loss=   0.034217454, acc=   1.000000000
P(y|x) 170:187300 loss=   0.036050424, acc=   1.000000000
P(y|x) 170:187400 loss=   0.047488827, acc=   1.000000000
P(y|x) 170:187500 loss=   0.040672913, acc=   1.000000000
P(y|x) 170:187600 loss=   0.060098752, acc=   1.000000000
P(y|x) 170:187700 loss=   0.038332619, acc=   1.000000000
P(y|x) 170:187800 loss=   0.064462744, acc=   1.000000000
P(y|x) 170:187900 loss=   0.043193955, acc=   1.000000000
P(y|x) 170:188000 loss=   0.067746945, acc=   1.000000000
P(y|x) 170:188100 loss=   0.041227758, acc=   1.000000000
Epoch 170: Valid Loss 0.044921040534973145, Valid Acc 0.9868000149726868
Epoch 170: Test Loss 0.04047772288322449, Test Acc 0.9879999756813049
P(y|x) 171:188200 loss=   0.078276232, acc=   1.000000000
P(y|x) 171:188300 loss=   0.076887317, acc=   1.000000000
P(y|x) 171:188400 loss=   0.024204774, acc=   1.000000000
P(y|x) 171:188500 loss=   0.051977679, acc=   1.000000000
P(y|x) 171:188600 loss=   0.014897752, acc=   1.000000000
P(y|x) 171:188700 loss=   0.023105761, acc=   1.000000000
P(y|x) 171:188800 loss=   0.071105197, acc=   1.000000000
P(y|x) 171:188900 loss=   0.026647476, acc=   1.000000000
P(y|x) 171:189000 loss=   0.068813659, acc=   1.000000000
P(y|x) 171:189100 loss=   0.026476948, acc=   1.000000000
P(y|x) 171:189200 loss=   0.032574233, acc=   1.000000000
Epoch 171: Valid Loss 0.04206729307770729, Valid Acc 0.9886000156402588
Best Valid!: 0.9886000156402588
Epoch 171: Test Loss 0.037555672228336334, Test Acc 0.9901999831199646
P(y|x) 172:189300 loss=   0.052015908, acc=   1.000000000
P(y|x) 172:189400 loss=   0.021502543, acc=   1.000000000
P(y|x) 172:189500 loss=   0.022072125, acc=   1.000000000
P(y|x) 172:189600 loss=   0.036417216, acc=   1.000000000
P(y|x) 172:189700 loss=   0.048438985, acc=   1.000000000
P(y|x) 172:189800 loss=   0.026278971, acc=   1.000000000
P(y|x) 172:189900 loss=   0.029284094, acc=   1.000000000
P(y|x) 172:190000 loss=   0.030848321, acc=   1.000000000
P(y|x) 172:190100 loss=   0.019346585, acc=   1.000000000
P(y|x) 172:190200 loss=   0.042128932, acc=   1.000000000
P(y|x) 172:190300 loss=   0.058613941, acc=   1.000000000
Epoch 172: Valid Loss 0.04409223049879074, Valid Acc 0.98580002784729
Epoch 172: Test Loss 0.04099806025624275, Test Acc 0.9879000186920166
P(y|x) 173:190400 loss=   0.038644221, acc=   1.000000000
P(y|x) 173:190500 loss=   0.052269496, acc=   1.000000000
P(y|x) 173:190600 loss=   0.082768768, acc=   1.000000000
P(y|x) 173:190700 loss=   0.047217883, acc=   1.000000000
P(y|x) 173:190800 loss=   0.031868249, acc=   1.000000000
P(y|x) 173:190900 loss=   0.030969823, acc=   1.000000000
P(y|x) 173:191000 loss=   0.029023379, acc=   1.000000000
P(y|x) 173:191100 loss=   0.031847075, acc=   1.000000000
P(y|x) 173:191200 loss=   0.043570127, acc=   1.000000000
P(y|x) 173:191300 loss=   0.064104535, acc=   1.000000000
P(y|x) 173:191400 loss=   0.102542505, acc=   1.000000000
Epoch 173: Valid Loss 0.04240332543849945, Valid Acc 0.9873999953269958
Epoch 173: Test Loss 0.038025401532649994, Test Acc 0.9890999794006348
P(y|x) 174:191500 loss=   0.037237670, acc=   1.000000000
P(y|x) 174:191600 loss=   0.079923101, acc=   1.000000000
P(y|x) 174:191700 loss=   0.079862595, acc=   1.000000000
P(y|x) 174:191800 loss=   0.028708637, acc=   1.000000000
P(y|x) 174:191900 loss=   0.025205605, acc=   1.000000000
P(y|x) 174:192000 loss=   0.053966586, acc=   1.000000000
P(y|x) 174:192100 loss=   0.020240065, acc=   1.000000000
P(y|x) 174:192200 loss=   0.059007902, acc=   1.000000000
P(y|x) 174:192300 loss=   0.034098655, acc=   1.000000000
P(y|x) 174:192400 loss=   0.044287603, acc=   1.000000000
P(y|x) 174:192500 loss=   0.047941916, acc=   1.000000000
Epoch 174: Valid Loss 0.04521968960762024, Valid Acc 0.98580002784729
Epoch 174: Test Loss 0.041762713342905045, Test Acc 0.9883000254631042
P(y|x) 175:192600 loss=   0.025043994, acc=   1.000000000
P(y|x) 175:192700 loss=   0.077750757, acc=   1.000000000
P(y|x) 175:192800 loss=   0.057448581, acc=   1.000000000
P(y|x) 175:192900 loss=   0.085278846, acc=   1.000000000
P(y|x) 175:193000 loss=   0.014086120, acc=   1.000000000
P(y|x) 175:193100 loss=   0.027991109, acc=   1.000000000
P(y|x) 175:193200 loss=   0.024587369, acc=   1.000000000
P(y|x) 175:193300 loss=   0.043028571, acc=   1.000000000
P(y|x) 175:193400 loss=   0.047561500, acc=   1.000000000
P(y|x) 175:193500 loss=   0.031251486, acc=   1.000000000
P(y|x) 175:193600 loss=   0.038580354, acc=   1.000000000
Epoch 175: Valid Loss 0.043204888701438904, Valid Acc 0.9868000149726868
Epoch 175: Test Loss 0.04012814164161682, Test Acc 0.9889000058174133
P(y|x) 176:193700 loss=   0.052140087, acc=   1.000000000
P(y|x) 176:193800 loss=   0.040984344, acc=   1.000000000
P(y|x) 176:193900 loss=   0.045038097, acc=   1.000000000
P(y|x) 176:194000 loss=   0.050719012, acc=   1.000000000
P(y|x) 176:194100 loss=   0.042842884, acc=   1.000000000
P(y|x) 176:194200 loss=   0.041037068, acc=   1.000000000
P(y|x) 176:194300 loss=   0.071244806, acc=   1.000000000
P(y|x) 176:194400 loss=   0.046130426, acc=   1.000000000
P(y|x) 176:194500 loss=   0.039580502, acc=   1.000000000
P(y|x) 176:194600 loss=   0.034630664, acc=   1.000000000
P(y|x) 176:194700 loss=   0.029080676, acc=   1.000000000
Epoch 176: Valid Loss 0.04296094551682472, Valid Acc 0.9878000020980835
Epoch 176: Test Loss 0.04038587957620621, Test Acc 0.9889000058174133
P(y|x) 177:194800 loss=   0.042024780, acc=   1.000000000
P(y|x) 177:194900 loss=   0.099927187, acc=   1.000000000
P(y|x) 177:195000 loss=   0.031222692, acc=   1.000000000
P(y|x) 177:195100 loss=   0.042814892, acc=   1.000000000
P(y|x) 177:195200 loss=   0.053953718, acc=   1.000000000
P(y|x) 177:195300 loss=   0.039401360, acc=   1.000000000
P(y|x) 177:195400 loss=   0.093430370, acc=   1.000000000
P(y|x) 177:195500 loss=   0.072065994, acc=   1.000000000
P(y|x) 177:195600 loss=   0.026833713, acc=   1.000000000
P(y|x) 177:195700 loss=   0.031443756, acc=   1.000000000
P(y|x) 177:195800 loss=   0.016529035, acc=   1.000000000
Epoch 177: Valid Loss 0.04311240836977959, Valid Acc 0.9876000285148621
Epoch 177: Test Loss 0.04074107110500336, Test Acc 0.9886000156402588
P(y|x) 178:195900 loss=   0.039389100, acc=   1.000000000
P(y|x) 178:196000 loss=   0.020771949, acc=   1.000000000
P(y|x) 178:196100 loss=   0.038060430, acc=   1.000000000
P(y|x) 178:196200 loss=   0.013845186, acc=   1.000000000
P(y|x) 178:196300 loss=   0.039954800, acc=   1.000000000
P(y|x) 178:196400 loss=   0.050609164, acc=   1.000000000
P(y|x) 178:196500 loss=   0.041053362, acc=   1.000000000
P(y|x) 178:196600 loss=   0.058973856, acc=   1.000000000
P(y|x) 178:196700 loss=   0.061443016, acc=   1.000000000
P(y|x) 178:196800 loss=   0.039670367, acc=   1.000000000
P(y|x) 178:196900 loss=   0.024761001, acc=   1.000000000
Epoch 178: Valid Loss 0.04295444115996361, Valid Acc 0.9872000217437744
Epoch 178: Test Loss 0.03972072899341583, Test Acc 0.9890999794006348
P(y|x) 179:197000 loss=   0.038603101, acc=   1.000000000
P(y|x) 179:197100 loss=   0.014524993, acc=   1.000000000
P(y|x) 179:197200 loss=   0.017078534, acc=   1.000000000
P(y|x) 179:197300 loss=   0.062815078, acc=   1.000000000
P(y|x) 179:197400 loss=   0.063104503, acc=   1.000000000
P(y|x) 179:197500 loss=   0.048929714, acc=   1.000000000
P(y|x) 179:197600 loss=   0.035172191, acc=   1.000000000
P(y|x) 179:197700 loss=   0.117932029, acc=   1.000000000
P(y|x) 179:197800 loss=   0.064525299, acc=   1.000000000
P(y|x) 179:197900 loss=   0.060946919, acc=   1.000000000
P(y|x) 179:198000 loss=   0.051463660, acc=   1.000000000
Epoch 179: Valid Loss 0.042565442621707916, Valid Acc 0.9876000285148621
Epoch 179: Test Loss 0.03799518942832947, Test Acc 0.9898999929428101
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.064325929, acc=   1.000000000
P(y|x) 180:198200 loss=   0.038182613, acc=   1.000000000
P(y|x) 180:198300 loss=   0.048197597, acc=   1.000000000
P(y|x) 180:198400 loss=   0.034241430, acc=   1.000000000
P(y|x) 180:198500 loss=   0.030175716, acc=   1.000000000
P(y|x) 180:198600 loss=   0.071912602, acc=   1.000000000
P(y|x) 180:198700 loss=   0.059282027, acc=   1.000000000
P(y|x) 180:198800 loss=   0.060368959, acc=   1.000000000
P(y|x) 180:198900 loss=   0.017998504, acc=   1.000000000
P(y|x) 180:199000 loss=   0.025435455, acc=   1.000000000
P(y|x) 180:199100 loss=   0.036401767, acc=   1.000000000
Epoch 180: Valid Loss 0.0431550107896328, Valid Acc 0.9873999953269958
Epoch 180: Test Loss 0.038946233689785004, Test Acc 0.9898999929428101
P(y|x) 181:199200 loss=   0.046662539, acc=   1.000000000
P(y|x) 181:199300 loss=   0.078606956, acc=   1.000000000
P(y|x) 181:199400 loss=   0.017095109, acc=   1.000000000
P(y|x) 181:199500 loss=   0.022226654, acc=   1.000000000
P(y|x) 181:199600 loss=   0.035396498, acc=   1.000000000
P(y|x) 181:199700 loss=   0.044398438, acc=   1.000000000
P(y|x) 181:199800 loss=   0.050376024, acc=   1.000000000
P(y|x) 181:199900 loss=   0.104554631, acc=   1.000000000
P(y|x) 181:200000 loss=   0.021102002, acc=   1.000000000
P(y|x) 181:200100 loss=   0.036120832, acc=   1.000000000
P(y|x) 181:200200 loss=   0.048740719, acc=   1.000000000
Epoch 181: Valid Loss 0.04224997013807297, Valid Acc 0.9878000020980835
Epoch 181: Test Loss 0.03816185146570206, Test Acc 0.9890999794006348
P(y|x) 182:200300 loss=   0.020112490, acc=   1.000000000
P(y|x) 182:200400 loss=   0.045895282, acc=   1.000000000
P(y|x) 182:200500 loss=   0.047182713, acc=   1.000000000
P(y|x) 182:200600 loss=   0.033000812, acc=   1.000000000
P(y|x) 182:200700 loss=   0.055187844, acc=   1.000000000
P(y|x) 182:200800 loss=   0.020892965, acc=   1.000000000
P(y|x) 182:200900 loss=   0.061868045, acc=   1.000000000
P(y|x) 182:201000 loss=   0.065747373, acc=   1.000000000
P(y|x) 182:201100 loss=   0.040205240, acc=   1.000000000
P(y|x) 182:201200 loss=   0.015864499, acc=   1.000000000
P(y|x) 182:201300 loss=   0.034932852, acc=   1.000000000
Epoch 182: Valid Loss 0.042198944836854935, Valid Acc 0.9882000088691711
Epoch 182: Test Loss 0.03801248222589493, Test Acc 0.9901000261306763
P(y|x) 183:201400 loss=   0.024172215, acc=   1.000000000
P(y|x) 183:201500 loss=   0.074534632, acc=   1.000000000
P(y|x) 183:201600 loss=   0.018579293, acc=   1.000000000
P(y|x) 183:201700 loss=   0.019509129, acc=   1.000000000
P(y|x) 183:201800 loss=   0.029528350, acc=   1.000000000
P(y|x) 183:201900 loss=   0.040183663, acc=   1.000000000
P(y|x) 183:202000 loss=   0.042119231, acc=   1.000000000
P(y|x) 183:202100 loss=   0.038860094, acc=   1.000000000
P(y|x) 183:202200 loss=   0.082002774, acc=   1.000000000
P(y|x) 183:202300 loss=   0.041586272, acc=   1.000000000
P(y|x) 183:202400 loss=   0.028939113, acc=   1.000000000
Epoch 183: Valid Loss 0.04230744391679764, Valid Acc 0.9882000088691711
Epoch 183: Test Loss 0.038215599954128265, Test Acc 0.9897000193595886
P(y|x) 184:202500 loss=   0.062770426, acc=   1.000000000
P(y|x) 184:202600 loss=   0.043695420, acc=   1.000000000
P(y|x) 184:202700 loss=   0.040707257, acc=   1.000000000
P(y|x) 184:202800 loss=   0.066881135, acc=   1.000000000
P(y|x) 184:202900 loss=   0.054447886, acc=   1.000000000
P(y|x) 184:203000 loss=   0.038577486, acc=   1.000000000
P(y|x) 184:203100 loss=   0.040529765, acc=   1.000000000
P(y|x) 184:203200 loss=   0.060559351, acc=   1.000000000
P(y|x) 184:203300 loss=   0.075703241, acc=   1.000000000
P(y|x) 184:203400 loss=   0.056858260, acc=   1.000000000
P(y|x) 184:203500 loss=   0.023090662, acc=   1.000000000
Epoch 184: Valid Loss 0.04236367717385292, Valid Acc 0.9878000020980835
Epoch 184: Test Loss 0.03832089900970459, Test Acc 0.9890999794006348
P(y|x) 185:203600 loss=   0.038303390, acc=   1.000000000
P(y|x) 185:203700 loss=   0.019776490, acc=   1.000000000
P(y|x) 185:203800 loss=   0.060144499, acc=   1.000000000
P(y|x) 185:203900 loss=   0.061762124, acc=   1.000000000
P(y|x) 185:204000 loss=   0.027368067, acc=   1.000000000
P(y|x) 185:204100 loss=   0.066131204, acc=   1.000000000
P(y|x) 185:204200 loss=   0.029818326, acc=   1.000000000
P(y|x) 185:204300 loss=   0.041481555, acc=   1.000000000
P(y|x) 185:204400 loss=   0.045265839, acc=   1.000000000
P(y|x) 185:204500 loss=   0.064721525, acc=   1.000000000
P(y|x) 185:204600 loss=   0.049853712, acc=   1.000000000
Epoch 185: Valid Loss 0.041515231132507324, Valid Acc 0.9879999756813049
Epoch 185: Test Loss 0.037845104932785034, Test Acc 0.9900000095367432
P(y|x) 186:204700 loss=   0.024189623, acc=   1.000000000
P(y|x) 186:204800 loss=   0.041229468, acc=   1.000000000
P(y|x) 186:204900 loss=   0.040106367, acc=   1.000000000
P(y|x) 186:205000 loss=   0.068626001, acc=   1.000000000
P(y|x) 186:205100 loss=   0.025344251, acc=   1.000000000
P(y|x) 186:205200 loss=   0.052263755, acc=   1.000000000
P(y|x) 186:205300 loss=   0.024779534, acc=   1.000000000
P(y|x) 186:205400 loss=   0.035606038, acc=   1.000000000
P(y|x) 186:205500 loss=   0.046127111, acc=   1.000000000
P(y|x) 186:205600 loss=   0.060386188, acc=   1.000000000
P(y|x) 186:205700 loss=   0.051057406, acc=   1.000000000
Epoch 186: Valid Loss 0.04218920320272446, Valid Acc 0.9882000088691711
Epoch 186: Test Loss 0.03774396702647209, Test Acc 0.9900000095367432
P(y|x) 187:205800 loss=   0.020122338, acc=   1.000000000
P(y|x) 187:205900 loss=   0.063928120, acc=   1.000000000
P(y|x) 187:206000 loss=   0.043324802, acc=   1.000000000
P(y|x) 187:206100 loss=   0.073256567, acc=   1.000000000
P(y|x) 187:206200 loss=   0.042351279, acc=   1.000000000
P(y|x) 187:206300 loss=   0.080845729, acc=   1.000000000
P(y|x) 187:206400 loss=   0.015747806, acc=   1.000000000
P(y|x) 187:206500 loss=   0.067606106, acc=   1.000000000
P(y|x) 187:206600 loss=   0.048275080, acc=   1.000000000
P(y|x) 187:206700 loss=   0.029739531, acc=   1.000000000
P(y|x) 187:206800 loss=   0.043064360, acc=   1.000000000
Epoch 187: Valid Loss 0.04162779077887535, Valid Acc 0.9878000020980835
Epoch 187: Test Loss 0.03731302171945572, Test Acc 0.9901000261306763
P(y|x) 188:206900 loss=   0.050932746, acc=   1.000000000
P(y|x) 188:207000 loss=   0.014327683, acc=   1.000000000
P(y|x) 188:207100 loss=   0.051253453, acc=   1.000000000
P(y|x) 188:207200 loss=   0.069921657, acc=   1.000000000
P(y|x) 188:207300 loss=   0.026813524, acc=   1.000000000
P(y|x) 188:207400 loss=   0.062475961, acc=   1.000000000
P(y|x) 188:207500 loss=   0.030569807, acc=   1.000000000
P(y|x) 188:207600 loss=   0.032442648, acc=   1.000000000
P(y|x) 188:207700 loss=   0.035334457, acc=   1.000000000
P(y|x) 188:207800 loss=   0.044586264, acc=   1.000000000
P(y|x) 188:207900 loss=   0.051917639, acc=   1.000000000
Epoch 188: Valid Loss 0.04130351543426514, Valid Acc 0.9879999756813049
Epoch 188: Test Loss 0.03694749251008034, Test Acc 0.9897000193595886
P(y|x) 189:208000 loss=   0.034523979, acc=   1.000000000
P(y|x) 189:208100 loss=   0.073076852, acc=   1.000000000
P(y|x) 189:208200 loss=   0.026303163, acc=   1.000000000
P(y|x) 189:208300 loss=   0.072388716, acc=   1.000000000
P(y|x) 189:208400 loss=   0.042089704, acc=   1.000000000
P(y|x) 189:208500 loss=   0.048176453, acc=   1.000000000
P(y|x) 189:208600 loss=   0.050727695, acc=   1.000000000
P(y|x) 189:208700 loss=   0.069237895, acc=   1.000000000
P(y|x) 189:208800 loss=   0.018537864, acc=   1.000000000
P(y|x) 189:208900 loss=   0.018516814, acc=   1.000000000
P(y|x) 189:209000 loss=   0.040179402, acc=   1.000000000
Epoch 189: Valid Loss 0.041995126754045486, Valid Acc 0.9879999756813049
Epoch 189: Test Loss 0.037550438195466995, Test Acc 0.9900000095367432
P(y|x) 190:209100 loss=   0.044586074, acc=   1.000000000
P(y|x) 190:209200 loss=   0.065514743, acc=   1.000000000
P(y|x) 190:209300 loss=   0.061514124, acc=   1.000000000
P(y|x) 190:209400 loss=   0.021064099, acc=   1.000000000
P(y|x) 190:209500 loss=   0.039625213, acc=   1.000000000
P(y|x) 190:209600 loss=   0.046161860, acc=   1.000000000
P(y|x) 190:209700 loss=   0.015616894, acc=   1.000000000
P(y|x) 190:209800 loss=   0.063610852, acc=   1.000000000
P(y|x) 190:209900 loss=   0.066535860, acc=   1.000000000
P(y|x) 190:210000 loss=   0.035192754, acc=   1.000000000
P(y|x) 190:210100 loss=   0.025500802, acc=   1.000000000
Epoch 190: Valid Loss 0.04157966002821922, Valid Acc 0.9865999817848206
Epoch 190: Test Loss 0.0381157323718071, Test Acc 0.9897000193595886
P(y|x) 191:210200 loss=   0.026999110, acc=   1.000000000
P(y|x) 191:210300 loss=   0.022553092, acc=   1.000000000
P(y|x) 191:210400 loss=   0.040034834, acc=   1.000000000
P(y|x) 191:210500 loss=   0.062400017, acc=   1.000000000
P(y|x) 191:210600 loss=   0.044768773, acc=   1.000000000
P(y|x) 191:210700 loss=   0.041329563, acc=   1.000000000
P(y|x) 191:210800 loss=   0.059331890, acc=   1.000000000
P(y|x) 191:210900 loss=   0.053409327, acc=   1.000000000
P(y|x) 191:211000 loss=   0.032613561, acc=   1.000000000
P(y|x) 191:211100 loss=   0.035781261, acc=   1.000000000
P(y|x) 191:211200 loss=   0.044580266, acc=   1.000000000
Epoch 191: Valid Loss 0.0410655215382576, Valid Acc 0.9876000285148621
Epoch 191: Test Loss 0.037576038390398026, Test Acc 0.989300012588501
P(y|x) 192:211300 loss=   0.050336208, acc=   1.000000000
P(y|x) 192:211400 loss=   0.034715042, acc=   1.000000000
P(y|x) 192:211500 loss=   0.064578719, acc=   1.000000000
P(y|x) 192:211600 loss=   0.041579828, acc=   1.000000000
P(y|x) 192:211700 loss=   0.048092797, acc=   1.000000000
P(y|x) 192:211800 loss=   0.038534638, acc=   1.000000000
P(y|x) 192:211900 loss=   0.016075626, acc=   1.000000000
P(y|x) 192:212000 loss=   0.042036269, acc=   1.000000000
P(y|x) 192:212100 loss=   0.049133509, acc=   1.000000000
P(y|x) 192:212200 loss=   0.048545107, acc=   1.000000000
P(y|x) 192:212300 loss=   0.025033168, acc=   1.000000000
Epoch 192: Valid Loss 0.04113694280385971, Valid Acc 0.9876000285148621
Epoch 192: Test Loss 0.038011692464351654, Test Acc 0.9905999898910522
P(y|x) 193:212400 loss=   0.015598520, acc=   1.000000000
P(y|x) 193:212500 loss=   0.033981234, acc=   1.000000000
P(y|x) 193:212600 loss=   0.064417131, acc=   1.000000000
P(y|x) 193:212700 loss=   0.027788157, acc=   1.000000000
P(y|x) 193:212800 loss=   0.037710637, acc=   1.000000000
P(y|x) 193:212900 loss=   0.014941034, acc=   1.000000000
P(y|x) 193:213000 loss=   0.053931057, acc=   1.000000000
P(y|x) 193:213100 loss=   0.040298466, acc=   1.000000000
P(y|x) 193:213200 loss=   0.024480695, acc=   1.000000000
P(y|x) 193:213300 loss=   0.022968780, acc=   1.000000000
P(y|x) 193:213400 loss=   0.028713744, acc=   1.000000000
Epoch 193: Valid Loss 0.04123838245868683, Valid Acc 0.9883999824523926
Epoch 193: Test Loss 0.0377306193113327, Test Acc 0.9898999929428101
P(y|x) 194:213500 loss=   0.044735845, acc=   1.000000000
P(y|x) 194:213600 loss=   0.034192011, acc=   1.000000000
P(y|x) 194:213700 loss=   0.036755439, acc=   1.000000000
P(y|x) 194:213800 loss=   0.027766833, acc=   1.000000000
