Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
Epoch 161: Valid Loss 0.0898575484752655, Valid Acc 0.9757999777793884
Epoch 161: Test Loss 0.07022000104188919, Test Acc 0.9793999791145325
P(y|x) 162:178300 loss=   0.055910695, acc=   1.000000000
P(y|x) 162:178400 loss=   0.037385885, acc=   1.000000000
P(y|x) 162:178500 loss=   0.074969046, acc=   1.000000000
P(y|x) 162:178600 loss=   0.092952572, acc=   1.000000000
P(y|x) 162:178700 loss=   0.053529970, acc=   1.000000000
P(y|x) 162:178800 loss=   0.053197145, acc=   1.000000000
P(y|x) 162:178900 loss=   0.084515437, acc=   1.000000000
P(y|x) 162:179000 loss=   0.044575654, acc=   1.000000000
P(y|x) 162:179100 loss=   0.063316628, acc=   1.000000000
P(y|x) 162:179200 loss=   0.097199537, acc=   1.000000000
P(y|x) 162:179300 loss=   0.059973538, acc=   1.000000000
Epoch 162: Valid Loss 0.0787818655371666, Valid Acc 0.9764000177383423
Epoch 162: Test Loss 0.06462722271680832, Test Acc 0.9794999957084656
P(y|x) 163:179400 loss=   0.034981202, acc=   1.000000000
P(y|x) 163:179500 loss=   0.090283677, acc=   1.000000000
P(y|x) 163:179600 loss=   0.061096799, acc=   1.000000000
P(y|x) 163:179700 loss=   0.048119552, acc=   1.000000000
P(y|x) 163:179800 loss=   0.068675965, acc=   1.000000000
P(y|x) 163:179900 loss=   0.030647863, acc=   1.000000000
P(y|x) 163:180000 loss=   0.038792446, acc=   1.000000000
P(y|x) 163:180100 loss=   0.088025063, acc=   1.000000000
P(y|x) 163:180200 loss=   0.032883920, acc=   1.000000000
P(y|x) 163:180300 loss=   0.034896944, acc=   1.000000000
P(y|x) 163:180400 loss=   0.047619686, acc=   1.000000000
Epoch 163: Valid Loss 0.08106248080730438, Valid Acc 0.9765999913215637
Epoch 163: Test Loss 0.06229680776596069, Test Acc 0.9812999963760376
P(y|x) 164:180500 loss=   0.045805082, acc=   1.000000000
P(y|x) 164:180600 loss=   0.064214729, acc=   1.000000000
P(y|x) 164:180700 loss=   0.061028484, acc=   1.000000000
P(y|x) 164:180800 loss=   0.054947399, acc=   1.000000000
P(y|x) 164:180900 loss=   0.057421569, acc=   1.000000000
P(y|x) 164:181000 loss=   0.073263779, acc=   1.000000000
P(y|x) 164:181100 loss=   0.014173924, acc=   1.000000000
P(y|x) 164:181200 loss=   0.076921776, acc=   1.000000000
P(y|x) 164:181300 loss=   0.091947831, acc=   1.000000000
P(y|x) 164:181400 loss=   0.111310154, acc=   1.000000000
P(y|x) 164:181500 loss=   0.070881471, acc=   1.000000000
Epoch 164: Valid Loss 0.08368492126464844, Valid Acc 0.979200005531311
Best Valid!: 0.979200005531311
Epoch 164: Test Loss 0.06629841029644012, Test Acc 0.9801999926567078
P(y|x) 165:181600 loss=   0.031976927, acc=   1.000000000
P(y|x) 165:181700 loss=   0.086105920, acc=   1.000000000
P(y|x) 165:181800 loss=   0.018914796, acc=   1.000000000
P(y|x) 165:181900 loss=   0.093805693, acc=   1.000000000
P(y|x) 165:182000 loss=   0.040598642, acc=   1.000000000
P(y|x) 165:182100 loss=   0.096101135, acc=   1.000000000
P(y|x) 165:182200 loss=   0.035277594, acc=   1.000000000
P(y|x) 165:182300 loss=   0.081386060, acc=   1.000000000
P(y|x) 165:182400 loss=   0.052511096, acc=   1.000000000
P(y|x) 165:182500 loss=   0.062213778, acc=   1.000000000
P(y|x) 165:182600 loss=   0.072287299, acc=   1.000000000
Epoch 165: Valid Loss 0.08480299264192581, Valid Acc 0.9768000245094299
Epoch 165: Test Loss 0.06313672661781311, Test Acc 0.9805999994277954
P(y|x) 166:182700 loss=   0.018741839, acc=   1.000000000
P(y|x) 166:182800 loss=   0.056070440, acc=   1.000000000
P(y|x) 166:182900 loss=   0.058691662, acc=   1.000000000
P(y|x) 166:183000 loss=   0.037355624, acc=   1.000000000
P(y|x) 166:183100 loss=   0.029864170, acc=   1.000000000
P(y|x) 166:183200 loss=   0.043783560, acc=   1.000000000
P(y|x) 166:183300 loss=   0.075352490, acc=   1.000000000
P(y|x) 166:183400 loss=   0.056919433, acc=   1.000000000
P(y|x) 166:183500 loss=   0.030800493, acc=   1.000000000
P(y|x) 166:183600 loss=   0.054456014, acc=   1.000000000
P(y|x) 166:183700 loss=   0.101267554, acc=   1.000000000
Epoch 166: Valid Loss 0.0808119997382164, Valid Acc 0.9751999974250793
Epoch 166: Test Loss 0.060238782316446304, Test Acc 0.9832000136375427
P(y|x) 167:183800 loss=   0.068392314, acc=   1.000000000
P(y|x) 167:183900 loss=   0.061850592, acc=   1.000000000
P(y|x) 167:184000 loss=   0.031125028, acc=   1.000000000
P(y|x) 167:184100 loss=   0.089531027, acc=   1.000000000
P(y|x) 167:184200 loss=   0.122737117, acc=   1.000000000
P(y|x) 167:184300 loss=   0.072067201, acc=   1.000000000
P(y|x) 167:184400 loss=   0.088698760, acc=   1.000000000
P(y|x) 167:184500 loss=   0.067660406, acc=   1.000000000
P(y|x) 167:184600 loss=   0.032705527, acc=   1.000000000
P(y|x) 167:184700 loss=   0.035520107, acc=   1.000000000
P(y|x) 167:184800 loss=   0.093077868, acc=   1.000000000
Epoch 167: Valid Loss 0.09423349797725677, Valid Acc 0.9739999771118164
Epoch 167: Test Loss 0.07454773038625717, Test Acc 0.9771999716758728
P(y|x) 168:184900 loss=   0.062651329, acc=   1.000000000
P(y|x) 168:185000 loss=   0.061858192, acc=   1.000000000
P(y|x) 168:185100 loss=   0.054692298, acc=   1.000000000
P(y|x) 168:185200 loss=   0.029779121, acc=   1.000000000
P(y|x) 168:185300 loss=   0.049257573, acc=   1.000000000
P(y|x) 168:185400 loss=   0.071975440, acc=   1.000000000
P(y|x) 168:185500 loss=   0.032974657, acc=   1.000000000
P(y|x) 168:185600 loss=   0.029476967, acc=   1.000000000
P(y|x) 168:185700 loss=   0.043978792, acc=   1.000000000
P(y|x) 168:185800 loss=   0.104101136, acc=   1.000000000
P(y|x) 168:185900 loss=   0.058486260, acc=   1.000000000
Epoch 168: Valid Loss 0.08246812969446182, Valid Acc 0.9782000184059143
Epoch 168: Test Loss 0.05715268477797508, Test Acc 0.9829000234603882
P(y|x) 169:186000 loss=   0.038124066, acc=   1.000000000
P(y|x) 169:186100 loss=   0.147498950, acc=   1.000000000
P(y|x) 169:186200 loss=   0.066868313, acc=   1.000000000
P(y|x) 169:186300 loss=   0.028745636, acc=   1.000000000
P(y|x) 169:186400 loss=   0.046907090, acc=   1.000000000
P(y|x) 169:186500 loss=   0.022667365, acc=   1.000000000
P(y|x) 169:186600 loss=   0.086361520, acc=   1.000000000
P(y|x) 169:186700 loss=   0.059474193, acc=   1.000000000
P(y|x) 169:186800 loss=   0.048465643, acc=   1.000000000
P(y|x) 169:186900 loss=   0.059176836, acc=   1.000000000
P(y|x) 169:187000 loss=   0.042158030, acc=   1.000000000
Epoch 169: Valid Loss 0.08105141669511795, Valid Acc 0.9760000109672546
Epoch 169: Test Loss 0.06628386676311493, Test Acc 0.9804999828338623
P(y|x) 170:187100 loss=   0.060472198, acc=   1.000000000
P(y|x) 170:187200 loss=   0.083271384, acc=   1.000000000
P(y|x) 170:187300 loss=   0.026080305, acc=   1.000000000
P(y|x) 170:187400 loss=   0.071547359, acc=   1.000000000
P(y|x) 170:187500 loss=   0.101050183, acc=   1.000000000
P(y|x) 170:187600 loss=   0.093271777, acc=   1.000000000
P(y|x) 170:187700 loss=   0.039025333, acc=   1.000000000
P(y|x) 170:187800 loss=   0.049096093, acc=   1.000000000
P(y|x) 170:187900 loss=   0.057866216, acc=   1.000000000
P(y|x) 170:188000 loss=   0.025867378, acc=   1.000000000
P(y|x) 170:188100 loss=   0.066406265, acc=   1.000000000
Epoch 170: Valid Loss 0.07697489857673645, Valid Acc 0.9782000184059143
Epoch 170: Test Loss 0.054649993777275085, Test Acc 0.9835000038146973
P(y|x) 171:188200 loss=   0.155151069, acc=   1.000000000
P(y|x) 171:188300 loss=   0.067126855, acc=   1.000000000
P(y|x) 171:188400 loss=   0.038460601, acc=   1.000000000
P(y|x) 171:188500 loss=   0.056698874, acc=   1.000000000
P(y|x) 171:188600 loss=   0.052106462, acc=   1.000000000
P(y|x) 171:188700 loss=   0.038127735, acc=   1.000000000
P(y|x) 171:188800 loss=   0.057434842, acc=   1.000000000
P(y|x) 171:188900 loss=   0.066102631, acc=   1.000000000
P(y|x) 171:189000 loss=   0.074570201, acc=   1.000000000
P(y|x) 171:189100 loss=   0.087796122, acc=   1.000000000
P(y|x) 171:189200 loss=   0.102641024, acc=   1.000000000
Epoch 171: Valid Loss 0.07075206935405731, Valid Acc 0.979200005531311
Epoch 171: Test Loss 0.05215546861290932, Test Acc 0.9829000234603882
P(y|x) 172:189300 loss=   0.059745379, acc=   1.000000000
P(y|x) 172:189400 loss=   0.101451591, acc=   1.000000000
P(y|x) 172:189500 loss=   0.020198070, acc=   1.000000000
P(y|x) 172:189600 loss=   0.069244862, acc=   1.000000000
P(y|x) 172:189700 loss=   0.037504412, acc=   1.000000000
P(y|x) 172:189800 loss=   0.070271686, acc=   1.000000000
P(y|x) 172:189900 loss=   0.030606331, acc=   1.000000000
P(y|x) 172:190000 loss=   0.054676387, acc=   1.000000000
P(y|x) 172:190100 loss=   0.102957696, acc=   1.000000000
P(y|x) 172:190200 loss=   0.098048538, acc=   1.000000000
P(y|x) 172:190300 loss=   0.079496965, acc=   1.000000000
Epoch 172: Valid Loss 0.08012761920690536, Valid Acc 0.9778000116348267
Epoch 172: Test Loss 0.05699915066361427, Test Acc 0.9825999736785889
P(y|x) 173:190400 loss=   0.042394295, acc=   1.000000000
P(y|x) 173:190500 loss=   0.102564141, acc=   1.000000000
P(y|x) 173:190600 loss=   0.042174071, acc=   1.000000000
P(y|x) 173:190700 loss=   0.066257380, acc=   1.000000000
P(y|x) 173:190800 loss=   0.094658978, acc=   1.000000000
P(y|x) 173:190900 loss=   0.042234462, acc=   1.000000000
P(y|x) 173:191000 loss=   0.051403094, acc=   1.000000000
P(y|x) 173:191100 loss=   0.029946312, acc=   1.000000000
P(y|x) 173:191200 loss=   0.118468665, acc=   1.000000000
P(y|x) 173:191300 loss=   0.077343583, acc=   1.000000000
P(y|x) 173:191400 loss=   0.055703249, acc=   1.000000000
Epoch 173: Valid Loss 0.0826762467622757, Valid Acc 0.9771999716758728
Epoch 173: Test Loss 0.058786164969205856, Test Acc 0.9810000061988831
P(y|x) 174:191500 loss=   0.150795728, acc=   1.000000000
P(y|x) 174:191600 loss=   0.048867997, acc=   1.000000000
P(y|x) 174:191700 loss=   0.075570017, acc=   1.000000000
P(y|x) 174:191800 loss=   0.046662774, acc=   1.000000000
P(y|x) 174:191900 loss=   0.077827632, acc=   1.000000000
P(y|x) 174:192000 loss=   0.078274757, acc=   1.000000000
P(y|x) 174:192100 loss=   0.060011432, acc=   1.000000000
P(y|x) 174:192200 loss=   0.045218274, acc=   1.000000000
P(y|x) 174:192300 loss=   0.061858650, acc=   1.000000000
P(y|x) 174:192400 loss=   0.058867648, acc=   1.000000000
P(y|x) 174:192500 loss=   0.079048954, acc=   1.000000000
Epoch 174: Valid Loss 0.09835462272167206, Valid Acc 0.9746000170707703
Epoch 174: Test Loss 0.07026763260364532, Test Acc 0.9779000282287598
P(y|x) 175:192600 loss=   0.103235200, acc=   1.000000000
P(y|x) 175:192700 loss=   0.059628606, acc=   1.000000000
P(y|x) 175:192800 loss=   0.054424923, acc=   1.000000000
P(y|x) 175:192900 loss=   0.072036676, acc=   1.000000000
P(y|x) 175:193000 loss=   0.069553122, acc=   1.000000000
P(y|x) 175:193100 loss=   0.051014353, acc=   1.000000000
P(y|x) 175:193200 loss=   0.116334878, acc=   1.000000000
P(y|x) 175:193300 loss=   0.056135215, acc=   1.000000000
P(y|x) 175:193400 loss=   0.116987720, acc=   1.000000000
P(y|x) 175:193500 loss=   0.053661432, acc=   1.000000000
P(y|x) 175:193600 loss=   0.074176610, acc=   1.000000000
Epoch 175: Valid Loss 0.0765829011797905, Valid Acc 0.9793999791145325
Best Valid!: 0.9793999791145325
Epoch 175: Test Loss 0.05801345035433769, Test Acc 0.9817000031471252
P(y|x) 176:193700 loss=   0.020026322, acc=   1.000000000
P(y|x) 176:193800 loss=   0.040297534, acc=   1.000000000
P(y|x) 176:193900 loss=   0.045050617, acc=   1.000000000
P(y|x) 176:194000 loss=   0.080908753, acc=   1.000000000
P(y|x) 176:194100 loss=   0.052629832, acc=   1.000000000
P(y|x) 176:194200 loss=   0.021297397, acc=   1.000000000
P(y|x) 176:194300 loss=   0.027806602, acc=   1.000000000
P(y|x) 176:194400 loss=   0.052531932, acc=   1.000000000
P(y|x) 176:194500 loss=   0.059896395, acc=   1.000000000
P(y|x) 176:194600 loss=   0.078558892, acc=   1.000000000
P(y|x) 176:194700 loss=   0.048169971, acc=   1.000000000
Epoch 176: Valid Loss 0.08238602429628372, Valid Acc 0.977400004863739
Epoch 176: Test Loss 0.054811131209135056, Test Acc 0.9828000068664551
P(y|x) 177:194800 loss=   0.067593865, acc=   1.000000000
P(y|x) 177:194900 loss=   0.017215732, acc=   1.000000000
P(y|x) 177:195000 loss=   0.045573656, acc=   1.000000000
P(y|x) 177:195100 loss=   0.025390163, acc=   1.000000000
P(y|x) 177:195200 loss=   0.044370361, acc=   1.000000000
P(y|x) 177:195300 loss=   0.047235306, acc=   1.000000000
P(y|x) 177:195400 loss=   0.054213405, acc=   1.000000000
P(y|x) 177:195500 loss=   0.079281390, acc=   1.000000000
P(y|x) 177:195600 loss=   0.058775563, acc=   1.000000000
P(y|x) 177:195700 loss=   0.031894188, acc=   1.000000000
P(y|x) 177:195800 loss=   0.047980919, acc=   1.000000000
Epoch 177: Valid Loss 0.07843063771724701, Valid Acc 0.9778000116348267
Epoch 177: Test Loss 0.054878588765859604, Test Acc 0.9822999835014343
P(y|x) 178:195900 loss=   0.029462457, acc=   1.000000000
P(y|x) 178:196000 loss=   0.049424898, acc=   1.000000000
P(y|x) 178:196100 loss=   0.060599558, acc=   1.000000000
P(y|x) 178:196200 loss=   0.083336174, acc=   1.000000000
P(y|x) 178:196300 loss=   0.059417047, acc=   1.000000000
P(y|x) 178:196400 loss=   0.018868050, acc=   1.000000000
P(y|x) 178:196500 loss=   0.061339319, acc=   1.000000000
P(y|x) 178:196600 loss=   0.035653040, acc=   1.000000000
P(y|x) 178:196700 loss=   0.031030549, acc=   1.000000000
P(y|x) 178:196800 loss=   0.026571486, acc=   1.000000000
P(y|x) 178:196900 loss=   0.057608891, acc=   1.000000000
Epoch 178: Valid Loss 0.08456145226955414, Valid Acc 0.979200005531311
Epoch 178: Test Loss 0.0603126659989357, Test Acc 0.9818000197410583
P(y|x) 179:197000 loss=   0.071755819, acc=   1.000000000
P(y|x) 179:197100 loss=   0.044531927, acc=   1.000000000
P(y|x) 179:197200 loss=   0.053776722, acc=   1.000000000
P(y|x) 179:197300 loss=   0.099969402, acc=   1.000000000
P(y|x) 179:197400 loss=   0.044211466, acc=   1.000000000
P(y|x) 179:197500 loss=   0.096934915, acc=   1.000000000
P(y|x) 179:197600 loss=   0.063124865, acc=   1.000000000
P(y|x) 179:197700 loss=   0.041171227, acc=   1.000000000
P(y|x) 179:197800 loss=   0.049705233, acc=   1.000000000
P(y|x) 179:197900 loss=   0.054106526, acc=   1.000000000
P(y|x) 179:198000 loss=   0.042058975, acc=   1.000000000
Epoch 179: Valid Loss 0.0725984126329422, Valid Acc 0.980400025844574
Best Valid!: 0.980400025844574
Epoch 179: Test Loss 0.05421723797917366, Test Acc 0.9828000068664551
Decaying lr to 8.999999999999999e-05
P(y|x) 180:198100 loss=   0.034560766, acc=   1.000000000
P(y|x) 180:198200 loss=   0.073192850, acc=   1.000000000
P(y|x) 180:198300 loss=   0.144072548, acc=   1.000000000
P(y|x) 180:198400 loss=   0.033924952, acc=   1.000000000
P(y|x) 180:198500 loss=   0.048953336, acc=   1.000000000
P(y|x) 180:198600 loss=   0.029887449, acc=   1.000000000
P(y|x) 180:198700 loss=   0.056568086, acc=   1.000000000
P(y|x) 180:198800 loss=   0.016215723, acc=   1.000000000
P(y|x) 180:198900 loss=   0.071154974, acc=   1.000000000
P(y|x) 180:199000 loss=   0.066395186, acc=   1.000000000
P(y|x) 180:199100 loss=   0.040053029, acc=   1.000000000
Epoch 180: Valid Loss 0.07030772417783737, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 180: Test Loss 0.04902023822069168, Test Acc 0.9837999939918518
P(y|x) 181:199200 loss=   0.073293254, acc=   1.000000000
P(y|x) 181:199300 loss=   0.021759776, acc=   1.000000000
P(y|x) 181:199400 loss=   0.044744015, acc=   1.000000000
P(y|x) 181:199500 loss=   0.078235932, acc=   1.000000000
P(y|x) 181:199600 loss=   0.154797569, acc=   1.000000000
P(y|x) 181:199700 loss=   0.031917155, acc=   1.000000000
P(y|x) 181:199800 loss=   0.065115809, acc=   1.000000000
P(y|x) 181:199900 loss=   0.074097656, acc=   1.000000000
P(y|x) 181:200000 loss=   0.022660987, acc=   1.000000000
P(y|x) 181:200100 loss=   0.037097599, acc=   1.000000000
P(y|x) 181:200200 loss=   0.105191842, acc=   1.000000000
Epoch 181: Valid Loss 0.07525847852230072, Valid Acc 0.979200005531311
Epoch 181: Test Loss 0.05263891443610191, Test Acc 0.9843000173568726
P(y|x) 182:200300 loss=   0.019355528, acc=   1.000000000
P(y|x) 182:200400 loss=   0.014393588, acc=   1.000000000
P(y|x) 182:200500 loss=   0.048624024, acc=   1.000000000
P(y|x) 182:200600 loss=   0.040590331, acc=   1.000000000
P(y|x) 182:200700 loss=   0.074951664, acc=   1.000000000
P(y|x) 182:200800 loss=   0.050715033, acc=   1.000000000
P(y|x) 182:200900 loss=   0.045652278, acc=   1.000000000
P(y|x) 182:201000 loss=   0.068183541, acc=   1.000000000
P(y|x) 182:201100 loss=   0.052983120, acc=   1.000000000
P(y|x) 182:201200 loss=   0.039393425, acc=   1.000000000
P(y|x) 182:201300 loss=   0.051409867, acc=   1.000000000
Epoch 182: Valid Loss 0.07195888459682465, Valid Acc 0.9801999926567078
Epoch 182: Test Loss 0.04946218058466911, Test Acc 0.9864000082015991
P(y|x) 183:201400 loss=   0.049215958, acc=   1.000000000
P(y|x) 183:201500 loss=   0.061822474, acc=   1.000000000
P(y|x) 183:201600 loss=   0.029295437, acc=   1.000000000
P(y|x) 183:201700 loss=   0.034210093, acc=   1.000000000
P(y|x) 183:201800 loss=   0.073628791, acc=   1.000000000
P(y|x) 183:201900 loss=   0.029607652, acc=   1.000000000
P(y|x) 183:202000 loss=   0.043100730, acc=   1.000000000
P(y|x) 183:202100 loss=   0.040967919, acc=   1.000000000
P(y|x) 183:202200 loss=   0.055928171, acc=   1.000000000
P(y|x) 183:202300 loss=   0.039879404, acc=   1.000000000
P(y|x) 183:202400 loss=   0.029405281, acc=   1.000000000
Epoch 183: Valid Loss 0.0675944909453392, Valid Acc 0.9815999865531921
Best Valid!: 0.9815999865531921
Epoch 183: Test Loss 0.048111431300640106, Test Acc 0.9846000075340271
P(y|x) 184:202500 loss=   0.100938648, acc=   1.000000000
P(y|x) 184:202600 loss=   0.049773030, acc=   1.000000000
P(y|x) 184:202700 loss=   0.059668195, acc=   1.000000000
P(y|x) 184:202800 loss=   0.065525182, acc=   1.000000000
P(y|x) 184:202900 loss=   0.021251351, acc=   1.000000000
P(y|x) 184:203000 loss=   0.034117058, acc=   1.000000000
P(y|x) 184:203100 loss=   0.047612730, acc=   1.000000000
P(y|x) 184:203200 loss=   0.069814801, acc=   1.000000000
P(y|x) 184:203300 loss=   0.052953020, acc=   1.000000000
P(y|x) 184:203400 loss=   0.045135897, acc=   1.000000000
P(y|x) 184:203500 loss=   0.021193912, acc=   1.000000000
Epoch 184: Valid Loss 0.06833532452583313, Valid Acc 0.9807999730110168
Epoch 184: Test Loss 0.05028066411614418, Test Acc 0.9843999743461609
P(y|x) 185:203600 loss=   0.070697732, acc=   1.000000000
P(y|x) 185:203700 loss=   0.068406649, acc=   1.000000000
P(y|x) 185:203800 loss=   0.027160207, acc=   1.000000000
P(y|x) 185:203900 loss=   0.043416835, acc=   1.000000000
P(y|x) 185:204000 loss=   0.013931584, acc=   1.000000000
P(y|x) 185:204100 loss=   0.075973071, acc=   1.000000000
P(y|x) 185:204200 loss=   0.053186435, acc=   1.000000000
P(y|x) 185:204300 loss=   0.050391644, acc=   1.000000000
P(y|x) 185:204400 loss=   0.047320899, acc=   1.000000000
P(y|x) 185:204500 loss=   0.067766190, acc=   1.000000000
P(y|x) 185:204600 loss=   0.039700262, acc=   1.000000000
Epoch 185: Valid Loss 0.06559627503156662, Valid Acc 0.9811999797821045
Epoch 185: Test Loss 0.04633866250514984, Test Acc 0.9854000210762024
P(y|x) 186:204700 loss=   0.080842249, acc=   1.000000000
P(y|x) 186:204800 loss=   0.011656217, acc=   1.000000000
P(y|x) 186:204900 loss=   0.058004636, acc=   1.000000000
P(y|x) 186:205000 loss=   0.013634413, acc=   1.000000000
P(y|x) 186:205100 loss=   0.030271191, acc=   1.000000000
P(y|x) 186:205200 loss=   0.033573441, acc=   1.000000000
P(y|x) 186:205300 loss=   0.040441524, acc=   1.000000000
P(y|x) 186:205400 loss=   0.086418130, acc=   1.000000000
P(y|x) 186:205500 loss=   0.063623905, acc=   1.000000000
P(y|x) 186:205600 loss=   0.035908356, acc=   1.000000000
P(y|x) 186:205700 loss=   0.083742686, acc=   1.000000000
Epoch 186: Valid Loss 0.06743620336055756, Valid Acc 0.979200005531311
Epoch 186: Test Loss 0.04928122088313103, Test Acc 0.984499990940094
P(y|x) 187:205800 loss=   0.025613584, acc=   1.000000000
P(y|x) 187:205900 loss=   0.032351520, acc=   1.000000000
P(y|x) 187:206000 loss=   0.089443259, acc=   1.000000000
P(y|x) 187:206100 loss=   0.065484285, acc=   1.000000000
P(y|x) 187:206200 loss=   0.083528176, acc=   1.000000000
P(y|x) 187:206300 loss=   0.027294612, acc=   1.000000000
P(y|x) 187:206400 loss=   0.072463393, acc=   1.000000000
P(y|x) 187:206500 loss=   0.066727966, acc=   1.000000000
P(y|x) 187:206600 loss=   0.011017126, acc=   1.000000000
P(y|x) 187:206700 loss=   0.074578516, acc=   1.000000000
P(y|x) 187:206800 loss=   0.054298218, acc=   1.000000000
Epoch 187: Valid Loss 0.06634876877069473, Valid Acc 0.9796000123023987
Epoch 187: Test Loss 0.04773493483662605, Test Acc 0.9847999811172485
P(y|x) 188:206900 loss=   0.056957997, acc=   1.000000000
P(y|x) 188:207000 loss=   0.058743581, acc=   1.000000000
P(y|x) 188:207100 loss=   0.074489191, acc=   1.000000000
P(y|x) 188:207200 loss=   0.053541508, acc=   1.000000000
P(y|x) 188:207300 loss=   0.017158886, acc=   1.000000000
P(y|x) 188:207400 loss=   0.034423657, acc=   1.000000000
P(y|x) 188:207500 loss=   0.077173620, acc=   1.000000000
P(y|x) 188:207600 loss=   0.055805370, acc=   1.000000000
P(y|x) 188:207700 loss=   0.089015171, acc=   1.000000000
P(y|x) 188:207800 loss=   0.062821709, acc=   1.000000000
P(y|x) 188:207900 loss=   0.018603289, acc=   1.000000000
Epoch 188: Valid Loss 0.06671977788209915, Valid Acc 0.9810000061988831
Epoch 188: Test Loss 0.050422947853803635, Test Acc 0.9837999939918518
P(y|x) 189:208000 loss=   0.018133303, acc=   1.000000000
P(y|x) 189:208100 loss=   0.055020735, acc=   1.000000000
P(y|x) 189:208200 loss=   0.052484479, acc=   1.000000000
P(y|x) 189:208300 loss=   0.081645474, acc=   1.000000000
P(y|x) 189:208400 loss=   0.043410722, acc=   1.000000000
P(y|x) 189:208500 loss=   0.040363345, acc=   1.000000000
P(y|x) 189:208600 loss=   0.066713415, acc=   1.000000000
P(y|x) 189:208700 loss=   0.012465304, acc=   1.000000000
P(y|x) 189:208800 loss=   0.037885822, acc=   1.000000000
P(y|x) 189:208900 loss=   0.050011575, acc=   1.000000000
P(y|x) 189:209000 loss=   0.044712495, acc=   1.000000000
Epoch 189: Valid Loss 0.0636044293642044, Valid Acc 0.9825999736785889
Best Valid!: 0.9825999736785889
Epoch 189: Test Loss 0.045892201364040375, Test Acc 0.9855999946594238
P(y|x) 190:209100 loss=   0.064117610, acc=   1.000000000
P(y|x) 190:209200 loss=   0.029801559, acc=   1.000000000
P(y|x) 190:209300 loss=   0.074211411, acc=   1.000000000
P(y|x) 190:209400 loss=   0.048693974, acc=   1.000000000
P(y|x) 190:209500 loss=   0.018284488, acc=   1.000000000
P(y|x) 190:209600 loss=   0.039895564, acc=   1.000000000
P(y|x) 190:209700 loss=   0.064616740, acc=   1.000000000
P(y|x) 190:209800 loss=   0.062401641, acc=   1.000000000
P(y|x) 190:209900 loss=   0.170683086, acc=   1.000000000
P(y|x) 190:210000 loss=   0.073468648, acc=   1.000000000
P(y|x) 190:210100 loss=   0.037630338, acc=   1.000000000
Epoch 190: Valid Loss 0.06720060110092163, Valid Acc 0.9807999730110168
Epoch 190: Test Loss 0.047508105635643005, Test Acc 0.9850000143051147
P(y|x) 191:210200 loss=   0.026777159, acc=   1.000000000
P(y|x) 191:210300 loss=   0.076285608, acc=   1.000000000
P(y|x) 191:210400 loss=   0.076027766, acc=   1.000000000
P(y|x) 191:210500 loss=   0.044027761, acc=   1.000000000
P(y|x) 191:210600 loss=   0.091447473, acc=   1.000000000
P(y|x) 191:210700 loss=   0.026250117, acc=   1.000000000
P(y|x) 191:210800 loss=   0.075189650, acc=   1.000000000
P(y|x) 191:210900 loss=   0.013005209, acc=   1.000000000
P(y|x) 191:211000 loss=   0.071686417, acc=   1.000000000
P(y|x) 191:211100 loss=   0.067291021, acc=   1.000000000
P(y|x) 191:211200 loss=   0.039595425, acc=   1.000000000
Epoch 191: Valid Loss 0.0638999417424202, Valid Acc 0.982200026512146
Epoch 191: Test Loss 0.04681597277522087, Test Acc 0.9836999773979187
P(y|x) 192:211300 loss=   0.064857647, acc=   1.000000000
P(y|x) 192:211400 loss=   0.032328714, acc=   1.000000000
P(y|x) 192:211500 loss=   0.057327136, acc=   1.000000000
P(y|x) 192:211600 loss=   0.033522699, acc=   1.000000000
P(y|x) 192:211700 loss=   0.033130374, acc=   1.000000000
P(y|x) 192:211800 loss=   0.030613793, acc=   1.000000000
P(y|x) 192:211900 loss=   0.096274033, acc=   1.000000000
P(y|x) 192:212000 loss=   0.048737347, acc=   1.000000000
P(y|x) 192:212100 loss=   0.061621491, acc=   1.000000000
P(y|x) 192:212200 loss=   0.053199664, acc=   1.000000000
P(y|x) 192:212300 loss=   0.028276302, acc=   1.000000000
Epoch 192: Valid Loss 0.06248078495264053, Valid Acc 0.9824000000953674
Epoch 192: Test Loss 0.04507410153746605, Test Acc 0.9858999848365784
P(y|x) 193:212400 loss=   0.027416926, acc=   1.000000000
P(y|x) 193:212500 loss=   0.051281594, acc=   1.000000000
P(y|x) 193:212600 loss=   0.063571379, acc=   1.000000000
P(y|x) 193:212700 loss=   0.050805837, acc=   1.000000000
P(y|x) 193:212800 loss=   0.099232033, acc=   1.000000000
P(y|x) 193:212900 loss=   0.020251617, acc=   1.000000000
P(y|x) 193:213000 loss=   0.047453284, acc=   1.000000000
P(y|x) 193:213100 loss=   0.050016847, acc=   1.000000000
P(y|x) 193:213200 loss=   0.053132832, acc=   1.000000000
P(y|x) 193:213300 loss=   0.029412780, acc=   1.000000000
P(y|x) 193:213400 loss=   0.059014548, acc=   1.000000000
Epoch 193: Valid Loss 0.06449904292821884, Valid Acc 0.9814000129699707
Epoch 193: Test Loss 0.04531467333436012, Test Acc 0.9855999946594238
P(y|x) 194:213500 loss=   0.068519458, acc=   1.000000000
P(y|x) 194:213600 loss=   0.076647699, acc=   1.000000000
