Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 161:178000 loss=   0.081883267, acc=   1.000000000
P(y|x) 161:178100 loss=   0.400566399, acc=   1.000000000
P(y|x) 161:178200 loss=   0.105221182, acc=   1.000000000
Epoch 161: Valid Loss 0.09247098118066788, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 161: Test Loss 0.06933512538671494, Test Acc 0.9821000099182129
P(y|x) 162:178300 loss=   0.087926723, acc=   1.000000000
P(y|x) 162:178400 loss=   0.244292766, acc=   1.000000000
P(y|x) 162:178500 loss=   0.161113441, acc=   1.000000000
P(y|x) 162:178600 loss=   0.056418464, acc=   1.000000000
P(y|x) 162:178700 loss=   0.275443763, acc=   1.000000000
P(y|x) 162:178800 loss=   0.103164040, acc=   1.000000000
P(y|x) 162:178900 loss=   0.131316304, acc=   1.000000000
P(y|x) 162:179000 loss=   0.071374677, acc=   1.000000000
P(y|x) 162:179100 loss=   0.159741446, acc=   1.000000000
P(y|x) 162:179200 loss=   0.190772206, acc=   1.000000000
P(y|x) 162:179300 loss=   0.083740920, acc=   1.000000000
Epoch 162: Valid Loss 0.08314643800258636, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 162: Test Loss 0.06636004894971848, Test Acc 0.9814000129699707
P(y|x) 163:179400 loss=   0.101049379, acc=   1.000000000
P(y|x) 163:179500 loss=   0.204349145, acc=   1.000000000
P(y|x) 163:179600 loss=   0.141406447, acc=   1.000000000
P(y|x) 163:179700 loss=   0.066807307, acc=   1.000000000
P(y|x) 163:179800 loss=   0.158636034, acc=   1.000000000
P(y|x) 163:179900 loss=   0.127383173, acc=   1.000000000
P(y|x) 163:180000 loss=   0.031535614, acc=   1.000000000
P(y|x) 163:180100 loss=   0.199660748, acc=   1.000000000
P(y|x) 163:180200 loss=   0.027416438, acc=   1.000000000
P(y|x) 163:180300 loss=   0.056411933, acc=   1.000000000
P(y|x) 163:180400 loss=   0.094639525, acc=   1.000000000
Epoch 163: Valid Loss 0.09494789689779282, Valid Acc 0.9789999723434448
Epoch 163: Test Loss 0.06990735232830048, Test Acc 0.9801999926567078
P(y|x) 164:180500 loss=   0.174515963, acc=   1.000000000
P(y|x) 164:180600 loss=   0.037455805, acc=   1.000000000
P(y|x) 164:180700 loss=   0.159892529, acc=   1.000000000
P(y|x) 164:180800 loss=   0.136298865, acc=   1.000000000
P(y|x) 164:180900 loss=   0.226681486, acc=   1.000000000
P(y|x) 164:181000 loss=   0.035566110, acc=   1.000000000
P(y|x) 164:181100 loss=   0.068599269, acc=   1.000000000
P(y|x) 164:181200 loss=   0.092808373, acc=   1.000000000
P(y|x) 164:181300 loss=   0.153161347, acc=   1.000000000
P(y|x) 164:181400 loss=   0.229564115, acc=   1.000000000
P(y|x) 164:181500 loss=   0.101671889, acc=   1.000000000
Epoch 164: Valid Loss 0.09466572850942612, Valid Acc 0.9775999784469604
Epoch 164: Test Loss 0.06964117288589478, Test Acc 0.9814000129699707
P(y|x) 165:181600 loss=   0.026377330, acc=   1.000000000
P(y|x) 165:181700 loss=   0.065968432, acc=   1.000000000
P(y|x) 165:181800 loss=   0.028786700, acc=   1.000000000
P(y|x) 165:181900 loss=   0.074003145, acc=   1.000000000
P(y|x) 165:182000 loss=   0.144358844, acc=   1.000000000
P(y|x) 165:182100 loss=   0.136768535, acc=   1.000000000
P(y|x) 165:182200 loss=   0.113463700, acc=   1.000000000
P(y|x) 165:182300 loss=   0.198069125, acc=   1.000000000
P(y|x) 165:182400 loss=   0.218120113, acc=   1.000000000
P(y|x) 165:182500 loss=   0.145190731, acc=   1.000000000
P(y|x) 165:182600 loss=   0.250963151, acc=   1.000000000
Epoch 165: Valid Loss 0.0848281979560852, Valid Acc 0.9793999791145325
Epoch 165: Test Loss 0.061819203197956085, Test Acc 0.9825999736785889
P(y|x) 166:182700 loss=   0.072456956, acc=   1.000000000
P(y|x) 166:182800 loss=   0.136653915, acc=   1.000000000
P(y|x) 166:182900 loss=   0.078376837, acc=   1.000000000
P(y|x) 166:183000 loss=   0.008493163, acc=   1.000000000
P(y|x) 166:183100 loss=   0.069973312, acc=   1.000000000
P(y|x) 166:183200 loss=   0.085181586, acc=   1.000000000
P(y|x) 166:183300 loss=   0.115673438, acc=   1.000000000
P(y|x) 166:183400 loss=   0.104844511, acc=   1.000000000
P(y|x) 166:183500 loss=   0.116213553, acc=   1.000000000
P(y|x) 166:183600 loss=   0.062511906, acc=   1.000000000
P(y|x) 166:183700 loss=   0.241348535, acc=   1.000000000
Epoch 166: Valid Loss 0.08460287749767303, Valid Acc 0.9801999926567078
Epoch 166: Test Loss 0.06108592450618744, Test Acc 0.9825000166893005
P(y|x) 167:183800 loss=   0.195664465, acc=   1.000000000
P(y|x) 167:183900 loss=   0.074492060, acc=   1.000000000
P(y|x) 167:184000 loss=   0.043370742, acc=   1.000000000
P(y|x) 167:184100 loss=   0.217279285, acc=   1.000000000
P(y|x) 167:184200 loss=   0.122804627, acc=   1.000000000
P(y|x) 167:184300 loss=   0.083228789, acc=   1.000000000
P(y|x) 167:184400 loss=   0.098446935, acc=   1.000000000
P(y|x) 167:184500 loss=   0.066168249, acc=   1.000000000
P(y|x) 167:184600 loss=   0.073908538, acc=   1.000000000
P(y|x) 167:184700 loss=   0.075607300, acc=   1.000000000
P(y|x) 167:184800 loss=   0.170817316, acc=   1.000000000
Epoch 167: Valid Loss 0.08926990628242493, Valid Acc 0.9805999994277954
Epoch 167: Test Loss 0.06518542766571045, Test Acc 0.9819999933242798
P(y|x) 168:184900 loss=   0.107614294, acc=   1.000000000
P(y|x) 168:185000 loss=   0.173978433, acc=   1.000000000
P(y|x) 168:185100 loss=   0.160748392, acc=   1.000000000
P(y|x) 168:185200 loss=   0.078863084, acc=   1.000000000
P(y|x) 168:185300 loss=   0.125722677, acc=   1.000000000
P(y|x) 168:185400 loss=   0.100636743, acc=   1.000000000
P(y|x) 168:185500 loss=   0.119824104, acc=   1.000000000
P(y|x) 168:185600 loss=   0.047164582, acc=   1.000000000
P(y|x) 168:185700 loss=   0.038007278, acc=   1.000000000
P(y|x) 168:185800 loss=   0.108106360, acc=   1.000000000
P(y|x) 168:185900 loss=   0.071243368, acc=   1.000000000
Epoch 168: Valid Loss 0.09221645444631577, Valid Acc 0.9800000190734863
Epoch 168: Test Loss 0.06175797060132027, Test Acc 0.9830999970436096
P(y|x) 169:186000 loss=   0.052787237, acc=   1.000000000
P(y|x) 169:186100 loss=   0.202431232, acc=   1.000000000
P(y|x) 169:186200 loss=   0.159091040, acc=   1.000000000
P(y|x) 169:186300 loss=   0.060170040, acc=   1.000000000
P(y|x) 169:186400 loss=   0.110748410, acc=   1.000000000
P(y|x) 169:186500 loss=   0.106743626, acc=   1.000000000
P(y|x) 169:186600 loss=   0.115011320, acc=   1.000000000
P(y|x) 169:186700 loss=   0.122278720, acc=   1.000000000
P(y|x) 169:186800 loss=   0.116609842, acc=   1.000000000
P(y|x) 169:186900 loss=   0.146980137, acc=   1.000000000
P(y|x) 169:187000 loss=   0.058308538, acc=   1.000000000
Epoch 169: Valid Loss 0.09954788535833359, Valid Acc 0.9779999852180481
Epoch 169: Test Loss 0.07286549359560013, Test Acc 0.9821000099182129
P(y|x) 170:187100 loss=   0.080796674, acc=   1.000000000
P(y|x) 170:187200 loss=   0.123487651, acc=   1.000000000
P(y|x) 170:187300 loss=   0.037975166, acc=   1.000000000
P(y|x) 170:187400 loss=   0.196150064, acc=   1.000000000
P(y|x) 170:187500 loss=   0.149547800, acc=   1.000000000
P(y|x) 170:187600 loss=   0.145157725, acc=   1.000000000
P(y|x) 170:187700 loss=   0.106653914, acc=   1.000000000
P(y|x) 170:187800 loss=   0.139278367, acc=   1.000000000
P(y|x) 170:187900 loss=   0.089458741, acc=   1.000000000
P(y|x) 170:188000 loss=   0.025603730, acc=   1.000000000
P(y|x) 170:188100 loss=   0.119976684, acc=   1.000000000
Epoch 170: Valid Loss 0.08311069011688232, Valid Acc 0.9797999858856201
Epoch 170: Test Loss 0.06042458489537239, Test Acc 0.9828000068664551
P(y|x) 171:188200 loss=   0.242540374, acc=   1.000000000
P(y|x) 171:188300 loss=   0.054499138, acc=   1.000000000
P(y|x) 171:188400 loss=   0.086164154, acc=   1.000000000
P(y|x) 171:188500 loss=   0.126450449, acc=   1.000000000
P(y|x) 171:188600 loss=   0.071696363, acc=   1.000000000
P(y|x) 171:188700 loss=   0.204688400, acc=   1.000000000
P(y|x) 171:188800 loss=   0.144727692, acc=   1.000000000
P(y|x) 171:188900 loss=   0.150944084, acc=   1.000000000
P(y|x) 171:189000 loss=   0.043238200, acc=   1.000000000
P(y|x) 171:189100 loss=   0.168907523, acc=   1.000000000
P(y|x) 171:189200 loss=   0.069041431, acc=   1.000000000
Epoch 171: Valid Loss 0.08735744655132294, Valid Acc 0.9805999994277954
Epoch 171: Test Loss 0.0625825896859169, Test Acc 0.9828000068664551
P(y|x) 172:189300 loss=   0.170290947, acc=   1.000000000
P(y|x) 172:189400 loss=   0.161540329, acc=   1.000000000
P(y|x) 172:189500 loss=   0.078442208, acc=   1.000000000
P(y|x) 172:189600 loss=   0.125223294, acc=   1.000000000
P(y|x) 172:189700 loss=   0.065019697, acc=   1.000000000
P(y|x) 172:189800 loss=   0.165261954, acc=   1.000000000
P(y|x) 172:189900 loss=   0.110245377, acc=   1.000000000
P(y|x) 172:190000 loss=   0.140746161, acc=   1.000000000
P(y|x) 172:190100 loss=   0.228007823, acc=   1.000000000
P(y|x) 172:190200 loss=   0.256804645, acc=   1.000000000
P(y|x) 172:190300 loss=   0.177804500, acc=   1.000000000
Epoch 172: Valid Loss 0.09167332947254181, Valid Acc 0.979200005531311
Epoch 172: Test Loss 0.06478036195039749, Test Acc 0.9815999865531921
P(y|x) 173:190400 loss=   0.151445866, acc=   1.000000000
P(y|x) 173:190500 loss=   0.288361400, acc=   1.000000000
P(y|x) 173:190600 loss=   0.131349564, acc=   1.000000000
P(y|x) 173:190700 loss=   0.111461550, acc=   1.000000000
P(y|x) 173:190800 loss=   0.147591650, acc=   1.000000000
P(y|x) 173:190900 loss=   0.201153696, acc=   1.000000000
P(y|x) 173:191000 loss=   0.093353085, acc=   1.000000000
P(y|x) 173:191100 loss=   0.089790516, acc=   1.000000000
P(y|x) 173:191200 loss=   0.086717106, acc=   1.000000000
P(y|x) 173:191300 loss=   0.173491120, acc=   1.000000000
P(y|x) 173:191400 loss=   0.148754239, acc=   1.000000000
Epoch 173: Valid Loss 0.09154731780290604, Valid Acc 0.9801999926567078
Epoch 173: Test Loss 0.061550915241241455, Test Acc 0.9829999804496765
P(y|x) 174:191500 loss=   0.150281712, acc=   1.000000000
P(y|x) 174:191600 loss=   0.028466137, acc=   1.000000000
P(y|x) 174:191700 loss=   0.047525875, acc=   1.000000000
P(y|x) 174:191800 loss=   0.063050635, acc=   1.000000000
P(y|x) 174:191900 loss=   0.205535084, acc=   1.000000000
P(y|x) 174:192000 loss=   0.182888165, acc=   1.000000000
P(y|x) 174:192100 loss=   0.065242156, acc=   1.000000000
P(y|x) 174:192200 loss=   0.053348608, acc=   1.000000000
P(y|x) 174:192300 loss=   0.067470074, acc=   1.000000000
P(y|x) 174:192400 loss=   0.063016824, acc=   1.000000000
P(y|x) 174:192500 loss=   0.254679650, acc=   1.000000000
Epoch 174: Valid Loss 0.0998867079615593, Valid Acc 0.9782000184059143
Epoch 174: Test Loss 0.08070092648267746, Test Acc 0.9797999858856201
P(y|x) 175:192600 loss=   0.183540672, acc=   1.000000000
P(y|x) 175:192700 loss=   0.020155508, acc=   1.000000000
P(y|x) 175:192800 loss=   0.147208214, acc=   1.000000000
P(y|x) 175:192900 loss=   0.129637226, acc=   1.000000000
P(y|x) 175:193000 loss=   0.156403571, acc=   1.000000000
P(y|x) 175:193100 loss=   0.100629650, acc=   1.000000000
P(y|x) 175:193200 loss=   0.165996447, acc=   1.000000000
P(y|x) 175:193300 loss=   0.216629207, acc=   1.000000000
P(y|x) 175:193400 loss=   0.072350234, acc=   1.000000000
P(y|x) 175:193500 loss=   0.117921472, acc=   1.000000000
P(y|x) 175:193600 loss=   0.185595125, acc=   1.000000000
Epoch 175: Valid Loss 0.08133630454540253, Valid Acc 0.9811999797821045
Best Valid!: 0.9811999797821045
Epoch 175: Test Loss 0.060059648007154465, Test Acc 0.9828000068664551
P(y|x) 176:193700 loss=   0.060218696, acc=   1.000000000
P(y|x) 176:193800 loss=   0.062579177, acc=   1.000000000
P(y|x) 176:193900 loss=   0.020178156, acc=   1.000000000
P(y|x) 176:194000 loss=   0.117298581, acc=   1.000000000
P(y|x) 176:194100 loss=   0.127394006, acc=   1.000000000
P(y|x) 176:194200 loss=   0.093938634, acc=   1.000000000
P(y|x) 176:194300 loss=   0.131062612, acc=   1.000000000
P(y|x) 176:194400 loss=   0.163247317, acc=   1.000000000
P(y|x) 176:194500 loss=   0.191204816, acc=   1.000000000
P(y|x) 176:194600 loss=   0.123983614, acc=   1.000000000
P(y|x) 176:194700 loss=   0.038473543, acc=   1.000000000
Epoch 176: Valid Loss 0.083790123462677, Valid Acc 0.9807999730110168
Epoch 176: Test Loss 0.060896191745996475, Test Acc 0.9843000173568726
P(y|x) 177:194800 loss=   0.062995404, acc=   1.000000000
P(y|x) 177:194900 loss=   0.095258147, acc=   1.000000000
P(y|x) 177:195000 loss=   0.078382857, acc=   1.000000000
P(y|x) 177:195100 loss=   0.100148126, acc=   1.000000000
P(y|x) 177:195200 loss=   0.198373958, acc=   1.000000000
P(y|x) 177:195300 loss=   0.124588363, acc=   1.000000000
P(y|x) 177:195400 loss=   0.229980707, acc=   1.000000000
P(y|x) 177:195500 loss=   0.160506859, acc=   1.000000000
P(y|x) 177:195600 loss=   0.142904863, acc=   1.000000000
P(y|x) 177:195700 loss=   0.089803532, acc=   1.000000000
P(y|x) 177:195800 loss=   0.088103838, acc=   1.000000000
Epoch 177: Valid Loss 0.08973466604948044, Valid Acc 0.9797999858856201
Epoch 177: Test Loss 0.062394432723522186, Test Acc 0.9840999841690063
P(y|x) 178:195900 loss=   0.028038446, acc=   1.000000000
P(y|x) 178:196000 loss=   0.180760339, acc=   1.000000000
P(y|x) 178:196100 loss=   0.222266883, acc=   1.000000000
P(y|x) 178:196200 loss=   0.063224100, acc=   1.000000000
P(y|x) 178:196300 loss=   0.199988559, acc=   1.000000000
P(y|x) 178:196400 loss=   0.020929370, acc=   1.000000000
P(y|x) 178:196500 loss=   0.106609456, acc=   1.000000000
P(y|x) 178:196600 loss=   0.032693051, acc=   1.000000000
P(y|x) 178:196700 loss=   0.046959177, acc=   1.000000000
P(y|x) 178:196800 loss=   0.025600586, acc=   1.000000000
P(y|x) 178:196900 loss=   0.193889290, acc=   1.000000000
Epoch 178: Valid Loss 0.08246772736310959, Valid Acc 0.9807999730110168
Epoch 178: Test Loss 0.060707177966833115, Test Acc 0.9835000038146973
P(y|x) 179:197000 loss=   0.272330046, acc=   1.000000000
P(y|x) 179:197100 loss=   0.119546324, acc=   1.000000000
P(y|x) 179:197200 loss=   0.125798166, acc=   1.000000000
P(y|x) 179:197300 loss=   0.233905256, acc=   1.000000000
P(y|x) 179:197400 loss=   0.076467291, acc=   1.000000000
P(y|x) 179:197500 loss=   0.126302034, acc=   1.000000000
P(y|x) 179:197600 loss=   0.110890165, acc=   1.000000000
P(y|x) 179:197700 loss=   0.078815386, acc=   1.000000000
P(y|x) 179:197800 loss=   0.045246564, acc=   1.000000000
P(y|x) 179:197900 loss=   0.150215447, acc=   1.000000000
P(y|x) 179:198000 loss=   0.133346051, acc=   1.000000000
Epoch 179: Valid Loss 0.09078828990459442, Valid Acc 0.9815999865531921
Best Valid!: 0.9815999865531921
Epoch 179: Test Loss 0.060619231313467026, Test Acc 0.9842000007629395
Decaying lr to 8.999999999999999e-05
P(y|x) 180:198100 loss=   0.087473616, acc=   1.000000000
P(y|x) 180:198200 loss=   0.198816359, acc=   1.000000000
P(y|x) 180:198300 loss=   0.297830403, acc=   1.000000000
P(y|x) 180:198400 loss=   0.027439103, acc=   1.000000000
P(y|x) 180:198500 loss=   0.104212083, acc=   1.000000000
P(y|x) 180:198600 loss=   0.018112844, acc=   1.000000000
P(y|x) 180:198700 loss=   0.122574233, acc=   1.000000000
P(y|x) 180:198800 loss=   0.022498513, acc=   1.000000000
P(y|x) 180:198900 loss=   0.157841846, acc=   1.000000000
P(y|x) 180:199000 loss=   0.103975445, acc=   1.000000000
P(y|x) 180:199100 loss=   0.195822835, acc=   1.000000000
Epoch 180: Valid Loss 0.08159220963716507, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 180: Test Loss 0.05275954678654671, Test Acc 0.9864000082015991
P(y|x) 181:199200 loss=   0.126732945, acc=   1.000000000
P(y|x) 181:199300 loss=   0.103759721, acc=   1.000000000
P(y|x) 181:199400 loss=   0.073910609, acc=   1.000000000
P(y|x) 181:199500 loss=   0.113957740, acc=   1.000000000
P(y|x) 181:199600 loss=   0.135499641, acc=   1.000000000
P(y|x) 181:199700 loss=   0.016217181, acc=   1.000000000
P(y|x) 181:199800 loss=   0.187892079, acc=   1.000000000
P(y|x) 181:199900 loss=   0.094047710, acc=   1.000000000
P(y|x) 181:200000 loss=   0.096860066, acc=   1.000000000
P(y|x) 181:200100 loss=   0.069270134, acc=   1.000000000
P(y|x) 181:200200 loss=   0.237925470, acc=   1.000000000
Epoch 181: Valid Loss 0.08462325483560562, Valid Acc 0.9807999730110168
Epoch 181: Test Loss 0.05548853054642677, Test Acc 0.9848999977111816
P(y|x) 182:200300 loss=   0.020619681, acc=   1.000000000
P(y|x) 182:200400 loss=   0.025874855, acc=   1.000000000
P(y|x) 182:200500 loss=   0.077977546, acc=   1.000000000
P(y|x) 182:200600 loss=   0.014199526, acc=   1.000000000
P(y|x) 182:200700 loss=   0.139711976, acc=   1.000000000
P(y|x) 182:200800 loss=   0.145392269, acc=   1.000000000
P(y|x) 182:200900 loss=   0.042014796, acc=   1.000000000
P(y|x) 182:201000 loss=   0.119734637, acc=   1.000000000
P(y|x) 182:201100 loss=   0.028427064, acc=   1.000000000
P(y|x) 182:201200 loss=   0.030103542, acc=   1.000000000
P(y|x) 182:201300 loss=   0.103845075, acc=   1.000000000
Epoch 182: Valid Loss 0.08230158686637878, Valid Acc 0.9814000129699707
Epoch 182: Test Loss 0.05389631167054176, Test Acc 0.9854999780654907
P(y|x) 183:201400 loss=   0.045738161, acc=   1.000000000
P(y|x) 183:201500 loss=   0.023652177, acc=   1.000000000
P(y|x) 183:201600 loss=   0.036200225, acc=   1.000000000
P(y|x) 183:201700 loss=   0.120561495, acc=   1.000000000
P(y|x) 183:201800 loss=   0.073331058, acc=   1.000000000
P(y|x) 183:201900 loss=   0.082977429, acc=   1.000000000
P(y|x) 183:202000 loss=   0.078719266, acc=   1.000000000
P(y|x) 183:202100 loss=   0.091970578, acc=   1.000000000
P(y|x) 183:202200 loss=   0.109686092, acc=   1.000000000
P(y|x) 183:202300 loss=   0.078231163, acc=   1.000000000
P(y|x) 183:202400 loss=   0.132557660, acc=   1.000000000
Epoch 183: Valid Loss 0.07494710385799408, Valid Acc 0.9828000068664551
Epoch 183: Test Loss 0.04940379783511162, Test Acc 0.9855999946594238
P(y|x) 184:202500 loss=   0.268298388, acc=   1.000000000
P(y|x) 184:202600 loss=   0.127962112, acc=   1.000000000
P(y|x) 184:202700 loss=   0.319351494, acc=   1.000000000
P(y|x) 184:202800 loss=   0.194586009, acc=   1.000000000
P(y|x) 184:202900 loss=   0.071693018, acc=   1.000000000
P(y|x) 184:203000 loss=   0.196975559, acc=   1.000000000
P(y|x) 184:203100 loss=   0.104990572, acc=   1.000000000
P(y|x) 184:203200 loss=   0.044497345, acc=   1.000000000
P(y|x) 184:203300 loss=   0.110543624, acc=   1.000000000
P(y|x) 184:203400 loss=   0.087753162, acc=   1.000000000
P(y|x) 184:203500 loss=   0.064509965, acc=   1.000000000
Epoch 184: Valid Loss 0.0758238434791565, Valid Acc 0.9825999736785889
Epoch 184: Test Loss 0.05014263466000557, Test Acc 0.9861999750137329
P(y|x) 185:203600 loss=   0.081765339, acc=   1.000000000
P(y|x) 185:203700 loss=   0.119114496, acc=   1.000000000
P(y|x) 185:203800 loss=   0.076083384, acc=   1.000000000
P(y|x) 185:203900 loss=   0.341650158, acc=   1.000000000
P(y|x) 185:204000 loss=   0.051925778, acc=   1.000000000
P(y|x) 185:204100 loss=   0.097982809, acc=   1.000000000
P(y|x) 185:204200 loss=   0.144883960, acc=   1.000000000
P(y|x) 185:204300 loss=   0.059555050, acc=   1.000000000
P(y|x) 185:204400 loss=   0.110635385, acc=   1.000000000
P(y|x) 185:204500 loss=   0.090040997, acc=   1.000000000
P(y|x) 185:204600 loss=   0.068280354, acc=   1.000000000
Epoch 185: Valid Loss 0.0708337277173996, Valid Acc 0.9828000068664551
Epoch 185: Test Loss 0.04886207729578018, Test Acc 0.9860000014305115
P(y|x) 186:204700 loss=   0.183901042, acc=   1.000000000
P(y|x) 186:204800 loss=   0.008448450, acc=   1.000000000
P(y|x) 186:204900 loss=   0.103194073, acc=   1.000000000
P(y|x) 186:205000 loss=   0.070442699, acc=   1.000000000
P(y|x) 186:205100 loss=   0.105766624, acc=   1.000000000
P(y|x) 186:205200 loss=   0.105291203, acc=   1.000000000
P(y|x) 186:205300 loss=   0.104771212, acc=   1.000000000
P(y|x) 186:205400 loss=   0.168648034, acc=   1.000000000
P(y|x) 186:205500 loss=   0.093357056, acc=   1.000000000
P(y|x) 186:205600 loss=   0.083897978, acc=   1.000000000
P(y|x) 186:205700 loss=   0.194842666, acc=   1.000000000
Epoch 186: Valid Loss 0.07380741089582443, Valid Acc 0.9825999736785889
Epoch 186: Test Loss 0.048520300537347794, Test Acc 0.9861000180244446
P(y|x) 187:205800 loss=   0.058671318, acc=   1.000000000
P(y|x) 187:205900 loss=   0.040225551, acc=   1.000000000
P(y|x) 187:206000 loss=   0.266815126, acc=   1.000000000
P(y|x) 187:206100 loss=   0.055824414, acc=   1.000000000
P(y|x) 187:206200 loss=   0.121267140, acc=   1.000000000
P(y|x) 187:206300 loss=   0.037001267, acc=   1.000000000
P(y|x) 187:206400 loss=   0.119836941, acc=   1.000000000
P(y|x) 187:206500 loss=   0.078555472, acc=   1.000000000
P(y|x) 187:206600 loss=   0.008751053, acc=   1.000000000
P(y|x) 187:206700 loss=   0.196348086, acc=   1.000000000
P(y|x) 187:206800 loss=   0.121169969, acc=   1.000000000
Epoch 187: Valid Loss 0.07642359286546707, Valid Acc 0.9815999865531921
Epoch 187: Test Loss 0.04889565333724022, Test Acc 0.9857000112533569
P(y|x) 188:206900 loss=   0.228364423, acc=   1.000000000
P(y|x) 188:207000 loss=   0.084821977, acc=   1.000000000
P(y|x) 188:207100 loss=   0.092916220, acc=   1.000000000
P(y|x) 188:207200 loss=   0.148032218, acc=   1.000000000
P(y|x) 188:207300 loss=   0.085793294, acc=   1.000000000
P(y|x) 188:207400 loss=   0.014259411, acc=   1.000000000
P(y|x) 188:207500 loss=   0.169233561, acc=   1.000000000
P(y|x) 188:207600 loss=   0.092984624, acc=   1.000000000
P(y|x) 188:207700 loss=   0.237705171, acc=   1.000000000
P(y|x) 188:207800 loss=   0.119225450, acc=   1.000000000
P(y|x) 188:207900 loss=   0.024151919, acc=   1.000000000
Epoch 188: Valid Loss 0.07401864230632782, Valid Acc 0.9833999872207642
Best Valid!: 0.9833999872207642
Epoch 188: Test Loss 0.047839198261499405, Test Acc 0.9864000082015991
P(y|x) 189:208000 loss=   0.010600740, acc=   1.000000000
P(y|x) 189:208100 loss=   0.102264389, acc=   1.000000000
P(y|x) 189:208200 loss=   0.073701382, acc=   1.000000000
P(y|x) 189:208300 loss=   0.112358242, acc=   1.000000000
P(y|x) 189:208400 loss=   0.147310719, acc=   1.000000000
P(y|x) 189:208500 loss=   0.045480758, acc=   1.000000000
P(y|x) 189:208600 loss=   0.067292005, acc=   1.000000000
P(y|x) 189:208700 loss=   0.043645639, acc=   1.000000000
P(y|x) 189:208800 loss=   0.064975426, acc=   1.000000000
P(y|x) 189:208900 loss=   0.152774051, acc=   1.000000000
P(y|x) 189:209000 loss=   0.099132940, acc=   1.000000000
Epoch 189: Valid Loss 0.07458972185850143, Valid Acc 0.9825999736785889
Epoch 189: Test Loss 0.049526188522577286, Test Acc 0.9855999946594238
P(y|x) 190:209100 loss=   0.144234404, acc=   1.000000000
P(y|x) 190:209200 loss=   0.069654197, acc=   1.000000000
P(y|x) 190:209300 loss=   0.142198280, acc=   1.000000000
P(y|x) 190:209400 loss=   0.141865313, acc=   1.000000000
P(y|x) 190:209500 loss=   0.067239374, acc=   1.000000000
P(y|x) 190:209600 loss=   0.077595577, acc=   1.000000000
P(y|x) 190:209700 loss=   0.135473073, acc=   1.000000000
P(y|x) 190:209800 loss=   0.124079958, acc=   1.000000000
P(y|x) 190:209900 loss=   0.094815582, acc=   1.000000000
P(y|x) 190:210000 loss=   0.175124943, acc=   1.000000000
P(y|x) 190:210100 loss=   0.084178001, acc=   1.000000000
Epoch 190: Valid Loss 0.08126180619001389, Valid Acc 0.9807999730110168
Epoch 190: Test Loss 0.05451250076293945, Test Acc 0.9853000044822693
P(y|x) 191:210200 loss=   0.019459158, acc=   1.000000000
P(y|x) 191:210300 loss=   0.102402359, acc=   1.000000000
P(y|x) 191:210400 loss=   0.230275750, acc=   1.000000000
P(y|x) 191:210500 loss=   0.062898852, acc=   1.000000000
P(y|x) 191:210600 loss=   0.185578823, acc=   1.000000000
P(y|x) 191:210700 loss=   0.050220266, acc=   1.000000000
P(y|x) 191:210800 loss=   0.100932792, acc=   1.000000000
P(y|x) 191:210900 loss=   0.038436703, acc=   1.000000000
P(y|x) 191:211000 loss=   0.157024309, acc=   1.000000000
P(y|x) 191:211100 loss=   0.142076522, acc=   1.000000000
P(y|x) 191:211200 loss=   0.150700584, acc=   1.000000000
Epoch 191: Valid Loss 0.07668741792440414, Valid Acc 0.9814000129699707
Epoch 191: Test Loss 0.050419945269823074, Test Acc 0.9850000143051147
P(y|x) 192:211300 loss=   0.128802985, acc=   1.000000000
P(y|x) 192:211400 loss=   0.193323940, acc=   1.000000000
P(y|x) 192:211500 loss=   0.131142795, acc=   1.000000000
P(y|x) 192:211600 loss=   0.035206478, acc=   1.000000000
P(y|x) 192:211700 loss=   0.030802762, acc=   1.000000000
P(y|x) 192:211800 loss=   0.060872026, acc=   1.000000000
P(y|x) 192:211900 loss=   0.148165718, acc=   1.000000000
P(y|x) 192:212000 loss=   0.132505730, acc=   1.000000000
P(y|x) 192:212100 loss=   0.064519607, acc=   1.000000000
P(y|x) 192:212200 loss=   0.077093035, acc=   1.000000000
P(y|x) 192:212300 loss=   0.018692072, acc=   1.000000000
Epoch 192: Valid Loss 0.0780101791024208, Valid Acc 0.982200026512146
Epoch 192: Test Loss 0.05139389634132385, Test Acc 0.9861999750137329
P(y|x) 193:212400 loss=   0.082123302, acc=   1.000000000
P(y|x) 193:212500 loss=   0.065920569, acc=   1.000000000
P(y|x) 193:212600 loss=   0.117524050, acc=   1.000000000
P(y|x) 193:212700 loss=   0.121059000, acc=   1.000000000
P(y|x) 193:212800 loss=   0.059171129, acc=   1.000000000
P(y|x) 193:212900 loss=   0.009118167, acc=   1.000000000
P(y|x) 193:213000 loss=   0.062395353, acc=   1.000000000
P(y|x) 193:213100 loss=   0.046099029, acc=   1.000000000
P(y|x) 193:213200 loss=   0.072469510, acc=   1.000000000
P(y|x) 193:213300 loss=   0.037430786, acc=   1.000000000
P(y|x) 193:213400 loss=   0.162958294, acc=   1.000000000
Epoch 193: Valid Loss 0.08006710559129715, Valid Acc 0.9811999797821045
