Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(y|x) 58:64700 loss=   0.000000229, acc=   1.000000000
P(x) | 58:1000 f(x_p_d)=  83.042831421 f(x_q)=  83.042831421 d=   0.000000000
P(y|x) 58:64800 loss=   0.000000687, acc=   1.000000000
Epoch 58: Valid Loss 2.16099214553833, Valid Acc 0.8464000225067139
Epoch 58: Test Loss 1.776794195175171, Test Acc 0.8582000136375427
P(x) | 59:0 f(x_p_d)=  82.828422546 f(x_q)=  82.828422546 d=   0.000000000
P(y|x) 59:64900 loss=   0.000000801, acc=   1.000000000
P(x) | 59:100 f(x_p_d)=  82.482322693 f(x_q)=  82.482322693 d=   0.000000000
P(y|x) 59:65000 loss=   0.000000191, acc=   1.000000000
P(x) | 59:200 f(x_p_d)=  79.903854370 f(x_q)=  79.903854370 d=   0.000000000
P(y|x) 59:65100 loss=   0.000000229, acc=   1.000000000
P(x) | 59:300 f(x_p_d)=  78.690505981 f(x_q)=  78.690505981 d=   0.000000000
P(y|x) 59:65200 loss=   0.000001068, acc=   1.000000000
P(x) | 59:400 f(x_p_d)=  84.861167908 f(x_q)=  84.861167908 d=   0.000000000
P(y|x) 59:65300 loss=   0.000001068, acc=   1.000000000
P(x) | 59:500 f(x_p_d)=  83.338119507 f(x_q)=  83.338119507 d=   0.000000000
P(y|x) 59:65400 loss=   0.000001144, acc=   1.000000000
P(x) | 59:600 f(x_p_d)=  89.172714233 f(x_q)=  89.172714233 d=   0.000000000
P(y|x) 59:65500 loss=   0.000000229, acc=   1.000000000
P(x) | 59:700 f(x_p_d)=  87.130836487 f(x_q)=  87.130836487 d=   0.000000000
P(y|x) 59:65600 loss=   0.000001907, acc=   1.000000000
P(x) | 59:800 f(x_p_d)=  85.022430420 f(x_q)=  85.022430420 d=   0.000000000
P(y|x) 59:65700 loss=   0.000000000, acc=   1.000000000
P(x) | 59:900 f(x_p_d)=  84.806053162 f(x_q)=  84.806053162 d=   0.000000000
P(y|x) 59:65800 loss=   0.000000191, acc=   1.000000000
P(x) | 59:1000 f(x_p_d)=  80.264862061 f(x_q)=  80.264862061 d=   0.000000000
P(y|x) 59:65900 loss=   0.000000458, acc=   1.000000000
Epoch 59: Valid Loss 2.1899619102478027, Valid Acc 0.8461999893188477
Epoch 59: Test Loss 1.7967267036437988, Test Acc 0.857699990272522
P(x) | 60:0 f(x_p_d)=  89.837753296 f(x_q)=  89.837753296 d=   0.000000000
P(y|x) 60:66000 loss=   0.000000000, acc=   1.000000000
P(x) | 60:100 f(x_p_d)=  89.664161682 f(x_q)=  89.664161682 d=   0.000000000
P(y|x) 60:66100 loss=   0.000000000, acc=   1.000000000
P(x) | 60:200 f(x_p_d)=  86.800392151 f(x_q)=  86.800392151 d=   0.000000000
P(y|x) 60:66200 loss=   0.000001106, acc=   1.000000000
P(x) | 60:300 f(x_p_d)=  87.369438171 f(x_q)=  87.369438171 d=   0.000000000
P(y|x) 60:66300 loss=   0.000000305, acc=   1.000000000
P(x) | 60:400 f(x_p_d)=  83.158393860 f(x_q)=  83.158393860 d=   0.000000000
P(y|x) 60:66400 loss=   0.000000153, acc=   1.000000000
P(x) | 60:500 f(x_p_d)=  96.399383545 f(x_q)=  96.399383545 d=   0.000000000
P(y|x) 60:66500 loss=   0.000000305, acc=   1.000000000
P(x) | 60:600 f(x_p_d)=  82.350914001 f(x_q)=  82.350914001 d=   0.000000000
P(y|x) 60:66600 loss=   0.000000381, acc=   1.000000000
P(x) | 60:700 f(x_p_d)=  81.225639343 f(x_q)=  81.225639343 d=   0.000000000
P(y|x) 60:66700 loss=   0.000000229, acc=   1.000000000
P(x) | 60:800 f(x_p_d)=  74.983306885 f(x_q)=  74.983306885 d=   0.000000000
P(y|x) 60:66800 loss=   0.000000076, acc=   1.000000000
P(x) | 60:900 f(x_p_d)=  80.175048828 f(x_q)=  80.175048828 d=   0.000000000
P(y|x) 60:66900 loss=   0.000000000, acc=   1.000000000
P(x) | 60:1000 f(x_p_d)=  80.625099182 f(x_q)=  80.625099182 d=   0.000000000
P(y|x) 60:67000 loss=   0.000000114, acc=   1.000000000
Epoch 60: Valid Loss 2.17732310295105, Valid Acc 0.8471999764442444
Epoch 60: Test Loss 1.7834879159927368, Test Acc 0.8593000173568726
P(x) | 61:0 f(x_p_d)=  76.216842651 f(x_q)=  76.216842651 d=   0.000000000
P(y|x) 61:67100 loss=   0.000000076, acc=   1.000000000
P(x) | 61:100 f(x_p_d)=  73.380332947 f(x_q)=  73.380332947 d=   0.000000000
P(y|x) 61:67200 loss=   0.000000000, acc=   1.000000000
P(x) | 61:200 f(x_p_d)=  81.388282776 f(x_q)=  81.388282776 d=   0.000000000
P(y|x) 61:67300 loss=   0.000000381, acc=   1.000000000
P(x) | 61:300 f(x_p_d)=  78.950752258 f(x_q)=  78.950752258 d=   0.000000000
P(y|x) 61:67400 loss=   0.000000114, acc=   1.000000000
P(x) | 61:400 f(x_p_d)=  84.465057373 f(x_q)=  84.465057373 d=   0.000000000
P(y|x) 61:67500 loss=   0.000000000, acc=   1.000000000
P(x) | 61:500 f(x_p_d)=  77.296646118 f(x_q)=  77.296646118 d=   0.000000000
P(y|x) 61:67600 loss=   0.000000000, acc=   1.000000000
P(x) | 61:600 f(x_p_d)=  79.461372375 f(x_q)=  79.461372375 d=   0.000000000
P(y|x) 61:67700 loss=   0.000000153, acc=   1.000000000
P(x) | 61:700 f(x_p_d)=  86.530097961 f(x_q)=  86.530097961 d=   0.000000000
P(y|x) 61:67800 loss=   0.000000153, acc=   1.000000000
P(x) | 61:800 f(x_p_d)=  83.954315186 f(x_q)=  83.954315186 d=   0.000000000
P(y|x) 61:67900 loss=   0.000000000, acc=   1.000000000
P(x) | 61:900 f(x_p_d)=  76.694366455 f(x_q)=  76.694366455 d=   0.000000000
P(y|x) 61:68000 loss=   0.000000191, acc=   1.000000000
P(x) | 61:1000 f(x_p_d)=  79.062255859 f(x_q)=  79.062255859 d=   0.000000000
P(y|x) 61:68100 loss=   0.000000534, acc=   1.000000000
Epoch 61: Valid Loss 2.17423677444458, Valid Acc 0.8478000164031982
Epoch 61: Test Loss 1.7799261808395386, Test Acc 0.8593000173568726
P(x) | 62:0 f(x_p_d)=  71.215950012 f(x_q)=  71.215950012 d=   0.000000000
P(y|x) 62:68200 loss=   0.000000076, acc=   1.000000000
P(x) | 62:100 f(x_p_d)=  85.969413757 f(x_q)=  85.969413757 d=   0.000000000
P(y|x) 62:68300 loss=   0.000000038, acc=   1.000000000
P(x) | 62:200 f(x_p_d)=  76.252441406 f(x_q)=  76.252441406 d=   0.000000000
P(y|x) 62:68400 loss=   0.000000000, acc=   1.000000000
P(x) | 62:300 f(x_p_d)=  80.666694641 f(x_q)=  80.666694641 d=   0.000000000
P(y|x) 62:68500 loss=   0.000000076, acc=   1.000000000
P(x) | 62:400 f(x_p_d)=  85.630157471 f(x_q)=  85.630157471 d=   0.000000000
P(y|x) 62:68600 loss=   0.000000076, acc=   1.000000000
P(x) | 62:500 f(x_p_d)=  81.408485413 f(x_q)=  81.408485413 d=   0.000000000
P(y|x) 62:68700 loss=   0.000000000, acc=   1.000000000
P(x) | 62:600 f(x_p_d)=  74.711616516 f(x_q)=  74.711616516 d=   0.000000000
P(y|x) 62:68800 loss=   0.000000114, acc=   1.000000000
P(x) | 62:700 f(x_p_d)=  85.439315796 f(x_q)=  85.439315796 d=   0.000000000
P(y|x) 62:68900 loss=   0.000000000, acc=   1.000000000
P(x) | 62:800 f(x_p_d)=  77.147651672 f(x_q)=  77.147651672 d=   0.000000000
P(y|x) 62:69000 loss=   0.000000267, acc=   1.000000000
P(x) | 62:900 f(x_p_d)=  67.189613342 f(x_q)=  67.189613342 d=   0.000000000
P(y|x) 62:69100 loss=   0.000000076, acc=   1.000000000
P(x) | 62:1000 f(x_p_d)=  74.035713196 f(x_q)=  74.035713196 d=   0.000000000
P(y|x) 62:69200 loss=   0.000000038, acc=   1.000000000
Epoch 62: Valid Loss 2.0645811557769775, Valid Acc 0.8521999716758728
Epoch 62: Test Loss 1.6697818040847778, Test Acc 0.8644999861717224
P(x) | 63:0 f(x_p_d)=  73.995338440 f(x_q)=  73.995338440 d=   0.000000000
P(y|x) 63:69300 loss=   0.000000076, acc=   1.000000000
P(x) | 63:100 f(x_p_d)=  85.523719788 f(x_q)=  85.523719788 d=   0.000000000
P(y|x) 63:69400 loss=   0.000000000, acc=   1.000000000
P(x) | 63:200 f(x_p_d)=  81.124771118 f(x_q)=  81.124771118 d=   0.000000000
P(y|x) 63:69500 loss=   0.000000114, acc=   1.000000000
P(x) | 63:300 f(x_p_d)=  74.947311401 f(x_q)=  74.947311401 d=   0.000000000
P(y|x) 63:69600 loss=   0.000000038, acc=   1.000000000
P(x) | 63:400 f(x_p_d)=  76.422500610 f(x_q)=  76.422500610 d=   0.000000000
P(y|x) 63:69700 loss=   0.000000191, acc=   1.000000000
P(x) | 63:500 f(x_p_d)=  74.793937683 f(x_q)=  74.793937683 d=   0.000000000
P(y|x) 63:69800 loss=   0.000000076, acc=   1.000000000
P(x) | 63:600 f(x_p_d)=  78.836753845 f(x_q)=  78.836753845 d=   0.000000000
P(y|x) 63:69900 loss=   0.000000381, acc=   1.000000000
P(x) | 63:700 f(x_p_d)=  76.824508667 f(x_q)=  76.824508667 d=   0.000000000
P(y|x) 63:70000 loss=   0.000000076, acc=   1.000000000
P(x) | 63:800 f(x_p_d)=  70.472259521 f(x_q)=  70.472259521 d=   0.000000000
P(y|x) 63:70100 loss=   0.000000038, acc=   1.000000000
P(x) | 63:900 f(x_p_d)=  71.018463135 f(x_q)=  71.018463135 d=   0.000000000
P(y|x) 63:70200 loss=   0.000000076, acc=   1.000000000
P(x) | 63:1000 f(x_p_d)=  67.854042053 f(x_q)=  67.854042053 d=   0.000000000
P(y|x) 63:70300 loss=   0.000000000, acc=   1.000000000
Epoch 63: Valid Loss 2.0091373920440674, Valid Acc 0.854200005531311
Best Valid!: 0.854200005531311
Epoch 63: Test Loss 1.611782193183899, Test Acc 0.8669999837875366
P(x) | 64:0 f(x_p_d)=  78.778358459 f(x_q)=  78.778358459 d=   0.000000000
P(y|x) 64:70400 loss=   0.000000038, acc=   1.000000000
P(x) | 64:100 f(x_p_d)=  72.890502930 f(x_q)=  72.890502930 d=   0.000000000
P(y|x) 64:70500 loss=   0.000000076, acc=   1.000000000
P(x) | 64:200 f(x_p_d)=  67.936668396 f(x_q)=  67.936668396 d=   0.000000000
P(y|x) 64:70600 loss=   0.000000000, acc=   1.000000000
P(x) | 64:300 f(x_p_d)=  72.525566101 f(x_q)=  72.525566101 d=   0.000000000
P(y|x) 64:70700 loss=   0.000000000, acc=   1.000000000
P(x) | 64:400 f(x_p_d)=  72.508224487 f(x_q)=  72.508224487 d=   0.000000000
P(y|x) 64:70800 loss=   0.000000114, acc=   1.000000000
P(x) | 64:500 f(x_p_d)=  73.473091125 f(x_q)=  73.473091125 d=   0.000000000
P(y|x) 64:70900 loss=   0.000000000, acc=   1.000000000
P(x) | 64:600 f(x_p_d)=  73.852203369 f(x_q)=  73.852203369 d=   0.000000000
P(y|x) 64:71000 loss=   0.000000038, acc=   1.000000000
P(x) | 64:700 f(x_p_d)=  75.564277649 f(x_q)=  75.564277649 d=   0.000000000
P(y|x) 64:71100 loss=   0.000000000, acc=   1.000000000
P(x) | 64:800 f(x_p_d)=  81.321365356 f(x_q)=  81.321365356 d=   0.000000000
P(y|x) 64:71200 loss=   0.000000038, acc=   1.000000000
P(x) | 64:900 f(x_p_d)=  69.291816711 f(x_q)=  69.291816711 d=   0.000000000
P(y|x) 64:71300 loss=   0.000000000, acc=   1.000000000
P(x) | 64:1000 f(x_p_d)=  78.792007446 f(x_q)=  78.792007446 d=   0.000000000
P(y|x) 64:71400 loss=   0.000000038, acc=   1.000000000
Epoch 64: Valid Loss 1.9516525268554688, Valid Acc 0.854200005531311
Epoch 64: Test Loss 1.5687577724456787, Test Acc 0.8668000102043152
P(x) | 65:0 f(x_p_d)=  67.263740540 f(x_q)=  67.263740540 d=   0.000000000
P(y|x) 65:71500 loss=   0.000000000, acc=   1.000000000
P(x) | 65:100 f(x_p_d)=  73.560173035 f(x_q)=  73.560173035 d=   0.000000000
P(y|x) 65:71600 loss=   0.000000000, acc=   1.000000000
P(x) | 65:200 f(x_p_d)=  68.267410278 f(x_q)=  68.267410278 d=   0.000000000
P(y|x) 65:71700 loss=   0.000000038, acc=   1.000000000
P(x) | 65:300 f(x_p_d)=  62.827922821 f(x_q)=  62.827922821 d=   0.000000000
P(y|x) 65:71800 loss=   0.000000038, acc=   1.000000000
P(x) | 65:400 f(x_p_d)=  67.185096741 f(x_q)=  67.185096741 d=   0.000000000
P(y|x) 65:71900 loss=   0.000000000, acc=   1.000000000
P(x) | 65:500 f(x_p_d)=  71.271217346 f(x_q)=  71.271217346 d=   0.000000000
P(y|x) 65:72000 loss=   0.000000076, acc=   1.000000000
P(x) | 65:600 f(x_p_d)=  68.249961853 f(x_q)=  68.249961853 d=   0.000000000
P(y|x) 65:72100 loss=   0.000000000, acc=   1.000000000
P(x) | 65:700 f(x_p_d)=  65.980239868 f(x_q)=  65.980239868 d=   0.000000000
P(y|x) 65:72200 loss=   0.000000000, acc=   1.000000000
P(x) | 65:800 f(x_p_d)=  69.710304260 f(x_q)=  69.710304260 d=   0.000000000
P(y|x) 65:72300 loss=   0.000000000, acc=   1.000000000
P(x) | 65:900 f(x_p_d)=  73.168052673 f(x_q)=  73.168052673 d=   0.000000000
P(y|x) 65:72400 loss=   0.000000038, acc=   1.000000000
P(x) | 65:1000 f(x_p_d)=  72.726539612 f(x_q)=  72.726539612 d=   0.000000000
P(y|x) 65:72500 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 1.9530882835388184, Valid Acc 0.8582000136375427
Best Valid!: 0.8582000136375427
Epoch 65: Test Loss 1.5884690284729004, Test Acc 0.8672999739646912
P(x) | 66:0 f(x_p_d)=  66.243637085 f(x_q)=  66.243637085 d=   0.000000000
P(y|x) 66:72600 loss=   0.000000076, acc=   1.000000000
P(x) | 66:100 f(x_p_d)=  58.084880829 f(x_q)=  58.084880829 d=   0.000000000
P(y|x) 66:72700 loss=   0.000000000, acc=   1.000000000
P(x) | 66:200 f(x_p_d)=  67.658416748 f(x_q)=  67.658416748 d=   0.000000000
P(y|x) 66:72800 loss=   0.000000038, acc=   1.000000000
P(x) | 66:300 f(x_p_d)=  62.237270355 f(x_q)=  62.237270355 d=   0.000000000
P(y|x) 66:72900 loss=   0.000000076, acc=   1.000000000
P(x) | 66:400 f(x_p_d)=  57.080955505 f(x_q)=  57.080955505 d=   0.000000000
P(y|x) 66:73000 loss=   0.000000000, acc=   1.000000000
P(x) | 66:500 f(x_p_d)=  55.867977142 f(x_q)=  55.867977142 d=   0.000000000
P(y|x) 66:73100 loss=   0.000000000, acc=   1.000000000
P(x) | 66:600 f(x_p_d)=  66.798728943 f(x_q)=  66.798728943 d=   0.000000000
P(y|x) 66:73200 loss=   0.000000038, acc=   1.000000000
P(x) | 66:700 f(x_p_d)=  66.753456116 f(x_q)=  66.753456116 d=   0.000000000
P(y|x) 66:73300 loss=   0.000000000, acc=   1.000000000
P(x) | 66:800 f(x_p_d)=  62.598133087 f(x_q)=  62.598133087 d=   0.000000000
P(y|x) 66:73400 loss=   0.000000000, acc=   1.000000000
P(x) | 66:900 f(x_p_d)=  64.527748108 f(x_q)=  64.527748108 d=   0.000000000
P(y|x) 66:73500 loss=   0.000000076, acc=   1.000000000
P(x) | 66:1000 f(x_p_d)=  55.037166595 f(x_q)=  55.037166595 d=   0.000000000
P(y|x) 66:73600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 1.9285304546356201, Valid Acc 0.8579999804496765
Epoch 66: Test Loss 1.5364439487457275, Test Acc 0.8708999752998352
P(x) | 67:0 f(x_p_d)=  57.966403961 f(x_q)=  57.966403961 d=   0.000000000
P(y|x) 67:73700 loss=   0.000000038, acc=   1.000000000
P(x) | 67:100 f(x_p_d)=  60.429130554 f(x_q)=  60.429130554 d=   0.000000000
P(y|x) 67:73800 loss=   0.000000000, acc=   1.000000000
P(x) | 67:200 f(x_p_d)=  59.198669434 f(x_q)=  59.198669434 d=   0.000000000
P(y|x) 67:73900 loss=   0.000000000, acc=   1.000000000
P(x) | 67:300 f(x_p_d)=  57.528797150 f(x_q)=  57.528797150 d=   0.000000000
P(y|x) 67:74000 loss=   0.000000000, acc=   1.000000000
P(x) | 67:400 f(x_p_d)=  22.437274933 f(x_q)=  22.437274933 d=   0.000000000
P(y|x) 67:74100 loss=   0.147306368, acc=   0.919999957
P(x) | 67:500 f(x_p_d)=  37.194675446 f(x_q)=  37.194675446 d=   0.000000000
P(y|x) 67:74200 loss=   0.075024739, acc=   0.959999979
P(x) | 67:600 f(x_p_d)=  43.140556335 f(x_q)=  43.140556335 d=   0.000000000
P(y|x) 67:74300 loss=   0.000982513, acc=   1.000000000
P(x) | 67:700 f(x_p_d)=  48.250179291 f(x_q)=  48.250179291 d=   0.000000000
P(y|x) 67:74400 loss=   0.000175591, acc=   1.000000000
P(x) | 67:800 f(x_p_d)=  47.049053192 f(x_q)=  47.049053192 d=   0.000000000
P(y|x) 67:74500 loss=   0.000101471, acc=   1.000000000
P(x) | 67:900 f(x_p_d)=  47.403251648 f(x_q)=  47.403251648 d=   0.000000000
P(y|x) 67:74600 loss=   0.000149574, acc=   1.000000000
P(x) | 67:1000 f(x_p_d)=  47.043571472 f(x_q)=  47.043571472 d=   0.000000000
P(y|x) 67:74700 loss=   0.000427513, acc=   1.000000000
Epoch 67: Valid Loss 1.868910789489746, Valid Acc 0.8399999737739563
Epoch 67: Test Loss 1.5173633098602295, Test Acc 0.8579999804496765
P(x) | 68:0 f(x_p_d)=  53.682529449 f(x_q)=  53.682529449 d=   0.000000000
P(y|x) 68:74800 loss=   0.000097103, acc=   1.000000000
P(x) | 68:100 f(x_p_d)=  45.409912109 f(x_q)=  45.409912109 d=   0.000000000
P(y|x) 68:74900 loss=   0.000205517, acc=   1.000000000
P(x) | 68:200 f(x_p_d)=  43.446289062 f(x_q)=  43.446289062 d=   0.000000000
P(y|x) 68:75000 loss=   0.000025063, acc=   1.000000000
P(x) | 68:300 f(x_p_d)=  51.236610413 f(x_q)=  51.236610413 d=   0.000000000
P(y|x) 68:75100 loss=   0.000198689, acc=   1.000000000
P(x) | 68:400 f(x_p_d)=  50.425559998 f(x_q)=  50.425559998 d=   0.000000000
P(y|x) 68:75200 loss=   0.000012093, acc=   1.000000000
P(x) | 68:500 f(x_p_d)=  48.790130615 f(x_q)=  48.790130615 d=   0.000000000
P(y|x) 68:75300 loss=   0.000030804, acc=   1.000000000
P(x) | 68:600 f(x_p_d)=  63.461151123 f(x_q)=  63.461151123 d=   0.000000000
P(y|x) 68:75400 loss=   0.000051727, acc=   1.000000000
P(x) | 68:700 f(x_p_d)=  51.701583862 f(x_q)=  51.701583862 d=   0.000000000
P(y|x) 68:75500 loss=   0.000035305, acc=   1.000000000
P(x) | 68:800 f(x_p_d)=  53.917690277 f(x_q)=  53.917690277 d=   0.000000000
P(y|x) 68:75600 loss=   0.000008430, acc=   1.000000000
P(x) | 68:900 f(x_p_d)=  58.145732880 f(x_q)=  58.145732880 d=   0.000000000
P(y|x) 68:75700 loss=   0.000023155, acc=   1.000000000
P(x) | 68:1000 f(x_p_d)=  52.832214355 f(x_q)=  52.832214355 d=   0.000000000
P(y|x) 68:75800 loss=   0.000002670, acc=   1.000000000
Epoch 68: Valid Loss 2.116276502609253, Valid Acc 0.8417999744415283
Epoch 68: Test Loss 1.7062238454818726, Test Acc 0.857699990272522
P(x) | 69:0 f(x_p_d)=  52.483413696 f(x_q)=  52.483413696 d=   0.000000000
P(y|x) 69:75900 loss=   0.000034866, acc=   1.000000000
P(x) | 69:100 f(x_p_d)=  65.303985596 f(x_q)=  65.303985596 d=   0.000000000
P(y|x) 69:76000 loss=   0.000007133, acc=   1.000000000
P(x) | 69:200 f(x_p_d)=  52.588573456 f(x_q)=  52.588573456 d=   0.000000000
P(y|x) 69:76100 loss=   0.000024815, acc=   1.000000000
P(x) | 69:300 f(x_p_d)=  57.881416321 f(x_q)=  57.881416321 d=   0.000000000
P(y|x) 69:76200 loss=   0.000008163, acc=   1.000000000
P(x) | 69:400 f(x_p_d)=  58.774173737 f(x_q)=  58.774173737 d=   0.000000000
P(y|x) 69:76300 loss=   0.000022354, acc=   1.000000000
P(x) | 69:500 f(x_p_d)=  63.033538818 f(x_q)=  63.033538818 d=   0.000000000
P(y|x) 69:76400 loss=   0.000009499, acc=   1.000000000
P(x) | 69:600 f(x_p_d)=  57.250129700 f(x_q)=  57.250129700 d=   0.000000000
P(y|x) 69:76500 loss=   0.000018120, acc=   1.000000000
P(x) | 69:700 f(x_p_d)=  67.199996948 f(x_q)=  67.199996948 d=   0.000000000
P(y|x) 69:76600 loss=   0.000030975, acc=   1.000000000
P(x) | 69:800 f(x_p_d)=  64.007392883 f(x_q)=  64.007392883 d=   0.000000000
P(y|x) 69:76700 loss=   0.000008545, acc=   1.000000000
P(x) | 69:900 f(x_p_d)=  70.249328613 f(x_q)=  70.249328613 d=   0.000000000
P(y|x) 69:76800 loss=   0.000010910, acc=   1.000000000
P(x) | 69:1000 f(x_p_d)=  69.489189148 f(x_q)=  69.489189148 d=   0.000000000
P(y|x) 69:76900 loss=   0.000014668, acc=   1.000000000
Epoch 69: Valid Loss 2.260816812515259, Valid Acc 0.8438000082969666
Epoch 69: Test Loss 1.8092855215072632, Test Acc 0.8593999743461609
P(x) | 70:0 f(x_p_d)=  62.965579987 f(x_q)=  62.965579987 d=   0.000000000
P(y|x) 70:77000 loss=   0.000004463, acc=   1.000000000
P(x) | 70:100 f(x_p_d)=  59.282402039 f(x_q)=  59.282402039 d=   0.000000000
P(y|x) 70:77100 loss=   0.000004539, acc=   1.000000000
P(x) | 70:200 f(x_p_d)=  59.657409668 f(x_q)=  59.657409668 d=   0.000000000
P(y|x) 70:77200 loss=   0.000005989, acc=   1.000000000
P(x) | 70:300 f(x_p_d)=  69.395439148 f(x_q)=  69.395439148 d=   0.000000000
P(y|x) 70:77300 loss=   0.000002785, acc=   1.000000000
P(x) | 70:400 f(x_p_d)=  73.714843750 f(x_q)=  73.714843750 d=   0.000000000
P(y|x) 70:77400 loss=   0.000008202, acc=   1.000000000
P(x) | 70:500 f(x_p_d)=  70.020439148 f(x_q)=  70.020439148 d=   0.000000000
P(y|x) 70:77500 loss=   0.000019646, acc=   1.000000000
P(x) | 70:600 f(x_p_d)=  64.323837280 f(x_q)=  64.323837280 d=   0.000000000
P(y|x) 70:77600 loss=   0.000002480, acc=   1.000000000
P(x) | 70:700 f(x_p_d)=  70.646873474 f(x_q)=  70.646873474 d=   0.000000000
P(y|x) 70:77700 loss=   0.000001717, acc=   1.000000000
P(x) | 70:800 f(x_p_d)=  68.225921631 f(x_q)=  68.225921631 d=   0.000000000
P(y|x) 70:77800 loss=   0.000002708, acc=   1.000000000
P(x) | 70:900 f(x_p_d)=  60.506660461 f(x_q)=  60.506660461 d=   0.000000000
P(y|x) 70:77900 loss=   0.000002480, acc=   1.000000000
P(x) | 70:1000 f(x_p_d)=  68.276046753 f(x_q)=  68.276046753 d=   0.000000000
P(y|x) 70:78000 loss=   0.000007820, acc=   1.000000000
Epoch 70: Valid Loss 2.3671813011169434, Valid Acc 0.8435999751091003
Epoch 70: Test Loss 1.880915641784668, Test Acc 0.8611000180244446
P(x) | 71:0 f(x_p_d)=  66.390968323 f(x_q)=  66.390968323 d=   0.000000000
P(y|x) 71:78100 loss=   0.000003662, acc=   1.000000000
P(x) | 71:100 f(x_p_d)=  64.411827087 f(x_q)=  64.411827087 d=   0.000000000
P(y|x) 71:78200 loss=   0.000004654, acc=   1.000000000
P(x) | 71:200 f(x_p_d)=  66.572128296 f(x_q)=  66.572128296 d=   0.000000000
P(y|x) 71:78300 loss=   0.000002403, acc=   1.000000000
P(x) | 71:300 f(x_p_d)=  62.134468079 f(x_q)=  62.134468079 d=   0.000000000
P(y|x) 71:78400 loss=   0.000000648, acc=   1.000000000
P(x) | 71:400 f(x_p_d)=  79.107955933 f(x_q)=  79.107955933 d=   0.000000000
P(y|x) 71:78500 loss=   0.000005875, acc=   1.000000000
P(x) | 71:500 f(x_p_d)=  65.324195862 f(x_q)=  65.324195862 d=   0.000000000
P(y|x) 71:78600 loss=   0.000000534, acc=   1.000000000
P(x) | 71:600 f(x_p_d)=  75.077163696 f(x_q)=  75.077163696 d=   0.000000000
P(y|x) 71:78700 loss=   0.000001144, acc=   1.000000000
P(x) | 71:700 f(x_p_d)=  76.565788269 f(x_q)=  76.565788269 d=   0.000000000
P(y|x) 71:78800 loss=   0.000001793, acc=   1.000000000
P(x) | 71:800 f(x_p_d)=  71.549674988 f(x_q)=  71.549674988 d=   0.000000000
P(y|x) 71:78900 loss=   0.000001144, acc=   1.000000000
P(x) | 71:900 f(x_p_d)=  67.622680664 f(x_q)=  67.622680664 d=   0.000000000
P(y|x) 71:79000 loss=   0.000002670, acc=   1.000000000
P(x) | 71:1000 f(x_p_d)=  72.174293518 f(x_q)=  72.174293518 d=   0.000000000
P(y|x) 71:79100 loss=   0.000000381, acc=   1.000000000
Epoch 71: Valid Loss 2.4581961631774902, Valid Acc 0.8446000218391418
Epoch 71: Test Loss 1.9462039470672607, Test Acc 0.861299991607666
P(x) | 72:0 f(x_p_d)=  73.711143494 f(x_q)=  73.711143494 d=   0.000000000
P(y|x) 72:79200 loss=   0.000002480, acc=   1.000000000
P(x) | 72:100 f(x_p_d)=  71.058822632 f(x_q)=  71.058822632 d=   0.000000000
P(y|x) 72:79300 loss=   0.000003433, acc=   1.000000000
P(x) | 72:200 f(x_p_d)=  69.426589966 f(x_q)=  69.426589966 d=   0.000000000
P(y|x) 72:79400 loss=   0.000000648, acc=   1.000000000
P(x) | 72:300 f(x_p_d)=  75.759948730 f(x_q)=  75.759948730 d=   0.000000000
P(y|x) 72:79500 loss=   0.000002861, acc=   1.000000000
P(x) | 72:400 f(x_p_d)=  65.644844055 f(x_q)=  65.644844055 d=   0.000000000
P(y|x) 72:79600 loss=   0.000000572, acc=   1.000000000
P(x) | 72:500 f(x_p_d)=  72.856285095 f(x_q)=  72.856285095 d=   0.000000000
P(y|x) 72:79700 loss=   0.000000458, acc=   1.000000000
P(x) | 72:600 f(x_p_d)=  78.671279907 f(x_q)=  78.671279907 d=   0.000000000
