Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 162:178800 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000000038, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000000019, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000000000, acc=   1.000000000
Epoch 162: Valid Loss 2.444446563720703, Valid Acc 0.8432000279426575
Epoch 162: Test Loss 2.2762532234191895, Test Acc 0.8503000140190125
P(y|x) 163:179300 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000000019, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000000019, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000000019, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000000000, acc=   1.000000000
Epoch 163: Valid Loss 2.390655040740967, Valid Acc 0.8453999757766724
Epoch 163: Test Loss 2.209944725036621, Test Acc 0.8519999980926514
P(y|x) 164:180400 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000000000, acc=   1.000000000
Epoch 164: Valid Loss 2.360018253326416, Valid Acc 0.8471999764442444
Epoch 164: Test Loss 2.1702442169189453, Test Acc 0.8539999723434448
P(y|x) 165:181500 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000000000, acc=   1.000000000
Epoch 165: Valid Loss 2.3543241024017334, Valid Acc 0.8514000177383423
Epoch 165: Test Loss 2.1470770835876465, Test Acc 0.8567000031471252
P(y|x) 166:182600 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000000014, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000000002, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000000002, acc=   1.000000000
Epoch 166: Valid Loss 2.454164505004883, Valid Acc 0.854200005531311
Epoch 166: Test Loss 2.227571487426758, Test Acc 0.8597000241279602
P(y|x) 167:183700 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000000002, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000000000, acc=   1.000000000
Epoch 167: Valid Loss 2.5875210762023926, Valid Acc 0.8543999791145325
Epoch 167: Test Loss 2.3092544078826904, Test Acc 0.8616999983787537
P(y|x) 168:184800 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000172262, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000165, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000000148, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000001750, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000003028, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000011275, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000001240, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000003464, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000000103, acc=   1.000000000
Epoch 168: Valid Loss 3.5743749141693115, Valid Acc 0.8435999751091003
Epoch 168: Test Loss 3.2636566162109375, Test Acc 0.8528000116348267
P(y|x) 169:185900 loss=   0.000000110, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000001323, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000000114, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000057, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000000267, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000000067, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000000491, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000000434, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000000095, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000000389, acc=   1.000000000
Epoch 169: Valid Loss 3.545060157775879, Valid Acc 0.84579998254776
Epoch 169: Test Loss 3.235889434814453, Test Acc 0.8531000018119812
P(y|x) 170:187000 loss=   0.000000999, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000000010, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000465, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000000198, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000000021, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000000675, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000000713, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000000279, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000000334, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000000024, acc=   1.000000000
Epoch 170: Valid Loss 3.5255954265594482, Valid Acc 0.8461999893188477
Epoch 170: Test Loss 3.2160022258758545, Test Acc 0.8535000085830688
P(y|x) 171:188100 loss=   0.000000083, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000000181, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000000067, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000000253, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000153, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000000210, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000000324, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000000024, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000000000, acc=   1.000000000
Epoch 171: Valid Loss 3.5101828575134277, Valid Acc 0.847000002861023
Epoch 171: Test Loss 3.2012016773223877, Test Acc 0.8539999723434448
P(y|x) 172:189200 loss=   0.000000019, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000000191, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000000162, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000000124, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000000072, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000000064, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000000012, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000000005, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000000002, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000000136, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000000000, acc=   1.000000000
Epoch 172: Valid Loss 3.4968059062957764, Valid Acc 0.8479999899864197
Epoch 172: Test Loss 3.185389518737793, Test Acc 0.8546000123023987
P(y|x) 173:190300 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000000010, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000000222, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000000057, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000000019, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000000033, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000000086, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000172, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000000002, acc=   1.000000000
Epoch 173: Valid Loss 3.4818618297576904, Valid Acc 0.8485999703407288
Epoch 173: Test Loss 3.1729376316070557, Test Acc 0.8557999730110168
P(y|x) 174:191400 loss=   0.000000007, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000000043, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000000014, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000000029, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000000114, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000000005, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000000002, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000000010, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000000000, acc=   1.000000000
Epoch 174: Valid Loss 3.470832109451294, Valid Acc 0.8485999703407288
Epoch 174: Test Loss 3.16251802444458, Test Acc 0.8562999963760376
P(y|x) 175:192500 loss=   0.000000038, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000000005, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000000017, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000000010, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000000114, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000000057, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000000010, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000000024, acc=   1.000000000
Epoch 175: Valid Loss 3.464040517807007, Valid Acc 0.849399983882904
Epoch 175: Test Loss 3.1557140350341797, Test Acc 0.8565999865531921
P(y|x) 176:193600 loss=   0.000000010, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000000019, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000000134, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000000010, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000014, acc=   1.000000000
Epoch 176: Valid Loss 3.4594359397888184, Valid Acc 0.8501999974250793
Epoch 176: Test Loss 3.150998830795288, Test Acc 0.8568999767303467
P(y|x) 177:194700 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000005, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000000010, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000000057, acc=   1.000000000
Epoch 177: Valid Loss 3.4535694122314453, Valid Acc 0.8500000238418579
Epoch 177: Test Loss 3.1483922004699707, Test Acc 0.857200026512146
P(y|x) 178:195800 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000000012, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000048, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000000005, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000000002, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000000000, acc=   1.000000000
Epoch 178: Valid Loss 3.4472227096557617, Valid Acc 0.8497999906539917
Epoch 178: Test Loss 3.1432645320892334, Test Acc 0.8574000000953674
P(y|x) 179:196900 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000002, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000000, acc=   1.000000000
Epoch 179: Valid Loss 3.440222978591919, Valid Acc 0.849399983882904
Epoch 179: Test Loss 3.1351382732391357, Test Acc 0.8580999970436096
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000000002, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000000000, acc=   1.000000000
Epoch 180: Valid Loss 3.4361093044281006, Valid Acc 0.8503999710083008
Epoch 180: Test Loss 3.1344106197357178, Test Acc 0.8586999773979187
P(y|x) 181:199100 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000000038, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000000000, acc=   1.000000000
Epoch 181: Valid Loss 3.434591293334961, Valid Acc 0.8503999710083008
Epoch 181: Test Loss 3.1305091381073, Test Acc 0.8586999773979187
P(y|x) 182:200200 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000000019, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000000000, acc=   1.000000000
Epoch 182: Valid Loss 3.428250312805176, Valid Acc 0.8496000170707703
Epoch 182: Test Loss 3.1269125938415527, Test Acc 0.8586000204086304
P(y|x) 183:201300 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000000005, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000000000, acc=   1.000000000
Epoch 183: Valid Loss 3.4299261569976807, Valid Acc 0.8496000170707703
Epoch 183: Test Loss 3.1271979808807373, Test Acc 0.8586000204086304
P(y|x) 184:202400 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000000019, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000000000, acc=   1.000000000
Epoch 184: Valid Loss 3.4219870567321777, Valid Acc 0.849399983882904
Epoch 184: Test Loss 3.120802402496338, Test Acc 0.859000027179718
P(y|x) 185:203500 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000000000, acc=   1.000000000
Epoch 185: Valid Loss 3.408810615539551, Valid Acc 0.8496000170707703
Epoch 185: Test Loss 3.1097028255462646, Test Acc 0.8589000105857849
P(y|x) 186:204600 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000000010, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 3.391299247741699, Valid Acc 0.8489999771118164
Epoch 186: Test Loss 3.0962166786193848, Test Acc 0.8586999773979187
P(y|x) 187:205700 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000000, acc=   1.000000000
Epoch 187: Valid Loss 3.36118483543396, Valid Acc 0.8497999906539917
Epoch 187: Test Loss 3.0672249794006348, Test Acc 0.8593000173568726
P(y|x) 188:206800 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000000000, acc=   1.000000000
Epoch 188: Valid Loss 3.325692892074585, Valid Acc 0.8507999777793884
Epoch 188: Test Loss 3.0297434329986572, Test Acc 0.8593000173568726
P(y|x) 189:207900 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000000000, acc=   1.000000000
Epoch 189: Valid Loss 3.2983124256134033, Valid Acc 0.8514000177383423
Epoch 189: Test Loss 3.0071277618408203, Test Acc 0.8604999780654907
P(y|x) 190:209000 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000000005, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000000000, acc=   1.000000000
Epoch 190: Valid Loss 3.285275459289551, Valid Acc 0.8507999777793884
Epoch 190: Test Loss 2.9986867904663086, Test Acc 0.8607000112533569
P(y|x) 191:210100 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000000000, acc=   1.000000000
Epoch 191: Valid Loss 3.2637863159179688, Valid Acc 0.8507999777793884
Epoch 191: Test Loss 2.98209285736084, Test Acc 0.8593000173568726
P(y|x) 192:211200 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000000000, acc=   1.000000000
Epoch 192: Valid Loss 3.2331509590148926, Valid Acc 0.850600004196167
Epoch 192: Test Loss 2.965132713317871, Test Acc 0.8587999939918518
P(y|x) 193:212300 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000000000, acc=   1.000000000
Epoch 193: Valid Loss 3.2006871700286865, Valid Acc 0.8507999777793884
Epoch 193: Test Loss 2.9482762813568115, Test Acc 0.857200026512146
P(y|x) 194:213400 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000000000, acc=   1.000000000
Epoch 194: Valid Loss 3.151817560195923, Valid Acc 0.8497999906539917
Epoch 194: Test Loss 2.935058116912842, Test Acc 0.8561000227928162
P(y|x) 195:214500 loss=   0.000000000, acc=   1.000000000
