Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 162:178600 loss=   0.000000191, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000000000, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000000076, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000000114, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000001240, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000000000, acc=   1.000000000
Epoch 162: Valid Loss 0.4675765633583069, Valid Acc 0.9419999718666077
Epoch 162: Test Loss 0.3625355064868927, Test Acc 0.9513999819755554
P(y|x) 163:179300 loss=   0.000000114, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000000057, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000000038, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000000267, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000000000, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000000038, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000000000, acc=   1.000000000
Epoch 163: Valid Loss 0.4662306606769562, Valid Acc 0.9423999786376953
Epoch 163: Test Loss 0.3647792935371399, Test Acc 0.9513999819755554
P(y|x) 164:180400 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000000095, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000000477, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000000420, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000000000, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000000076, acc=   1.000000000
Epoch 164: Valid Loss 0.4653398096561432, Valid Acc 0.9422000050544739
Epoch 164: Test Loss 0.36293378472328186, Test Acc 0.9506999850273132
P(y|x) 165:181500 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000000038, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000000801, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000000114, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000000114, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000000267, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000000076, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000000000, acc=   1.000000000
Epoch 165: Valid Loss 0.4633345603942871, Valid Acc 0.942799985408783
Best Valid!: 0.942799985408783
Epoch 165: Test Loss 0.35648468136787415, Test Acc 0.9524999856948853
P(y|x) 166:182600 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000000076, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000000038, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000175438, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000000038, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000000572, acc=   1.000000000
Epoch 166: Valid Loss 0.47263339161872864, Valid Acc 0.9437999725341797
Best Valid!: 0.9437999725341797
Epoch 166: Test Loss 0.3632362186908722, Test Acc 0.9517999887466431
P(y|x) 167:183700 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000000076, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000000038, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000000076, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000000153, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000000038, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000000000, acc=   1.000000000
Epoch 167: Valid Loss 0.46165478229522705, Valid Acc 0.9449999928474426
Best Valid!: 0.9449999928474426
Epoch 167: Test Loss 0.36299437284469604, Test Acc 0.9534000158309937
P(y|x) 168:184800 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000000038, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000000401, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000000038, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000000000, acc=   1.000000000
Epoch 168: Valid Loss 0.4526750147342682, Valid Acc 0.9467999935150146
Best Valid!: 0.9467999935150146
Epoch 168: Test Loss 0.35543081164360046, Test Acc 0.9520000219345093
P(y|x) 169:185900 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000076, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000000248, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000000210, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000000038, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000000038, acc=   1.000000000
Epoch 169: Valid Loss 0.4519834816455841, Valid Acc 0.9480000138282776
Best Valid!: 0.9480000138282776
Epoch 169: Test Loss 0.3511950671672821, Test Acc 0.9526000022888184
P(y|x) 170:187000 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000038, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000000210, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000000000, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000000305, acc=   1.000000000
Epoch 170: Valid Loss 0.4427034556865692, Valid Acc 0.9452000260353088
Epoch 170: Test Loss 0.3453507721424103, Test Acc 0.9514999985694885
P(y|x) 171:188100 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000000095, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000000076, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000000076, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000000038, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000000038, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000000000, acc=   1.000000000
Epoch 171: Valid Loss 0.44745469093322754, Valid Acc 0.9452000260353088
Epoch 171: Test Loss 0.3505268096923828, Test Acc 0.9509999752044678
P(y|x) 172:189200 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000000210, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000000038, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000000267, acc=   1.000000000
Epoch 172: Valid Loss 0.45282188057899475, Valid Acc 0.9466000199317932
Epoch 172: Test Loss 0.35907599329948425, Test Acc 0.9524999856948853
P(y|x) 173:190300 loss=   0.000000038, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000000896, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000000038, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000000420, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000038, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000000000, acc=   1.000000000
Epoch 173: Valid Loss 0.4314253330230713, Valid Acc 0.9485999941825867
Best Valid!: 0.9485999941825867
Epoch 173: Test Loss 0.3374463617801666, Test Acc 0.9562000036239624
P(y|x) 174:191400 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000000076, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000000038, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000000000, acc=   1.000000000
Epoch 174: Valid Loss 0.45193564891815186, Valid Acc 0.9476000070571899
Epoch 174: Test Loss 0.35189110040664673, Test Acc 0.9542999863624573
P(y|x) 175:192500 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000000038, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000000000, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000000000, acc=   1.000000000
Epoch 175: Valid Loss 0.4560507833957672, Valid Acc 0.948199987411499
Epoch 175: Test Loss 0.3575114607810974, Test Acc 0.9544000029563904
P(y|x) 176:193600 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000000210, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000000114, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000000114, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000038, acc=   1.000000000
Epoch 176: Valid Loss 0.45960521697998047, Valid Acc 0.9448000192642212
Epoch 176: Test Loss 0.35265615582466125, Test Acc 0.9549000263214111
P(y|x) 177:194700 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000038, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000000000, acc=   1.000000000
Epoch 177: Valid Loss 0.45843350887298584, Valid Acc 0.944599986076355
Epoch 177: Test Loss 0.35131382942199707, Test Acc 0.9538000226020813
P(y|x) 178:195800 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000000038, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000000553, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000000000, acc=   1.000000000
Epoch 178: Valid Loss 0.4591403305530548, Valid Acc 0.9455999732017517
Epoch 178: Test Loss 0.3553350865840912, Test Acc 0.9539999961853027
P(y|x) 179:196900 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000000038, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000038, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000000038, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000000, acc=   1.000000000
Epoch 179: Valid Loss 0.4653938412666321, Valid Acc 0.9448000192642212
Epoch 179: Test Loss 0.36014479398727417, Test Acc 0.9526000022888184
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000000000, acc=   1.000000000
Epoch 180: Valid Loss 0.468201607465744, Valid Acc 0.9448000192642212
Epoch 180: Test Loss 0.3643929958343506, Test Acc 0.9532999992370605
P(y|x) 181:199100 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000000038, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000000038, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000038, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000000000, acc=   1.000000000
Epoch 181: Valid Loss 0.4665661156177521, Valid Acc 0.9444000124931335
Epoch 181: Test Loss 0.36179816722869873, Test Acc 0.9527000188827515
P(y|x) 182:200200 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000000000, acc=   1.000000000
Epoch 182: Valid Loss 0.46715742349624634, Valid Acc 0.9452000260353088
Epoch 182: Test Loss 0.3637567460536957, Test Acc 0.9521999955177307
P(y|x) 183:201300 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000000000, acc=   1.000000000
Epoch 183: Valid Loss 0.4719125032424927, Valid Acc 0.9459999799728394
Epoch 183: Test Loss 0.37157589197158813, Test Acc 0.9526000022888184
P(y|x) 184:202400 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000000000, acc=   1.000000000
Epoch 184: Valid Loss 0.47614017128944397, Valid Acc 0.9459999799728394
Epoch 184: Test Loss 0.3794196844100952, Test Acc 0.9524999856948853
P(y|x) 185:203500 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000019, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000000000, acc=   1.000000000
Epoch 185: Valid Loss 0.47740840911865234, Valid Acc 0.9448000192642212
Epoch 185: Test Loss 0.38004356622695923, Test Acc 0.9514999985694885
P(y|x) 186:204600 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 0.4777424931526184, Valid Acc 0.9449999928474426
Epoch 186: Test Loss 0.3800187110900879, Test Acc 0.9517999887466431
P(y|x) 187:205700 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000000038, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000000038, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000000, acc=   1.000000000
Epoch 187: Valid Loss 0.47802406549453735, Valid Acc 0.9448000192642212
Epoch 187: Test Loss 0.3817092478275299, Test Acc 0.9516000151634216
P(y|x) 188:206800 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
