Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 163:180100 loss=   0.000008201, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000001024, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000001616, acc=   1.000000000
P(y|x) 163:180400 loss=   0.000000424, acc=   1.000000000
Epoch 163: Valid Loss 22.038000106811523, Valid Acc 0.0982000008225441
Epoch 163: Test Loss 22.03693962097168, Test Acc 0.0982000008225441
P(y|x) 164:180500 loss=   0.000000449, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000002008, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000015483, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000000492, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000010094, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000014214, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000000989, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000009202, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000010929, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000008361, acc=   1.000000000
P(y|x) 164:181500 loss=   0.000023362, acc=   1.000000000
Epoch 164: Valid Loss 22.54729461669922, Valid Acc 0.09839999675750732
Epoch 164: Test Loss 22.668981552124023, Test Acc 0.09839999675750732
P(y|x) 165:181600 loss=   0.000000511, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000003095, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000004448, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000002980, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000001105, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000004845, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000000080, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000009586, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000003511, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000018886, acc=   1.000000000
P(y|x) 165:182600 loss=   0.000002221, acc=   1.000000000
Epoch 165: Valid Loss 20.09763526916504, Valid Acc 0.0982000008225441
Epoch 165: Test Loss 20.121782302856445, Test Acc 0.09839999675750732
P(y|x) 166:182700 loss=   0.000017589, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000003523, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000000655, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000003442, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000001062, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000000759, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000000909, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000000249, acc=   1.000000000
P(y|x) 166:183500 loss=   0.007157451, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000001374, acc=   1.000000000
P(y|x) 166:183700 loss=   0.000001671, acc=   1.000000000
Epoch 166: Valid Loss 21.05938148498535, Valid Acc 0.0982000008225441
Epoch 166: Test Loss 21.062280654907227, Test Acc 0.09839999675750732
P(y|x) 167:183800 loss=   0.000013684, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000032057, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000002487, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000001768, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000002432, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000004160, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000001228, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000000434, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000003860, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000003101, acc=   1.000000000
P(y|x) 167:184800 loss=   0.000000107, acc=   1.000000000
Epoch 167: Valid Loss 22.993152618408203, Valid Acc 0.0982000008225441
Epoch 167: Test Loss 22.99726676940918, Test Acc 0.09849999845027924
P(y|x) 168:184900 loss=   0.000000253, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000183, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000000519, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000000089, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000000219, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000000004, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000000646, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000000885, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000000145, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000005837, acc=   1.000000000
P(y|x) 168:185900 loss=   0.000001538, acc=   1.000000000
Epoch 168: Valid Loss 28.168018341064453, Valid Acc 0.0982000008225441
Epoch 168: Test Loss 28.302038192749023, Test Acc 0.09839999675750732
P(y|x) 169:186000 loss=   0.000000001, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000003597, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000000165, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000963, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000003324, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000007494, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000000265, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000000128, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000028648, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000001230, acc=   1.000000000
P(y|x) 169:187000 loss=   0.000000385, acc=   1.000000000
Epoch 169: Valid Loss 24.911767959594727, Valid Acc 0.09839999675750732
Epoch 169: Test Loss 24.90439224243164, Test Acc 0.09849999845027924
P(y|x) 170:187100 loss=   0.000002475, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000671, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000007159, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000001129, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000016019, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000001002, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000000806, acc=   1.000000000
P(y|x) 170:187800 loss=   0.001308284, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000000405, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000000245, acc=   1.000000000
P(y|x) 170:188100 loss=   0.000000080, acc=   1.000000000
Epoch 170: Valid Loss 22.539928436279297, Valid Acc 0.0982000008225441
Epoch 170: Test Loss 22.446258544921875, Test Acc 0.09849999845027924
P(y|x) 171:188200 loss=   0.000000104, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000000121, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000000225, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000001381, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000000587, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000000450, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000000608, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000000128, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000000169, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000000473, acc=   1.000000000
P(y|x) 171:189200 loss=   0.000000284, acc=   1.000000000
Epoch 171: Valid Loss 23.38264274597168, Valid Acc 0.0982000008225441
Epoch 171: Test Loss 23.307815551757812, Test Acc 0.09870000183582306
P(y|x) 172:189300 loss=   0.000002723, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000004075, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000000320, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000001585, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000003320, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000003703, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000017377, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000004180, acc=   1.000000000
P(y|x) 172:190100 loss=   0.004837510, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000002878, acc=   1.000000000
P(y|x) 172:190300 loss=   0.000004196, acc=   1.000000000
Epoch 172: Valid Loss 20.329166412353516, Valid Acc 0.09839999675750732
Epoch 172: Test Loss 20.17378807067871, Test Acc 0.09849999845027924
P(y|x) 173:190400 loss=   0.000002477, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000002581, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000009482, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000006423, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000023410, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000004699, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000007888, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000001521, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000821, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000000562, acc=   1.000000000
P(y|x) 173:191400 loss=   0.000003191, acc=   1.000000000
Epoch 173: Valid Loss 19.818925857543945, Valid Acc 0.0982000008225441
Epoch 173: Test Loss 19.70766258239746, Test Acc 0.09839999675750732
P(y|x) 174:191500 loss=   0.000001803, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000005924, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000000454, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000001136, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000007455, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000001094, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000005950, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000008790, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000010169, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000010719, acc=   1.000000000
P(y|x) 174:192500 loss=   0.000007144, acc=   1.000000000
Epoch 174: Valid Loss 19.994386672973633, Valid Acc 0.0982000008225441
Epoch 174: Test Loss 19.880956649780273, Test Acc 0.09839999675750732
P(y|x) 175:192600 loss=   0.000007021, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000007813, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000010385, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000001359, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000006402, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000005772, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000019325, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000005966, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000016493, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000006208, acc=   1.000000000
P(y|x) 175:193600 loss=   0.000004000, acc=   1.000000000
Epoch 175: Valid Loss 20.04935646057129, Valid Acc 0.0982000008225441
Epoch 175: Test Loss 20.02642250061035, Test Acc 0.09830000251531601
P(y|x) 176:193700 loss=   0.000007770, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000011374, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000000638, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000014356, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000000855, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000001925, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000000220, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000000201, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000000340, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000897, acc=   1.000000000
P(y|x) 176:194700 loss=   0.000001362, acc=   1.000000000
Epoch 176: Valid Loss 25.20742416381836, Valid Acc 0.0982000008225441
Epoch 176: Test Loss 25.210819244384766, Test Acc 0.09830000251531601
P(y|x) 177:194800 loss=   0.000000013, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000006883, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000751, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000001107, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000755, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000135, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000000499, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000002650, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000319, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000001343, acc=   1.000000000
P(y|x) 177:195800 loss=   0.000000238, acc=   1.000000000
Epoch 177: Valid Loss 25.315950393676758, Valid Acc 0.0982000008225441
Epoch 177: Test Loss 25.33167266845703, Test Acc 0.09830000251531601
P(y|x) 178:195900 loss=  -0.000000004, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000288, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000000184, acc=   1.000000000
P(y|x) 178:196200 loss=  -0.000000008, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000000031, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000002260, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000000285, acc=   1.000000000
P(y|x) 178:196600 loss=  -0.000000000, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000000058, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000000006, acc=   1.000000000
P(y|x) 178:196900 loss=   0.000000225, acc=   1.000000000
Epoch 178: Valid Loss 26.246641159057617, Valid Acc 0.0982000008225441
Epoch 178: Test Loss 26.11481475830078, Test Acc 0.09849999845027924
P(y|x) 179:197000 loss=   0.000000486, acc=   1.000000000
P(y|x) 179:197100 loss=   0.124923795, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000006285, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000007057, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000001506, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000000199, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000002791, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000021, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000002430, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000001, acc=   1.000000000
P(y|x) 179:198000 loss=   0.000000110, acc=   1.000000000
Epoch 179: Valid Loss 27.821537017822266, Valid Acc 0.0982000008225441
Epoch 179: Test Loss 27.718109130859375, Test Acc 0.09839999675750732
Decaying lr to 1.8e-05
P(y|x) 180:198100 loss=   0.000000422, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000013, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000005409, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000000047, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000000013, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000000041, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000000020, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000000265, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000001068, acc=   1.000000000
P(y|x) 180:199100 loss=   0.000000246, acc=   1.000000000
Epoch 180: Valid Loss 25.375133514404297, Valid Acc 0.0982000008225441
Epoch 180: Test Loss 25.304080963134766, Test Acc 0.09849999845027924
P(y|x) 181:199200 loss=   0.000000446, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000000191, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000000183, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000000059, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000472, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000051, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000000278, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000001314, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000001746, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000000229, acc=   1.000000000
P(y|x) 181:200200 loss=   0.000000866, acc=   1.000000000
Epoch 181: Valid Loss 24.977975845336914, Valid Acc 0.0982000008225441
Epoch 181: Test Loss 24.89691925048828, Test Acc 0.09860000014305115
P(y|x) 182:200300 loss=   0.000000033, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000007246, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000001069, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000000133, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000000119, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000114, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000485, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000002066, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000464, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000000154, acc=   1.000000000
P(y|x) 182:201300 loss=   0.000000343, acc=   1.000000000
Epoch 182: Valid Loss 25.261821746826172, Valid Acc 0.0982000008225441
Epoch 182: Test Loss 25.177364349365234, Test Acc 0.09860000014305115
P(y|x) 183:201400 loss=   0.000000053, acc=   1.000000000
P(y|x) 183:201500 loss=  -0.000000002, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000000306, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000002876, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000000068, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000000198, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000000038, acc=   1.000000000
P(y|x) 183:202100 loss=  -0.000000000, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000000012, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000000264, acc=   1.000000000
P(y|x) 183:202400 loss=   0.000006820, acc=   1.000000000
Epoch 183: Valid Loss 26.098886489868164, Valid Acc 0.0982000008225441
Epoch 183: Test Loss 26.010372161865234, Test Acc 0.09860000014305115
P(y|x) 184:202500 loss=   0.000000226, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000001783, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000000008, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000001565, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000000347, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000150, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000001095, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000378, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000000784, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000000001, acc=   1.000000000
P(y|x) 184:203500 loss=   0.000000082, acc=   1.000000000
Epoch 184: Valid Loss 25.10444450378418, Valid Acc 0.09839999675750732
Epoch 184: Test Loss 25.00506019592285, Test Acc 0.09860000014305115
P(y|x) 185:203600 loss=   0.000000075, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000000210, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000002131, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000057, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000000044, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000000029, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000053, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000009, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000165, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000000319, acc=   1.000000000
P(y|x) 185:204600 loss=   0.000000028, acc=   1.000000000
Epoch 185: Valid Loss 26.014829635620117, Valid Acc 0.09839999675750732
Epoch 185: Test Loss 25.941150665283203, Test Acc 0.09860000014305115
P(y|x) 186:204700 loss=   0.000000017, acc=   1.000000000
P(y|x) 186:204800 loss=  -0.000000000, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000144, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000014, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000006088, acc=   1.000000000
P(y|x) 186:205200 loss=  -0.000000001, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000761, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000000197, acc=   1.000000000
P(y|x) 186:205500 loss=  -0.000000001, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000762, acc=   1.000000000
P(y|x) 186:205700 loss=   0.000000014, acc=   1.000000000
Epoch 186: Valid Loss 24.77724266052246, Valid Acc 0.09839999675750732
Epoch 186: Test Loss 24.724655151367188, Test Acc 0.09860000014305115
P(y|x) 187:205800 loss=   0.000000236, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000000336, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000000058, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000328, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000278, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000001788, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000000040, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000000162, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000001163, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000296, acc=   1.000000000
P(y|x) 187:206800 loss=   0.000000099, acc=   1.000000000
Epoch 187: Valid Loss 25.740108489990234, Valid Acc 0.0982000008225441
Epoch 187: Test Loss 25.702407836914062, Test Acc 0.09849999845027924
P(y|x) 188:206900 loss=   0.000000021, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000003021, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000000019, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000173, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000000120, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000001619, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000019, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000000324, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207800 loss=  -0.000000000, acc=   1.000000000
P(y|x) 188:207900 loss=   0.000000002, acc=   1.000000000
Epoch 188: Valid Loss 26.31768798828125, Valid Acc 0.0982000008225441
Epoch 188: Test Loss 26.28380584716797, Test Acc 0.09839999675750732
P(y|x) 189:208000 loss=   0.000000026, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000000117, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000000013, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000000988, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000000291, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000000075, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000000040, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000000061, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000024, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000000216, acc=   1.000000000
P(y|x) 189:209000 loss=   0.000000321, acc=   1.000000000
Epoch 189: Valid Loss 26.033525466918945, Valid Acc 0.0982000008225441
Epoch 189: Test Loss 26.002334594726562, Test Acc 0.09839999675750732
P(y|x) 190:209100 loss=   0.000000545, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000000416, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000001246, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000000147, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000000070, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000332, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000000013, acc=   1.000000000
P(y|x) 190:209800 loss=  -0.000000005, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000000014, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000000273, acc=   1.000000000
P(y|x) 190:210100 loss=   0.000000116, acc=   1.000000000
Epoch 190: Valid Loss 25.617658615112305, Valid Acc 0.09839999675750732
Epoch 190: Test Loss 25.557483673095703, Test Acc 0.09839999675750732
P(y|x) 191:210200 loss=   0.000002904, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000121, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000000217, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000000405, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000000301, acc=   1.000000000
P(y|x) 191:210700 loss=  -0.000000001, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000000139, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000000010, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000000079, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000003647, acc=   1.000000000
P(y|x) 191:211200 loss=   0.000000008, acc=   1.000000000
Epoch 191: Valid Loss 26.6950740814209, Valid Acc 0.0982000008225441
Epoch 191: Test Loss 26.657978057861328, Test Acc 0.09839999675750732
P(y|x) 192:211300 loss=   0.000000110, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000000324, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000000046, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000000113, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000000004, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000000127, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000000020, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000000009, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000000001, acc=   1.000000000
P(y|x) 192:212200 loss=  -0.000000001, acc=   1.000000000
P(y|x) 192:212300 loss=   0.000000532, acc=   1.000000000
Epoch 192: Valid Loss 26.941255569458008, Valid Acc 0.0982000008225441
Epoch 192: Test Loss 26.901615142822266, Test Acc 0.09839999675750732
P(y|x) 193:212400 loss=   0.000000032, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000011567, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000004561, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000623, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000000287, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000000002, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000003355, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000000005, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000000384, acc=   1.000000000
P(y|x) 193:213300 loss=  -0.000000000, acc=   1.000000000
P(y|x) 193:213400 loss=   0.000000004, acc=   1.000000000
Epoch 193: Valid Loss 27.250181198120117, Valid Acc 0.0982000008225441
Epoch 193: Test Loss 27.21722412109375, Test Acc 0.09839999675750732
P(y|x) 194:213500 loss=   0.000000020, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000000420, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213800 loss=  -0.000000001, acc=   1.000000000
P(y|x) 194:213900 loss=  -0.000000001, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000000001, acc=   1.000000000
P(y|x) 194:214100 loss=  -0.000000000, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000000002, acc=   1.000000000
P(y|x) 194:214300 loss=  -0.000000000, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000000057, acc=   1.000000000
P(y|x) 194:214500 loss=   0.000000054, acc=   1.000000000
Epoch 194: Valid Loss 27.47704315185547, Valid Acc 0.0982000008225441
Epoch 194: Test Loss 27.411787033081055, Test Acc 0.09839999675750732
P(y|x) 195:214600 loss=   0.000000002, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000000158, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000000026, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000000553, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000000456, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000000005, acc=   1.000000000
P(y|x) 195:215200 loss=  -0.000000000, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000000072, acc=   1.000000000
P(y|x) 195:215400 loss=  -0.000000001, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215600 loss=   0.000000021, acc=   1.000000000
Epoch 195: Valid Loss 27.749643325805664, Valid Acc 0.0982000008225441
Epoch 195: Test Loss 27.685611724853516, Test Acc 0.09839999675750732
P(y|x) 196:215700 loss=   0.000000652, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000416, acc=   1.000000000
