Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 161:178000 loss=   0.011432039, acc=   1.000000000
P(y|x) 161:178100 loss=   0.031901367, acc=   1.000000000
P(y|x) 161:178200 loss=   0.008441253, acc=   1.000000000
Epoch 161: Valid Loss 0.05810144171118736, Valid Acc 0.9836000204086304
Epoch 161: Test Loss 0.053138263523578644, Test Acc 0.9835000038146973
P(y|x) 162:178300 loss=   0.010548618, acc=   1.000000000
P(y|x) 162:178400 loss=   0.029572861, acc=   1.000000000
P(y|x) 162:178500 loss=   0.017682085, acc=   1.000000000
P(y|x) 162:178600 loss=   0.012364116, acc=   1.000000000
P(y|x) 162:178700 loss=   0.010967781, acc=   1.000000000
P(y|x) 162:178800 loss=   0.011221500, acc=   1.000000000
P(y|x) 162:178900 loss=   0.016711060, acc=   1.000000000
P(y|x) 162:179000 loss=   0.018162141, acc=   1.000000000
P(y|x) 162:179100 loss=   0.023300078, acc=   1.000000000
P(y|x) 162:179200 loss=   0.015182407, acc=   1.000000000
P(y|x) 162:179300 loss=   0.012927552, acc=   1.000000000
Epoch 162: Valid Loss 0.05657956376671791, Valid Acc 0.9819999933242798
Epoch 162: Test Loss 0.053759943693876266, Test Acc 0.9828000068664551
P(y|x) 163:179400 loss=   0.006961091, acc=   1.000000000
P(y|x) 163:179500 loss=   0.016483307, acc=   1.000000000
P(y|x) 163:179600 loss=   0.015242293, acc=   1.000000000
P(y|x) 163:179700 loss=   0.023549166, acc=   1.000000000
P(y|x) 163:179800 loss=   0.005604025, acc=   1.000000000
P(y|x) 163:179900 loss=   0.008428381, acc=   1.000000000
P(y|x) 163:180000 loss=   0.016346678, acc=   1.000000000
P(y|x) 163:180100 loss=   0.006467520, acc=   1.000000000
P(y|x) 163:180200 loss=   0.010231453, acc=   1.000000000
P(y|x) 163:180300 loss=   0.010450874, acc=   1.000000000
P(y|x) 163:180400 loss=   0.032654408, acc=   1.000000000
Epoch 163: Valid Loss 0.05454642325639725, Valid Acc 0.9837999939918518
Epoch 163: Test Loss 0.05030369386076927, Test Acc 0.9836000204086304
P(y|x) 164:180500 loss=   0.010741152, acc=   1.000000000
P(y|x) 164:180600 loss=   0.003765783, acc=   1.000000000
P(y|x) 164:180700 loss=   0.014079363, acc=   1.000000000
P(y|x) 164:180800 loss=   0.017747743, acc=   1.000000000
P(y|x) 164:180900 loss=   0.020930950, acc=   1.000000000
P(y|x) 164:181000 loss=   0.015085107, acc=   1.000000000
P(y|x) 164:181100 loss=   0.020048032, acc=   1.000000000
P(y|x) 164:181200 loss=   0.015344908, acc=   1.000000000
P(y|x) 164:181300 loss=   0.006004896, acc=   1.000000000
P(y|x) 164:181400 loss=   0.004622315, acc=   1.000000000
P(y|x) 164:181500 loss=   0.007090904, acc=   1.000000000
Epoch 164: Valid Loss 0.054943718016147614, Valid Acc 0.9833999872207642
Epoch 164: Test Loss 0.05003231391310692, Test Acc 0.9829999804496765
P(y|x) 165:181600 loss=   0.006832590, acc=   1.000000000
P(y|x) 165:181700 loss=   0.009639997, acc=   1.000000000
P(y|x) 165:181800 loss=   0.024181256, acc=   1.000000000
P(y|x) 165:181900 loss=   0.021804256, acc=   1.000000000
P(y|x) 165:182000 loss=   0.023523627, acc=   1.000000000
P(y|x) 165:182100 loss=   0.023571566, acc=   1.000000000
P(y|x) 165:182200 loss=   0.014556115, acc=   1.000000000
P(y|x) 165:182300 loss=   0.024313558, acc=   1.000000000
P(y|x) 165:182400 loss=   0.011661667, acc=   1.000000000
P(y|x) 165:182500 loss=   0.008172430, acc=   1.000000000
P(y|x) 165:182600 loss=   0.025013288, acc=   1.000000000
Epoch 165: Valid Loss 0.05350551754236221, Valid Acc 0.9850000143051147
Best Valid!: 0.9850000143051147
Epoch 165: Test Loss 0.04986073449254036, Test Acc 0.9835000038146973
P(y|x) 166:182700 loss=   0.019444924, acc=   1.000000000
P(y|x) 166:182800 loss=   0.018970847, acc=   1.000000000
P(y|x) 166:182900 loss=   0.020136865, acc=   1.000000000
P(y|x) 166:183000 loss=   0.016524620, acc=   1.000000000
P(y|x) 166:183100 loss=   0.009865482, acc=   1.000000000
P(y|x) 166:183200 loss=   0.009224367, acc=   1.000000000
P(y|x) 166:183300 loss=   0.016627524, acc=   1.000000000
P(y|x) 166:183400 loss=   0.008781780, acc=   1.000000000
P(y|x) 166:183500 loss=   0.007275309, acc=   1.000000000
P(y|x) 166:183600 loss=   0.019673187, acc=   1.000000000
P(y|x) 166:183700 loss=   0.012701370, acc=   1.000000000
Epoch 166: Valid Loss 0.06066179275512695, Valid Acc 0.9825999736785889
Epoch 166: Test Loss 0.05318351462483406, Test Acc 0.9825000166893005
P(y|x) 167:183800 loss=   0.019518141, acc=   1.000000000
P(y|x) 167:183900 loss=   0.029086515, acc=   1.000000000
P(y|x) 167:184000 loss=   0.008445494, acc=   1.000000000
P(y|x) 167:184100 loss=   0.012123052, acc=   1.000000000
P(y|x) 167:184200 loss=   0.011891179, acc=   1.000000000
P(y|x) 167:184300 loss=   0.024160676, acc=   1.000000000
P(y|x) 167:184400 loss=   0.008355247, acc=   1.000000000
P(y|x) 167:184500 loss=   0.007697181, acc=   1.000000000
P(y|x) 167:184600 loss=   0.024164246, acc=   1.000000000
P(y|x) 167:184700 loss=   0.015634041, acc=   1.000000000
P(y|x) 167:184800 loss=   0.010923019, acc=   1.000000000
Epoch 167: Valid Loss 0.055024534463882446, Valid Acc 0.9842000007629395
Epoch 167: Test Loss 0.05124149098992348, Test Acc 0.9818000197410583
P(y|x) 168:184900 loss=   0.010794621, acc=   1.000000000
P(y|x) 168:185000 loss=   0.017919937, acc=   1.000000000
P(y|x) 168:185100 loss=   0.027307741, acc=   1.000000000
P(y|x) 168:185200 loss=   0.010446483, acc=   1.000000000
P(y|x) 168:185300 loss=   0.012589398, acc=   1.000000000
P(y|x) 168:185400 loss=   0.019246968, acc=   1.000000000
P(y|x) 168:185500 loss=   0.010862756, acc=   1.000000000
P(y|x) 168:185600 loss=   0.008134143, acc=   1.000000000
P(y|x) 168:185700 loss=   0.009075608, acc=   1.000000000
P(y|x) 168:185800 loss=   0.014906711, acc=   1.000000000
P(y|x) 168:185900 loss=   0.008240923, acc=   1.000000000
Epoch 168: Valid Loss 0.056296247988939285, Valid Acc 0.9832000136375427
Epoch 168: Test Loss 0.050304848700761795, Test Acc 0.9847999811172485
P(y|x) 169:186000 loss=   0.007041270, acc=   1.000000000
P(y|x) 169:186100 loss=   0.010774683, acc=   1.000000000
P(y|x) 169:186200 loss=   0.006636566, acc=   1.000000000
P(y|x) 169:186300 loss=   0.013199737, acc=   1.000000000
P(y|x) 169:186400 loss=   0.006443650, acc=   1.000000000
P(y|x) 169:186500 loss=   0.021711498, acc=   1.000000000
P(y|x) 169:186600 loss=   0.003407987, acc=   1.000000000
P(y|x) 169:186700 loss=   0.020201886, acc=   1.000000000
P(y|x) 169:186800 loss=   0.013371637, acc=   1.000000000
P(y|x) 169:186900 loss=   0.013797123, acc=   1.000000000
P(y|x) 169:187000 loss=   0.021040756, acc=   1.000000000
Epoch 169: Valid Loss 0.05450043827295303, Valid Acc 0.9832000136375427
Epoch 169: Test Loss 0.04897652566432953, Test Acc 0.9835000038146973
P(y|x) 170:187100 loss=   0.009899993, acc=   1.000000000
P(y|x) 170:187200 loss=   0.012641720, acc=   1.000000000
P(y|x) 170:187300 loss=   0.009288377, acc=   1.000000000
P(y|x) 170:187400 loss=   0.017312467, acc=   1.000000000
P(y|x) 170:187500 loss=   0.014403781, acc=   1.000000000
P(y|x) 170:187600 loss=   0.020841770, acc=   1.000000000
P(y|x) 170:187700 loss=   0.013952796, acc=   1.000000000
P(y|x) 170:187800 loss=   0.018635955, acc=   1.000000000
P(y|x) 170:187900 loss=   0.016123336, acc=   1.000000000
P(y|x) 170:188000 loss=   0.028016256, acc=   1.000000000
P(y|x) 170:188100 loss=   0.006848306, acc=   1.000000000
Epoch 170: Valid Loss 0.05288990959525108, Valid Acc 0.9843999743461609
Epoch 170: Test Loss 0.04774045571684837, Test Acc 0.9847000241279602
P(y|x) 171:188200 loss=   0.013639655, acc=   1.000000000
P(y|x) 171:188300 loss=   0.014565499, acc=   1.000000000
P(y|x) 171:188400 loss=   0.007395025, acc=   1.000000000
P(y|x) 171:188500 loss=   0.019608922, acc=   1.000000000
P(y|x) 171:188600 loss=   0.009957744, acc=   1.000000000
P(y|x) 171:188700 loss=   0.010486976, acc=   1.000000000
P(y|x) 171:188800 loss=   0.014885488, acc=   1.000000000
P(y|x) 171:188900 loss=   0.012600674, acc=   1.000000000
P(y|x) 171:189000 loss=   0.022006756, acc=   1.000000000
P(y|x) 171:189100 loss=   0.014933123, acc=   1.000000000
P(y|x) 171:189200 loss=   0.018667733, acc=   1.000000000
Epoch 171: Valid Loss 0.051790669560432434, Valid Acc 0.9833999872207642
Epoch 171: Test Loss 0.04614435136318207, Test Acc 0.9854999780654907
P(y|x) 172:189300 loss=   0.018160386, acc=   1.000000000
P(y|x) 172:189400 loss=   0.010689477, acc=   1.000000000
P(y|x) 172:189500 loss=   0.015480435, acc=   1.000000000
P(y|x) 172:189600 loss=   0.015902514, acc=   1.000000000
P(y|x) 172:189700 loss=   0.009370369, acc=   1.000000000
P(y|x) 172:189800 loss=   0.009133467, acc=   1.000000000
P(y|x) 172:189900 loss=   0.015707118, acc=   1.000000000
P(y|x) 172:190000 loss=   0.013869548, acc=   1.000000000
P(y|x) 172:190100 loss=   0.004113306, acc=   1.000000000
P(y|x) 172:190200 loss=   0.009839513, acc=   1.000000000
P(y|x) 172:190300 loss=   0.021684669, acc=   1.000000000
Epoch 172: Valid Loss 0.056345485150814056, Valid Acc 0.9824000000953674
Epoch 172: Test Loss 0.05104133486747742, Test Acc 0.9833999872207642
P(y|x) 173:190400 loss=   0.012351844, acc=   1.000000000
P(y|x) 173:190500 loss=   0.012405231, acc=   1.000000000
P(y|x) 173:190600 loss=   0.024479583, acc=   1.000000000
P(y|x) 173:190700 loss=   0.023239484, acc=   1.000000000
P(y|x) 173:190800 loss=   0.006820644, acc=   1.000000000
P(y|x) 173:190900 loss=   0.009962240, acc=   1.000000000
P(y|x) 173:191000 loss=   0.008054261, acc=   1.000000000
P(y|x) 173:191100 loss=   0.025249260, acc=   1.000000000
P(y|x) 173:191200 loss=   0.010679880, acc=   1.000000000
P(y|x) 173:191300 loss=   0.016718963, acc=   1.000000000
P(y|x) 173:191400 loss=   0.020828081, acc=   1.000000000
Epoch 173: Valid Loss 0.05350120738148689, Valid Acc 0.9828000068664551
Epoch 173: Test Loss 0.04802211746573448, Test Acc 0.984499990940094
P(y|x) 174:191500 loss=   0.011576006, acc=   1.000000000
P(y|x) 174:191600 loss=   0.018254038, acc=   1.000000000
P(y|x) 174:191700 loss=   0.020052267, acc=   1.000000000
P(y|x) 174:191800 loss=   0.005935407, acc=   1.000000000
P(y|x) 174:191900 loss=   0.006196555, acc=   1.000000000
P(y|x) 174:192000 loss=   0.015206755, acc=   1.000000000
P(y|x) 174:192100 loss=   0.010188449, acc=   1.000000000
P(y|x) 174:192200 loss=   0.021886270, acc=   1.000000000
P(y|x) 174:192300 loss=   0.009445962, acc=   1.000000000
P(y|x) 174:192400 loss=   0.011023224, acc=   1.000000000
P(y|x) 174:192500 loss=   0.010052540, acc=   1.000000000
Epoch 174: Valid Loss 0.05453488603234291, Valid Acc 0.984000027179718
Epoch 174: Test Loss 0.049701496958732605, Test Acc 0.9835000038146973
P(y|x) 175:192600 loss=   0.012056426, acc=   1.000000000
P(y|x) 175:192700 loss=   0.033136602, acc=   1.000000000
P(y|x) 175:192800 loss=   0.019319793, acc=   1.000000000
P(y|x) 175:192900 loss=   0.025762357, acc=   1.000000000
P(y|x) 175:193000 loss=   0.004817123, acc=   1.000000000
P(y|x) 175:193100 loss=   0.010256269, acc=   1.000000000
P(y|x) 175:193200 loss=   0.009528317, acc=   1.000000000
P(y|x) 175:193300 loss=   0.021728164, acc=   1.000000000
P(y|x) 175:193400 loss=   0.014945175, acc=   1.000000000
P(y|x) 175:193500 loss=   0.014237731, acc=   1.000000000
P(y|x) 175:193600 loss=   0.016446363, acc=   1.000000000
Epoch 175: Valid Loss 0.05295117199420929, Valid Acc 0.9836000204086304
Epoch 175: Test Loss 0.04863458871841431, Test Acc 0.9837999939918518
P(y|x) 176:193700 loss=   0.017061794, acc=   1.000000000
P(y|x) 176:193800 loss=   0.018525533, acc=   1.000000000
P(y|x) 176:193900 loss=   0.009231160, acc=   1.000000000
P(y|x) 176:194000 loss=   0.012471838, acc=   1.000000000
P(y|x) 176:194100 loss=   0.020173095, acc=   1.000000000
P(y|x) 176:194200 loss=   0.013973219, acc=   1.000000000
P(y|x) 176:194300 loss=   0.017016847, acc=   1.000000000
P(y|x) 176:194400 loss=   0.022560159, acc=   1.000000000
P(y|x) 176:194500 loss=   0.014744258, acc=   1.000000000
P(y|x) 176:194600 loss=   0.018031491, acc=   1.000000000
P(y|x) 176:194700 loss=   0.007061920, acc=   1.000000000
Epoch 176: Valid Loss 0.05337950587272644, Valid Acc 0.9837999939918518
Epoch 176: Test Loss 0.04813489690423012, Test Acc 0.9846000075340271
P(y|x) 177:194800 loss=   0.018455030, acc=   1.000000000
P(y|x) 177:194900 loss=   0.025371471, acc=   1.000000000
P(y|x) 177:195000 loss=   0.015528657, acc=   1.000000000
P(y|x) 177:195100 loss=   0.010856622, acc=   1.000000000
P(y|x) 177:195200 loss=   0.007600381, acc=   1.000000000
P(y|x) 177:195300 loss=   0.012738883, acc=   1.000000000
P(y|x) 177:195400 loss=   0.016202537, acc=   1.000000000
P(y|x) 177:195500 loss=   0.026801821, acc=   1.000000000
P(y|x) 177:195600 loss=   0.007431335, acc=   1.000000000
P(y|x) 177:195700 loss=   0.007446542, acc=   1.000000000
P(y|x) 177:195800 loss=   0.005725014, acc=   1.000000000
Epoch 177: Valid Loss 0.05156451463699341, Valid Acc 0.984000027179718
Epoch 177: Test Loss 0.045464545488357544, Test Acc 0.9848999977111816
P(y|x) 178:195900 loss=   0.016218906, acc=   1.000000000
P(y|x) 178:196000 loss=   0.007513033, acc=   1.000000000
P(y|x) 178:196100 loss=   0.017911229, acc=   1.000000000
P(y|x) 178:196200 loss=   0.004210890, acc=   1.000000000
P(y|x) 178:196300 loss=   0.007169649, acc=   1.000000000
P(y|x) 178:196400 loss=   0.020977462, acc=   1.000000000
P(y|x) 178:196500 loss=   0.012690270, acc=   1.000000000
P(y|x) 178:196600 loss=   0.013766865, acc=   1.000000000
P(y|x) 178:196700 loss=   0.019838719, acc=   1.000000000
P(y|x) 178:196800 loss=   0.011110038, acc=   1.000000000
P(y|x) 178:196900 loss=   0.006347811, acc=   1.000000000
Epoch 178: Valid Loss 0.04869908466935158, Valid Acc 0.98580002784729
Best Valid!: 0.98580002784729
Epoch 178: Test Loss 0.04646391421556473, Test Acc 0.984499990940094
P(y|x) 179:197000 loss=   0.010887630, acc=   1.000000000
P(y|x) 179:197100 loss=   0.010143042, acc=   1.000000000
P(y|x) 179:197200 loss=   0.013020700, acc=   1.000000000
P(y|x) 179:197300 loss=   0.038188290, acc=   1.000000000
P(y|x) 179:197400 loss=   0.010548947, acc=   1.000000000
P(y|x) 179:197500 loss=   0.012473225, acc=   1.000000000
P(y|x) 179:197600 loss=   0.015101631, acc=   1.000000000
P(y|x) 179:197700 loss=   0.006207320, acc=   1.000000000
P(y|x) 179:197800 loss=   0.024015604, acc=   1.000000000
P(y|x) 179:197900 loss=   0.023366351, acc=   1.000000000
P(y|x) 179:198000 loss=   0.012591321, acc=   1.000000000
Epoch 179: Valid Loss 0.049473896622657776, Valid Acc 0.9864000082015991
Best Valid!: 0.9864000082015991
Epoch 179: Test Loss 0.043897513300180435, Test Acc 0.9864000082015991
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.011433361, acc=   1.000000000
P(y|x) 180:198200 loss=   0.015620930, acc=   1.000000000
P(y|x) 180:198300 loss=   0.011397132, acc=   1.000000000
P(y|x) 180:198400 loss=   0.020740975, acc=   1.000000000
P(y|x) 180:198500 loss=   0.010996529, acc=   1.000000000
P(y|x) 180:198600 loss=   0.020551337, acc=   1.000000000
P(y|x) 180:198700 loss=   0.013345916, acc=   1.000000000
P(y|x) 180:198800 loss=   0.025976544, acc=   1.000000000
P(y|x) 180:198900 loss=   0.003478794, acc=   1.000000000
P(y|x) 180:199000 loss=   0.013013201, acc=   1.000000000
P(y|x) 180:199100 loss=   0.013269686, acc=   1.000000000
Epoch 180: Valid Loss 0.04760650172829628, Valid Acc 0.9851999878883362
Epoch 180: Test Loss 0.04327484965324402, Test Acc 0.9861000180244446
P(y|x) 181:199200 loss=   0.007480971, acc=   1.000000000
P(y|x) 181:199300 loss=   0.018665165, acc=   1.000000000
P(y|x) 181:199400 loss=   0.004506405, acc=   1.000000000
P(y|x) 181:199500 loss=   0.003760079, acc=   1.000000000
P(y|x) 181:199600 loss=   0.010209948, acc=   1.000000000
P(y|x) 181:199700 loss=   0.011058376, acc=   1.000000000
P(y|x) 181:199800 loss=   0.014836424, acc=   1.000000000
P(y|x) 181:199900 loss=   0.016049130, acc=   1.000000000
P(y|x) 181:200000 loss=   0.008495475, acc=   1.000000000
P(y|x) 181:200100 loss=   0.015972411, acc=   1.000000000
P(y|x) 181:200200 loss=   0.025026688, acc=   1.000000000
Epoch 181: Valid Loss 0.04780455678701401, Valid Acc 0.98580002784729
Epoch 181: Test Loss 0.043697889894247055, Test Acc 0.9855999946594238
P(y|x) 182:200300 loss=   0.008322761, acc=   1.000000000
P(y|x) 182:200400 loss=   0.011243856, acc=   1.000000000
P(y|x) 182:200500 loss=   0.015615019, acc=   1.000000000
P(y|x) 182:200600 loss=   0.019106342, acc=   1.000000000
P(y|x) 182:200700 loss=   0.014490794, acc=   1.000000000
P(y|x) 182:200800 loss=   0.009152226, acc=   1.000000000
P(y|x) 182:200900 loss=   0.019445464, acc=   1.000000000
P(y|x) 182:201000 loss=   0.025570201, acc=   1.000000000
P(y|x) 182:201100 loss=   0.012623102, acc=   1.000000000
P(y|x) 182:201200 loss=   0.014538073, acc=   1.000000000
P(y|x) 182:201300 loss=   0.018183373, acc=   1.000000000
Epoch 182: Valid Loss 0.04783042520284653, Valid Acc 0.9851999878883362
Epoch 182: Test Loss 0.0435388907790184, Test Acc 0.9864000082015991
P(y|x) 183:201400 loss=   0.004247430, acc=   1.000000000
P(y|x) 183:201500 loss=   0.026200073, acc=   1.000000000
P(y|x) 183:201600 loss=   0.006860991, acc=   1.000000000
P(y|x) 183:201700 loss=   0.008198575, acc=   1.000000000
P(y|x) 183:201800 loss=   0.012029544, acc=   1.000000000
P(y|x) 183:201900 loss=   0.010700247, acc=   1.000000000
P(y|x) 183:202000 loss=   0.013541479, acc=   1.000000000
P(y|x) 183:202100 loss=   0.019021127, acc=   1.000000000
P(y|x) 183:202200 loss=   0.015460533, acc=   1.000000000
P(y|x) 183:202300 loss=   0.010373592, acc=   1.000000000
P(y|x) 183:202400 loss=   0.011636228, acc=   1.000000000
Epoch 183: Valid Loss 0.04812625050544739, Valid Acc 0.9842000007629395
Epoch 183: Test Loss 0.04340030997991562, Test Acc 0.9868999719619751
P(y|x) 184:202500 loss=   0.016152648, acc=   1.000000000
P(y|x) 184:202600 loss=   0.015309181, acc=   1.000000000
P(y|x) 184:202700 loss=   0.005700284, acc=   1.000000000
P(y|x) 184:202800 loss=   0.026283020, acc=   1.000000000
P(y|x) 184:202900 loss=   0.016765388, acc=   1.000000000
P(y|x) 184:203000 loss=   0.014885721, acc=   1.000000000
P(y|x) 184:203100 loss=   0.011573449, acc=   1.000000000
P(y|x) 184:203200 loss=   0.026543316, acc=   1.000000000
P(y|x) 184:203300 loss=   0.024792628, acc=   1.000000000
P(y|x) 184:203400 loss=   0.014043574, acc=   1.000000000
P(y|x) 184:203500 loss=   0.005625875, acc=   1.000000000
Epoch 184: Valid Loss 0.04877777770161629, Valid Acc 0.9850000143051147
Epoch 184: Test Loss 0.04276639595627785, Test Acc 0.9864000082015991
P(y|x) 185:203600 loss=   0.031512249, acc=   1.000000000
P(y|x) 185:203700 loss=   0.009008820, acc=   1.000000000
P(y|x) 185:203800 loss=   0.019197425, acc=   1.000000000
P(y|x) 185:203900 loss=   0.015422329, acc=   1.000000000
P(y|x) 185:204000 loss=   0.010889995, acc=   1.000000000
P(y|x) 185:204100 loss=   0.012460307, acc=   1.000000000
P(y|x) 185:204200 loss=   0.012061823, acc=   1.000000000
P(y|x) 185:204300 loss=   0.017170979, acc=   1.000000000
P(y|x) 185:204400 loss=   0.010725756, acc=   1.000000000
P(y|x) 185:204500 loss=   0.024798075, acc=   1.000000000
P(y|x) 185:204600 loss=   0.011841819, acc=   1.000000000
Epoch 185: Valid Loss 0.048917755484580994, Valid Acc 0.984000027179718
Epoch 185: Test Loss 0.043370939791202545, Test Acc 0.9864000082015991
P(y|x) 186:204700 loss=   0.003812033, acc=   1.000000000
P(y|x) 186:204800 loss=   0.005282329, acc=   1.000000000
P(y|x) 186:204900 loss=   0.004796179, acc=   1.000000000
P(y|x) 186:205000 loss=   0.019911138, acc=   1.000000000
P(y|x) 186:205100 loss=   0.008897475, acc=   1.000000000
P(y|x) 186:205200 loss=   0.014710215, acc=   1.000000000
P(y|x) 186:205300 loss=   0.019870942, acc=   1.000000000
P(y|x) 186:205400 loss=   0.014777577, acc=   1.000000000
P(y|x) 186:205500 loss=   0.008099047, acc=   1.000000000
P(y|x) 186:205600 loss=   0.020906288, acc=   1.000000000
P(y|x) 186:205700 loss=   0.021195838, acc=   1.000000000
Epoch 186: Valid Loss 0.04894181713461876, Valid Acc 0.9833999872207642
Epoch 186: Test Loss 0.042575959116220474, Test Acc 0.9865000247955322
P(y|x) 187:205800 loss=   0.007673010, acc=   1.000000000
P(y|x) 187:205900 loss=   0.017880952, acc=   1.000000000
P(y|x) 187:206000 loss=   0.014735795, acc=   1.000000000
P(y|x) 187:206100 loss=   0.018039253, acc=   1.000000000
P(y|x) 187:206200 loss=   0.010259603, acc=   1.000000000
P(y|x) 187:206300 loss=   0.042945277, acc=   1.000000000
P(y|x) 187:206400 loss=   0.009484797, acc=   1.000000000
P(y|x) 187:206500 loss=   0.038244639, acc=   1.000000000
P(y|x) 187:206600 loss=   0.010404473, acc=   1.000000000
P(y|x) 187:206700 loss=   0.018896844, acc=   1.000000000
P(y|x) 187:206800 loss=   0.012418967, acc=   1.000000000
Epoch 187: Valid Loss 0.048025842756032944, Valid Acc 0.9836000204086304
Epoch 187: Test Loss 0.042872581630945206, Test Acc 0.9871000051498413
P(y|x) 188:206900 loss=   0.007868196, acc=   1.000000000
P(y|x) 188:207000 loss=   0.012463636, acc=   1.000000000
P(y|x) 188:207100 loss=   0.017721672, acc=   1.000000000
P(y|x) 188:207200 loss=   0.022543240, acc=   1.000000000
P(y|x) 188:207300 loss=   0.018629216, acc=   1.000000000
P(y|x) 188:207400 loss=   0.012053710, acc=   1.000000000
P(y|x) 188:207500 loss=   0.009391915, acc=   1.000000000
P(y|x) 188:207600 loss=   0.020091649, acc=   1.000000000
P(y|x) 188:207700 loss=   0.010704058, acc=   1.000000000
P(y|x) 188:207800 loss=   0.016515268, acc=   1.000000000
P(y|x) 188:207900 loss=   0.019751422, acc=   1.000000000
Epoch 188: Valid Loss 0.04769369959831238, Valid Acc 0.9851999878883362
Epoch 188: Test Loss 0.04285386577248573, Test Acc 0.9866999983787537
P(y|x) 189:208000 loss=   0.011766510, acc=   1.000000000
P(y|x) 189:208100 loss=   0.013412206, acc=   1.000000000
P(y|x) 189:208200 loss=   0.006063607, acc=   1.000000000
P(y|x) 189:208300 loss=   0.023687722, acc=   1.000000000
P(y|x) 189:208400 loss=   0.012318746, acc=   1.000000000
P(y|x) 189:208500 loss=   0.009655906, acc=   1.000000000
P(y|x) 189:208600 loss=   0.011815688, acc=   1.000000000
P(y|x) 189:208700 loss=   0.013071237, acc=   1.000000000
P(y|x) 189:208800 loss=   0.009201778, acc=   1.000000000
P(y|x) 189:208900 loss=   0.003759088, acc=   1.000000000
P(y|x) 189:209000 loss=   0.015695179, acc=   1.000000000
Epoch 189: Valid Loss 0.04679960757493973, Valid Acc 0.9846000075340271
Epoch 189: Test Loss 0.04201941192150116, Test Acc 0.9866999983787537
P(y|x) 190:209100 loss=   0.012517402, acc=   1.000000000
P(y|x) 190:209200 loss=   0.009622632, acc=   1.000000000
P(y|x) 190:209300 loss=   0.017790498, acc=   1.000000000
P(y|x) 190:209400 loss=   0.004498132, acc=   1.000000000
P(y|x) 190:209500 loss=   0.012719585, acc=   1.000000000
P(y|x) 190:209600 loss=   0.006520755, acc=   1.000000000
P(y|x) 190:209700 loss=   0.005706272, acc=   1.000000000
P(y|x) 190:209800 loss=   0.011979198, acc=   1.000000000
P(y|x) 190:209900 loss=   0.012721858, acc=   1.000000000
P(y|x) 190:210000 loss=   0.019651476, acc=   1.000000000
P(y|x) 190:210100 loss=   0.009783212, acc=   1.000000000
Epoch 190: Valid Loss 0.04712885990738869, Valid Acc 0.9842000007629395
Epoch 190: Test Loss 0.042746737599372864, Test Acc 0.9861000180244446
P(y|x) 191:210200 loss=   0.009433222, acc=   1.000000000
P(y|x) 191:210300 loss=   0.011929919, acc=   1.000000000
P(y|x) 191:210400 loss=   0.016296497, acc=   1.000000000
P(y|x) 191:210500 loss=   0.015532465, acc=   1.000000000
P(y|x) 191:210600 loss=   0.026004395, acc=   1.000000000
P(y|x) 191:210700 loss=   0.025265949, acc=   1.000000000
P(y|x) 191:210800 loss=   0.030758606, acc=   1.000000000
P(y|x) 191:210900 loss=   0.014069877, acc=   1.000000000
P(y|x) 191:211000 loss=   0.015974199, acc=   1.000000000
P(y|x) 191:211100 loss=   0.019682694, acc=   1.000000000
P(y|x) 191:211200 loss=   0.012142441, acc=   1.000000000
Epoch 191: Valid Loss 0.046958692371845245, Valid Acc 0.9843999743461609
Epoch 191: Test Loss 0.041737496852874756, Test Acc 0.9864000082015991
P(y|x) 192:211300 loss=   0.011138267, acc=   1.000000000
P(y|x) 192:211400 loss=   0.016158015, acc=   1.000000000
P(y|x) 192:211500 loss=   0.021299556, acc=   1.000000000
P(y|x) 192:211600 loss=   0.023543989, acc=   1.000000000
P(y|x) 192:211700 loss=   0.005555609, acc=   1.000000000
P(y|x) 192:211800 loss=   0.015720177, acc=   1.000000000
P(y|x) 192:211900 loss=   0.010013762, acc=   1.000000000
P(y|x) 192:212000 loss=   0.010815544, acc=   1.000000000
P(y|x) 192:212100 loss=   0.015790708, acc=   1.000000000
P(y|x) 192:212200 loss=   0.020707395, acc=   1.000000000
P(y|x) 192:212300 loss=   0.012642594, acc=   1.000000000
Epoch 192: Valid Loss 0.04828522354364395, Valid Acc 0.9836000204086304
Epoch 192: Test Loss 0.042700160294771194, Test Acc 0.9865999817848206
P(y|x) 193:212400 loss=   0.005705216, acc=   1.000000000
P(y|x) 193:212500 loss=   0.016549587, acc=   1.000000000
P(y|x) 193:212600 loss=   0.015815534, acc=   1.000000000
P(y|x) 193:212700 loss=   0.010136764, acc=   1.000000000
P(y|x) 193:212800 loss=   0.010764252, acc=   1.000000000
P(y|x) 193:212900 loss=   0.008836024, acc=   1.000000000
P(y|x) 193:213000 loss=   0.012500050, acc=   1.000000000
P(y|x) 193:213100 loss=   0.010850240, acc=   1.000000000
P(y|x) 193:213200 loss=   0.006156137, acc=   1.000000000
P(y|x) 193:213300 loss=   0.007718144, acc=   1.000000000
P(y|x) 193:213400 loss=   0.011698682, acc=   1.000000000
Epoch 193: Valid Loss 0.04751841723918915, Valid Acc 0.9846000075340271
Epoch 193: Test Loss 0.04059869423508644, Test Acc 0.9872999787330627
P(y|x) 194:213500 loss=   0.008931333, acc=   1.000000000
