P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 163:179400 loss=   0.251012444, acc=   0.919999957
P(y|x) 163:179500 loss=   0.463881612, acc=   0.879999995
P(y|x) 163:179600 loss=   0.350239784, acc=   0.879999995
P(y|x) 163:179700 loss=   0.225656122, acc=   0.959999979
P(y|x) 163:179800 loss=   0.384703755, acc=   0.919999957
P(y|x) 163:179900 loss=   0.361376643, acc=   0.919999957
P(y|x) 163:180000 loss=   0.328055024, acc=   0.939999998
P(y|x) 163:180100 loss=   0.438557982, acc=   0.859999955
P(y|x) 163:180200 loss=   0.390977293, acc=   0.879999995
P(y|x) 163:180300 loss=   0.369592637, acc=   0.899999976
Epoch 163: Valid Loss 2.491814136505127, Valid Acc 0.49219998717308044
Epoch 163: Test Loss 2.312837600708008, Test Acc 0.5127999782562256
P(y|x) 164:180400 loss=   0.628884792, acc=   0.779999971
P(y|x) 164:180500 loss=   0.339726359, acc=   0.839999974
P(y|x) 164:180600 loss=   0.325439543, acc=   0.899999976
P(y|x) 164:180700 loss=   0.374659389, acc=   0.879999995
P(y|x) 164:180800 loss=   0.452678561, acc=   0.819999993
P(y|x) 164:180900 loss=   0.449307859, acc=   0.839999974
P(y|x) 164:181000 loss=   0.263016582, acc=   0.899999976
P(y|x) 164:181100 loss=   0.227669284, acc=   0.939999998
P(y|x) 164:181200 loss=   0.424191773, acc=   0.839999974
P(y|x) 164:181300 loss=   0.382899940, acc=   0.919999957
P(y|x) 164:181400 loss=   0.344642103, acc=   0.879999995
Epoch 164: Valid Loss 2.492633104324341, Valid Acc 0.4925999939441681
Epoch 164: Test Loss 2.3137481212615967, Test Acc 0.5126000046730042
P(y|x) 165:181500 loss=   0.352698058, acc=   0.879999995
P(y|x) 165:181600 loss=   0.549694955, acc=   0.839999974
P(y|x) 165:181700 loss=   0.332214803, acc=   0.899999976
P(y|x) 165:181800 loss=   0.504605532, acc=   0.859999955
P(y|x) 165:181900 loss=   0.382365942, acc=   0.819999993
P(y|x) 165:182000 loss=   0.439866066, acc=   0.839999974
P(y|x) 165:182100 loss=   0.559451818, acc=   0.799999952
P(y|x) 165:182200 loss=   0.576911986, acc=   0.779999971
P(y|x) 165:182300 loss=   0.385658503, acc=   0.899999976
P(y|x) 165:182400 loss=   0.523809016, acc=   0.839999974
P(y|x) 165:182500 loss=   0.540436924, acc=   0.859999955
Epoch 165: Valid Loss 2.4935429096221924, Valid Acc 0.49239999055862427
Epoch 165: Test Loss 2.3144731521606445, Test Acc 0.5133000016212463
P(y|x) 166:182600 loss=   0.293807864, acc=   0.919999957
P(y|x) 166:182700 loss=   0.579145789, acc=   0.759999990
P(y|x) 166:182800 loss=   0.391907334, acc=   0.879999995
P(y|x) 166:182900 loss=   0.266803175, acc=   0.899999976
P(y|x) 166:183000 loss=   0.475376725, acc=   0.879999995
P(y|x) 166:183100 loss=   0.402682722, acc=   0.899999976
P(y|x) 166:183200 loss=   0.357929349, acc=   0.939999998
P(y|x) 166:183300 loss=   0.294811428, acc=   0.879999995
P(y|x) 166:183400 loss=   0.372945935, acc=   0.839999974
P(y|x) 166:183500 loss=   0.372232825, acc=   0.899999976
P(y|x) 166:183600 loss=   0.432554632, acc=   0.839999974
Epoch 166: Valid Loss 2.497065782546997, Valid Acc 0.49239999055862427
Epoch 166: Test Loss 2.3170340061187744, Test Acc 0.5121999979019165
P(y|x) 167:183700 loss=   0.343332380, acc=   0.899999976
P(y|x) 167:183800 loss=   0.287200570, acc=   0.939999998
P(y|x) 167:183900 loss=   0.404950708, acc=   0.859999955
P(y|x) 167:184000 loss=   0.430489540, acc=   0.819999993
P(y|x) 167:184100 loss=   0.769918203, acc=   0.819999993
P(y|x) 167:184200 loss=   0.304820627, acc=   0.899999976
P(y|x) 167:184300 loss=   0.336003274, acc=   0.939999998
P(y|x) 167:184400 loss=   0.407154471, acc=   0.859999955
P(y|x) 167:184500 loss=   0.340553135, acc=   0.939999998
P(y|x) 167:184600 loss=   0.502353728, acc=   0.779999971
P(y|x) 167:184700 loss=   0.562832892, acc=   0.879999995
Epoch 167: Valid Loss 2.496596097946167, Valid Acc 0.4936000108718872
Epoch 167: Test Loss 2.3169872760772705, Test Acc 0.5133000016212463
P(y|x) 168:184800 loss=   0.431793600, acc=   0.859999955
P(y|x) 168:184900 loss=   0.454769135, acc=   0.839999974
P(y|x) 168:185000 loss=   0.320986241, acc=   0.899999976
P(y|x) 168:185100 loss=   0.542116642, acc=   0.819999993
P(y|x) 168:185200 loss=   0.467125237, acc=   0.819999993
P(y|x) 168:185300 loss=   0.431023300, acc=   0.859999955
P(y|x) 168:185400 loss=   0.470274568, acc=   0.839999974
P(y|x) 168:185500 loss=   0.414935827, acc=   0.839999974
P(y|x) 168:185600 loss=   0.365500063, acc=   0.879999995
P(y|x) 168:185700 loss=   0.507284105, acc=   0.819999993
P(y|x) 168:185800 loss=   0.339774251, acc=   0.879999995
Epoch 168: Valid Loss 2.492417097091675, Valid Acc 0.4941999912261963
Epoch 168: Test Loss 2.3129594326019287, Test Acc 0.5133000016212463
P(y|x) 169:185900 loss=   0.587637305, acc=   0.839999974
P(y|x) 169:186000 loss=   0.345026940, acc=   0.879999995
P(y|x) 169:186100 loss=   0.445399702, acc=   0.879999995
P(y|x) 169:186200 loss=   0.297997206, acc=   0.859999955
P(y|x) 169:186300 loss=   0.627540112, acc=   0.799999952
P(y|x) 169:186400 loss=   0.507750452, acc=   0.719999969
P(y|x) 169:186500 loss=   0.618635416, acc=   0.740000010
P(y|x) 169:186600 loss=   0.424731374, acc=   0.879999995
P(y|x) 169:186700 loss=   0.348445445, acc=   0.899999976
P(y|x) 169:186800 loss=   0.270059705, acc=   0.919999957
P(y|x) 169:186900 loss=   0.568796992, acc=   0.839999974
Epoch 169: Valid Loss 2.493488073348999, Valid Acc 0.49380001425743103
Epoch 169: Test Loss 2.312588930130005, Test Acc 0.5131999850273132
P(y|x) 170:187000 loss=   0.347650886, acc=   0.939999998
P(y|x) 170:187100 loss=   0.456585735, acc=   0.819999993
P(y|x) 170:187200 loss=   0.367181748, acc=   0.899999976
P(y|x) 170:187300 loss=   0.551864684, acc=   0.779999971
P(y|x) 170:187400 loss=   0.301426977, acc=   0.899999976
P(y|x) 170:187500 loss=   0.361300737, acc=   0.859999955
P(y|x) 170:187600 loss=   0.415025264, acc=   0.919999957
P(y|x) 170:187700 loss=   0.262338072, acc=   0.899999976
P(y|x) 170:187800 loss=   0.424403608, acc=   0.819999993
P(y|x) 170:187900 loss=   0.382548600, acc=   0.859999955
P(y|x) 170:188000 loss=   0.199579462, acc=   0.979999959
Epoch 170: Valid Loss 2.4972128868103027, Valid Acc 0.4934000074863434
Epoch 170: Test Loss 2.3167264461517334, Test Acc 0.5135999917984009
P(y|x) 171:188100 loss=   0.474785089, acc=   0.819999993
P(y|x) 171:188200 loss=   0.335323095, acc=   0.879999995
P(y|x) 171:188300 loss=   0.312599808, acc=   0.879999995
P(y|x) 171:188400 loss=   0.319021195, acc=   0.879999995
P(y|x) 171:188500 loss=   0.313791692, acc=   0.939999998
P(y|x) 171:188600 loss=   0.375745058, acc=   0.919999957
P(y|x) 171:188700 loss=   0.498465568, acc=   0.779999971
P(y|x) 171:188800 loss=   0.584903359, acc=   0.799999952
P(y|x) 171:188900 loss=   0.397352815, acc=   0.859999955
P(y|x) 171:189000 loss=   0.525014997, acc=   0.839999974
P(y|x) 171:189100 loss=   0.455248266, acc=   0.819999993
Epoch 171: Valid Loss 2.4985902309417725, Valid Acc 0.4936000108718872
Epoch 171: Test Loss 2.3179008960723877, Test Acc 0.5139999985694885
P(y|x) 172:189200 loss=   0.467383087, acc=   0.859999955
P(y|x) 172:189300 loss=   0.378350288, acc=   0.859999955
P(y|x) 172:189400 loss=   0.348950267, acc=   0.879999995
P(y|x) 172:189500 loss=   0.402331918, acc=   0.819999993
P(y|x) 172:189600 loss=   0.292276293, acc=   0.899999976
P(y|x) 172:189700 loss=   0.416162729, acc=   0.879999995
P(y|x) 172:189800 loss=   0.456999272, acc=   0.799999952
P(y|x) 172:189900 loss=   0.442403138, acc=   0.819999993
P(y|x) 172:190000 loss=   0.463617861, acc=   0.819999993
P(y|x) 172:190100 loss=   0.460832059, acc=   0.819999993
P(y|x) 172:190200 loss=   0.405321509, acc=   0.859999955
Epoch 172: Valid Loss 2.501399517059326, Valid Acc 0.4934000074863434
Epoch 172: Test Loss 2.3190383911132812, Test Acc 0.5133000016212463
P(y|x) 173:190300 loss=   0.399745494, acc=   0.899999976
P(y|x) 173:190400 loss=   0.341723621, acc=   0.859999955
P(y|x) 173:190500 loss=   0.711830199, acc=   0.759999990
P(y|x) 173:190600 loss=   0.427195132, acc=   0.879999995
P(y|x) 173:190700 loss=   0.581552386, acc=   0.779999971
P(y|x) 173:190800 loss=   0.548999190, acc=   0.819999993
P(y|x) 173:190900 loss=   0.221222788, acc=   0.899999976
P(y|x) 173:191000 loss=   0.378938258, acc=   0.879999995
P(y|x) 173:191100 loss=   0.264168233, acc=   0.899999976
P(y|x) 173:191200 loss=   0.372990578, acc=   0.879999995
P(y|x) 173:191300 loss=   0.534584582, acc=   0.839999974
Epoch 173: Valid Loss 2.503394603729248, Valid Acc 0.49160000681877136
Epoch 173: Test Loss 2.322099447250366, Test Acc 0.5134999752044678
P(y|x) 174:191400 loss=   0.388454169, acc=   0.899999976
P(y|x) 174:191500 loss=   0.428548962, acc=   0.859999955
P(y|x) 174:191600 loss=   0.567526996, acc=   0.799999952
P(y|x) 174:191700 loss=   0.474276960, acc=   0.839999974
P(y|x) 174:191800 loss=   0.242145747, acc=   0.959999979
P(y|x) 174:191900 loss=   0.307315022, acc=   0.939999998
P(y|x) 174:192000 loss=   0.584708929, acc=   0.779999971
P(y|x) 174:192100 loss=   0.496108413, acc=   0.740000010
P(y|x) 174:192200 loss=   0.375253499, acc=   0.839999974
P(y|x) 174:192300 loss=   0.408074677, acc=   0.819999993
P(y|x) 174:192400 loss=   0.441193163, acc=   0.879999995
Epoch 174: Valid Loss 2.496464490890503, Valid Acc 0.49239999055862427
Epoch 174: Test Loss 2.316577434539795, Test Acc 0.513700008392334
P(y|x) 175:192500 loss=   0.314996839, acc=   0.899999976
P(y|x) 175:192600 loss=   0.490186244, acc=   0.759999990
P(y|x) 175:192700 loss=   0.366332203, acc=   0.899999976
P(y|x) 175:192800 loss=   0.393592656, acc=   0.839999974
P(y|x) 175:192900 loss=   0.528296828, acc=   0.859999955
P(y|x) 175:193000 loss=   0.377440870, acc=   0.939999998
P(y|x) 175:193100 loss=   0.355943650, acc=   0.879999995
P(y|x) 175:193200 loss=   0.426682353, acc=   0.899999976
P(y|x) 175:193300 loss=   0.294036418, acc=   0.919999957
P(y|x) 175:193400 loss=   0.539607644, acc=   0.819999993
P(y|x) 175:193500 loss=   0.320823222, acc=   0.879999995
Epoch 175: Valid Loss 2.4965264797210693, Valid Acc 0.49160000681877136
Epoch 175: Test Loss 2.3170831203460693, Test Acc 0.513700008392334
P(y|x) 176:193600 loss=   0.553184748, acc=   0.839999974
P(y|x) 176:193700 loss=   0.264301687, acc=   0.939999998
P(y|x) 176:193800 loss=   0.268628657, acc=   0.879999995
P(y|x) 176:193900 loss=   0.325093836, acc=   0.919999957
P(y|x) 176:194000 loss=   0.462120861, acc=   0.759999990
P(y|x) 176:194100 loss=   0.524873972, acc=   0.839999974
P(y|x) 176:194200 loss=   0.391864508, acc=   0.859999955
P(y|x) 176:194300 loss=   0.405102313, acc=   0.859999955
P(y|x) 176:194400 loss=   0.407990575, acc=   0.899999976
P(y|x) 176:194500 loss=   0.530473948, acc=   0.819999993
P(y|x) 176:194600 loss=   0.536180019, acc=   0.819999993
Epoch 176: Valid Loss 2.4993770122528076, Valid Acc 0.49219998717308044
Epoch 176: Test Loss 2.3191699981689453, Test Acc 0.5141000151634216
P(y|x) 177:194700 loss=   0.380567849, acc=   0.899999976
P(y|x) 177:194800 loss=   0.357101202, acc=   0.859999955
P(y|x) 177:194900 loss=   0.307280749, acc=   0.879999995
P(y|x) 177:195000 loss=   0.303242505, acc=   0.899999976
P(y|x) 177:195100 loss=   0.297358632, acc=   0.939999998
P(y|x) 177:195200 loss=   0.663460791, acc=   0.759999990
P(y|x) 177:195300 loss=   0.457709134, acc=   0.879999995
P(y|x) 177:195400 loss=   0.384459376, acc=   0.939999998
P(y|x) 177:195500 loss=   0.409232974, acc=   0.839999974
P(y|x) 177:195600 loss=   0.289486021, acc=   0.899999976
P(y|x) 177:195700 loss=   0.532137930, acc=   0.859999955
Epoch 177: Valid Loss 2.4981250762939453, Valid Acc 0.49399998784065247
Epoch 177: Test Loss 2.318168878555298, Test Acc 0.5144000053405762
P(y|x) 178:195800 loss=   0.465328664, acc=   0.759999990
P(y|x) 178:195900 loss=   0.455459714, acc=   0.879999995
P(y|x) 178:196000 loss=   0.434924394, acc=   0.799999952
P(y|x) 178:196100 loss=   0.558854043, acc=   0.799999952
P(y|x) 178:196200 loss=   0.437159956, acc=   0.859999955
P(y|x) 178:196300 loss=   0.361522973, acc=   0.859999955
P(y|x) 178:196400 loss=   0.333840191, acc=   0.859999955
P(y|x) 178:196500 loss=   0.260835469, acc=   0.899999976
P(y|x) 178:196600 loss=   0.484799922, acc=   0.799999952
P(y|x) 178:196700 loss=   0.523352027, acc=   0.839999974
P(y|x) 178:196800 loss=   0.335742414, acc=   0.899999976
Epoch 178: Valid Loss 2.5023608207702637, Valid Acc 0.49219998717308044
Epoch 178: Test Loss 2.3230416774749756, Test Acc 0.5142999887466431
P(y|x) 179:196900 loss=   0.357326657, acc=   0.919999957
P(y|x) 179:197000 loss=   0.431858867, acc=   0.819999993
P(y|x) 179:197100 loss=   0.340569645, acc=   0.879999995
P(y|x) 179:197200 loss=   0.394559175, acc=   0.899999976
P(y|x) 179:197300 loss=   0.661870658, acc=   0.759999990
P(y|x) 179:197400 loss=   0.379833341, acc=   0.859999955
P(y|x) 179:197500 loss=   0.372402489, acc=   0.879999995
P(y|x) 179:197600 loss=   0.291533709, acc=   0.899999976
P(y|x) 179:197700 loss=   0.545908034, acc=   0.819999993
P(y|x) 179:197800 loss=   0.408573270, acc=   0.899999976
P(y|x) 179:197900 loss=   0.465918392, acc=   0.879999995
Epoch 179: Valid Loss 2.500411033630371, Valid Acc 0.4927999973297119
Epoch 179: Test Loss 2.3199944496154785, Test Acc 0.5152000188827515
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.235843047, acc=   0.959999979
P(y|x) 180:198100 loss=   0.440405041, acc=   0.799999952
P(y|x) 180:198200 loss=   0.334314853, acc=   0.879999995
P(y|x) 180:198300 loss=   0.647874236, acc=   0.819999993
P(y|x) 180:198400 loss=   0.466852427, acc=   0.799999952
P(y|x) 180:198500 loss=   0.425627589, acc=   0.839999974
P(y|x) 180:198600 loss=   0.299450278, acc=   0.879999995
P(y|x) 180:198700 loss=   0.365717709, acc=   0.899999976
P(y|x) 180:198800 loss=   0.436251670, acc=   0.819999993
P(y|x) 180:198900 loss=   0.374935597, acc=   0.859999955
P(y|x) 180:199000 loss=   0.574825883, acc=   0.799999952
Epoch 180: Valid Loss 2.501040458679199, Valid Acc 0.49239999055862427
Epoch 180: Test Loss 2.3207831382751465, Test Acc 0.5141000151634216
P(y|x) 181:199100 loss=   0.294081748, acc=   0.919999957
P(y|x) 181:199200 loss=   0.329706788, acc=   0.859999955
P(y|x) 181:199300 loss=   0.286434442, acc=   0.939999998
P(y|x) 181:199400 loss=   0.347688586, acc=   0.879999995
P(y|x) 181:199500 loss=   0.397518069, acc=   0.859999955
P(y|x) 181:199600 loss=   0.518517792, acc=   0.839999974
P(y|x) 181:199700 loss=   0.327249974, acc=   0.939999998
P(y|x) 181:199800 loss=   0.356869340, acc=   0.859999955
P(y|x) 181:199900 loss=   0.335677683, acc=   0.879999995
P(y|x) 181:200000 loss=   0.446272343, acc=   0.819999993
P(y|x) 181:200100 loss=   0.420877963, acc=   0.879999995
Epoch 181: Valid Loss 2.5019044876098633, Valid Acc 0.4934000074863434
Epoch 181: Test Loss 2.3215386867523193, Test Acc 0.5145000219345093
P(y|x) 182:200200 loss=   0.199433059, acc=   0.939999998
P(y|x) 182:200300 loss=   0.243418276, acc=   0.919999957
P(y|x) 182:200400 loss=   0.403012007, acc=   0.859999955
P(y|x) 182:200500 loss=   0.415317446, acc=   0.839999974
P(y|x) 182:200600 loss=   0.379132450, acc=   0.859999955
P(y|x) 182:200700 loss=   0.483317226, acc=   0.819999993
P(y|x) 182:200800 loss=   0.324527055, acc=   0.859999955
P(y|x) 182:200900 loss=   0.298768580, acc=   0.939999998
P(y|x) 182:201000 loss=   0.170246810, acc=   0.959999979
P(y|x) 182:201100 loss=   0.433036208, acc=   0.819999993
P(y|x) 182:201200 loss=   0.494682848, acc=   0.879999995
Epoch 182: Valid Loss 2.502495765686035, Valid Acc 0.4927999973297119
Epoch 182: Test Loss 2.322350025177002, Test Acc 0.5142999887466431
P(y|x) 183:201300 loss=   0.415735632, acc=   0.859999955
P(y|x) 183:201400 loss=   0.315879464, acc=   0.879999995
P(y|x) 183:201500 loss=   0.384342730, acc=   0.859999955
P(y|x) 183:201600 loss=   0.393831789, acc=   0.899999976
P(y|x) 183:201700 loss=   0.486196280, acc=   0.819999993
P(y|x) 183:201800 loss=   0.513761282, acc=   0.819999993
P(y|x) 183:201900 loss=   0.342601389, acc=   0.879999995
P(y|x) 183:202000 loss=   0.377059162, acc=   0.879999995
P(y|x) 183:202100 loss=   0.354957223, acc=   0.839999974
P(y|x) 183:202200 loss=   0.246210828, acc=   0.899999976
P(y|x) 183:202300 loss=   0.401387990, acc=   0.879999995
Epoch 183: Valid Loss 2.5037410259246826, Valid Acc 0.4927999973297119
Epoch 183: Test Loss 2.3240818977355957, Test Acc 0.5145999789237976
P(y|x) 184:202400 loss=   0.292580843, acc=   0.939999998
P(y|x) 184:202500 loss=   0.267346233, acc=   0.919999957
P(y|x) 184:202600 loss=   0.251303971, acc=   0.959999979
P(y|x) 184:202700 loss=   0.304688632, acc=   0.919999957
P(y|x) 184:202800 loss=   0.482701957, acc=   0.879999995
P(y|x) 184:202900 loss=   0.388395905, acc=   0.899999976
P(y|x) 184:203000 loss=   0.454998791, acc=   0.819999993
P(y|x) 184:203100 loss=   0.435029536, acc=   0.859999955
P(y|x) 184:203200 loss=   0.334580690, acc=   0.879999995
P(y|x) 184:203300 loss=   0.459201574, acc=   0.779999971
P(y|x) 184:203400 loss=   0.292890936, acc=   0.879999995
Epoch 184: Valid Loss 2.5066120624542236, Valid Acc 0.4925999939441681
Epoch 184: Test Loss 2.3262219429016113, Test Acc 0.5138999819755554
P(y|x) 185:203500 loss=   0.487659574, acc=   0.759999990
P(y|x) 185:203600 loss=   0.605407655, acc=   0.779999971
P(y|x) 185:203700 loss=   0.519967794, acc=   0.879999995
P(y|x) 185:203800 loss=   0.622709215, acc=   0.779999971
P(y|x) 185:203900 loss=   0.341310054, acc=   0.879999995
P(y|x) 185:204000 loss=   0.410643876, acc=   0.939999998
P(y|x) 185:204100 loss=   0.424809963, acc=   0.859999955
P(y|x) 185:204200 loss=   0.449364692, acc=   0.839999974
P(y|x) 185:204300 loss=   0.273557842, acc=   0.919999957
P(y|x) 185:204400 loss=   0.388835251, acc=   0.839999974
P(y|x) 185:204500 loss=   0.526120782, acc=   0.899999976
Epoch 185: Valid Loss 2.504645347595215, Valid Acc 0.492000013589859
Epoch 185: Test Loss 2.324219226837158, Test Acc 0.5145000219345093
P(y|x) 186:204600 loss=   0.440469652, acc=   0.859999955
P(y|x) 186:204700 loss=   0.271692008, acc=   0.919999957
P(y|x) 186:204800 loss=   0.336994708, acc=   0.899999976
P(y|x) 186:204900 loss=   0.430455506, acc=   0.819999993
P(y|x) 186:205000 loss=   0.340003878, acc=   0.879999995
P(y|x) 186:205100 loss=   0.339765251, acc=   0.879999995
P(y|x) 186:205200 loss=   0.538424730, acc=   0.879999995
P(y|x) 186:205300 loss=   0.426128507, acc=   0.879999995
P(y|x) 186:205400 loss=   0.487576187, acc=   0.819999993
P(y|x) 186:205500 loss=   0.444538802, acc=   0.879999995
P(y|x) 186:205600 loss=   0.398625225, acc=   0.899999976
Epoch 186: Valid Loss 2.5055222511291504, Valid Acc 0.49300000071525574
Epoch 186: Test Loss 2.3250668048858643, Test Acc 0.513700008392334
P(y|x) 187:205700 loss=   0.515028894, acc=   0.799999952
P(y|x) 187:205800 loss=   0.464050472, acc=   0.819999993
P(y|x) 187:205900 loss=   0.343835294, acc=   0.939999998
P(y|x) 187:206000 loss=   0.442979813, acc=   0.859999955
P(y|x) 187:206100 loss=   0.215280786, acc=   0.939999998
P(y|x) 187:206200 loss=   0.431156993, acc=   0.879999995
P(y|x) 187:206300 loss=   0.278532743, acc=   0.939999998
P(y|x) 187:206400 loss=   0.504647970, acc=   0.839999974
P(y|x) 187:206500 loss=   0.438986659, acc=   0.819999993
P(y|x) 187:206600 loss=   0.255531698, acc=   0.899999976
P(y|x) 187:206700 loss=   0.394956887, acc=   0.919999957
Epoch 187: Valid Loss 2.507214069366455, Valid Acc 0.49219998717308044
Epoch 187: Test Loss 2.3264000415802, Test Acc 0.5138999819755554
P(y|x) 188:206800 loss=   0.513652027, acc=   0.839999974
P(y|x) 188:206900 loss=   0.357485265, acc=   0.859999955
P(y|x) 188:207000 loss=   0.365538567, acc=   0.899999976
P(y|x) 188:207100 loss=   0.391974837, acc=   0.899999976
P(y|x) 188:207200 loss=   0.377903908, acc=   0.859999955
P(y|x) 188:207300 loss=   0.541549623, acc=   0.839999974
P(y|x) 188:207400 loss=   0.449704409, acc=   0.859999955
P(y|x) 188:207500 loss=   0.542111456, acc=   0.819999993
P(y|x) 188:207600 loss=   0.635121346, acc=   0.799999952
P(y|x) 188:207700 loss=   0.378058553, acc=   0.839999974
P(y|x) 188:207800 loss=   0.255775690, acc=   0.959999979
Epoch 188: Valid Loss 2.506129026412964, Valid Acc 0.49300000071525574
Epoch 188: Test Loss 2.3251187801361084, Test Acc 0.5134999752044678
P(y|x) 189:207900 loss=   0.250993222, acc=   0.899999976
P(y|x) 189:208000 loss=   0.401943117, acc=   0.859999955
P(y|x) 189:208100 loss=   0.329741895, acc=   0.919999957
P(y|x) 189:208200 loss=   0.391959548, acc=   0.879999995
P(y|x) 189:208300 loss=   0.380216718, acc=   0.859999955
P(y|x) 189:208400 loss=   0.345702976, acc=   0.899999976
P(y|x) 189:208500 loss=   0.257095903, acc=   0.939999998
P(y|x) 189:208600 loss=   0.437304080, acc=   0.779999971
P(y|x) 189:208700 loss=   0.362081766, acc=   0.879999995
P(y|x) 189:208800 loss=   0.400084853, acc=   0.859999955
P(y|x) 189:208900 loss=   0.362518162, acc=   0.879999995
Epoch 189: Valid Loss 2.5051980018615723, Valid Acc 0.49320000410079956
Epoch 189: Test Loss 2.324232339859009, Test Acc 0.5145999789237976
P(y|x) 190:209000 loss=   0.374270469, acc=   0.879999995
P(y|x) 190:209100 loss=   0.487518549, acc=   0.859999955
P(y|x) 190:209200 loss=   0.218098223, acc=   0.979999959
P(y|x) 190:209300 loss=   0.485246956, acc=   0.819999993
P(y|x) 190:209400 loss=   0.441689193, acc=   0.839999974
P(y|x) 190:209500 loss=   0.477477431, acc=   0.859999955
P(y|x) 190:209600 loss=   0.510501742, acc=   0.799999952
P(y|x) 190:209700 loss=   0.446389019, acc=   0.919999957
P(y|x) 190:209800 loss=   0.376595467, acc=   0.879999995
P(y|x) 190:209900 loss=   0.614941835, acc=   0.839999974
P(y|x) 190:210000 loss=   0.385735363, acc=   0.899999976
Epoch 190: Valid Loss 2.5059409141540527, Valid Acc 0.49239999055862427
Epoch 190: Test Loss 2.324599027633667, Test Acc 0.5144000053405762
P(y|x) 191:210100 loss=   0.362012863, acc=   0.859999955
P(y|x) 191:210200 loss=   0.375019789, acc=   0.879999995
P(y|x) 191:210300 loss=   0.720343471, acc=   0.819999993
P(y|x) 191:210400 loss=   0.473150402, acc=   0.859999955
P(y|x) 191:210500 loss=   0.332763374, acc=   0.899999976
P(y|x) 191:210600 loss=   0.557500124, acc=   0.839999974
P(y|x) 191:210700 loss=   0.646163046, acc=   0.839999974
P(y|x) 191:210800 loss=   0.465600193, acc=   0.879999995
P(y|x) 191:210900 loss=   0.306169003, acc=   0.879999995
P(y|x) 191:211000 loss=   0.354032964, acc=   0.899999976
P(y|x) 191:211100 loss=   0.278238177, acc=   0.919999957
Epoch 191: Valid Loss 2.5076897144317627, Valid Acc 0.49239999055862427
Epoch 191: Test Loss 2.3264319896698, Test Acc 0.5148000121116638
P(y|x) 192:211200 loss=   0.361148298, acc=   0.879999995
P(y|x) 192:211300 loss=   0.379755825, acc=   0.819999993
P(y|x) 192:211400 loss=   0.406358838, acc=   0.879999995
P(y|x) 192:211500 loss=   0.275070012, acc=   0.919999957
P(y|x) 192:211600 loss=   0.369769275, acc=   0.899999976
P(y|x) 192:211700 loss=   0.444123030, acc=   0.899999976
P(y|x) 192:211800 loss=   0.620374680, acc=   0.839999974
P(y|x) 192:211900 loss=   0.641465843, acc=   0.759999990
P(y|x) 192:212000 loss=   0.289371222, acc=   0.919999957
P(y|x) 192:212100 loss=   0.379465520, acc=   0.859999955
P(y|x) 192:212200 loss=   0.508300066, acc=   0.799999952
Epoch 192: Valid Loss 2.5080654621124268, Valid Acc 0.49219998717308044
Epoch 192: Test Loss 2.326366901397705, Test Acc 0.5133000016212463
P(y|x) 193:212300 loss=   0.237712026, acc=   0.939999998
P(y|x) 193:212400 loss=   0.431715786, acc=   0.879999995
P(y|x) 193:212500 loss=   0.357217401, acc=   0.859999955
P(y|x) 193:212600 loss=   0.425293058, acc=   0.799999952
P(y|x) 193:212700 loss=   0.188917994, acc=   0.939999998
P(y|x) 193:212800 loss=   0.332336336, acc=   0.899999976
P(y|x) 193:212900 loss=   0.569290340, acc=   0.759999990
P(y|x) 193:213000 loss=   0.383379012, acc=   0.879999995
P(y|x) 193:213100 loss=   0.584486723, acc=   0.859999955
P(y|x) 193:213200 loss=   0.674795091, acc=   0.819999993
P(y|x) 193:213300 loss=   0.289664835, acc=   0.899999976
Epoch 193: Valid Loss 2.5087602138519287, Valid Acc 0.49219998717308044
Epoch 193: Test Loss 2.3271121978759766, Test Acc 0.5131000280380249
P(y|x) 194:213400 loss=   0.315952331, acc=   0.919999957
P(y|x) 194:213500 loss=   0.332099736, acc=   0.859999955
P(y|x) 194:213600 loss=   0.567489564, acc=   0.779999971
P(y|x) 194:213700 loss=   0.426580995, acc=   0.859999955
P(y|x) 194:213800 loss=   0.226448119, acc=   0.939999998
P(y|x) 194:213900 loss=   0.472327203, acc=   0.799999952
P(y|x) 194:214000 loss=   0.337603599, acc=   0.859999955
P(y|x) 194:214100 loss=   0.342196435, acc=   0.899999976
P(y|x) 194:214200 loss=   0.551312625, acc=   0.839999974
P(y|x) 194:214300 loss=   0.313473105, acc=   0.919999957
P(y|x) 194:214400 loss=   0.497275323, acc=   0.819999993
Epoch 194: Valid Loss 2.5067405700683594, Valid Acc 0.49239999055862427
Epoch 194: Test Loss 2.324869155883789, Test Acc 0.5131999850273132
P(y|x) 195:214500 loss=   0.563400984, acc=   0.799999952
P(y|x) 195:214600 loss=   0.392765433, acc=   0.839999974
P(y|x) 195:214700 loss=   0.462170869, acc=   0.879999995
P(y|x) 195:214800 loss=   0.406185716, acc=   0.859999955
P(y|x) 195:214900 loss=   0.410375893, acc=   0.919999957
P(y|x) 195:215000 loss=   0.633206248, acc=   0.839999974
P(y|x) 195:215100 loss=   0.602762699, acc=   0.819999993
P(y|x) 195:215200 loss=   0.467435449, acc=   0.879999995
P(y|x) 195:215300 loss=   0.327737272, acc=   0.919999957
P(y|x) 195:215400 loss=   0.457374275, acc=   0.819999993
