P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 163:179400 loss=   0.428717911, acc=   0.839999974
P(y|x) 163:179500 loss=   0.258808672, acc=   0.919999957
P(y|x) 163:179600 loss=   0.397549331, acc=   0.899999976
P(y|x) 163:179700 loss=   0.521992087, acc=   0.859999955
P(y|x) 163:179800 loss=   0.663717866, acc=   0.799999952
P(y|x) 163:179900 loss=   0.442758530, acc=   0.839999974
P(y|x) 163:180000 loss=   0.330656826, acc=   0.879999995
P(y|x) 163:180100 loss=   0.439792722, acc=   0.859999955
P(y|x) 163:180200 loss=   0.392771453, acc=   0.879999995
P(y|x) 163:180300 loss=   0.379174113, acc=   0.879999995
Epoch 163: Valid Loss 2.230912685394287, Valid Acc 0.5389999747276306
Epoch 163: Test Loss 2.105057716369629, Test Acc 0.548799991607666
P(y|x) 164:180400 loss=   0.425551862, acc=   0.839999974
P(y|x) 164:180500 loss=   0.343057603, acc=   0.899999976
P(y|x) 164:180600 loss=   0.568753719, acc=   0.799999952
P(y|x) 164:180700 loss=   0.243998915, acc=   0.919999957
P(y|x) 164:180800 loss=   0.337198257, acc=   0.839999974
P(y|x) 164:180900 loss=   0.258800745, acc=   0.899999976
P(y|x) 164:181000 loss=   0.424346954, acc=   0.899999976
P(y|x) 164:181100 loss=   0.538079917, acc=   0.819999993
P(y|x) 164:181200 loss=   0.441730917, acc=   0.740000010
P(y|x) 164:181300 loss=   0.428548932, acc=   0.859999955
P(y|x) 164:181400 loss=   0.300280124, acc=   0.899999976
Epoch 164: Valid Loss 2.2300846576690674, Valid Acc 0.5383999943733215
Epoch 164: Test Loss 2.1046838760375977, Test Acc 0.5490000247955322
P(y|x) 165:181500 loss=   0.290834785, acc=   0.939999998
P(y|x) 165:181600 loss=   0.397547126, acc=   0.859999955
P(y|x) 165:181700 loss=   0.424483180, acc=   0.899999976
P(y|x) 165:181800 loss=   0.386311024, acc=   0.859999955
P(y|x) 165:181900 loss=   0.495165110, acc=   0.839999974
P(y|x) 165:182000 loss=   0.479346931, acc=   0.779999971
P(y|x) 165:182100 loss=   0.455204815, acc=   0.819999993
P(y|x) 165:182200 loss=   0.702277422, acc=   0.759999990
P(y|x) 165:182300 loss=   0.190853864, acc=   0.939999998
P(y|x) 165:182400 loss=   0.309890300, acc=   0.939999998
P(y|x) 165:182500 loss=   0.277479857, acc=   0.939999998
Epoch 165: Valid Loss 2.2269742488861084, Valid Acc 0.5407999753952026
Epoch 165: Test Loss 2.1023030281066895, Test Acc 0.5494999885559082
P(y|x) 166:182600 loss=   0.301045120, acc=   0.899999976
P(y|x) 166:182700 loss=   0.299805045, acc=   0.919999957
P(y|x) 166:182800 loss=   0.340119481, acc=   0.839999974
P(y|x) 166:182900 loss=   0.382108867, acc=   0.879999995
P(y|x) 166:183000 loss=   0.429231405, acc=   0.839999974
P(y|x) 166:183100 loss=   0.396100551, acc=   0.859999955
P(y|x) 166:183200 loss=   0.335469157, acc=   0.839999974
P(y|x) 166:183300 loss=   0.362583607, acc=   0.859999955
P(y|x) 166:183400 loss=   0.469596475, acc=   0.839999974
P(y|x) 166:183500 loss=   0.388685822, acc=   0.839999974
P(y|x) 166:183600 loss=   0.255389750, acc=   0.939999998
Epoch 166: Valid Loss 2.229858160018921, Valid Acc 0.5396000146865845
Epoch 166: Test Loss 2.1058928966522217, Test Acc 0.5496000051498413
P(y|x) 167:183700 loss=   0.416781276, acc=   0.879999995
P(y|x) 167:183800 loss=   0.236077964, acc=   0.959999979
P(y|x) 167:183900 loss=   0.387979954, acc=   0.939999998
P(y|x) 167:184000 loss=   0.420057893, acc=   0.839999974
P(y|x) 167:184100 loss=   0.482839823, acc=   0.859999955
P(y|x) 167:184200 loss=   0.237950325, acc=   0.959999979
P(y|x) 167:184300 loss=   0.355454713, acc=   0.859999955
P(y|x) 167:184400 loss=   0.250885874, acc=   0.959999979
P(y|x) 167:184500 loss=   0.482754529, acc=   0.859999955
P(y|x) 167:184600 loss=   0.324230164, acc=   0.919999957
P(y|x) 167:184700 loss=   0.564529598, acc=   0.859999955
Epoch 167: Valid Loss 2.2302863597869873, Valid Acc 0.5396000146865845
Epoch 167: Test Loss 2.1062827110290527, Test Acc 0.5503000020980835
P(y|x) 168:184800 loss=   0.433038533, acc=   0.839999974
P(y|x) 168:184900 loss=   0.391848296, acc=   0.899999976
P(y|x) 168:185000 loss=   0.321295381, acc=   0.879999995
P(y|x) 168:185100 loss=   0.364795119, acc=   0.859999955
P(y|x) 168:185200 loss=   0.411843836, acc=   0.919999957
P(y|x) 168:185300 loss=   0.375066370, acc=   0.839999974
P(y|x) 168:185400 loss=   0.357921839, acc=   0.899999976
P(y|x) 168:185500 loss=   0.335930169, acc=   0.899999976
P(y|x) 168:185600 loss=   0.314961135, acc=   0.899999976
P(y|x) 168:185700 loss=   0.455838233, acc=   0.879999995
P(y|x) 168:185800 loss=   0.293298542, acc=   0.879999995
Epoch 168: Valid Loss 2.229679822921753, Valid Acc 0.5386000275611877
Epoch 168: Test Loss 2.1057283878326416, Test Acc 0.5490999817848206
P(y|x) 169:185900 loss=   0.307171613, acc=   0.879999995
P(y|x) 169:186000 loss=   0.487838298, acc=   0.839999974
P(y|x) 169:186100 loss=   0.356427014, acc=   0.879999995
P(y|x) 169:186200 loss=   0.424341559, acc=   0.879999995
P(y|x) 169:186300 loss=   0.233029664, acc=   0.899999976
P(y|x) 169:186400 loss=   0.498942494, acc=   0.839999974
P(y|x) 169:186500 loss=   0.388623506, acc=   0.899999976
P(y|x) 169:186600 loss=   0.342696071, acc=   0.839999974
P(y|x) 169:186700 loss=   0.510300219, acc=   0.859999955
P(y|x) 169:186800 loss=   0.270399213, acc=   0.919999957
P(y|x) 169:186900 loss=   0.276021868, acc=   0.899999976
Epoch 169: Valid Loss 2.22810959815979, Valid Acc 0.5389999747276306
Epoch 169: Test Loss 2.103968620300293, Test Acc 0.5501000285148621
P(y|x) 170:187000 loss=   0.372091264, acc=   0.839999974
P(y|x) 170:187100 loss=   0.319970280, acc=   0.859999955
P(y|x) 170:187200 loss=   0.456161261, acc=   0.839999974
P(y|x) 170:187300 loss=   0.291403532, acc=   0.939999998
P(y|x) 170:187400 loss=   0.380816221, acc=   0.919999957
P(y|x) 170:187500 loss=   0.390075713, acc=   0.879999995
P(y|x) 170:187600 loss=   0.528603315, acc=   0.819999993
P(y|x) 170:187700 loss=   0.374074757, acc=   0.939999998
P(y|x) 170:187800 loss=   0.324367762, acc=   0.839999974
P(y|x) 170:187900 loss=   0.264973521, acc=   0.939999998
P(y|x) 170:188000 loss=   0.375225604, acc=   0.899999976
Epoch 170: Valid Loss 2.2269558906555176, Valid Acc 0.5401999950408936
Epoch 170: Test Loss 2.103912591934204, Test Acc 0.5498999953269958
P(y|x) 171:188100 loss=   0.542891622, acc=   0.819999993
P(y|x) 171:188200 loss=   0.286351055, acc=   0.919999957
P(y|x) 171:188300 loss=   0.336930394, acc=   0.939999998
P(y|x) 171:188400 loss=   0.418715656, acc=   0.879999995
P(y|x) 171:188500 loss=   0.445869595, acc=   0.859999955
P(y|x) 171:188600 loss=   0.445333391, acc=   0.899999976
P(y|x) 171:188700 loss=   0.632749021, acc=   0.819999993
P(y|x) 171:188800 loss=   0.331334472, acc=   0.879999995
P(y|x) 171:188900 loss=   0.336775810, acc=   0.879999995
P(y|x) 171:189000 loss=   0.431995481, acc=   0.839999974
P(y|x) 171:189100 loss=   0.190080598, acc=   0.979999959
Epoch 171: Valid Loss 2.2278614044189453, Valid Acc 0.5404000282287598
Epoch 171: Test Loss 2.10439133644104, Test Acc 0.550000011920929
P(y|x) 172:189200 loss=   0.495269895, acc=   0.839999974
P(y|x) 172:189300 loss=   0.308122575, acc=   0.879999995
P(y|x) 172:189400 loss=   0.483468354, acc=   0.879999995
P(y|x) 172:189500 loss=   0.179033756, acc=   0.939999998
P(y|x) 172:189600 loss=   0.327914834, acc=   0.899999976
P(y|x) 172:189700 loss=   0.405538440, acc=   0.859999955
P(y|x) 172:189800 loss=   0.307211488, acc=   0.879999995
P(y|x) 172:189900 loss=   0.722799361, acc=   0.779999971
P(y|x) 172:190000 loss=   0.233725935, acc=   0.939999998
P(y|x) 172:190100 loss=   0.510591269, acc=   0.839999974
P(y|x) 172:190200 loss=   0.389292300, acc=   0.899999976
Epoch 172: Valid Loss 2.2303905487060547, Valid Acc 0.5392000079154968
Epoch 172: Test Loss 2.1073825359344482, Test Acc 0.5497000217437744
P(y|x) 173:190300 loss=   0.366324246, acc=   0.879999995
P(y|x) 173:190400 loss=   0.386860669, acc=   0.859999955
P(y|x) 173:190500 loss=   0.315563440, acc=   0.919999957
P(y|x) 173:190600 loss=   0.319237411, acc=   0.879999995
P(y|x) 173:190700 loss=   0.327646345, acc=   0.859999955
P(y|x) 173:190800 loss=   0.285090417, acc=   0.879999995
P(y|x) 173:190900 loss=   0.453250110, acc=   0.879999995
P(y|x) 173:191000 loss=   0.277493328, acc=   0.939999998
P(y|x) 173:191100 loss=   0.279077142, acc=   0.899999976
P(y|x) 173:191200 loss=   0.345000148, acc=   0.859999955
P(y|x) 173:191300 loss=   0.352351755, acc=   0.919999957
Epoch 173: Valid Loss 2.233577013015747, Valid Acc 0.5392000079154968
Epoch 173: Test Loss 2.110560417175293, Test Acc 0.5486999750137329
P(y|x) 174:191400 loss=   0.274830967, acc=   0.899999976
P(y|x) 174:191500 loss=   0.435611576, acc=   0.779999971
P(y|x) 174:191600 loss=   0.298884481, acc=   0.879999995
P(y|x) 174:191700 loss=   0.272956103, acc=   0.939999998
P(y|x) 174:191800 loss=   0.218025863, acc=   0.939999998
P(y|x) 174:191900 loss=   0.255017668, acc=   0.939999998
P(y|x) 174:192000 loss=   0.233818308, acc=   0.959999979
P(y|x) 174:192100 loss=   0.355214924, acc=   0.839999974
P(y|x) 174:192200 loss=   0.386682153, acc=   0.879999995
P(y|x) 174:192300 loss=   0.470380634, acc=   0.819999993
P(y|x) 174:192400 loss=   0.394262075, acc=   0.899999976
Epoch 174: Valid Loss 2.234842300415039, Valid Acc 0.5396000146865845
Epoch 174: Test Loss 2.1113061904907227, Test Acc 0.5483999848365784
P(y|x) 175:192500 loss=   0.332503974, acc=   0.919999957
P(y|x) 175:192600 loss=   0.208806992, acc=   0.979999959
P(y|x) 175:192700 loss=   0.236396447, acc=   0.899999976
P(y|x) 175:192800 loss=   0.580214322, acc=   0.740000010
P(y|x) 175:192900 loss=   0.566657662, acc=   0.819999993
P(y|x) 175:193000 loss=   0.308988452, acc=   0.939999998
P(y|x) 175:193100 loss=   0.328757823, acc=   0.919999957
P(y|x) 175:193200 loss=   0.433252990, acc=   0.819999993
P(y|x) 175:193300 loss=   0.356070101, acc=   0.899999976
P(y|x) 175:193400 loss=   0.241273686, acc=   0.919999957
P(y|x) 175:193500 loss=   0.344970733, acc=   0.919999957
Epoch 175: Valid Loss 2.2361104488372803, Valid Acc 0.5388000011444092
Epoch 175: Test Loss 2.111156463623047, Test Acc 0.5475000143051147
P(y|x) 176:193600 loss=   0.473088503, acc=   0.839999974
P(y|x) 176:193700 loss=   0.335301429, acc=   0.899999976
P(y|x) 176:193800 loss=   0.284720749, acc=   0.939999998
P(y|x) 176:193900 loss=   0.393385023, acc=   0.859999955
P(y|x) 176:194000 loss=   0.520886064, acc=   0.859999955
P(y|x) 176:194100 loss=   0.342793077, acc=   0.859999955
P(y|x) 176:194200 loss=   0.472957611, acc=   0.839999974
P(y|x) 176:194300 loss=   0.743945897, acc=   0.740000010
P(y|x) 176:194400 loss=   0.389118642, acc=   0.859999955
P(y|x) 176:194500 loss=   0.556444526, acc=   0.799999952
P(y|x) 176:194600 loss=   0.333973885, acc=   0.859999955
Epoch 176: Valid Loss 2.235341787338257, Valid Acc 0.5378000140190125
Epoch 176: Test Loss 2.1120758056640625, Test Acc 0.5486000180244446
P(y|x) 177:194700 loss=   0.469936609, acc=   0.799999952
P(y|x) 177:194800 loss=   0.281583190, acc=   0.919999957
P(y|x) 177:194900 loss=   0.612154782, acc=   0.839999974
P(y|x) 177:195000 loss=   0.352358699, acc=   0.899999976
P(y|x) 177:195100 loss=   0.318510413, acc=   0.899999976
P(y|x) 177:195200 loss=   0.434885323, acc=   0.839999974
P(y|x) 177:195300 loss=   0.538818300, acc=   0.859999955
P(y|x) 177:195400 loss=   0.376666218, acc=   0.879999995
P(y|x) 177:195500 loss=   0.342645347, acc=   0.899999976
P(y|x) 177:195600 loss=   0.345938027, acc=   0.899999976
P(y|x) 177:195700 loss=   0.301780641, acc=   0.899999976
Epoch 177: Valid Loss 2.2367327213287354, Valid Acc 0.5371999740600586
Epoch 177: Test Loss 2.1129536628723145, Test Acc 0.5490000247955322
P(y|x) 178:195800 loss=   0.217258498, acc=   0.939999998
P(y|x) 178:195900 loss=   0.383312315, acc=   0.879999995
P(y|x) 178:196000 loss=   0.361922830, acc=   0.879999995
P(y|x) 178:196100 loss=   0.278511971, acc=   0.839999974
P(y|x) 178:196200 loss=   0.328252375, acc=   0.899999976
P(y|x) 178:196300 loss=   0.381652743, acc=   0.879999995
P(y|x) 178:196400 loss=   0.418675929, acc=   0.879999995
P(y|x) 178:196500 loss=   0.453085899, acc=   0.839999974
P(y|x) 178:196600 loss=   0.355243236, acc=   0.859999955
P(y|x) 178:196700 loss=   0.522456288, acc=   0.799999952
P(y|x) 178:196800 loss=   0.483838201, acc=   0.799999952
Epoch 178: Valid Loss 2.244044065475464, Valid Acc 0.5365999937057495
Epoch 178: Test Loss 2.1190550327301025, Test Acc 0.5478000044822693
P(y|x) 179:196900 loss=   0.423180938, acc=   0.879999995
P(y|x) 179:197000 loss=   0.271811932, acc=   0.879999995
P(y|x) 179:197100 loss=   0.349772483, acc=   0.879999995
P(y|x) 179:197200 loss=   0.453156471, acc=   0.879999995
P(y|x) 179:197300 loss=   0.306594014, acc=   0.859999955
P(y|x) 179:197400 loss=   0.309673309, acc=   0.919999957
P(y|x) 179:197500 loss=   0.372943103, acc=   0.899999976
P(y|x) 179:197600 loss=   0.524679899, acc=   0.839999974
P(y|x) 179:197700 loss=   0.453406513, acc=   0.839999974
P(y|x) 179:197800 loss=   0.271351933, acc=   0.939999998
P(y|x) 179:197900 loss=   0.375338376, acc=   0.799999952
Epoch 179: Valid Loss 2.2471377849578857, Valid Acc 0.5370000004768372
Epoch 179: Test Loss 2.1221256256103516, Test Acc 0.5478000044822693
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.243860289, acc=   0.919999957
P(y|x) 180:198100 loss=   0.316186041, acc=   0.899999976
P(y|x) 180:198200 loss=   0.627471447, acc=   0.759999990
P(y|x) 180:198300 loss=   0.256102920, acc=   0.939999998
P(y|x) 180:198400 loss=   0.372357607, acc=   0.899999976
P(y|x) 180:198500 loss=   0.339530021, acc=   0.879999995
P(y|x) 180:198600 loss=   0.288443387, acc=   0.919999957
P(y|x) 180:198700 loss=   0.471579850, acc=   0.899999976
P(y|x) 180:198800 loss=   0.385631025, acc=   0.859999955
P(y|x) 180:198900 loss=   0.277778894, acc=   0.919999957
P(y|x) 180:199000 loss=   0.463067591, acc=   0.839999974
Epoch 180: Valid Loss 2.2481374740600586, Valid Acc 0.5370000004768372
Epoch 180: Test Loss 2.122879981994629, Test Acc 0.5476999878883362
P(y|x) 181:199100 loss=   0.323104173, acc=   0.919999957
P(y|x) 181:199200 loss=   0.411335230, acc=   0.859999955
P(y|x) 181:199300 loss=   0.428657770, acc=   0.899999976
P(y|x) 181:199400 loss=   0.475778729, acc=   0.819999993
P(y|x) 181:199500 loss=   0.489991307, acc=   0.759999990
P(y|x) 181:199600 loss=   0.402577549, acc=   0.859999955
P(y|x) 181:199700 loss=   0.454828352, acc=   0.859999955
P(y|x) 181:199800 loss=   0.253459424, acc=   0.879999995
P(y|x) 181:199900 loss=   0.321097940, acc=   0.899999976
P(y|x) 181:200000 loss=   0.601740360, acc=   0.799999952
P(y|x) 181:200100 loss=   0.285435706, acc=   0.899999976
Epoch 181: Valid Loss 2.2476015090942383, Valid Acc 0.5365999937057495
Epoch 181: Test Loss 2.122326612472534, Test Acc 0.5478000044822693
P(y|x) 182:200200 loss=   0.399923921, acc=   0.859999955
P(y|x) 182:200300 loss=   0.382957757, acc=   0.859999955
P(y|x) 182:200400 loss=   0.317060322, acc=   0.859999955
P(y|x) 182:200500 loss=   0.255584896, acc=   0.899999976
P(y|x) 182:200600 loss=   0.297024161, acc=   0.879999995
P(y|x) 182:200700 loss=   0.278073817, acc=   0.919999957
P(y|x) 182:200800 loss=   0.482165158, acc=   0.919999957
P(y|x) 182:200900 loss=   0.463999152, acc=   0.799999952
P(y|x) 182:201000 loss=   0.404982209, acc=   0.839999974
P(y|x) 182:201100 loss=   0.267820388, acc=   0.939999998
P(y|x) 182:201200 loss=   0.304661274, acc=   0.899999976
Epoch 182: Valid Loss 2.2472763061523438, Valid Acc 0.5365999937057495
Epoch 182: Test Loss 2.1221096515655518, Test Acc 0.5478000044822693
P(y|x) 183:201300 loss=   0.450963289, acc=   0.839999974
P(y|x) 183:201400 loss=   0.463777632, acc=   0.799999952
P(y|x) 183:201500 loss=   0.579130352, acc=   0.819999993
P(y|x) 183:201600 loss=   0.453082621, acc=   0.799999952
P(y|x) 183:201700 loss=   0.403585523, acc=   0.859999955
P(y|x) 183:201800 loss=   0.323609054, acc=   0.879999995
P(y|x) 183:201900 loss=   0.417311281, acc=   0.839999974
P(y|x) 183:202000 loss=   0.344475657, acc=   0.879999995
P(y|x) 183:202100 loss=   0.215755507, acc=   0.959999979
P(y|x) 183:202200 loss=   0.338866234, acc=   0.879999995
P(y|x) 183:202300 loss=   0.287625462, acc=   0.899999976
Epoch 183: Valid Loss 2.2474615573883057, Valid Acc 0.5371999740600586
Epoch 183: Test Loss 2.122393846511841, Test Acc 0.5479999780654907
P(y|x) 184:202400 loss=   0.713854909, acc=   0.719999969
P(y|x) 184:202500 loss=   0.223777786, acc=   0.919999957
P(y|x) 184:202600 loss=   0.361228675, acc=   0.879999995
P(y|x) 184:202700 loss=   0.434124231, acc=   0.879999995
P(y|x) 184:202800 loss=   0.247560501, acc=   0.919999957
P(y|x) 184:202900 loss=   0.266917706, acc=   0.899999976
P(y|x) 184:203000 loss=   0.408439934, acc=   0.879999995
P(y|x) 184:203100 loss=   0.494906545, acc=   0.819999993
P(y|x) 184:203200 loss=   0.504875779, acc=   0.839999974
P(y|x) 184:203300 loss=   0.332295537, acc=   0.879999995
P(y|x) 184:203400 loss=   0.434028655, acc=   0.839999974
Epoch 184: Valid Loss 2.2483017444610596, Valid Acc 0.5371999740600586
Epoch 184: Test Loss 2.1233737468719482, Test Acc 0.5479999780654907
P(y|x) 185:203500 loss=   0.437980056, acc=   0.899999976
P(y|x) 185:203600 loss=   0.524425983, acc=   0.779999971
P(y|x) 185:203700 loss=   0.532094419, acc=   0.839999974
P(y|x) 185:203800 loss=   0.493613422, acc=   0.859999955
P(y|x) 185:203900 loss=   0.343288988, acc=   0.839999974
P(y|x) 185:204000 loss=   0.343724608, acc=   0.899999976
P(y|x) 185:204100 loss=   0.201375604, acc=   0.959999979
P(y|x) 185:204200 loss=   0.373834431, acc=   0.879999995
P(y|x) 185:204300 loss=   0.294873595, acc=   0.879999995
P(y|x) 185:204400 loss=   0.382814407, acc=   0.879999995
P(y|x) 185:204500 loss=   0.468120337, acc=   0.819999993
Epoch 185: Valid Loss 2.2477617263793945, Valid Acc 0.5365999937057495
Epoch 185: Test Loss 2.1228573322296143, Test Acc 0.5479999780654907
P(y|x) 186:204600 loss=   0.413635254, acc=   0.859999955
P(y|x) 186:204700 loss=   0.364802629, acc=   0.879999995
P(y|x) 186:204800 loss=   0.367538601, acc=   0.879999995
P(y|x) 186:204900 loss=   0.392146945, acc=   0.919999957
P(y|x) 186:205000 loss=   0.290142655, acc=   0.899999976
P(y|x) 186:205100 loss=   0.230035901, acc=   0.899999976
P(y|x) 186:205200 loss=   0.236434713, acc=   0.959999979
P(y|x) 186:205300 loss=   0.420769870, acc=   0.859999955
P(y|x) 186:205400 loss=   0.199885353, acc=   0.939999998
P(y|x) 186:205500 loss=   0.316890866, acc=   0.859999955
P(y|x) 186:205600 loss=   0.315063983, acc=   0.919999957
Epoch 186: Valid Loss 2.24798583984375, Valid Acc 0.5371999740600586
Epoch 186: Test Loss 2.122934103012085, Test Acc 0.5478000044822693
P(y|x) 187:205700 loss=   0.296440214, acc=   0.919999957
P(y|x) 187:205800 loss=   0.510066390, acc=   0.819999993
P(y|x) 187:205900 loss=   0.316936791, acc=   0.959999979
P(y|x) 187:206000 loss=   0.465925604, acc=   0.819999993
P(y|x) 187:206100 loss=   0.250585139, acc=   0.959999979
P(y|x) 187:206200 loss=   0.202049330, acc=   0.919999957
P(y|x) 187:206300 loss=   0.321417540, acc=   0.939999998
P(y|x) 187:206400 loss=   0.543629408, acc=   0.839999974
P(y|x) 187:206500 loss=   0.339861453, acc=   0.939999998
P(y|x) 187:206600 loss=   0.427350014, acc=   0.859999955
P(y|x) 187:206700 loss=   0.329004019, acc=   0.939999998
Epoch 187: Valid Loss 2.247871160507202, Valid Acc 0.5382000207901001
Epoch 187: Test Loss 2.1227712631225586, Test Acc 0.5486000180244446
P(y|x) 188:206800 loss=   0.355533510, acc=   0.919999957
P(y|x) 188:206900 loss=   0.420002580, acc=   0.899999976
P(y|x) 188:207000 loss=   0.595187664, acc=   0.819999993
P(y|x) 188:207100 loss=   0.481512070, acc=   0.879999995
P(y|x) 188:207200 loss=   0.458878934, acc=   0.819999993
P(y|x) 188:207300 loss=   0.239635751, acc=   0.919999957
P(y|x) 188:207400 loss=   0.331478029, acc=   0.899999976
P(y|x) 188:207500 loss=   0.299079090, acc=   0.939999998
P(y|x) 188:207600 loss=   0.283851892, acc=   0.879999995
P(y|x) 188:207700 loss=   0.324726254, acc=   0.859999955
P(y|x) 188:207800 loss=   0.488073260, acc=   0.819999993
Epoch 188: Valid Loss 2.2493250370025635, Valid Acc 0.5374000072479248
Epoch 188: Test Loss 2.1243038177490234, Test Acc 0.5486999750137329
P(y|x) 189:207900 loss=   0.391553104, acc=   0.879999995
P(y|x) 189:208000 loss=   0.524383485, acc=   0.779999971
P(y|x) 189:208100 loss=   0.228287041, acc=   0.919999957
P(y|x) 189:208200 loss=   0.298121303, acc=   0.919999957
P(y|x) 189:208300 loss=   0.495218813, acc=   0.819999993
P(y|x) 189:208400 loss=   0.499379426, acc=   0.819999993
P(y|x) 189:208500 loss=   0.525296926, acc=   0.879999995
P(y|x) 189:208600 loss=   0.531795025, acc=   0.819999993
P(y|x) 189:208700 loss=   0.449908376, acc=   0.899999976
P(y|x) 189:208800 loss=   0.340729743, acc=   0.879999995
P(y|x) 189:208900 loss=   0.391459048, acc=   0.839999974
Epoch 189: Valid Loss 2.2497828006744385, Valid Acc 0.5371999740600586
Epoch 189: Test Loss 2.124274492263794, Test Acc 0.5482000112533569
P(y|x) 190:209000 loss=   0.403829724, acc=   0.859999955
P(y|x) 190:209100 loss=   0.447500259, acc=   0.819999993
P(y|x) 190:209200 loss=   0.491024971, acc=   0.879999995
P(y|x) 190:209300 loss=   0.414520502, acc=   0.859999955
P(y|x) 190:209400 loss=   0.428399742, acc=   0.839999974
P(y|x) 190:209500 loss=   0.269646198, acc=   0.859999955
P(y|x) 190:209600 loss=   0.287205338, acc=   0.879999995
P(y|x) 190:209700 loss=   0.283261806, acc=   0.919999957
P(y|x) 190:209800 loss=   0.385403216, acc=   0.879999995
P(y|x) 190:209900 loss=   0.322759092, acc=   0.899999976
P(y|x) 190:210000 loss=   0.501004040, acc=   0.799999952
Epoch 190: Valid Loss 2.2502760887145996, Valid Acc 0.5374000072479248
Epoch 190: Test Loss 2.1247847080230713, Test Acc 0.5479999780654907
P(y|x) 191:210100 loss=   0.344268829, acc=   0.919999957
P(y|x) 191:210200 loss=   0.297872245, acc=   0.899999976
P(y|x) 191:210300 loss=   0.408681422, acc=   0.879999995
P(y|x) 191:210400 loss=   0.371223301, acc=   0.919999957
P(y|x) 191:210500 loss=   0.426291108, acc=   0.899999976
P(y|x) 191:210600 loss=   0.333648443, acc=   0.899999976
P(y|x) 191:210700 loss=   0.459592313, acc=   0.819999993
P(y|x) 191:210800 loss=   0.327766448, acc=   0.859999955
P(y|x) 191:210900 loss=   0.356453776, acc=   0.899999976
P(y|x) 191:211000 loss=   0.313008904, acc=   0.859999955
P(y|x) 191:211100 loss=   0.423123926, acc=   0.839999974
Epoch 191: Valid Loss 2.250776767730713, Valid Acc 0.5371999740600586
Epoch 191: Test Loss 2.1253740787506104, Test Acc 0.5476999878883362
P(y|x) 192:211200 loss=   0.399176091, acc=   0.839999974
P(y|x) 192:211300 loss=   0.342288285, acc=   0.879999995
P(y|x) 192:211400 loss=   0.228762671, acc=   0.919999957
P(y|x) 192:211500 loss=   0.350550622, acc=   0.919999957
P(y|x) 192:211600 loss=   0.209220335, acc=   0.939999998
P(y|x) 192:211700 loss=   0.317675233, acc=   0.919999957
P(y|x) 192:211800 loss=   0.308261514, acc=   0.859999955
P(y|x) 192:211900 loss=   0.388155848, acc=   0.859999955
P(y|x) 192:212000 loss=   0.359516591, acc=   0.899999976
P(y|x) 192:212100 loss=   0.346023798, acc=   0.919999957
P(y|x) 192:212200 loss=   0.307981372, acc=   0.859999955
Epoch 192: Valid Loss 2.2514264583587646, Valid Acc 0.5374000072479248
Epoch 192: Test Loss 2.125929355621338, Test Acc 0.5478000044822693
P(y|x) 193:212300 loss=   0.391104579, acc=   0.819999993
P(y|x) 193:212400 loss=   0.494786233, acc=   0.919999957
P(y|x) 193:212500 loss=   0.449680150, acc=   0.819999993
P(y|x) 193:212600 loss=   0.393919975, acc=   0.879999995
P(y|x) 193:212700 loss=   0.516181052, acc=   0.859999955
P(y|x) 193:212800 loss=   0.337135732, acc=   0.899999976
P(y|x) 193:212900 loss=   0.563789725, acc=   0.779999971
P(y|x) 193:213000 loss=   0.408486605, acc=   0.879999995
P(y|x) 193:213100 loss=   0.307269573, acc=   0.879999995
P(y|x) 193:213200 loss=   0.651362062, acc=   0.799999952
P(y|x) 193:213300 loss=   0.279447079, acc=   0.919999957
Epoch 193: Valid Loss 2.2511649131774902, Valid Acc 0.5374000072479248
Epoch 193: Test Loss 2.125507116317749, Test Acc 0.5479999780654907
P(y|x) 194:213400 loss=   0.418309093, acc=   0.859999955
P(y|x) 194:213500 loss=   0.423663944, acc=   0.859999955
P(y|x) 194:213600 loss=   0.455665141, acc=   0.819999993
P(y|x) 194:213700 loss=   0.364311635, acc=   0.839999974
P(y|x) 194:213800 loss=   0.299548537, acc=   0.919999957
P(y|x) 194:213900 loss=   0.337754279, acc=   0.859999955
P(y|x) 194:214000 loss=   0.416360855, acc=   0.859999955
P(y|x) 194:214100 loss=   0.381005555, acc=   0.879999995
P(y|x) 194:214200 loss=   0.311474770, acc=   0.859999955
P(y|x) 194:214300 loss=   0.300057441, acc=   0.899999976
P(y|x) 194:214400 loss=   0.366291910, acc=   0.899999976
Epoch 194: Valid Loss 2.251424551010132, Valid Acc 0.5374000072479248
Epoch 194: Test Loss 2.1261508464813232, Test Acc 0.5485000014305115
P(y|x) 195:214500 loss=   0.542287230, acc=   0.839999974
P(y|x) 195:214600 loss=   0.306523174, acc=   0.899999976
P(y|x) 195:214700 loss=   0.269124061, acc=   0.959999979
P(y|x) 195:214800 loss=   0.275036842, acc=   0.919999957
P(y|x) 195:214900 loss=   0.460249931, acc=   0.859999955
P(y|x) 195:215000 loss=   0.250842780, acc=   0.899999976
P(y|x) 195:215100 loss=   0.469474345, acc=   0.839999974
P(y|x) 195:215200 loss=   0.343180239, acc=   0.899999976
P(y|x) 195:215300 loss=   0.408408970, acc=   0.899999976
