P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 50:200 f(x_p_d)=9169.510742188 f(x_q)=-6209.752441406 d=15379.263671875
P(y|x) 50:55200 loss=  15.435360909, acc=   0.959999979
P(x) | 50:300 f(x_p_d)=9273.137695312 f(x_q)=-6141.033203125 d=15414.170898438
P(y|x) 50:55300 loss=   5.036113262, acc=   0.979999959
P(x) | 50:400 f(x_p_d)=9465.353515625 f(x_q)=-6174.978515625 d=15640.332031250
P(y|x) 50:55400 loss=   6.745908260, acc=   0.979999959
P(x) | 50:500 f(x_p_d)=9516.324218750 f(x_q)=-6237.812500000 d=15754.136718750
P(y|x) 50:55500 loss=  24.345705032, acc=   0.959999979
P(x) | 50:600 f(x_p_d)=9275.433593750 f(x_q)=-6199.283203125 d=15474.716796875
P(y|x) 50:55600 loss=  18.463729858, acc=   0.939999998
P(x) | 50:700 f(x_p_d)=9370.607421875 f(x_q)=-6228.649902344 d=15599.257812500
P(y|x) 50:55700 loss=  16.486286163, acc=   0.979999959
P(x) | 50:800 f(x_p_d)=9798.137695312 f(x_q)=-6146.083007812 d=15944.220703125
P(y|x) 50:55800 loss=   6.829376221, acc=   0.979999959
P(x) | 50:900 f(x_p_d)=9868.967773438 f(x_q)=-6259.920898438 d=16128.888671875
P(y|x) 50:55900 loss=  62.975410461, acc=   0.959999979
P(x) | 50:1000 f(x_p_d)=9313.942382812 f(x_q)=-6211.830078125 d=15525.772460938
P(y|x) 50:56000 loss= 116.961517334, acc=   0.879999995
Epoch 50: Valid Loss 1086.64501953125, Valid Acc 0.10279999673366547
Epoch 50: Test Loss 1089.4493408203125, Test Acc 0.10100000351667404
P(x) | 51:0 f(x_p_d)=9594.727539062 f(x_q)=-6177.674804688 d=15772.402343750
P(y|x) 51:56100 loss=  38.061508179, acc=   0.979999959
P(x) | 51:100 f(x_p_d)=9617.768554688 f(x_q)=-6340.748535156 d=15958.517578125
P(y|x) 51:56200 loss=  26.042724609, acc=   0.939999998
P(x) | 51:200 f(x_p_d)=9588.865234375 f(x_q)=-6197.397949219 d=15786.263671875
P(y|x) 51:56300 loss=   0.000000000, acc=   1.000000000
P(x) | 51:300 f(x_p_d)=9760.280273438 f(x_q)=-6341.844726562 d=16102.125000000
P(y|x) 51:56400 loss=  19.257230759, acc=   0.959999979
P(x) | 51:400 f(x_p_d)=10065.100585938 f(x_q)=-6409.878417969 d=16474.978515625
P(y|x) 51:56500 loss=   0.000000000, acc=   1.000000000
P(x) | 51:500 f(x_p_d)=10005.122070312 f(x_q)=-6439.837402344 d=16444.958984375
P(y|x) 51:56600 loss=   0.478857428, acc=   0.979999959
P(x) | 51:600 f(x_p_d)=9537.524414062 f(x_q)=-6368.230957031 d=15905.755859375
P(y|x) 51:56700 loss=  13.628549576, acc=   0.959999979
P(x) | 51:700 f(x_p_d)=9470.625976562 f(x_q)=-6543.139160156 d=16013.765625000
P(y|x) 51:56800 loss=   0.000000000, acc=   1.000000000
P(x) | 51:800 f(x_p_d)=9958.308593750 f(x_q)=-6441.161621094 d=16399.470703125
P(y|x) 51:56900 loss=  33.044326782, acc=   0.979999959
P(x) | 51:900 f(x_p_d)=9304.555664062 f(x_q)=-6558.701660156 d=15863.257812500
P(y|x) 51:57000 loss=  53.486431122, acc=   0.959999979
P(x) | 51:1000 f(x_p_d)=9701.786132812 f(x_q)=-6542.359375000 d=16244.145507812
P(y|x) 51:57100 loss=  29.562227249, acc=   0.979999959
Epoch 51: Valid Loss 1016.2492065429688, Valid Acc 0.10279999673366547
Epoch 51: Test Loss 1020.8366088867188, Test Acc 0.10100000351667404
P(x) | 52:0 f(x_p_d)=9762.548828125 f(x_q)=-6544.764160156 d=16307.312500000
P(y|x) 52:57200 loss=  32.609462738, acc=   0.979999959
P(x) | 52:100 f(x_p_d)=10188.273437500 f(x_q)=-6477.542480469 d=16665.816406250
P(y|x) 52:57300 loss=   2.962202549, acc=   0.959999979
P(x) | 52:200 f(x_p_d)=10503.192382812 f(x_q)=-6577.052734375 d=17080.246093750
P(y|x) 52:57400 loss= 129.134948730, acc=   0.919999957
P(x) | 52:300 f(x_p_d)=9680.853515625 f(x_q)=-6554.130859375 d=16234.984375000
P(y|x) 52:57500 loss=  30.462852478, acc=   0.959999979
P(x) | 52:400 f(x_p_d)=10341.146484375 f(x_q)=-6662.332519531 d=17003.478515625
P(y|x) 52:57600 loss=   2.331992149, acc=   0.979999959
P(x) | 52:500 f(x_p_d)=9497.958984375 f(x_q)=-6537.762207031 d=16035.720703125
P(y|x) 52:57700 loss=  68.593727112, acc=   0.939999998
P(x) | 52:600 f(x_p_d)=9797.239257812 f(x_q)=-6689.220703125 d=16486.460937500
P(y|x) 52:57800 loss=  18.996837616, acc=   0.959999979
P(x) | 52:700 f(x_p_d)=10243.163085938 f(x_q)=-6689.599121094 d=16932.761718750
P(y|x) 52:57900 loss=  27.020254135, acc=   0.979999959
P(x) | 52:800 f(x_p_d)=9977.434570312 f(x_q)=-6526.212890625 d=16503.648437500
P(y|x) 52:58000 loss=  53.094600677, acc=   0.959999979
P(x) | 52:900 f(x_p_d)=10275.125000000 f(x_q)=-6457.350585938 d=16732.476562500
P(y|x) 52:58100 loss=   0.000000000, acc=   1.000000000
P(x) | 52:1000 f(x_p_d)=10252.950195312 f(x_q)=-6767.841796875 d=17020.792968750
P(y|x) 52:58200 loss=   7.961362839, acc=   0.979999959
Epoch 52: Valid Loss 991.8491821289062, Valid Acc 0.10279999673366547
Epoch 52: Test Loss 996.4210815429688, Test Acc 0.10100000351667404
P(x) | 53:0 f(x_p_d)=10048.703125000 f(x_q)=-6884.792968750 d=16933.496093750
P(y|x) 53:58300 loss=  14.279211044, acc=   0.939999998
P(x) | 53:100 f(x_p_d)=9708.318359375 f(x_q)=-6772.873535156 d=16481.191406250
P(y|x) 53:58400 loss=   6.215202808, acc=   0.959999979
P(x) | 53:200 f(x_p_d)=10329.252929688 f(x_q)=-6797.417968750 d=17126.671875000
P(y|x) 53:58500 loss=  30.546596527, acc=   0.959999979
P(x) | 53:300 f(x_p_d)=10303.107421875 f(x_q)=-6933.341308594 d=17236.449218750
P(y|x) 53:58600 loss=  99.215972900, acc=   0.899999976
P(x) | 53:400 f(x_p_d)=10038.822265625 f(x_q)=-6830.958496094 d=16869.781250000
P(y|x) 53:58700 loss=  30.038234711, acc=   0.899999976
P(x) | 53:500 f(x_p_d)=10457.545898438 f(x_q)=-6787.920898438 d=17245.466796875
P(y|x) 53:58800 loss=   0.000000000, acc=   1.000000000
P(x) | 53:600 f(x_p_d)=10434.171875000 f(x_q)=-6993.533691406 d=17427.705078125
P(y|x) 53:58900 loss=  15.895390511, acc=   0.979999959
P(x) | 53:700 f(x_p_d)=10219.671875000 f(x_q)=-6916.154785156 d=17135.826171875
P(y|x) 53:59000 loss= 212.169723511, acc=   0.939999998
P(x) | 53:800 f(x_p_d)=10945.398437500 f(x_q)=-6983.927246094 d=17929.326171875
P(y|x) 53:59100 loss=   0.000000000, acc=   1.000000000
P(x) | 53:900 f(x_p_d)=10488.424804688 f(x_q)=-7025.670410156 d=17514.095703125
P(y|x) 53:59200 loss=  36.768226624, acc=   0.959999979
P(x) | 53:1000 f(x_p_d)=10847.986328125 f(x_q)=-7012.875000000 d=17860.861328125
P(y|x) 53:59300 loss=  32.523422241, acc=   0.979999959
Epoch 53: Valid Loss 937.4033813476562, Valid Acc 0.10279999673366547
Epoch 53: Test Loss 941.194580078125, Test Acc 0.10100000351667404
P(x) | 54:0 f(x_p_d)=11225.211914062 f(x_q)=-7058.315429688 d=18283.527343750
P(y|x) 54:59400 loss=  68.406028748, acc=   0.959999979
P(x) | 54:100 f(x_p_d)=10841.501953125 f(x_q)=-7045.768554688 d=17887.269531250
P(y|x) 54:59500 loss=  47.558883667, acc=   0.979999959
P(x) | 54:200 f(x_p_d)=10615.080078125 f(x_q)=-7150.728515625 d=17765.808593750
P(y|x) 54:59600 loss=  94.341384888, acc=   0.939999998
P(x) | 54:300 f(x_p_d)=10375.486328125 f(x_q)=-7055.349609375 d=17430.835937500
P(y|x) 54:59700 loss=   1.700456500, acc=   0.979999959
P(x) | 54:400 f(x_p_d)=10931.251953125 f(x_q)=-7130.433593750 d=18061.685546875
P(y|x) 54:59800 loss=   0.000000000, acc=   1.000000000
P(x) | 54:500 f(x_p_d)=11063.586914062 f(x_q)=-7125.001953125 d=18188.589843750
P(y|x) 54:59900 loss=   0.000000000, acc=   1.000000000
P(x) | 54:600 f(x_p_d)=10727.463867188 f(x_q)=-7167.078613281 d=17894.542968750
P(y|x) 54:60000 loss=  41.947597504, acc=   0.979999959
P(x) | 54:700 f(x_p_d)=10817.052734375 f(x_q)=-7201.762207031 d=18018.814453125
P(y|x) 54:60100 loss=   5.649279594, acc=   0.959999979
P(x) | 54:800 f(x_p_d)=11022.497070312 f(x_q)=-7181.592285156 d=18204.089843750
P(y|x) 54:60200 loss=   2.828720808, acc=   0.979999959
P(x) | 54:900 f(x_p_d)=11163.339843750 f(x_q)=-7261.978515625 d=18425.318359375
P(y|x) 54:60300 loss=   0.000000000, acc=   1.000000000
P(x) | 54:1000 f(x_p_d)=11056.066406250 f(x_q)=-7239.024902344 d=18295.091796875
P(y|x) 54:60400 loss=  25.084386826, acc=   0.939999998
Epoch 54: Valid Loss 1113.9599609375, Valid Acc 0.10279999673366547
Epoch 54: Test Loss 1116.8321533203125, Test Acc 0.10100000351667404
P(x) | 55:0 f(x_p_d)=11128.246093750 f(x_q)=-7207.886230469 d=18336.132812500
P(y|x) 55:60500 loss=  91.195022583, acc=   0.879999995
P(x) | 55:100 f(x_p_d)=10716.003906250 f(x_q)=-7389.498046875 d=18105.501953125
P(y|x) 55:60600 loss=  26.113201141, acc=   0.979999959
P(x) | 55:200 f(x_p_d)=10912.899414062 f(x_q)=-7358.382812500 d=18271.281250000
P(y|x) 55:60700 loss=  11.132739067, acc=   0.959999979
P(x) | 55:300 f(x_p_d)=10696.242187500 f(x_q)=-7392.520507812 d=18088.761718750
P(y|x) 55:60800 loss=  55.655380249, acc=   0.959999979
P(x) | 55:400 f(x_p_d)=10901.640625000 f(x_q)=-7273.181152344 d=18174.822265625
P(y|x) 55:60900 loss=   0.000000000, acc=   1.000000000
P(x) | 55:500 f(x_p_d)=11004.478515625 f(x_q)=-7370.964843750 d=18375.443359375
P(y|x) 55:61000 loss=   0.978876948, acc=   0.959999979
P(x) | 55:600 f(x_p_d)=11280.250000000 f(x_q)=-7408.542968750 d=18688.792968750
P(y|x) 55:61100 loss=  32.216064453, acc=   0.959999979
P(x) | 55:700 f(x_p_d)=11049.841796875 f(x_q)=-7395.542968750 d=18445.384765625
P(y|x) 55:61200 loss=   0.000000000, acc=   1.000000000
P(x) | 55:800 f(x_p_d)=10936.700195312 f(x_q)=-7432.399902344 d=18369.099609375
P(y|x) 55:61300 loss=  13.170624733, acc=   0.979999959
P(x) | 55:900 f(x_p_d)=11187.036132812 f(x_q)=-7564.837402344 d=18751.873046875
P(y|x) 55:61400 loss=  21.409883499, acc=   0.979999959
P(x) | 55:1000 f(x_p_d)=11923.814453125 f(x_q)=-7535.629882812 d=19459.445312500
P(y|x) 55:61500 loss=   3.091816425, acc=   0.979999959
Epoch 55: Valid Loss 930.3612060546875, Valid Acc 0.10279999673366547
Epoch 55: Test Loss 934.0791015625, Test Acc 0.10100000351667404
P(x) | 56:0 f(x_p_d)=11707.438476562 f(x_q)=-7537.633789062 d=19245.072265625
P(y|x) 56:61600 loss=  24.507339478, acc=   0.959999979
P(x) | 56:100 f(x_p_d)=11279.756835938 f(x_q)=-7471.844238281 d=18751.601562500
P(y|x) 56:61700 loss=   0.000000000, acc=   1.000000000
P(x) | 56:200 f(x_p_d)=11504.304687500 f(x_q)=-7499.783691406 d=19004.087890625
P(y|x) 56:61800 loss=  52.831054688, acc=   0.939999998
P(x) | 56:300 f(x_p_d)=11695.825195312 f(x_q)=-7414.018066406 d=19109.843750000
P(y|x) 56:61900 loss=   7.364472866, acc=   0.979999959
P(x) | 56:400 f(x_p_d)=11275.990234375 f(x_q)=-7660.288085938 d=18936.277343750
P(y|x) 56:62000 loss=  89.213531494, acc=   0.879999995
P(x) | 56:500 f(x_p_d)=11453.873046875 f(x_q)=-7657.054687500 d=19110.927734375
P(y|x) 56:62100 loss= 222.607635498, acc=   0.799999952
P(x) | 56:600 f(x_p_d)=11728.102539062 f(x_q)=-7660.051269531 d=19388.154296875
P(y|x) 56:62200 loss=   0.000000000, acc=   1.000000000
P(x) | 56:700 f(x_p_d)=12196.818359375 f(x_q)=-7603.922363281 d=19800.740234375
P(y|x) 56:62300 loss=   1.463783741, acc=   0.979999959
P(x) | 56:800 f(x_p_d)=11645.611328125 f(x_q)=-7771.721679688 d=19417.332031250
P(y|x) 56:62400 loss=   0.000000000, acc=   1.000000000
P(x) | 56:900 f(x_p_d)=11458.937500000 f(x_q)=-7507.812500000 d=18966.750000000
P(y|x) 56:62500 loss= 100.905212402, acc=   0.899999976
P(x) | 56:1000 f(x_p_d)=11681.068359375 f(x_q)=-7725.838378906 d=19406.906250000
P(y|x) 56:62600 loss=   0.000000000, acc=   1.000000000
Epoch 56: Valid Loss 1765.88525390625, Valid Acc 0.10279999673366547
Epoch 56: Test Loss 1769.1341552734375, Test Acc 0.10100000351667404
P(x) | 57:0 f(x_p_d)=11849.309570312 f(x_q)=-7376.430664062 d=19225.740234375
P(y|x) 57:62700 loss=   0.000000000, acc=   1.000000000
P(x) | 57:100 f(x_p_d)=12043.526367188 f(x_q)=-7452.238769531 d=19495.765625000
P(y|x) 57:62800 loss=   0.000000000, acc=   1.000000000
P(x) | 57:200 f(x_p_d)=11805.233398438 f(x_q)=-7702.062500000 d=19507.296875000
P(y|x) 57:62900 loss= 166.016418457, acc=   0.939999998
P(x) | 57:300 f(x_p_d)=11460.993164062 f(x_q)=-7236.379882812 d=18697.373046875
P(y|x) 57:63000 loss=   0.000000000, acc=   1.000000000
P(x) | 57:400 f(x_p_d)=11748.892578125 f(x_q)=-7649.076171875 d=19397.968750000
P(y|x) 57:63100 loss=   0.879013658, acc=   0.979999959
P(x) | 57:500 f(x_p_d)=11561.934570312 f(x_q)=-7807.969726562 d=19369.904296875
P(y|x) 57:63200 loss=   4.914204121, acc=   0.979999959
P(x) | 57:600 f(x_p_d)=11300.117187500 f(x_q)=-7921.169921875 d=19221.287109375
P(y|x) 57:63300 loss=  59.385860443, acc=   0.939999998
P(x) | 57:700 f(x_p_d)=11707.018554688 f(x_q)=-7775.733398438 d=19482.751953125
P(y|x) 57:63400 loss=  35.429813385, acc=   0.939999998
P(x) | 57:800 f(x_p_d)=11648.707031250 f(x_q)=-7949.229980469 d=19597.937500000
P(y|x) 57:63500 loss= 134.091369629, acc=   0.979999959
P(x) | 57:900 f(x_p_d)=12116.283203125 f(x_q)=-7941.324707031 d=20057.607421875
P(y|x) 57:63600 loss= 134.538284302, acc=   0.899999976
P(x) | 57:1000 f(x_p_d)=11548.461914062 f(x_q)=-7973.940429688 d=19522.402343750
P(y|x) 57:63700 loss=   0.000000000, acc=   1.000000000
Epoch 57: Valid Loss 922.4207153320312, Valid Acc 0.10279999673366547
Epoch 57: Test Loss 927.05712890625, Test Acc 0.10100000351667404
P(x) | 58:0 f(x_p_d)=12431.685546875 f(x_q)=-8017.011718750 d=20448.697265625
P(y|x) 58:63800 loss=  13.854814529, acc=   0.939999998
P(x) | 58:100 f(x_p_d)=12566.930664062 f(x_q)=-8167.908691406 d=20734.839843750
P(y|x) 58:63900 loss=  54.261165619, acc=   0.979999959
P(x) | 58:200 f(x_p_d)=12205.251953125 f(x_q)=-8103.805664062 d=20309.058593750
P(y|x) 58:64000 loss= 217.684173584, acc=   0.899999976
P(x) | 58:300 f(x_p_d)=11687.147460938 f(x_q)=-7910.980468750 d=19598.128906250
P(y|x) 58:64100 loss=   7.099694729, acc=   0.979999959
P(x) | 58:400 f(x_p_d)=12174.000000000 f(x_q)=-8110.589843750 d=20284.589843750
P(y|x) 58:64200 loss=   0.000000000, acc=   1.000000000
P(x) | 58:500 f(x_p_d)=12316.992187500 f(x_q)=-8211.255859375 d=20528.248046875
P(y|x) 58:64300 loss=   2.724697351, acc=   0.979999959
P(x) | 58:600 f(x_p_d)=12714.336914062 f(x_q)=-8214.603515625 d=20928.941406250
P(y|x) 58:64400 loss=   0.946118176, acc=   0.979999959
P(x) | 58:700 f(x_p_d)=11936.339843750 f(x_q)=-7899.699707031 d=19836.039062500
P(y|x) 58:64500 loss=  46.082782745, acc=   0.919999957
P(x) | 58:800 f(x_p_d)=12538.947265625 f(x_q)=-7954.503417969 d=20493.451171875
P(y|x) 58:64600 loss=   2.830718994, acc=   0.979999959
P(x) | 58:900 f(x_p_d)=12675.725585938 f(x_q)=-7970.226074219 d=20645.951171875
P(y|x) 58:64700 loss=  16.706993103, acc=   0.919999957
P(x) | 58:1000 f(x_p_d)=12918.876953125 f(x_q)=-7969.953125000 d=20888.830078125
P(y|x) 58:64800 loss=   4.510459423, acc=   0.979999959
Epoch 58: Valid Loss 1722.099609375, Valid Acc 0.10279999673366547
Epoch 58: Test Loss 1723.6390380859375, Test Acc 0.10100000351667404
P(x) | 59:0 f(x_p_d)=12193.795898438 f(x_q)=-8065.048339844 d=20258.843750000
P(y|x) 59:64900 loss=   0.000000000, acc=   1.000000000
P(x) | 59:100 f(x_p_d)=12893.214843750 f(x_q)=-8140.240234375 d=21033.455078125
P(y|x) 59:65000 loss=   3.278828144, acc=   0.979999959
P(x) | 59:200 f(x_p_d)=12756.805664062 f(x_q)=-8303.352539062 d=21060.158203125
P(y|x) 59:65100 loss=  26.972484589, acc=   0.959999979
P(x) | 59:300 f(x_p_d)=13146.495117188 f(x_q)=-8413.178710938 d=21559.673828125
P(y|x) 59:65200 loss=  44.553779602, acc=   0.939999998
P(x) | 59:400 f(x_p_d)=12183.612304688 f(x_q)=-8372.883789062 d=20556.496093750
P(y|x) 59:65300 loss=   0.000000000, acc=   1.000000000
P(x) | 59:500 f(x_p_d)=12959.349609375 f(x_q)=-8447.589843750 d=21406.939453125
P(y|x) 59:65400 loss= 139.684066772, acc=   0.879999995
P(x) | 59:600 f(x_p_d)=12793.604492188 f(x_q)=-8500.789062500 d=21294.394531250
P(y|x) 59:65500 loss=   0.000000000, acc=   1.000000000
P(x) | 59:700 f(x_p_d)=12947.722656250 f(x_q)=-8519.481445312 d=21467.203125000
P(y|x) 59:65600 loss= 280.777038574, acc=   0.899999976
P(x) | 59:800 f(x_p_d)=13039.915039062 f(x_q)=-8351.326171875 d=21391.242187500
P(y|x) 59:65700 loss= 368.997314453, acc=   0.779999971
P(x) | 59:900 f(x_p_d)=12990.854492188 f(x_q)=-8421.509765625 d=21412.363281250
P(y|x) 59:65800 loss=  78.904388428, acc=   0.939999998
P(x) | 59:1000 f(x_p_d)=13004.841796875 f(x_q)=-8462.568359375 d=21467.410156250
P(y|x) 59:65900 loss=   5.234853745, acc=   0.959999979
Epoch 59: Valid Loss 1352.5465087890625, Valid Acc 0.10279999673366547
Epoch 59: Test Loss 1355.387939453125, Test Acc 0.10100000351667404
P(x) | 60:0 f(x_p_d)=12881.109375000 f(x_q)=-8574.715820312 d=21455.824218750
P(y|x) 60:66000 loss=   0.231748044, acc=   0.979999959
P(x) | 60:100 f(x_p_d)=12808.997070312 f(x_q)=-8611.285156250 d=21420.281250000
P(y|x) 60:66100 loss=  36.870952606, acc=   0.959999979
P(x) | 60:200 f(x_p_d)=13203.399414062 f(x_q)=-8719.477539062 d=21922.876953125
P(y|x) 60:66200 loss= 103.906715393, acc=   0.939999998
P(x) | 60:300 f(x_p_d)=13137.184570312 f(x_q)=-8343.086914062 d=21480.271484375
P(y|x) 60:66300 loss=   6.547880650, acc=   0.979999959
P(x) | 60:400 f(x_p_d)=13232.870117188 f(x_q)=-8736.588867188 d=21969.458984375
P(y|x) 60:66400 loss=  25.853208542, acc=   0.959999979
P(x) | 60:500 f(x_p_d)=12743.933593750 f(x_q)=-8590.321289062 d=21334.253906250
P(y|x) 60:66500 loss= 126.331474304, acc=   0.939999998
P(x) | 60:600 f(x_p_d)=13568.541992188 f(x_q)=-8731.618164062 d=22300.160156250
P(y|x) 60:66600 loss=  13.149501801, acc=   0.919999957
P(x) | 60:700 f(x_p_d)=12967.089843750 f(x_q)=-8724.855468750 d=21691.945312500
P(y|x) 60:66700 loss=  10.404014587, acc=   0.979999959
P(x) | 60:800 f(x_p_d)=13320.015625000 f(x_q)=-8806.822265625 d=22126.837890625
P(y|x) 60:66800 loss=  14.947148323, acc=   0.979999959
P(x) | 60:900 f(x_p_d)=13486.745117188 f(x_q)=-8655.660156250 d=22142.406250000
P(y|x) 60:66900 loss=   7.078789234, acc=   0.979999959
P(x) | 60:1000 f(x_p_d)=12991.798828125 f(x_q)=-8868.000000000 d=21859.798828125
P(y|x) 60:67000 loss=   3.893340826, acc=   0.979999959
Epoch 60: Valid Loss 1134.3070068359375, Valid Acc 0.10279999673366547
Epoch 60: Test Loss 1136.2275390625, Test Acc 0.10100000351667404
P(x) | 61:0 f(x_p_d)=12584.639648438 f(x_q)=-8704.872070312 d=21289.511718750
P(y|x) 61:67100 loss=   0.000000000, acc=   1.000000000
P(x) | 61:100 f(x_p_d)=13289.136718750 f(x_q)=-8783.845703125 d=22072.982421875
P(y|x) 61:67200 loss=   7.457253456, acc=   0.959999979
P(x) | 61:200 f(x_p_d)=13014.638671875 f(x_q)=-8727.932617188 d=21742.570312500
P(y|x) 61:67300 loss=   0.000000000, acc=   1.000000000
P(x) | 61:300 f(x_p_d)=13299.384765625 f(x_q)=-8880.979492188 d=22180.363281250
P(y|x) 61:67400 loss=   1.812751412, acc=   0.979999959
P(x) | 61:400 f(x_p_d)=13289.973632812 f(x_q)=-8980.380859375 d=22270.355468750
P(y|x) 61:67500 loss=  52.681320190, acc=   0.919999957
P(x) | 61:500 f(x_p_d)=13065.036132812 f(x_q)=-8999.866210938 d=22064.902343750
P(y|x) 61:67600 loss=  29.048242569, acc=   0.979999959
P(x) | 61:600 f(x_p_d)=13402.309570312 f(x_q)=-8658.850585938 d=22061.160156250
P(y|x) 61:67700 loss=  68.555877686, acc=   0.899999976
P(x) | 61:700 f(x_p_d)=13274.416992188 f(x_q)=-8845.745117188 d=22120.162109375
P(y|x) 61:67800 loss=  21.121513367, acc=   0.959999979
P(x) | 61:800 f(x_p_d)=13613.597656250 f(x_q)=-8599.823242188 d=22213.421875000
P(y|x) 61:67900 loss= 190.061813354, acc=   0.939999998
P(x) | 61:900 f(x_p_d)=13475.386718750 f(x_q)=-8722.916992188 d=22198.304687500
P(y|x) 61:68000 loss=   0.000000000, acc=   1.000000000
P(x) | 61:1000 f(x_p_d)=13989.567382812 f(x_q)=-8890.809570312 d=22880.376953125
P(y|x) 61:68100 loss=   0.000000000, acc=   1.000000000
Epoch 61: Valid Loss 636.0479736328125, Valid Acc 0.10279999673366547
Epoch 61: Test Loss 641.3839721679688, Test Acc 0.10100000351667404
P(x) | 62:0 f(x_p_d)=13586.527343750 f(x_q)=-8908.545898438 d=22495.074218750
P(y|x) 62:68200 loss=   0.000000000, acc=   1.000000000
P(x) | 62:100 f(x_p_d)=14280.469726562 f(x_q)=-8954.377929688 d=23234.847656250
P(y|x) 62:68300 loss= 144.146041870, acc=   0.859999955
P(x) | 62:200 f(x_p_d)=14071.412109375 f(x_q)=-8918.390625000 d=22989.802734375
P(y|x) 62:68400 loss=   2.597431660, acc=   0.979999959
P(x) | 62:300 f(x_p_d)=14166.850585938 f(x_q)=-8809.318359375 d=22976.167968750
P(y|x) 62:68500 loss= 166.950531006, acc=   0.939999998
P(x) | 62:400 f(x_p_d)=13834.796875000 f(x_q)=-8479.914062500 d=22314.710937500
P(y|x) 62:68600 loss=   0.000000000, acc=   1.000000000
P(x) | 62:500 f(x_p_d)=13547.162109375 f(x_q)=-8863.240234375 d=22410.402343750
P(y|x) 62:68700 loss=   0.000000000, acc=   1.000000000
P(x) | 62:600 f(x_p_d)=14142.867187500 f(x_q)=-9175.580078125 d=23318.447265625
P(y|x) 62:68800 loss= 105.397285461, acc=   0.919999957
P(x) | 62:700 f(x_p_d)=13766.126953125 f(x_q)=-9165.887695312 d=22932.015625000
P(y|x) 62:68900 loss=   0.000234375, acc=   1.000000000
P(x) | 62:800 f(x_p_d)=14283.233398438 f(x_q)=-9155.460937500 d=23438.695312500
P(y|x) 62:69000 loss=   0.043953858, acc=   0.979999959
P(x) | 62:900 f(x_p_d)=14021.585937500 f(x_q)=-9102.099609375 d=23123.685546875
P(y|x) 62:69100 loss=  19.278547287, acc=   0.959999979
P(x) | 62:1000 f(x_p_d)=13837.666015625 f(x_q)=-9273.979492188 d=23111.644531250
P(y|x) 62:69200 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 1124.6209716796875, Valid Acc 0.10279999673366547
Epoch 62: Test Loss 1128.0062255859375, Test Acc 0.10100000351667404
P(x) | 63:0 f(x_p_d)=13527.131835938 f(x_q)=-8840.151367188 d=22367.283203125
P(y|x) 63:69300 loss=  32.647079468, acc=   0.979999959
P(x) | 63:100 f(x_p_d)=14796.645507812 f(x_q)=-9065.978515625 d=23862.625000000
P(y|x) 63:69400 loss=  10.901689529, acc=   0.979999959
P(x) | 63:200 f(x_p_d)=14509.524414062 f(x_q)=-9246.211914062 d=23755.736328125
P(y|x) 63:69500 loss= 295.702117920, acc=   0.899999976
P(x) | 63:300 f(x_p_d)=14250.955078125 f(x_q)=-9309.522460938 d=23560.476562500
P(y|x) 63:69600 loss=  80.176536560, acc=   0.979999959
P(x) | 63:400 f(x_p_d)=14046.214843750 f(x_q)=-9407.856445312 d=23454.070312500
P(y|x) 63:69700 loss=   0.000000000, acc=   1.000000000
P(x) | 63:500 f(x_p_d)=14401.763671875 f(x_q)=-9184.731445312 d=23586.496093750
P(y|x) 63:69800 loss=   0.000000000, acc=   1.000000000
P(x) | 63:600 f(x_p_d)=14244.176757812 f(x_q)=-8998.433593750 d=23242.609375000
P(y|x) 63:69900 loss=  50.780128479, acc=   0.959999979
