P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
Epoch 162: Test Loss 3.588348865509033, Test Acc 0.7620999813079834
P(y|x) 163:179300 loss=   0.000000050, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000000002, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000000119, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000000079, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000000043, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000000029, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000000002, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000000057, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000000043, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000000129, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000000110, acc=   1.000000000
Epoch 163: Valid Loss 3.6011312007904053, Valid Acc 0.7639999985694885
Epoch 163: Test Loss 3.616891384124756, Test Acc 0.7623000144958496
P(y|x) 164:180400 loss=   0.000000048, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000000033, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000000038, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000000002, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000000126, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000000005, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000000029, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000000012, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000000014, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000000043, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000000064, acc=   1.000000000
Epoch 164: Valid Loss 3.671837568283081, Valid Acc 0.7638000249862671
Epoch 164: Test Loss 3.6853952407836914, Test Acc 0.7609999775886536
P(y|x) 165:181500 loss=   0.000000002, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000000005, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000000014, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000000000, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000000012, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000000029, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000000057, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000000069, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000000002, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000000026, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000000074, acc=   1.000000000
Epoch 165: Valid Loss 3.735717296600342, Valid Acc 0.7652000188827515
Epoch 165: Test Loss 3.7433254718780518, Test Acc 0.7616000175476074
P(y|x) 166:182600 loss=   0.000000036, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000000021, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000000010, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000000067, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000000024, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000000052, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000000021, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000000095, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000000000, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000000031, acc=   1.000000000
Epoch 166: Valid Loss 3.82839298248291, Valid Acc 0.7638000249862671
Epoch 166: Test Loss 3.8286304473876953, Test Acc 0.7630000114440918
P(y|x) 167:183700 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000000014, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000000005, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000000010, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000000002, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000000043, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000000000, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000000019, acc=   1.000000000
Epoch 167: Valid Loss 3.9863691329956055, Valid Acc 0.7623999714851379
Epoch 167: Test Loss 3.982532024383545, Test Acc 0.7616999745368958
P(y|x) 168:184800 loss=   0.000000019, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000000036, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000000000, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000000007, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000000067, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000000000, acc=   1.000000000
Epoch 168: Valid Loss 4.2786688804626465, Valid Acc 0.7608000040054321
Epoch 168: Test Loss 4.231761455535889, Test Acc 0.76419997215271
P(y|x) 169:185900 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000000005, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000000038, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000000, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000278168, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000003624, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000001013, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000000014, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000000014, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000000029, acc=   1.000000000
Epoch 169: Valid Loss 3.975848436355591, Valid Acc 0.7649999856948853
Epoch 169: Test Loss 3.9607155323028564, Test Acc 0.7610999941825867
P(y|x) 170:187000 loss=   0.000000048, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000006828, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000114, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000000002, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000000005, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000000269, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000004368, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000005651, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000000019, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000000019, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000000095, acc=   1.000000000
Epoch 170: Valid Loss 3.941539764404297, Valid Acc 0.765999972820282
Epoch 170: Test Loss 3.9162323474884033, Test Acc 0.7634999752044678
P(y|x) 171:188100 loss=   0.000000212, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000003698, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000001063, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000801, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000000114, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000000019, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000000529, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000000000, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000000305, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000003915, acc=   1.000000000
Epoch 171: Valid Loss 3.935967206954956, Valid Acc 0.7656000256538391
Epoch 171: Test Loss 3.9082190990448, Test Acc 0.7645000219345093
P(y|x) 172:189200 loss=   0.000000007, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000000031, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000003510, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000002160, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000000439, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000006192, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000000000, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000000305, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000000172, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000002613, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000000401, acc=   1.000000000
Epoch 172: Valid Loss 3.929354667663574, Valid Acc 0.7667999863624573
Epoch 172: Test Loss 3.899437427520752, Test Acc 0.7644000053405762
P(y|x) 173:190300 loss=   0.000000052, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000000420, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000000868, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000000162, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000000019, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000002620, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000000000, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000000687, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000000219, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000000105, acc=   1.000000000
Epoch 173: Valid Loss 3.921928882598877, Valid Acc 0.7670000195503235
Epoch 173: Test Loss 3.8879234790802, Test Acc 0.7656999826431274
P(y|x) 174:191400 loss=   0.000001693, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000000744, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000000014, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000000238, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000000079, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000000496, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000000000, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000000002, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000001707, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000000014, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000000629, acc=   1.000000000
Epoch 174: Valid Loss 3.920691728591919, Valid Acc 0.7689999938011169
Epoch 174: Test Loss 3.8823468685150146, Test Acc 0.7674999833106995
P(y|x) 175:192500 loss=   0.000000021, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000000010, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000000114, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000000029, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000000324, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000000091, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000000334, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000000067, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000000005, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000000021, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000000033, acc=   1.000000000
Epoch 175: Valid Loss 3.9205613136291504, Valid Acc 0.7684000134468079
Epoch 175: Test Loss 3.8764965534210205, Test Acc 0.7682999968528748
P(y|x) 176:193600 loss=   0.000000005, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000000327, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000000076, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000000000, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000000019, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000000575, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000172, acc=   1.000000000
Epoch 176: Valid Loss 3.9243433475494385, Valid Acc 0.7706000208854675
Epoch 176: Test Loss 3.878801107406616, Test Acc 0.7684999704360962
P(y|x) 177:194700 loss=   0.000000076, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000000038, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000000134, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000091, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000193, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000000083, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000000000, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000000019, acc=   1.000000000
Epoch 177: Valid Loss 3.9324960708618164, Valid Acc 0.7698000073432922
Epoch 177: Test Loss 3.884427070617676, Test Acc 0.7692000269889832
P(y|x) 178:195800 loss=   0.000000029, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000000010, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000000014, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000000043, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000000234, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000000076, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000000186, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000000000, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000000038, acc=   1.000000000
Epoch 178: Valid Loss 3.940556526184082, Valid Acc 0.7703999876976013
Epoch 178: Test Loss 3.893845319747925, Test Acc 0.7702999711036682
P(y|x) 179:196900 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000000038, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000000029, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000000095, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000000033, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000000000, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000000038, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000019, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000000012, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000000007, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000000010, acc=   1.000000000
Epoch 179: Valid Loss 3.9610109329223633, Valid Acc 0.770799994468689
Epoch 179: Test Loss 3.9157707691192627, Test Acc 0.7692999839782715
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000000057, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000019, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000000029, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000000048, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000000055, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000000038, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000000000, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000000033, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000000048, acc=   1.000000000
Epoch 180: Valid Loss 3.9692811965942383, Valid Acc 0.7692000269889832
Epoch 180: Test Loss 3.924809694290161, Test Acc 0.7694000005722046
P(y|x) 181:199100 loss=   0.000000019, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000076, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000000000, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000000019, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000000012, acc=   1.000000000
Epoch 181: Valid Loss 3.9834368228912354, Valid Acc 0.769599974155426
Epoch 181: Test Loss 3.936033248901367, Test Acc 0.769599974155426
P(y|x) 182:200200 loss=   0.000000067, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000000010, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000000019, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000000038, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000000019, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000000000, acc=   1.000000000
Epoch 182: Valid Loss 4.002694606781006, Valid Acc 0.7689999938011169
Epoch 182: Test Loss 3.9522688388824463, Test Acc 0.7696999907493591
P(y|x) 183:201300 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000000002, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000000076, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000000000, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000000019, acc=   1.000000000
Epoch 183: Valid Loss 4.028723239898682, Valid Acc 0.7685999870300293
Epoch 183: Test Loss 3.9809186458587646, Test Acc 0.7692999839782715
P(y|x) 184:202400 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000000019, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000029, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000000000, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000000010, acc=   1.000000000
Epoch 184: Valid Loss 4.071495532989502, Valid Acc 0.7685999870300293
Epoch 184: Test Loss 4.024075031280518, Test Acc 0.7674999833106995
P(y|x) 185:203500 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000000007, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000000002, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000000, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000000005, acc=   1.000000000
Epoch 185: Valid Loss 4.15236234664917, Valid Acc 0.7681999802589417
Epoch 185: Test Loss 4.103523254394531, Test Acc 0.7666000127792358
P(y|x) 186:204600 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000019, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000000000, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000000, acc=   1.000000000
Epoch 186: Valid Loss 4.2838664054870605, Valid Acc 0.7631999850273132
Epoch 186: Test Loss 4.2374396324157715, Test Acc 0.7645000219345093
P(y|x) 187:205700 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000000002, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000000000, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000000, acc=   1.000000000
Epoch 187: Valid Loss 4.493549346923828, Valid Acc 0.758400022983551
Epoch 187: Test Loss 4.442716598510742, Test Acc 0.7605999708175659
P(y|x) 188:206800 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000000010, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000000000, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000000038, acc=   1.000000000
Epoch 188: Valid Loss 4.816841125488281, Valid Acc 0.7544000148773193
Epoch 188: Test Loss 4.765807628631592, Test Acc 0.7578999996185303
P(y|x) 189:207900 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000000153, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000000, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000000000, acc=   1.000000000
Epoch 189: Valid Loss 4.9708943367004395, Valid Acc 0.7613999843597412
Epoch 189: Test Loss 4.86308479309082, Test Acc 0.761900007724762
P(y|x) 190:209000 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000000038, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000000153, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000000000, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000000000, acc=   1.000000000
Epoch 190: Valid Loss 4.937464237213135, Valid Acc 0.7634000182151794
Epoch 190: Test Loss 4.821369171142578, Test Acc 0.763700008392334
P(y|x) 191:210100 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000000305, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000000000, acc=   1.000000000
Epoch 191: Valid Loss 4.93126106262207, Valid Acc 0.7638000249862671
Epoch 191: Test Loss 4.8158793449401855, Test Acc 0.7644000053405762
P(y|x) 192:211200 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000000076, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000000153, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000000381, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000000153, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000000000, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000000000, acc=   1.000000000
Epoch 192: Valid Loss 4.9412407875061035, Valid Acc 0.7644000053405762
Epoch 192: Test Loss 4.828270435333252, Test Acc 0.7645999789237976
P(y|x) 193:212300 loss=   0.000000076, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000000000, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000000000, acc=   1.000000000
Epoch 193: Valid Loss 4.947473526000977, Valid Acc 0.7644000053405762
Epoch 193: Test Loss 4.840300559997559, Test Acc 0.76419997215271
P(y|x) 194:213400 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000000000, acc=   1.000000000
Epoch 194: Valid Loss 4.960243225097656, Valid Acc 0.76419997215271
Epoch 194: Test Loss 4.863448619842529, Test Acc 0.7639999985694885
P(y|x) 195:214500 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000000038, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000000000, acc=   1.000000000
