P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
Epoch 162: Valid Loss 1.92863130569458, Valid Acc 0.8080000281333923
Epoch 162: Test Loss 1.7430812120437622, Test Acc 0.8169999718666077
P(y|x) 163:179300 loss=   0.002655532, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000037199, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000006511, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000018654, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000054672, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000183043, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000024002, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000035176, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000282146, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000000362, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000003841, acc=   1.000000000
Epoch 163: Valid Loss 2.0025858879089355, Valid Acc 0.8087999820709229
Epoch 163: Test Loss 1.799822211265564, Test Acc 0.8159000277519226
P(y|x) 164:180400 loss=   0.000021148, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000027993, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000118718, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000157039, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000264949, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000013762, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000150180, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000133537, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000221511, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000078340, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000007603, acc=   1.000000000
Epoch 164: Valid Loss 2.0321948528289795, Valid Acc 0.8068000078201294
Epoch 164: Test Loss 1.8211640119552612, Test Acc 0.8147000074386597
P(y|x) 165:181500 loss=   0.001983124, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000768933, acc=   1.000000000
P(y|x) 165:181700 loss=   0.004535875, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000024233, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000000982, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000013601, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000726829, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000004969, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000008903, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000269668, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000823790, acc=   1.000000000
Epoch 165: Valid Loss 2.070390224456787, Valid Acc 0.8104000091552734
Epoch 165: Test Loss 1.8240461349487305, Test Acc 0.8213000297546387
P(y|x) 166:182600 loss=   0.000049867, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000026183, acc=   1.000000000
P(y|x) 166:182800 loss=   0.022126505, acc=   0.979999959
P(y|x) 166:182900 loss=   0.000000710, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000131123, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000009282, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000000615, acc=   1.000000000
P(y|x) 166:183300 loss=   0.003499322, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000377781, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000000367, acc=   1.000000000
P(y|x) 166:183600 loss=   0.054755870, acc=   0.979999959
Epoch 166: Valid Loss 2.237123489379883, Valid Acc 0.8015999794006348
Epoch 166: Test Loss 2.0564563274383545, Test Acc 0.805899977684021
P(y|x) 167:183700 loss=   0.000149736, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000048525, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000000107, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000038562, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000027192, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000065484, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000043429, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000004311, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000003552, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000283196, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000081666, acc=   1.000000000
Epoch 167: Valid Loss 2.148223400115967, Valid Acc 0.8033999800682068
Epoch 167: Test Loss 1.935734748840332, Test Acc 0.8141999840736389
P(y|x) 168:184800 loss=   0.000004506, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000001068, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000000129, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000011647, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000003073, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000000606, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000038908, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000019233, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000011396, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000457494, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000000684, acc=   1.000000000
Epoch 168: Valid Loss 2.086940288543701, Valid Acc 0.8027999997138977
Epoch 168: Test Loss 1.9217103719711304, Test Acc 0.8126000165939331
P(y|x) 169:185900 loss=   0.000001764, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000038408, acc=   1.000000000
P(y|x) 169:186100 loss=   0.011716039, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000003970, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000000107, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000002308, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000013047, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000000145, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000013218, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000001068, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000060810, acc=   1.000000000
Epoch 169: Valid Loss 2.183917284011841, Valid Acc 0.8091999888420105
Epoch 169: Test Loss 1.9799401760101318, Test Acc 0.8183000087738037
P(y|x) 170:187000 loss=   0.000002203, acc=   1.000000000
P(y|x) 170:187100 loss=   0.002032914, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000000298, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000668761, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000108330, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000005622, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000169568, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000012767, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000089085, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000005536, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000022268, acc=   1.000000000
Epoch 170: Valid Loss 2.1448590755462646, Valid Acc 0.8091999888420105
Epoch 170: Test Loss 1.9331679344177246, Test Acc 0.8215000033378601
P(y|x) 171:188100 loss=   0.000174458, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000001321, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000000172, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000082256, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000000248, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000008729, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000021064, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000008368, acc=   1.000000000
P(y|x) 171:188900 loss=   0.029768253, acc=   0.979999959
P(y|x) 171:189000 loss=   0.000000341, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000238069, acc=   1.000000000
Epoch 171: Valid Loss 2.1201436519622803, Valid Acc 0.8176000118255615
Best Valid!: 0.8176000118255615
Epoch 171: Test Loss 1.9146921634674072, Test Acc 0.8226000070571899
P(y|x) 172:189200 loss=   0.000450408, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000580306, acc=   1.000000000
P(y|x) 172:189400 loss=   0.001035173, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000002656, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000000007, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000425971, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000018187, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000000858, acc=   1.000000000
P(y|x) 172:190000 loss=   0.104163133, acc=   0.979999959
P(y|x) 172:190100 loss=   0.000333434, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000156461, acc=   1.000000000
Epoch 172: Valid Loss 2.0693678855895996, Valid Acc 0.8140000104904175
Epoch 172: Test Loss 1.8963738679885864, Test Acc 0.8246999979019165
P(y|x) 173:190300 loss=   0.000126192, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000026730, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000000167, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000001993, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000197906, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000001407, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000000024, acc=   1.000000000
P(y|x) 173:191000 loss=   0.001170964, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000001352, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000021797, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000569036, acc=   1.000000000
Epoch 173: Valid Loss 2.2155723571777344, Valid Acc 0.8069999814033508
Epoch 173: Test Loss 2.0446598529815674, Test Acc 0.816100001335144
P(y|x) 174:191400 loss=   0.000372040, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000005929, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000008233, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000008757, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000003269, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000000014, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000009406, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000003521, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000033991, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000000980, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000220958, acc=   1.000000000
Epoch 174: Valid Loss 2.2439324855804443, Valid Acc 0.8118000030517578
Epoch 174: Test Loss 2.035024881362915, Test Acc 0.8181999921798706
P(y|x) 175:192500 loss=   0.000008397, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000031397, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000014789, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000012233, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000001047, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000000479, acc=   1.000000000
P(y|x) 175:193100 loss=   0.008851975, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000429435, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000008476, acc=   1.000000000
P(y|x) 175:193400 loss=   0.002027917, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000000150, acc=   1.000000000
Epoch 175: Valid Loss 2.3079066276550293, Valid Acc 0.8077999949455261
Epoch 175: Test Loss 2.1272571086883545, Test Acc 0.8158000111579895
P(y|x) 176:193600 loss=   0.000013802, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000000076, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000000076, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000001657, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000000076, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000020753, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000000811, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000001259, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000063712, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000914676, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000000072, acc=   1.000000000
Epoch 176: Valid Loss 2.2825467586517334, Valid Acc 0.8068000078201294
Epoch 176: Test Loss 2.0494842529296875, Test Acc 0.8158000111579895
P(y|x) 177:194700 loss=   0.000000060, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000000927, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000000076, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000002892, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000000572, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000000355, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000081093, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000001683, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000259161, acc=   1.000000000
P(y|x) 177:195600 loss=   0.037277091, acc=   0.979999959
P(y|x) 177:195700 loss=   0.000006892, acc=   1.000000000
Epoch 177: Valid Loss 2.235393762588501, Valid Acc 0.8086000084877014
Epoch 177: Test Loss 1.9981156587600708, Test Acc 0.8223000168800354
P(y|x) 178:195800 loss=   0.000138063, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000000076, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000001011, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000016675, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000000002, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000036378, acc=   1.000000000
P(y|x) 178:196400 loss=   0.001814412, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000001125, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000087259, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000001483, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000013540, acc=   1.000000000
Epoch 178: Valid Loss 2.142369508743286, Valid Acc 0.8098000288009644
Epoch 178: Test Loss 1.9445441961288452, Test Acc 0.8199999928474426
P(y|x) 179:196900 loss=   0.000005922, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000599882, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000025039, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000037863, acc=   1.000000000
P(y|x) 179:197300 loss=   0.004364335, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000009072, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000002093, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000000720, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000013946, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000017416, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000005732, acc=   1.000000000
Epoch 179: Valid Loss 2.2432122230529785, Valid Acc 0.8101999759674072
Epoch 179: Test Loss 2.0532987117767334, Test Acc 0.8176000118255615
Decaying lr to 1.8e-05
P(y|x) 180:198000 loss=   0.000012114, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000025921, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000000327, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000021491, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000011625, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000049670, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000002308, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000142391, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000001087, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000001695, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000000076, acc=   1.000000000
Epoch 180: Valid Loss 2.276252031326294, Valid Acc 0.8069999814033508
Epoch 180: Test Loss 2.09047794342041, Test Acc 0.815500020980835
P(y|x) 181:199100 loss=   0.000020473, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000014496, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000017723, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000031786, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000049629, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000000865, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000000696, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000005574, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000048397, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000002880, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000015492, acc=   1.000000000
Epoch 181: Valid Loss 2.358398675918579, Valid Acc 0.8046000003814697
Epoch 181: Test Loss 2.1662352085113525, Test Acc 0.810699999332428
P(y|x) 182:200200 loss=   0.000005562, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000004137, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000984399, acc=   1.000000000
P(y|x) 182:200500 loss=   0.005518174, acc=   1.000000000
P(y|x) 182:200600 loss=   0.009857004, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000001740, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000000782, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000000000, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000002210, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000000110, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000137828, acc=   1.000000000
Epoch 182: Valid Loss 2.284546136856079, Valid Acc 0.8100000023841858
Epoch 182: Test Loss 2.0878241062164307, Test Acc 0.8167999982833862
P(y|x) 183:201300 loss=   0.001053891, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000034378, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000669088, acc=   1.000000000
P(y|x) 183:201600 loss=   0.010406733, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000008979, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000002968, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000001965, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000023332, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000009068, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000001426, acc=   1.000000000
P(y|x) 183:202300 loss=   0.018118022, acc=   0.979999959
Epoch 183: Valid Loss 2.337257146835327, Valid Acc 0.8068000078201294
Epoch 183: Test Loss 2.124770164489746, Test Acc 0.8144999742507935
P(y|x) 184:202400 loss=   0.000563474, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000006344, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000002863, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000030622, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000000143, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000006011, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000000041, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000003037, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000000947, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000026984, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000005545, acc=   1.000000000
Epoch 184: Valid Loss 2.3445961475372314, Valid Acc 0.8082000017166138
Epoch 184: Test Loss 2.112830877304077, Test Acc 0.8154000043869019
P(y|x) 185:203500 loss=   0.000098919, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000016214, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000188421, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000125411, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000389254, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000006012, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000001295, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000000727, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000000172, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000000916, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000445541, acc=   1.000000000
Epoch 185: Valid Loss 2.333451271057129, Valid Acc 0.8087999820709229
Epoch 185: Test Loss 2.103808879852295, Test Acc 0.8170999884605408
P(y|x) 186:204600 loss=   0.000002985, acc=   1.000000000
P(y|x) 186:204700 loss=   0.172420442, acc=   0.979999959
P(y|x) 186:204800 loss=   0.000661603, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000000160, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000000927, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000028691, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000349915, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000000041, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000053988, acc=   1.000000000
P(y|x) 186:205500 loss=   0.004064937, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000000196, acc=   1.000000000
Epoch 186: Valid Loss 2.3827836513519287, Valid Acc 0.8076000213623047
Epoch 186: Test Loss 2.1522560119628906, Test Acc 0.8152999877929688
P(y|x) 187:205700 loss=   0.000000019, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000003593, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000049050, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000003164, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000000103, acc=   1.000000000
P(y|x) 187:206200 loss=   0.082262151, acc=   0.979999959
P(y|x) 187:206300 loss=   0.000001976, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000156071, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000005096, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000000339, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000000010, acc=   1.000000000
Epoch 187: Valid Loss 2.369688034057617, Valid Acc 0.8101999759674072
Epoch 187: Test Loss 2.1224446296691895, Test Acc 0.8167999982833862
P(y|x) 188:206800 loss=   0.000008523, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000000250, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000000846, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000012166, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000000098, acc=   1.000000000
P(y|x) 188:207300 loss=   0.002076836, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000107199, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000000439, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000492580, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000012109, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000000458, acc=   1.000000000
Epoch 188: Valid Loss 2.332815170288086, Valid Acc 0.8094000220298767
Epoch 188: Test Loss 2.085132122039795, Test Acc 0.8187999725341797
P(y|x) 189:207900 loss=   0.002183016, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000011196, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000226848, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000268379, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000006456, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000000992, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000018401, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000033770, acc=   1.000000000
P(y|x) 189:208700 loss=   0.004135034, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000000820, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000023651, acc=   1.000000000
Epoch 189: Valid Loss 2.3411171436309814, Valid Acc 0.8127999901771545
Epoch 189: Test Loss 2.096698760986328, Test Acc 0.8202000260353088
P(y|x) 190:209000 loss=   0.000113027, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000264227, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000000167, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000080069, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000152029, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000026274, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000000429, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000000067, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000000007, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000000696, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000002520, acc=   1.000000000
Epoch 190: Valid Loss 2.343074321746826, Valid Acc 0.8119999766349792
Epoch 190: Test Loss 2.090216875076294, Test Acc 0.819599986076355
P(y|x) 191:210100 loss=   0.000007117, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000000000, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000000002, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000091153, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000007417, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000004740, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000017927, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000001016, acc=   1.000000000
P(y|x) 191:210900 loss=   0.041976895, acc=   0.979999959
P(y|x) 191:211000 loss=   0.000000551, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000004947, acc=   1.000000000
Epoch 191: Valid Loss 2.4384195804595947, Valid Acc 0.8109999895095825
Epoch 191: Test Loss 2.200200319290161, Test Acc 0.8141000270843506
P(y|x) 192:211200 loss=   0.000073876, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000001998, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000105453, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000027833, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000012037, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000098184, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000000010, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000000498, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000025613, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000000041, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000000050, acc=   1.000000000
Epoch 192: Valid Loss 2.4643406867980957, Valid Acc 0.8118000030517578
Epoch 192: Test Loss 2.228543996810913, Test Acc 0.8148000240325928
P(y|x) 193:212300 loss=   0.000345915, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000001583, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000001326, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000051112, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000000420, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000002611, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000005157, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000000572, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000007380, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000006489, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000000772, acc=   1.000000000
Epoch 193: Valid Loss 2.483873128890991, Valid Acc 0.8083999752998352
Epoch 193: Test Loss 2.262322187423706, Test Acc 0.8137000203132629
P(y|x) 194:213400 loss=   0.000000172, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000006143, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000023376, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000007445, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000000000, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000000100, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000034661, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000009442, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000022733, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000004115, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000236504, acc=   1.000000000
Epoch 194: Valid Loss 2.507796049118042, Valid Acc 0.8108000159263611
Epoch 194: Test Loss 2.2489428520202637, Test Acc 0.8148000240325928
P(y|x) 195:214500 loss=   0.000002880, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000000136, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000001581, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000020795, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000837672, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000000119, acc=   1.000000000
