Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 161:178200 loss=   0.021299396, acc=   1.000000000
Epoch 161: Valid Loss 0.04332030192017555, Valid Acc 0.9876000285148621
Best Valid!: 0.9876000285148621
Epoch 161: Test Loss 0.03804789483547211, Test Acc 0.9889000058174133
P(y|x) 162:178300 loss=   0.032463543, acc=   1.000000000
P(y|x) 162:178400 loss=   0.052056350, acc=   1.000000000
P(y|x) 162:178500 loss=   0.030749783, acc=   1.000000000
P(y|x) 162:178600 loss=   0.034589086, acc=   1.000000000
P(y|x) 162:178700 loss=   0.015533473, acc=   1.000000000
P(y|x) 162:178800 loss=   0.041884184, acc=   1.000000000
P(y|x) 162:178900 loss=   0.028095692, acc=   1.000000000
P(y|x) 162:179000 loss=   0.059659220, acc=   1.000000000
P(y|x) 162:179100 loss=   0.047984749, acc=   1.000000000
P(y|x) 162:179200 loss=   0.039150264, acc=   1.000000000
P(y|x) 162:179300 loss=   0.062977500, acc=   1.000000000
Epoch 162: Valid Loss 0.044042449444532394, Valid Acc 0.9868000149726868
Epoch 162: Test Loss 0.03886530548334122, Test Acc 0.9883000254631042
P(y|x) 163:179400 loss=   0.024012879, acc=   1.000000000
P(y|x) 163:179500 loss=   0.025695920, acc=   1.000000000
P(y|x) 163:179600 loss=   0.034227561, acc=   1.000000000
P(y|x) 163:179700 loss=   0.050057981, acc=   1.000000000
P(y|x) 163:179800 loss=   0.010254075, acc=   1.000000000
P(y|x) 163:179900 loss=   0.031708106, acc=   1.000000000
P(y|x) 163:180000 loss=   0.057246104, acc=   1.000000000
P(y|x) 163:180100 loss=   0.009134176, acc=   1.000000000
P(y|x) 163:180200 loss=   0.010699624, acc=   1.000000000
P(y|x) 163:180300 loss=   0.025492109, acc=   1.000000000
P(y|x) 163:180400 loss=   0.060378883, acc=   1.000000000
Epoch 163: Valid Loss 0.0430452786386013, Valid Acc 0.9868000149726868
Epoch 163: Test Loss 0.037878427654504776, Test Acc 0.9889000058174133
P(y|x) 164:180500 loss=   0.032468088, acc=   1.000000000
P(y|x) 164:180600 loss=   0.005503692, acc=   1.000000000
P(y|x) 164:180700 loss=   0.030032016, acc=   1.000000000
P(y|x) 164:180800 loss=   0.028902605, acc=   1.000000000
P(y|x) 164:180900 loss=   0.021010282, acc=   1.000000000
P(y|x) 164:181000 loss=   0.035815738, acc=   1.000000000
P(y|x) 164:181100 loss=   0.032793909, acc=   1.000000000
P(y|x) 164:181200 loss=   0.031964723, acc=   1.000000000
P(y|x) 164:181300 loss=   0.017024588, acc=   1.000000000
P(y|x) 164:181400 loss=   0.004938025, acc=   1.000000000
P(y|x) 164:181500 loss=   0.008354991, acc=   1.000000000
Epoch 164: Valid Loss 0.04227256402373314, Valid Acc 0.98580002784729
Epoch 164: Test Loss 0.03965706005692482, Test Acc 0.987500011920929
P(y|x) 165:181600 loss=   0.028042804, acc=   1.000000000
P(y|x) 165:181700 loss=   0.016741557, acc=   1.000000000
P(y|x) 165:181800 loss=   0.046816625, acc=   1.000000000
P(y|x) 165:181900 loss=   0.037019696, acc=   1.000000000
P(y|x) 165:182000 loss=   0.051251456, acc=   1.000000000
P(y|x) 165:182100 loss=   0.032239959, acc=   1.000000000
P(y|x) 165:182200 loss=   0.028950542, acc=   1.000000000
P(y|x) 165:182300 loss=   0.053324312, acc=   1.000000000
P(y|x) 165:182400 loss=   0.038638834, acc=   1.000000000
P(y|x) 165:182500 loss=   0.027584516, acc=   1.000000000
P(y|x) 165:182600 loss=   0.028544262, acc=   1.000000000
Epoch 165: Valid Loss 0.04103017598390579, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 165: Test Loss 0.03666120767593384, Test Acc 0.9889000058174133
P(y|x) 166:182700 loss=   0.051162623, acc=   1.000000000
P(y|x) 166:182800 loss=   0.040722925, acc=   1.000000000
P(y|x) 166:182900 loss=   0.035254512, acc=   1.000000000
P(y|x) 166:183000 loss=   0.057786532, acc=   1.000000000
P(y|x) 166:183100 loss=   0.016794873, acc=   1.000000000
P(y|x) 166:183200 loss=   0.038946941, acc=   1.000000000
P(y|x) 166:183300 loss=   0.042598054, acc=   1.000000000
P(y|x) 166:183400 loss=   0.036238037, acc=   1.000000000
P(y|x) 166:183500 loss=   0.017853212, acc=   1.000000000
P(y|x) 166:183600 loss=   0.047378283, acc=   1.000000000
P(y|x) 166:183700 loss=   0.053322878, acc=   1.000000000
Epoch 166: Valid Loss 0.042137984186410904, Valid Acc 0.9869999885559082
Epoch 166: Test Loss 0.03711005300283432, Test Acc 0.9886999726295471
P(y|x) 167:183800 loss=   0.024038356, acc=   1.000000000
P(y|x) 167:183900 loss=   0.079675712, acc=   1.000000000
P(y|x) 167:184000 loss=   0.022165243, acc=   1.000000000
P(y|x) 167:184100 loss=   0.023405029, acc=   1.000000000
P(y|x) 167:184200 loss=   0.025608230, acc=   1.000000000
P(y|x) 167:184300 loss=   0.055018388, acc=   1.000000000
P(y|x) 167:184400 loss=   0.015217884, acc=   1.000000000
P(y|x) 167:184500 loss=   0.019796738, acc=   1.000000000
P(y|x) 167:184600 loss=   0.036960255, acc=   1.000000000
P(y|x) 167:184700 loss=   0.045377266, acc=   1.000000000
P(y|x) 167:184800 loss=   0.074089102, acc=   1.000000000
Epoch 167: Valid Loss 0.042100995779037476, Valid Acc 0.9876000285148621
Epoch 167: Test Loss 0.03682442754507065, Test Acc 0.9894000291824341
P(y|x) 168:184900 loss=   0.048973653, acc=   1.000000000
P(y|x) 168:185000 loss=   0.024044782, acc=   1.000000000
P(y|x) 168:185100 loss=   0.054341543, acc=   1.000000000
P(y|x) 168:185200 loss=   0.023459399, acc=   1.000000000
P(y|x) 168:185300 loss=   0.028461147, acc=   1.000000000
P(y|x) 168:185400 loss=   0.042994931, acc=   1.000000000
P(y|x) 168:185500 loss=   0.034899984, acc=   1.000000000
P(y|x) 168:185600 loss=   0.011252229, acc=   1.000000000
P(y|x) 168:185700 loss=   0.022364873, acc=   1.000000000
P(y|x) 168:185800 loss=   0.045759529, acc=   1.000000000
P(y|x) 168:185900 loss=   0.017091591, acc=   1.000000000
Epoch 168: Valid Loss 0.04287590831518173, Valid Acc 0.9878000020980835
Epoch 168: Test Loss 0.03592908754944801, Test Acc 0.989300012588501
P(y|x) 169:186000 loss=   0.021501774, acc=   1.000000000
P(y|x) 169:186100 loss=   0.033125035, acc=   1.000000000
P(y|x) 169:186200 loss=   0.017242143, acc=   1.000000000
P(y|x) 169:186300 loss=   0.023247074, acc=   1.000000000
P(y|x) 169:186400 loss=   0.021822497, acc=   1.000000000
P(y|x) 169:186500 loss=   0.047964323, acc=   1.000000000
P(y|x) 169:186600 loss=   0.013163071, acc=   1.000000000
P(y|x) 169:186700 loss=   0.026316881, acc=   1.000000000
P(y|x) 169:186800 loss=   0.031466827, acc=   1.000000000
P(y|x) 169:186900 loss=   0.037265789, acc=   1.000000000
P(y|x) 169:187000 loss=   0.030438980, acc=   1.000000000
Epoch 169: Valid Loss 0.04095011204481125, Valid Acc 0.9869999885559082
Epoch 169: Test Loss 0.03701886162161827, Test Acc 0.9879999756813049
P(y|x) 170:187100 loss=   0.049006149, acc=   1.000000000
P(y|x) 170:187200 loss=   0.022769287, acc=   1.000000000
P(y|x) 170:187300 loss=   0.028365238, acc=   1.000000000
P(y|x) 170:187400 loss=   0.048856784, acc=   1.000000000
P(y|x) 170:187500 loss=   0.027032310, acc=   1.000000000
P(y|x) 170:187600 loss=   0.039108455, acc=   1.000000000
P(y|x) 170:187700 loss=   0.029653326, acc=   1.000000000
P(y|x) 170:187800 loss=   0.061552960, acc=   1.000000000
P(y|x) 170:187900 loss=   0.048858929, acc=   1.000000000
P(y|x) 170:188000 loss=   0.045769140, acc=   1.000000000
P(y|x) 170:188100 loss=   0.026575014, acc=   1.000000000
Epoch 170: Valid Loss 0.041125718504190445, Valid Acc 0.9868000149726868
Epoch 170: Test Loss 0.03656437620520592, Test Acc 0.9879000186920166
P(y|x) 171:188200 loss=   0.032030538, acc=   1.000000000
P(y|x) 171:188300 loss=   0.045566376, acc=   1.000000000
P(y|x) 171:188400 loss=   0.009592396, acc=   1.000000000
P(y|x) 171:188500 loss=   0.055649977, acc=   1.000000000
P(y|x) 171:188600 loss=   0.013175108, acc=   1.000000000
P(y|x) 171:188700 loss=   0.019974265, acc=   1.000000000
P(y|x) 171:188800 loss=   0.045883235, acc=   1.000000000
P(y|x) 171:188900 loss=   0.032712299, acc=   1.000000000
P(y|x) 171:189000 loss=   0.033087518, acc=   1.000000000
P(y|x) 171:189100 loss=   0.032377616, acc=   1.000000000
P(y|x) 171:189200 loss=   0.036337696, acc=   1.000000000
Epoch 171: Valid Loss 0.040148694068193436, Valid Acc 0.9876000285148621
Epoch 171: Test Loss 0.035149797797203064, Test Acc 0.9898999929428101
P(y|x) 172:189300 loss=   0.062587000, acc=   1.000000000
P(y|x) 172:189400 loss=   0.015243060, acc=   1.000000000
P(y|x) 172:189500 loss=   0.029129338, acc=   1.000000000
P(y|x) 172:189600 loss=   0.025064901, acc=   1.000000000
P(y|x) 172:189700 loss=   0.019527327, acc=   1.000000000
P(y|x) 172:189800 loss=   0.014167124, acc=   1.000000000
P(y|x) 172:189900 loss=   0.023054594, acc=   1.000000000
P(y|x) 172:190000 loss=   0.016121790, acc=   1.000000000
P(y|x) 172:190100 loss=   0.023795700, acc=   1.000000000
P(y|x) 172:190200 loss=   0.017693387, acc=   1.000000000
P(y|x) 172:190300 loss=   0.046979398, acc=   1.000000000
Epoch 172: Valid Loss 0.04222535714507103, Valid Acc 0.9873999953269958
Epoch 172: Test Loss 0.03773828223347664, Test Acc 0.9878000020980835
P(y|x) 173:190400 loss=   0.041092753, acc=   1.000000000
P(y|x) 173:190500 loss=   0.035062525, acc=   1.000000000
P(y|x) 173:190600 loss=   0.044345625, acc=   1.000000000
P(y|x) 173:190700 loss=   0.024198374, acc=   1.000000000
P(y|x) 173:190800 loss=   0.013655418, acc=   1.000000000
P(y|x) 173:190900 loss=   0.024253562, acc=   1.000000000
P(y|x) 173:191000 loss=   0.026569776, acc=   1.000000000
P(y|x) 173:191100 loss=   0.051440753, acc=   1.000000000
P(y|x) 173:191200 loss=   0.020858087, acc=   1.000000000
P(y|x) 173:191300 loss=   0.050232228, acc=   1.000000000
P(y|x) 173:191400 loss=   0.061552633, acc=   1.000000000
Epoch 173: Valid Loss 0.04009857028722763, Valid Acc 0.9868000149726868
Epoch 173: Test Loss 0.034666839987039566, Test Acc 0.9886999726295471
P(y|x) 174:191500 loss=   0.033694681, acc=   1.000000000
P(y|x) 174:191600 loss=   0.028384499, acc=   1.000000000
P(y|x) 174:191700 loss=   0.043096278, acc=   1.000000000
P(y|x) 174:191800 loss=   0.030588960, acc=   1.000000000
P(y|x) 174:191900 loss=   0.014455242, acc=   1.000000000
P(y|x) 174:192000 loss=   0.050786126, acc=   1.000000000
P(y|x) 174:192100 loss=   0.026975064, acc=   1.000000000
P(y|x) 174:192200 loss=   0.064982966, acc=   1.000000000
P(y|x) 174:192300 loss=   0.030404678, acc=   1.000000000
P(y|x) 174:192400 loss=   0.045574084, acc=   1.000000000
P(y|x) 174:192500 loss=   0.025838900, acc=   1.000000000
Epoch 174: Valid Loss 0.04057057574391365, Valid Acc 0.9887999892234802
Best Valid!: 0.9887999892234802
Epoch 174: Test Loss 0.03559723496437073, Test Acc 0.989300012588501
P(y|x) 175:192600 loss=   0.019223023, acc=   1.000000000
P(y|x) 175:192700 loss=   0.055660520, acc=   1.000000000
P(y|x) 175:192800 loss=   0.058506142, acc=   1.000000000
P(y|x) 175:192900 loss=   0.071148753, acc=   1.000000000
P(y|x) 175:193000 loss=   0.009788006, acc=   1.000000000
P(y|x) 175:193100 loss=   0.026547477, acc=   1.000000000
P(y|x) 175:193200 loss=   0.014526719, acc=   1.000000000
P(y|x) 175:193300 loss=   0.055389900, acc=   1.000000000
P(y|x) 175:193400 loss=   0.032750774, acc=   1.000000000
P(y|x) 175:193500 loss=   0.032450929, acc=   1.000000000
P(y|x) 175:193600 loss=   0.036061801, acc=   1.000000000
Epoch 175: Valid Loss 0.039894796907901764, Valid Acc 0.9887999892234802
Epoch 175: Test Loss 0.035497840493917465, Test Acc 0.989300012588501
P(y|x) 176:193700 loss=   0.041007478, acc=   1.000000000
P(y|x) 176:193800 loss=   0.034093000, acc=   1.000000000
P(y|x) 176:193900 loss=   0.037210800, acc=   1.000000000
P(y|x) 176:194000 loss=   0.030090436, acc=   1.000000000
P(y|x) 176:194100 loss=   0.037102755, acc=   1.000000000
P(y|x) 176:194200 loss=   0.030839080, acc=   1.000000000
P(y|x) 176:194300 loss=   0.040492419, acc=   1.000000000
P(y|x) 176:194400 loss=   0.032559160, acc=   1.000000000
P(y|x) 176:194500 loss=   0.020443391, acc=   1.000000000
P(y|x) 176:194600 loss=   0.045919951, acc=   1.000000000
P(y|x) 176:194700 loss=   0.017696604, acc=   1.000000000
Epoch 176: Valid Loss 0.03892024606466293, Valid Acc 0.9879999756813049
Epoch 176: Test Loss 0.03527436777949333, Test Acc 0.9891999959945679
P(y|x) 177:194800 loss=   0.039937332, acc=   1.000000000
P(y|x) 177:194900 loss=   0.061831545, acc=   1.000000000
P(y|x) 177:195000 loss=   0.042159699, acc=   1.000000000
P(y|x) 177:195100 loss=   0.028725959, acc=   1.000000000
P(y|x) 177:195200 loss=   0.032920130, acc=   1.000000000
P(y|x) 177:195300 loss=   0.038062129, acc=   1.000000000
P(y|x) 177:195400 loss=   0.042474698, acc=   1.000000000
P(y|x) 177:195500 loss=   0.029754234, acc=   1.000000000
P(y|x) 177:195600 loss=   0.016856954, acc=   1.000000000
P(y|x) 177:195700 loss=   0.023792995, acc=   1.000000000
P(y|x) 177:195800 loss=   0.022520989, acc=   1.000000000
Epoch 177: Valid Loss 0.03883320465683937, Valid Acc 0.9900000095367432
Best Valid!: 0.9900000095367432
Epoch 177: Test Loss 0.03555964678525925, Test Acc 0.9890999794006348
P(y|x) 178:195900 loss=   0.025211636, acc=   1.000000000
P(y|x) 178:196000 loss=   0.014208171, acc=   1.000000000
P(y|x) 178:196100 loss=   0.029789979, acc=   1.000000000
P(y|x) 178:196200 loss=   0.012984419, acc=   1.000000000
P(y|x) 178:196300 loss=   0.035710726, acc=   1.000000000
P(y|x) 178:196400 loss=   0.048745781, acc=   1.000000000
P(y|x) 178:196500 loss=   0.029035401, acc=   1.000000000
P(y|x) 178:196600 loss=   0.070379406, acc=   1.000000000
P(y|x) 178:196700 loss=   0.034433071, acc=   1.000000000
P(y|x) 178:196800 loss=   0.024024475, acc=   1.000000000
P(y|x) 178:196900 loss=   0.023259569, acc=   1.000000000
Epoch 178: Valid Loss 0.0395875982940197, Valid Acc 0.9882000088691711
Epoch 178: Test Loss 0.036308251321315765, Test Acc 0.9882000088691711
P(y|x) 179:197000 loss=   0.035496335, acc=   1.000000000
P(y|x) 179:197100 loss=   0.019504096, acc=   1.000000000
P(y|x) 179:197200 loss=   0.023328910, acc=   1.000000000
P(y|x) 179:197300 loss=   0.054173812, acc=   1.000000000
P(y|x) 179:197400 loss=   0.038493324, acc=   1.000000000
P(y|x) 179:197500 loss=   0.026198588, acc=   1.000000000
P(y|x) 179:197600 loss=   0.026929354, acc=   1.000000000
P(y|x) 179:197700 loss=   0.063938826, acc=   1.000000000
P(y|x) 179:197800 loss=   0.055212837, acc=   1.000000000
P(y|x) 179:197900 loss=   0.040838033, acc=   1.000000000
P(y|x) 179:198000 loss=   0.023401842, acc=   1.000000000
Epoch 179: Valid Loss 0.0396481491625309, Valid Acc 0.9887999892234802
Epoch 179: Test Loss 0.03365844488143921, Test Acc 0.9901999831199646
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.041299466, acc=   1.000000000
P(y|x) 180:198200 loss=   0.026767964, acc=   1.000000000
P(y|x) 180:198300 loss=   0.029611383, acc=   1.000000000
P(y|x) 180:198400 loss=   0.033347670, acc=   1.000000000
P(y|x) 180:198500 loss=   0.027017739, acc=   1.000000000
P(y|x) 180:198600 loss=   0.048499189, acc=   1.000000000
P(y|x) 180:198700 loss=   0.054530613, acc=   1.000000000
P(y|x) 180:198800 loss=   0.042505514, acc=   1.000000000
P(y|x) 180:198900 loss=   0.013741178, acc=   1.000000000
P(y|x) 180:199000 loss=   0.018717583, acc=   1.000000000
P(y|x) 180:199100 loss=   0.020981466, acc=   1.000000000
Epoch 180: Valid Loss 0.03859184682369232, Valid Acc 0.9886000156402588
Epoch 180: Test Loss 0.0339164212346077, Test Acc 0.9902999997138977
P(y|x) 181:199200 loss=   0.031226879, acc=   1.000000000
P(y|x) 181:199300 loss=   0.051524870, acc=   1.000000000
P(y|x) 181:199400 loss=   0.028830267, acc=   1.000000000
P(y|x) 181:199500 loss=   0.021045951, acc=   1.000000000
P(y|x) 181:199600 loss=   0.017582674, acc=   1.000000000
P(y|x) 181:199700 loss=   0.044729389, acc=   1.000000000
P(y|x) 181:199800 loss=   0.047623232, acc=   1.000000000
P(y|x) 181:199900 loss=   0.078941494, acc=   1.000000000
P(y|x) 181:200000 loss=   0.027285494, acc=   1.000000000
P(y|x) 181:200100 loss=   0.022781778, acc=   1.000000000
P(y|x) 181:200200 loss=   0.035702970, acc=   1.000000000
Epoch 181: Valid Loss 0.039127081632614136, Valid Acc 0.9879999756813049
Epoch 181: Test Loss 0.03464974835515022, Test Acc 0.9897000193595886
P(y|x) 182:200300 loss=   0.017977457, acc=   1.000000000
P(y|x) 182:200400 loss=   0.022913210, acc=   1.000000000
P(y|x) 182:200500 loss=   0.043631651, acc=   1.000000000
P(y|x) 182:200600 loss=   0.030462630, acc=   1.000000000
P(y|x) 182:200700 loss=   0.029449375, acc=   1.000000000
P(y|x) 182:200800 loss=   0.013661249, acc=   1.000000000
P(y|x) 182:200900 loss=   0.049241897, acc=   1.000000000
P(y|x) 182:201000 loss=   0.042576041, acc=   1.000000000
P(y|x) 182:201100 loss=   0.064435571, acc=   1.000000000
P(y|x) 182:201200 loss=   0.015786519, acc=   1.000000000
P(y|x) 182:201300 loss=   0.016056238, acc=   1.000000000
Epoch 182: Valid Loss 0.03729834407567978, Valid Acc 0.9890000224113464
Epoch 182: Test Loss 0.03344631940126419, Test Acc 0.9901000261306763
P(y|x) 183:201400 loss=   0.013757446, acc=   1.000000000
P(y|x) 183:201500 loss=   0.053989090, acc=   1.000000000
P(y|x) 183:201600 loss=   0.028861297, acc=   1.000000000
P(y|x) 183:201700 loss=   0.024713460, acc=   1.000000000
P(y|x) 183:201800 loss=   0.019333750, acc=   1.000000000
P(y|x) 183:201900 loss=   0.033533785, acc=   1.000000000
P(y|x) 183:202000 loss=   0.024647975, acc=   1.000000000
P(y|x) 183:202100 loss=   0.020235019, acc=   1.000000000
P(y|x) 183:202200 loss=   0.049853161, acc=   1.000000000
P(y|x) 183:202300 loss=   0.053230032, acc=   1.000000000
P(y|x) 183:202400 loss=   0.037043955, acc=   1.000000000
Epoch 183: Valid Loss 0.03801984712481499, Valid Acc 0.9896000027656555
Epoch 183: Test Loss 0.033034712076187134, Test Acc 0.9904000163078308
P(y|x) 184:202500 loss=   0.039548837, acc=   1.000000000
P(y|x) 184:202600 loss=   0.033641085, acc=   1.000000000
P(y|x) 184:202700 loss=   0.027193602, acc=   1.000000000
P(y|x) 184:202800 loss=   0.069605820, acc=   1.000000000
P(y|x) 184:202900 loss=   0.035196200, acc=   1.000000000
P(y|x) 184:203000 loss=   0.031882416, acc=   1.000000000
P(y|x) 184:203100 loss=   0.027257867, acc=   1.000000000
P(y|x) 184:203200 loss=   0.053920280, acc=   1.000000000
P(y|x) 184:203300 loss=   0.047561113, acc=   1.000000000
P(y|x) 184:203400 loss=   0.039017785, acc=   1.000000000
P(y|x) 184:203500 loss=   0.014361842, acc=   1.000000000
Epoch 184: Valid Loss 0.03755227103829384, Valid Acc 0.989799976348877
Epoch 184: Test Loss 0.033081769943237305, Test Acc 0.9901000261306763
P(y|x) 185:203600 loss=   0.033850297, acc=   1.000000000
P(y|x) 185:203700 loss=   0.012381532, acc=   1.000000000
P(y|x) 185:203800 loss=   0.067511812, acc=   1.000000000
P(y|x) 185:203900 loss=   0.040685639, acc=   1.000000000
P(y|x) 185:204000 loss=   0.017466322, acc=   1.000000000
P(y|x) 185:204100 loss=   0.024825579, acc=   1.000000000
P(y|x) 185:204200 loss=   0.020548698, acc=   1.000000000
P(y|x) 185:204300 loss=   0.038433213, acc=   1.000000000
P(y|x) 185:204400 loss=   0.027664665, acc=   1.000000000
P(y|x) 185:204500 loss=   0.038845230, acc=   1.000000000
P(y|x) 185:204600 loss=   0.051870335, acc=   1.000000000
Epoch 185: Valid Loss 0.03751685842871666, Valid Acc 0.9894000291824341
Epoch 185: Test Loss 0.03296022489666939, Test Acc 0.9900000095367432
P(y|x) 186:204700 loss=   0.017331533, acc=   1.000000000
P(y|x) 186:204800 loss=   0.019731851, acc=   1.000000000
P(y|x) 186:204900 loss=   0.017594177, acc=   1.000000000
P(y|x) 186:205000 loss=   0.045685079, acc=   1.000000000
P(y|x) 186:205100 loss=   0.029507268, acc=   1.000000000
P(y|x) 186:205200 loss=   0.042903617, acc=   1.000000000
P(y|x) 186:205300 loss=   0.025802802, acc=   1.000000000
P(y|x) 186:205400 loss=   0.024453817, acc=   1.000000000
P(y|x) 186:205500 loss=   0.027450576, acc=   1.000000000
P(y|x) 186:205600 loss=   0.032245122, acc=   1.000000000
P(y|x) 186:205700 loss=   0.025720157, acc=   1.000000000
Epoch 186: Valid Loss 0.037658996880054474, Valid Acc 0.9894000291824341
Epoch 186: Test Loss 0.03259654715657234, Test Acc 0.9902999997138977
P(y|x) 187:205800 loss=   0.009299166, acc=   1.000000000
P(y|x) 187:205900 loss=   0.064306721, acc=   1.000000000
P(y|x) 187:206000 loss=   0.038291641, acc=   1.000000000
P(y|x) 187:206100 loss=   0.048413835, acc=   1.000000000
P(y|x) 187:206200 loss=   0.022260400, acc=   1.000000000
P(y|x) 187:206300 loss=   0.078955747, acc=   1.000000000
P(y|x) 187:206400 loss=   0.030831179, acc=   1.000000000
P(y|x) 187:206500 loss=   0.049544435, acc=   1.000000000
P(y|x) 187:206600 loss=   0.055748720, acc=   1.000000000
P(y|x) 187:206700 loss=   0.018614477, acc=   1.000000000
P(y|x) 187:206800 loss=   0.023117507, acc=   1.000000000
Epoch 187: Valid Loss 0.03720863163471222, Valid Acc 0.9890000224113464
Epoch 187: Test Loss 0.03311006352305412, Test Acc 0.9901999831199646
P(y|x) 188:206900 loss=   0.036207426, acc=   1.000000000
P(y|x) 188:207000 loss=   0.022706941, acc=   1.000000000
P(y|x) 188:207100 loss=   0.037561458, acc=   1.000000000
P(y|x) 188:207200 loss=   0.056383744, acc=   1.000000000
P(y|x) 188:207300 loss=   0.028700074, acc=   1.000000000
P(y|x) 188:207400 loss=   0.038040005, acc=   1.000000000
P(y|x) 188:207500 loss=   0.017892722, acc=   1.000000000
P(y|x) 188:207600 loss=   0.033983447, acc=   1.000000000
P(y|x) 188:207700 loss=   0.015001592, acc=   1.000000000
P(y|x) 188:207800 loss=   0.036326040, acc=   1.000000000
P(y|x) 188:207900 loss=   0.031356148, acc=   1.000000000
Epoch 188: Valid Loss 0.03676635026931763, Valid Acc 0.9896000027656555
Epoch 188: Test Loss 0.032630275934934616, Test Acc 0.9901000261306763
P(y|x) 189:208000 loss=   0.038886193, acc=   1.000000000
P(y|x) 189:208100 loss=   0.050216474, acc=   1.000000000
P(y|x) 189:208200 loss=   0.023889879, acc=   1.000000000
P(y|x) 189:208300 loss=   0.056333974, acc=   1.000000000
P(y|x) 189:208400 loss=   0.025443645, acc=   1.000000000
P(y|x) 189:208500 loss=   0.028325679, acc=   1.000000000
P(y|x) 189:208600 loss=   0.027685450, acc=   1.000000000
P(y|x) 189:208700 loss=   0.049196109, acc=   1.000000000
P(y|x) 189:208800 loss=   0.022703886, acc=   1.000000000
P(y|x) 189:208900 loss=   0.021240259, acc=   1.000000000
P(y|x) 189:209000 loss=   0.022608103, acc=   1.000000000
Epoch 189: Valid Loss 0.03686097264289856, Valid Acc 0.9886000156402588
Epoch 189: Test Loss 0.032869067043066025, Test Acc 0.9901999831199646
P(y|x) 190:209100 loss=   0.029117195, acc=   1.000000000
P(y|x) 190:209200 loss=   0.057835419, acc=   1.000000000
P(y|x) 190:209300 loss=   0.045661401, acc=   1.000000000
P(y|x) 190:209400 loss=   0.008226250, acc=   1.000000000
P(y|x) 190:209500 loss=   0.039154362, acc=   1.000000000
P(y|x) 190:209600 loss=   0.018858619, acc=   1.000000000
P(y|x) 190:209700 loss=   0.015672529, acc=   1.000000000
P(y|x) 190:209800 loss=   0.036064316, acc=   1.000000000
P(y|x) 190:209900 loss=   0.052140541, acc=   1.000000000
P(y|x) 190:210000 loss=   0.054420222, acc=   1.000000000
P(y|x) 190:210100 loss=   0.016282488, acc=   1.000000000
Epoch 190: Valid Loss 0.03657808154821396, Valid Acc 0.9883999824523926
Epoch 190: Test Loss 0.032728489488363266, Test Acc 0.989799976348877
P(y|x) 191:210200 loss=   0.010347142, acc=   1.000000000
P(y|x) 191:210300 loss=   0.016452109, acc=   1.000000000
P(y|x) 191:210400 loss=   0.024871191, acc=   1.000000000
P(y|x) 191:210500 loss=   0.026124930, acc=   1.000000000
P(y|x) 191:210600 loss=   0.049508076, acc=   1.000000000
P(y|x) 191:210700 loss=   0.041994274, acc=   1.000000000
P(y|x) 191:210800 loss=   0.056174591, acc=   1.000000000
P(y|x) 191:210900 loss=   0.037203245, acc=   1.000000000
P(y|x) 191:211000 loss=   0.021075359, acc=   1.000000000
P(y|x) 191:211100 loss=   0.014638449, acc=   1.000000000
P(y|x) 191:211200 loss=   0.034586918, acc=   1.000000000
Epoch 191: Valid Loss 0.036899715662002563, Valid Acc 0.9896000027656555
Epoch 191: Test Loss 0.03351844102144241, Test Acc 0.9894000291824341
P(y|x) 192:211300 loss=   0.034622554, acc=   1.000000000
P(y|x) 192:211400 loss=   0.020381847, acc=   1.000000000
P(y|x) 192:211500 loss=   0.047026522, acc=   1.000000000
P(y|x) 192:211600 loss=   0.026768062, acc=   1.000000000
P(y|x) 192:211700 loss=   0.042147283, acc=   1.000000000
P(y|x) 192:211800 loss=   0.031239083, acc=   1.000000000
P(y|x) 192:211900 loss=   0.009031618, acc=   1.000000000
P(y|x) 192:212000 loss=   0.013786184, acc=   1.000000000
P(y|x) 192:212100 loss=   0.041426599, acc=   1.000000000
P(y|x) 192:212200 loss=   0.024336578, acc=   1.000000000
P(y|x) 192:212300 loss=   0.019837219, acc=   1.000000000
Epoch 192: Valid Loss 0.037603892385959625, Valid Acc 0.9890000224113464
Epoch 192: Test Loss 0.0333738774061203, Test Acc 0.9898999929428101
P(y|x) 193:212400 loss=   0.006437462, acc=   1.000000000
P(y|x) 193:212500 loss=   0.028197028, acc=   1.000000000
P(y|x) 193:212600 loss=   0.039097421, acc=   1.000000000
P(y|x) 193:212700 loss=   0.038725529, acc=   1.000000000
P(y|x) 193:212800 loss=   0.022645593, acc=   1.000000000
P(y|x) 193:212900 loss=   0.021484964, acc=   1.000000000
P(y|x) 193:213000 loss=   0.018813126, acc=   1.000000000
P(y|x) 193:213100 loss=   0.018069873, acc=   1.000000000
P(y|x) 193:213200 loss=   0.011341215, acc=   1.000000000
P(y|x) 193:213300 loss=   0.020254565, acc=   1.000000000
P(y|x) 193:213400 loss=   0.021707173, acc=   1.000000000
Epoch 193: Valid Loss 0.037209779024124146, Valid Acc 0.9887999892234802
Epoch 193: Test Loss 0.03282018378376961, Test Acc 0.9894000291824341
P(y|x) 194:213500 loss=   0.026638372, acc=   1.000000000
P(y|x) 194:213600 loss=   0.021528793, acc=   1.000000000
