Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
P(y|x) 161:177900 loss=   0.038326189, acc=   1.000000000
P(y|x) 161:178000 loss=   0.011351799, acc=   1.000000000
P(y|x) 161:178100 loss=   0.041317623, acc=   1.000000000
P(y|x) 161:178200 loss=   0.017122621, acc=   1.000000000
Epoch 161: Valid Loss 0.04618271440267563, Valid Acc 0.9865999817848206
Epoch 161: Test Loss 0.03932842239737511, Test Acc 0.9884999990463257
P(y|x) 162:178300 loss=   0.032705352, acc=   1.000000000
P(y|x) 162:178400 loss=   0.037383124, acc=   1.000000000
P(y|x) 162:178500 loss=   0.019820230, acc=   1.000000000
P(y|x) 162:178600 loss=   0.017230684, acc=   1.000000000
P(y|x) 162:178700 loss=   0.014832279, acc=   1.000000000
P(y|x) 162:178800 loss=   0.015944621, acc=   1.000000000
P(y|x) 162:178900 loss=   0.026828514, acc=   1.000000000
P(y|x) 162:179000 loss=   0.027446689, acc=   1.000000000
P(y|x) 162:179100 loss=   0.038914628, acc=   1.000000000
P(y|x) 162:179200 loss=   0.021927891, acc=   1.000000000
P(y|x) 162:179300 loss=   0.030909073, acc=   1.000000000
Epoch 162: Valid Loss 0.045563455671072006, Valid Acc 0.98580002784729
Epoch 162: Test Loss 0.03680211678147316, Test Acc 0.9883000254631042
P(y|x) 163:179400 loss=   0.013677152, acc=   1.000000000
P(y|x) 163:179500 loss=   0.026874566, acc=   1.000000000
P(y|x) 163:179600 loss=   0.028624972, acc=   1.000000000
P(y|x) 163:179700 loss=   0.038536575, acc=   1.000000000
P(y|x) 163:179800 loss=   0.008642328, acc=   1.000000000
P(y|x) 163:179900 loss=   0.021260321, acc=   1.000000000
P(y|x) 163:180000 loss=   0.031080404, acc=   1.000000000
P(y|x) 163:180100 loss=   0.008478404, acc=   1.000000000
P(y|x) 163:180200 loss=   0.007856574, acc=   1.000000000
P(y|x) 163:180300 loss=   0.018749431, acc=   1.000000000
P(y|x) 163:180400 loss=   0.046480212, acc=   1.000000000
Epoch 163: Valid Loss 0.04509541019797325, Valid Acc 0.9872000217437744
Best Valid!: 0.9872000217437744
Epoch 163: Test Loss 0.03741100803017616, Test Acc 0.9883000254631042
P(y|x) 164:180500 loss=   0.023630762, acc=   1.000000000
P(y|x) 164:180600 loss=   0.003182878, acc=   1.000000000
P(y|x) 164:180700 loss=   0.016557487, acc=   1.000000000
P(y|x) 164:180800 loss=   0.026058679, acc=   1.000000000
P(y|x) 164:180900 loss=   0.017410973, acc=   1.000000000
P(y|x) 164:181000 loss=   0.019194594, acc=   1.000000000
P(y|x) 164:181100 loss=   0.034144595, acc=   1.000000000
P(y|x) 164:181200 loss=   0.022323156, acc=   1.000000000
P(y|x) 164:181300 loss=   0.035739772, acc=   1.000000000
P(y|x) 164:181400 loss=   0.005503151, acc=   1.000000000
P(y|x) 164:181500 loss=   0.005407808, acc=   1.000000000
Epoch 164: Valid Loss 0.04222075641155243, Valid Acc 0.9865999817848206
Epoch 164: Test Loss 0.03726190701127052, Test Acc 0.988099992275238
P(y|x) 165:181600 loss=   0.018485812, acc=   1.000000000
P(y|x) 165:181700 loss=   0.016715292, acc=   1.000000000
P(y|x) 165:181800 loss=   0.041372765, acc=   1.000000000
P(y|x) 165:181900 loss=   0.035343464, acc=   1.000000000
P(y|x) 165:182000 loss=   0.068344750, acc=   1.000000000
P(y|x) 165:182100 loss=   0.053743981, acc=   1.000000000
P(y|x) 165:182200 loss=   0.029017212, acc=   1.000000000
P(y|x) 165:182300 loss=   0.028441619, acc=   1.000000000
P(y|x) 165:182400 loss=   0.024459967, acc=   1.000000000
P(y|x) 165:182500 loss=   0.013287392, acc=   1.000000000
P(y|x) 165:182600 loss=   0.027314713, acc=   1.000000000
Epoch 165: Valid Loss 0.04147418215870857, Valid Acc 0.9876000285148621
Best Valid!: 0.9876000285148621
Epoch 165: Test Loss 0.0344715416431427, Test Acc 0.9884999990463257
P(y|x) 166:182700 loss=   0.025468396, acc=   1.000000000
P(y|x) 166:182800 loss=   0.021245603, acc=   1.000000000
P(y|x) 166:182900 loss=   0.027360983, acc=   1.000000000
P(y|x) 166:183000 loss=   0.045223113, acc=   1.000000000
P(y|x) 166:183100 loss=   0.010087172, acc=   1.000000000
P(y|x) 166:183200 loss=   0.015587108, acc=   1.000000000
P(y|x) 166:183300 loss=   0.025996771, acc=   1.000000000
P(y|x) 166:183400 loss=   0.020665187, acc=   1.000000000
P(y|x) 166:183500 loss=   0.013976457, acc=   1.000000000
P(y|x) 166:183600 loss=   0.024867686, acc=   1.000000000
P(y|x) 166:183700 loss=   0.031216510, acc=   1.000000000
Epoch 166: Valid Loss 0.0430162213742733, Valid Acc 0.9864000082015991
Epoch 166: Test Loss 0.03666353598237038, Test Acc 0.9882000088691711
P(y|x) 167:183800 loss=   0.021347057, acc=   1.000000000
P(y|x) 167:183900 loss=   0.046796832, acc=   1.000000000
P(y|x) 167:184000 loss=   0.008064525, acc=   1.000000000
P(y|x) 167:184100 loss=   0.026043074, acc=   1.000000000
P(y|x) 167:184200 loss=   0.030054010, acc=   1.000000000
P(y|x) 167:184300 loss=   0.021513626, acc=   1.000000000
P(y|x) 167:184400 loss=   0.011425748, acc=   1.000000000
P(y|x) 167:184500 loss=   0.011767032, acc=   1.000000000
P(y|x) 167:184600 loss=   0.027986446, acc=   1.000000000
P(y|x) 167:184700 loss=   0.025591554, acc=   1.000000000
P(y|x) 167:184800 loss=   0.050199933, acc=   1.000000000
Epoch 167: Valid Loss 0.04265609011054039, Valid Acc 0.9868000149726868
Epoch 167: Test Loss 0.035748448222875595, Test Acc 0.9886000156402588
P(y|x) 168:184900 loss=   0.038241297, acc=   1.000000000
P(y|x) 168:185000 loss=   0.018058294, acc=   1.000000000
P(y|x) 168:185100 loss=   0.027798275, acc=   1.000000000
P(y|x) 168:185200 loss=   0.014466727, acc=   1.000000000
P(y|x) 168:185300 loss=   0.026924890, acc=   1.000000000
P(y|x) 168:185400 loss=   0.041284047, acc=   1.000000000
P(y|x) 168:185500 loss=   0.031583875, acc=   1.000000000
P(y|x) 168:185600 loss=   0.013263079, acc=   1.000000000
P(y|x) 168:185700 loss=   0.013829863, acc=   1.000000000
P(y|x) 168:185800 loss=   0.029892573, acc=   1.000000000
P(y|x) 168:185900 loss=   0.024155613, acc=   1.000000000
Epoch 168: Valid Loss 0.04315323755145073, Valid Acc 0.9868000149726868
Epoch 168: Test Loss 0.03485891595482826, Test Acc 0.988099992275238
P(y|x) 169:186000 loss=   0.007210230, acc=   1.000000000
P(y|x) 169:186100 loss=   0.021717500, acc=   1.000000000
P(y|x) 169:186200 loss=   0.012379183, acc=   1.000000000
P(y|x) 169:186300 loss=   0.017005693, acc=   1.000000000
P(y|x) 169:186400 loss=   0.027879011, acc=   1.000000000
P(y|x) 169:186500 loss=   0.034282655, acc=   1.000000000
P(y|x) 169:186600 loss=   0.021335933, acc=   1.000000000
P(y|x) 169:186700 loss=   0.022420187, acc=   1.000000000
P(y|x) 169:186800 loss=   0.017814444, acc=   1.000000000
P(y|x) 169:186900 loss=   0.019236965, acc=   1.000000000
P(y|x) 169:187000 loss=   0.015277061, acc=   1.000000000
Epoch 169: Valid Loss 0.04264025390148163, Valid Acc 0.9873999953269958
Epoch 169: Test Loss 0.03631220757961273, Test Acc 0.9882000088691711
P(y|x) 170:187100 loss=   0.015252405, acc=   1.000000000
P(y|x) 170:187200 loss=   0.019346468, acc=   1.000000000
P(y|x) 170:187300 loss=   0.013134513, acc=   1.000000000
P(y|x) 170:187400 loss=   0.019905291, acc=   1.000000000
P(y|x) 170:187500 loss=   0.016160967, acc=   1.000000000
P(y|x) 170:187600 loss=   0.026766246, acc=   1.000000000
P(y|x) 170:187700 loss=   0.023375720, acc=   1.000000000
P(y|x) 170:187800 loss=   0.037587132, acc=   1.000000000
P(y|x) 170:187900 loss=   0.028291499, acc=   1.000000000
P(y|x) 170:188000 loss=   0.037916757, acc=   1.000000000
P(y|x) 170:188100 loss=   0.017504783, acc=   1.000000000
Epoch 170: Valid Loss 0.04211200028657913, Valid Acc 0.9879999756813049
Best Valid!: 0.9879999756813049
Epoch 170: Test Loss 0.035357195883989334, Test Acc 0.9886999726295471
P(y|x) 171:188200 loss=   0.023114450, acc=   1.000000000
P(y|x) 171:188300 loss=   0.024478711, acc=   1.000000000
P(y|x) 171:188400 loss=   0.017333614, acc=   1.000000000
P(y|x) 171:188500 loss=   0.032940157, acc=   1.000000000
P(y|x) 171:188600 loss=   0.009337641, acc=   1.000000000
P(y|x) 171:188700 loss=   0.015370001, acc=   1.000000000
P(y|x) 171:188800 loss=   0.024082780, acc=   1.000000000
P(y|x) 171:188900 loss=   0.020929603, acc=   1.000000000
P(y|x) 171:189000 loss=   0.027788196, acc=   1.000000000
P(y|x) 171:189100 loss=   0.027433028, acc=   1.000000000
P(y|x) 171:189200 loss=   0.028091796, acc=   1.000000000
Epoch 171: Valid Loss 0.042588017880916595, Valid Acc 0.9873999953269958
Epoch 171: Test Loss 0.03529653698205948, Test Acc 0.9889000058174133
P(y|x) 172:189300 loss=   0.043875784, acc=   1.000000000
P(y|x) 172:189400 loss=   0.018871488, acc=   1.000000000
P(y|x) 172:189500 loss=   0.011190008, acc=   1.000000000
P(y|x) 172:189600 loss=   0.020427512, acc=   1.000000000
P(y|x) 172:189700 loss=   0.017582351, acc=   1.000000000
P(y|x) 172:189800 loss=   0.011980313, acc=   1.000000000
P(y|x) 172:189900 loss=   0.013168312, acc=   1.000000000
P(y|x) 172:190000 loss=   0.016210284, acc=   1.000000000
P(y|x) 172:190100 loss=   0.010494723, acc=   1.000000000
P(y|x) 172:190200 loss=   0.019781126, acc=   1.000000000
P(y|x) 172:190300 loss=   0.016448552, acc=   1.000000000
Epoch 172: Valid Loss 0.04438890889286995, Valid Acc 0.9868000149726868
Epoch 172: Test Loss 0.03669136017560959, Test Acc 0.9879999756813049
P(y|x) 173:190400 loss=   0.020393210, acc=   1.000000000
P(y|x) 173:190500 loss=   0.027060546, acc=   1.000000000
P(y|x) 173:190600 loss=   0.042581487, acc=   1.000000000
P(y|x) 173:190700 loss=   0.022988372, acc=   1.000000000
P(y|x) 173:190800 loss=   0.009392032, acc=   1.000000000
P(y|x) 173:190900 loss=   0.010652896, acc=   1.000000000
P(y|x) 173:191000 loss=   0.014204493, acc=   1.000000000
P(y|x) 173:191100 loss=   0.038692273, acc=   1.000000000
P(y|x) 173:191200 loss=   0.018307112, acc=   1.000000000
P(y|x) 173:191300 loss=   0.024710683, acc=   1.000000000
P(y|x) 173:191400 loss=   0.040890429, acc=   1.000000000
Epoch 173: Valid Loss 0.043549634516239166, Valid Acc 0.9864000082015991
Epoch 173: Test Loss 0.034197233617305756, Test Acc 0.9887999892234802
P(y|x) 174:191500 loss=   0.016269635, acc=   1.000000000
P(y|x) 174:191600 loss=   0.021247756, acc=   1.000000000
P(y|x) 174:191700 loss=   0.025987362, acc=   1.000000000
P(y|x) 174:191800 loss=   0.012577353, acc=   1.000000000
P(y|x) 174:191900 loss=   0.007124686, acc=   1.000000000
P(y|x) 174:192000 loss=   0.018626492, acc=   1.000000000
P(y|x) 174:192100 loss=   0.011813448, acc=   1.000000000
P(y|x) 174:192200 loss=   0.028105864, acc=   1.000000000
P(y|x) 174:192300 loss=   0.032914363, acc=   1.000000000
P(y|x) 174:192400 loss=   0.016065760, acc=   1.000000000
P(y|x) 174:192500 loss=   0.011887884, acc=   1.000000000
Epoch 174: Valid Loss 0.04488746076822281, Valid Acc 0.9860000014305115
Epoch 174: Test Loss 0.03676455095410347, Test Acc 0.9887999892234802
P(y|x) 175:192600 loss=   0.013984582, acc=   1.000000000
P(y|x) 175:192700 loss=   0.036648326, acc=   1.000000000
P(y|x) 175:192800 loss=   0.046361461, acc=   1.000000000
P(y|x) 175:192900 loss=   0.068774216, acc=   1.000000000
P(y|x) 175:193000 loss=   0.006078774, acc=   1.000000000
P(y|x) 175:193100 loss=   0.014962993, acc=   1.000000000
P(y|x) 175:193200 loss=   0.013701174, acc=   1.000000000
P(y|x) 175:193300 loss=   0.027456850, acc=   1.000000000
P(y|x) 175:193400 loss=   0.029775020, acc=   1.000000000
P(y|x) 175:193500 loss=   0.018734101, acc=   1.000000000
P(y|x) 175:193600 loss=   0.026817057, acc=   1.000000000
Epoch 175: Valid Loss 0.043680112808942795, Valid Acc 0.9864000082015991
Epoch 175: Test Loss 0.03610684722661972, Test Acc 0.9883999824523926
P(y|x) 176:193700 loss=   0.023290472, acc=   1.000000000
P(y|x) 176:193800 loss=   0.030106569, acc=   1.000000000
P(y|x) 176:193900 loss=   0.019012662, acc=   1.000000000
P(y|x) 176:194000 loss=   0.020887416, acc=   1.000000000
P(y|x) 176:194100 loss=   0.015793517, acc=   1.000000000
P(y|x) 176:194200 loss=   0.022906475, acc=   1.000000000
P(y|x) 176:194300 loss=   0.033583935, acc=   1.000000000
P(y|x) 176:194400 loss=   0.029549666, acc=   1.000000000
P(y|x) 176:194500 loss=   0.018567434, acc=   1.000000000
P(y|x) 176:194600 loss=   0.028355848, acc=   1.000000000
P(y|x) 176:194700 loss=   0.010641406, acc=   1.000000000
Epoch 176: Valid Loss 0.04104280844330788, Valid Acc 0.9876000285148621
Epoch 176: Test Loss 0.03623361140489578, Test Acc 0.9878000020980835
P(y|x) 177:194800 loss=   0.023776114, acc=   1.000000000
P(y|x) 177:194900 loss=   0.038696650, acc=   1.000000000
P(y|x) 177:195000 loss=   0.029546287, acc=   1.000000000
P(y|x) 177:195100 loss=   0.022666818, acc=   1.000000000
P(y|x) 177:195200 loss=   0.017075855, acc=   1.000000000
P(y|x) 177:195300 loss=   0.021563102, acc=   1.000000000
P(y|x) 177:195400 loss=   0.039629102, acc=   1.000000000
P(y|x) 177:195500 loss=   0.051072184, acc=   1.000000000
P(y|x) 177:195600 loss=   0.012169671, acc=   1.000000000
P(y|x) 177:195700 loss=   0.006266790, acc=   1.000000000
P(y|x) 177:195800 loss=   0.015817830, acc=   1.000000000
Epoch 177: Valid Loss 0.04134514555335045, Valid Acc 0.9876000285148621
Epoch 177: Test Loss 0.036007024347782135, Test Acc 0.9884999990463257
P(y|x) 178:195900 loss=   0.016028361, acc=   1.000000000
P(y|x) 178:196000 loss=   0.008101824, acc=   1.000000000
P(y|x) 178:196100 loss=   0.026782602, acc=   1.000000000
P(y|x) 178:196200 loss=   0.007771219, acc=   1.000000000
P(y|x) 178:196300 loss=   0.027109271, acc=   1.000000000
P(y|x) 178:196400 loss=   0.028882444, acc=   1.000000000
P(y|x) 178:196500 loss=   0.027615016, acc=   1.000000000
P(y|x) 178:196600 loss=   0.035873670, acc=   1.000000000
P(y|x) 178:196700 loss=   0.028897747, acc=   1.000000000
P(y|x) 178:196800 loss=   0.023770791, acc=   1.000000000
P(y|x) 178:196900 loss=   0.008348729, acc=   1.000000000
Epoch 178: Valid Loss 0.04247129335999489, Valid Acc 0.9868000149726868
Epoch 178: Test Loss 0.03716458007693291, Test Acc 0.9887999892234802
P(y|x) 179:197000 loss=   0.020843567, acc=   1.000000000
P(y|x) 179:197100 loss=   0.011908858, acc=   1.000000000
P(y|x) 179:197200 loss=   0.016223298, acc=   1.000000000
P(y|x) 179:197300 loss=   0.077885985, acc=   1.000000000
P(y|x) 179:197400 loss=   0.014928372, acc=   1.000000000
P(y|x) 179:197500 loss=   0.015698690, acc=   1.000000000
P(y|x) 179:197600 loss=   0.042335853, acc=   1.000000000
P(y|x) 179:197700 loss=   0.030852852, acc=   1.000000000
P(y|x) 179:197800 loss=   0.024919048, acc=   1.000000000
P(y|x) 179:197900 loss=   0.045042083, acc=   1.000000000
P(y|x) 179:198000 loss=   0.022196008, acc=   1.000000000
Epoch 179: Valid Loss 0.04206504672765732, Valid Acc 0.9869999885559082
Epoch 179: Test Loss 0.03508368134498596, Test Acc 0.9894000291824341
Decaying lr to 9e-06
P(y|x) 180:198100 loss=   0.027130131, acc=   1.000000000
P(y|x) 180:198200 loss=   0.023108898, acc=   1.000000000
P(y|x) 180:198300 loss=   0.029486343, acc=   1.000000000
P(y|x) 180:198400 loss=   0.022418983, acc=   1.000000000
P(y|x) 180:198500 loss=   0.014085761, acc=   1.000000000
P(y|x) 180:198600 loss=   0.025089940, acc=   1.000000000
P(y|x) 180:198700 loss=   0.032751359, acc=   1.000000000
P(y|x) 180:198800 loss=   0.040908780, acc=   1.000000000
P(y|x) 180:198900 loss=   0.010196148, acc=   1.000000000
P(y|x) 180:199000 loss=   0.027168661, acc=   1.000000000
P(y|x) 180:199100 loss=   0.018516820, acc=   1.000000000
Epoch 180: Valid Loss 0.039883989840745926, Valid Acc 0.9873999953269958
Epoch 180: Test Loss 0.03379495069384575, Test Acc 0.989300012588501
P(y|x) 181:199200 loss=   0.022652974, acc=   1.000000000
P(y|x) 181:199300 loss=   0.053434327, acc=   1.000000000
P(y|x) 181:199400 loss=   0.013503234, acc=   1.000000000
P(y|x) 181:199500 loss=   0.014489640, acc=   1.000000000
P(y|x) 181:199600 loss=   0.019077448, acc=   1.000000000
P(y|x) 181:199700 loss=   0.020172948, acc=   1.000000000
P(y|x) 181:199800 loss=   0.024425909, acc=   1.000000000
P(y|x) 181:199900 loss=   0.064583302, acc=   1.000000000
P(y|x) 181:200000 loss=   0.018622791, acc=   1.000000000
P(y|x) 181:200100 loss=   0.008765032, acc=   1.000000000
P(y|x) 181:200200 loss=   0.031305566, acc=   1.000000000
Epoch 181: Valid Loss 0.04015723243355751, Valid Acc 0.9876000285148621
Epoch 181: Test Loss 0.03339787945151329, Test Acc 0.9898999929428101
P(y|x) 182:200300 loss=   0.008593436, acc=   1.000000000
P(y|x) 182:200400 loss=   0.015196212, acc=   1.000000000
P(y|x) 182:200500 loss=   0.020686647, acc=   1.000000000
P(y|x) 182:200600 loss=   0.019527169, acc=   1.000000000
P(y|x) 182:200700 loss=   0.020524461, acc=   1.000000000
P(y|x) 182:200800 loss=   0.015287623, acc=   1.000000000
P(y|x) 182:200900 loss=   0.037111256, acc=   1.000000000
P(y|x) 182:201000 loss=   0.034707136, acc=   1.000000000
P(y|x) 182:201100 loss=   0.026166469, acc=   1.000000000
P(y|x) 182:201200 loss=   0.011636502, acc=   1.000000000
P(y|x) 182:201300 loss=   0.026752487, acc=   1.000000000
Epoch 182: Valid Loss 0.03937505930662155, Valid Acc 0.9890000224113464
Best Valid!: 0.9890000224113464
Epoch 182: Test Loss 0.03324545547366142, Test Acc 0.9897000193595886
P(y|x) 183:201400 loss=   0.008717034, acc=   1.000000000
P(y|x) 183:201500 loss=   0.036280710, acc=   1.000000000
P(y|x) 183:201600 loss=   0.012987048, acc=   1.000000000
P(y|x) 183:201700 loss=   0.017786926, acc=   1.000000000
P(y|x) 183:201800 loss=   0.016783666, acc=   1.000000000
P(y|x) 183:201900 loss=   0.015958659, acc=   1.000000000
P(y|x) 183:202000 loss=   0.024721084, acc=   1.000000000
P(y|x) 183:202100 loss=   0.044671651, acc=   1.000000000
P(y|x) 183:202200 loss=   0.042932253, acc=   1.000000000
P(y|x) 183:202300 loss=   0.022285497, acc=   1.000000000
P(y|x) 183:202400 loss=   0.020620178, acc=   1.000000000
Epoch 183: Valid Loss 0.039783626794815063, Valid Acc 0.9882000088691711
Epoch 183: Test Loss 0.03362930193543434, Test Acc 0.989799976348877
P(y|x) 184:202500 loss=   0.032776978, acc=   1.000000000
P(y|x) 184:202600 loss=   0.018139260, acc=   1.000000000
P(y|x) 184:202700 loss=   0.012999411, acc=   1.000000000
P(y|x) 184:202800 loss=   0.051513731, acc=   1.000000000
P(y|x) 184:202900 loss=   0.015119941, acc=   1.000000000
P(y|x) 184:203000 loss=   0.023168342, acc=   1.000000000
P(y|x) 184:203100 loss=   0.022393135, acc=   1.000000000
P(y|x) 184:203200 loss=   0.041901670, acc=   1.000000000
P(y|x) 184:203300 loss=   0.035038780, acc=   1.000000000
P(y|x) 184:203400 loss=   0.021097289, acc=   1.000000000
P(y|x) 184:203500 loss=   0.009799371, acc=   1.000000000
Epoch 184: Valid Loss 0.03935161605477333, Valid Acc 0.9878000020980835
Epoch 184: Test Loss 0.03321683779358864, Test Acc 0.989799976348877
P(y|x) 185:203600 loss=   0.020425430, acc=   1.000000000
P(y|x) 185:203700 loss=   0.005714984, acc=   1.000000000
P(y|x) 185:203800 loss=   0.029148940, acc=   1.000000000
P(y|x) 185:203900 loss=   0.036527179, acc=   1.000000000
P(y|x) 185:204000 loss=   0.012100131, acc=   1.000000000
P(y|x) 185:204100 loss=   0.019314311, acc=   1.000000000
P(y|x) 185:204200 loss=   0.022216493, acc=   1.000000000
P(y|x) 185:204300 loss=   0.025013342, acc=   1.000000000
P(y|x) 185:204400 loss=   0.014036596, acc=   1.000000000
P(y|x) 185:204500 loss=   0.025109263, acc=   1.000000000
P(y|x) 185:204600 loss=   0.032947332, acc=   1.000000000
Epoch 185: Valid Loss 0.03963804990053177, Valid Acc 0.9879999756813049
Epoch 185: Test Loss 0.03306157886981964, Test Acc 0.989799976348877
P(y|x) 186:204700 loss=   0.007385189, acc=   1.000000000
P(y|x) 186:204800 loss=   0.015971709, acc=   1.000000000
P(y|x) 186:204900 loss=   0.014402390, acc=   1.000000000
P(y|x) 186:205000 loss=   0.023241496, acc=   1.000000000
P(y|x) 186:205100 loss=   0.017188668, acc=   1.000000000
P(y|x) 186:205200 loss=   0.022748183, acc=   1.000000000
P(y|x) 186:205300 loss=   0.013984608, acc=   1.000000000
P(y|x) 186:205400 loss=   0.013862286, acc=   1.000000000
P(y|x) 186:205500 loss=   0.023285246, acc=   1.000000000
P(y|x) 186:205600 loss=   0.026421446, acc=   1.000000000
P(y|x) 186:205700 loss=   0.016350754, acc=   1.000000000
Epoch 186: Valid Loss 0.0398850217461586, Valid Acc 0.9879999756813049
Epoch 186: Test Loss 0.0326598696410656, Test Acc 0.9901000261306763
P(y|x) 187:205800 loss=   0.005400764, acc=   1.000000000
P(y|x) 187:205900 loss=   0.040913440, acc=   1.000000000
P(y|x) 187:206000 loss=   0.037094522, acc=   1.000000000
P(y|x) 187:206100 loss=   0.022252977, acc=   1.000000000
P(y|x) 187:206200 loss=   0.023596339, acc=   1.000000000
P(y|x) 187:206300 loss=   0.043443777, acc=   1.000000000
P(y|x) 187:206400 loss=   0.019666221, acc=   1.000000000
P(y|x) 187:206500 loss=   0.033580206, acc=   1.000000000
P(y|x) 187:206600 loss=   0.038537782, acc=   1.000000000
P(y|x) 187:206700 loss=   0.027644787, acc=   1.000000000
P(y|x) 187:206800 loss=   0.025951384, acc=   1.000000000
Epoch 187: Valid Loss 0.03950001671910286, Valid Acc 0.9878000020980835
Epoch 187: Test Loss 0.03256499767303467, Test Acc 0.9902999997138977
P(y|x) 188:206900 loss=   0.023268189, acc=   1.000000000
P(y|x) 188:207000 loss=   0.006880874, acc=   1.000000000
P(y|x) 188:207100 loss=   0.024262125, acc=   1.000000000
P(y|x) 188:207200 loss=   0.044926964, acc=   1.000000000
P(y|x) 188:207300 loss=   0.019797528, acc=   1.000000000
P(y|x) 188:207400 loss=   0.016308302, acc=   1.000000000
P(y|x) 188:207500 loss=   0.006029233, acc=   1.000000000
P(y|x) 188:207600 loss=   0.031329416, acc=   1.000000000
P(y|x) 188:207700 loss=   0.010836066, acc=   1.000000000
P(y|x) 188:207800 loss=   0.029923748, acc=   1.000000000
P(y|x) 188:207900 loss=   0.036354996, acc=   1.000000000
Epoch 188: Valid Loss 0.040022559463977814, Valid Acc 0.9876000285148621
Epoch 188: Test Loss 0.03310442343354225, Test Acc 0.989799976348877
P(y|x) 189:208000 loss=   0.015207563, acc=   1.000000000
P(y|x) 189:208100 loss=   0.032559078, acc=   1.000000000
P(y|x) 189:208200 loss=   0.011345810, acc=   1.000000000
P(y|x) 189:208300 loss=   0.045007557, acc=   1.000000000
P(y|x) 189:208400 loss=   0.016204935, acc=   1.000000000
P(y|x) 189:208500 loss=   0.016288918, acc=   1.000000000
P(y|x) 189:208600 loss=   0.032670259, acc=   1.000000000
P(y|x) 189:208700 loss=   0.026113126, acc=   1.000000000
P(y|x) 189:208800 loss=   0.009418079, acc=   1.000000000
P(y|x) 189:208900 loss=   0.013569937, acc=   1.000000000
P(y|x) 189:209000 loss=   0.019827677, acc=   1.000000000
Epoch 189: Valid Loss 0.038962360471487045, Valid Acc 0.9882000088691711
Epoch 189: Test Loss 0.0327228382229805, Test Acc 0.9901000261306763
P(y|x) 190:209100 loss=   0.020219807, acc=   1.000000000
P(y|x) 190:209200 loss=   0.042183958, acc=   1.000000000
P(y|x) 190:209300 loss=   0.043085892, acc=   1.000000000
P(y|x) 190:209400 loss=   0.009804993, acc=   1.000000000
P(y|x) 190:209500 loss=   0.019523107, acc=   1.000000000
P(y|x) 190:209600 loss=   0.011721357, acc=   1.000000000
P(y|x) 190:209700 loss=   0.008783261, acc=   1.000000000
P(y|x) 190:209800 loss=   0.023686409, acc=   1.000000000
P(y|x) 190:209900 loss=   0.026886595, acc=   1.000000000
P(y|x) 190:210000 loss=   0.032043140, acc=   1.000000000
P(y|x) 190:210100 loss=   0.012818472, acc=   1.000000000
Epoch 190: Valid Loss 0.03869634121656418, Valid Acc 0.9887999892234802
Epoch 190: Test Loss 0.03313940390944481, Test Acc 0.989799976348877
P(y|x) 191:210200 loss=   0.020505333, acc=   1.000000000
P(y|x) 191:210300 loss=   0.011483321, acc=   1.000000000
P(y|x) 191:210400 loss=   0.011070510, acc=   1.000000000
P(y|x) 191:210500 loss=   0.029858012, acc=   1.000000000
P(y|x) 191:210600 loss=   0.034744788, acc=   1.000000000
P(y|x) 191:210700 loss=   0.022183800, acc=   1.000000000
P(y|x) 191:210800 loss=   0.040083524, acc=   1.000000000
P(y|x) 191:210900 loss=   0.030467752, acc=   1.000000000
P(y|x) 191:211000 loss=   0.020973993, acc=   1.000000000
P(y|x) 191:211100 loss=   0.010600754, acc=   1.000000000
P(y|x) 191:211200 loss=   0.017425030, acc=   1.000000000
Epoch 191: Valid Loss 0.03834289684891701, Valid Acc 0.9879999756813049
Epoch 191: Test Loss 0.03223799914121628, Test Acc 0.9901000261306763
P(y|x) 192:211300 loss=   0.016547183, acc=   1.000000000
P(y|x) 192:211400 loss=   0.026648073, acc=   1.000000000
P(y|x) 192:211500 loss=   0.032027803, acc=   1.000000000
P(y|x) 192:211600 loss=   0.036430012, acc=   1.000000000
P(y|x) 192:211700 loss=   0.016220162, acc=   1.000000000
P(y|x) 192:211800 loss=   0.019207608, acc=   1.000000000
P(y|x) 192:211900 loss=   0.011635515, acc=   1.000000000
P(y|x) 192:212000 loss=   0.017037680, acc=   1.000000000
P(y|x) 192:212100 loss=   0.036561646, acc=   1.000000000
P(y|x) 192:212200 loss=   0.025702355, acc=   1.000000000
P(y|x) 192:212300 loss=   0.014386088, acc=   1.000000000
Epoch 192: Valid Loss 0.03926388919353485, Valid Acc 0.9879999756813049
Epoch 192: Test Loss 0.03204351291060448, Test Acc 0.9898999929428101
P(y|x) 193:212400 loss=   0.006667399, acc=   1.000000000
P(y|x) 193:212500 loss=   0.017341878, acc=   1.000000000
P(y|x) 193:212600 loss=   0.037283543, acc=   1.000000000
P(y|x) 193:212700 loss=   0.013032477, acc=   1.000000000
P(y|x) 193:212800 loss=   0.023064503, acc=   1.000000000
P(y|x) 193:212900 loss=   0.010267587, acc=   1.000000000
P(y|x) 193:213000 loss=   0.029344661, acc=   1.000000000
P(y|x) 193:213100 loss=   0.021002781, acc=   1.000000000
P(y|x) 193:213200 loss=   0.009357247, acc=   1.000000000
P(y|x) 193:213300 loss=   0.006203671, acc=   1.000000000
P(y|x) 193:213400 loss=   0.013524509, acc=   1.000000000
Epoch 193: Valid Loss 0.038046229630708694, Valid Acc 0.9873999953269958
