P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
P(y|x) 162:178500 loss=   0.000122585, acc=   1.000000000
P(y|x) 162:178600 loss=   0.000146990, acc=   1.000000000
P(y|x) 162:178700 loss=   0.000135155, acc=   1.000000000
P(y|x) 162:178800 loss=   0.000098314, acc=   1.000000000
P(y|x) 162:178900 loss=   0.000133219, acc=   1.000000000
P(y|x) 162:179000 loss=   0.000144196, acc=   1.000000000
P(y|x) 162:179100 loss=   0.000154161, acc=   1.000000000
P(y|x) 162:179200 loss=   0.000117140, acc=   1.000000000
Epoch 162: Valid Loss 1.5474363565444946, Valid Acc 0.6593999862670898
Epoch 162: Test Loss 1.5373581647872925, Test Acc 0.6642000079154968
P(y|x) 163:179300 loss=   0.000134039, acc=   1.000000000
P(y|x) 163:179400 loss=   0.000100307, acc=   1.000000000
P(y|x) 163:179500 loss=   0.000145378, acc=   1.000000000
P(y|x) 163:179600 loss=   0.000133710, acc=   1.000000000
P(y|x) 163:179700 loss=   0.000119915, acc=   1.000000000
P(y|x) 163:179800 loss=   0.000146403, acc=   1.000000000
P(y|x) 163:179900 loss=   0.000096788, acc=   1.000000000
P(y|x) 163:180000 loss=   0.000128279, acc=   1.000000000
P(y|x) 163:180100 loss=   0.000138893, acc=   1.000000000
P(y|x) 163:180200 loss=   0.000145526, acc=   1.000000000
P(y|x) 163:180300 loss=   0.000132275, acc=   1.000000000
Epoch 163: Valid Loss 1.5491827726364136, Valid Acc 0.6593999862670898
Epoch 163: Test Loss 1.5391019582748413, Test Acc 0.6642000079154968
P(y|x) 164:180400 loss=   0.000162253, acc=   1.000000000
P(y|x) 164:180500 loss=   0.000124044, acc=   1.000000000
P(y|x) 164:180600 loss=   0.000124559, acc=   1.000000000
P(y|x) 164:180700 loss=   0.000133018, acc=   1.000000000
P(y|x) 164:180800 loss=   0.000104818, acc=   1.000000000
P(y|x) 164:180900 loss=   0.000134292, acc=   1.000000000
P(y|x) 164:181000 loss=   0.000123549, acc=   1.000000000
P(y|x) 164:181100 loss=   0.000106916, acc=   1.000000000
P(y|x) 164:181200 loss=   0.000145111, acc=   1.000000000
P(y|x) 164:181300 loss=   0.000137925, acc=   1.000000000
P(y|x) 164:181400 loss=   0.000149508, acc=   1.000000000
Epoch 164: Valid Loss 1.5509428977966309, Valid Acc 0.6593999862670898
Epoch 164: Test Loss 1.5408579111099243, Test Acc 0.6643000245094299
P(y|x) 165:181500 loss=   0.000136290, acc=   1.000000000
P(y|x) 165:181600 loss=   0.000123177, acc=   1.000000000
P(y|x) 165:181700 loss=   0.000115862, acc=   1.000000000
P(y|x) 165:181800 loss=   0.000112677, acc=   1.000000000
P(y|x) 165:181900 loss=   0.000105124, acc=   1.000000000
P(y|x) 165:182000 loss=   0.000141220, acc=   1.000000000
P(y|x) 165:182100 loss=   0.000162082, acc=   1.000000000
P(y|x) 165:182200 loss=   0.000148277, acc=   1.000000000
P(y|x) 165:182300 loss=   0.000123930, acc=   1.000000000
P(y|x) 165:182400 loss=   0.000132761, acc=   1.000000000
P(y|x) 165:182500 loss=   0.000134401, acc=   1.000000000
Epoch 165: Valid Loss 1.552688717842102, Valid Acc 0.6593999862670898
Epoch 165: Test Loss 1.5426033735275269, Test Acc 0.6643000245094299
P(y|x) 166:182600 loss=   0.000114613, acc=   1.000000000
P(y|x) 166:182700 loss=   0.000112591, acc=   1.000000000
P(y|x) 166:182800 loss=   0.000110283, acc=   1.000000000
P(y|x) 166:182900 loss=   0.000109377, acc=   1.000000000
P(y|x) 166:183000 loss=   0.000115967, acc=   1.000000000
P(y|x) 166:183100 loss=   0.000155406, acc=   1.000000000
P(y|x) 166:183200 loss=   0.000120087, acc=   1.000000000
P(y|x) 166:183300 loss=   0.000131941, acc=   1.000000000
P(y|x) 166:183400 loss=   0.000106554, acc=   1.000000000
P(y|x) 166:183500 loss=   0.000114994, acc=   1.000000000
P(y|x) 166:183600 loss=   0.000127068, acc=   1.000000000
Epoch 166: Valid Loss 1.5544425249099731, Valid Acc 0.659600019454956
Epoch 166: Test Loss 1.5443594455718994, Test Acc 0.6643000245094299
P(y|x) 167:183700 loss=   0.000129356, acc=   1.000000000
P(y|x) 167:183800 loss=   0.000133333, acc=   1.000000000
P(y|x) 167:183900 loss=   0.000149078, acc=   1.000000000
P(y|x) 167:184000 loss=   0.000105281, acc=   1.000000000
P(y|x) 167:184100 loss=   0.000123014, acc=   1.000000000
P(y|x) 167:184200 loss=   0.000142856, acc=   1.000000000
P(y|x) 167:184300 loss=   0.000141354, acc=   1.000000000
P(y|x) 167:184400 loss=   0.000103035, acc=   1.000000000
P(y|x) 167:184500 loss=   0.000122199, acc=   1.000000000
P(y|x) 167:184600 loss=   0.000151057, acc=   1.000000000
P(y|x) 167:184700 loss=   0.000146780, acc=   1.000000000
Epoch 167: Valid Loss 1.556188702583313, Valid Acc 0.659600019454956
Epoch 167: Test Loss 1.5461064577102661, Test Acc 0.6643000245094299
P(y|x) 168:184800 loss=   0.000101528, acc=   1.000000000
P(y|x) 168:184900 loss=   0.000124626, acc=   1.000000000
P(y|x) 168:185000 loss=   0.000126905, acc=   1.000000000
P(y|x) 168:185100 loss=   0.000135031, acc=   1.000000000
P(y|x) 168:185200 loss=   0.000115194, acc=   1.000000000
P(y|x) 168:185300 loss=   0.000134358, acc=   1.000000000
P(y|x) 168:185400 loss=   0.000145397, acc=   1.000000000
P(y|x) 168:185500 loss=   0.000129375, acc=   1.000000000
P(y|x) 168:185600 loss=   0.000153761, acc=   1.000000000
P(y|x) 168:185700 loss=   0.000124092, acc=   1.000000000
P(y|x) 168:185800 loss=   0.000134792, acc=   1.000000000
Epoch 168: Valid Loss 1.5579240322113037, Valid Acc 0.659600019454956
Epoch 168: Test Loss 1.547835111618042, Test Acc 0.6643000245094299
P(y|x) 169:185900 loss=   0.000116615, acc=   1.000000000
P(y|x) 169:186000 loss=   0.000128775, acc=   1.000000000
P(y|x) 169:186100 loss=   0.000103436, acc=   1.000000000
P(y|x) 169:186200 loss=   0.000125279, acc=   1.000000000
P(y|x) 169:186300 loss=   0.000110893, acc=   1.000000000
P(y|x) 169:186400 loss=   0.000133452, acc=   1.000000000
P(y|x) 169:186500 loss=   0.000121231, acc=   1.000000000
P(y|x) 169:186600 loss=   0.000127416, acc=   1.000000000
P(y|x) 169:186700 loss=   0.000115080, acc=   1.000000000
P(y|x) 169:186800 loss=   0.000130897, acc=   1.000000000
P(y|x) 169:186900 loss=   0.000133824, acc=   1.000000000
Epoch 169: Valid Loss 1.5596743822097778, Valid Acc 0.659600019454956
Epoch 169: Test Loss 1.5495851039886475, Test Acc 0.6642000079154968
P(y|x) 170:187000 loss=   0.000134439, acc=   1.000000000
P(y|x) 170:187100 loss=   0.000101585, acc=   1.000000000
P(y|x) 170:187200 loss=   0.000128322, acc=   1.000000000
P(y|x) 170:187300 loss=   0.000144529, acc=   1.000000000
P(y|x) 170:187400 loss=   0.000086746, acc=   1.000000000
P(y|x) 170:187500 loss=   0.000108852, acc=   1.000000000
P(y|x) 170:187600 loss=   0.000098362, acc=   1.000000000
P(y|x) 170:187700 loss=   0.000123954, acc=   1.000000000
P(y|x) 170:187800 loss=   0.000121412, acc=   1.000000000
P(y|x) 170:187900 loss=   0.000116615, acc=   1.000000000
P(y|x) 170:188000 loss=   0.000108681, acc=   1.000000000
Epoch 170: Valid Loss 1.5614101886749268, Valid Acc 0.659600019454956
Epoch 170: Test Loss 1.551314353942871, Test Acc 0.6642000079154968
P(y|x) 171:188100 loss=   0.000122128, acc=   1.000000000
P(y|x) 171:188200 loss=   0.000125084, acc=   1.000000000
P(y|x) 171:188300 loss=   0.000113125, acc=   1.000000000
P(y|x) 171:188400 loss=   0.000117102, acc=   1.000000000
P(y|x) 171:188500 loss=   0.000122337, acc=   1.000000000
P(y|x) 171:188600 loss=   0.000112691, acc=   1.000000000
P(y|x) 171:188700 loss=   0.000123377, acc=   1.000000000
P(y|x) 171:188800 loss=   0.000120401, acc=   1.000000000
P(y|x) 171:188900 loss=   0.000112286, acc=   1.000000000
P(y|x) 171:189000 loss=   0.000122290, acc=   1.000000000
P(y|x) 171:189100 loss=   0.000138540, acc=   1.000000000
Epoch 171: Valid Loss 1.563153624534607, Valid Acc 0.659600019454956
Epoch 171: Test Loss 1.5530552864074707, Test Acc 0.6643000245094299
P(y|x) 172:189200 loss=   0.000092735, acc=   1.000000000
P(y|x) 172:189300 loss=   0.000131016, acc=   1.000000000
P(y|x) 172:189400 loss=   0.000133677, acc=   1.000000000
P(y|x) 172:189500 loss=   0.000119853, acc=   1.000000000
P(y|x) 172:189600 loss=   0.000113831, acc=   1.000000000
P(y|x) 172:189700 loss=   0.000099111, acc=   1.000000000
P(y|x) 172:189800 loss=   0.000144873, acc=   1.000000000
P(y|x) 172:189900 loss=   0.000113277, acc=   1.000000000
P(y|x) 172:190000 loss=   0.000121346, acc=   1.000000000
P(y|x) 172:190100 loss=   0.000116057, acc=   1.000000000
P(y|x) 172:190200 loss=   0.000131793, acc=   1.000000000
Epoch 172: Valid Loss 1.5648913383483887, Valid Acc 0.659600019454956
Epoch 172: Test Loss 1.5547854900360107, Test Acc 0.6643000245094299
P(y|x) 173:190300 loss=   0.000114050, acc=   1.000000000
P(y|x) 173:190400 loss=   0.000118656, acc=   1.000000000
P(y|x) 173:190500 loss=   0.000118294, acc=   1.000000000
P(y|x) 173:190600 loss=   0.000100212, acc=   1.000000000
P(y|x) 173:190700 loss=   0.000111399, acc=   1.000000000
P(y|x) 173:190800 loss=   0.000113249, acc=   1.000000000
P(y|x) 173:190900 loss=   0.000084143, acc=   1.000000000
P(y|x) 173:191000 loss=   0.000116348, acc=   1.000000000
P(y|x) 173:191100 loss=   0.000118704, acc=   1.000000000
P(y|x) 173:191200 loss=   0.000097208, acc=   1.000000000
P(y|x) 173:191300 loss=   0.000114946, acc=   1.000000000
Epoch 173: Valid Loss 1.5666314363479614, Valid Acc 0.659600019454956
Epoch 173: Test Loss 1.5565255880355835, Test Acc 0.6643000245094299
P(y|x) 174:191400 loss=   0.000101461, acc=   1.000000000
P(y|x) 174:191500 loss=   0.000116749, acc=   1.000000000
P(y|x) 174:191600 loss=   0.000120173, acc=   1.000000000
P(y|x) 174:191700 loss=   0.000131183, acc=   1.000000000
P(y|x) 174:191800 loss=   0.000101242, acc=   1.000000000
P(y|x) 174:191900 loss=   0.000123158, acc=   1.000000000
P(y|x) 174:192000 loss=   0.000118570, acc=   1.000000000
P(y|x) 174:192100 loss=   0.000088863, acc=   1.000000000
P(y|x) 174:192200 loss=   0.000125289, acc=   1.000000000
P(y|x) 174:192300 loss=   0.000130124, acc=   1.000000000
P(y|x) 174:192400 loss=   0.000104365, acc=   1.000000000
Epoch 174: Valid Loss 1.5683783292770386, Valid Acc 0.659600019454956
Epoch 174: Test Loss 1.5582730770111084, Test Acc 0.6643000245094299
P(y|x) 175:192500 loss=   0.000104151, acc=   1.000000000
P(y|x) 175:192600 loss=   0.000121083, acc=   1.000000000
P(y|x) 175:192700 loss=   0.000100126, acc=   1.000000000
P(y|x) 175:192800 loss=   0.000123177, acc=   1.000000000
P(y|x) 175:192900 loss=   0.000137224, acc=   1.000000000
P(y|x) 175:193000 loss=   0.000120945, acc=   1.000000000
P(y|x) 175:193100 loss=   0.000102019, acc=   1.000000000
P(y|x) 175:193200 loss=   0.000124683, acc=   1.000000000
P(y|x) 175:193300 loss=   0.000103807, acc=   1.000000000
P(y|x) 175:193400 loss=   0.000104418, acc=   1.000000000
P(y|x) 175:193500 loss=   0.000112457, acc=   1.000000000
Epoch 175: Valid Loss 1.5701038837432861, Valid Acc 0.659600019454956
Epoch 175: Test Loss 1.5599892139434814, Test Acc 0.6643000245094299
P(y|x) 176:193600 loss=   0.000105906, acc=   1.000000000
P(y|x) 176:193700 loss=   0.000123997, acc=   1.000000000
P(y|x) 176:193800 loss=   0.000091085, acc=   1.000000000
P(y|x) 176:193900 loss=   0.000111899, acc=   1.000000000
P(y|x) 176:194000 loss=   0.000111885, acc=   1.000000000
P(y|x) 176:194100 loss=   0.000094757, acc=   1.000000000
P(y|x) 176:194200 loss=   0.000104389, acc=   1.000000000
P(y|x) 176:194300 loss=   0.000112486, acc=   1.000000000
P(y|x) 176:194400 loss=   0.000085750, acc=   1.000000000
P(y|x) 176:194500 loss=   0.000112944, acc=   1.000000000
P(y|x) 176:194600 loss=   0.000115843, acc=   1.000000000
Epoch 176: Valid Loss 1.5718319416046143, Valid Acc 0.6597999930381775
Epoch 176: Test Loss 1.5617109537124634, Test Acc 0.6643999814987183
P(y|x) 177:194700 loss=   0.000129185, acc=   1.000000000
P(y|x) 177:194800 loss=   0.000083323, acc=   1.000000000
P(y|x) 177:194900 loss=   0.000120687, acc=   1.000000000
P(y|x) 177:195000 loss=   0.000122800, acc=   1.000000000
P(y|x) 177:195100 loss=   0.000121870, acc=   1.000000000
P(y|x) 177:195200 loss=   0.000121470, acc=   1.000000000
P(y|x) 177:195300 loss=   0.000115051, acc=   1.000000000
P(y|x) 177:195400 loss=   0.000113320, acc=   1.000000000
P(y|x) 177:195500 loss=   0.000112362, acc=   1.000000000
P(y|x) 177:195600 loss=   0.000111938, acc=   1.000000000
P(y|x) 177:195700 loss=   0.000102253, acc=   1.000000000
Epoch 177: Valid Loss 1.5735604763031006, Valid Acc 0.6600000262260437
Epoch 177: Test Loss 1.5634404420852661, Test Acc 0.6643999814987183
P(y|x) 178:195800 loss=   0.000109234, acc=   1.000000000
P(y|x) 178:195900 loss=   0.000107594, acc=   1.000000000
P(y|x) 178:196000 loss=   0.000083551, acc=   1.000000000
P(y|x) 178:196100 loss=   0.000086298, acc=   1.000000000
P(y|x) 178:196200 loss=   0.000102711, acc=   1.000000000
P(y|x) 178:196300 loss=   0.000132871, acc=   1.000000000
P(y|x) 178:196400 loss=   0.000075769, acc=   1.000000000
P(y|x) 178:196500 loss=   0.000101237, acc=   1.000000000
P(y|x) 178:196600 loss=   0.000101657, acc=   1.000000000
P(y|x) 178:196700 loss=   0.000095973, acc=   1.000000000
P(y|x) 178:196800 loss=   0.000125904, acc=   1.000000000
Epoch 178: Valid Loss 1.575310230255127, Valid Acc 0.6601999998092651
Epoch 178: Test Loss 1.5651943683624268, Test Acc 0.6643999814987183
P(y|x) 179:196900 loss=   0.000092707, acc=   1.000000000
P(y|x) 179:197000 loss=   0.000088043, acc=   1.000000000
P(y|x) 179:197100 loss=   0.000105009, acc=   1.000000000
P(y|x) 179:197200 loss=   0.000102963, acc=   1.000000000
P(y|x) 179:197300 loss=   0.000107050, acc=   1.000000000
P(y|x) 179:197400 loss=   0.000111580, acc=   1.000000000
P(y|x) 179:197500 loss=   0.000091128, acc=   1.000000000
P(y|x) 179:197600 loss=   0.000103283, acc=   1.000000000
P(y|x) 179:197700 loss=   0.000089731, acc=   1.000000000
P(y|x) 179:197800 loss=   0.000097089, acc=   1.000000000
P(y|x) 179:197900 loss=   0.000095768, acc=   1.000000000
Epoch 179: Valid Loss 1.5770515203475952, Valid Acc 0.6601999998092651
Epoch 179: Test Loss 1.5669353008270264, Test Acc 0.6643000245094299
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   0.000098133, acc=   1.000000000
P(y|x) 180:198100 loss=   0.000087404, acc=   1.000000000
P(y|x) 180:198200 loss=   0.000097408, acc=   1.000000000
P(y|x) 180:198300 loss=   0.000093527, acc=   1.000000000
P(y|x) 180:198400 loss=   0.000119033, acc=   1.000000000
P(y|x) 180:198500 loss=   0.000096731, acc=   1.000000000
P(y|x) 180:198600 loss=   0.000098948, acc=   1.000000000
P(y|x) 180:198700 loss=   0.000095739, acc=   1.000000000
P(y|x) 180:198800 loss=   0.000095215, acc=   1.000000000
P(y|x) 180:198900 loss=   0.000106449, acc=   1.000000000
P(y|x) 180:199000 loss=   0.000104628, acc=   1.000000000
Epoch 180: Valid Loss 1.5775706768035889, Valid Acc 0.6601999998092651
Epoch 180: Test Loss 1.5674506425857544, Test Acc 0.6642000079154968
P(y|x) 181:199100 loss=   0.000084772, acc=   1.000000000
P(y|x) 181:199200 loss=   0.000112162, acc=   1.000000000
P(y|x) 181:199300 loss=   0.000100403, acc=   1.000000000
P(y|x) 181:199400 loss=   0.000088806, acc=   1.000000000
P(y|x) 181:199500 loss=   0.000111175, acc=   1.000000000
P(y|x) 181:199600 loss=   0.000088272, acc=   1.000000000
P(y|x) 181:199700 loss=   0.000107994, acc=   1.000000000
P(y|x) 181:199800 loss=   0.000083685, acc=   1.000000000
P(y|x) 181:199900 loss=   0.000095453, acc=   1.000000000
P(y|x) 181:200000 loss=   0.000121059, acc=   1.000000000
P(y|x) 181:200100 loss=   0.000101738, acc=   1.000000000
Epoch 181: Valid Loss 1.5780965089797974, Valid Acc 0.6603999733924866
Epoch 181: Test Loss 1.5679723024368286, Test Acc 0.6640999913215637
P(y|x) 182:200200 loss=   0.000101724, acc=   1.000000000
P(y|x) 182:200300 loss=   0.000108314, acc=   1.000000000
P(y|x) 182:200400 loss=   0.000099916, acc=   1.000000000
P(y|x) 182:200500 loss=   0.000098920, acc=   1.000000000
P(y|x) 182:200600 loss=   0.000090370, acc=   1.000000000
P(y|x) 182:200700 loss=   0.000105610, acc=   1.000000000
P(y|x) 182:200800 loss=   0.000097628, acc=   1.000000000
P(y|x) 182:200900 loss=   0.000097008, acc=   1.000000000
P(y|x) 182:201000 loss=   0.000102687, acc=   1.000000000
P(y|x) 182:201100 loss=   0.000083160, acc=   1.000000000
P(y|x) 182:201200 loss=   0.000115409, acc=   1.000000000
Epoch 182: Valid Loss 1.5786176919937134, Valid Acc 0.6606000065803528
Epoch 182: Test Loss 1.568490743637085, Test Acc 0.6640999913215637
P(y|x) 183:201300 loss=   0.000096378, acc=   1.000000000
P(y|x) 183:201400 loss=   0.000112529, acc=   1.000000000
P(y|x) 183:201500 loss=   0.000095801, acc=   1.000000000
P(y|x) 183:201600 loss=   0.000104523, acc=   1.000000000
P(y|x) 183:201700 loss=   0.000099049, acc=   1.000000000
P(y|x) 183:201800 loss=   0.000100355, acc=   1.000000000
P(y|x) 183:201900 loss=   0.000086584, acc=   1.000000000
P(y|x) 183:202000 loss=   0.000092912, acc=   1.000000000
P(y|x) 183:202100 loss=   0.000108981, acc=   1.000000000
P(y|x) 183:202200 loss=   0.000078993, acc=   1.000000000
P(y|x) 183:202300 loss=   0.000088310, acc=   1.000000000
Epoch 183: Valid Loss 1.5791380405426025, Valid Acc 0.6606000065803528
Epoch 183: Test Loss 1.56901216506958, Test Acc 0.6640999913215637
P(y|x) 184:202400 loss=   0.000095162, acc=   1.000000000
P(y|x) 184:202500 loss=   0.000105600, acc=   1.000000000
P(y|x) 184:202600 loss=   0.000078421, acc=   1.000000000
P(y|x) 184:202700 loss=   0.000122519, acc=   1.000000000
P(y|x) 184:202800 loss=   0.000090866, acc=   1.000000000
P(y|x) 184:202900 loss=   0.000081949, acc=   1.000000000
P(y|x) 184:203000 loss=   0.000088692, acc=   1.000000000
P(y|x) 184:203100 loss=   0.000094233, acc=   1.000000000
P(y|x) 184:203200 loss=   0.000110483, acc=   1.000000000
P(y|x) 184:203300 loss=   0.000084000, acc=   1.000000000
P(y|x) 184:203400 loss=   0.000091500, acc=   1.000000000
Epoch 184: Valid Loss 1.5796587467193604, Valid Acc 0.6606000065803528
Epoch 184: Test Loss 1.569533348083496, Test Acc 0.6643000245094299
P(y|x) 185:203500 loss=   0.000089083, acc=   1.000000000
P(y|x) 185:203600 loss=   0.000123539, acc=   1.000000000
P(y|x) 185:203700 loss=   0.000090613, acc=   1.000000000
P(y|x) 185:203800 loss=   0.000091820, acc=   1.000000000
P(y|x) 185:203900 loss=   0.000091181, acc=   1.000000000
P(y|x) 185:204000 loss=   0.000097232, acc=   1.000000000
P(y|x) 185:204100 loss=   0.000108333, acc=   1.000000000
P(y|x) 185:204200 loss=   0.000089569, acc=   1.000000000
P(y|x) 185:204300 loss=   0.000114303, acc=   1.000000000
P(y|x) 185:204400 loss=   0.000106902, acc=   1.000000000
P(y|x) 185:204500 loss=   0.000080757, acc=   1.000000000
Epoch 185: Valid Loss 1.5801738500595093, Valid Acc 0.6606000065803528
Epoch 185: Test Loss 1.5700490474700928, Test Acc 0.6643000245094299
P(y|x) 186:204600 loss=   0.000122523, acc=   1.000000000
P(y|x) 186:204700 loss=   0.000094237, acc=   1.000000000
P(y|x) 186:204800 loss=   0.000083923, acc=   1.000000000
P(y|x) 186:204900 loss=   0.000096292, acc=   1.000000000
P(y|x) 186:205000 loss=   0.000093813, acc=   1.000000000
P(y|x) 186:205100 loss=   0.000106020, acc=   1.000000000
P(y|x) 186:205200 loss=   0.000094724, acc=   1.000000000
P(y|x) 186:205300 loss=   0.000095539, acc=   1.000000000
P(y|x) 186:205400 loss=   0.000092697, acc=   1.000000000
P(y|x) 186:205500 loss=   0.000106640, acc=   1.000000000
P(y|x) 186:205600 loss=   0.000094042, acc=   1.000000000
Epoch 186: Valid Loss 1.580685019493103, Valid Acc 0.6606000065803528
Epoch 186: Test Loss 1.5705620050430298, Test Acc 0.6643000245094299
P(y|x) 187:205700 loss=   0.000095472, acc=   1.000000000
P(y|x) 187:205800 loss=   0.000105238, acc=   1.000000000
P(y|x) 187:205900 loss=   0.000116100, acc=   1.000000000
P(y|x) 187:206000 loss=   0.000068865, acc=   1.000000000
P(y|x) 187:206100 loss=   0.000069208, acc=   1.000000000
P(y|x) 187:206200 loss=   0.000095024, acc=   1.000000000
P(y|x) 187:206300 loss=   0.000097709, acc=   1.000000000
P(y|x) 187:206400 loss=   0.000088072, acc=   1.000000000
P(y|x) 187:206500 loss=   0.000084810, acc=   1.000000000
P(y|x) 187:206600 loss=   0.000097456, acc=   1.000000000
P(y|x) 187:206700 loss=   0.000099516, acc=   1.000000000
Epoch 187: Valid Loss 1.5812021493911743, Valid Acc 0.6606000065803528
Epoch 187: Test Loss 1.5710793733596802, Test Acc 0.6643000245094299
P(y|x) 188:206800 loss=   0.000098929, acc=   1.000000000
P(y|x) 188:206900 loss=   0.000087938, acc=   1.000000000
P(y|x) 188:207000 loss=   0.000092082, acc=   1.000000000
P(y|x) 188:207100 loss=   0.000087614, acc=   1.000000000
P(y|x) 188:207200 loss=   0.000102830, acc=   1.000000000
P(y|x) 188:207300 loss=   0.000102625, acc=   1.000000000
P(y|x) 188:207400 loss=   0.000090694, acc=   1.000000000
P(y|x) 188:207500 loss=   0.000098429, acc=   1.000000000
P(y|x) 188:207600 loss=   0.000114326, acc=   1.000000000
P(y|x) 188:207700 loss=   0.000079775, acc=   1.000000000
P(y|x) 188:207800 loss=   0.000122809, acc=   1.000000000
Epoch 188: Valid Loss 1.5817220211029053, Valid Acc 0.6606000065803528
Epoch 188: Test Loss 1.5715988874435425, Test Acc 0.6643000245094299
P(y|x) 189:207900 loss=   0.000109143, acc=   1.000000000
P(y|x) 189:208000 loss=   0.000105743, acc=   1.000000000
P(y|x) 189:208100 loss=   0.000097632, acc=   1.000000000
P(y|x) 189:208200 loss=   0.000088158, acc=   1.000000000
P(y|x) 189:208300 loss=   0.000117636, acc=   1.000000000
P(y|x) 189:208400 loss=   0.000089464, acc=   1.000000000
P(y|x) 189:208500 loss=   0.000114427, acc=   1.000000000
P(y|x) 189:208600 loss=   0.000098624, acc=   1.000000000
P(y|x) 189:208700 loss=   0.000100574, acc=   1.000000000
P(y|x) 189:208800 loss=   0.000105166, acc=   1.000000000
P(y|x) 189:208900 loss=   0.000110016, acc=   1.000000000
Epoch 189: Valid Loss 1.5822404623031616, Valid Acc 0.6606000065803528
Epoch 189: Test Loss 1.572117567062378, Test Acc 0.6643000245094299
P(y|x) 190:209000 loss=   0.000104847, acc=   1.000000000
P(y|x) 190:209100 loss=   0.000104704, acc=   1.000000000
P(y|x) 190:209200 loss=   0.000096760, acc=   1.000000000
P(y|x) 190:209300 loss=   0.000088348, acc=   1.000000000
P(y|x) 190:209400 loss=   0.000089407, acc=   1.000000000
P(y|x) 190:209500 loss=   0.000126076, acc=   1.000000000
P(y|x) 190:209600 loss=   0.000106144, acc=   1.000000000
P(y|x) 190:209700 loss=   0.000097356, acc=   1.000000000
P(y|x) 190:209800 loss=   0.000115538, acc=   1.000000000
P(y|x) 190:209900 loss=   0.000110240, acc=   1.000000000
P(y|x) 190:210000 loss=   0.000085158, acc=   1.000000000
Epoch 190: Valid Loss 1.5827621221542358, Valid Acc 0.6606000065803528
Epoch 190: Test Loss 1.5726373195648193, Test Acc 0.6643000245094299
P(y|x) 191:210100 loss=   0.000098524, acc=   1.000000000
P(y|x) 191:210200 loss=   0.000100870, acc=   1.000000000
P(y|x) 191:210300 loss=   0.000096207, acc=   1.000000000
P(y|x) 191:210400 loss=   0.000105162, acc=   1.000000000
P(y|x) 191:210500 loss=   0.000090790, acc=   1.000000000
P(y|x) 191:210600 loss=   0.000089417, acc=   1.000000000
P(y|x) 191:210700 loss=   0.000089331, acc=   1.000000000
P(y|x) 191:210800 loss=   0.000118861, acc=   1.000000000
P(y|x) 191:210900 loss=   0.000083904, acc=   1.000000000
P(y|x) 191:211000 loss=   0.000121841, acc=   1.000000000
P(y|x) 191:211100 loss=   0.000076838, acc=   1.000000000
Epoch 191: Valid Loss 1.5832808017730713, Valid Acc 0.6606000065803528
Epoch 191: Test Loss 1.5731571912765503, Test Acc 0.6643000245094299
P(y|x) 192:211200 loss=   0.000071030, acc=   1.000000000
P(y|x) 192:211300 loss=   0.000113864, acc=   1.000000000
P(y|x) 192:211400 loss=   0.000105333, acc=   1.000000000
P(y|x) 192:211500 loss=   0.000103335, acc=   1.000000000
P(y|x) 192:211600 loss=   0.000101709, acc=   1.000000000
P(y|x) 192:211700 loss=   0.000109105, acc=   1.000000000
P(y|x) 192:211800 loss=   0.000081606, acc=   1.000000000
P(y|x) 192:211900 loss=   0.000117550, acc=   1.000000000
P(y|x) 192:212000 loss=   0.000093575, acc=   1.000000000
P(y|x) 192:212100 loss=   0.000084333, acc=   1.000000000
P(y|x) 192:212200 loss=   0.000094032, acc=   1.000000000
Epoch 192: Valid Loss 1.58380126953125, Valid Acc 0.6606000065803528
Epoch 192: Test Loss 1.5736795663833618, Test Acc 0.6643999814987183
P(y|x) 193:212300 loss=   0.000102353, acc=   1.000000000
P(y|x) 193:212400 loss=   0.000118213, acc=   1.000000000
P(y|x) 193:212500 loss=   0.000083494, acc=   1.000000000
P(y|x) 193:212600 loss=   0.000080976, acc=   1.000000000
P(y|x) 193:212700 loss=   0.000075026, acc=   1.000000000
P(y|x) 193:212800 loss=   0.000069122, acc=   1.000000000
P(y|x) 193:212900 loss=   0.000074196, acc=   1.000000000
P(y|x) 193:213000 loss=   0.000109043, acc=   1.000000000
P(y|x) 193:213100 loss=   0.000092602, acc=   1.000000000
P(y|x) 193:213200 loss=   0.000117106, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000093145, acc=   1.000000000
Epoch 193: Valid Loss 1.584313988685608, Valid Acc 0.6606000065803528
Epoch 193: Test Loss 1.574190616607666, Test Acc 0.6643999814987183
P(y|x) 194:213400 loss=   0.000097494, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000098019, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000108452, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000075903, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000114412, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000097961, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000098619, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000099359, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000086308, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000093098, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000116744, acc=   1.000000000
