P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
Epoch 159: Valid Loss 1.4195390939712524, Valid Acc 0.5785999894142151
Best Valid!: 0.5785999894142151
Epoch 159: Test Loss 1.3817858695983887, Test Acc 0.5913000106811523
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   1.161619544, acc=   0.680000007
P(y|x) 160:176100 loss=   1.224246383, acc=   0.539999962
P(y|x) 160:176200 loss=   1.172705173, acc=   0.680000007
P(y|x) 160:176300 loss=   1.358230472, acc=   0.539999962
P(y|x) 160:176400 loss=   1.114348173, acc=   0.740000010
P(y|x) 160:176500 loss=   1.166691899, acc=   0.659999967
P(y|x) 160:176600 loss=   1.144570112, acc=   0.659999967
P(y|x) 160:176700 loss=   1.188955545, acc=   0.639999986
P(y|x) 160:176800 loss=   1.379819989, acc=   0.579999983
P(y|x) 160:176900 loss=   1.067322850, acc=   0.759999990
P(y|x) 160:177000 loss=   1.217607737, acc=   0.699999988
Epoch 160: Valid Loss 1.4193907976150513, Valid Acc 0.578000009059906
Epoch 160: Test Loss 1.3816003799438477, Test Acc 0.5914999842643738
P(y|x) 161:177100 loss=   1.290108204, acc=   0.659999967
P(y|x) 161:177200 loss=   1.322558761, acc=   0.680000007
P(y|x) 161:177300 loss=   1.231389046, acc=   0.659999967
P(y|x) 161:177400 loss=   1.155247450, acc=   0.639999986
P(y|x) 161:177500 loss=   1.236674309, acc=   0.620000005
P(y|x) 161:177600 loss=   1.261497378, acc=   0.599999964
P(y|x) 161:177700 loss=   1.305442214, acc=   0.599999964
P(y|x) 161:177800 loss=   1.317518950, acc=   0.599999964
P(y|x) 161:177900 loss=   1.215750456, acc=   0.599999964
P(y|x) 161:178000 loss=   1.217655540, acc=   0.680000007
P(y|x) 161:178100 loss=   1.413147330, acc=   0.599999964
Epoch 161: Valid Loss 1.4190173149108887, Valid Acc 0.5770000219345093
Epoch 161: Test Loss 1.3811696767807007, Test Acc 0.5917999744415283
P(y|x) 162:178200 loss=   1.433673739, acc=   0.500000000
P(y|x) 162:178300 loss=   1.270870328, acc=   0.680000007
P(y|x) 162:178400 loss=   1.270610094, acc=   0.639999986
P(y|x) 162:178500 loss=   1.290981889, acc=   0.579999983
P(y|x) 162:178600 loss=   1.420047879, acc=   0.519999981
P(y|x) 162:178700 loss=   1.356096983, acc=   0.599999964
P(y|x) 162:178800 loss=   1.292561769, acc=   0.620000005
P(y|x) 162:178900 loss=   1.291481972, acc=   0.620000005
P(y|x) 162:179000 loss=   1.299135447, acc=   0.539999962
P(y|x) 162:179100 loss=   1.358482957, acc=   0.579999983
P(y|x) 162:179200 loss=   1.347338438, acc=   0.659999967
Epoch 162: Valid Loss 1.4186828136444092, Valid Acc 0.5784000158309937
Epoch 162: Test Loss 1.380840539932251, Test Acc 0.5925999879837036
P(y|x) 163:179300 loss=   1.529519200, acc=   0.519999981
P(y|x) 163:179400 loss=   1.247305751, acc=   0.659999967
P(y|x) 163:179500 loss=   1.238738537, acc=   0.599999964
P(y|x) 163:179600 loss=   1.281764030, acc=   0.639999986
P(y|x) 163:179700 loss=   1.276344776, acc=   0.620000005
P(y|x) 163:179800 loss=   1.410447955, acc=   0.659999967
P(y|x) 163:179900 loss=   1.234831691, acc=   0.620000005
P(y|x) 163:180000 loss=   1.261152625, acc=   0.599999964
P(y|x) 163:180100 loss=   1.145274043, acc=   0.699999988
P(y|x) 163:180200 loss=   1.156347513, acc=   0.680000007
P(y|x) 163:180300 loss=   1.285542965, acc=   0.639999986
Epoch 163: Valid Loss 1.4185203313827515, Valid Acc 0.5776000022888184
Epoch 163: Test Loss 1.3806216716766357, Test Acc 0.5922999978065491
P(y|x) 164:180400 loss=   1.363399982, acc=   0.599999964
P(y|x) 164:180500 loss=   1.182613492, acc=   0.659999967
P(y|x) 164:180600 loss=   1.299650311, acc=   0.620000005
P(y|x) 164:180700 loss=   1.230757833, acc=   0.639999986
P(y|x) 164:180800 loss=   1.121915579, acc=   0.699999988
P(y|x) 164:180900 loss=   1.303550601, acc=   0.599999964
P(y|x) 164:181000 loss=   1.261558056, acc=   0.560000002
P(y|x) 164:181100 loss=   1.026971459, acc=   0.719999969
P(y|x) 164:181200 loss=   1.216719151, acc=   0.699999988
P(y|x) 164:181300 loss=   1.178800344, acc=   0.680000007
P(y|x) 164:181400 loss=   1.295561552, acc=   0.560000002
Epoch 164: Valid Loss 1.4183443784713745, Valid Acc 0.5776000022888184
Epoch 164: Test Loss 1.380457878112793, Test Acc 0.5922999978065491
P(y|x) 165:181500 loss=   1.216855764, acc=   0.620000005
P(y|x) 165:181600 loss=   1.352520704, acc=   0.579999983
P(y|x) 165:181700 loss=   1.235217571, acc=   0.659999967
P(y|x) 165:181800 loss=   1.329516649, acc=   0.599999964
P(y|x) 165:181900 loss=   1.344539642, acc=   0.560000002
P(y|x) 165:182000 loss=   1.295673013, acc=   0.599999964
P(y|x) 165:182100 loss=   1.290779710, acc=   0.620000005
P(y|x) 165:182200 loss=   1.069172025, acc=   0.699999988
P(y|x) 165:182300 loss=   1.183896542, acc=   0.659999967
P(y|x) 165:182400 loss=   1.173740864, acc=   0.719999969
P(y|x) 165:182500 loss=   1.432227492, acc=   0.539999962
Epoch 165: Valid Loss 1.4180030822753906, Valid Acc 0.5771999955177307
Epoch 165: Test Loss 1.380069375038147, Test Acc 0.5928000211715698
P(y|x) 166:182600 loss=   1.101832032, acc=   0.659999967
P(y|x) 166:182700 loss=   1.183966994, acc=   0.680000007
P(y|x) 166:182800 loss=   1.261847734, acc=   0.639999986
P(y|x) 166:182900 loss=   1.383064628, acc=   0.519999981
P(y|x) 166:183000 loss=   1.313981175, acc=   0.599999964
P(y|x) 166:183100 loss=   1.216391325, acc=   0.659999967
P(y|x) 166:183200 loss=   1.266353607, acc=   0.639999986
P(y|x) 166:183300 loss=   1.466995955, acc=   0.539999962
P(y|x) 166:183400 loss=   1.321524143, acc=   0.519999981
P(y|x) 166:183500 loss=   1.205641747, acc=   0.659999967
P(y|x) 166:183600 loss=   1.354537249, acc=   0.620000005
Epoch 166: Valid Loss 1.4178599119186401, Valid Acc 0.5774000287055969
Epoch 166: Test Loss 1.3799235820770264, Test Acc 0.5922999978065491
P(y|x) 167:183700 loss=   1.254886270, acc=   0.620000005
P(y|x) 167:183800 loss=   1.311286449, acc=   0.699999988
P(y|x) 167:183900 loss=   1.331238985, acc=   0.560000002
P(y|x) 167:184000 loss=   1.395356655, acc=   0.599999964
P(y|x) 167:184100 loss=   1.220135093, acc=   0.699999988
P(y|x) 167:184200 loss=   1.250033617, acc=   0.519999981
P(y|x) 167:184300 loss=   1.248703837, acc=   0.639999986
P(y|x) 167:184400 loss=   1.185168624, acc=   0.579999983
P(y|x) 167:184500 loss=   1.335245967, acc=   0.659999967
P(y|x) 167:184600 loss=   1.386518836, acc=   0.560000002
P(y|x) 167:184700 loss=   1.356107950, acc=   0.519999981
Epoch 167: Valid Loss 1.4176663160324097, Valid Acc 0.5774000287055969
Epoch 167: Test Loss 1.379732608795166, Test Acc 0.592199981212616
P(y|x) 168:184800 loss=   1.212828159, acc=   0.659999967
P(y|x) 168:184900 loss=   1.384546638, acc=   0.500000000
P(y|x) 168:185000 loss=   1.175961018, acc=   0.659999967
P(y|x) 168:185100 loss=   1.314279795, acc=   0.539999962
P(y|x) 168:185200 loss=   1.365200400, acc=   0.579999983
P(y|x) 168:185300 loss=   1.140581846, acc=   0.680000007
P(y|x) 168:185400 loss=   1.326830745, acc=   0.639999986
P(y|x) 168:185500 loss=   1.374731421, acc=   0.560000002
P(y|x) 168:185600 loss=   1.336671352, acc=   0.639999986
P(y|x) 168:185700 loss=   1.373105764, acc=   0.560000002
P(y|x) 168:185800 loss=   1.167024136, acc=   0.620000005
Epoch 168: Valid Loss 1.4172544479370117, Valid Acc 0.578000009059906
Epoch 168: Test Loss 1.3793402910232544, Test Acc 0.5918999910354614
P(y|x) 169:185900 loss=   1.372587681, acc=   0.599999964
P(y|x) 169:186000 loss=   1.231909990, acc=   0.680000007
P(y|x) 169:186100 loss=   1.052603960, acc=   0.680000007
P(y|x) 169:186200 loss=   1.281053901, acc=   0.599999964
P(y|x) 169:186300 loss=   1.326383710, acc=   0.560000002
P(y|x) 169:186400 loss=   1.193142891, acc=   0.659999967
P(y|x) 169:186500 loss=   1.417317390, acc=   0.599999964
P(y|x) 169:186600 loss=   1.415164828, acc=   0.479999989
P(y|x) 169:186700 loss=   1.257351398, acc=   0.579999983
P(y|x) 169:186800 loss=   1.257752299, acc=   0.680000007
P(y|x) 169:186900 loss=   1.421077371, acc=   0.539999962
Epoch 169: Valid Loss 1.4169185161590576, Valid Acc 0.5777999758720398
Epoch 169: Test Loss 1.3789527416229248, Test Acc 0.5924999713897705
P(y|x) 170:187000 loss=   1.363392949, acc=   0.539999962
P(y|x) 170:187100 loss=   1.232353687, acc=   0.659999967
P(y|x) 170:187200 loss=   1.056087852, acc=   0.699999988
P(y|x) 170:187300 loss=   1.396241307, acc=   0.539999962
P(y|x) 170:187400 loss=   1.137266397, acc=   0.659999967
P(y|x) 170:187500 loss=   1.478983402, acc=   0.459999979
P(y|x) 170:187600 loss=   1.287147522, acc=   0.719999969
P(y|x) 170:187700 loss=   1.250193834, acc=   0.639999986
P(y|x) 170:187800 loss=   1.239302158, acc=   0.639999986
P(y|x) 170:187900 loss=   1.267666578, acc=   0.719999969
P(y|x) 170:188000 loss=   1.280974388, acc=   0.620000005
Epoch 170: Valid Loss 1.4164661169052124, Valid Acc 0.5774000287055969
Epoch 170: Test Loss 1.3784340620040894, Test Acc 0.5924999713897705
P(y|x) 171:188100 loss=   1.377132297, acc=   0.539999962
P(y|x) 171:188200 loss=   1.318770647, acc=   0.539999962
P(y|x) 171:188300 loss=   1.132020235, acc=   0.659999967
P(y|x) 171:188400 loss=   1.257342577, acc=   0.680000007
P(y|x) 171:188500 loss=   1.355181217, acc=   0.579999983
P(y|x) 171:188600 loss=   1.163378239, acc=   0.779999971
P(y|x) 171:188700 loss=   1.238408923, acc=   0.620000005
P(y|x) 171:188800 loss=   1.315025210, acc=   0.659999967
P(y|x) 171:188900 loss=   1.424926758, acc=   0.599999964
P(y|x) 171:189000 loss=   1.249773383, acc=   0.599999964
P(y|x) 171:189100 loss=   1.169647932, acc=   0.740000010
Epoch 171: Valid Loss 1.4161931276321411, Valid Acc 0.5776000022888184
Epoch 171: Test Loss 1.378128170967102, Test Acc 0.5929999947547913
P(y|x) 172:189200 loss=   1.182639241, acc=   0.599999964
P(y|x) 172:189300 loss=   1.362474680, acc=   0.620000005
P(y|x) 172:189400 loss=   1.170258760, acc=   0.680000007
P(y|x) 172:189500 loss=   1.285658121, acc=   0.699999988
P(y|x) 172:189600 loss=   1.097722173, acc=   0.759999990
P(y|x) 172:189700 loss=   1.210352182, acc=   0.699999988
P(y|x) 172:189800 loss=   1.186298132, acc=   0.639999986
P(y|x) 172:189900 loss=   1.374670982, acc=   0.579999983
P(y|x) 172:190000 loss=   1.317935467, acc=   0.519999981
P(y|x) 172:190100 loss=   1.255457163, acc=   0.659999967
P(y|x) 172:190200 loss=   1.135425687, acc=   0.680000007
Epoch 172: Valid Loss 1.4159507751464844, Valid Acc 0.578000009059906
Epoch 172: Test Loss 1.3779137134552002, Test Acc 0.5922999978065491
P(y|x) 173:190300 loss=   1.488499045, acc=   0.479999989
P(y|x) 173:190400 loss=   1.317369819, acc=   0.620000005
P(y|x) 173:190500 loss=   1.147641182, acc=   0.639999986
P(y|x) 173:190600 loss=   1.259026408, acc=   0.659999967
P(y|x) 173:190700 loss=   1.450209022, acc=   0.459999979
P(y|x) 173:190800 loss=   1.173260331, acc=   0.620000005
P(y|x) 173:190900 loss=   1.360198975, acc=   0.560000002
P(y|x) 173:191000 loss=   1.302556038, acc=   0.579999983
P(y|x) 173:191100 loss=   1.258679867, acc=   0.579999983
P(y|x) 173:191200 loss=   1.150827289, acc=   0.740000010
P(y|x) 173:191300 loss=   1.157548428, acc=   0.740000010
Epoch 173: Valid Loss 1.4157027006149292, Valid Acc 0.5774000287055969
Epoch 173: Test Loss 1.377595067024231, Test Acc 0.5922999978065491
P(y|x) 174:191400 loss=   1.354650021, acc=   0.579999983
P(y|x) 174:191500 loss=   1.292843938, acc=   0.659999967
P(y|x) 174:191600 loss=   1.063005686, acc=   0.740000010
P(y|x) 174:191700 loss=   1.028980255, acc=   0.779999971
P(y|x) 174:191800 loss=   1.199226260, acc=   0.620000005
P(y|x) 174:191900 loss=   1.168662906, acc=   0.680000007
P(y|x) 174:192000 loss=   1.331110477, acc=   0.680000007
P(y|x) 174:192100 loss=   1.327831388, acc=   0.620000005
P(y|x) 174:192200 loss=   1.231199741, acc=   0.659999967
P(y|x) 174:192300 loss=   1.222242832, acc=   0.639999986
P(y|x) 174:192400 loss=   1.370716810, acc=   0.620000005
Epoch 174: Valid Loss 1.4155195951461792, Valid Acc 0.578000009059906
Epoch 174: Test Loss 1.3774245977401733, Test Acc 0.5925999879837036
P(y|x) 175:192500 loss=   1.156110525, acc=   0.659999967
P(y|x) 175:192600 loss=   1.292488813, acc=   0.599999964
P(y|x) 175:192700 loss=   1.235820055, acc=   0.620000005
P(y|x) 175:192800 loss=   1.194691420, acc=   0.639999986
P(y|x) 175:192900 loss=   1.269738674, acc=   0.579999983
P(y|x) 175:193000 loss=   1.479425550, acc=   0.500000000
P(y|x) 175:193100 loss=   1.426586747, acc=   0.539999962
P(y|x) 175:193200 loss=   1.180964470, acc=   0.699999988
P(y|x) 175:193300 loss=   1.253678083, acc=   0.639999986
P(y|x) 175:193400 loss=   1.206854701, acc=   0.620000005
P(y|x) 175:193500 loss=   1.293210506, acc=   0.579999983
Epoch 175: Valid Loss 1.415419340133667, Valid Acc 0.5776000022888184
Epoch 175: Test Loss 1.377347707748413, Test Acc 0.5927000045776367
P(y|x) 176:193600 loss=   1.141841173, acc=   0.620000005
P(y|x) 176:193700 loss=   1.176644564, acc=   0.680000007
P(y|x) 176:193800 loss=   1.231886387, acc=   0.500000000
P(y|x) 176:193900 loss=   1.241285801, acc=   0.639999986
P(y|x) 176:194000 loss=   1.115312815, acc=   0.740000010
P(y|x) 176:194100 loss=   1.107372403, acc=   0.680000007
P(y|x) 176:194200 loss=   1.127655983, acc=   0.620000005
P(y|x) 176:194300 loss=   1.282922626, acc=   0.699999988
P(y|x) 176:194400 loss=   1.315138340, acc=   0.599999964
P(y|x) 176:194500 loss=   1.334842205, acc=   0.579999983
P(y|x) 176:194600 loss=   1.161104202, acc=   0.639999986
Epoch 176: Valid Loss 1.4152240753173828, Valid Acc 0.578000009059906
Epoch 176: Test Loss 1.377137541770935, Test Acc 0.5932000279426575
P(y|x) 177:194700 loss=   1.155266285, acc=   0.699999988
P(y|x) 177:194800 loss=   1.381583214, acc=   0.599999964
P(y|x) 177:194900 loss=   1.185584903, acc=   0.680000007
P(y|x) 177:195000 loss=   1.194049358, acc=   0.680000007
P(y|x) 177:195100 loss=   1.160120130, acc=   0.719999969
P(y|x) 177:195200 loss=   1.192481637, acc=   0.620000005
P(y|x) 177:195300 loss=   1.348784208, acc=   0.620000005
P(y|x) 177:195400 loss=   1.302674770, acc=   0.639999986
P(y|x) 177:195500 loss=   1.190028548, acc=   0.699999988
P(y|x) 177:195600 loss=   1.214470863, acc=   0.620000005
P(y|x) 177:195700 loss=   1.056573153, acc=   0.759999990
Epoch 177: Valid Loss 1.4149541854858398, Valid Acc 0.5776000022888184
Epoch 177: Test Loss 1.3767389059066772, Test Acc 0.593500018119812
P(y|x) 178:195800 loss=   1.280922890, acc=   0.599999964
P(y|x) 178:195900 loss=   1.240646482, acc=   0.599999964
P(y|x) 178:196000 loss=   1.291969419, acc=   0.639999986
P(y|x) 178:196100 loss=   1.175537705, acc=   0.740000010
P(y|x) 178:196200 loss=   1.147215843, acc=   0.620000005
P(y|x) 178:196300 loss=   1.210345864, acc=   0.680000007
P(y|x) 178:196400 loss=   1.212128639, acc=   0.539999962
P(y|x) 178:196500 loss=   1.146877766, acc=   0.659999967
P(y|x) 178:196600 loss=   1.245782018, acc=   0.680000007
P(y|x) 178:196700 loss=   1.239486456, acc=   0.699999988
P(y|x) 178:196800 loss=   1.333434463, acc=   0.620000005
Epoch 178: Valid Loss 1.4145283699035645, Valid Acc 0.5781999826431274
Epoch 178: Test Loss 1.3763054609298706, Test Acc 0.5932000279426575
P(y|x) 179:196900 loss=   1.252169847, acc=   0.599999964
P(y|x) 179:197000 loss=   1.453851581, acc=   0.560000002
P(y|x) 179:197100 loss=   1.258889318, acc=   0.599999964
P(y|x) 179:197200 loss=   1.371996284, acc=   0.620000005
P(y|x) 179:197300 loss=   1.280518651, acc=   0.560000002
P(y|x) 179:197400 loss=   1.188978314, acc=   0.639999986
P(y|x) 179:197500 loss=   1.186261654, acc=   0.659999967
P(y|x) 179:197600 loss=   1.295682073, acc=   0.579999983
P(y|x) 179:197700 loss=   1.200844049, acc=   0.659999967
P(y|x) 179:197800 loss=   1.125628829, acc=   0.699999988
P(y|x) 179:197900 loss=   1.121588111, acc=   0.719999969
Epoch 179: Valid Loss 1.4141913652420044, Valid Acc 0.5781999826431274
Epoch 179: Test Loss 1.3760193586349487, Test Acc 0.5925999879837036
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   1.251033306, acc=   0.599999964
P(y|x) 180:198100 loss=   1.491127133, acc=   0.539999962
P(y|x) 180:198200 loss=   1.402292371, acc=   0.599999964
P(y|x) 180:198300 loss=   1.384092212, acc=   0.500000000
P(y|x) 180:198400 loss=   1.245778322, acc=   0.719999969
P(y|x) 180:198500 loss=   1.304124117, acc=   0.639999986
P(y|x) 180:198600 loss=   1.309900165, acc=   0.560000002
P(y|x) 180:198700 loss=   1.243342996, acc=   0.620000005
P(y|x) 180:198800 loss=   1.250076294, acc=   0.639999986
P(y|x) 180:198900 loss=   1.284305573, acc=   0.560000002
P(y|x) 180:199000 loss=   1.217282176, acc=   0.699999988
Epoch 180: Valid Loss 1.4140976667404175, Valid Acc 0.5781999826431274
Epoch 180: Test Loss 1.375929832458496, Test Acc 0.5925999879837036
P(y|x) 181:199100 loss=   1.280525684, acc=   0.560000002
P(y|x) 181:199200 loss=   1.242390871, acc=   0.639999986
P(y|x) 181:199300 loss=   1.226124406, acc=   0.599999964
P(y|x) 181:199400 loss=   1.212946653, acc=   0.639999986
P(y|x) 181:199500 loss=   1.091376066, acc=   0.699999988
P(y|x) 181:199600 loss=   1.181534886, acc=   0.740000010
P(y|x) 181:199700 loss=   1.229666114, acc=   0.620000005
P(y|x) 181:199800 loss=   1.209642053, acc=   0.659999967
P(y|x) 181:199900 loss=   1.253312826, acc=   0.639999986
P(y|x) 181:200000 loss=   1.278985620, acc=   0.620000005
P(y|x) 181:200100 loss=   1.367468834, acc=   0.500000000
Epoch 181: Valid Loss 1.4140104055404663, Valid Acc 0.5781999826431274
Epoch 181: Test Loss 1.3758330345153809, Test Acc 0.5928999781608582
P(y|x) 182:200200 loss=   1.243355393, acc=   0.620000005
P(y|x) 182:200300 loss=   1.215297818, acc=   0.639999986
P(y|x) 182:200400 loss=   1.176741123, acc=   0.680000007
P(y|x) 182:200500 loss=   1.348322868, acc=   0.620000005
P(y|x) 182:200600 loss=   1.193331122, acc=   0.620000005
P(y|x) 182:200700 loss=   1.387768984, acc=   0.599999964
P(y|x) 182:200800 loss=   1.217314720, acc=   0.680000007
P(y|x) 182:200900 loss=   1.165031314, acc=   0.719999969
P(y|x) 182:201000 loss=   1.364637136, acc=   0.599999964
P(y|x) 182:201100 loss=   1.191608310, acc=   0.680000007
P(y|x) 182:201200 loss=   1.229984760, acc=   0.680000007
Epoch 182: Valid Loss 1.4139480590820312, Valid Acc 0.5781999826431274
Epoch 182: Test Loss 1.3757519721984863, Test Acc 0.5932000279426575
P(y|x) 183:201300 loss=   1.258758187, acc=   0.680000007
P(y|x) 183:201400 loss=   1.169027090, acc=   0.699999988
P(y|x) 183:201500 loss=   1.432766438, acc=   0.599999964
P(y|x) 183:201600 loss=   1.386308789, acc=   0.599999964
P(y|x) 183:201700 loss=   1.224320412, acc=   0.599999964
P(y|x) 183:201800 loss=   1.228814602, acc=   0.639999986
P(y|x) 183:201900 loss=   1.326722383, acc=   0.579999983
P(y|x) 183:202000 loss=   1.265297413, acc=   0.699999988
P(y|x) 183:202100 loss=   1.325109839, acc=   0.560000002
P(y|x) 183:202200 loss=   1.266967893, acc=   0.599999964
P(y|x) 183:202300 loss=   1.610325336, acc=   0.500000000
Epoch 183: Valid Loss 1.4138245582580566, Valid Acc 0.5781999826431274
Epoch 183: Test Loss 1.3756178617477417, Test Acc 0.5928999781608582
P(y|x) 184:202400 loss=   1.562738538, acc=   0.459999979
P(y|x) 184:202500 loss=   1.341373086, acc=   0.620000005
P(y|x) 184:202600 loss=   1.245997787, acc=   0.639999986
P(y|x) 184:202700 loss=   1.032691240, acc=   0.779999971
P(y|x) 184:202800 loss=   1.295532703, acc=   0.659999967
P(y|x) 184:202900 loss=   1.294026136, acc=   0.659999967
P(y|x) 184:203000 loss=   1.275034666, acc=   0.799999952
P(y|x) 184:203100 loss=   1.131663442, acc=   0.699999988
P(y|x) 184:203200 loss=   1.188167334, acc=   0.659999967
P(y|x) 184:203300 loss=   1.226328850, acc=   0.639999986
P(y|x) 184:203400 loss=   1.223060489, acc=   0.659999967
Epoch 184: Valid Loss 1.4137225151062012, Valid Acc 0.578000009059906
Epoch 184: Test Loss 1.3755240440368652, Test Acc 0.5929999947547913
P(y|x) 185:203500 loss=   1.263144970, acc=   0.599999964
P(y|x) 185:203600 loss=   1.307593226, acc=   0.659999967
P(y|x) 185:203700 loss=   1.484750390, acc=   0.479999989
P(y|x) 185:203800 loss=   1.258280158, acc=   0.620000005
P(y|x) 185:203900 loss=   1.213603854, acc=   0.699999988
P(y|x) 185:204000 loss=   1.178120852, acc=   0.659999967
P(y|x) 185:204100 loss=   1.251312613, acc=   0.620000005
P(y|x) 185:204200 loss=   1.212006688, acc=   0.659999967
P(y|x) 185:204300 loss=   1.193511486, acc=   0.719999969
P(y|x) 185:204400 loss=   1.210844517, acc=   0.620000005
P(y|x) 185:204500 loss=   1.163334727, acc=   0.620000005
Epoch 185: Valid Loss 1.41363525390625, Valid Acc 0.5781999826431274
Epoch 185: Test Loss 1.3754383325576782, Test Acc 0.5929999947547913
P(y|x) 186:204600 loss=   1.278842211, acc=   0.639999986
P(y|x) 186:204700 loss=   1.248347044, acc=   0.639999986
P(y|x) 186:204800 loss=   1.173082709, acc=   0.680000007
P(y|x) 186:204900 loss=   1.242777944, acc=   0.659999967
P(y|x) 186:205000 loss=   1.223674059, acc=   0.639999986
P(y|x) 186:205100 loss=   1.323327303, acc=   0.599999964
P(y|x) 186:205200 loss=   1.020029664, acc=   0.779999971
P(y|x) 186:205300 loss=   1.171495795, acc=   0.699999988
P(y|x) 186:205400 loss=   1.119484425, acc=   0.719999969
P(y|x) 186:205500 loss=   1.201147914, acc=   0.680000007
P(y|x) 186:205600 loss=   1.181550503, acc=   0.680000007
Epoch 186: Valid Loss 1.413532018661499, Valid Acc 0.5781999826431274
Epoch 186: Test Loss 1.3753291368484497, Test Acc 0.5932000279426575
P(y|x) 187:205700 loss=   1.241060615, acc=   0.599999964
P(y|x) 187:205800 loss=   1.391868591, acc=   0.639999986
P(y|x) 187:205900 loss=   1.204864144, acc=   0.639999986
P(y|x) 187:206000 loss=   1.369493246, acc=   0.579999983
P(y|x) 187:206100 loss=   1.105743885, acc=   0.719999969
P(y|x) 187:206200 loss=   1.336988807, acc=   0.599999964
P(y|x) 187:206300 loss=   1.144842505, acc=   0.719999969
P(y|x) 187:206400 loss=   1.380545139, acc=   0.659999967
P(y|x) 187:206500 loss=   1.227946043, acc=   0.680000007
P(y|x) 187:206600 loss=   1.320060730, acc=   0.639999986
P(y|x) 187:206700 loss=   1.246072412, acc=   0.579999983
Epoch 187: Valid Loss 1.413382649421692, Valid Acc 0.5781999826431274
Epoch 187: Test Loss 1.3751949071884155, Test Acc 0.5932000279426575
P(y|x) 188:206800 loss=   1.344391227, acc=   0.599999964
P(y|x) 188:206900 loss=   1.298495770, acc=   0.620000005
P(y|x) 188:207000 loss=   1.229768515, acc=   0.659999967
P(y|x) 188:207100 loss=   1.409559488, acc=   0.560000002
P(y|x) 188:207200 loss=   1.325607419, acc=   0.519999981
P(y|x) 188:207300 loss=   1.171404719, acc=   0.659999967
P(y|x) 188:207400 loss=   1.378214240, acc=   0.579999983
P(y|x) 188:207500 loss=   1.156974435, acc=   0.719999969
P(y|x) 188:207600 loss=   1.274833798, acc=   0.639999986
P(y|x) 188:207700 loss=   1.331805706, acc=   0.579999983
P(y|x) 188:207800 loss=   1.209066272, acc=   0.680000007
Epoch 188: Valid Loss 1.4133343696594238, Valid Acc 0.5781999826431274
Epoch 188: Test Loss 1.3751304149627686, Test Acc 0.5932000279426575
P(y|x) 189:207900 loss=   1.340242624, acc=   0.599999964
P(y|x) 189:208000 loss=   1.274146676, acc=   0.620000005
P(y|x) 189:208100 loss=   1.264858246, acc=   0.599999964
P(y|x) 189:208200 loss=   1.200983882, acc=   0.659999967
P(y|x) 189:208300 loss=   1.198565006, acc=   0.579999983
P(y|x) 189:208400 loss=   1.253665209, acc=   0.620000005
P(y|x) 189:208500 loss=   1.217840910, acc=   0.599999964
P(y|x) 189:208600 loss=   1.245302916, acc=   0.560000002
P(y|x) 189:208700 loss=   1.310595751, acc=   0.599999964
P(y|x) 189:208800 loss=   1.263623357, acc=   0.620000005
P(y|x) 189:208900 loss=   1.242501259, acc=   0.560000002
Epoch 189: Valid Loss 1.4131813049316406, Valid Acc 0.5781999826431274
Epoch 189: Test Loss 1.374980092048645, Test Acc 0.5934000015258789
P(y|x) 190:209000 loss=   1.192728281, acc=   0.620000005
P(y|x) 190:209100 loss=   1.282167912, acc=   0.639999986
P(y|x) 190:209200 loss=   1.544835329, acc=   0.479999989
P(y|x) 190:209300 loss=   1.517000556, acc=   0.539999962
P(y|x) 190:209400 loss=   1.170052290, acc=   0.719999969
P(y|x) 190:209500 loss=   1.418096781, acc=   0.599999964
P(y|x) 190:209600 loss=   1.245226622, acc=   0.680000007
P(y|x) 190:209700 loss=   1.319826484, acc=   0.680000007
P(y|x) 190:209800 loss=   1.426737189, acc=   0.500000000
P(y|x) 190:209900 loss=   1.436684370, acc=   0.579999983
P(y|x) 190:210000 loss=   1.247251868, acc=   0.599999964
Epoch 190: Valid Loss 1.4131627082824707, Valid Acc 0.5784000158309937
Epoch 190: Test Loss 1.3749641180038452, Test Acc 0.593500018119812
P(y|x) 191:210100 loss=   1.184726238, acc=   0.699999988
P(y|x) 191:210200 loss=   1.333240151, acc=   0.579999983
P(y|x) 191:210300 loss=   1.344830513, acc=   0.579999983
P(y|x) 191:210400 loss=   1.146546245, acc=   0.620000005
P(y|x) 191:210500 loss=   1.176719189, acc=   0.680000007
P(y|x) 191:210600 loss=   1.336981297, acc=   0.639999986
P(y|x) 191:210700 loss=   1.229307890, acc=   0.599999964
P(y|x) 191:210800 loss=   1.219880700, acc=   0.579999983
P(y|x) 191:210900 loss=   1.326856136, acc=   0.620000005
P(y|x) 191:211000 loss=   1.225688815, acc=   0.659999967
P(y|x) 191:211100 loss=   1.282530665, acc=   0.599999964
Epoch 191: Valid Loss 1.4131361246109009, Valid Acc 0.5785999894142151
Epoch 191: Test Loss 1.374940276145935, Test Acc 0.5934000015258789
P(y|x) 192:211200 loss=   1.270298719, acc=   0.620000005
P(y|x) 192:211300 loss=   1.238788843, acc=   0.599999964
P(y|x) 192:211400 loss=   1.378310084, acc=   0.539999962
P(y|x) 192:211500 loss=   1.125273228, acc=   0.740000010
P(y|x) 192:211600 loss=   1.315542102, acc=   0.639999986
