P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 159:175800 loss=   1.049692512, acc=   0.779999971
P(y|x) 159:175900 loss=   1.266131401, acc=   0.579999983
Epoch 159: Valid Loss 1.4076809883117676, Valid Acc 0.5523999929428101
Epoch 159: Test Loss 1.3753570318222046, Test Acc 0.5770000219345093
Decaying lr to 3e-05
P(y|x) 160:176000 loss=   1.274826407, acc=   0.659999967
P(y|x) 160:176100 loss=   1.194958925, acc=   0.639999986
P(y|x) 160:176200 loss=   1.297686458, acc=   0.620000005
P(y|x) 160:176300 loss=   1.155862689, acc=   0.639999986
P(y|x) 160:176400 loss=   1.270020723, acc=   0.620000005
P(y|x) 160:176500 loss=   1.276213169, acc=   0.620000005
P(y|x) 160:176600 loss=   1.233717084, acc=   0.699999988
P(y|x) 160:176700 loss=   1.184662461, acc=   0.680000007
P(y|x) 160:176800 loss=   1.192298174, acc=   0.659999967
P(y|x) 160:176900 loss=   1.269449472, acc=   0.620000005
P(y|x) 160:177000 loss=   1.280920148, acc=   0.620000005
Epoch 160: Valid Loss 1.4075695276260376, Valid Acc 0.5527999997138977
Epoch 160: Test Loss 1.3751826286315918, Test Acc 0.5760999917984009
P(y|x) 161:177100 loss=   1.181676865, acc=   0.680000007
P(y|x) 161:177200 loss=   1.332719564, acc=   0.560000002
P(y|x) 161:177300 loss=   1.312292576, acc=   0.599999964
P(y|x) 161:177400 loss=   1.461050749, acc=   0.459999979
P(y|x) 161:177500 loss=   1.228133559, acc=   0.639999986
P(y|x) 161:177600 loss=   1.200206518, acc=   0.620000005
P(y|x) 161:177700 loss=   1.342156410, acc=   0.680000007
P(y|x) 161:177800 loss=   1.457009077, acc=   0.519999981
P(y|x) 161:177900 loss=   1.376046658, acc=   0.579999983
P(y|x) 161:178000 loss=   1.303307772, acc=   0.639999986
P(y|x) 161:178100 loss=   1.212505341, acc=   0.579999983
Epoch 161: Valid Loss 1.4073841571807861, Valid Acc 0.5527999997138977
Epoch 161: Test Loss 1.3749256134033203, Test Acc 0.5766000151634216
P(y|x) 162:178200 loss=   1.265110016, acc=   0.639999986
P(y|x) 162:178300 loss=   1.213552952, acc=   0.620000005
P(y|x) 162:178400 loss=   1.342288852, acc=   0.620000005
P(y|x) 162:178500 loss=   1.189732075, acc=   0.680000007
P(y|x) 162:178600 loss=   1.204102278, acc=   0.639999986
P(y|x) 162:178700 loss=   1.091408849, acc=   0.719999969
P(y|x) 162:178800 loss=   1.336705446, acc=   0.620000005
P(y|x) 162:178900 loss=   1.191876888, acc=   0.719999969
P(y|x) 162:179000 loss=   1.293625236, acc=   0.579999983
P(y|x) 162:179100 loss=   1.073727608, acc=   0.759999990
P(y|x) 162:179200 loss=   1.364871025, acc=   0.579999983
Epoch 162: Valid Loss 1.4071669578552246, Valid Acc 0.5529999732971191
Epoch 162: Test Loss 1.3747341632843018, Test Acc 0.5764999985694885
P(y|x) 163:179300 loss=   1.125415444, acc=   0.639999986
P(y|x) 163:179400 loss=   1.123587132, acc=   0.699999988
P(y|x) 163:179500 loss=   1.164688349, acc=   0.699999988
P(y|x) 163:179600 loss=   1.254633427, acc=   0.599999964
P(y|x) 163:179700 loss=   1.104731798, acc=   0.779999971
P(y|x) 163:179800 loss=   1.211548567, acc=   0.680000007
P(y|x) 163:179900 loss=   1.317251563, acc=   0.560000002
P(y|x) 163:180000 loss=   1.253612876, acc=   0.639999986
P(y|x) 163:180100 loss=   1.271255016, acc=   0.680000007
P(y|x) 163:180200 loss=   1.271866322, acc=   0.620000005
P(y|x) 163:180300 loss=   1.288058519, acc=   0.599999964
Epoch 163: Valid Loss 1.4071075916290283, Valid Acc 0.5523999929428101
Epoch 163: Test Loss 1.37465500831604, Test Acc 0.576200008392334
P(y|x) 164:180400 loss=   1.303736448, acc=   0.620000005
P(y|x) 164:180500 loss=   1.229398608, acc=   0.719999969
P(y|x) 164:180600 loss=   1.116370440, acc=   0.699999988
P(y|x) 164:180700 loss=   1.334368944, acc=   0.579999983
P(y|x) 164:180800 loss=   1.177671552, acc=   0.719999969
P(y|x) 164:180900 loss=   1.197288632, acc=   0.620000005
P(y|x) 164:181000 loss=   1.326490045, acc=   0.579999983
P(y|x) 164:181100 loss=   1.102146268, acc=   0.740000010
P(y|x) 164:181200 loss=   1.429221392, acc=   0.539999962
P(y|x) 164:181300 loss=   1.330933690, acc=   0.539999962
P(y|x) 164:181400 loss=   1.220731258, acc=   0.579999983
Epoch 164: Valid Loss 1.4067760705947876, Valid Acc 0.5522000193595886
Epoch 164: Test Loss 1.3742798566818237, Test Acc 0.5763999819755554
P(y|x) 165:181500 loss=   1.241762042, acc=   0.539999962
P(y|x) 165:181600 loss=   1.252190471, acc=   0.680000007
P(y|x) 165:181700 loss=   1.235207558, acc=   0.719999969
P(y|x) 165:181800 loss=   1.218104243, acc=   0.680000007
P(y|x) 165:181900 loss=   1.054971337, acc=   0.819999993
P(y|x) 165:182000 loss=   1.334625363, acc=   0.579999983
P(y|x) 165:182100 loss=   1.419577837, acc=   0.560000002
P(y|x) 165:182200 loss=   1.096281171, acc=   0.719999969
P(y|x) 165:182300 loss=   1.226092815, acc=   0.639999986
P(y|x) 165:182400 loss=   1.121541142, acc=   0.699999988
P(y|x) 165:182500 loss=   1.404927492, acc=   0.539999962
Epoch 165: Valid Loss 1.4065942764282227, Valid Acc 0.5523999929428101
Epoch 165: Test Loss 1.374047040939331, Test Acc 0.5758000016212463
P(y|x) 166:182600 loss=   1.151294231, acc=   0.719999969
P(y|x) 166:182700 loss=   1.072337627, acc=   0.740000010
P(y|x) 166:182800 loss=   1.448938489, acc=   0.560000002
P(y|x) 166:182900 loss=   1.261964083, acc=   0.620000005
P(y|x) 166:183000 loss=   1.319129825, acc=   0.659999967
P(y|x) 166:183100 loss=   1.457837939, acc=   0.500000000
P(y|x) 166:183200 loss=   1.250144958, acc=   0.639999986
P(y|x) 166:183300 loss=   1.107136726, acc=   0.699999988
P(y|x) 166:183400 loss=   1.273607850, acc=   0.639999986
P(y|x) 166:183500 loss=   1.143940568, acc=   0.620000005
P(y|x) 166:183600 loss=   1.151836514, acc=   0.620000005
Epoch 166: Valid Loss 1.4064620733261108, Valid Acc 0.5522000193595886
Epoch 166: Test Loss 1.3738940954208374, Test Acc 0.5753999948501587
P(y|x) 167:183700 loss=   1.406978965, acc=   0.519999981
P(y|x) 167:183800 loss=   1.333565831, acc=   0.560000002
P(y|x) 167:183900 loss=   1.249383569, acc=   0.680000007
P(y|x) 167:184000 loss=   1.206919551, acc=   0.599999964
P(y|x) 167:184100 loss=   1.344748497, acc=   0.719999969
P(y|x) 167:184200 loss=   1.244637966, acc=   0.639999986
P(y|x) 167:184300 loss=   1.265143394, acc=   0.599999964
P(y|x) 167:184400 loss=   1.144916534, acc=   0.659999967
P(y|x) 167:184500 loss=   1.245869637, acc=   0.620000005
P(y|x) 167:184600 loss=   1.427231193, acc=   0.539999962
P(y|x) 167:184700 loss=   1.228805065, acc=   0.659999967
Epoch 167: Valid Loss 1.405918002128601, Valid Acc 0.5529999732971191
Epoch 167: Test Loss 1.3733237981796265, Test Acc 0.5759999752044678
P(y|x) 168:184800 loss=   1.192660809, acc=   0.680000007
P(y|x) 168:184900 loss=   1.267243147, acc=   0.639999986
P(y|x) 168:185000 loss=   1.128901958, acc=   0.699999988
P(y|x) 168:185100 loss=   1.171004534, acc=   0.699999988
P(y|x) 168:185200 loss=   1.211444736, acc=   0.579999983
P(y|x) 168:185300 loss=   1.243414998, acc=   0.560000002
P(y|x) 168:185400 loss=   1.224799871, acc=   0.620000005
P(y|x) 168:185500 loss=   1.377508402, acc=   0.560000002
P(y|x) 168:185600 loss=   1.276812673, acc=   0.680000007
P(y|x) 168:185700 loss=   1.285341024, acc=   0.579999983
P(y|x) 168:185800 loss=   1.118528843, acc=   0.699999988
Epoch 168: Valid Loss 1.4056320190429688, Valid Acc 0.5526000261306763
Epoch 168: Test Loss 1.3730103969573975, Test Acc 0.5763000249862671
P(y|x) 169:185900 loss=   1.068261027, acc=   0.659999967
P(y|x) 169:186000 loss=   1.422928810, acc=   0.599999964
P(y|x) 169:186100 loss=   1.039342761, acc=   0.699999988
P(y|x) 169:186200 loss=   1.218727827, acc=   0.659999967
P(y|x) 169:186300 loss=   1.375584364, acc=   0.579999983
P(y|x) 169:186400 loss=   1.288021684, acc=   0.659999967
P(y|x) 169:186500 loss=   1.328173399, acc=   0.560000002
P(y|x) 169:186600 loss=   1.300646782, acc=   0.620000005
P(y|x) 169:186700 loss=   1.135947227, acc=   0.639999986
P(y|x) 169:186800 loss=   1.172288775, acc=   0.680000007
P(y|x) 169:186900 loss=   1.210126638, acc=   0.639999986
Epoch 169: Valid Loss 1.4053739309310913, Valid Acc 0.5522000193595886
Epoch 169: Test Loss 1.3727644681930542, Test Acc 0.5759999752044678
P(y|x) 170:187000 loss=   1.241824389, acc=   0.579999983
P(y|x) 170:187100 loss=   1.337455273, acc=   0.639999986
P(y|x) 170:187200 loss=   1.281429410, acc=   0.579999983
P(y|x) 170:187300 loss=   1.369012952, acc=   0.579999983
P(y|x) 170:187400 loss=   1.064463019, acc=   0.659999967
P(y|x) 170:187500 loss=   1.034878135, acc=   0.759999990
P(y|x) 170:187600 loss=   1.144439816, acc=   0.599999964
P(y|x) 170:187700 loss=   1.236751795, acc=   0.620000005
P(y|x) 170:187800 loss=   1.266008377, acc=   0.579999983
P(y|x) 170:187900 loss=   1.352126479, acc=   0.500000000
P(y|x) 170:188000 loss=   1.400636315, acc=   0.539999962
Epoch 170: Valid Loss 1.4052191972732544, Valid Acc 0.5529999732971191
Epoch 170: Test Loss 1.3725863695144653, Test Acc 0.5760999917984009
P(y|x) 171:188100 loss=   1.094815254, acc=   0.680000007
P(y|x) 171:188200 loss=   1.416199684, acc=   0.579999983
P(y|x) 171:188300 loss=   1.337425232, acc=   0.599999964
P(y|x) 171:188400 loss=   1.258849382, acc=   0.680000007
P(y|x) 171:188500 loss=   1.149447441, acc=   0.639999986
P(y|x) 171:188600 loss=   1.199567080, acc=   0.659999967
P(y|x) 171:188700 loss=   1.232585788, acc=   0.659999967
P(y|x) 171:188800 loss=   1.176185250, acc=   0.719999969
P(y|x) 171:188900 loss=   1.206734300, acc=   0.620000005
P(y|x) 171:189000 loss=   1.402899504, acc=   0.539999962
P(y|x) 171:189100 loss=   1.130118012, acc=   0.759999990
Epoch 171: Valid Loss 1.4051116704940796, Valid Acc 0.5532000064849854
Epoch 171: Test Loss 1.3723961114883423, Test Acc 0.5759000182151794
P(y|x) 172:189200 loss=   1.265600324, acc=   0.680000007
P(y|x) 172:189300 loss=   1.287427425, acc=   0.560000002
P(y|x) 172:189400 loss=   1.256625414, acc=   0.699999988
P(y|x) 172:189500 loss=   1.383693099, acc=   0.560000002
P(y|x) 172:189600 loss=   1.272058010, acc=   0.680000007
P(y|x) 172:189700 loss=   1.160089374, acc=   0.620000005
P(y|x) 172:189800 loss=   1.319766402, acc=   0.659999967
P(y|x) 172:189900 loss=   1.125491023, acc=   0.680000007
P(y|x) 172:190000 loss=   1.098103881, acc=   0.740000010
P(y|x) 172:190100 loss=   1.190122008, acc=   0.740000010
P(y|x) 172:190200 loss=   1.248120189, acc=   0.680000007
Epoch 172: Valid Loss 1.4048484563827515, Valid Acc 0.5527999997138977
Epoch 172: Test Loss 1.3720780611038208, Test Acc 0.5756999850273132
P(y|x) 173:190300 loss=   1.224335194, acc=   0.620000005
P(y|x) 173:190400 loss=   1.211659551, acc=   0.639999986
P(y|x) 173:190500 loss=   1.143342495, acc=   0.740000010
P(y|x) 173:190600 loss=   1.224225044, acc=   0.719999969
P(y|x) 173:190700 loss=   1.083908796, acc=   0.719999969
P(y|x) 173:190800 loss=   1.164429903, acc=   0.620000005
P(y|x) 173:190900 loss=   1.261246920, acc=   0.599999964
P(y|x) 173:191000 loss=   1.122619152, acc=   0.740000010
P(y|x) 173:191100 loss=   1.093441486, acc=   0.659999967
P(y|x) 173:191200 loss=   1.230834126, acc=   0.680000007
P(y|x) 173:191300 loss=   1.285980105, acc=   0.519999981
Epoch 173: Valid Loss 1.4045382738113403, Valid Acc 0.5526000261306763
Epoch 173: Test Loss 1.371808409690857, Test Acc 0.5753999948501587
P(y|x) 174:191400 loss=   1.435578585, acc=   0.519999981
P(y|x) 174:191500 loss=   1.135478139, acc=   0.759999990
P(y|x) 174:191600 loss=   1.320034146, acc=   0.519999981
P(y|x) 174:191700 loss=   1.028272510, acc=   0.779999971
P(y|x) 174:191800 loss=   1.219891310, acc=   0.579999983
P(y|x) 174:191900 loss=   1.305167437, acc=   0.680000007
P(y|x) 174:192000 loss=   1.223018765, acc=   0.620000005
P(y|x) 174:192100 loss=   1.146304607, acc=   0.639999986
P(y|x) 174:192200 loss=   1.328068972, acc=   0.560000002
P(y|x) 174:192300 loss=   1.143243909, acc=   0.699999988
P(y|x) 174:192400 loss=   1.107103467, acc=   0.659999967
Epoch 174: Valid Loss 1.4042059183120728, Valid Acc 0.5526000261306763
Epoch 174: Test Loss 1.3714985847473145, Test Acc 0.5763000249862671
P(y|x) 175:192500 loss=   1.135259986, acc=   0.699999988
P(y|x) 175:192600 loss=   1.289824724, acc=   0.539999962
P(y|x) 175:192700 loss=   1.143939853, acc=   0.659999967
P(y|x) 175:192800 loss=   1.139616966, acc=   0.719999969
P(y|x) 175:192900 loss=   1.274546146, acc=   0.599999964
P(y|x) 175:193000 loss=   1.227304935, acc=   0.620000005
P(y|x) 175:193100 loss=   1.353289366, acc=   0.560000002
P(y|x) 175:193200 loss=   1.237877727, acc=   0.620000005
P(y|x) 175:193300 loss=   1.223940849, acc=   0.740000010
P(y|x) 175:193400 loss=   1.319916844, acc=   0.599999964
P(y|x) 175:193500 loss=   1.322357655, acc=   0.560000002
Epoch 175: Valid Loss 1.4039393663406372, Valid Acc 0.5523999929428101
Epoch 175: Test Loss 1.3711944818496704, Test Acc 0.5759000182151794
P(y|x) 176:193600 loss=   1.300315976, acc=   0.680000007
P(y|x) 176:193700 loss=   1.190934420, acc=   0.659999967
P(y|x) 176:193800 loss=   1.235373497, acc=   0.620000005
P(y|x) 176:193900 loss=   1.176217079, acc=   0.659999967
P(y|x) 176:194000 loss=   1.365081072, acc=   0.599999964
P(y|x) 176:194100 loss=   1.226974845, acc=   0.620000005
P(y|x) 176:194200 loss=   1.178856015, acc=   0.639999986
P(y|x) 176:194300 loss=   1.225483656, acc=   0.639999986
P(y|x) 176:194400 loss=   1.178287268, acc=   0.659999967
P(y|x) 176:194500 loss=   1.128770113, acc=   0.699999988
P(y|x) 176:194600 loss=   1.425497174, acc=   0.539999962
Epoch 176: Valid Loss 1.403581976890564, Valid Acc 0.5533999800682068
Best Valid!: 0.5533999800682068
Epoch 176: Test Loss 1.3708457946777344, Test Acc 0.5763999819755554
P(y|x) 177:194700 loss=   1.271176934, acc=   0.659999967
P(y|x) 177:194800 loss=   1.213345051, acc=   0.659999967
P(y|x) 177:194900 loss=   1.256806970, acc=   0.620000005
P(y|x) 177:195000 loss=   1.277469277, acc=   0.599999964
P(y|x) 177:195100 loss=   1.295075655, acc=   0.639999986
P(y|x) 177:195200 loss=   1.103877664, acc=   0.719999969
P(y|x) 177:195300 loss=   1.340183735, acc=   0.579999983
P(y|x) 177:195400 loss=   1.231397510, acc=   0.599999964
P(y|x) 177:195500 loss=   1.200067997, acc=   0.639999986
P(y|x) 177:195600 loss=   1.305347323, acc=   0.620000005
P(y|x) 177:195700 loss=   1.299816012, acc=   0.680000007
Epoch 177: Valid Loss 1.4032187461853027, Valid Acc 0.5527999997138977
Epoch 177: Test Loss 1.3704222440719604, Test Acc 0.576200008392334
P(y|x) 178:195800 loss=   1.286178708, acc=   0.620000005
P(y|x) 178:195900 loss=   1.311177373, acc=   0.599999964
P(y|x) 178:196000 loss=   1.385097980, acc=   0.539999962
P(y|x) 178:196100 loss=   1.264295459, acc=   0.659999967
P(y|x) 178:196200 loss=   1.197088122, acc=   0.759999990
P(y|x) 178:196300 loss=   0.958603203, acc=   0.759999990
P(y|x) 178:196400 loss=   1.168802619, acc=   0.659999967
P(y|x) 178:196500 loss=   1.178839087, acc=   0.699999988
P(y|x) 178:196600 loss=   1.250861049, acc=   0.620000005
P(y|x) 178:196700 loss=   1.050997257, acc=   0.779999971
P(y|x) 178:196800 loss=   1.316647053, acc=   0.620000005
Epoch 178: Valid Loss 1.403180480003357, Valid Acc 0.5519999861717224
Epoch 178: Test Loss 1.3702601194381714, Test Acc 0.5756999850273132
P(y|x) 179:196900 loss=   1.185420275, acc=   0.719999969
P(y|x) 179:197000 loss=   1.097204685, acc=   0.719999969
P(y|x) 179:197100 loss=   1.409179688, acc=   0.560000002
P(y|x) 179:197200 loss=   1.258190274, acc=   0.579999983
P(y|x) 179:197300 loss=   1.085181236, acc=   0.740000010
P(y|x) 179:197400 loss=   1.274656773, acc=   0.639999986
P(y|x) 179:197500 loss=   1.168429613, acc=   0.639999986
P(y|x) 179:197600 loss=   1.209092498, acc=   0.620000005
P(y|x) 179:197700 loss=   1.133678436, acc=   0.719999969
P(y|x) 179:197800 loss=   1.281731248, acc=   0.639999986
P(y|x) 179:197900 loss=   1.242039442, acc=   0.639999986
Epoch 179: Valid Loss 1.4028371572494507, Valid Acc 0.5519999861717224
Epoch 179: Test Loss 1.369938611984253, Test Acc 0.5763000249862671
Decaying lr to 9e-06
P(y|x) 180:198000 loss=   1.247778296, acc=   0.579999983
P(y|x) 180:198100 loss=   1.410708666, acc=   0.560000002
P(y|x) 180:198200 loss=   1.298989415, acc=   0.519999981
P(y|x) 180:198300 loss=   1.106909990, acc=   0.740000010
P(y|x) 180:198400 loss=   1.236829758, acc=   0.680000007
P(y|x) 180:198500 loss=   1.123406887, acc=   0.759999990
P(y|x) 180:198600 loss=   1.251785874, acc=   0.620000005
P(y|x) 180:198700 loss=   1.214640141, acc=   0.659999967
P(y|x) 180:198800 loss=   1.181591749, acc=   0.599999964
P(y|x) 180:198900 loss=   1.248837113, acc=   0.579999983
P(y|x) 180:199000 loss=   1.299440026, acc=   0.579999983
Epoch 180: Valid Loss 1.4027854204177856, Valid Acc 0.5523999929428101
Epoch 180: Test Loss 1.3698943853378296, Test Acc 0.5763000249862671
P(y|x) 181:199100 loss=   1.487310290, acc=   0.579999983
P(y|x) 181:199200 loss=   1.402787805, acc=   0.539999962
P(y|x) 181:199300 loss=   1.145302653, acc=   0.599999964
P(y|x) 181:199400 loss=   1.355731487, acc=   0.620000005
P(y|x) 181:199500 loss=   1.464094281, acc=   0.500000000
P(y|x) 181:199600 loss=   1.075756311, acc=   0.680000007
P(y|x) 181:199700 loss=   1.212812781, acc=   0.719999969
P(y|x) 181:199800 loss=   1.061564207, acc=   0.639999986
P(y|x) 181:199900 loss=   1.182473660, acc=   0.680000007
P(y|x) 181:200000 loss=   1.332231045, acc=   0.659999967
P(y|x) 181:200100 loss=   1.265149355, acc=   0.519999981
Epoch 181: Valid Loss 1.402724027633667, Valid Acc 0.5527999997138977
Epoch 181: Test Loss 1.3698171377182007, Test Acc 0.5760999917984009
P(y|x) 182:200200 loss=   1.284949303, acc=   0.699999988
P(y|x) 182:200300 loss=   1.237765551, acc=   0.560000002
P(y|x) 182:200400 loss=   1.164643764, acc=   0.719999969
P(y|x) 182:200500 loss=   1.134461761, acc=   0.620000005
P(y|x) 182:200600 loss=   1.198356271, acc=   0.639999986
P(y|x) 182:200700 loss=   1.138758063, acc=   0.680000007
P(y|x) 182:200800 loss=   1.059978843, acc=   0.740000010
P(y|x) 182:200900 loss=   1.139667153, acc=   0.680000007
P(y|x) 182:201000 loss=   1.389248848, acc=   0.500000000
P(y|x) 182:201100 loss=   1.204763770, acc=   0.599999964
P(y|x) 182:201200 loss=   1.215788722, acc=   0.560000002
Epoch 182: Valid Loss 1.4025068283081055, Valid Acc 0.5527999997138977
Epoch 182: Test Loss 1.3696099519729614, Test Acc 0.5759999752044678
P(y|x) 183:201300 loss=   1.351749420, acc=   0.579999983
P(y|x) 183:201400 loss=   1.329219460, acc=   0.659999967
P(y|x) 183:201500 loss=   0.994358897, acc=   0.799999952
P(y|x) 183:201600 loss=   1.141249180, acc=   0.719999969
P(y|x) 183:201700 loss=   1.202829719, acc=   0.680000007
P(y|x) 183:201800 loss=   1.209475994, acc=   0.659999967
P(y|x) 183:201900 loss=   1.280361295, acc=   0.639999986
P(y|x) 183:202000 loss=   1.434828758, acc=   0.539999962
P(y|x) 183:202100 loss=   1.197468519, acc=   0.659999967
P(y|x) 183:202200 loss=   1.236083388, acc=   0.639999986
P(y|x) 183:202300 loss=   1.313253164, acc=   0.620000005
Epoch 183: Valid Loss 1.4024027585983276, Valid Acc 0.5527999997138977
Epoch 183: Test Loss 1.369513750076294, Test Acc 0.5763000249862671
P(y|x) 184:202400 loss=   1.243351102, acc=   0.719999969
P(y|x) 184:202500 loss=   1.270890355, acc=   0.659999967
P(y|x) 184:202600 loss=   1.148458242, acc=   0.680000007
P(y|x) 184:202700 loss=   1.420392752, acc=   0.560000002
P(y|x) 184:202800 loss=   1.256358504, acc=   0.599999964
P(y|x) 184:202900 loss=   1.436451316, acc=   0.519999981
P(y|x) 184:203000 loss=   1.241751552, acc=   0.659999967
P(y|x) 184:203100 loss=   1.353214860, acc=   0.599999964
P(y|x) 184:203200 loss=   1.207112193, acc=   0.599999964
P(y|x) 184:203300 loss=   1.069838047, acc=   0.799999952
P(y|x) 184:203400 loss=   1.213961124, acc=   0.680000007
Epoch 184: Valid Loss 1.40237295627594, Valid Acc 0.5529999732971191
Epoch 184: Test Loss 1.3694802522659302, Test Acc 0.576200008392334
P(y|x) 185:203500 loss=   1.335613251, acc=   0.599999964
P(y|x) 185:203600 loss=   1.150442004, acc=   0.680000007
P(y|x) 185:203700 loss=   1.233275294, acc=   0.599999964
P(y|x) 185:203800 loss=   1.324535012, acc=   0.579999983
P(y|x) 185:203900 loss=   1.236746192, acc=   0.620000005
P(y|x) 185:204000 loss=   1.146375299, acc=   0.659999967
P(y|x) 185:204100 loss=   1.380669594, acc=   0.560000002
P(y|x) 185:204200 loss=   1.276944518, acc=   0.620000005
P(y|x) 185:204300 loss=   1.482944608, acc=   0.500000000
P(y|x) 185:204400 loss=   1.115798593, acc=   0.719999969
P(y|x) 185:204500 loss=   1.206941962, acc=   0.680000007
Epoch 185: Valid Loss 1.4022951126098633, Valid Acc 0.5532000064849854
Epoch 185: Test Loss 1.3693996667861938, Test Acc 0.576200008392334
P(y|x) 186:204600 loss=   1.280773878, acc=   0.560000002
P(y|x) 186:204700 loss=   1.195884705, acc=   0.680000007
P(y|x) 186:204800 loss=   1.318068862, acc=   0.639999986
P(y|x) 186:204900 loss=   1.071584225, acc=   0.659999967
P(y|x) 186:205000 loss=   1.169232845, acc=   0.620000005
P(y|x) 186:205100 loss=   1.166046858, acc=   0.699999988
P(y|x) 186:205200 loss=   1.106479764, acc=   0.699999988
P(y|x) 186:205300 loss=   1.374791741, acc=   0.639999986
P(y|x) 186:205400 loss=   1.238192797, acc=   0.579999983
P(y|x) 186:205500 loss=   1.325052977, acc=   0.620000005
P(y|x) 186:205600 loss=   1.157058597, acc=   0.699999988
Epoch 186: Valid Loss 1.402195930480957, Valid Acc 0.5529999732971191
Epoch 186: Test Loss 1.369281530380249, Test Acc 0.5763000249862671
P(y|x) 187:205700 loss=   1.153910279, acc=   0.680000007
P(y|x) 187:205800 loss=   1.303303123, acc=   0.620000005
P(y|x) 187:205900 loss=   1.239334226, acc=   0.659999967
P(y|x) 187:206000 loss=   1.150292873, acc=   0.719999969
P(y|x) 187:206100 loss=   1.147155046, acc=   0.699999988
P(y|x) 187:206200 loss=   1.250927687, acc=   0.699999988
P(y|x) 187:206300 loss=   1.233778358, acc=   0.639999986
P(y|x) 187:206400 loss=   1.442964911, acc=   0.579999983
P(y|x) 187:206500 loss=   1.218316913, acc=   0.639999986
P(y|x) 187:206600 loss=   1.346117377, acc=   0.599999964
P(y|x) 187:206700 loss=   1.242527366, acc=   0.659999967
Epoch 187: Valid Loss 1.4021060466766357, Valid Acc 0.5532000064849854
Epoch 187: Test Loss 1.3691874742507935, Test Acc 0.5764999985694885
P(y|x) 188:206800 loss=   1.323579311, acc=   0.719999969
P(y|x) 188:206900 loss=   1.204501390, acc=   0.620000005
P(y|x) 188:207000 loss=   1.159841895, acc=   0.719999969
P(y|x) 188:207100 loss=   1.357953072, acc=   0.680000007
P(y|x) 188:207200 loss=   1.223537326, acc=   0.620000005
P(y|x) 188:207300 loss=   1.296653867, acc=   0.620000005
P(y|x) 188:207400 loss=   1.164965510, acc=   0.680000007
P(y|x) 188:207500 loss=   1.145761847, acc=   0.680000007
P(y|x) 188:207600 loss=   1.207659364, acc=   0.620000005
P(y|x) 188:207700 loss=   1.158525825, acc=   0.659999967
P(y|x) 188:207800 loss=   1.264633894, acc=   0.599999964
Epoch 188: Valid Loss 1.4020644426345825, Valid Acc 0.5532000064849854
Epoch 188: Test Loss 1.3691537380218506, Test Acc 0.576200008392334
P(y|x) 189:207900 loss=   1.270895362, acc=   0.639999986
P(y|x) 189:208000 loss=   1.195625305, acc=   0.539999962
P(y|x) 189:208100 loss=   1.095213890, acc=   0.699999988
P(y|x) 189:208200 loss=   1.294507742, acc=   0.659999967
P(y|x) 189:208300 loss=   1.389978290, acc=   0.519999981
P(y|x) 189:208400 loss=   1.176001191, acc=   0.719999969
P(y|x) 189:208500 loss=   1.129728556, acc=   0.699999988
P(y|x) 189:208600 loss=   1.229163051, acc=   0.579999983
P(y|x) 189:208700 loss=   1.233705878, acc=   0.699999988
P(y|x) 189:208800 loss=   1.235751987, acc=   0.639999986
P(y|x) 189:208900 loss=   1.155280828, acc=   0.740000010
Epoch 189: Valid Loss 1.40194571018219, Valid Acc 0.553600013256073
Best Valid!: 0.553600013256073
Epoch 189: Test Loss 1.3689985275268555, Test Acc 0.5760999917984009
P(y|x) 190:209000 loss=   1.328375340, acc=   0.680000007
P(y|x) 190:209100 loss=   1.262454391, acc=   0.599999964
P(y|x) 190:209200 loss=   1.358582973, acc=   0.519999981
P(y|x) 190:209300 loss=   1.135406137, acc=   0.699999988
P(y|x) 190:209400 loss=   1.216947436, acc=   0.579999983
P(y|x) 190:209500 loss=   1.324109793, acc=   0.560000002
P(y|x) 190:209600 loss=   1.310690641, acc=   0.620000005
P(y|x) 190:209700 loss=   1.223981619, acc=   0.639999986
P(y|x) 190:209800 loss=   1.136933923, acc=   0.620000005
P(y|x) 190:209900 loss=   1.222641110, acc=   0.620000005
P(y|x) 190:210000 loss=   1.189288735, acc=   0.659999967
Epoch 190: Valid Loss 1.4018385410308838, Valid Acc 0.553600013256073
Epoch 190: Test Loss 1.368888020515442, Test Acc 0.5760999917984009
P(y|x) 191:210100 loss=   1.220670819, acc=   0.659999967
P(y|x) 191:210200 loss=   1.186840892, acc=   0.680000007
P(y|x) 191:210300 loss=   1.160930753, acc=   0.699999988
P(y|x) 191:210400 loss=   1.457457781, acc=   0.680000007
P(y|x) 191:210500 loss=   1.211668611, acc=   0.740000010
P(y|x) 191:210600 loss=   1.453387618, acc=   0.519999981
P(y|x) 191:210700 loss=   1.475670815, acc=   0.539999962
P(y|x) 191:210800 loss=   1.339741468, acc=   0.519999981
P(y|x) 191:210900 loss=   1.137087226, acc=   0.740000010
P(y|x) 191:211000 loss=   1.176317215, acc=   0.680000007
P(y|x) 191:211100 loss=   1.295414448, acc=   0.620000005
Epoch 191: Valid Loss 1.4016985893249512, Valid Acc 0.5533999800682068
Epoch 191: Test Loss 1.3687492609024048, Test Acc 0.5763000249862671
P(y|x) 192:211200 loss=   1.042284846, acc=   0.740000010
P(y|x) 192:211300 loss=   1.173374176, acc=   0.680000007
